tokens,pos_tags
"['Umím', 'si', 'představit', 'řadu', 'svých', 'přítelkyň', ',', 'které', 'by', 'se', 'urazily', ',', 'kdyby', 'když', 'by', 'je', 'jejich', 'vnuk', 'o', 'něco', 'podobného', 'požádal', '.']","[0, 2, 0, 5, 9, 5, 3, 9, 1, 2, 0, 3, 11, 4, 1, 2, 9, 5, 8, 2, 6, 0, 3]"
"['Cítily', 'by', 'se', 'zahanbené', 'a', 'směšné', '.']","[0, 1, 2, 6, 10, 6, 3]"
"['Byla', 'válka', '.']","[0, 5, 3]"
"['V', 'té', 'válce', 'zabili', 'jednoho', 'pána', '.']","[8, 9, 5, 0, 13, 5, 3]"
"['Tatínka', '.']","[5, 3]"
"['Dítě', 'chápe', ',', 'že', 'tím', 'jediným', 'výstřelem', ',', 'který', 'zahlédlo', 'v', 'televizi', ',', 'nebo', 'o', 'kterém', 'zaslechlo', 'vyprávět', ',', 'zanikl', 'celý', 'svět', '.']","[5, 0, 3, 4, 9, 6, 5, 3, 9, 0, 8, 5, 3, 10, 8, 9, 0, 0, 3, 0, 6, 5, 3]"
"['Proč', '?']","[12, 3]"
"['Proč', 'zanikl', '?']","[12, 0, 3]"
"['Neumíme', 'na', 'to', 'rozumně', 'odpovědět', ',', 'to', 'dětské', 'žasnutí', 'je', 'tak', 'logické', 'a', 'objevné', '.']","[0, 8, 9, 12, 0, 3, 9, 6, 5, 1, 12, 6, 10, 6, 3]"
"['""', 'Tatínku', ',', 'víš', ',', 'že', 'Honzovi', 'odešla', 'maminka', '?', '""']","[3, 5, 3, 0, 3, 4, 14, 0, 5, 3, 3]"
"['Vím', 'to', '.']","[0, 9, 3]"
"['Co', 'na', 'to', 'říct', '.']","[2, 8, 9, 0, 3]"
"['Kývnu', '.']","[0, 3]"
"['""', 'A', 'on', 'dnes', 've', 'školce', 'tolik', 'plakal', ',', '""', 'žaluje', 'dítě', '.']","[3, 10, 2, 12, 8, 5, 12, 0, 3, 3, 0, 5, 3]"
"['Mlčím', '.']","[0, 3]"
"['Dítě', 'ke', 'mně', 'obrací', 'veliké', 'užaslé', 'oči', ',', 'jako', 'by', 'v', 'jeho', 'dnešní', 'zkušenosti', 'byly', 'vměstnány', 'všechny', 'tragedie', 'světa', '.']","[5, 8, 2, 0, 6, 6, 5, 3, 4, 1, 8, 9, 6, 5, 1, 6, 9, 5, 5, 3]"
"['Desetileté', 'dítě', 'se', 'diví', 'úžasu', 'tříletého', ':']","[6, 5, 2, 0, 5, 6, 3]"
"['""', 'Rozvedli', 'se', '.', '""']","[3, 0, 2, 3, 3]"
"['Zvedl', 'jsem', 'se', 'a', 'prošel', 'kolem', 'řeky', 'a', 'práce', 'mi', 'opravdu', 'šla', 'líp', '.']","[0, 1, 2, 10, 0, 8, 5, 10, 5, 2, 7, 0, 12, 3]"
"['Vyráběl', 'jsem', 'právě', 'podklady', 'pro', 'uměleckou', 'reprodukci', 'obrazu', 'jarní', 'krajiny', 'a', 'mistr', 'asi', 'usoudil', ',', 'že', 'abych', 'aby', 'bych', 'barvy', 'vystihl', ',', 'musím', 'jarní', 'krajinu', 'vidět', '.']","[0, 1, 12, 5, 8, 6, 5, 5, 6, 5, 10, 5, 7, 0, 3, 4, 11, 4, 1, 5, 0, 3, 0, 6, 5, 0, 3]"
"['Rozumíte', 'mi', '?']","[0, 2, 3]"
"['Jemu', 'nešlo', 'o', 'nějaké', 'splnění', 'hodin', 'pracovní', 'doby', ',', 'on', 'věděl', ',', 'že', 'zharmonizovaný', 'člověk', 'tvoří', 'nejen', 'mnohem', 'kvalitněji', ',', 'tvoří', 'daleko', 'rychleji', 'než', 'ten', ',', 'který', 'nemá', 'své', 'síly', 'soustředěny', '.']","[2, 0, 8, 9, 5, 5, 6, 5, 3, 2, 0, 3, 4, 6, 5, 0, 7, 12, 12, 3, 0, 12, 12, 4, 9, 3, 9, 0, 9, 5, 6, 3]"
"['Bylo', 'to', 'v', 'letech', 'velké', 'krize', 'v', 'tiskárenství', 'a', 'já', 'byl', 'velice', 'vděčný', 'za', 'to', ',', 'že', 'jsem', 'tohle', 'místo', 'nalezl', '.']","[0, 9, 8, 5, 6, 5, 8, 5, 10, 2, 1, 12, 6, 8, 9, 3, 4, 1, 9, 5, 0, 3]"
"['Práci', 'jsem', 'odvedl', 'znamenitě', '.']","[5, 1, 0, 12, 3]"
"['A', 'věděl', 'jsem', ',', 'že', 'mám', 'nejlepšího', 'nadřízeného', 'na', 'světě', '.']","[10, 0, 1, 3, 4, 0, 6, 5, 8, 5, 3]"
"['Když', 'člověk', 'ví', ',', 'že', 'ho', 'šéf', 'má', 'rád', ',', 'že', 'mu', 'věří', ',', 'že', 'si', 'ho', 'váží', ',', 'odvede', 'tolik', 'díla', 'jako', 'nikdo', 'jiný', '.']","[4, 5, 0, 3, 4, 2, 5, 0, 6, 3, 4, 2, 0, 3, 4, 2, 2, 0, 3, 0, 9, 5, 4, 2, 6, 3]"
"['Když', 'jsem', 'později', 'pracoval', 've', 'velké', 'tiskárně', ',', 'vzpomínal', 'jsem', 'na', 'starou', 'partu', ',', 'na', 'to', ',', 'jak', 'bychom', 'se', 'byli', 'nechali', 'rozkrájet', 'pro', 'slávu', 'naší', 'firmy', '.']","[4, 1, 12, 0, 8, 6, 5, 3, 0, 1, 8, 6, 5, 3, 8, 9, 3, 4, 1, 2, 1, 0, 0, 8, 5, 9, 5, 3]"
"['Pokud', 'si', 'vás', 'zaměstnavatel', 'váží', 'a', 'pokud', 'vám', 'to', 'umí', 'dát', 'najevo', ',', 'bude', 'jeho', 'firma', 'vždy', 'o', 'několik', 'kol', 'před', 'těmi', 'firmami', ',', 'které', 'vidí', 've', 'svých', 'zaměstnancích', 'jen', 'položky', 'na', 'výplatní', 'pásce', '.']","[4, 2, 2, 5, 0, 10, 4, 2, 9, 0, 0, 12, 3, 0, 9, 5, 12, 8, 9, 5, 8, 9, 5, 3, 9, 0, 8, 9, 5, 7, 5, 8, 6, 5, 3]"
"['Lekci', ',', 'kterou', 'mi', 'šéf', 'dal', ',', 'jsem', 'si', 'odnesl', 'do', 'života', '.']","[5, 3, 9, 2, 5, 0, 3, 1, 2, 0, 8, 5, 3]"
"['Chvíli', 'jsme', 'šly', 'mlčky', 'a', 'mně', 'to', 'připadalo', 'moc', 'divné', ',', 'takhle', 'asi', 'vodili', 'zmatené', 'lidi', 've', 'staré', 'Indii', 'k', 'Buddhovi', '_', 'a', 've', 'staré', 'Palestině', 'za', 'Ježíšem', '.']","[5, 1, 0, 12, 10, 2, 9, 0, 12, 6, 3, 12, 7, 0, 6, 5, 8, 6, 14, 8, 14, 11, 10, 8, 6, 14, 8, 14, 3]"
"['""', 'Kolik', 'jí', 'je', '?', '""']","[3, 9, 2, 0, 3, 3]"
"['""', 'Devětadvacet', '.', '""']","[3, 13, 3, 3]"
"['""', 'Jak', 'vypadá', '?', '""']","[3, 12, 0, 3, 3]"
"['""', 'Uvidíš', '.', '""']","[3, 0, 3, 3]"
"['A', 'tak', 'jsem', 'zase', 'mlčela', ',', 'než', 'jsme', 'došli', 'k', 'paneláku', 'na', 'sídlišti', 'a', 'Ilona', 'zazvonila', 'na', 'jeden', 'ze', 'zvonků', '.']","[10, 10, 1, 12, 0, 3, 4, 1, 0, 8, 5, 8, 5, 10, 14, 0, 8, 13, 8, 5, 3]"
"['V', 'kostele', 'mělo', 'tohle', 'dítě', 'speciální', 'židličku', ',', 'aby', 'aby', 'by', 'mohlo', 'sedět', 'a', 'zpívat', 's', 'ostatními', '.']","[8, 5, 0, 9, 5, 6, 5, 3, 11, 4, 1, 0, 0, 10, 0, 8, 6, 3]"
"['Bratranec', 'se', 'ženou', 'stárli', '_', 'a', 'jejich', 'děti', 'také', ',', 'starší', 'děti', 'si', 'našly', 'partnery', 'a', 'odešly', 'z', 'domu', ',', 'mrzáček', 'zůstával', 'doma', ',', 'nezemřel', 'brzy', ',', 'jak', 'lékaři', 'předpokládali', '.']","[5, 8, 5, 0, 11, 10, 9, 5, 12, 3, 6, 5, 2, 0, 5, 10, 0, 8, 5, 3, 5, 0, 12, 3, 0, 12, 3, 12, 5, 0, 3]"
"['Bratrancova', 'rodina', 'byla', 'jedna', 'z', 'těch', 'rodin', ',', 'o', 'jejichž', 'štěstí', 'je', 'lépe', 'nehovořit', ',', 'aby', 'aby', 'by', 'se', 'nezakřiklo', ',', 'všichni', 'se', 'měli', 'rádi', ',', 'vesele', 'rádi', ',', 'býval', 'u', 'nich', 'smích', 'od', 'rána', 'do', 'večera', 'a', 'manželé', 'si', 'už', 'ani', 'neuměli', 'představit', ',', 'že', 'se', 'někdy', 'uvažovalo', 'o', 'tom', ',', 'že', 'by', 'jejich', 'holčička', 'zmizela', 'za', 'zdmi', 'nějakého', 'ústavu', '.']","[6, 5, 1, 13, 8, 9, 5, 3, 8, 9, 5, 0, 12, 0, 3, 11, 4, 1, 2, 0, 3, 9, 2, 0, 6, 3, 12, 6, 3, 0, 8, 2, 5, 8, 5, 8, 5, 10, 5, 2, 12, 7, 0, 0, 3, 4, 2, 12, 0, 8, 9, 3, 4, 1, 9, 5, 0, 8, 5, 9, 5, 3]"
"['Jednou', 'se', 'měla', 'přistavovat', 'část', 'mlýna', '.']","[12, 2, 0, 0, 5, 5, 3]"
"['Stavitel', 'rozhodl', ',', 'že', 'lípa', 'musí', 'pryč', '.']","[5, 0, 3, 4, 5, 0, 12, 3]"
"['Ale', 'babička', 'si', 'postavila', 'hlavu', '.']","[10, 5, 2, 0, 5, 3]"
"['Ne', 'a', 'ne', '!']","[7, 10, 7, 3]"
"['Nenechá', 'lípu', 'porazit', '!']","[0, 5, 0, 3]"
"['Všichni', 'babičce', 'tvrdili', ',', 'že', 'se', 'nedá', 'nic', 'dělat', ',', 'lípa', 'musí', 'ustoupit', ',', 'jestli', 'se', 'má', 'mlýn', 'přestavět', ',', 'a', 'mlýn', 'se', 'přestavět', 'musí', '.']","[9, 5, 0, 3, 4, 2, 0, 2, 0, 3, 5, 0, 0, 3, 4, 2, 0, 5, 0, 3, 10, 5, 2, 0, 0, 3]"
"['Ale', 'babička', 'si', 'prosadila', ',', 'že', 'se', 'lípa', 'přesadí', 'a', 'hotovo', '.']","[10, 5, 2, 0, 3, 4, 2, 5, 0, 10, 6, 3]"
"['A', 'vybrala', 'místo', '.']","[10, 0, 5, 3]"
"['Její', 'bratr', ',', 'můj', 'prastrýc', ',', 'byl', 'slavný', 'pražský', 'zahradník', '.']","[9, 5, 3, 9, 5, 3, 1, 6, 6, 5, 3]"
"['Když', 'se', 'o', 'tom', 'doslechl', ',', 'vysmál', 'se', 'sestře', ',', 'kdo', 'prý', 'kdy', 'slyšel', ',', 'aby', 'aby', 'by', 'se', 'tak', 'velká', 'lípa', 'přesazovala', '.']","[4, 2, 8, 9, 0, 3, 0, 2, 5, 3, 2, 7, 12, 0, 3, 11, 4, 1, 2, 12, 6, 5, 0, 3]"
"['Podle', 'všech', 'biologických', 'zákonů', 'to', 'nemůže', 'přečkat', '.']","[8, 9, 6, 5, 9, 0, 0, 3]"
"['A', 'už', 'nikdy', 'jsem', 'tu', 'starou', 'dámu', 'nepotkala', 'a', 'dodnes', 'nevím', ',', 'kdo', 'to', 'byl', '.']","[10, 7, 12, 1, 9, 6, 5, 0, 10, 12, 0, 3, 2, 9, 1, 3]"
"['Vím', 'jen', ',', 'že', 'jsem', 'jí', 'já', ',', 'malá', 'hloupá', 'holka', ',', 'zachránila', 'život', '.', '""']","[0, 7, 3, 4, 1, 2, 2, 3, 6, 6, 5, 3, 0, 5, 3, 3]"
"['Hleděli', 'jsme', 'chvíli', 'mlčky', 'na', 'náramek', 'a', 'pak', 'si', 'ho', 'přítelova', 'prateta', 'nasadila', 'na', 'zápěstí', ',', 'líbezná', 'víla', 'jí', 'tenké', 'zápěstí', 'objala', '.']","[0, 1, 5, 12, 8, 5, 10, 12, 2, 2, 6, 5, 0, 8, 5, 3, 6, 5, 2, 6, 5, 0, 3]"
"['""', 'Myslíme', 'si', ',', 'že', 'dokážeme', 'na', 'tomhle', 'světě', 'moc', 'málo', ',', '""', 'řekla', 'prateta', ',', '""', 'ale', 'zapomínáme', ',', 'že', 'se', 'na', 'někoho', 'můžeme', 'usmát', '.']","[3, 0, 2, 3, 4, 0, 8, 9, 5, 12, 9, 3, 3, 0, 5, 3, 3, 10, 0, 3, 4, 2, 8, 2, 0, 0, 3]"
"['A', 'třeba', 'tím', 'někoho', 'zachránit', 'před', 'smrtí', '.', '""']","[10, 7, 9, 2, 0, 8, 5, 3, 3]"
"['Vlídná', 'slova']","[6, 5]"
"['Jednou', 'jsem', 'přinesl', 'své', 'pratetě', 'květinu', '.']","[12, 1, 0, 9, 5, 5, 3]"
"['Obyčejnou', 'kytku', ',', 'jaké', 'se', 'prodávají', ',', 'v', 'květináči', 'obtočeném', 'papírem', '.']","[6, 5, 3, 9, 2, 0, 3, 8, 5, 6, 5, 3]"
"['Moje', 'prateta', 'už', 'květiny', 'nedostávala', '.']","[9, 5, 12, 5, 0, 3]"
"['Uvažoval', 'jsem', ',', 'co', 'těch', 'zbytečných', 'dvacet', 'minut', 'budu', 'na', 'opuštěném', 'venkovském', 'nádraží', 'dělat', '.']","[0, 1, 3, 2, 9, 6, 13, 5, 1, 8, 6, 6, 5, 0, 3]"
"['A', 'pak', 'mne', 'zamrazilo', '.']","[10, 12, 2, 0, 3]"
"['Dvacet', 'minut', '.']","[13, 5, 3]"
"['Prostoj', '.']","[5, 3]"
"['Jaká', 'je', 'to', 'příležitost', '!']","[9, 1, 9, 5, 3]"
"['Mám', 'před', 'sebou', 'dvacet', 'minut', '.']","[0, 8, 2, 13, 5, 3]"
"['Celých', 'dvacet', 'minut', '.', '.', '.']","[6, 13, 5, 3, 3, 3]"
"['Srdce', 'a', 'čas']","[5, 10, 5]"
"['""', 'Můj', 'dobrý', 'přítel', ',', '""', 'začal', 'vyprávět', 'L', '.', 'D', '.', ',', '""', 'byl', 'tím', ',', 'co', 'se', 'nazývá', 'úspěšný', 'člověk', '.']","[3, 9, 6, 5, 3, 3, 0, 0, 14, 3, 14, 3, 3, 3, 1, 9, 3, 2, 2, 0, 6, 5, 3]"
"['Dosáhl', 've', 'svých', 'čtyřiceti', 'toho', ',', 'o', 'čem', 'většina', 'čtyřicátníků', 'jen', 'teskně', 'sní', '.']","[0, 8, 9, 13, 9, 3, 8, 2, 5, 5, 7, 12, 0, 3]"
"['Znáte', 'to', ':', 'možná', 'jste', 'už', 'také', 'zažili', 'onu', 'hranici', 'stínu', '.']","[0, 9, 3, 7, 1, 12, 12, 0, 9, 5, 5, 3]"
"['Člověk', 'jde', 'a', 'jde', 'životem', ',', 'stále', 'po', 'ozářené', 'straně', ',', 'a', 'náhle', 'udělá', 'krok', 'a', 'zjistí', ',', 'že', 'už', 'tím', 'krokem', 'překračuje', 'z', 'ozářené', 'strany', 'do', 'stínu', '.']","[5, 0, 10, 0, 5, 3, 12, 8, 6, 5, 3, 10, 12, 0, 5, 10, 0, 3, 4, 12, 9, 5, 0, 8, 6, 5, 8, 5, 3]"
"['Jely', 'na', 'nákup', 'a', 'nějaký', 'náklaďák', 's', 'opilým', 'řidičem', 'do', 'nich', 'vrazil', '.']","[0, 8, 5, 10, 9, 5, 8, 6, 5, 8, 2, 0, 3]"
"['Něco', 'se', 've', 'mně', 'převrátilo', 'naruby', 'a', 'dodnes', 'jsem', 'to', 'nepřekonal', '.']","[2, 2, 8, 2, 0, 12, 10, 12, 1, 9, 0, 3]"
"['Víte', ',', 'mrzí', 'mě', 'v', 'životě', 'hodně', 'věcí', '.']","[0, 3, 0, 2, 8, 5, 9, 5, 3]"
"['Ale', 'tahle', 's', 'tím', 'obrázkem', 'mě', 'bude', 'strašit', 'do', 'smrti', '.']","[10, 9, 8, 9, 5, 2, 1, 0, 8, 5, 3]"
"['O', 'nic', 'nešlo', '.']","[8, 2, 0, 3]"
"['Zdánlivě', 'vůbec', 'o', 'nic', '.']","[12, 7, 8, 2, 3]"
"['Jen', 'jsem', 'se', 'zachoval', 'jako', 'zodpovědný', 'dospělý', ',', 'nenechal', 'jsem', 'se', 'vyrušit', 'z', 'práce', '.']","[7, 1, 2, 0, 4, 6, 5, 3, 0, 1, 2, 0, 8, 5, 3]"
"['Nějakým', 'malým', 'radostným', 'děvčátkem', '.']","[9, 6, 6, 5, 3]"
"['Ale', 'už', 'napořád', 'budu', 'vidět', 'její', 'dychtivou', 'tvářičku', ',', 'její', 'touhu', 'ukázat', 'mi', 'neumělý', 'obrázek', ',', 'její', 'nadšení', ',', 'její', 'zklamání', '.']","[10, 7, 12, 1, 0, 9, 6, 5, 3, 9, 5, 0, 2, 6, 5, 3, 9, 5, 3, 9, 5, 3]"
"['Stačilo', 'pár', 'vteřin', ',', 'pár', 'nepatrných', 'vteřin', 'a', 'jejich', 'vůz', 'by', 'o', 'pár', 'vteřin', 'minul', 'onen', 'druhý', 'vůz', '!']","[0, 13, 5, 3, 13, 6, 5, 10, 9, 5, 1, 8, 13, 5, 0, 9, 6, 5, 3]"
"['Konečně', ':', 'tělo', 'je', 'obálka', 'a', 'duše', 'je', 'dopis', ',', 'obálka', 'se', 'snadno', 'okouká', ',', 'dopis', 'je', 'důležitý', '.']","[12, 3, 5, 1, 5, 10, 5, 1, 5, 3, 5, 2, 12, 0, 3, 5, 1, 6, 3]"
"['Když', 'bylo', 'bratranci', 'pětačtyřicet', 'let', ',', 'zjistili', 'u', 'něj', 'v', 'nemocnici', 'leukémii', '.']","[4, 0, 5, 13, 5, 3, 0, 8, 2, 8, 5, 5, 3]"
"['Zhroutil', 'se', '.']","[0, 2, 3]"
"['Byl', 'uprostřed', 'práce', ',', 'kterou', 'chtěl', 'dokončit', ',', 'a', 'náhle', 'uviděl', 'její', 'konec', '.']","[0, 8, 5, 3, 9, 0, 0, 3, 10, 12, 0, 9, 5, 3]"
"['Naprostý', 'konec', '.']","[6, 5, 3]"
"['Když', 'se', 'zhroutí', 'optimista', ',', 'bývá', 'to', 'obzvlášť', 'smutné', '.']","[4, 2, 0, 5, 3, 1, 9, 12, 6, 3]"
"['Manželka', 'se', 'snažila', 'jej', 'utěšovat', '_', ',', 'jenže', 'jakápak', 'útěcha', ',', 'když', 'sama', 'plakala', 'celé', 'dny', '.']","[5, 2, 0, 2, 0, 11, 3, 10, 9, 5, 3, 4, 9, 0, 6, 5, 3]"
"['Hledal', 'se', 'dárce', 'kostní', 'dřeně', '.']","[0, 2, 5, 6, 5, 3]"
"['Manželka', 'neváhala', 'ani', 'okamžik', ',', 'ale', 'vysvětlili', 'jí', ',', 'že', 'ona', 'dárcem', 'být', 'nemůže', ',', 'že', 'najít', 'vhodného', 'dárce', 'je', 'velice', 'těžké', '.']","[5, 0, 7, 5, 3, 10, 0, 2, 3, 4, 2, 5, 1, 0, 3, 4, 0, 6, 5, 1, 12, 6, 3]"
"['Aby', 'Aby', 'by', 'splňoval', 'podmínky', ',', 'musí', 'se', 'hledat', 'v', 'mezinárodních', 'bankách', 'dárců', '.']","[11, 4, 1, 0, 5, 3, 0, 2, 0, 8, 6, 5, 5, 3]"
"['Utekl', 'k', 'nám', 'z', 'Polska', 'před', 'německým', 'násilím', ',', 'co', 'bylo', 's', 'jeho', 'rodinou', ',', 'nikdo', 'netušil', ',', 'ani', 'on', ',', 'byli', 'všichni', 'na', 'útěku', 'a', 'nějak', 'se', 'ztratili', '.']","[0, 8, 2, 8, 14, 8, 6, 5, 3, 2, 0, 8, 9, 5, 3, 2, 0, 3, 7, 2, 3, 0, 9, 8, 5, 10, 12, 2, 0, 3]"
"['Měl', 've', 'Švýcarsku', 'bohaté', 'příbuzné', 'a', 'měl', 'se', 'za', 'nimi', 'vypravit', ',', 'hned', 'jak', 'dostane', 'vízum', '.']","[0, 8, 14, 6, 5, 10, 0, 2, 8, 2, 0, 3, 12, 4, 0, 5, 3]"
"['Věděl', ',', 'že', 'když', 'vízum', 'nedostane', ',', 'umučí', 'ho', '.']","[0, 3, 4, 4, 5, 0, 3, 0, 2, 3]"
"['Přišel', 'k', 'nám', 'do', 'domu', ',', 'protože', 'sousedé', ',', 'co', 'bydleli', 'nad', 'námi', ',', 'měli', 'na', 'domě', 'nabídku', 'na', 'pronájem', ',', 'to', 'se', 'dělávalo', ',', 'činže', 'byly', 'vysoké', ',', 'a', 'tak', ',', 'kdo', 'měl', 'pokoj', ',', 'který', 'zrovna', 'nepotřeboval', ',', 'někoho', 'u', 'sebe', 'ubytoval', 'a', 'pomohl', 'si', 's', 'nájemným', '.']","[0, 8, 2, 8, 5, 3, 4, 5, 3, 2, 0, 8, 2, 3, 0, 8, 5, 5, 8, 5, 3, 9, 2, 0, 3, 5, 1, 6, 3, 10, 10, 3, 2, 0, 5, 3, 9, 12, 0, 3, 2, 8, 2, 0, 10, 0, 2, 8, 5, 3]"
"['Aby', 'Aby', 'by', 'jednou', ',', 'až', 'budou', 'uvažovat', 'tak', ',', 'jako', 'teď', 'uvažuji', 'já', ',', 'byly', 'stejně', 'spokojené', 's', 'tím', ',', 'co', 'jsem', 'jim', 've', 'vzpomínkách', 'zanechal', '.']","[11, 4, 1, 12, 3, 4, 1, 0, 12, 3, 4, 12, 0, 2, 3, 1, 12, 6, 8, 9, 3, 2, 1, 2, 8, 5, 0, 3]"
"['Možná', 'tohle', 'je', 'to', 'hlavní', ',', 'oč', 'o', 'co', 'v', 'životě', 'jde', '.', '.', '.', 'zanechat', 'hezkou', 'vzpomínku', '.']","[7, 9, 1, 9, 6, 3, 11, 8, 2, 8, 5, 0, 3, 3, 3, 0, 6, 5, 3]"
"['Zanechat', 'tu', 'pár', 'lidí', 'šťastnějších', ',', 'než', 'kdybychom', 'když', 'bychom', 'tu', 'nebyli', '.']","[0, 12, 13, 5, 6, 3, 4, 11, 4, 1, 12, 0, 3]"
"['CHTĚL', 'BYCH', 'BÝT', 'SVÝM', 'DÍTĚTEM', '?']","[0, 1, 1, 9, 5, 3]"
"['Když', 'se', 'tak', 'dívám', 'na', 'drobotinu', 'vybíhající', 'ze', 'školních', 'vrat', ',', 'uvažuji', ',', 'kolik', 'rodičů', 'by', 'na', 'tuto', 'otázku', 'odpovědělo', 'kladně', '.']","[4, 2, 12, 0, 8, 5, 6, 8, 6, 5, 3, 0, 3, 9, 5, 1, 8, 9, 5, 0, 12, 3]"
"['Kolik', 'z', 'těch', 'dětí', 'je', 'rádo', ',', 'že', 'je', 'dětmi', 'svých', 'rodičů', '.']","[9, 8, 9, 5, 1, 6, 3, 4, 1, 5, 9, 5, 3]"
"['A', 'proč', '?']","[10, 12, 3]"
