tokens,pos_tags
"['Změnil', 'jsem', 'svůj', 'život', ',', 'zabral', 'se', 'do', 'práce', 'a', 'nakonec', 'jsem', 'se', 'stal', 'tím', ',', 'čím', 'jsem', 'teď', '.']","[0, 1, 9, 5, 3, 0, 2, 8, 5, 10, 12, 1, 2, 0, 9, 3, 2, 1, 12, 3]"
"['""', 'Prostě', 'počkejte', ',', '""', 'křikl', 'jsem', '-', 'měl', 'jsem', 'nepořádek', 'v', 'papírech', 'a', 'nehodlal', 'jsem', 'se', 'vyrušovat', '.']","[3, 7, 0, 3, 3, 0, 1, 3, 0, 1, 5, 8, 5, 10, 0, 1, 2, 0, 3]"
"['Bylo', 'mi', 'jasné', ',', 'že', 'každý', 'soudný', 'člověk', 'musí', 'uznat', ',', 'že', 'najít', 'chybu', 'v', 'objednávkách', 'je', 'daleko', 'důležitější', 'než', 'se', 'dívat', 'na', 'nějaké', 'malůvky', 'malé', 'holčičky', '.']","[1, 2, 6, 3, 4, 9, 6, 5, 0, 0, 3, 4, 0, 5, 8, 5, 1, 12, 6, 4, 2, 0, 8, 9, 5, 6, 5, 3]"
"['""', 'Dědečku', ',', '""', 'zavolala', 'ještě', 'jednou', 'vnučka', 'a', 'postoupila', 'ke', 'mně', '.']","[3, 5, 3, 3, 0, 12, 12, 5, 10, 0, 8, 2, 3]"
"['Sklonil', 'jsem', 'se', 'hloub', 'nad', 'papíry', '.']","[0, 1, 2, 12, 8, 5, 3]"
"['""', 'Pojď', ',', '""', 'řekla', 'matka', 'a', 'odváděla', 'ji', '.']","[3, 0, 3, 3, 0, 5, 10, 0, 2, 3]"
"['Holčička', 'nechápala', '.']","[5, 0, 3]"
"['Jak', 'to', ',', 'že', 'nechci', 'vidět', 'její', 'obrázek', '?']","[12, 9, 3, 4, 0, 0, 9, 5, 3]"
"['Dala', 'si', 's', 'ním', 'tolik', 'práce', 'a', 'tak', 'se', 'těšila', ',', 'až', 'jej', 'svému', 'dědečkovi', 'ukáže', '.']","[0, 2, 8, 2, 9, 5, 10, 12, 2, 0, 3, 4, 2, 9, 5, 0, 3]"
"['Jenže', 'mně', 'bylo', 'jasné', ',', 'že', 'takhle', 'musím', 'postupovat', ',', 'že', 'takhle', 'je', 'to', 'pedagogicky', 'správné', '.']","[10, 2, 1, 6, 3, 4, 12, 0, 0, 3, 4, 12, 1, 9, 12, 6, 3]"
"['""', 'V', 'neděli', ',', 'ten', 'Český', 'ráj', ',', '""', 'zachraptěl', 'muž', '.']","[3, 8, 5, 3, 9, 6, 5, 3, 3, 0, 5, 3]"
"['Chystali', 'jsme', 'se', 'na', 'výlet', 'už', 'kolik', 'týdnů', ',', 'syn', 'se', 'těšil', ',', 'jenže', 'vždycky', 'jsme', 'měli', 'v', 'neděli', 'nějakou', 'práci', 'a', 'sešlo', 'z', 'toho', '.']","[0, 1, 2, 8, 5, 7, 9, 5, 3, 5, 2, 0, 3, 10, 12, 1, 0, 8, 5, 9, 5, 10, 0, 8, 9, 3]"
"['""', 'Pojedeme', '?', '""']","[3, 0, 3, 3]"
"['""', 'POJEDEME', ',', 'určitě', '.', '""']","[3, 0, 3, 7, 3, 3]"
"['Dokud', 'jsme', 'živí', ',', 'opakovala', 'jsem', 'si', ',', 'dokud', 'jsme', 'ještě', 'všichni', 'živí', ',', 'musíme', 'se', 'přece', 'začít', 'konečně', 'chovat', 'jako', 'živí', '!']","[4, 1, 6, 3, 0, 1, 2, 3, 4, 1, 12, 9, 6, 3, 0, 2, 7, 0, 12, 0, 4, 6, 3]"
"['Živí', 'by', 'se', 'měli', 'chovat', 'jako', 'živí', '.']","[6, 1, 2, 0, 0, 4, 6, 3]"
"['Je', 'krásné', ',', 'být', 'spolu', 'a', 'naživu', '.']","[1, 6, 3, 0, 12, 10, 12, 3]"
"['A', 'mít', 'někoho', ',', 'kdo', 'nás', 'má', 'tak', 'rád', ',', 'že', 'chce', 'být', 's', 'námi', '.']","[10, 0, 2, 3, 2, 2, 0, 12, 6, 3, 4, 0, 0, 8, 2, 3]"
"['Správná', 'otázka']","[6, 5]"
"['On', 'člověk', 'potřebuje', 'impuls', '.']","[2, 5, 0, 5, 3]"
"['Vše', 'je', 'připraveno', '_', ',', 'koleje', 'nataženy', ',', 'vlak', 'na', 'nich', ',', 'jen', 'se', 'dát', 'na', 'cestu', '.']","[9, 1, 6, 11, 3, 5, 6, 3, 5, 8, 2, 3, 7, 2, 0, 8, 5, 3]"
"['Pokud', 'ten', 'impuls', 'nepřijde', 'či', 'není', 'včas', 'proměněn', 'v', 'čin', '.', '.', '.', 'tolik', 'lidí', 'přečká', 'celý', 'svůj', 'život', 'na', 'nástupišti', 'a', 'nejen', 'že', 'nevyjedou', ',', 'oni', 'dokonce', 'ani', 'nenastoupí', 'do', 'vlaku', '-', 'a', 'jen', 'si', 'na', 'tom', 'nástupišti', 'stěžují', '.']","[4, 9, 5, 0, 10, 1, 12, 6, 8, 5, 3, 3, 3, 9, 5, 0, 6, 9, 5, 8, 5, 10, 7, 7, 0, 3, 2, 7, 7, 0, 8, 5, 3, 10, 7, 2, 8, 9, 5, 0, 3]"
"['Zapomínají', ',', 'že', 'o', 'tom', ',', 'jak', 'a', 'kam', 'kdo', 'dojede', ',', 'si', 'rozhoduje', 'každý', 'sám', '.']","[0, 3, 4, 8, 9, 3, 12, 10, 12, 2, 0, 3, 2, 0, 9, 9, 3]"
"['Jestli', 'jsem', 'někomu', 'za', 'něco', 'v', 'životě', 'vděčný', ',', 'pak', 'tomu', 'neznámému', 'mladému', 'mrtvému', 'na', 'jitřním', 'hřbitově', '.']","[4, 1, 2, 8, 2, 8, 5, 6, 3, 12, 9, 6, 6, 6, 8, 6, 5, 3]"
['Střecha'],[5]
"['Člověk', 'se', 'pak', 'zastyděl', ',', 'že', 'si', 'stěžuje', 'málem', 'na', 'malichernosti', ',', 'hanbil', 'se', '-', 'ne', 'před', 'ní', ',', 'ale', 'před', 'sebou', '-', 'za', 'svoje', 'stížnosti', ',', 'viděl', 'že', 'je', 'to', 'vlastně', 'nepatřičné', '.']","[5, 2, 12, 0, 3, 4, 2, 0, 12, 8, 5, 3, 0, 2, 3, 7, 8, 2, 3, 10, 8, 2, 3, 8, 9, 5, 3, 0, 4, 1, 9, 12, 6, 3]"
"['Zní', 'to', 'možná', 'hloupě', 'nebo', 'alespoň', 'paradoxně', ',', 'když', 'řeknu', ',', 'že', 'jsem', 'mívala', 'chvíle', ',', 'kdy', 'jsem', 'jí', 'nějak', '""', 'záviděla', 'zdraví', '.', '""']","[0, 9, 7, 12, 10, 7, 12, 3, 4, 0, 3, 4, 1, 0, 5, 3, 12, 1, 2, 12, 3, 0, 5, 3, 3]"
"['Záviděla', '?']","[0, 3]"
"['Ne', '_', ',', 'to', 'vlastně', 'ne', ',', 'jen', 'jsem', 'cítila', ',', 'že', 'bych', 'si', 'přála', 'být', 'zdravější', '-', 'tedy', 'tak', 'zdravá', 'jako', 'ona', '-', 'v', 'té', 'vyšší', 'podobě', 'zdraví', ',', 'jakou', 'jsem', 'cítila', 'z', 'ní', 'vycházet', 'a', 'jakou', 'jsem', 'neměla', '.']","[7, 11, 3, 9, 7, 7, 3, 7, 1, 0, 3, 4, 1, 2, 0, 1, 6, 3, 7, 12, 6, 4, 2, 3, 8, 9, 6, 5, 5, 3, 9, 1, 0, 8, 2, 0, 10, 9, 1, 0, 3]"
"['Ten', 'vůz', 'jel', 'zrovna', 'přede', 'mnou', 'a', 'já', 'vystoupil', ',', 'abych', 'aby', 'bych', 'vyhuboval', 'nešikovnému', 'řidiči', '.', '.', '.']","[9, 5, 0, 7, 8, 2, 10, 2, 0, 3, 11, 4, 1, 0, 6, 5, 3, 3, 3]"
"['Můžete', 'říct', '-', 'náhoda', '.']","[0, 0, 3, 5, 3]"
"['Jenže', 'takovýhle', 'řetěz', 'náhod', 'už', 'náhoda', 'není', '.']","[10, 9, 5, 5, 12, 5, 1, 3]"
"['Toho', 'rána', 'v', 'Jugoslávii', 'jsem', 'pochopil', 'to', 'veliké', 'a', 'nejasné', 'slovo', 'Prozřetelnost', '.']","[9, 5, 8, 14, 1, 0, 9, 6, 10, 6, 5, 5, 3]"
"['To', 'veliké', 'slovo', 'plné', 'naděje', '.']","[9, 6, 5, 6, 5, 3]"
"['Naděje', ',', 'která', 'nám', 'dodává', 'sílu', 'žít', 'a', 'přežít', 'i', 'v', 'nejnesnesitelnějších', 'časech', '.', '""']","[5, 3, 9, 2, 0, 5, 0, 10, 0, 7, 8, 6, 5, 3, 3]"
"['Cestovatel', 'S', '.', 'si', 'zapálil', 'vyhaslou', 'dýmku', 'a', 'díval', 'se', 'zamyšleně', 'do', 'bílého', 'dýmu', '.']","[5, 14, 3, 2, 0, 6, 5, 10, 0, 2, 12, 8, 6, 5, 3]"
"['""', 'Kdesi', 'nad', 'námi', 'je', 'velký', 'Pán', ',', 'velký', 'pán', 'koček', 'a', 'lidí', ',', 'říkejme', 'mu', 'Bůh', ',', 'Kristus', ',', 'Alláh', ',', 'Buddha', 'nebo', 'Manitou', '-', 'tím', 'jménem', 'víry', ',', 'v', 'níž', 'člověka', 'vychovali', '.']","[3, 12, 8, 2, 0, 6, 5, 3, 6, 5, 5, 10, 5, 3, 0, 2, 5, 3, 14, 3, 14, 3, 14, 10, 14, 3, 9, 5, 5, 3, 8, 2, 5, 0, 3]"
"['Hovořili', 'jsme', 'o', 'všem', 'možném', 'a', 'já', 'užasl', '.']","[0, 1, 8, 9, 6, 10, 2, 0, 3]"
"['""', 'Ty', 'že', 'děláš', 'zástupce', 'té', 'firmy', 'pro', 'celou', 'Evropu', '?', '""']","[3, 2, 7, 0, 5, 9, 5, 8, 6, 14, 3, 3]"
"['Kývl', '.']","[0, 3]"
"['""', 'Prosím', 'tě', ',', 'ale', 'to', 'musíš', 'umět', 'jazyky', '.', '""']","[3, 0, 2, 3, 10, 7, 0, 0, 5, 3, 3]"
"['Zase', 'kývl', '.']","[12, 0, 3]"
"['""', 'To', 'musíš', 'umět', 'anglicky', 'a', 'francouzsky', 'a', 'německy', '.', '.', '.', '""']","[3, 7, 0, 0, 12, 10, 12, 10, 12, 3, 3, 3, 3]"
"['Zase', 'kývl', '.']","[12, 0, 3]"
"['Tentokrát', 'pobaveně', '.']","[12, 12, 3]"
"['""', 'Umím', 'taky', 'italsky', 'a', 'španělsky', 'a', 'portugalsky', ',', 'slušně', 'se', 'domluvím', 'i', 'rusky', ',', 'polsky', 'a', 'ukrajinsky', 'a', '.', '.', '.', '""']","[3, 0, 12, 12, 10, 12, 10, 12, 3, 12, 2, 0, 7, 12, 3, 12, 10, 12, 10, 3, 3, 3, 3]"
"['Cože', '?']","[15, 3]"
"['Tolik', 'cizích', 'řečí', '?', '""']","[9, 6, 5, 3, 3]"
"['Snažil', 'jsem', 'se', 'vyčíst', 'z', 'jeho', 'výrazu', ',', 'jestli', 'si', 'ze', 'mě', 'neutahuje', '.']","[0, 1, 2, 0, 8, 9, 5, 3, 4, 2, 8, 2, 0, 3]"
"['V', 'osmaosmdesáti', 'letech', 'ho', 'porazilo', 'auto', 'a', 'byl', 'na', 'místě', 'mrtev', '.']","[8, 13, 5, 2, 0, 5, 10, 1, 8, 5, 6, 3]"
"['Neslyšel', 'už', 'dobře', 'a', 'tichý', 'vůz', 'ho', 'doslova', 'smetl', 'ze', 'silnice', '.']","[0, 12, 12, 10, 6, 5, 2, 12, 0, 8, 5, 3]"
"['Srazil', 'ho', 'kousek', 'od', 'stánku', 's', 'růžemi', '.']","[0, 2, 5, 8, 5, 8, 5, 3]"
"['Dědeček', 'právě', 'koupil', 'kytici', 'růží', 'své', 'ženě', 'k', 'svátku', ',', 'spěchal', 'domů', ',', 'nerozhlédl', 'se', 'a', 'zemřel', 's', 'tou', 'růžovou', 'nádherou', 'v', 'ruce', '.']","[5, 12, 0, 5, 5, 9, 5, 8, 5, 3, 0, 12, 3, 0, 2, 10, 0, 8, 9, 6, 5, 8, 5, 3]"
"['Zemřel', ',', 'když', 'nesl', 'růže', 'své', 'osmdesátileté', 'lásce', '.']","[0, 3, 4, 0, 5, 9, 6, 5, 3]"
"['Říkám', 'vám', ',', 'je', 'dobré', 'mít', 'předky', ',', 'kteří', 'se', 'nevzdávají', 'a', 'kteří', 'dokážou', 'žít', 'silně', 'a', 'plně', 'až', 'do', 'svého', 'posledního', 'vydechnutí', '.']","[0, 2, 3, 1, 6, 0, 5, 3, 9, 2, 0, 10, 9, 0, 0, 12, 10, 12, 7, 8, 9, 6, 5, 3]"
"['Dává', 'vám', 'to', 'příklad', 'a', 'genetickou', 'naději', '.']","[0, 2, 9, 5, 10, 6, 5, 3]"
"['Ale', 'ano', ',', 'mně', 'nezbývá', 'než', 'tomu', 'věřit', '.']","[10, 7, 3, 2, 0, 4, 9, 0, 3]"
"['Věřme', 'a', 'doufejme', '.']","[0, 10, 0, 3]"
"['A', 'milujme', '.']","[10, 0, 3]"
"['V', 'té', 'době', ',', 'kdy', 'jsem', 'byl', 'mladý', ',', 'bylo', 'dost', 'bídy', ',', 'a', 'kupodivu', ',', 'přitom', 'si', 'kdekdo', 'při', 'práci', 'zpíval', '.']","[8, 9, 5, 3, 12, 1, 1, 6, 3, 0, 12, 5, 3, 10, 7, 3, 12, 2, 2, 8, 5, 0, 3]"
"['Teď', 'jsem', 'to', 'už', 'neslyšel', 'léta', '.']","[12, 1, 9, 7, 0, 5, 3]"
"['Pak', 'mistr', 'přerušil', 'dílo', 'a', 'šel', 'zkontrolovat', ',', 'co', 'dělám', 'já', ',', 'dlouze', 'a', 'zamyšleně', 'pozoroval', 'můj', 'naklepaný', 'plech', '.']","[12, 5, 0, 5, 10, 0, 0, 3, 2, 0, 2, 3, 12, 10, 12, 0, 9, 6, 5, 3]"
"['""', 'Co', 'to', 'má', 'být', '?', '""']","[3, 2, 9, 0, 1, 3, 3]"
"['""', 'Pane', 'mistr', '""', ',', '""']","[3, 5, 5, 3, 3, 3]"
"['""', 'To', 'myslíš', 'vážně', '?', '""']","[3, 9, 0, 12, 3, 3]"
"['""', 'Pane', 'mistr', '.', '.', '.', '""']","[3, 5, 5, 3, 3, 3, 3]"
"['Poklepal', 'ukazováčkem', 'na', 'několik', 'zvlášť', 'nepovedených', 'míst', '.']","[0, 5, 8, 9, 7, 6, 5, 3]"
"['Ten', 'zvuk', ',', 'jak', 'jeho', 'kloub', 'poklepává', 'na', 'dutou', 'měděnou', 'báň', 'věžičky', ',', 'si', 'pamatuji', 'dodneška', '.']","[9, 5, 3, 4, 9, 5, 0, 8, 6, 6, 5, 5, 3, 2, 0, 12, 3]"
"['""', 'Pane', 'mistr', ',', 'vždyť', 'to', 'přece', 'nikdo', 'zezdola', 'neuvidí', '.', '""']","[3, 5, 5, 3, 10, 9, 7, 2, 12, 0, 3, 3]"
"['Koukl', 'na', 'mne', 'nechápavě', '.']","[0, 8, 2, 12, 3]"
