tokens,pos_tags
"['The', 'car', ""'s"", 'all', 'yours', '!']","['DET', 'NOUN', 'AUX', 'DET', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'mostly', 'hers', '.']","['DET', 'NOUN', 'AUX', 'ADV', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'mostly', 'his', '.']","['DET', 'NOUN', 'AUX', 'ADV', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'mostly', 'theirs', '.']","['DET', 'NOUN', 'AUX', 'ADV', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'mostly', 'mine', '.']","['DET', 'NOUN', 'AUX', 'ADV', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'mostly', 'yours', '.']","['DET', 'NOUN', 'AUX', 'ADV', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'not', 'hers', '!']","['DET', 'NOUN', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'not', 'his', '!']","['DET', 'NOUN', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'not', 'theirs', '!']","['DET', 'NOUN', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'not', 'mine', '!']","['DET', 'NOUN', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'not', 'yours', '!']","['DET', 'NOUN', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['The', 'car', 'is', ""n't"", 'hers', '.']","['DET', 'NOUN', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['The', 'car', 'is', ""n't"", 'his', '.']","['DET', 'NOUN', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['The', 'car', 'is', ""n't"", 'theirs', '.']","['DET', 'NOUN', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['The', 'car', 'is', ""n't"", 'mine', '.']","['DET', 'NOUN', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['The', 'car', 'is', ""n't"", 'yours', '.']","['DET', 'NOUN', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['The', 'car', 'ai', 'nt', 'hers', '.']","['DET', 'NOUN', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['The', 'car', 'ai', 'nt', 'his', '.']","['DET', 'NOUN', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['The', 'car', 'ai', 'nt', 'theirs', '.']","['DET', 'NOUN', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['The', 'car', 'ai', 'nt', 'mine', '.']","['DET', 'NOUN', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['The', 'car', 'ai', 'nt', 'yours', '.']","['DET', 'NOUN', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['Any', 'car', 'of', 'hers', 'sells', 'quickly', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Any', 'car', 'of', 'his', 'sells', 'quickly', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Any', 'car', 'of', 'theirs', 'sells', 'quickly', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Any', 'car', 'of', 'mine', 'sells', 'quickly', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Any', 'car', 'of', 'yours', 'sells', 'quickly', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['There', 'is', 'hers', '.']","['PRON', 'VERB', 'PRON', 'PUNCT']"
"['There', 'is', 'his', '.']","['PRON', 'VERB', 'PRON', 'PUNCT']"
"['There', 'is', 'theirs', '.']","['PRON', 'VERB', 'PRON', 'PUNCT']"
"['There', 'is', 'mine', '.']","['PRON', 'VERB', 'PRON', 'PUNCT']"
"['There', 'is', 'yours', '.']","['PRON', 'VERB', 'PRON', 'PUNCT']"
"['The', 'car', 'is', 'at', 'hers', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['The', 'car', 'is', 'at', 'his', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['The', 'car', 'is', 'at', 'theirs', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['The', 'car', 'is', 'at', 'mine', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['The', 'car', 'is', 'at', 'yours', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Hers', 'is', 'nice', '.']","['PRON', 'AUX', 'ADJ', 'PUNCT']"
"['His', 'is', 'nice', '.']","['PRON', 'AUX', 'ADJ', 'PUNCT']"
"['Theirs', 'is', 'nice', '.']","['PRON', 'AUX', 'ADJ', 'PUNCT']"
"['Mine', 'is', 'nice', '.']","['PRON', 'AUX', 'ADJ', 'PUNCT']"
"['Yours', 'is', 'nice', '.']","['PRON', 'AUX', 'ADJ', 'PUNCT']"
"['Hers', 'drove', 'responsively', '.']","['PRON', 'VERB', 'ADV', 'PUNCT']"
"['His', 'drove', 'responsively', '.']","['PRON', 'VERB', 'ADV', 'PUNCT']"
"['Theirs', 'drove', 'responsively', '.']","['PRON', 'VERB', 'ADV', 'PUNCT']"
"['Mine', 'drove', 'responsively', '.']","['PRON', 'VERB', 'ADV', 'PUNCT']"
"['Yours', 'drove', 'responsively', '.']","['PRON', 'VERB', 'ADV', 'PUNCT']"
"['Hers', 'accelerated', '.']","['PRON', 'VERB', 'PUNCT']"
"['His', 'accelerated', '.']","['PRON', 'VERB', 'PUNCT']"
"['Theirs', 'accelerated', '.']","['PRON', 'VERB', 'PUNCT']"
"['Mine', 'accelerated', '.']","['PRON', 'VERB', 'PUNCT']"
"['Yours', 'accelerated', '.']","['PRON', 'VERB', 'PUNCT']"
"['Hers', 'hit', 'bumps', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT']"
"['His', 'hit', 'bumps', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Theirs', 'hit', 'bumps', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Mine', 'hit', 'bumps', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Yours', 'hit', 'bumps', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT']"
"['The', 'dealer', 'gave', 'hers', 'fresh', 'paint', '.']","['DET', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['The', 'dealer', 'gave', 'his', 'fresh', 'paint', '.']","['DET', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['The', 'dealer', 'gave', 'theirs', 'fresh', 'paint', '.']","['DET', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['The', 'dealer', 'gave', 'mine', 'fresh', 'paint', '.']","['DET', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['The', 'dealer', 'gave', 'yours', 'fresh', 'paint', '.']","['DET', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['Dealers', 'saw', 'hers', '.']","['NOUN', 'VERB', 'PRON', 'PUNCT']"
"['Dealers', 'saw', 'his', '.']","['NOUN', 'VERB', 'PRON', 'PUNCT']"
"['Dealers', 'saw', 'theirs', '.']","['NOUN', 'VERB', 'PRON', 'PUNCT']"
"['Dealers', 'saw', 'mine', '.']","['NOUN', 'VERB', 'PRON', 'PUNCT']"
"['Dealers', 'saw', 'yours', '.']","['NOUN', 'VERB', 'PRON', 'PUNCT']"
"['The', 'dealers', 'liked', 'that', 'hers', 'cleaned', 'easily', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'liked', 'that', 'his', 'cleaned', 'easily', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'liked', 'that', 'theirs', 'cleaned', 'easily', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'liked', 'that', 'mine', 'cleaned', 'easily', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'liked', 'that', 'yours', 'cleaned', 'easily', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'liked', 'that', 'hers', 'sold', 'quickly', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'liked', 'that', 'his', 'sold', 'quickly', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'liked', 'that', 'theirs', 'sold', 'quickly', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'liked', 'that', 'mine', 'sold', 'quickly', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'liked', 'that', 'yours', 'sold', 'quickly', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'knew', 'that', 'hers', 'cleaned', 'easily', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'knew', 'that', 'his', 'cleaned', 'easily', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'knew', 'that', 'theirs', 'cleaned', 'easily', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'knew', 'that', 'mine', 'cleaned', 'easily', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'knew', 'that', 'yours', 'cleaned', 'easily', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'knew', 'that', 'hers', 'sold', 'quickly', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'knew', 'that', 'his', 'sold', 'quickly', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'knew', 'that', 'theirs', 'sold', 'quickly', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'knew', 'that', 'mine', 'sold', 'quickly', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealers', 'knew', 'that', 'yours', 'sold', 'quickly', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Dealers', 'like', 'seeing', 'hers', '.']","['NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"['Dealers', 'like', 'seeing', 'his', '.']","['NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"['Dealers', 'like', 'seeing', 'theirs', '.']","['NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"['Dealers', 'like', 'seeing', 'mine', '.']","['NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"['Dealers', 'like', 'seeing', 'yours', '.']","['NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"['Dealers', 'like', 'cleaning', 'hers', '.']","['NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"['Dealers', 'like', 'cleaning', 'his', '.']","['NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"['Dealers', 'like', 'cleaning', 'theirs', '.']","['NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"['Dealers', 'like', 'cleaning', 'mine', '.']","['NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"['Dealers', 'like', 'cleaning', 'yours', '.']","['NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"['The', 'dealer', ""'s"", 'cars', 'and', 'hers', 'sell', 'quickly', '.']","['DET', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealer', ""'s"", 'cars', 'and', 'his', 'sell', 'quickly', '.']","['DET', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealer', ""'s"", 'cars', 'and', 'theirs', 'sell', 'quickly', '.']","['DET', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealer', ""'s"", 'cars', 'and', 'mine', 'sell', 'quickly', '.']","['DET', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealer', ""'s"", 'cars', 'and', 'yours', 'sell', 'quickly', '.']","['DET', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Hers', 'and', 'the', 'dealer', ""'s"", 'sold', 'quickly', '.']","['PRON', 'CCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'ADV', 'PUNCT']"
"['His', 'and', 'the', 'dealer', ""'s"", 'sold', 'quickly', '.']","['PRON', 'CCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'ADV', 'PUNCT']"
"['Theirs', 'and', 'the', 'dealer', ""'s"", 'sold', 'quickly', '.']","['PRON', 'CCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'ADV', 'PUNCT']"
"['Mine', 'and', 'the', 'dealer', ""'s"", 'sold', 'quickly', '.']","['PRON', 'CCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'ADV', 'PUNCT']"
"['Yours', 'and', 'the', 'dealer', ""'s"", 'sold', 'quickly', '.']","['PRON', 'CCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealer', 'cleaned', 'the', 'car', 'before', 'hers', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['The', 'dealer', 'cleaned', 'the', 'car', 'before', 'his', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['The', 'dealer', 'cleaned', 'the', 'car', 'before', 'theirs', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['The', 'dealer', 'cleaned', 'the', 'car', 'before', 'mine', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['The', 'dealer', 'cleaned', 'the', 'car', 'before', 'yours', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['After', 'hers', ',', 'the', 'dealer', 'cleaned', 'the', 'car', '.']","['ADP', 'PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['After', 'his', ',', 'the', 'dealer', 'cleaned', 'the', 'car', '.']","['ADP', 'PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['After', 'theirs', ',', 'the', 'dealer', 'cleaned', 'the', 'car', '.']","['ADP', 'PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['After', 'mine', ',', 'the', 'dealer', 'cleaned', 'the', 'car', '.']","['ADP', 'PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['After', 'yours', ',', 'the', 'dealer', 'cleaned', 'the', 'car', '.']","['ADP', 'PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Hers', 'was', 'cleaned', '.']","['PRON', 'AUX', 'VERB', 'PUNCT']"
"['His', 'was', 'cleaned', '.']","['PRON', 'AUX', 'VERB', 'PUNCT']"
"['Theirs', 'was', 'cleaned', '.']","['PRON', 'AUX', 'VERB', 'PUNCT']"
"['Mine', 'was', 'cleaned', '.']","['PRON', 'AUX', 'VERB', 'PUNCT']"
"['Yours', 'was', 'cleaned', '.']","['PRON', 'AUX', 'VERB', 'PUNCT']"
"['The', 'car', 'of', 'hers', 'drove', 'responsively', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'car', 'of', 'his', 'drove', 'responsively', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'car', 'of', 'theirs', 'drove', 'responsively', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'car', 'of', 'mine', 'drove', 'responsively', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'car', 'of', 'yours', 'drove', 'responsively', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['The', 'dealer', 'cleaned', 'the', 'car', 'of', 'hers', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['The', 'dealer', 'cleaned', 'the', 'car', 'of', 'his', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['The', 'dealer', 'cleaned', 'the', 'car', 'of', 'theirs', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['The', 'dealer', 'cleaned', 'the', 'car', 'of', 'mine', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['The', 'dealer', 'cleaned', 'the', 'car', 'of', 'yours', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['The', 'car', ',', 'hers', ',', 'was', 'cleaned', '.']","['DET', 'NOUN', 'PUNCT', 'PRON', 'PUNCT', 'AUX', 'VERB', 'PUNCT']"
"['The', 'car', ',', 'his', ',', 'was', 'cleaned', '.']","['DET', 'NOUN', 'PUNCT', 'PRON', 'PUNCT', 'AUX', 'VERB', 'PUNCT']"
"['The', 'car', ',', 'theirs', ',', 'was', 'cleaned', '.']","['DET', 'NOUN', 'PUNCT', 'PRON', 'PUNCT', 'AUX', 'VERB', 'PUNCT']"
"['The', 'car', ',', 'mine', ',', 'was', 'cleaned', '.']","['DET', 'NOUN', 'PUNCT', 'PRON', 'PUNCT', 'AUX', 'VERB', 'PUNCT']"
"['The', 'car', ',', 'yours', ',', 'was', 'cleaned', '.']","['DET', 'NOUN', 'PUNCT', 'PRON', 'PUNCT', 'AUX', 'VERB', 'PUNCT']"
"['One', 'of', 'hers', 'was', 'cleaned', '.']","['NUM', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['One', 'of', 'his', 'was', 'cleaned', '.']","['NUM', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['One', 'of', 'theirs', 'was', 'cleaned', '.']","['NUM', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['One', 'of', 'mine', 'was', 'cleaned', '.']","['NUM', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['One', 'of', 'yours', 'was', 'cleaned', '.']","['NUM', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['The', 'car', 'of', 'hers', 'was', 'cleaned', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['The', 'car', 'of', 'his', 'was', 'cleaned', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['The', 'car', 'of', 'theirs', 'was', 'cleaned', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['The', 'car', 'of', 'mine', 'was', 'cleaned', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['The', 'car', 'of', 'yours', 'was', 'cleaned', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['Hers', ',', 'the', 'dealer', 'cleaned', '.']","['PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['His', ',', 'the', 'dealer', 'cleaned', '.']","['PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Theirs', ',', 'the', 'dealer', 'cleaned', '.']","['PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Mine', ',', 'the', 'dealer', 'cleaned', '.']","['PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Yours', ',', 'the', 'dealer', 'cleaned', '.']","['PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Dealers', 'like', 'seeing', 'cars', ',', 'especially', 'hers', '.']","['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'PUNCT']"
"['Dealers', 'like', 'seeing', 'cars', ',', 'especially', 'his', '.']","['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'PUNCT']"
"['Dealers', 'like', 'seeing', 'cars', ',', 'especially', 'theirs', '.']","['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'PUNCT']"
"['Dealers', 'like', 'seeing', 'cars', ',', 'especially', 'mine', '.']","['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'PUNCT']"
"['Dealers', 'like', 'seeing', 'cars', ',', 'especially', 'yours', '.']","['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'PUNCT']"
