tokens,pos_tags
"[""Ko'apy"", 'roju', 'rire', 'ma', ',', 'ou', 'kuri', 'cheñora', ',', 'Patricia', 'Madre', 'Tierra', ""oje'ea"", '.']","[5, 2, 3, 4, 6, 2, 4, 7, 6, 13, 13, 13, 2, 6]"
"['Upea', 'kuri', 'ou', ""orepytyvõ'i"", '.']","[1, 4, 2, 2, 6]"
"['Upecha', 'vy', 'teĩ', 'ko', 'ore', ""roñea'ã"", 'apy', ',', ""romba'apo"", 'pecha', '.']","[5, 3, 3, 4, 1, 2, 5, 6, 2, 5, 6]"
"[""Ha'e"", 'chee', 'ave', ""amba'apo"", 'upecha', ',', 'pende', 'reve', ""ko'agã"", 'ndee', 'reju', 'upearã', 'ju', '.']","[0, 1, 4, 2, 5, 6, 1, 8, 5, 1, 2, 5, 4, 6]"
"[""Ha'e"", ""cheremiarirõ'i"", 'kuery', 'oja', ""ramo'i"", ""va'e"", 'pe', 'guarã', '.']","[1, 7, 4, 2, 4, 3, 8, 3, 6]"
"[""Tembiapo'i"", 'jajapo', ',', ""ñamba'apo'i"", '.']","[7, 2, 6, 2, 6]"
"['Upea', ""arovy'a"", '.']","[1, 2, 6]"
"['Cheru', 'Tupã', 'rembiecha', 'py', ',', 'pecha', 'aiko', '.']","[7, 13, 7, 8, 6, 5, 2, 6]"
"['Chee', 'aa', 'opy', 'rupi', ',', 'opy', 'areko', 'avi', '.']","[1, 2, 7, 8, 6, 7, 2, 4, 6]"
"[""Mba'echa"", 'vy', ""nda'u"", ""cheremiarirõ'i"", 'kuery', 'ñevanga', 'reko', 'mi', 'amoñemonã', ""eravy-ravy'i"", 'ri', ""nda'u"", '.']","[5, 3, 4, 7, 4, 7, 7, 4, 2, 2, 4, 4, 6]"
"[""Ha'e"", 'a', 'rupi', 'chee', 'aiko', 'opy', 'rupi', '.']","[2, 3, 8, 1, 2, 7, 8, 6]"
"[""Ha'e"", 'rami', 'ma', 'vy', 'ndee', 'reju', ""ko'agã"", '.']","[1, 8, 4, 3, 1, 2, 5, 6]"
"['Jajapo', 'tembiapo', 'mi', ',', 'agã', 'guarã', ',', 'agã', ',', 'chee', ""ha'a"", 'mi', 'ma', 'rire', 'jepe', ""cheremiarirõ'i"", 'kuery', 'oja', 'ramo', ""ramo'i"", ""va'e"", 'pe', 'guarã', '.']","[2, 7, 4, 6, 5, 3, 6, 5, 6, 1, 2, 4, 4, 3, 4, 7, 4, 2, 4, 4, 3, 8, 3, 6]"
"['Oreayvu', ""ete'i"", 'ore', ""roñembo'e"", 'mi', ',', 'roporaei', ',', 'ore', ""ñembo'ete'i"", 'oikuaa', 'aguã', ',', 'oreayvu', ""ete'i"", ',', ""orerembi'u"", ""ete'i"", ""ho'u"", 'aguã', ',', ""ho'u"", ""kuaa'i"", 'ju', 'aguã', '.']","[7, 4, 1, 2, 4, 6, 2, 6, 1, 7, 2, 3, 6, 7, 4, 6, 7, 4, 2, 3, 6, 2, 2, 4, 3, 6]"
"['Gueno', 'pea', 'peve', ""rãe'i"", 'cheayvu', '.']","[14, 1, 8, 5, 2, 6]"
"['Ore', 'ore', 'kuery', 'ko', 'peicha', 'ñemongeta', 'rojapo', 'ramo', ',', ""ndoro'ui"", 'yy', '.']","[1, 1, 4, 4, 5, 7, 2, 3, 6, 2, 7, 6]"
"[""Ha'e"", 'orojapo', 'tembiapo', 'ramo', 'yy', ""ndoro'ui"", '.']","[0, 2, 7, 3, 7, 2, 6]"
"['Porque', ""ko'ava"", ""ndaa'ei"", 'tembiapo', 'rei', '.']","[0, 1, 2, 7, 4, 6]"
"[""Ha'e"", 'tembiapo', 'porãina', 'pea', '.']","[0, 7, 2, 1, 6]"
"[""Ha'e"", 'chee', 'peicha', 'vy', 'mavoi', 'py', 'ichupe', 'kuera', ""añemoñe'ẽ"", '.']","[0, 1, 5, 3, 4, 8, 1, 4, 2, 6]"
"['Opy', 'rupi', 'aguapy', 'mi', 'rire', 'aju', 'pyareve', 'ramo', ""akay'u"", ""a'i"", 'py', ""añemoñe'ẽ"", ""remiarirõ'i"", 'kuery', 'pe', 'opy', 'rupi', 'chemoirũ', ""va'ekue"", 'pe', '.']","[7, 8, 2, 4, 3, 2, 5, 3, 2, 3, 8, 2, 7, 4, 8, 7, 8, 2, 3, 8, 6]"
"[""Ha'e"", 'che', 'upecha', 'vy', ""ka'ay"", ""ha'u"", 'jave', ',', 'cheayvu', 'katu', 'ichupe', 'kuera', '.']","[0, 1, 5, 3, 7, 2, 3, 6, 2, 4, 1, 4, 6]"
"[""Amombe'u"", ""mba'eicha"", 'pa', 'oiko', 'arã', ',', ""mba'e"", 'pa', 'ndojapoi', 'arã', ',', ""mba'e"", 'pa', ""ndo'ui"", 'arã', ',', ""mba'e"", 'pa', ""ho'u"", 'arã', '.']","[2, 5, 4, 2, 3, 6, 1, 4, 2, 3, 6, 1, 4, 2, 3, 6, 1, 4, 2, 3, 6]"
"['Porque', 'ore', 'upecha', 'orechy', ',', 'orejaryi', 'orereroayvu', ""va'ekue"", '.']","[0, 1, 5, 7, 6, 7, 2, 3, 6]"
"['Upecha', 'guare', 'vy', 'chee', 'pecha', ""cheremiarirõ'i"", 'kuery', 'pe', 'areko', '.']","[5, 3, 3, 1, 5, 7, 4, 8, 2, 6]"
"['Aipota', 'gui', 'omoinge', 'iñakã', 'me', 'tembiapo', 'porã', ',', 'ikatu', 'aguãicha', 'omombyta', 'ikorachõ', 'me', 'pensamiento', 'porã', ',', ""ha'e"", 'opyta', 'aguã', 'ichupe', 'kuera', 'iñakã', 'me', ""mba'e"", 'pa', ""ha'e"", 'ichupe', 'kuera', ',', 'oguerokakuaa', 'aguã', ',', 'okakuaa', 'porã', 'aguã', ',', 'hechaĩ', 'aguã', ',', 'oñevanga', 'porã', 'aguã', ',', 'oñevanga', 'ijyvate', 'peve-peve', 'ogueroñevanga', 'aguã', ',', 'pe', 'guete', 'rekoachy', 'mi', '.']","[2, 4, 2, 7, 8, 7, 11, 6, 2, 3, 2, 7, 8, 7, 11, 6, 0, 2, 3, 1, 4, 7, 8, 1, 4, 2, 1, 4, 6, 2, 3, 6, 2, 5, 3, 6, 7, 3, 6, 2, 5, 3, 6, 2, 2, 3, 2, 3, 6, 10, 7, 7, 4, 6]"
"[""Ha'e"", 'rami', 'ma', 'vy', 'che', 'chememby', ""kue'iry"", 'pe', ""kyri'ĩ"", 'reve', 'aroayvu', '.']","[1, 8, 4, 3, 1, 7, 4, 8, 2, 3, 2, 6]"
"[""Kyri'ĩ"", 'reve', 'aroayvu', ""mba'eicha"", 'pa', 'oiko', 'arã', ',', ""mba'e"", 'pa', 'ojapo', 'arã', '.']","[2, 3, 2, 5, 4, 2, 3, 6, 1, 4, 2, 3, 6]"
"['""', 'Aromeno', ""ko'agã"", ""ka'aguy"", 'opa', 'ma', '"",', ""ha'e'i"", 'ichupe', 'kuery', '.']","[6, 4, 5, 7, 2, 4, 6, 2, 1, 4, 6]"
"[""Ha'e"", 'javive', ""cheremiarirõ'i"", 'pe', ""aroñe'ẽ"", 'ñande', ""ñama'ety'i"", 'arã', ',', ""ñañoty'i"", 'arã', 'avachi', ""hũ'i"", ',', 'opa', 'ma', 'ramo', ""ka'aguy"", 'rupi', ',', ""ka'aguy"", 'opa', 'ma', 'ramo', '.']","[1, 10, 7, 8, 2, 1, 2, 3, 6, 2, 3, 7, 11, 6, 2, 4, 3, 7, 8, 6, 7, 2, 4, 3, 6]"
"[""Ñañoty'i"", 'arã', 'guembe', ',', ""ha'e"", '.']","[2, 3, 7, 6, 2, 6]"
"[""Ha'e"", 'rami', 'vy', 'chee', 'pecha', 'areko', ',', 'ore', ""orekyri'ĩ"", 'my', ',', 'orechy', ',', 'orejaryi', 'pecha', 'orereko', ""va'ekue"", '.']","[1, 8, 3, 1, 5, 2, 6, 1, 2, 3, 6, 7, 6, 7, 5, 2, 3, 6]"
"[""Aroñoty'i"", 'ma', 'vy', ""avachi'i"", 'opy', 'rupi', 'guarã', ',', ""ha'e"", 'guembe', ""ijaju'i"", 'ma', ',', ""hi'aju"", 'ma', ',', ""ijavovo'i"", 'ma', 'okuapy', 'ma', 'ramo', ',', 'opy', 'rupi', 'guarã', 'avi', ',', ""cheremiarirõ'i"", 'kuery', 'pe', 'aru', '.']","[2, 4, 3, 7, 7, 8, 3, 6, 0, 7, 11, 4, 6, 11, 4, 6, 2, 4, 2, 4, 3, 6, 7, 8, 3, 4, 6, 7, 4, 8, 2, 6]"
"['Upea', 'ko', 'ñandejara', 'Tupã', 'oeja', 'yvy', 'py', ',', 'yvy', 'rekoachy', 'py', ',', 'yvyra', 're', 'oeja', 'omoiny', ',', ""ja'u"", ""va'erã"", '.']","[1, 4, 7, 13, 2, 7, 8, 6, 7, 7, 8, 6, 7, 8, 2, 2, 6, 2, 3, 6]"
"['Tupã', 'ojapo', ""va'ekue"", 'upea', ',', 'avachi', ""ha'e"", 'avi', '.']","[13, 2, 3, 1, 6, 7, 0, 4, 6]"
"[""Ha'e"", 'rami', 'ma', 'vy', 'chee', ""ha'e"", 'ichupe', 'kuera', ',', 'ichyrã', 'kuery', 'pe', ',', ""mba'eicha"", 'pa', 'oiko', 'arã', ',', ""mba'e"", 'pa', 'rojapo', 'arã', '.']","[1, 8, 4, 3, 1, 2, 1, 4, 6, 7, 4, 8, 6, 5, 4, 2, 3, 6, 1, 4, 2, 3, 6]"
"['Aroike', 'mi', 'opy', 'rupi', 'pono', 'pe', 'chereko', 'omokañy', '.']","[2, 4, 7, 8, 3, 10, 7, 2, 6]"
"['""', 'Mbegueve-gueve', 'rupi', '""', ""he'i"", ""va'ekue"", 'cheru', '""', ""jaje'apa"", ""'rã"", '"".']","[6, 5, 8, 6, 2, 3, 7, 6, 2, 4, 6]"
"['Aỹ', 'ko', 'ndapechai', 'poteri', ""mba'eve"", ',', 'ndapechai', 'teri', ',', 'jurua', 'ramingua', '.']","[5, 4, 2, 4, 1, 6, 2, 4, 6, 7, 7, 6]"
"['Jurua', 'kuery', ',', ""ko'agã"", 'jurua', 'ete', ',', 'jurua', 'ete', 'jaecha', 'pokã-pokã', ',', 'ijayvua', 'Guarani', 'me', 'jaecha', '.']","[7, 4, 6, 5, 7, 4, 6, 7, 4, 2, 5, 6, 7, 13, 8, 2, 6]"
"['""', 'Upea', 'agã', 'jaikuaapa', 'arã', 'jurua', 'ayvu', 'reko', 'agã', '"",', ""he'i"", ""va'ekue"", 'cheru', '.']","[6, 1, 5, 2, 3, 7, 7, 7, 5, 6, 2, 3, 7, 6]"
"['""', 'Ha', 'upei', 'agã', 'te', 'tiempo', 'jave', 'a', 'ramive', ',', 'mondo', 'ipukuve', 'ovy-ovy', 'a', 'ramive', ',', 'jaecha', 'arã', 'iguarani', ""e'ỹ"", ""rei'i"", ""va'e"", '"",', ""he'i"", ""va'ekue"", 'cheru', '.']","[6, 0, 4, 5, 4, 7, 8, 3, 8, 6, 7, 2, 2, 3, 8, 6, 2, 3, 2, 4, 4, 3, 6, 2, 3, 7, 6]"
"[""Ha'e"", ""va'e"", 're', '""', 'nememby', ""kue'iry"", ',', ""neremiarirõ'i"", 'kuery', 'pe', ""eekombo'e"", ""porã'i"", 'ke', 'erekovy', '""', ""he'i"", 'ague', 'rami', ',', 'aỹ', ""cheremiarirõ'i"", 'chemoirũ', 'oiny', '.']","[1, 3, 8, 6, 7, 4, 6, 7, 4, 8, 2, 5, 4, 2, 6, 2, 3, 8, 6, 5, 7, 2, 2, 6]"
"['Chee', 'cheru', ""he'i"", ""va'ekue"", 'ajapo', ',', 'chetuva', 'rekoachy', 'yvy', 'py', '.']","[1, 7, 2, 3, 2, 6, 7, 7, 7, 8, 6]"
"['Cheapoare', 'chetuva', 'upecha', ""chereroñe'ẽ"", ""va'ekue"", '.']","[7, 7, 5, 2, 3, 6]"
"[""Ha'e"", 'vy', 'teĩ', 'ko', 'ore', 'ñemongeta', 'mi', 'rojapo', 'ramo', ',', 'ore', ""romombe'u"", ""mba'eicha"", 'pa', 'oñevanga', 'mi', 'arã', ',', ""mba'e"", 'ñevanga', 'reko', 'py', 'pa', 'oiko', 'arã', '.']","[1, 3, 3, 4, 1, 7, 4, 2, 3, 6, 1, 2, 5, 4, 2, 4, 3, 6, 10, 7, 7, 8, 4, 2, 3, 6]"
"['Mokoĩ', 'ñevanga', 'reko', 'ma', 'aỹ', 'jareko', ""ha'e"", 'jepi', 'ichupe', 'kuera', 'ajeve', 'rã', 'mokoĩ', 'teko', ',', 'jaraa', 'porã', 'arã', 'peteĩ', 'jokota', 're', 'porã', 'peteĩcha', 'jaraa', 'porã', 'arã', ',', 'ñandereko', ',', 'ñanerembiapo', ',', ""ha'e"", '.']","[12, 7, 7, 4, 5, 2, 2, 4, 1, 4, 0, 3, 12, 7, 6, 2, 5, 3, 12, 7, 8, 11, 5, 2, 5, 3, 6, 7, 6, 7, 6, 2, 6]"
"['Pecha', 'jurua', 'kuery', 'rami', ""oñembo'e"", 'ta', ""va'e"", 're', ""aipoa'e"", ',', 'porque', 'chee', ""cheguaimĩ'i"", ""ha'ora"", 'aa', 'arã', 'pende', 'gui', ',', ""ha'e"", 'aa', 'rire', 'cherakykue', 'py', ',', 'chee', 'cherembiapokue', 'mi', 'pono', 'pemokañy', '.']","[5, 7, 4, 8, 2, 4, 3, 8, 2, 6, 3, 1, 2, 5, 2, 3, 1, 8, 6, 0, 2, 3, 7, 8, 6, 1, 7, 4, 3, 2, 6]"
"['Jurua', 'rami', 'tembiapo', 'reko', 'pereko', 'vy', 'jepe', ',', 'opy', 'rupi', 'ani', 'penderecharãi', ',', ""ha'e"", 'jepi', 'pendevy', '.']","[7, 8, 7, 7, 2, 3, 4, 6, 7, 8, 4, 2, 6, 2, 4, 1, 6]"
"[""Ko'agã"", 'ndevy', 'pe', ""ha'e"", 'ainy', ""chepi'a'i"", ',', 'ereikuaa', 'aguã', ',', 'erendu', 'aguã', '.']","[5, 1, 8, 2, 2, 7, 6, 2, 3, 6, 2, 3, 6]"
"[""Mava'e"", ""nda'u"", ""cheremiarirõ'i"", 'cherembiapo', 'oguereko', 'mi', 'erekovy', '?']","[10, 4, 7, 7, 2, 4, 2, 6]"
"['Kuña', ""va'e"", ',', ""kuña'i"", ""va'e"", ',', ""ha'e"", ""ava'i"", ""va'e"", 'ave', ""nda'u"", '?']","[7, 3, 6, 7, 3, 6, 0, 7, 3, 4, 4, 6]"
"[""Mava'e"", 'oikuaa', 'pota', '?']","[1, 2, 2, 6]"
"[""Ha'e"", 'a', 'rupi', 'chee', 'aiko', '.']","[2, 3, 8, 1, 2, 6]"
"['Upea', 'peve', ""rãe'i"", ',', 'cheayvu', '.']","[1, 8, 5, 6, 2, 6]"
"['Chee', 'ko', ',', ""mbyky'i"", ""ete'i"", 'cheayvu', 'ju', 'ta', '.']","[1, 4, 6, 5, 4, 2, 4, 4, 6]"
"[""Ha'e"", ',', 'ore', 'ko', 'roguapy', 'rojapo', 'ñemongeta', '.']","[0, 6, 1, 4, 2, 2, 7, 6]"
"['Ñanderu', 'Tupã', 'oecha', '.']","[7, 13, 2, 6]"
"[""Ha'e"", ""kyrĩgue'i"", 'apy', 'oiko', ""va'e"", ""pavẽ'i"", 'me', ',', ""ñaneñe'ẽ"", 'rekoachy', 'mi', 'pecha', 'amoñendu', 'va', ',', 'aipota', ""ha'e"", 'pavẽ', 'oendu', '.']","[0, 7, 5, 2, 3, 5, 8, 6, 7, 7, 4, 5, 2, 3, 6, 2, 1, 10, 2, 6]"
"['""', 'Añete', ""he'i"", 'po', ""ra'e"", 'chejaryi', '.""']","[6, 7, 2, 4, 4, 7, 6]"
"['""', 'Ñande', ',', 'ñanderayvu', ""ra'e"", ',', ""añete'i"", 'po', ""ra'e"", 'ñande', ',', 'ñandevy', 'pe', ""oña'ã"", 'oikovy', ',', 'chejaryi', '.""']","[6, 1, 6, 2, 4, 6, 7, 4, 4, 1, 6, 1, 8, 2, 2, 6, 7, 6]"
"[""He'i"", 'aguã', 'rami', 'aipota', 'omoñendu', 'imoiny', ',', 'oendu', 'aguã', ',', 'oikuaa', 'aguã', ',', 'ñanerembiapo', ',', 'ñande', ""mokoĩ'i"", 'pecha', 'jajoguereko', ',', 'ikatu', 'arã', ""ha'e"", 'kuery', 'ojopy', 'avi', 'ñanerembiapo', 'mi', 'oiko', ""ja'e"", ""ague'i"", 'rami', ',', 'ojapo', 'ñande', ""ñandepy'a"", 'ñeñandu', 'pe', 'jareko', 'va', '.']","[2, 3, 8, 2, 2, 2, 6, 2, 3, 6, 2, 3, 6, 7, 6, 1, 12, 5, 2, 6, 2, 3, 1, 4, 2, 4, 7, 4, 2, 2, 3, 8, 6, 2, 1, 7, 2, 8, 2, 3, 6]"
"[""Mba'echa"", 'pa', 'ñande', 'jaiko', '?']","[5, 4, 1, 2, 6]"
"['Ñande', 'ko', ""kova'e"", 're', 'ñaikotevẽ', '.']","[1, 4, 1, 8, 2, 6]"
"['Ñanderuvicha', ',', 'cacique', 'oikotevẽ', ""kova'e"", 're', '.']","[7, 6, 7, 2, 1, 8, 6]"
"[""Ha'e"", 'pavẽ', 'ñandejaryi', 'kuery', 'pendejaryi', 'kuery', 'oikotevẽ', ""kova'e"", ',', ""kova'e"", 'tembiapo', ""ñaroña'ã"", 'erekovy', ""va'e"", 're', ',', ""ha'e"", ""va'e"", 're', 'tove', 'arã', '.']","[1, 10, 7, 4, 7, 4, 2, 10, 6, 10, 7, 2, 2, 3, 8, 6, 1, 3, 8, 4, 3, 6]"
"['Ñanderu', 'Tupã', ',', 'ñanerembiapo', 'mi', 'tojapouka', 'rekovy', '!']","[7, 13, 6, 7, 4, 2, 2, 6]"
"['Jurua', 'kuery', ""rei'i"", 'ikuai', 'rã', 'jepe', ',', 'jurua', 'kuery', ""reve'i"", 'pecha', 'ñandeayvu', 'rã', 'jepe', ',', 'tove', 'tojapouka', ""porã'i"", 'ñandevy', ',', 'ñandevy', 'pe', 'guarã', ',', 'pendevy', 'pe', 'guarã', ',', ""kyrĩgue'i"", 'oja', ""ramo'i"", ""va'e"", 'pe', 'guarã', '.']","[7, 4, 4, 2, 3, 4, 6, 7, 4, 8, 5, 2, 3, 4, 6, 4, 2, 5, 1, 6, 1, 8, 3, 6, 1, 8, 3, 6, 7, 2, 4, 3, 8, 3, 6]"
"[""Ha'eve"", 'ma', 'cheayvu', 'agã', 'remoñendu', 'mi', 'ta', 'agã', ',', ""cheremiarirõ'i"", 'kuery', 'pe', ',', ""chememby'i"", 'kuery', 'pe', 'toendu', 'mi', 'agã', ""mba'e"", 'pa', ""ha'e"", '.']","[2, 4, 2, 5, 2, 4, 4, 5, 6, 7, 4, 8, 6, 7, 4, 8, 2, 4, 5, 1, 4, 2, 6]"
