tokens,pos_tags
"['_', None, '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', None, '_', '_', '_', None, '_', None, '_', '_', '_']","[None, 'CCONJ', 'VERB', None, 'ADP', 'PRON', 'NOUN', 'NOUN', 'NOUN', None, 'CCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', None, 'ADP', 'PRON', None, 'SCONJ', 'ADV', 'VERB', None, 'SCONJ', 'PRON', 'ADJ', None, 'ADP', 'PRON', None, 'ADP', 'NOUN', 'PUNCT', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PROPN', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'SCONJ', 'NOUN', 'ADJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NUM', None, 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', None, 'ADP', 'NOUN', 'ADP', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADJ', None, 'CCONJ', 'ADV', 'AUX', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'ADJ', None, 'ADP', 'PRON', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']"
"['_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'NOUN', 'ADP', 'NOUN', None, 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PRON', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', None, 'SCONJ', 'PRON', 'VERB', 'NOUN', None, 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'ADP', 'NOUN', 'NOUN', 'NOUN', None, 'ADP', 'NOUN', 'NOUN', 'ADV', 'AUX', 'VERB', 'PUNCT', None, 'ADP', 'ADV', None, 'NOUN', 'PRON', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', None, 'CCONJ', 'PRON', 'NOUN', 'PRON', None, 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', None, '_', '_', '_', None, '_', '_', '_']","[None, 'CCONJ', 'VERB', 'SCONJ', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', None, 'CCONJ', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', None, 'CCONJ', 'VERB', None, 'NOUN', 'PRON', 'PUNCT', None, 'CCONJ', 'VERB', None, 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', None, '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_']","[None, 'CCONJ', 'SCONJ', 'NOUN', 'PROPN', 'VERB', 'VERB', 'PUNCT', None, 'CCONJ', 'ADP', 'ADV', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', None, 'CCONJ', 'VERB', 'NOUN', 'PUNCT', None, 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PRON', 'AUX', 'ADP', None, 'ADV', 'PRON', 'ADP', 'NOUN', None, 'ADP', 'NOUN', 'PUNCT', None, 'CCONJ', 'VERB', 'NUM', None, 'ADP', 'PRON', None, 'ADP', 'NOUN', 'SCONJ', 'ADV', 'VERB', 'ADJ', 'PART', None, 'ADP', 'NOUN', 'PUNCT', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', None, '_', '_']","[None, 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADV', 'SCONJ', 'SCONJ', 'AUX', 'ADV', 'NOUN', 'CCONJ', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'SCONJ', 'PUNCT', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', None, 'CCONJ', 'AUX', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'SCONJ', 'ADV', 'VERB', None, 'ADP', 'NOUN', 'PRON', 'PUNCT', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_']","[None, 'CCONJ', 'AUX', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', None, 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', None, 'NOUN', 'PRON', 'SCONJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PUNCT']"
"['_', None, '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'ADP', None, 'NOUN', 'PRON', 'PUNCT', 'VERB', 'NOUN', None, 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'SCONJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', '_', None, '_', None, '_', None]","[None, 'CCONJ', 'AUX', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', None, 'NOUN', 'PRON', None, 'SCONJ', 'PRON', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'VERB', 'PROPN', 'ADJ', None, 'ADP', 'NOUN', 'NOUN', 'ADP', 'PROPN', None, 'CCONJ', 'PROPN', None, 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', None, '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, None, '_', '_', '_', '_']","[None, 'CCONJ', 'AUX', 'NOUN', 'ADJ', 'VERB', None, 'ADP', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADJ', None, 'SCONJ', 'PRON', None, 'AUX', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'NUM', 'ADV', 'PUNCT', 'PROPN', None, 'CCONJ', 'ADP', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', None, 'NOUN', 'PRON', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'ADJ', 'PUNCT', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', None, 'ADP', 'NOUN', 'PROPN', 'NUM', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'AUX', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'VERB', None, 'ADP', 'NOUN', 'ADP', None, 'NOUN', 'PRON', None, 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', None, 'CCONJ', 'PRON', None, 'AUX', 'VERB', 'ADP', 'PROPN', None, 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PROPN', 'PUNCT']"
"['_', None, None, '_', '_', '_', '_', '_', '_', None, None, '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'AUX', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', None, 'AUX', 'AUX', 'ADJ', None, 'NOUN', 'PRON', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'NUM', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PROPN', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADJ', None, 'NOUN', 'PRON', 'ADP', 'X', 'NOUN', None, 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', None, 'CCONJ', 'NOUN', 'NOUN', None, 'ADP', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', None, 'CCONJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NUM', 'PUNCT']"
"['_', None, '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', None, 'CCONJ', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'NOUN', 'NOUN', None, 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']"
"['_', None, None, '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_']","[None, 'CCONJ', 'ADP', 'NOUN', 'PUNCT', None, 'PART', 'AUX', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', None, 'CCONJ', 'ADJ', 'VERB', 'NOUN', 'PUNCT', None, 'CCONJ', 'NOUN', 'DET', 'PRON', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'NOUN', None, 'ADP', 'NOUN', 'ADP', 'NOUN', None, 'NOUN', 'PRON', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'NOUN', 'SCONJ', 'PUNCT', 'NUM', 'NOUN', 'ADJ', 'ADJ', 'VERB', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_']","[None, 'CCONJ', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', None, 'CCONJ', 'NOUN', 'VERB', 'NOUN', None, 'CCONJ', 'ADJ', None, 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', None, 'NOUN', 'PRON', 'NOUN', None, 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'PROPN', None, 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'AUX', 'ADJ', 'ADP', 'NUM', 'NOUN', None, 'NOUN', 'PRON', 'ADP', 'NOUN', 'ADJ', None, 'CCONJ', 'NOUN', 'NOUN', 'ADJ', None, 'CCONJ', 'ADJ', 'PUNCT', 'VERB', 'PROPN', 'ADV', 'NOUN', 'ADJ', 'PUNCT']"
