tokens,pos_tags
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'VERB', None, 'ADP', 'NOUN', 'ADJ', 'NOUN', 'AUX', None, 'ADP', 'NOUN', 'ADP', 'NOUN', 'NUM', 'ADV', 'NOUN', 'ADJ', 'ADV', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', None, 'NOUN', 'PRON', 'ADV', 'NOUN', 'ADJ', 'PRON', 'PRON', 'VERB', 'NOUN', 'ADJ', None, 'CCONJ', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', None, '_', '_', '_', '_', '_']","[None, 'CCONJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADV', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PRON', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'ADJ', None, 'CCONJ', 'ADJ', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'AUX', 'VERB', 'NOUN', 'PROPN', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', None, 'ADP', 'VERB', 'ADV', None, 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADV', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PROPN', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'SCONJ', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'NOUN', None, 'ADP', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'VERB', None, 'ADV', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'NOUN', 'SCONJ', 'PROPN', 'VERB', 'ADV', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'ADJ', None, 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADV', 'NOUN', 'ADJ', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'NUM', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'PROPN', 'ADP', 'NOUN', 'NUM', 'NOUN', 'ADJ', 'ADV', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADJ', None, 'CCONJ', 'ADV', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'ADP', 'ADJ', None, 'CCONJ', 'NOUN', 'PUNCT', None, 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'ADV', 'NOUN', None, 'ADP', 'NOUN', None, 'ADP', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']"
"['_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', None, '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'ADJ', 'NOUN', None, 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'ADJ', None, 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', None, 'NOUN', 'PRON', None, 'ADP', 'NOUN', 'PROPN', 'NOUN', None, 'NOUN', 'PRON', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'PROPN', 'PROPN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_']","['PROPN', 'PUNCT', 'PROPN', 'ADJ', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'ADJ', None, 'CCONJ', 'VERB', 'PUNCT', 'SCONJ', 'ADV', 'NOUN', 'ADJ', 'AUX', 'VERB', None, 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', None, 'ADP', 'ADV', 'PROPN', 'ADJ', 'AUX', 'VERB', 'ADP', 'SCONJ', 'NOUN', 'ADJ', None, 'AUX', 'VERB', 'ADJ', 'PUNCT']"
"['_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['ADV', 'AUX', 'NOUN', 'PROPN', None, 'ADP', 'PRON', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'ADJ', None, 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'NOUN', 'ADJ', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_']","[None, 'CCONJ', 'AUX', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'ADJ', None, 'CCONJ', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', None, 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'NOUN', 'NOUN', 'NOUN', None, 'ADP', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['_', None, '_', '_', '_', '_', None, '_', None, '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_']","[None, 'CCONJ', 'AUX', 'NOUN', 'PROPN', None, 'CCONJ', 'ADV', 'PRON', 'NOUN', 'ADJ', None, 'CCONJ', 'ADJ', 'ADJ', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'NOUN', None, 'ADP', 'NOUN', 'NOUN', 'X', 'ADJ', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'SCONJ', 'NOUN', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', None, 'CCONJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['_', None, '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', '_', '_']","[None, 'CCONJ', 'ADJ', None, 'PART', 'AUX', 'DET', 'NOUN', 'ADV', 'VERB', 'AUX', 'VERB', 'ADP', 'NOUN', 'PART', 'ADP', 'ADV', 'NOUN', 'ADV', 'NOUN', None, 'CCONJ', 'PRON', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'NOUN', None, 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', None, 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_']","[None, 'CCONJ', 'AUX', 'NOUN', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', None, 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', None, 'ADP', 'ADV', 'DET', 'NOUN', None, 'ADP', 'NOUN', 'NOUN', None, 'CCONJ', 'NOUN', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', None, 'CCONJ', 'NOUN', 'PUNCT', None, 'CCONJ', 'VERB', 'NOUN', 'ADP', None, 'ADV', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'ADV', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADP', None, 'NOUN', 'PRON', 'ADP', 'VERB', 'NOUN', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', None, 'ADP', 'VERB', 'ADV', 'NOUN', 'ADJ', 'ADJ', 'ADV', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', '_', '_', '_']","[None, 'CCONJ', 'ADP', 'NOUN', 'PRON', 'AUX', 'VERB', None, 'ADP', 'PRON', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'AUX', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'PRON', 'VERB', 'NOUN', 'ADJ', None, 'ADP', 'PRON', 'ADV', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'ADP', 'PROPN', 'PROPN', None, 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', None, 'CCONJ', 'NOUN', 'PROPN', 'ADJ', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PART', 'NOUN', 'ADV', 'VERB', 'ADP', None, 'NOUN', 'PRON', None, 'CCONJ', 'SCONJ', 'NOUN', 'ADP', 'SCONJ', 'VERB', 'NOUN', 'ADP', None, 'NOUN', 'PRON', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', None, 'NOUN', 'PRON', 'PRON', 'VERB', None, 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', None]","[None, 'CCONJ', 'NOUN', 'NOUN', 'ADJ', None, 'PART', 'AUX', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NUM', None, 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', None, 'ADP', 'VERB', 'X', 'ADJ', 'ADP', 'NUM', 'ADJ', 'VERB', None, 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADV', 'PUNCT', 'X', 'ADJ', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'PROPN', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PROPN', 'ADV', None, 'CCONJ', 'PART', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', None, 'CCONJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_']","['PROPN', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'SCONJ', 'VERB', 'NOUN', 'NOUN', 'ADJ', None, 'NOUN', 'PRON', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', None, None, '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'PROPN', 'ADV', 'NOUN', None, 'ADP', 'NOUN', 'PUNCT', 'NOUN', None, 'CCONJ', 'NOUN', 'PUNCT', None, 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', None, 'CCONJ', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'SCONJ', 'PUNCT', 'NOUN', 'VERB', 'ADJ', None, 'CCONJ', 'VERB', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NUM', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_']","[None, 'CCONJ', 'VERB', 'SCONJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADJ', None, 'ADP', 'NOUN', 'PUNCT', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', None, '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_']","[None, 'CCONJ', 'VERB', 'SCONJ', 'NOUN', 'PUNCT', 'NUM', 'NOUN', None, 'ADP', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', None, 'NOUN', 'PRON', None, 'ADP', 'NOUN', 'VERB', 'ADV', 'NUM', 'CCONJ', 'NUM', 'NOUN', None, 'ADP', 'NOUN', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'AUX', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', None, 'CCONJ', 'VERB', None, 'NOUN', 'PRON', 'ADP', 'NUM', 'NOUN', 'SCONJ', 'VERB', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', None, 'CCONJ', 'NOUN', None, 'CCONJ', 'NOUN', 'ADJ', 'ADV', 'NOUN', 'PRON', 'VERB', 'ADP', 'NUM', 'ADV', 'PROPN', 'PUNCT', 'PROPN', None, 'SCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
