tokens,pos_tags
"['Helikopterler', 've', 'uçaklar', 'da', 'gökyüzünde', 'uçarlar', '.']","[0, 5, 0, 5, 0, 1, 3]"
"['Postmodernleşen', 'dünyayla', 'birlikte', 'edebiyatın', 'algılanışı', 'da', 'dönüştü', ';', 'giderek', 'bir', 'eğlence', 'nesnesi', ',', 'hoşça', 'vakit', 'geçirme', 'aracı', 'olarak', 'değerlendiriliyor', '.']","[4, 0, 11, 0, 1, 5, 1, 3, 1, 6, 0, 0, 3, 0, 0, 1, 0, 11, 1, 3]"
"['Sonradan', 'bir', 'inceldi', ',', 'bir', 'inceldi', '.']","[2, 6, 1, 3, 6, 1, 3]"
"['""', 'Baba', '""', 'deriz', ',', '""', 'baba', 'ölüm', 'nedir', 'ne', 'dir', '?']","[3, 0, 3, 1, 3, 3, 0, 0, 12, 7, 10, 3]"
"['Cevap', 'şöyleydi', 'şöyle', 'ydi', ':']","[0, 12, 2, 10, 3]"
"['Bu', 'soruya', ""Veysel'in"", '""', 'Tabi', 'olur', '.""', 'diyerek', 'uzun', 'uzun', 'anlatmaya', 'girişeceğini', 'zannediyordum', '.']","[6, 0, 9, 3, 9, 1, 3, 1, 2, 4, 1, 1, 1, 3]"
"['İstanbulspor', ',', 'Vanspor', ',', 'Karşıyaka', ',', 'Göztepe', 'gibi', 'bazı', 'kulüpler', ',', 'dernek', 'yapısı', 'dışında', 'futbol', 'şubelerini', ',', 'kurulan', 'veya', 'kurulmuş', 'bulunan', 'anonim', 'şirketlere', 'devrediyor', '.']","[0, 3, 0, 3, 9, 3, 9, 11, 6, 0, 3, 0, 0, 4, 0, 0, 3, 1, 5, 1, 10, 7, 0, 1, 3]"
"['Birtakım', 'gerilimler', 'yaşadık', '.']","[4, 0, 1, 3]"
"['Hatta', ""Türkiye'ye"", '1986', 'yılında', 'geri', 'döndükten', 'sonra', 'bile', '.']","[2, 9, 8, 0, 4, 1, 11, 2, 3]"
"['Meclis', 'kararı', 'gereği', ',', 'Doğu', ""Akdeniz'in"", 'güvenliğini', 'sağlamak', 'üzere', 'deniz', 'unsurunu', 'oluşturan', 'Gaziantep', 'Firkateyni', 've', 'iki', 'korvetle', 'yaklaşık', '300', 'denizci', ',', 'bir', 'hafta', 'içinde', 'Doğu', ""Akdeniz'e"", 'gidecek', '.']","[0, 0, 0, 3, 9, 9, 0, 1, 11, 0, 0, 1, 9, 0, 5, 8, 0, 4, 8, 0, 3, 6, 0, 4, 4, 9, 1, 3]"
"['Geçim', 'kaygısı', 'içinde', 'olanlar', ""Meclis'in"", 'güçlü', 'olmasını', 'istiyor', '.']","[0, 0, 4, 1, 9, 4, 1, 1, 3]"
"['Herkes', 'öyle', 'ya', 'da', 'böyle', 'içinde', 'bir', 'şekilde', 'bir', 'şeylere', 'dair', 'mutlaka', 'bir', 'umut', 'taşır', '.']","[0, 2, 5, 5, 2, 4, 6, 0, 6, 0, 11, 2, 6, 0, 1, 3]"
"['Duş', 'veya', 'banyo', 'esnasında', 'su', 'kullanarak', 'elle', 'ya', 'da', 'yine', 'su', 'kullanarak', 'her', 'hangi', 'bir', 'parfümsüz', 'beyaz', 'sabunla', 'yapılacak', 'olan', 'temizlik', ';', 'vajinanın', 'ön', 'bölgesinden', '(', 'klitoris', 'başlangıcından', ')', ',', 'anüse', '(', 'dışkılık', ')', 'doğru', 'olmalıdır', '.']","[0, 5, 0, 0, 0, 1, 0, 5, 5, 2, 0, 1, 6, 4, 6, 0, 4, 0, 1, 1, 0, 3, 0, 4, 0, 3, 0, 0, 3, 3, 0, 3, 0, 3, 11, 1, 3]"
"['Oluşan', 'kabarcıklar', 'patlatılmaz', '.']","[4, 0, 1, 3]"
"['Ben', ',', 'kendi', 'hesabıma', ',', 'bir', 'denizin', 'kenarında', 'elimde', 'bir', 'rakı', 'bardağı', 've', 'yanımda', 'Isabelle', 'Adjani', 'ile', 'oturduğumda', 'mutlu', 'oluyorum', '.']","[7, 3, 7, 0, 3, 6, 0, 4, 0, 6, 0, 0, 5, 4, 0, 5, 5, 0, 4, 1, 3]"
"['Parasız', 'pulsuzduk', ',', 'Behlül', ""Dayım'ın"", ',', 'teyzemin', 'ellerine', 'bakıyorduk', '...']","[4, 1, 3, 9, 9, 3, 0, 0, 1, 3]"
"['Kimileri', 'hemen', 'çizmeye', 'başladı', '.']","[0, 2, 1, 1, 3]"
"['Ahmet', 'Hamdi', 'Tanpınar', ',', 'Beş', 'Şehir', 'adlı', 'başyapıtında', ""Konya'yı"", 'dile', 'getirirken', ',', '699', 'yılının', 'o', 'müthiş', 'günlerinden', 'de', 'söz', 'açar', '.']","[0, 1, 9, 3, 8, 0, 0, 0, 9, 1, 1, 3, 8, 0, 6, 0, 0, 5, 0, 1, 3]"
"['""', ""Uhuru'dan"", 'önce', 'şu', 'otelden', 'içeri', 'zor', 'girebilirdik', 'girebilir', 'dik', '.', '""', '...']","[3, 9, 11, 6, 0, 0, 4, 12, 1, 10, 3, 3, 3]"
"['Nazik', 've', 'sıcak', 'bir', 'özür', 'gülümseyişiyle', '.']","[4, 5, 4, 6, 0, 0, 3]"
"['Umutluydum', 'Umutlu', 'ydum', '.']","[12, 4, 10, 3]"
"['-', 'Kızı', 'al', ',', 'eve', 'götür', ',', 'dinlensin', '!', 'Çocuğun', 'ödü', 'patladı', '.']","[3, 4, 1, 3, 0, 1, 3, 1, 3, 0, 0, 1, 3]"
"['*', 'Şair', ',', 'sizin', 'yaşadığınız', 'ilden', 'de', 'söz', 'edecek', 'olsaydı', ',', 'sizce', 'hangi', 'özelliğini', 'söylerdi', '?']","[3, 0, 3, 7, 1, 0, 5, 0, 1, 1, 3, 2, 6, 0, 1, 3]"
"['Ben', 'yol', 'bilmem', ',', 'iz', 'bilmem', '.']","[7, 0, 1, 3, 0, 1, 3]"
"['Ama', 'rahatsız', 'değilim', '.']","[5, 4, 1, 3]"
"['Öğretmenlere', 'mutlaka', 'teşekkür', 'edin', '.']","[0, 2, 0, 1, 3]"
"['İşin', 'en', 'ilginç', 'tarafı', 'ise', 'öğretmenlerimizin', 'bize', 'hemen', 'her', 'zaman', 'söyledikleri', 'bir', 'şeyi', 'kendilerinin', 'uygulamamasıydı', '.']","[0, 2, 4, 0, 10, 0, 7, 2, 6, 2, 1, 6, 0, 7, 1, 3]"
"['Bu', 'uygulamayı', 'kurallaştırmamıştır', '.']","[6, 0, 1, 3]"
"['Televizyonların', 'yaptığı', 'tahminler', ',', '""hayır', '""', 'tarafının', 'çok', 'az', 'farkla', 'önde', 'gittiğini', 'gösteriyor', '.']","[0, 1, 0, 3, 0, 3, 0, 2, 4, 0, 4, 1, 1, 3]"
"['Bizi', 'korkuturlardı', ';', '""', 'şimdi', 'kuyu', 'anası', 'çıkacak', ',', '""', 'diye', '.']","[7, 1, 3, 3, 2, 0, 4, 1, 3, 3, 11, 3]"
"['Örgütün', 'gizli', 'araştırmasında', 'sirk', 'görevlileriyle', 'birlikte', 'çalışıldığı', 've', 'kötü', 'muamelelerin', 'filme', 'alındığı', 'belirtildi', '.']","[0, 4, 4, 8, 0, 2, 1, 5, 4, 0, 1, 1, 1, 3]"
"['Oluktan', 'düşenleri', ';']","[0, 0, 3]"
"['2', '.', 'Kitap', 'okumak', 'neden', 'önemlidir', 'önemli', 'dir', '?']","[8, 3, 0, 1, 2, 12, 4, 10, 3]"
"['Aslan', 'burcu', 'kadınları', 'yalandan', ',', 'dolandan', 'nefret', 'ederler', '.']","[9, 0, 4, 2, 3, 0, 0, 1, 3]"
"['Değerlendirme', 'Soruları']","[1, 0]"
"['-', 'Hayır', ',', 'demiş', 'çocuk', '.']","[3, 0, 3, 1, 0, 3]"
"['Başka', 'bir', 'tencerede', 'yağ', ',', 'bir', 'çorba', 'kaşığı', 'un', 'ile', 'pembeleştirilir', '.']","[4, 6, 0, 0, 3, 6, 0, 0, 0, 5, 0, 3]"
"['Bebe', 'gibi', 'kollarımda', 'yaylattım']","[2, 11, 0, 1]"
"['Yeni', 'kıtalara', 'açılmış', 'kâşifler', ',']","[4, 0, 1, 0, 3]"
"['Böyle', 'kadrolarla', 'ekonomide', ',', 'eğitimde', ',', 'her', 'alanda', 'bilimsel', ',', 'rasyonel', 'politikalar', 'üretilemediği', 'gibi', 'ele', 'geçen', 'iç', 've', 'dış', 'kaynaklar', '(', 'yardımlar', 'da', ')', 'yeterince', 'değerlendirilemiyor', ';', 'hatta', 'israf', 'olunuyor', '.']","[2, 0, 0, 3, 0, 3, 6, 0, 4, 3, 4, 0, 1, 11, 0, 4, 4, 5, 4, 0, 3, 0, 5, 3, 2, 1, 3, 2, 0, 1, 3]"
"['Bu', 'sorunun', 'yanıtı', 'kesin', 'olarak', '""', 'hayır', '""', 'dır', '...']","[6, 0, 4, 4, 11, 3, 11, 3, 10, 3]"
"['KAÇ', 'KİŞİLİK', ':', '4']","[8, 9, 3, 8]"
"['Öyle', 'güzel', 'yetiştirmişsiniz', 'ki', 'onu', '...']","[2, 4, 0, 5, 7, 3]"
"['Stadın', 'ışıkları', 'söndü', '.']","[0, 0, 1, 3]"
"['Hem', 'tutuklu', 'olup', 'hem', 'bir', 'şey', 'yapamazsınız', '.']","[5, 0, 1, 5, 6, 0, 1, 3]"
"['Toplumun', 'bu', 'kadar', 'açlık', ',', 'işsizlik', ',', 'eşitsizlik', 'gibi', 'sorunu', 'varken', 'var', 'ken', '.']","[0, 2, 11, 0, 3, 0, 3, 0, 11, 0, 12, 4, 10, 3]"
"[""Cezayir'in"", 'karnı', 'lafa', 'tok']","[9, 0, 0, 0]"
"['Ağır', 'ama', 'emin', 'adımlarla', 'ilerleyin', '.']","[4, 5, 4, 0, 1, 3]"
"['Daha', 'nasıl', 'çanta', 'derdinde', 'olmayayım', '.']","[2, 2, 0, 0, 1, 3]"
"['Öyle', 'parçalar', 'var', 'işte', '.']","[4, 0, 4, 2, 3]"
"['Ama', 'gözlerinin', 'ıslandığını', 'gördüm', '.']","[5, 0, 1, 1, 3]"
"['Süzme', 'yoğurt', ',', 'çırpılmış', 'yumurta', 've', '2', 'çorba', 'kaşığı', 'un', 'karışımını', 'azar', 'azar', 'ilave', 'ederek', 'karıştırın', '.']","[1, 1, 3, 1, 0, 5, 8, 0, 0, 0, 0, 2, 1, 0, 1, 4, 3]"
"['Derken', 'Wonka', ',', 'çikolatalarına', 'gizlenmiş', '5', 'altın', 'bileti', 'bulan', '5', 'şanslı', 'çocuğu', ',', 'bütün', 'sırlarını', 've', 'büyüsünü', 'göstereceği', 'fabrikasına', 'davet', 'edip', 'gezdireceğini', 've', 'içlerinden', 'birine', 'fabrikayı', 'devredeceği', 'sürprizini', 'ilan', 'edince', 'bir', 'bilet', 'avıdır', 'başlıyor', '.']","[1, 9, 3, 0, 1, 8, 4, 0, 1, 8, 0, 0, 3, 4, 0, 5, 0, 1, 0, 0, 1, 1, 5, 0, 7, 0, 1, 0, 0, 1, 6, 0, 1, 1, 3]"
"['KELAYNAK', 'KUŞU']","[0, 1]"
"['Ülkemi', 'aydınlatan', ';', 'medeniyet', ',', 'hürriyet', ',']","[0, 1, 3, 0, 3, 0, 3]"
"['Gerçek', 'bir', 'koleksiyoncu', ',', 'kazanç', 'amacı', 'gütmez', ',', 'sırf', 'zevki', 'için', 'koleksiyon', 'yapar', '.']","[4, 6, 0, 3, 0, 0, 1, 3, 2, 0, 11, 0, 1, 3]"
"['Bu', 'eylem', 'kent', 'insanının', 'kültürel', 'gelişiminin', 'doruklarına', 'varmasının', 'bir', 'göstergesi', 'kabul', 'edilir', '.']","[6, 0, 0, 0, 4, 0, 0, 0, 6, 0, 0, 0, 3]"
"['Bizim', 'gündelik', 'gerçekliğe', 'bakışımızın', 'içerdiği', 'ideolojik', ',', 'etik', 've', 'estetik', 'değerlerin', 'toplamıdır', '.']","[7, 4, 4, 0, 1, 4, 3, 4, 5, 4, 0, 0, 3]"
"['Psikolojik', ',', 'psikiyatrik', ',', 'organik', ',', 'ilaç', 'kullanımı', 'gibi', 'nedenlerle', 'ortaya', 'çıkar', '.']","[4, 3, 0, 3, 0, 3, 0, 0, 11, 0, 4, 1, 3]"
"['Hücum', 'etmesini', 'bilen', 'kadar', ',', 'bilmeyen', 'de', 'vardı', 'bu', 'ülkede', ',', 'son', 'vuruşu', 'yapan', 'kadar', 'yapamayan', 'da', ',', 'orta', 'sahada', 'top', 'çeviren', 'de', ',', 'çevirmeyen', 'de', '...']","[0, 1, 1, 11, 3, 1, 5, 1, 6, 0, 3, 4, 1, 1, 11, 1, 5, 3, 4, 0, 0, 1, 5, 3, 1, 5, 3]"
"['Evimde', 'olmak', 'istiyorum', '.']","[0, 1, 1, 3]"
"['Doktor', '(', 'Alooo', '...', ')', 'der', 'demez', 'ölü', '(', 'Alo', 'buyrunuz', '...', ')', 'diye', 'dikelmiş', '...""']","[0, 3, 9, 3, 3, 1, 1, 4, 3, 9, 0, 3, 3, 11, 1, 3]"
"['Şimdi', 'yaşadığım', 'batının', 'verimli', 'bölgelerinden', 'doğduğum', 'yörelere', 'her', 'gidişimde', 'bizim', 'kupkuru', 'dağlarımıza', ',', 'bozkırlarımıza', 'yaklaştıkça', 'burnumun', 'direği', 'sızlıyor', '.']","[2, 1, 0, 4, 0, 1, 0, 6, 0, 7, 11, 0, 3, 0, 1, 0, 0, 1, 3]"
"['Şimdi', '""', 'P""ye', 'basmanın', 'tam', 'zamanı', 'işte', '...']","[2, 3, 0, 1, 4, 0, 2, 3]"
"['Domates', 've', 'domates', 'salçası', 'ilave', 'edip', 'soteleyin', '.']","[0, 5, 0, 0, 0, 1, 1, 3]"
"['Babasının', 'el', 'yazısıyla', 'yazılmış', 'küçük', 'bir', 'kitap', 'duruyormuş', 'içinde', '.']","[0, 0, 0, 1, 4, 6, 0, 1, 4, 3]"
"['Türkiye', ',', 'istikrar', 'içinde', ',', 'güven', 'içinde', 'büyüyor', ',', 'kalkınıyor', '.']","[9, 3, 0, 4, 3, 0, 4, 1, 3, 1, 3]"
"['Bunu', 'getirmenin', 'farklı', 'faydaları', 'da', 'var', '.']","[7, 1, 4, 0, 5, 1, 3]"
"['Doktrine', 'olan', 'katkısı', 'dolayısıyla', 'ismi', 'sistemle', 'birlikte', 'anılmaya', ',', 'getirilen', 'kültüre', 'Marxizm', '-', 'Leninizm', 'denilmeye', 'başlandı', '.']","[0, 1, 0, 0, 0, 0, 2, 1, 3, 1, 0, 9, 3, 0, 1, 1, 3]"
"[""Türkiye'ye"", 'de', '...']","[9, 5, 3]"
"['Henry', 'gibi', 'hükümranlığını', 've', 'krallığın', 'cakasını', 'en', 'pervasızca', ',', 'en', 'şımarıkça', 'yaşamış', 'bir', 'kral', 'bile', 'Katolik', 'karısı', 'Catherine', 'ile', 'sevgilisi', 'Anne', 'Boleyn', 'arasındaki', 'arasında', 'ki', 'savaşta', 'sıkışıp', 'yeni', 'bir', 'din', 'icat', 'etmek', 've', 'bütün', 'memleketin', 'dinini', 'değiştirip', 'yıllarca', 'bitmeyecek', 'kanlı', 'bir', 'din', 'savaşının', 'başlamasına', 'neden', 'olmak', 'zorunda', 'kalır', '.']","[0, 11, 0, 5, 0, 0, 2, 4, 3, 2, 2, 1, 6, 0, 2, 0, 0, 0, 5, 4, 0, 9, 12, 4, 11, 0, 1, 4, 6, 0, 0, 1, 5, 4, 0, 0, 1, 2, 1, 4, 6, 0, 0, 1, 0, 1, 4, 1, 3]"
"['Beşir', ',', '19', 'kişinin', 'öldüğü', 'kilise', 'bombalamalarıyla', 'ilgili', 'olarak', 'da', 'zanlı', 'ilan', 'edilmişti', '.']","[1, 3, 8, 0, 1, 0, 0, 4, 11, 5, 4, 0, 1, 3]"
"['Önce', 'Hak', '-', 'İş', 'Genel', 'Başkanı', 'Necati', 'Çelik', ',', 'daha', 'sonra', 'da', 'Türk', '-', 'İş', 'Genel', 'Başkanı', 'Bayram', ""Meral'i"", 'makamında', 'kabul', 'eden', 'Halis', ',', 'grev', 'ertelemesine', 'başvurulabilmesi', 'için', 'genel', 'sağlığı', 've', 'kamu', 'güvenliğini', 'ilgilendiren', 'haklı', 'bir', 'nedenin', 'olması', 'gerektiğini', 'ifade', 'etti', '.']","[2, 0, 3, 0, 4, 0, 0, 9, 3, 2, 2, 5, 4, 3, 0, 4, 0, 0, 0, 0, 0, 1, 9, 3, 0, 1, 1, 11, 4, 0, 5, 0, 0, 1, 4, 6, 0, 1, 1, 0, 1, 3]"
"['II', '.', 'GENÇ', ':', 'Tut', 'onu', '.']","[0, 3, 9, 3, 0, 7, 3]"
"['Dedim', 'ya', ',', 'taraftar', '-', 'yazarların', 'yazdıklarından', 'tribünlerin', '""ruhsuz', 'ibne""sine', 'sıçramak', 'hiç', 'zor', 'değildir', '.']","[1, 5, 3, 0, 3, 0, 2, 0, 4, 0, 1, 2, 4, 10, 3]"
"['Fakat', 'nedense', 'babamın', 'umurundaymış', 'umurunda', 'ymış', '.']","[5, 2, 0, 12, 0, 10, 3]"
"['Elazığ', 'yakınlarında', ',', 'o', 'sıralarda', 'Vertetil', 'adı', 'verilen', 'yerde', 'havaalanının', 'yapımı', 'tamamlandı', '.']","[9, 0, 3, 6, 0, 9, 0, 1, 0, 0, 0, 1, 3]"
"[""68'de"", 'esen', 'fırtınanın', 'bütüncüllüğü', ',', 'kitleselliği', ',', 'hoşgörüsü', 'kaybolmuştu', '.']","[9, 1, 0, 4, 3, 0, 3, 0, 1, 3]"
"['Ben', 'de', 'öyle', 'sanıyordum', '.']","[7, 5, 2, 1, 3]"
"['Sözde', '""', 'devlet', '""', 'ten', 'yana', 'olanlarını', ',', 'sözde', '""', 'devlet', '""', 'için', 'yapılanları', 'meşrulaştırmaya', 'çalışıyoruz', '.']","[4, 3, 0, 3, 0, 11, 0, 3, 4, 3, 0, 3, 11, 0, 0, 1, 3]"
"['Şu', 'önündeki', 'kumun', 'bir', 'tanesiyim', 'tanesi', 'yim', '.']","[6, 4, 0, 6, 12, 0, 10, 3]"
"['Doktora', 'göre', 'bir', 'hafta', 'içinde', 'geçebilirmiş', 'bu', 'felç', '.']","[2, 11, 6, 0, 2, 1, 6, 0, 3]"
"['Organize', 'görüntümüz', 'hoşlarına', 'gitmedi', '.']","[7, 0, 0, 1, 3]"
"['Teröristler', 'iki', 'kişiyi', 'kaçırdı']","[0, 8, 0, 1]"
"['Ferrero', ',', 'böylece', 'Estoril', 've', ""Barcelona'dan"", 'sonra', 'toprak', 'korttaki', 'sezonun', 'üçüncü', 'birinciliğini', 'aldı', '.']","[0, 3, 2, 9, 5, 9, 11, 0, 0, 0, 8, 0, 1, 3]"
"['Çünkü', 'klinikte', 'hekiminden', 'çözge', '(', 'çare', ')', 'bekleyen', 'hastaların', 'dışındadır', 'dışında', 'dır', 'bu', 'olanlar', '.']","[5, 0, 0, 0, 3, 0, 3, 1, 0, 12, 4, 10, 6, 1, 3]"
"['Ayrıca', 'sevgilisi', 'de', 'vardı', '.']","[2, 4, 5, 1, 3]"
"['""', 'Ağabey', ',', 'örtüleri', 'ütüleyip', 'sana', 'getirdim', '""', 'dedi', '.']","[3, 0, 3, 0, 1, 7, 1, 3, 1, 3]"
"['Onun', 'odasının', 'altındaki', 'odada', 'yatıyordum', '.']","[7, 0, 8, 0, 1, 3]"
"['Bağlanmayan', 'telefonlar', ',', 'duyulmayan', 'sesler', ',', 'geç', 'giren', 'görüntüler', 'istemiyordum', '.']","[1, 0, 3, 1, 0, 3, 2, 1, 0, 1, 3]"
"['""', 'Böyle', 'kandırmacalara', 'aldanmamalı', ',', 'sinsi', 'kışkırtmalara', 'direnmeliyim', ',', '""', 'diyorum', 'kendi', 'kendime', '.']","[3, 4, 0, 1, 3, 4, 0, 1, 3, 3, 1, 2, 7, 3]"
"['Medyalamacılığın', 'efendisi', 'olarak', 'baştan', 'kabul', 'etmezsin', 'teklifini', 'ya', 'da', 'iddia', 'ettiğin', 'kadar', 'ordinaryüssen', ',', 'o', 'röportajı', 'da', 'idare', 'etmeyi', 'becerirsin', '.']","[0, 0, 11, 2, 0, 1, 0, 5, 5, 0, 11, 11, 1, 3, 6, 0, 5, 0, 1, 1, 3]"
"['Beş', 'yıl', 'olmuştu', '.']","[8, 0, 1, 3]"
"['Sadece', 'iki', 'gün', 'kalacağımız', 'için', 'bir', 'iki', 'giyecek', 've', 'hediye', 'paketleriyle', 'yola', 'koyulduk', '.']","[2, 8, 0, 0, 11, 8, 8, 1, 5, 0, 0, 0, 1, 3]"
"['CHP', 'milletvekillerinin', 'duruşma', 'salonunda', 'izleyicilere', 'ayrılmış', 'olan', 'sıralardan', 'takip', 'etme', 'imkânına', 'rağmen', ',', 'özellikle', 'sanık', 'müdafilerine', 'ayrılmış', 'sıralarda', 'oturduklarını', 'dile', 'getiren', 'Savcı', 'Pekgüzel', ',', 'Şahin', ""Mengü'yü"", 'de', 'kastederek', 'istemini', 'tutanaklara', 'şu', 'sözlerle', 'geçirdi', ':']","[9, 0, 1, 0, 0, 1, 10, 0, 0, 1, 2, 11, 3, 2, 4, 0, 1, 0, 0, 11, 1, 0, 4, 3, 9, 0, 5, 1, 0, 0, 6, 0, 1, 3]"
"['Beni', 'hücreden', 'çıkarıp', ',', 'saçımı', 'bıyığımı', 'kesip', 'tek', 'tip', 'bir', 'elbise', 'giydirerek', 'koğuşa', 'götürdüler', '.']","[7, 0, 1, 3, 0, 0, 1, 4, 0, 8, 0, 1, 0, 1, 3]"
"['CHP', ':', 'Randevu', 'talebi', 'yok']","[9, 3, 0, 0, 4]"
"['Odunluğun', 'dibinde', 'erik', 'ağacı', '...']","[0, 0, 0, 0, 3]"
"['Arada', 'bir', ',', 'her', 'çeşitten', 'biraz', '""', 'karışık', '""', 'doldurtanlar', 'da', 'olurdu', '.']","[0, 8, 3, 6, 0, 2, 3, 4, 3, 1, 5, 1, 3]"
"['Fransa', 've', 'bir', 'iki', 'ülke', 'Acil', 'Müdahale', ""Gücü'nün"", 'ileride', 'bağımsız', 'olmasını', 'istiyor', '.']","[1, 5, 8, 8, 0, 9, 9, 0, 4, 4, 1, 1, 3]"
"['Beyaz', 'zemin', 'üzerinde', 'pek', 'hoş', 'gözükmeyen', 'toprağı', 'yerden', 'temizlerken', ',', 'kapıdan', 'içeriye', 'izin', 'isteyerek', 'biraz', 'çekingen', ',', 'biraz', 'kırılgan', 'bir', 'öğrencim', 'girdi', '.']","[4, 0, 0, 2, 4, 1, 0, 0, 1, 3, 0, 0, 0, 1, 2, 1, 3, 2, 4, 6, 0, 1, 3]"
"['""Şimdi', 'servisi', 'siz', 'yapacaksınız', '.']","[2, 7, 7, 1, 3]"
"['Yeter', 'ki', 'önemli', 'olduğunu', 'düşündüğünüz', 'şeyi', 'iyice', 'bir', 'eleyin', 've', 'bakın', 'bakalım', 'hayatınızın', 'gidişatını', 'engelliyor', 'mu', ',', 'engellemiyor', 'mu', '?']","[2, 5, 0, 1, 4, 0, 2, 6, 0, 5, 1, 1, 0, 0, 1, 10, 3, 1, 10, 3]"
"['Bir', 'teknenin', 'manevrada', 'dönebilmesi', 'için', 'üzerinde', 'yol', 'olması', 'gerekir', '.']","[6, 0, 0, 1, 11, 0, 0, 1, 1, 3]"
"['Bol', 'kekik', 'çiğneyin', '.']","[4, 0, 1, 3]"
"['Zirveye', 'bölge', 'milletvekilleri', ',', 'valiler', ',', 'belediye', 'başkanları', ',', 'sanayi', ',', 'ticaret', 've', 'esnaf', 'odaları', 'başkanları', ',', 'bölgenin', 'önde', 'gelen', 'sivil', 'toplum', 'kuruluşları', 'katılacak', '.']","[0, 0, 0, 3, 0, 3, 0, 0, 3, 0, 3, 0, 5, 0, 0, 0, 3, 0, 4, 1, 4, 0, 0, 1, 3]"
"['Bir', 'gün', ',', 'nasıl', 'oldu', 'bilmem', ',', 'birtakım', 'adamlar', 'geldiler', ',', 'elektrik', 'bağlantılarımı', 'yapıp', 'tepeme', 'bir', 'kocaman', 'ampul', 'taktılar', '.']","[6, 0, 3, 2, 1, 1, 3, 4, 0, 1, 3, 0, 0, 1, 0, 6, 4, 0, 1, 3]"
"['Meğerse', 'ne', 'kadar', 'yanılmışız', '.']","[2, 7, 11, 1, 3]"
"['İnsanların', 've', 'toplulukların', 'birbirine', 'üstünlüğü', 've', 'egemenliği', 'o', 'zaman', 'söz', 'konusu', 'olmaya', 'başlar', '.']","[0, 5, 0, 7, 4, 5, 0, 6, 0, 0, 0, 1, 1, 3]"
"['İstanbul', ""Arena'da"", 'yapılacak', 'konsere', 'Kıraç', ',', 'Haluk', 'Levent', ',', 'Bulutsuzluk', 'Özlemi', ',', 'Pentagram', ',', 'Okan', 'Karacan', 've', 'Nejat', 'Yavaşoğulları', 'ile', 'birçok', 'sanatçı', 'katılacak', '.']","[9, 9, 1, 0, 9, 3, 9, 9, 3, 0, 0, 3, 0, 3, 9, 9, 5, 9, 0, 5, 6, 0, 1, 3]"
"['Benjamin', 'dramından', 'yaklaşık', 'yirmi', 'beş', 'yıl', 'sonra', '.']","[0, 0, 4, 8, 8, 0, 11, 3]"
"['Tamam', ',', 'deyip', 'görüşmeye', 'gider', '.']","[4, 3, 1, 1, 0, 3]"
"['H', ':', 'Burada', 'insan', 'kendini', 'unutuyor', '.']","[13, 3, 7, 0, 7, 1, 3]"
"['""', 'Dipsiz', '""', ',', '""', 'The', 'Blank', 'Wall""un', 'ikinci', 'uyarlaması', '.']","[3, 7, 3, 3, 3, 9, 9, 0, 8, 1, 3]"
"['Yaptığın', 'hareket', 'hiç', 'akıllı', 'bir', 'çocuğa', 'yakışıyor', 'mu', '?']","[1, 0, 2, 4, 6, 0, 1, 10, 3]"
