tokens,pos_tags
"['Sonra', 'da', 'yayılıp', ',', 'kan', 've', 'vahşet', 'taşıyarak', ',', 'boğdular', 'o', 'özgürlükleri', 'de', '.']","[2, 5, 1, 3, 0, 5, 0, 1, 3, 1, 6, 0, 5, 3]"
"['Güzel', 'bayrağımızda']","[4, 0]"
"['Ancak', 'bu', 'bir', 'teferruat', 'gayet', 'tabii', 'ki', '.']","[5, 6, 6, 0, 2, 2, 5, 3]"
"['2', 'bardak', 'taze', 'pırasa', ',']","[8, 0, 4, 0, 3]"
"['Bir', 'yandan', 'da', 'benimsediğim', 'modern', 'öykücülüğün', 'çizgisinde', 'öyküler', 'karalıyordum', '.']","[2, 4, 5, 1, 4, 0, 0, 0, 1, 3]"
"['Yalnızca', 'TPAO', 've', 'BOTAŞ', 'tarafından', '2', 'adet', 'proje', 'yürütülüyor', '.']","[2, 9, 5, 9, 0, 8, 0, 0, 1, 3]"
"['Yemek', 'yemiş', 'çıkmıştım', ',', 'daha', 'acıkmamışım', 'diyerek', 'masadan', 'kalktım', '.']","[0, 1, 1, 3, 2, 1, 1, 0, 1, 3]"
"['""', 'Refahlı', 'Refah', 'lı', 'başkan', 'travestilerle', 'yakalanmış', '.']","[3, 12, 0, 11, 0, 0, 1, 3]"
"['KÖPEK', 'BALIKLARININ', 'BİLİNMEYEN', 'ÖZELLİKLERİ', 'Bit', 'pazarına', 'gider', ',', 'oğluna', '100', ""TL'ye"", 'çalıntı', 'bisiklet', 'alır', '.']","[0, 0, 1, 0, 0, 0, 1, 3, 0, 8, 0, 8, 0, 1, 3]"
"['Kesinlikle', 've', 'kesinlikle', 'kan', 'davası', 'diye', 'bir', 'şey', 'olmayacaktır', '""', 'dedi', '.']","[2, 5, 0, 0, 0, 11, 6, 0, 1, 3, 1, 3]"
"['""', 'Ben', 'değişim', 'hedefiyle', 'yola', 'çıktım', '.']","[3, 7, 0, 0, 0, 1, 3]"
"['-', 'Evet', ',', 'gayet', 'basit', '.']","[3, 0, 3, 2, 4, 3]"
"[""CHP'li"", 'muhaliflerin', 'itirazını', 'haklı', 'bulan', 'YSK', ',', 'Ümraniye', 'kongresini', 'iptal', 'etti']","[0, 0, 0, 4, 1, 9, 3, 9, 0, 0, 1]"
"['Bazı', 'dinleyiciler', 'neşelendi']","[6, 0, 7]"
"['Matematik', ',', 'fizik', ',', 'kimya', 'yanı', 'başımda', ',', 'bir', 'sürü', 'ahali', ',', 'bilim', 'konuşuyorum', '.']","[0, 3, 0, 3, 0, 4, 0, 3, 8, 0, 0, 3, 0, 1, 3]"
"['Ağaçtan', 'daha', 'küçüksün', '.']","[2, 2, 1, 3]"
"['Kızkardeşi', 'Nilüfer', 'Koçyiğit', ',', ""Erksan'ın"", 'Cifte', 'Kumrular', 'adlı', 'filminde', '""', 'çocuk', 'oyuncu""', 'olarak', 'başrollerden', 'birini', 'paylaşmaktadır', '.']","[0, 9, 9, 3, 9, 0, 0, 0, 0, 3, 0, 0, 11, 0, 8, 1, 3]"
"['Üstü', 'başı', 'çamur', 'oldu', '.']","[4, 0, 0, 1, 3]"
"['Faili', 'meçhul', 'cinayet', 'kurbanları', 'için', 'yıllardır', 'yıllar', 'dır', 'karanlığa', 'kurşun', 'sıkılıyor', '.']","[4, 0, 0, 0, 11, 12, 0, 11, 0, 4, 1, 3]"
"['Gelişmekte', 'olan', 'ülkelerin', 'emisyon', 'artışına', 'neden', 'olduğunu', 'açıklayan', 'taslakta', ',', 'ulaşımın', 'önemli', 'bir', 'sorun', 'olduğuna', 've', 'araba', 've', 'uçakların', 'emisyonları', 'artırdığına', 'dikkat', 'çekiliyor', '.']","[1, 10, 0, 0, 0, 2, 1, 1, 0, 3, 0, 0, 6, 0, 1, 5, 0, 5, 0, 0, 0, 0, 1, 3]"
"['Ama', 'Ada', 'vapuruna', ',', 'üç', ',', 'dört', 'saat', 'vardı', '.']","[5, 0, 0, 3, 8, 3, 8, 0, 1, 3]"
"['Tam', 'arkanda', ',', 'dedi', 'kadın', '.']","[2, 4, 3, 1, 4, 3]"
"['Kızılırmak', 'kenarında', 'yetişmiş', 'bu', 'pembe', 'kır', 'çiçeğine', ',', 'başkentin', 'bütün', 'uçuk', 'renkleri', ',', 'baygın', 'kokuları', 'bir', 'incelik', 'veriyordu', '.']","[1, 4, 1, 6, 0, 0, 0, 3, 0, 4, 0, 0, 3, 4, 0, 6, 0, 1, 3]"
"['Kendini', 'böbrek', 'hastası', 'küçüklere', 'adayan', 'anne', 'Birsen', 'Güven', ',', 'çocuk', 'hastaların', 'diyalize', 'girip', 'eğitim', 'göreceği', 'bir', 'projeyi', 'gerçekleştirebilmek', 'için', 'var', 'gücüyle', 'çalışıyor', '.']","[7, 0, 0, 0, 1, 0, 1, 9, 3, 0, 0, 4, 1, 0, 1, 6, 0, 1, 11, 4, 0, 1, 3]"
"['Ancak', ""Satürn'ün"", 'gelişiyle', 'birlikte', 'dostlarınız', 'ya', 'taşındı', 've', 'uzaklaştı', 'yada', 'aranızdaki', 'sorunlar', 'nedeniyle', 'ayrıldınız', '.']","[5, 9, 0, 11, 0, 5, 1, 5, 1, 5, 4, 0, 0, 0, 3]"
"['Gidiyordu', 'ama', 'bizim', 'kiracı', 'da', 'daire', 'dönüşlerinde', 'ev', 'aramaktan', 'vazgeçmiyordu', '.']","[1, 5, 7, 0, 5, 0, 0, 0, 1, 1, 3]"
"['Bu', 'arada', 'cezaevinden', 'çıkan', 'Deniz', ',', ""ODTÜ'ye"", 'geldi', '.']","[6, 4, 0, 1, 9, 3, 9, 1, 3]"
"['Başak', 'burcunun', 'sahip', 'olduğu', 'erdemler']","[0, 0, 0, 1, 0]"
"['Onu', 'önce', 'mahalle', 'mektebine', 'kaydettiler', '.']","[7, 2, 0, 0, 1, 3]"
"[""Salamis'teki"", 'kral', 'mezarlarında', 'yalnızca', 'Yunan', 'değil', ',', 'Mısır', 've', 'Anadolu', 'etkileri', 'de', 'görülmektedir', '.']","[9, 0, 0, 2, 4, 10, 3, 9, 5, 9, 0, 5, 1, 3]"
"['3', '-', 'Yusuf', 'da', 'Revivo', 'ile', 'değişerek', 'oynayabilir', 'veya', 'kapalı', 'defans', 'yapan', 'zayıf', 'rakipler', 'önünde', 'yararlı', 'olur', '.']","[8, 3, 0, 5, 0, 5, 1, 1, 5, 4, 0, 1, 4, 0, 4, 4, 1, 3]"
"['Gerçek', 'miydi', '?', 'Ağlayarak', ',', '""', 'Neden', 'aramadın', ',', 'beni', 'nasıl', 'unuttun', '?', '""', 'diyordum', '.']","[4, 10, 3, 1, 3, 3, 2, 1, 3, 7, 2, 1, 3, 3, 1, 3]"
"['Denemelerin', 'bir', 'kısmında', 'gönüllülere', 'düğmeye', 'basmaya', 'karar', 'vermeleri', 'ama', 'ardından', 'basmamaları', 'söylendi', '.']","[1, 6, 0, 0, 1, 1, 0, 0, 5, 2, 1, 1, 3]"
"['""Yılmaz', ""Güney'i"", 'sevk', 'ediyorlar', ',', 'neresi', 'olduğunu', 'bilmiyoruz', ',', 'bugün', 'ziyaret', 'yasak', ',', '""', 'dedi', 've', 'dediği', 'gibi', 'izinden', 'dönen', 'mahkûmları', 'alıp', 'gitti', '.']","[1, 9, 0, 1, 3, 0, 1, 1, 3, 0, 0, 1, 3, 3, 1, 5, 1, 11, 0, 1, 0, 1, 1, 3]"
"['Romantikte', 'de', 'böyle', 'bir', 'yan', 'var', '.']","[11, 5, 2, 8, 4, 4, 3]"
"['Hoş', 'Erdal', 'Bey', 'de', 'üzgündü', ':']","[4, 9, 0, 5, 1, 3]"
"[""Mars'ta"", 'ev', 'inşa', 'etmek', 'isteyenlere', 'yardım', 'önerir', 'misiniz', '?', 'Lütfen', 'bana', 'önce', ""Venüs'ü"", 'değerlendireceğinizi', 'söylemeyin', '""', 'mesajı', 'yolladı', '.']","[9, 0, 0, 1, 0, 0, 1, 10, 3, 2, 7, 2, 9, 0, 1, 3, 0, 1, 3]"
"['Öte', 'yandan', 'bütün', 'kitap', 'boyunca', 'verdiğimiz', 'bilgilerin', 'de', 'gösterdiği', 'gibi', 'Osmanlı', 'Devleti', ',', 'feodal', 'bir', 'düzene', 'de', 'sahip', 'olmamıştır', '.']","[0, 2, 6, 2, 11, 1, 0, 5, 1, 11, 9, 0, 3, 4, 6, 0, 5, 0, 1, 3]"
"['Kanal', 'açalım', ',', 'İstanbul’a', 'iki', 'İstanbul', 'daha', 'inşa', 'edelim', '...']","[0, 1, 3, 9, 8, 9, 2, 0, 1, 3]"
"['Benzer', 'bir', 'toplama', 'efsanesine', 'de', ""Eskişehir'de"", 'öğrenciyken', 'öğrenci', 'yken', 'şahit', 'olmuştum', '.']","[0, 6, 0, 0, 5, 9, 12, 0, 10, 0, 1, 3]"
"['""Türkiye\'deki', 'laiklik', ',', 'geçmiş', 'dönemde', 'dinlere', 'karşı', 'mesafeli', 'olamamış', ',', 'bazı', 'sapmalar', 'yapılmış', '.']","[9, 0, 3, 4, 0, 0, 2, 0, 1, 3, 6, 0, 1, 3]"
"['Kimisi', 'kot', 'pantolonunu', 'giymiş', '.']","[4, 0, 0, 1, 3]"
"['Yani', ',', '""', 'zamanında', 'köyün', 'suyunu', 'yalnız', 'başına', 'kullandın', '.']","[5, 3, 3, 0, 0, 0, 2, 2, 1, 3]"
"['Dört', 'yıl', 'boyunca', 'Batılı', 'magazin', 'medyasına', 'malzeme', 'üretmek', 'dışında', 'herhangi', 'bir', 'faaliyette', 'bulunmadığı', 'için', 'de', 'unutup', 'gitmiştik', '.']","[8, 0, 11, 4, 0, 0, 0, 1, 4, 4, 6, 0, 1, 11, 5, 1, 1, 3]"
"['Yaklaşıp', 'sorar', ':', 'Çukurova', ""Üniversitesi'nde"", '...']","[1, 1, 3, 9, 0, 3]"
"[""Ulus'ta"", 'ikinci', 'âmirim', 'ilerde', 'Anadolu', 'Ajansı', 'genel', 'müdürü', 'olan', 'Münir', 'Berik', 'oldu', '.']","[9, 8, 0, 2, 9, 0, 4, 0, 1, 4, 0, 1, 3]"
"['Huzur', 'enerjisi', 'ifade', 'ediyorsam', ',', 'huzur', 've', 'mutluluk', 'olarak', 'algılanacaktır', '.']","[0, 0, 0, 1, 3, 0, 5, 0, 11, 1, 3]"
"['Çok', 'şıktı', ',', 'çok', 'iştah', 'açıcıydı', 'açıcı', 'ydı', 'manzara', '.']","[2, 1, 3, 2, 0, 12, 1, 10, 0, 3]"
"['Alkolün', 'bir', 'tanımlaması', 'da', 'şudur', 'şu', 'dur', ':', '""', 'Yiğidi', 'susturur', 'ama', 'korkağı', 'coşturur', '.""', 'Yani', 'şişede', 'durduğu', 'gibi', 'durmaz', '.']","[0, 6, 1, 5, 12, 7, 10, 3, 3, 0, 1, 5, 0, 1, 3, 5, 0, 1, 11, 1, 3]"
"['Fıstıklı', 'Muhallebi']","[4, 0]"
"['Çoğu', 'insan', 'yetişkinliğe', 'erişince', 'her', 'şeyi', 'biliyorum', 'edasına', 'kapılır', '.']","[6, 0, 0, 1, 6, 0, 1, 0, 1, 3]"
"['Kerterizlere', 'göre', 'mevkiiniz', 'değişiyorsa', 'demir', 'tarıyorsunuz', 'demektir', 'demek', 'tir', '.']","[2, 11, 0, 1, 4, 1, 12, 1, 10, 3]"
"['İşte', 'o', 'anda', 'Seyit', ',', 'oturduğu', 'yerden', 'hızla', 'kalktı', '.']","[2, 6, 0, 9, 3, 1, 0, 2, 1, 3]"
"['Bölgenin', 'kültürel', 'değerlerini', 'büyük', 'bir', 'titizlik', 've', 'sevgiyle', 'incelemiş', 'Bortaçina', ';', 'sivil', 'mimari', 'örnekleriyle', ',', 'gelenekleriyle', ',', 'yemek', 'kültürüyle', '...']","[0, 4, 0, 4, 6, 0, 5, 0, 1, 0, 3, 4, 0, 0, 3, 0, 3, 0, 0, 3]"
"['Zaman', 'zaman', 'misojen', 'olmakla', 'eleştirilen', 'Jean', '-', 'Luc', 'Godard', ',', 'sistemin', 'temelini', 'özetleyen', 'gayet', 'feminist', 'bir', 'mesaj', 'vermektedir', '.']","[0, 0, 0, 1, 1, 9, 3, 0, 9, 3, 0, 4, 1, 2, 4, 6, 0, 1, 3]"
"['Maksadı', 'beni', 'tahrik', 'ederek', 'olay', 'yaratmaktı', 'yaratmak', 'tı', '.']","[0, 7, 0, 1, 0, 12, 1, 10, 3]"
"['İşte', 'evlilik', 'öncesi', ',', 'çıkma', ',', 'iltifat', 'kabul', 'etme', ',', 'nişan', 'bozma', 'gibi', 'ilişkilerle', 'ilgili', 'görgü', 'kurallarının', 'Frenkçe', 'kitaplarda', 'yazanı', '.']","[2, 0, 0, 3, 0, 3, 0, 0, 1, 3, 0, 1, 11, 0, 4, 0, 0, 9, 0, 1, 3]"
"['""', '...']","[3, 3]"
"['Mesela', 'bir', 'iş', 'yaparken', 'biri', 'başımda', 'dikilince', 'uyuz', 'olurum', '.']","[2, 6, 0, 1, 7, 0, 1, 1, 1, 3]"
"['Prof', '.', 'Hiroyasu', 'İso', ',', '""', 'çeşitli', 'aile', 'rollerini', 'üstlenmekten', 'kaynaklanan', 'stresin""', 'kadının', 'bu', 'hastalıklara', 'karşı', 'hassasiyetini', 'önemli', 'ölçüde', 'artırdığını', 'söylüyor', '.']","[0, 3, 9, 9, 3, 3, 4, 0, 0, 1, 1, 0, 4, 6, 0, 11, 0, 0, 0, 1, 1, 3]"
"['Sağ', 'kol', ',', 'aşağıya', 'doğru', 'indirilirken', 'gövde', ',', 'belden', 'sağ', 'yana', '-', 'aşağıya', 'doğru', 'bükülür', ',', 'aynı', 'anda', 'sol', 'kol', 'gövde', 'ile', 'teması', 'kesilmeden', 've', 'dirsekten', 'bükülmeden', 'koltuk', 'altına', 'kadar', 'çekilir', 've', 'ardından', 'başlangıç', 'pozisyonuna', 'dönülür', '.']","[4, 0, 3, 4, 11, 1, 0, 3, 2, 4, 4, 3, 4, 11, 1, 3, 4, 0, 4, 0, 0, 5, 0, 1, 5, 0, 1, 0, 4, 11, 0, 5, 2, 0, 0, 1, 3]"
"['Ablam', 'söylediklerime', 'hiç', 'aldırış', 'etmeden', 'gitti', '.']","[0, 1, 2, 0, 1, 1, 3]"
"['Ve', 'gitti', 'diyelim', 'Ulusoy', '.']","[5, 0, 1, 9, 3]"
"['ADLAR', '...']","[0, 3]"
"['O', ',', 'kişisel', 've', 'günlük', 'siyaset', 'yerine', 'her', 'zaman', 'uzun', 'vadeli', 'vade', 'li', 'düşünen', ',', 'siyaseti', 'halkın', 'yaşamını', 'iyileştirmek', ',', 'adaletli', 'adalet', 'li', 'bir', 'toplum', 've', 'dünya', 'yaratmak', 'olarak', 'anlayan', 'bir', 'siyasetçiydi', '.']","[7, 3, 4, 5, 4, 0, 0, 6, 0, 4, 12, 0, 11, 1, 3, 1, 0, 0, 1, 3, 12, 0, 11, 6, 0, 5, 0, 1, 11, 1, 6, 1, 3]"
"['Futbolculuğuyla', ',', 'spor', 'yazarlığıyla', 'çok', 'özel', 'bir', 'insanı', 'kaybettik', '.']","[0, 3, 0, 0, 2, 4, 6, 0, 1, 3]"
"['Bunu', 'arkadaşlarıma', 'söyledim', '.', 'Emine', ':']","[7, 0, 1, 3, 0, 3]"
"['Sıfır', 'üç', 'yılı', 'kasımının', 'son', 'günleri', ',', 'ikindi', 'suları', '.']","[4, 8, 0, 0, 4, 0, 3, 8, 0, 3]"
"[""İran'a"", 'yönelen', 'Timur', ',', 'Maraga', ',', 'Rey', 've', 'Isfahan', 'üzerine', 'yürüdü', '.']","[9, 1, 9, 3, 9, 3, 9, 5, 9, 0, 1, 3]"
"['Üstelik', 'o', ',', 'ilim', 'gibi', 'bir', 'hazineyi', ',', 'küfrün', 've', 'zulmün', 'hizmetine', 'sunarak', 'en', 'büyük', 'cinayeti', 'işlemiştir', '.']","[2, 7, 3, 0, 11, 6, 0, 3, 0, 5, 0, 0, 1, 2, 4, 0, 1, 3]"
"['Onlar', 'bakıyorlar', ',', 'gözlerini', 'bana', 'dikiyorlar']","[7, 1, 3, 0, 7, 1]"
"['Ancak', 'şahsiyet', 'problemleri', 'olan', 'despot', 'bir', 'aslanla', 'Koç', 'benlik', 'mücadelesi', 'yaşayabilir', '.']","[5, 0, 0, 1, 4, 6, 0, 9, 0, 0, 1, 3]"
"['Abone', ',', 'kendisine', 'verilen', 'yeni', 'SIM', 'kartını', ',', 'taşıma', 'zamanı', 'bildirildiğinde', 'makinesine', 'takarak', 'kullanmaya', 'başlıyor', '.']","[0, 3, 7, 1, 4, 0, 4, 3, 4, 0, 0, 0, 1, 1, 1, 3]"
"['Avusturyalıların', 'çıkışından', 'daha', 'önce', 'haberim', 'olduğunu', ',', 'bunu', 'sadece', 'kendi', 'mecmualarında', 'değil', ',', 'diğer', 'dağcılık', 'mecmualarında', 'da', 'okuduğumu', ',', 'fakat', 'bu', 'çıkışın', 'kış', 'çıkışı', 'olarak', 'sayılamayacağını', 'belirttim', '.']","[0, 0, 2, 2, 0, 1, 3, 7, 2, 7, 0, 10, 3, 4, 0, 0, 5, 1, 3, 5, 6, 0, 0, 0, 11, 1, 1, 3]"
"['Kim', 'nesnellikten', 'kuşku', 'duymadan', ',', 'kesin', 'dille', 'söz', 'edebilir', '?']","[7, 0, 0, 1, 3, 4, 0, 0, 1, 3]"
"['Zekeriya', ""Sertel'e"", 'Bekir', 'Ağa', ""Bölüğü'nün"", 'kapılarını', ""İstanbul'daki"", 'işgal', 'kuvvetlerinden', 'İngiliz', 'polisi', 'açmıştı', '.']","[0, 9, 9, 9, 0, 0, 9, 4, 0, 4, 0, 1, 3]"
"['""', 'Savannah', 'Bush', '""', ',', 'insan', 'boyu', 'yükselen', ',', 'geçit', 'vermeyen', 'ya', 'da', 'çok', 'güç', 'veren', ',', 'neredeyse', 'bir', 'ormanı', 'andıran', 'bitki', 'örtüsü', '.']","[3, 9, 9, 3, 3, 0, 0, 1, 3, 0, 1, 5, 5, 2, 4, 1, 3, 2, 6, 0, 1, 0, 0, 3]"
"['Kokluyorsunuz', ',', 'Fahrenayt', 'kokuyor', ',', 'Calvin', 'Klein', 'kokuyor', ',', 'Vakko', 'kokuyor', ',', 'Caideon', 'kokuyor', ',', 'şu', 'kokuyor', ',', 'bu', 'kokuyor', '.']","[1, 3, 9, 1, 3, 0, 0, 1, 3, 9, 1, 3, 0, 1, 3, 7, 1, 3, 7, 1, 3]"
"['Adlarınız', 'ne', 'olursa', 'olsun', ',', 'benim', 'için', ',', 'hepiniz', 'ülkenizin', 'Ulusal', 'Direniş', ""Ordusu'nun"", 'neferlerisiniz', '.']","[0, 7, 1, 1, 3, 7, 11, 3, 7, 0, 4, 4, 9, 0, 3]"
"['Avukatlar', 'mırın', 'kırın', 'etti', ',', '""', 'Ne', 'olur', ',', 'ne', 'olmaz', '""', 'dediler', ',', 'ben', 'de', 'teslim', 'oldum', '.']","[0, 0, 4, 1, 3, 3, 7, 1, 3, 7, 1, 3, 11, 3, 7, 5, 0, 1, 3]"
"['Konumuz', 'varsa', 'başlayalım', 'mı', 'artık', '?']","[0, 1, 1, 10, 2, 3]"
"['Bunlar', 'olup', 'biterken', ',', 'Yahuda', 'İskaryot', ',', 'Romalı', 'askerlerle', 'buluşmuş', 've', 'onlara', ""İsa'yı"", 'belli', 'bir', 'bedel', 'karşılığı', 'ihbar', 'etmek', 'üzere', 'anlaşmıştır', '.']","[7, 1, 1, 3, 0, 9, 3, 4, 0, 1, 5, 7, 9, 4, 6, 0, 0, 0, 1, 11, 1, 3]"
"['Merhaba', 'Hocam', '.']","[0, 0, 3]"
"['Şampiyona', 'çöpçülük', 'teklifi']","[7, 0, 0]"
"['Başak', 'çalışanları', 'her', 'türlü', 'iş', 'yerinde', 'kolay', 'takdir', 'görebilir', '.']","[0, 0, 6, 2, 0, 0, 4, 0, 1, 3]"
"['Hacettepe', 'Üniversitesi', 'Çocuk', 'Sağlığı', 've', 'Hastalıkları', 'Ana', 'Bilim', 'Dalı', 'Öğretim', 'Üyesi', 've', 'Pediatri', 'Birliği', 'Derneği', 'Başkanı', 'Prof', '.']","[9, 0, 0, 0, 5, 0, 4, 0, 9, 0, 0, 5, 0, 0, 0, 0, 9, 3]"
"['Aslında', ""Erel'in"", 'haklı', 'isyanından', 'doğan', 'bu', 'birlikteliğin', 'bitmemesini', 'hepimiz', 'istemiştik', '.']","[2, 9, 4, 0, 1, 6, 0, 1, 7, 1, 3]"
"['Antalya', 'Film', ""Festivali'nden"", 'En', 'İyi', 'Kadın', 'Oyuncu', ""Ödülü'yle"", 'döner', '.']","[9, 9, 0, 2, 4, 4, 0, 0, 1, 3]"
"['Her', 'defterin', ',', 'ilk', 'sayfasına', 'mutlaka', 'bir', 'Atatürk', 'resmi', 'yapıştırılıyor', 'sene', 'başında', '.']","[6, 0, 3, 4, 7, 2, 6, 9, 4, 1, 0, 0, 3]"
"['Aslan', 'erkeği', 'gibi', 'o', 'da', 'sosyal', 've', 'arkadaşlar', 'arasında', 'hoş', 'sohbetleri', 'sever', '.']","[4, 4, 11, 7, 5, 4, 5, 0, 4, 4, 0, 1, 3]"
"['Başka', 'bir', 'krize', 'neden', 'olan', 'MGK', 'toplantısı', 'ise', 'sadece', '30', 'dakika', 'sürmüştü', '.']","[4, 6, 7, 0, 1, 0, 0, 10, 2, 8, 0, 1, 3]"
"['Suya', 'atılmış', 'minik', 'bir', 'taştan', 'ne', 'farkımız', 'var', '?']","[0, 1, 4, 6, 0, 7, 4, 1, 3]"
"['Stüdyoda', 'bomba', 'araması', 'filan', 'yapacağını', 'sanmıştım', '.']","[0, 0, 1, 4, 1, 1, 3]"
"['Annesiyle', 'babası', ""Pina'nın"", 'günden', 'güne', 'sararıp', 'solduğunu', 'gördükçe', 'çok', 'üzülüyorlardı', '.']","[0, 0, 9, 0, 0, 1, 1, 4, 2, 1, 3]"
"['Ancak', 'damar', 'sertliği', ',', 'üre', 've', 'tansiyonu', 'olanlar', 'yememelidir', 'yememeli', 'dir', '.']","[5, 0, 0, 3, 0, 5, 0, 1, 12, 0, 10, 3]"
"['Terazi', 'eyleme', 'geçmekten', 'korkmaz', '.']","[0, 1, 1, 1, 3]"
"[""İngiltere'de"", 'Lincolnshire', 'İtfaiyesi', ',', 'itfaiye', 'servisine', 'ilgiyi', 'artırmak', 've', 'daha', 'fazla', 'etnik', 'gruptan', 'insanın', 'çalışabilmesine', 'olanak', 'vermek', 'amacıyla', 'Müslüman', 'kadınlar', 'için', 'başörtülü', 'üniforma', 'tasarlattı', '.']","[9, 9, 0, 3, 0, 0, 0, 1, 5, 2, 2, 4, 0, 0, 1, 0, 1, 0, 0, 4, 11, 0, 1, 1, 3]"
"['Bir', 'süre', 'sonra', 'gerekli', 'iç', 'enerji', 'sağlanır', '(', 'ki', 'bunda', 'üstüne', 'oturduğunuz', 'maddelerin', 'etkisi', 'büyüktür', 'büyük', 'tür', ')', 've', 'beden', 'ruhu', 'tükürüverir', '.']","[6, 0, 11, 4, 4, 0, 1, 3, 5, 7, 4, 0, 0, 0, 12, 4, 10, 3, 5, 0, 0, 1, 3]"
"['Hay', 'demez', 'olsaydım', ',', '""', 'ne', 'ihalesi', 'be', 'kardeşim', 'orasının', 'şimdiye', 'kadar', 'bitmesi', 'gerekiyordu', '""', 'diye', 'bağırmaya', 'başladı', ',', 'ben', 'yoluma', 'devam', 'ettim', '.']","[0, 1, 1, 3, 3, 7, 0, 13, 0, 0, 0, 11, 1, 1, 3, 11, 1, 1, 3, 7, 1, 0, 1, 3]"
"['İngilizce', 've', 'Fransızca', 'konuşuyor', ',', 'dünyayı', 'gezmiş', ',', 'görmüş', 'geçirmiş', ',', 'insan', 'olmak', 'okulunu', 'genç', 'yaşında', 'başarıyla', 'bitirmiş', 'bir', 'güzel', 'adam', '.']","[4, 5, 4, 1, 3, 0, 1, 3, 1, 1, 3, 0, 1, 0, 4, 4, 0, 1, 6, 4, 0, 3]"
"['Türk', 'altın', 'mücevherat', 'ithalatında', 'birinci', 'sırada', 'olan', ""ABD'nin"", '2001', 'toplam', 'altın', 'mücevherat', 'ithalatı', 'ise', '4', 'milyar', '705', 'milyon', 'dolar', '.']","[4, 4, 0, 0, 8, 0, 1, 0, 8, 0, 4, 0, 0, 10, 8, 8, 8, 8, 0, 3]"
"['Ayakkabılarını', 'çevirdi', '.']","[0, 1, 3]"
"['IMF', 'KÖPRÜNÜN', 'SATIŞINI', 'İSTİYOR']","[0, 0, 0, 1]"
"['Her', 'gün', 'insanlar', 'kalkmadan', 'önce', 'her', 'yeri', 'aydınlatıp', 'ısıtmaktan', 'bıkmıştı', '.']","[6, 0, 0, 1, 11, 6, 0, 1, 1, 1, 3]"
"['Manastır', 'Askeri', 'Lisesinde', ""Mustafa'nın"", 'okumaya', 'olan', 'ilgisi', 'arttı', '.']","[1, 4, 0, 9, 1, 1, 0, 1, 3]"
"['Bebeler', 'sacdan', 'inince', 'daha', 'üstüne', 'pırıltı', 'gibi', 'tereyağ', 'dokundurulmadan', 'kapışıyorlardı', '.']","[0, 0, 1, 2, 4, 0, 11, 0, 1, 1, 3]"
