tokens,pos_tags
"['Todo', 'o', 'persoal', 'da', 'de', 'a', 'empresa', 'ten', 'dereito', 'ao', 'a', 'o', 'servizo', 'de', 'cociña', 'e', 'comedores', ',', 'de', 'acordo', 'coas', 'con', 'as', 'condicións', 'actuais', ',', 'dentro', 'do', 'de', 'o', 'horario', 'establecido', 'para', 'tal', 'efecto', '.']","[6, 6, 7, 3, 0, 6, 7, 4, 7, 3, 0, 6, 7, 0, 7, 9, 7, 2, 0, 7, 3, 0, 6, 7, 1, 2, 10, 3, 0, 6, 7, 4, 0, 6, 7, 2]"
"['Os', 'criterios', 'de', 'selección', 'da', 'de', 'a', 'poboación', 'de', 'estudo', 'permitiron', 'clasificar', 'os', 'propietarios', 'catastrais', 'como', 'se', 'presenta', 'na', 'en', 'a', 'táboa', '2', '.']","[6, 7, 0, 7, 3, 0, 6, 7, 0, 7, 4, 4, 6, 7, 1, 5, 5, 4, 3, 0, 6, 7, 13, 2]"
"['A', 'porcentaxe', 'de', 'hospitalizacións', 'ocasionadas', 'por', 'doentes', 'procedentes', 'de', 'fóra', 'de', 'Galicia', 'con', 'problemas', 'do', 'de', 'o', 'aparello', 'respiratorio', 'foi', 'de', '0,7', ';', 'sendo', 'en', '1997', 'e', '1998', 'de', '0,6', '(', 'ver', 'anexo', 'II', ')', '.']","[6, 7, 0, 7, 4, 0, 7, 1, 0, 10, 0, 8, 0, 7, 3, 0, 6, 7, 1, 12, 0, 13, 2, 4, 0, 13, 9, 13, 0, 13, 2, 4, 7, 8, 2, 2]"
"['Ademais', ',', 'se', 'atendemos', 'á', 'a', 'a', 'súa', 'desagregación', 'parece', 'conveniente', 'sinalar', 'que', 'os', 'efectos', 'da', 'de', 'a', 'amortización', 'fiscal', 'foron', 'superiores', 'aos', 'a', 'os', 'do', 'de', 'o', 'crédito', 'fiscal', 'para', 'todos', 'os', 'grupos', 'de', 'tamaño', 'durante', 'o', 'período', 'temporal', 'analizado', '.']","[10, 2, 5, 4, 3, 0, 6, 6, 7, 4, 1, 4, 11, 6, 7, 3, 0, 6, 7, 1, 12, 1, 3, 0, 6, 3, 0, 6, 7, 1, 0, 6, 6, 7, 0, 7, 0, 6, 7, 1, 4, 2]"
"['Existe', 'unanimidade', 'en', 'apreciar', 'que', 'é', 'o', 'sector', 'xuvenil', 'o', 'que', 'máis', 'axiña', 'e', 'máis', 'decididamente', 'se', 'adaptou', 'a', 'esta', 'civilización', 'do', 'de', 'o', 'ocio', '.']","[4, 7, 0, 4, 6, 12, 6, 7, 1, 6, 5, 10, 10, 9, 10, 10, 5, 4, 0, 6, 7, 3, 0, 6, 7, 2]"
"['Só', 'despois', 'da', 'de', 'a', 'queixa', 'formulada', 'pola', 'por', 'a', 'FEG', 'perante', 'o', 'Valedor', 'do', 'de', 'o', 'Pobo', ',', 'o', 'Director', 'Xeral', 'de', 'Obras', 'Públicas', 'volveu', 'convocar', 'a', 'Xunta', 'de', 'Goberno', ',', 'celebrándose', 'celebrando', 'se', 'dúas', 'reunións', 'no', 'en', 'o', 'ano', '2000', ',', 'unha', 'delas', 'de', 'elas', 'para', 'aprobar', 'o', 'Plano', 'Hidrolóxico', 'de', 'Galiza-Costa', '.']","[10, 10, 3, 0, 6, 7, 4, 3, 0, 6, 8, 1, 6, 7, 3, 0, 6, 7, 2, 6, 7, 1, 0, 7, 1, 4, 4, 6, 7, 0, 7, 2, 3, 4, 5, 7, 7, 3, 0, 6, 7, 13, 2, 6, 3, 0, 5, 0, 4, 6, 7, 1, 0, 8, 2]"
"['En', 'estudiantes', 'de', 'enfermería', 'extranxeiros', ',', 'os', 'diversos', 'autores', 'atopan', 'concentracións', 'da', 'de', 'a', 'maioría', 'dos', 'de', 'os', 'seus', 'fumadores', 'entre', 'os', '5', 'e', '19', 'cigarros', '/', 'día', ',', 'sendo', 'os', 'fumadores', 'de', '20', 'e', 'máis', 'cigarros', 'dun', 'de', 'un', '2,4', '%', 'en', 'Italia', ',', 'dun', 'de', 'un', '18', '%', 'no', 'en', 'o', 'Reino', 'Unido', 'e', 'dun', 'de', 'un', '13', '%', 'nos', 'en', 'os', 'Estados', 'Unidos', '.']","[0, 7, 0, 7, 1, 2, 6, 1, 7, 4, 7, 3, 0, 6, 7, 3, 0, 6, 6, 7, 0, 6, 13, 9, 13, 7, 2, 7, 2, 12, 6, 7, 0, 13, 9, 10, 7, 3, 0, 6, 13, 14, 0, 8, 2, 3, 0, 6, 13, 14, 3, 0, 6, 7, 1, 9, 3, 0, 6, 13, 14, 3, 0, 6, 7, 1, 2]"
"['Este', 'resultado', 'pode', 'te-la', 'ter', 'a', 'súa', 'explicación', 'en', 'que', 'ata', '1989', 'se', 'dá', 'un', 'comportamento', 'relativamente', 'uniforme', 'nas', 'en', 'as', 'políticas', 'de', 'endebedamento', 'das', 'de', 'as', 'CC.', 'AA.', ',', 'producíndose', 'producindo', 'se', 'de', 'novo', 'unha', 'certa', 'converxencia', 'a', 'partir', 'do', 'de', 'o', 'ano', '1992', '.']","[6, 7, 4, 3, 4, 6, 6, 7, 0, 11, 0, 13, 5, 4, 6, 7, 10, 1, 3, 0, 6, 7, 0, 7, 3, 0, 6, 7, 1, 2, 3, 4, 5, 0, 0, 6, 6, 7, 0, 4, 3, 0, 6, 7, 13, 2]"
"['Un', 'plano', 'que', 'concibe', 'principalmente', 'a', 'auga', 'como', 'un', 'recurso', 'productivo', 'e', 'non', 'como', 'un', 'activo', 'ecosocial', 'non', 'é', 'un', 'plano', 'sustentábel', '.']","[6, 7, 5, 4, 10, 6, 7, 5, 6, 7, 1, 9, 15, 5, 6, 7, 1, 15, 12, 6, 7, 1, 2]"
"['En', 'ningún', 'caso', 'se', 'procederá', 'á', 'a', 'a', 'asignación', 'ou', 'á', 'renovación', 'do', 'de', 'o', 'nome', 'ou', 'enderezo', 'sen', 'que', 'se', 'efectuara', 'previamente', 'o', 'pagamento', 'da', 'de', 'a', 'taxa', '.']","[0, 6, 7, 5, 4, 3, 0, 6, 7, 9, 7, 7, 3, 0, 6, 7, 9, 7, 0, 5, 5, 4, 10, 6, 7, 3, 0, 6, 7, 2]"
"['Por', 'iniciativa', 'de', 'Pasionaria', ',', 'tratouse', 'tratou', 'se', 'de', 'formar', 'unha', 'coalición', 'entre', 'todos', 'os', 'grupos', 'de', 'mulleres', ';', 'Mujeres', 'Libres', 'non', 'o', 'aceptou', 'temendo', 'que', 'detrás', 'desa', 'de', 'esa', 'proposta', 'estaba', 'o', 'interese', 'dos', 'de', 'os', 'comunistas', 'por', 'absorbelas', 'absorber', 'as', 'e', 'facerse', 'facer', 'se', 'cunha', 'con', 'unha', 'posición', 'predominante', 'entre', 'as', 'mulleres', '.']","[0, 7, 0, 7, 2, 3, 4, 5, 0, 4, 6, 7, 0, 6, 6, 7, 0, 7, 2, 7, 1, 15, 5, 4, 4, 11, 10, 3, 0, 6, 7, 4, 6, 7, 3, 0, 6, 7, 0, 3, 4, 5, 9, 3, 4, 5, 3, 0, 6, 7, 1, 0, 6, 7, 2]"
"['Ademais', 'da', 'de', 'a', 'aplicación', 'de', 'medidas', 'efectivas', 'de', 'control', 'da', 'de', 'a', 'contaminación', 'industrial', ',', 'cómpre', 'promover', 'intensamente', 'cambios', 'tecnolóxicos', 'que', 'permitan', 'unha', 'reducción', 'en', 'orixe', 'da', 'de', 'a', 'contaminación', 'industrial', '.']","[10, 3, 0, 6, 7, 0, 7, 1, 0, 7, 3, 0, 6, 7, 1, 2, 4, 4, 10, 7, 1, 5, 4, 6, 7, 0, 7, 3, 0, 6, 7, 1, 2]"
"['Os', 'lugares', 'tradicionais', 'de', 'emigración', 'de', 'galegos', ',', 'o', 'País', 'Vasco', ',', 'Cataluña', 'ou', 'Madrid', ',', 'envían', 'a', 'Galicia', 'máis', 'persoas', 'das', 'de', 'as', 'que', 'reciben', '.']","[6, 7, 1, 0, 7, 0, 7, 2, 6, 7, 1, 2, 8, 9, 8, 2, 4, 6, 8, 10, 7, 3, 0, 6, 5, 4, 2]"
"['A', 'suposición', 'de', 'que', 'o', 'veo', 'é', 'un', 'sinal', 'que', 'anula', 'a', 'muller', ',', 'que', 'a', 'deixa', 'sen', 'voz', ',', 'é', 'o', 'que', 'realmente', 'a', 'está', 'deixando', 'sen', 'voz', ',', 'o', 'que', 'a', 'está', 'velando', 'ante', 'este', 'debate', '.']","[6, 7, 0, 11, 6, 7, 12, 6, 7, 5, 4, 6, 7, 2, 5, 5, 4, 0, 7, 2, 4, 6, 5, 10, 5, 4, 4, 0, 7, 2, 6, 5, 5, 4, 4, 0, 6, 7, 2]"
"['E', 'fan', 'mal', ',', 'creo', ',', 'porque', ',', 'de', 'promover', 'a', 'crítica', 'e', 'fuxir', 'da', 'de', 'a', 'apoloxética', ',', 'axudarían', 'a', 'sandar', 'a', 'sociedade', 'do', 'de', 'o', 'nihilismo', 'filosófico', 'que', 'a', 'afoga', '.']","[9, 4, 10, 2, 4, 2, 11, 2, 0, 4, 6, 7, 9, 4, 3, 0, 6, 7, 2, 4, 0, 4, 6, 7, 3, 0, 6, 7, 1, 5, 5, 4, 2]"
"['Segundo', 'datos', 'do', 'de', 'o', '5.º', 'Informe', 'do', 'de', 'o', 'Observatorio', 'Español', 'sobre', 'Drogas', 'e', 'do', 'de', 'o', 'Estudo', 'de', 'Saúde', 'e', 'Xuventude', 'do', 'de', 'o', 'Consello', 'da', 'de', 'a', 'Xuventude', 'de', 'España', ',', 'podemos', 'observar', 'as', 'seguintes', 'tendencias', ':']","[0, 7, 3, 0, 6, 13, 7, 3, 0, 6, 7, 1, 0, 7, 9, 3, 0, 6, 7, 0, 7, 9, 7, 3, 0, 6, 7, 3, 0, 6, 7, 0, 8, 2, 4, 4, 6, 1, 7, 2]"
"['A', 'radiografía', 'de', 'tórax', 'pode', 'ser', 'normal', ',', 'máis', 'na', 'en', 'a', 'meirande', 'parte', 'dos', 'de', 'os', 'casos', 'obsérvanse', 'observan', 'se', 'infiltrados', 'intersticiais', 'que', 'suxiren', 'pneumonía', 'atípica', 'ou', 'síndrome', 'de', 'distrés', 'respiratorio', '.']","[6, 7, 0, 7, 4, 12, 1, 2, 10, 3, 0, 6, 1, 7, 3, 0, 6, 7, 3, 4, 5, 7, 1, 5, 4, 7, 1, 9, 7, 0, 13, 1, 2]"
"['Así', 'mesmo', ',', 'son', 'aplicables', 'a', 'todas', 'aquelas', 'persoas', 'físicas', 'ou', 'xurídicas', 'que', ',', 'sen', 'estaren', 'comprendidas', 'no', 'en', 'o', 'parágrafo', 'anterior', ',', 'resulten', 'afectadas', 'polos', 'por', 'os', 'ditos', 'preceptos', '.']","[10, 10, 2, 12, 1, 0, 6, 6, 7, 1, 9, 1, 5, 2, 0, 4, 4, 3, 0, 6, 7, 1, 2, 4, 4, 3, 0, 6, 4, 7, 2]"
"['Outra', 'liña', 'de', 'acción', 'que', 'se', 'debe', 'ter', 'en', 'conta', 'é', 'a', 'noción', 'de', 'simbiose', 'industrial', 'e', 'os', 'ecosistemas', 'industriais', '.']","[6, 7, 0, 7, 5, 5, 4, 4, 0, 7, 12, 6, 7, 0, 7, 1, 9, 6, 7, 1, 2]"
"['Os', 'primeiros', 'resultados', 'da', 'de', 'a', 'Enquisa', 'de', 'condicións', 'de', 'vida', 'das', 'de', 'as', 'familias', 'realizada', 'polo', 'por', 'o', 'IGE', 'en', '1999', 'mostran', 'que', 'o', 'número', 'medio', 'por', 'vivenda', 'é', 'de', '3,2', 'persoas', '.']","[6, 1, 7, 3, 0, 6, 7, 0, 7, 0, 7, 3, 0, 6, 7, 4, 3, 0, 6, 8, 0, 13, 4, 11, 6, 7, 1, 0, 7, 12, 0, 13, 7, 2]"
"['Por', 'outra', 'banda', ',', 'a', 'diminución', 'da', 'de', 'a', 'transmisión', 'fai', 'que', 'os', 'adultos', 'estean', 'sometidos', 'a', 'unha', 'menor', 'forza', 'de', 'infección', '.']","[0, 6, 7, 2, 6, 7, 3, 0, 6, 7, 4, 11, 6, 1, 4, 4, 0, 6, 1, 7, 0, 7, 2]"
"['Case', 'a', 'metade', '(', '46,3', '%', ')', 'dos', 'de', 'os', 'nosos', 'estudiantes', 'de', 'enfermería', 'están', 'de', 'acordo', 'con', 'que', '""', 'debería', 'existir', 'unha', 'prohibición', 'total', 'dos', 'de', 'os', 'anuncios', 'do', 'de', 'o', 'tabaco', '""', '.']","[10, 6, 7, 2, 13, 14, 2, 3, 0, 6, 6, 7, 0, 7, 12, 0, 7, 0, 11, 2, 4, 4, 6, 7, 1, 3, 0, 6, 7, 3, 0, 6, 7, 2, 2]"
"['Os', 'iogures', 'pasteurizados', 'despois', 'da', 'de', 'a', 'fermentación', 'sofren', 'un', 'tratamento', 'pola', 'por', 'a', 'calor', 'posterior', 'á', 'a', 'a', 'fermentación', 'equivalente', 'a', 'unha', 'pasteurización', '(', 'apartado', '3.2.1.2', ')', '.']","[6, 7, 4, 10, 3, 0, 6, 7, 4, 6, 7, 3, 0, 6, 7, 1, 3, 0, 6, 7, 1, 0, 6, 7, 2, 7, 13, 2, 2]"
"['Se', 'fracasou', 'a', 'primeira', 'dose', 'ou', 'hai', 'risco', 'de', 'asistolia', ',', 'continuarase', 'continuará', 'se', 'con', 'atropina', 'a', '0,5', 'mg', 'cada', '3-5', 'min', ',', 'ata', 'un', 'máximo', 'de', '3', 'mg.']","[5, 4, 6, 1, 7, 9, 4, 7, 0, 8, 2, 3, 4, 5, 0, 7, 0, 13, 8, 6, 13, 5, 2, 0, 6, 7, 0, 13, 8]"
"['O', 'coñecemento', 'é', 'a', 'cualidade', 'que', 'permite', 'ó', 'a', 'o', 'ser', 'humano', 'actuar', 'sobre', 'o', 'medio', ',', 'primeiro', ':', 'explorando', 'e', 'recoñecendo', 'o', 'contorno', 'e', 'as', 'circunstancias', '(', 'as', 'súas', 'variables', ')', ',', 'segundo', ':', 'elaborando', 'estratexias', 'ou', 'desenvolvendo', 'actuacións', 'para', 'modificalo', 'modificar', 'o', 'ó', 'a', 'o', 'seu', 'favor', 'ou', 'a', 'prol', 'do', 'de', 'o', 'seu', 'beneficio', '.']","[6, 7, 12, 6, 7, 5, 4, 3, 0, 6, 12, 1, 4, 0, 6, 7, 2, 1, 2, 4, 9, 4, 6, 7, 9, 6, 7, 2, 6, 6, 7, 2, 2, 0, 2, 4, 7, 9, 4, 7, 0, 3, 4, 5, 3, 0, 6, 6, 7, 9, 6, 7, 3, 0, 6, 6, 7, 2]"
"['A', 'Comisión', ',', 'ben', 'como', 'o', 'Banco', 'Central', 'Europeo', 'nos', 'en', 'os', 'casos', 'específicos', 'previstos', 'pola', 'por', 'a', 'Constitución', ',', 'adoptarán', 'recomendacións', '.']","[6, 7, 2, 10, 11, 6, 7, 1, 1, 3, 0, 6, 7, 1, 4, 3, 0, 6, 7, 2, 4, 7, 2]"
"['A', 'EA', 'entende', 'o', 'coñecemento', 'dun', 'de', 'un', 'xeito', 'interdisciplinar', 'polo', 'por', 'o', 'que', 'os', 'EqEA', 'son', 'lugares', 'idóneos', 'para', 'mostrar', 'todos', 'os', 'valores', 'do', 'de', 'o', 'territorio', 'e', 'propor', 'intervencións', 'que', 'redunden', 'na', 'en', 'a', 'mellora', 'e', 'conservación', '.']","[6, 16, 4, 6, 7, 3, 0, 6, 7, 1, 3, 0, 6, 11, 6, 8, 12, 7, 1, 0, 4, 6, 6, 7, 3, 0, 6, 7, 9, 4, 7, 5, 4, 3, 0, 6, 7, 9, 7, 2]"
"['Estatisticamente', ',', '8', 'de', 'cada', '10', 'persoas', 'sufrirán', 'de', 'dores', 'lumbares', 'nalgún', 'en', 'algún', 'momento', 'das', 'de', 'as', 'súas', 'vidas', 'e', 'esta', 'é', 'a', 'principal', 'causa', 'de', 'baixa', 'laboral', 'no', 'en', 'o', 'mundo', 'occidental', '.']","[10, 2, 13, 0, 6, 13, 7, 4, 0, 7, 1, 3, 0, 6, 7, 3, 0, 6, 6, 7, 9, 6, 12, 6, 1, 7, 0, 7, 1, 3, 0, 6, 7, 1, 2]"
"['Os', 'gastos', 'de', 'locomoción', 'serán', 'por', 'conta', 'da', 'de', 'a', 'empresa', ',', 'sen', 'que', 'en', 'ningún', 'caso', 'o', 'tempo', 'investido', 'nas', 'en', 'as', 'viaxes', 'dea', 'lugar', 'a', 'suplemento', 'ningún', 'porque', 'a', 'súa', 'duración', 'supere', 'a', 'xornada', 'legal', '.']","[6, 7, 0, 7, 12, 0, 7, 3, 0, 6, 7, 2, 0, 11, 0, 6, 7, 6, 7, 4, 3, 0, 6, 7, 4, 7, 0, 7, 6, 11, 6, 6, 7, 4, 6, 7, 1, 2]"
"['Nomeadamente', 'resaltamos', 'o', 'primeiro', 'libro', 'sobre', 'educación', 'para', 'a', 'paz', 'da', 'de', 'a', 'historia', 'de', 'Galicia', ':', 'Educar', 'para', 'ama-la', 'amar', 'a', 'paz', ',', 'editado', 'en', '1986', 'por', 'Vía', 'Láctea', '(', 'A', 'Coruña', ')', '.']","[10, 4, 6, 1, 7, 0, 7, 0, 6, 7, 3, 0, 6, 7, 0, 8, 2, 4, 0, 3, 4, 6, 7, 2, 4, 0, 13, 0, 7, 1, 2, 6, 8, 2, 2]"
"['Para', 'a', 'implantación', 'desta', 'de', 'esta', 'técnica', 'cómpre', 'seguir', 'estas', 'liñas', 'de', 'actuación', ':', 'Establecer', 'a', 'calidade', 'de', 'auga', 'requirida', 'para', 'cada', 'operación', '.']","[0, 6, 7, 3, 0, 6, 7, 4, 4, 6, 7, 0, 7, 2, 4, 6, 7, 0, 7, 4, 0, 6, 7, 2]"
"['A', 'distinta', 'natureza', 'das', 'de', 'as', 'augas', 'residuais', 'repercute', 'nun', 'en', 'un', 'pH', 'das', 'de', 'as', 'augas', 'variable', 'que', 'comprende', 'rangos', 'desde', 'a', 'acidez', 'á', 'a', 'a', 'basicidade', 'en', 'función', 'da', 'de', 'a', 'ampla', 'diversidade', 'de', 'substancias', 'químicas', 'e', 'tratamentos', 'existentes', '.']","[6, 1, 7, 3, 0, 6, 7, 1, 4, 3, 0, 6, 8, 3, 0, 6, 7, 1, 5, 4, 7, 0, 6, 7, 3, 0, 6, 7, 0, 7, 3, 0, 6, 1, 7, 0, 7, 7, 9, 7, 1, 2]"
"['Pola', 'Por', 'a', 'súa', 'part', 'e', ',', 'os', 'prezos', 'dos', 'de', 'os', 'inputs', 'adquiridos', 'polos', 'por', 'os', 'agricultores', 'continuaron', 'a', 'súa', 'intensa', 'alza', ',', 'a', 'unha', 'taxa', 'media', 'que', 'pode', 'estimarse', 'estimar', 'se', 'no', 'en', 'o', '5', '%', 'ou', '6', '%', 'intera', 'nual', '.']","[3, 0, 6, 6, 8, 9, 2, 6, 7, 3, 0, 6, 8, 4, 3, 0, 6, 7, 4, 6, 6, 1, 7, 2, 0, 6, 7, 1, 5, 4, 3, 4, 5, 3, 0, 6, 13, 14, 9, 13, 14, 8, 1, 2]"
"['A', 'disposición', 'de', 'determinados', 'bens', 'e', 'servicios', 'da', 'de', 'a', 'a', 'medida', 'da', 'de', 'a', 'súa', 'adecuación', 'ós', 'a', 'os', 'niveis', 'de', 'habitabilidade', 'aceptados', 'como', 'normais', '.']","[6, 7, 0, 1, 7, 9, 7, 3, 0, 6, 6, 7, 3, 0, 6, 6, 7, 3, 0, 6, 7, 0, 7, 4, 5, 1, 2]"
"['Aínda', 'que', 'as', 'enquisas', 'son', 'un', 'deus', 'menor', 'da', 'de', 'a', 'miña', 'mitoloxía', 'persoal', ',', 'os', 'indicios', 'delas', 'de', 'elas', 'derivados', 'revelan', 'que', 'esa', 'é', 'a', 'situación', 'da', 'de', 'a', 'Galicia', 'dos', 'de', 'os', 'nosos', 'tempos', '.']","[10, 11, 6, 7, 12, 6, 7, 1, 3, 0, 6, 6, 7, 1, 2, 6, 7, 3, 0, 5, 7, 4, 11, 6, 12, 6, 7, 3, 0, 6, 8, 3, 0, 6, 6, 7, 2]"
"['En', 'fin', 'outra', 'posibilidade', 'consistiría', 'en', 'recorrer', 'a', 'varias', 'empresas', 'de', 'traballo', 'temporal', 'que', ',', 'á', 'a', 'a', 'súa', 'vez', 'poñen', 'á', 'a', 'a', 'disposición', 'da', 'de', 'a', 'usuaria', 'traballadores', 'así', 'mesmo', 'diferentes', '.']","[0, 7, 6, 7, 4, 0, 4, 0, 6, 7, 0, 7, 1, 5, 2, 3, 0, 6, 6, 7, 4, 3, 0, 6, 7, 3, 0, 6, 1, 7, 10, 10, 1, 2]"
