tokens,pos_tags
"['Nakasuot', 'sila', 'ng', 'uniporme', 'at', 'maraming', 'marami', '-ng', 'dalang', 'dala', '-ng', 'libro', '.']","['VERB', 'PRON', 'ADP', 'NOUN', 'CCONJ', None, 'DET', 'PART', None, 'NOUN', 'PART', 'NOUN', 'PUNCT']"
"['May', 'aleng', 'ale', '-ng', 'mamamalengke', 'na', 'may', 'dalang', 'dala', '-ng', 'bayong', '.']","['VERB', None, 'NOUN', 'PART', 'VERB', 'PART', 'VERB', None, 'VERB', 'PART', 'NOUN', 'PUNCT']"
"['May', 'nanay', 'na', 'may', 'kasamang', 'kasama', '-ng', 'anak', '.']","['VERB', 'NOUN', 'PART', 'VERB', None, 'NOUN', 'PART', 'NOUN', 'PUNCT']"
"['Pero', 'may', 'isang', 'isa', '-ng', 'taong', 'tao', '-ng', 'sumakay', 'na', 'bukod', '-', 'tangi', '.']","['CCONJ', 'VERB', None, 'NUM', 'PART', None, 'NOUN', 'PART', 'VERB', 'PART', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']"
"['Ang', 'suot', 'niya', ""'y"", 'makulay', 'na', 'kamiseta', 'at', 'pantalon', 'na', 'sobrang', 'luwang', 'sa', 'kaniya', '.']","['ADP', 'NOUN', 'PRON', 'PART', 'ADJ', 'PART', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'ADV', 'ADJ', 'ADP', 'PRON', 'PUNCT']"
"['Napakalaki', 'ng', 'sapatos', 'niyang', 'niya', '-ng', 'pula', '!']","['ADJ', 'ADP', 'NOUN', None, 'PRON', 'PART', 'ADJ', 'PUNCT']"
"['Pula', 'rin', 'ang', 'ilong', 'niya', '.']","['ADJ', 'ADV', 'ADP', 'NOUN', 'PRON', 'PUNCT']"
"['Puting', 'Puti', '-ng', '-', 'puti', 'ang', 'mukha', 'niya', 'at', 'kulay', 'asul', 'ang', 'kulot', 'niyang', 'niya', '-ng', 'buhok', '.']","[None, 'ADJ', 'PART', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'PRON', 'CCONJ', 'NOUN', 'ADJ', 'ADP', 'ADJ', None, 'PRON', 'PART', 'NOUN', 'PUNCT']"
"['Hindi', 'ko', 'mapigilang', 'mapigilan', '-ng', 'tignan', 'ang', 'kakaibang', 'kakaiba', '-ng', 'taong', 'tao', '-ng', 'ito', 'sa', 'salamin', '.']","['PART', 'PRON', None, 'VERB', 'PART', 'VERB', 'ADP', None, 'ADJ', 'PART', None, 'NOUN', 'PART', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Tinititigan', 'din', 'siya', 'ng', 'mga', 'katabi', 'niya', '.']","['VERB', 'ADV', 'PRON', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT']"
"['Ngumiti', 'siya', 'sa', 'mga', 'kasakay', 'niya', 'sabay', '-', 'labas', 'ng', 'limang', 'lima', '-ng', 'bola', 'mula', 'sa', 'kaniyang', 'kaniya', '-ng', 'bulsa', '.']","['VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PRON', 'SCONJ', 'PUNCT', 'VERB', 'ADP', None, 'NUM', 'PART', 'NOUN', 'ADP', 'ADP', None, 'PRON', 'PART', 'NOUN', 'PUNCT']"
"['Isa-isa', 'niyang', 'niya', '-ng', 'itinapon', 'ang', 'mga', 'bola', 'pataas', 'at', 'sinalo', '.']","['ADV', None, 'PRON', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'CCONJ', 'VERB', 'PUNCT']"
"['Paulit-ulit', 'niya', 'itong', 'ito', '-ng', 'ginawa', 'at', 'wala', 'ni', 'isang', 'isa', '-ng', 'bolang', 'bola', '-ng', 'nahulog', '!']","['ADV', 'PRON', None, 'PRON', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADV', None, 'NUM', 'PART', None, 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['""', 'Wow', '!', 'Ang', 'galing', '!', '""', 'sabi', 'ng', 'mga', 'kasakay', 'at', 'pumalakpak', 'kaming', 'kami', '-ng', 'lahat', '.']","['PUNCT', 'INTJ', 'PUNCT', 'ADV', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', None, 'PRON', 'PART', 'PRON', 'PUNCT']"
"['Pagliko', 'namin', 'sa', 'isang', 'isa', '-ng', 'kanto', ',', 'may', 'inilabas', 'naman', 'siya', 'sa', 'isa', 'pa', 'niyang', 'niya', '-ng', 'bulsa', '.']","['ADV', 'PRON', 'ADP', None, 'NUM', 'PART', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADV', 'PRON', 'ADP', 'NUM', 'ADV', None, 'PRON', 'PART', 'NOUN', 'PUNCT']"
"['Inilagay', 'niya', 'ito', 'sa', 'kaniyang', 'kaniya', '-ng', 'bibig', 'at', 'nagsimula', 'siyang', 'siya', '-ng', 'umihip', '.']","['VERB', 'PRON', 'PRON', 'ADP', None, 'PRON', 'PART', 'NOUN', 'CCONJ', 'VERB', None, 'PRON', 'PART', 'VERB', 'PUNCT']"
"['Makaraan', 'ng', 'ilang', 'ilan', '-ng', 'sandali', 'naging', 'isang', 'isa', '-ng', 'mahabang', 'mahaba', '-ng', 'lobo', 'ito', '.']","['ADV', 'ADP', None, 'DET', 'PART', 'NOUN', 'VERB', None, 'NUM', 'PART', None, 'ADJ', 'PART', 'NOUN', 'PRON', 'PUNCT']"
"['Pagkatapos', ',', 'ipinilipit', 'niya', 'ang', 'lobo', '.']","['ADV', 'PUNCT', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['""', 'Wow', '!', 'Nagmukhang', 'Nagmukha', '-ng', 'aso', 'ang', 'lobo', '!', '""', 'sigaw', 'ko', '.']","['PUNCT', 'INTJ', 'PUNCT', None, 'VERB', 'PART', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'PUNCT']"
"['Nagpalakpakan', 'uli', 'ang', 'mga', 'pasahero', 'ni', 'Tatay', '.']","['VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Nang', 'malapit', 'na', 'kami', 'sa', 'plasa', ',', 'may', 'inilabas', 'naman', 'siyang', 'siya', '-ng', 'makulay', 'na', 'bulaklak', '.']","['SCONJ', 'ADJ', 'ADV', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADV', None, 'PRON', 'PART', 'ADJ', 'PART', 'NOUN', 'PUNCT']"
"['Inamoy', 'niya', 'ito', '.']","['VERB', 'PRON', 'PRON', 'PUNCT']"
"['Tila', 'ang', 'bango', 'ng', 'bulaklak', 'dahil', 'napapikit', 'siya', 'at', 'napangiti', '.']","['ADV', 'ADV', 'ADJ', 'ADP', 'NOUN', 'SCONJ', 'VERB', 'PRON', 'CCONJ', 'VERB', 'PUNCT']"
"['Sumenyas', 'siya', 'sa', 'mga', 'kapuwa', 'pasahero', 'niya', 'para', 'amuyin', 'din', 'nila', 'ang', 'hawak', 'niyang', 'niya', '-ng', 'bulaklak', '.']","['VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'PRON', 'SCONJ', 'VERB', 'ADV', 'PRON', 'ADP', 'NOUN', None, 'PRON', 'PART', 'NOUN', 'PUNCT']"
"['Inamoy', 'nga', 'ng', 'aleng', 'ale', '-ng', 'katabi', 'niya', 'ang', 'bulaklak', '.']","['VERB', 'ADV', 'ADP', None, 'NOUN', 'PART', 'NOUN', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Bigla', 'na', 'lang', 'may', 'lumabas', 'na', 'tubig', 'sa', 'bulaklak', '!']","['ADV', 'ADV', 'ADV', 'VERB', 'VERB', 'PART', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Nabasa', 'ang', 'mukha', 'ng', 'ale', '.']","['VERB', 'ADP', 'NOUN', 'PART', 'NOUN', 'PUNCT']"
"['Pero', 'hindi', 'siya', 'nagalit', '-', 'napangiti', 'pa', 'siya', '!']","['CCONJ', 'PART', 'PRON', 'VERB', 'PUNCT', 'VERB', 'ADV', 'PRON', 'PUNCT']"
"['Tumawa', 'nang', 'malakas', 'ang', 'iba', 'pang', 'pa', '-ng', 'pasahero', '.']","['VERB', 'PART', 'ADJ', 'ADP', 'ADJ', None, 'ADV', 'PART', 'NOUN', 'PUNCT']"
"['""', 'Para', 'po', '!', '""', 'sabi', 'ng', 'kakaibang', 'kakaiba', '-ng', 'mama', '.']","['PUNCT', 'VERB', 'PART', 'PUNCT', 'PUNCT', 'VERB', 'ADP', None, 'ADJ', 'PART', 'NOUN', 'PUNCT']"
"['Inabot', 'niya', 'sa', 'akin', 'ang', 'bayad', 'at', 'isang', 'isa', '-ng', 'lobo', '.']","['VERB', 'PRON', 'ADP', 'PRON', 'ADP', 'NOUN', 'CCONJ', None, 'NUM', 'PART', 'NOUN', 'PUNCT']"
"['""', 'Maraming', 'Marami', '-ng', 'salamat', 'po', '!', '""', 'sabi', 'ko', '.']","['PUNCT', None, 'DET', 'PART', 'NOUN', 'PART', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'PUNCT']"
"['Tumingin', 'ako', 'kay', 'Tatay', 'na', 'nakangiti', 'rin', '.']","['VERB', 'PRON', 'ADP', 'NOUN', 'PART', 'VERB', 'ADV', 'PUNCT']"
"['Nagpasalamat', 'din', 'si', 'Tatay', 'sa', 'mama', '.']","['VERB', 'ADV', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PUNCT']"
"['Tumingin', 'ako', 'sa', 'bahay', 'na', 'pinagbabaan', 'niya', '-', 'maraming', 'marami', '-ng', 'lobo', 'at', 'bata', '.']","['VERB', 'PRON', 'ADP', 'NOUN', 'PART', 'VERB', 'PRON', 'PUNCT', None, 'DET', 'PART', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Mukhang', 'Mukha', '-ng', 'may', 'party', '!']","[None, 'VERB', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Kakaiba', 'talaga', 'ang', 'araw', 'na', 'ito', '!']","['ADJ', 'ADV', 'ADP', 'NOUN', 'PART', 'PRON', 'PUNCT']"
"['Parang', 'nag-party', 'din', 'kami', 'sa', 'loob', 'ng', 'jeep', 'ni', 'Tatay', 'dahil', 'sa', 'payasong', 'payaso', '-ng', 'pasahero', 'namin', '!']","['ADV', 'VERB', 'ADV', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'ADP', None, 'ADJ', 'PART', 'NOUN', 'PRON', 'PUNCT']"
"['Alamin', 'natin', 'ang', 'mga', 'anyong', '-', 'tubig', 'sa', 'Pilipinas', '!']","['VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Ang', 'Pilipinas', 'ay', 'binubuo', 'ng', 'maraming', 'marami', '-ng', 'isla', '.']","['ADP', 'NOUN', 'PART', 'VERB', 'ADP', None, 'ADJ', 'PART', 'NOUN', 'PUNCT']"
"['Ang', 'kalupaan', 'nito', 'ay', 'pinaliligiran', 'ng', 'maraming', 'marami', '-ng', 'anyong', '-', 'tubig', '.']","['ADP', 'NOUN', 'PRON', 'PART', 'VERB', 'ADP', None, 'ADJ', 'PART', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Isa', 'tayo', 'sa', 'mga', 'bansang', 'bansa', '-ng', 'may', 'pinakamahabang', 'pinakamahaba', '-ng', 'baybayin', '.']","['NUM', 'PRON', 'ADP', 'DET', None, 'NOUN', 'PART', 'VERB', None, 'ADJ', 'PART', 'NOUN', 'PUNCT']"
"['May', 'malalaking', 'malalaki', '-ng', 'anyong', '-', 'tubig', ',', 'mayroon', 'ding', 'din', '-ng', 'maliliit', '.']","['VERB', None, 'ADJ', 'PART', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', None, 'ADV', 'PART', 'ADJ', 'PUNCT']"
"['Maraming', 'Marami', '-ng', 'kabutihang', 'kabutihan', '-ng', 'naidudulot', 'ang', 'mga', 'anyong', '-', 'tubig', 'na', 'ito', '.']","[None, 'ADJ', 'PART', None, 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PART', 'PRON', 'PUNCT']"
"['Alamin', 'natin', 'ang', 'iba', ""'t"", 'ibang', 'iba', '-ng', 'anyong', '-', 'tubig', 'sa', 'Pilipinas', '!']","['VERB', 'PRON', 'ADP', 'ADJ', 'CCONJ', None, 'ADJ', 'PART', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Nakakita', 'ka', 'na', 'ba', 'ng', 'lawa', 'na', 'may', 'bulkan', 'sa', 'gitna', '?']","['VERB', 'PRON', 'ADV', 'PART', 'ADP', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Ganito', 'ang', 'Lawa', 'ng', 'Taal', 'sa', 'probinsya', 'ng', 'Batangas', '.']","['ADV', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Sa', 'gitna', 'ng', 'lawa', 'nito', 'ay', 'ang', 'Bulkang', 'Taal', '.']","['ADP', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PART', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Nabuo', 'ang', 'lawang', 'lawa', '-ng', 'ito', 'dahil', 'sa', 'isang', 'isa', '-ng', 'pagsabog', 'ng', 'bulkan', ',', 'ilang', 'ilan', '-ng', 'daang', 'daan', '-ng', 'taon', 'na', 'ang', 'nakaraan', '.']","['VERB', 'ADP', None, 'NOUN', 'PART', 'PRON', 'ADP', 'ADP', None, 'ADJ', 'PART', 'NOUN', 'ADP', 'NOUN', 'PUNCT', None, 'DET', 'PART', None, 'NUM', 'PART', 'NOUN', 'ADV', 'ADP', 'VERB', 'PUNCT']"
"['Alam', 'ba', 'ninyong', 'ninyo', '-ng', 'may', 'isa', 'pang', 'pa', '-ng', 'lawa', 'sa', 'loob', 'ng', 'Bulkang', 'Taal', '?']","['VERB', 'PART', None, 'PRON', 'PART', 'VERB', 'NUM', None, 'ADV', 'PART', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Pambihira', 'talaga', '!']","['ADJ', 'ADV', 'PUNCT']"
"['Maraming', 'Marami', '-ng', 'turistang', 'turista', '-ng', 'pumupunta', 'sa', 'Lawa', 'ng', 'Taal', 'at', 'sa', 'Bulkang', 'Taal', '.']","[None, 'DET', 'PART', None, 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Sumasakay', 'sila', 'ng', 'bangka', 'patungo', 'sa', 'bulkan', ',', 'na', 'kanilang', 'inaakyat', '.']","['VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'ADP', 'NOUN', 'PUNCT', 'PART', 'PRON', 'VERB', 'PUNCT']"
"['Marami', 'talaga', 'ang', 'nakikinabang', 'sa', 'lawang', 'lawa', '-ng', 'ito', '.']","['DET', 'ADV', 'ADP', 'VERB', 'ADP', None, 'NOUN', 'PART', 'PRON', 'PUNCT']"
"['Bukod', 'sa', 'mga', 'nakikinabang', 'sa', 'turismo', ',', 'maraming', 'marami', 'ang', 'nag-aalaga', 'ng', 'bangus', 'at', 'tilapia', 'sa', 'Lawa', 'ng', 'Taal', '.']","['ADP', 'ADP', 'DET', 'VERB', 'ADP', 'NOUN', 'PUNCT', None, 'DET', 'ADP', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Alam', 'mo', 'ba', 'kung', 'ano', 'ang', 'pinakamahabang', 'pinakamahaba', '-ng', 'ilog', 'sa', 'Pilipinas', '?']","['VERB', 'PRON', 'PART', 'SCONJ', 'PRON', 'ADP', None, 'ADJ', 'PART', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Ang', 'Cagayan', 'River', 'ang', 'pinakamahaba', 'at', 'pinakamalaking', 'pinakamalaki', '-ng', 'ilog', 'sa', 'Pilipinas', '.']","['ADP', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', None, 'ADJ', 'PART', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Apat', 'na', 'probinsya', 'ang', 'binabaybay', 'nito', '.']","['NUM', 'PART', 'NOUN', 'ADP', 'VERB', 'PRON', 'PUNCT']"
"['Ito', 'ang', 'Nueva', 'Vizcaya', ',', 'Quirino', ',', 'Isabela', ',', 'at', 'Cagayan', '.']","['PRON', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'PROPN', 'PUNCT']"
"['Ang', 'mga', 'probinsyang', 'probinsya', '-ng', 'ito', 'ay', 'matatagpuan', 'sa', 'Hilagang', 'Hilaga', '-ng', 'Luzon', '.']","['ADP', 'DET', None, 'NOUN', 'PART', 'PRON', 'PART', 'VERB', 'ADP', None, 'ADJ', 'PART', 'PROPN', 'PUNCT']"
"['Dinaraanan', 'rin', 'ng', 'Cagayan', 'River', 'ang', 'ilang', 'ilan', '-ng', 'natitirang', 'natitira', '-ng', 'kakahuyan', 'sa', 'Pilipinas', '.']","['VERB', 'ADV', 'ADP', 'PROPN', 'NOUN', 'ADP', None, 'DET', 'PART', None, 'VERB', 'PART', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Binubuhay', 'ng', 'tubig', 'nito', 'ang', 'iba', ""'t"", 'ibang', 'iba', '-ng', 'uri', 'ng', 'halaman', 'at', 'hayop', '.']","['VERB', 'ADP', 'NOUN', 'PRON', 'ADP', 'ADJ', 'CCONJ', None, 'ADJ', 'PART', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Kabilang', 'sa', 'umaasa', 'sa', 'ilog', 'ang', 'ilang', 'ilan', '-ng', 'endangered', 'species', 'tulad', 'ng', 'Philippine', 'Eagle', '.']","['NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'ADP', None, 'DET', 'PART', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Nakakita', 'ka', 'na', 'ba', 'ng', 'talon', '?']","['VERB', 'PRON', 'ADV', 'PART', 'ADP', 'NOUN', 'PUNCT']"
"['Dapat', 'mong', 'mo', '-ng', 'makita', 'ang', 'Maria', 'Cristina', 'Falls', 'sa', 'lungsod', 'ng', 'Iligan', 'sa', 'Lanao', 'del', 'Norte', '.']","['ADV', None, 'PRON', 'PART', 'VERB', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']"
"['Ang', 'Maria', 'Cristina', 'Falls', 'ay', 'kilala', 'rin', 'bilang', 'kambal', 'na', 'talon', '.']","['ADP', 'PROPN', 'PROPN', 'NOUN', 'PART', 'VERB', 'ADV', 'ADP', 'NOUN', 'PART', 'NOUN', 'PUNCT']"
"['Dahil', 'ito', 'sa', 'isang', 'isa', '-ng', 'malaking', 'malaki', '-ng', 'bato', 'sa', 'taas', 'ng', 'talon', ',', 'na', 'humahati', 'sa', 'daloy', 'ng', 'tubig', '.']","['ADP', 'PRON', 'ADP', None, 'NUM', 'PART', None, 'ADJ', 'PART', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Napakahalaga', 'ng', 'Maria', 'Cristina', 'Falls', 'sa', 'Mindanao', '.']","['ADJ', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Ito', 'ang', 'pangunahing', 'pangunahin', '-ng', 'pinagmumulan', 'ng', 'koryente', 'sa', 'rehiyon', '.']","['PRON', 'ADP', None, 'ADJ', 'PART', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Ang', 'uri', 'ng', 'koryenteng', 'koryente', '-ng', 'nililikha', 'ng', 'talon', 'ay', 'tinatawag', 'na', 'hydroelectric', 'power', '.']","['ADP', 'NOUN', 'ADP', None, 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PART', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
"['Alam', 'mo', 'ba', 'kung', 'ano', 'ang', 'bukal', '?']","['VERB', 'PRON', 'PART', 'SCONJ', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Ito', 'ang', 'pinakamaliit', 'na', 'anyong', '-', 'tubig', '.']","['PRON', 'ADP', 'ADJ', 'PART', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Mula', 'sa', 'ilalim', 'ng', 'lupa', 'ang', 'tubig', 'ng', 'bukal', '.']","['ADP', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['May', 'mga', 'bukal', 'na', 'mainit', 'ang', 'tubig', '!']","['VERB', 'DET', 'NOUN', 'PART', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['Karaniwan', 'ito', 'sa', 'mga', 'bukal', 'na', 'malapit', 'sa', 'maiinit', 'na', 'bato', 'sa', 'ilalim', 'ng', 'lupa', '.']","['ADJ', 'PRON', 'ADP', 'DET', 'NOUN', 'PART', 'ADJ', 'ADP', 'ADJ', 'PART', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Isa', 'sa', 'kilalang', 'kilala', '-ng', 'bukal', 'ay', 'ang', 'Tiwi', 'Hot', 'Springs', 'sa', 'Bikol', '.']","['NUM', 'ADP', None, 'ADJ', 'PART', 'NOUN', 'PART', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Matatagpuan', 'ito', 'malapit', 'sa', 'Bulkang', 'Mayon', '.']","['VERB', 'PRON', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Maraming', 'Marami', 'ang', 'pumupunta', 'sa', 'Tiwi', 'Hot', 'Springs', 'dahil', 'nakagagaling', 'daw', 'ng', 'sakit', 'ng', 'kalamnan', 'ang', 'maglublob', 'sa', 'mainit', 'nitong', 'nito', '-ng', 'tubig', '.']","[None, 'DET', 'ADP', 'VERB', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'SCONJ', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADP', 'ADJ', None, 'PRON', 'PART', 'NOUN', 'PUNCT']"
"['Ang', 'paglabas', 'ng', 'mainit', 'na', 'tubig', 'na', 'ito', 'mula', 'sa', 'lupa', 'ay', 'pinagmumulan', 'din', 'ng', 'koryente', '.']","['ADP', 'NOUN', 'ADP', 'ADJ', 'PART', 'NOUN', 'PART', 'PRON', 'ADP', 'ADP', 'NOUN', 'PART', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Geothermal', 'power', 'ang', 'tawag', 'sa', 'uri', 'ng', 'koryenteng', 'koryente', '-ng', 'ito', '.']","['ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', None, 'NOUN', 'PART', 'PRON', 'PUNCT']"
"['Ang', 'koryenteng', 'koryente', '-ng', 'ito', 'ay', 'hinango', 'sa', 'init', 'mula', 'sa', 'ilalim', 'ng', 'lupa', '.']","['ADP', None, 'NOUN', 'PART', 'PRON', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Pambihira', 'talaga', 'ang', 'mga', 'anyong', '-', 'tubig', 'sa', 'Pilipinas', '!']","['ADJ', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Kapaki-pakinabang', 'pa', 'ang', 'bawat', 'isa', '.']","['ADJ', 'ADV', 'ADP', 'DET', 'NUM', 'PUNCT']"
"['Anong', 'Ano', '-ng', 'mga', 'anyong', 'tubig', 'ang', 'matatagpuan', 'sa', 'inyong', 'inyo', '-ng', 'lugar', '?']","[None, 'PRON', 'PART', 'DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'ADP', None, 'PRON', 'PART', 'NOUN', 'PUNCT']"
