tokens,pos_tags
"['aʔerehe', 'tarũ', 'neʃĩke', 'joʔok']","['ADV', 'PROPN', 'PROPN', 'VERB']"
"['Maiɾ', 'ɪwɪke', 'hapɪ']","['PROPN', 'NOUN', 'VERB']"
"['ihẽ', 'narãjke', 'apirok']","['PRON', 'NOUN', 'VERB']"
"['ihẽke', 'aʔar']","['PRON', 'VERB']"
"['ihẽ', 'taɁɪnke', 'amuɁe']","['PRON', 'NOUN', 'VERB']"
"['ne', 'taɁɪnke', 'eremuɁe']","['PRON', 'NOUN', 'VERB']"
"['aʔeke', 'uʔuta', 'pɪpɪhu', 'ketĩ']","['PRON', 'VERB', 'NOUN', 'PART']"
"['neke', 'uʔike', 'rekarãjta']","['PRON', 'NOUN', 'VERB']"
"['ihẽ', 'neke', 'akutukta']","['PRON', 'PRON', 'VERB']"
"['Maírake', 'wata']","['PROPN', 'VERB']"
"['Maíra', 'wata']","['PROPN', 'VERB']"
"['Anake', 'heɁõɁɪ']","['PROPN', 'NOUN']"
"['aʔeke', 'ipɪke', 'tukwa']","['PRON', 'NOUN', 'VERB']"
"['aʔeke', 'ehake', 'tukwatĩ']","['PRON', 'NOUN', 'VERB']"
"['mɪra', 'pirerke', 'teʔe', 'pirawan', 'muwak']","['NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB']"
"['ihẽke', 'ajumukahem']","['PRON', 'VERB']"
"['ne', 'ihẽ', 'miʔuke', 'reʔutĩ']","['PRON', 'PRON', 'NOUN', 'VERB']"
"['apo', 'pehẽ', 'ihẽke', 'peharõta']","['ADV', 'PRON', 'PRON', 'VERB']"
"['aʔe', 'ʔokke', 'mujã']","['PRON', 'NOUN', 'VERB']"
"['ihẽ', 'ʔok', 'amujã']","['PRON', 'NOUN', 'VERB']"
"['ihẽke', 'uʔi', 'akarãj']","['PRON', 'NOUN', 'VERB']"
"['neke', 'uʔike', 'rekarãjta']","['PRON', 'NOUN', 'VERB']"
"['Oropo', 'huʔɨ', 'pɨhɨk']","['PROPN', 'NOUN', 'VERB']"
"['ajameʔẽ', 'ke', 'Urupe', 'jeʔẽha', 'mondo', 'tĩ']","['ADV', 'PART', 'PROPN', 'NOUN', 'VERB', 'ADV']"
"['pe', 'kamarar', 'jarusu', 'raʔɪr', 'raho']","['CCONJ', 'NOUN', 'NOUN', 'NOUN', 'VERB']"
"['Tapiʔir', 'ujan']","['NOUN', 'VERB']"
"['Tɪapu', 'riki']","['NOUN', 'PART']"
"['Tuktuktuk', 'aja', 'riki']","['NOUN', 'ADV', 'PART']"
"['Tapiʔir', 'ujan', 'oho']","['NOUN', 'VERB', 'VERB']"
"['Pe', ',', 'taʔɪrer', 'ujan']","['ADV', 'PUNCT', 'NOUN', 'VERB']"
"['Pe', ',', 'ihẽ', 'asak']","['ADV', 'PUNCT', 'PRON', 'VERB']"
"['Pe', ',', 'imãi', 'ihĩ']","['ADV', 'PUNCT', 'NOUN', 'VERB']"
"['Pe', ',', 'ihẽ', 'ajapi', 'indo']","['ADV', 'PUNCT', 'PRON', 'VERB', 'NOUN']"
"['Xõru', 'nixói', 'se', 'aʔe']","['PROPN', 'VERB', 'NOUN', 'PRON']"
"['Peteĩ', 'Xõru', 'jahy', 'kanim', 'oho']","['PRON', 'PROPN', 'NOUN', 'VERB', 'VERB']"
"['Arahã', 'maʔe', 'Kaninde', 'rehe', 'ihẽ', 'araho']","['ADV', 'NOUN', 'PROPN', 'ADP', 'PRON', 'VERB']"
"['mahem', 'arapuha', 'himiʔu', 'oho']","['VERB', 'NOUN', 'NOUN', 'AUX']"
"['ne', 'ihẽke', 'renupã', 'rahã', 'ihẽ', 'ahota']","['PRON', 'PRON', 'VERB', 'SCONJ', 'PRON', 'VERB']"
"['pɪnupɪnuate', 'ehe', 'je']","['VERB', 'ADP', 'PART']"
"['pe', 'oho', 'je', 'tĩ']","['ADV', 'VERB', 'PART', 'ADV']"
"['panduʔɪmanu', 'taʔɪn', 'je', 'tĩ']","['VERB', 'NOUN', 'PART', 'ADV']"
"['karai', 'riki', 'muka', 'mopok']","['NOUN', 'ADV', 'NOUN', 'VERB']"
"['neke', 'ihẽ', 'remupuʔam', 'ʔɪ']","['PRON', 'PRON', 'VERB', 'AUX']"
"['ihẽ', 'neke', 'apɪhɪk', 'ʔɪ']","['PRON', 'PRON', 'VERB', 'AUX']"
"['aʔe', 'ikɪke', 'jiʔok']","['PRON', 'NOUN', 'VERB']"
"['ihẽ', 'ikɪ', 'ajiʔok', 'ʔɪ']","['PRON', 'NOUN', 'VERB', 'AUX']"
