tokens,pos_tags
"['Se', 'pregătea', 'pentru', 'momentul', 'ăsta', 'de', 'săptămâni', 'întregi', 'și', 'nu', '-i', 'trecuse', 'niciodată', 'prin', 'cap', 'că', 'i-', 'ar', 'mai', 'fi', 'trebuit', 'și', 'altceva', 'afară', 'de', 'curaj', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'PART', 'PRON', 'VERB', 'ADV', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'ADV', 'AUX', 'VERB', 'CCONJ', 'PRON', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Scrisul', 'în', 'sine', 'era', 'o', 'treabă', 'ușoară', '.']","['NOUN', 'ADP', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Înăuntru', ',', 'în', 'apartament', ',', 'o', 'voce', 'melodioasă', 'citea', 'o', 'listă', 'de', 'cifre', 'legate', 'de', 'producția', 'de', 'fontă', '.']","['ADV', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Tot', 'ce', 'avea', 'de', 'făcut', 'era', 'să', 'transcrie', 'pe', 'hârtie', 'interminabilul', 'monolog', 'pe', 'care', 'și', '-l', 'tot', 'repeta', 'în', 'gând', 'de', 'ani', 'de', 'zile', '.']","['PRON', 'PRON', 'VERB', 'ADP', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PRON', 'PRON', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Și', 'totuși', ',', 'iată', 'că', ',', 'în', 'clipa', 'asta', ',', 'până', 'și', 'monologul', 'îi', 'amuțise', '.']","['CCONJ', 'ADV', 'PUNCT', 'INTJ', 'SCONJ', 'PUNCT', 'ADP', 'NOUN', 'DET', 'PUNCT', 'SCONJ', 'CCONJ', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Pe', 'deasupra', ',', 'ulcerația', 'varicoasă', 'începuse', 'să', '-i', 'dea', 'niște', 'mâncărimi', 'insuportabile', '.']","['ADP', 'ADV', 'PUNCT', 'NOUN', 'ADJ', 'VERB', 'PART', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Nu', 'îndrăznea', 'să', 'se', 'scarpine', ',', 'pentru', 'că', 'ori', 'de', 'câte', 'ori', 'făcea', 'lucrul', 'ăsta', 'i', 'se', 'inflama', 'și', 'mai', 'tare', '.']","['PART', 'VERB', 'PART', 'PRON', 'VERB', 'PUNCT', 'ADP', 'SCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'DET', 'PRON', 'PRON', 'VERB', 'CCONJ', 'ADV', 'ADV', 'PUNCT']"
"['Secundele', 'treceau', 'una', 'după', 'alta', '.']","['NOUN', 'VERB', 'PRON', 'ADP', 'PRON', 'PUNCT']"
"['Nu', 'era', 'conștient', 'decât', 'de', 'albeața', 'paginii', 'din', 'fața', 'lui', ',', 'de', 'mâncărimea', 'pielii', 'de', 'deasupra', 'gleznei', ',', 'de', 'zbierătele', 'muzicii', 'și', 'de', 'o', 'oarecare', 'amețeală', 'din', 'cauza', 'ginului', '.']","['PART', 'AUX', 'ADJ', 'ADV', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'DET', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Deodată', ',', 'începu', 'să', 'scrie', 'așa', ',', 'pur', 'și', 'simplu', ',', 'ca', 'un', 'nebun', ',', 'numai', 'parțial', 'conștient', 'de', 'ce', 'așternea', 'pe', 'hârtie', '.']","['ADV', 'PUNCT', 'VERB', 'PART', 'VERB', 'ADV', 'PUNCT', 'ADV', 'CCONJ', 'ADV', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Avea', 'un', 'scris', 'mic', ',', 'dar', 'ca', 'de', 'copil', ',', 'care', 'se', 'ridica', 'și', 'cobora', 'pe', 'pagină', ',', 'mâncând', 'mai', 'întâi', 'literele', 'mari', 'și', 'până', 'la', 'urmă', 'și', 'punctuația', ':']","['VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADV', 'NOUN', 'ADJ', 'CCONJ', 'ADP', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['4', 'aprilie', '1984', ',', 'Aseară', 'la', 'cinema', ',', 'Numai', 'filme', 'de', 'război', '.']","['NUM', 'NOUN', 'NUM', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Unul', 'foarte', 'bun', 'cu', 'un', 'vapor', 'plin', 'de', 'refugiați', ',', 'bombardat', 'undeva', 'în', 'Mediterana', '.']","['PRON', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'PROPN', 'PUNCT']"
"['Vocea', 'venea', 'dintr-', 'o', 'placă', 'de', 'metal', 'dreptunghiulară', ',', 'ca', 'o', 'oglindă', 'estompată', ',', 'care', 'făcea', 'corp', 'comun', 'cu', 'suprafața', 'peretelui', 'din', 'dreapta', '.']","['NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Publicul', 'distrat', 'de', 'imaginile', 'cu', 'un', 'grăsan', 'care', 'încerca', 'să', 'scape', 'înot', ',', 'cu', 'un', 'elicopter', 'pe', 'urmele', 'lui', ',', 'mai', 'întâi', 'ți-', 'l', 'arăta', 'plescăind', 'prin', 'apă', 'ca', 'un', 'porc', 'de', 'mare', ',', 'pe', 'urmă', 'îl', 'vedeai', 'prin', 'luneta', 'de', 'la', 'mitraliera', 'elicopterului', 'și', 'pe', 'urmă', 'era', 'făcut', 'ciur', 'și', 'marea', 'devenea', 'roz', 'în', 'jurul', 'lui', 'și', 'se', 'scufunda', 'atât', 'de', 'brusc', ',', 'parcă', 'găurile', 'ar', 'fi', 'lăsat', 'apa', 'să', 'intre', 'în', 'el', '.']","['NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'PUNCT', 'ADV', 'ADV', 'PRON', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'AUX', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'PRON', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADP', 'ADV', 'PUNCT', 'ADV', 'NOUN', 'AUX', 'AUX', 'VERB', 'NOUN', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Sunt', 'de', 'partea', 'ta', ',', 'păruse', 'a', '-i', 'spune', ""O'Brien"", '.']","['AUX', 'ADP', 'NOUN', 'DET', 'PUNCT', 'VERB', 'PART', 'PRON', 'VERB', 'PROPN', 'PUNCT']"
"['Uneori', 'credea', 'în', 'existența', 'ei', ',', 'alteori', 'nu', '.']","['ADV', 'VERB', 'ADP', 'NOUN', 'DET', 'PUNCT', 'ADV', 'PART', 'PUNCT']"
"['P-', 'ăsta', 'ar', 'trebui', 'să', '-l', 'luați', ',', 'nu', 'pe', 'mine', '!']","['ADP', 'PRON', 'AUX', 'VERB', 'PART', 'PRON', 'VERB', 'PUNCT', 'PART', 'ADP', 'PRON', 'PUNCT']"
"['N-', 'ați', 'auzit', 'ce', '-a', 'zis', 'după', 'ce', 'i-', 'ați', 'bușit', 'mutra', '.']","['PART', 'AUX', 'VERB', 'PRON', 'AUX', 'VERB', 'ADP', 'PRON', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Dați', '-mi', 'voie', 'și', 'vă', 'spun', ',', 'cuvânt', 'cu', 'cuvânt', '.']","['VERB', 'PRON', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['El', 'e', '-mpotriva', 'Partidului', ',', 'nu', 'eu', '.']","['PRON', 'AUX', 'ADP', 'NOUN', 'PUNCT', 'PART', 'PRON', 'PUNCT']"
"['Gardienii', 'făcură', 'un', 'pas', 'înainte', '.']","['NOUN', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT']"
"['Vocea', 'omului', 'se', 'subție', 'într-', 'un', 'guițat', ':']","['NOUN', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Nu', 'l-', 'ați', 'auzit', ',', 'repetă', 'el', '.']","['PART', 'PRON', 'AUX', 'VERB', 'PUNCT', 'VERB', 'PRON', 'PUNCT']"
"['S-', 'a', 'stricat', 'ceva', 'la', 'tele-ecran', '.']","['PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Ăsta', 'e', 'cel', 'care', 'vă', 'trebuie', ',', 'nu', 'eu', '.']","['PRON', 'AUX', 'PRON', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PART', 'PRON', 'PUNCT']"
"['Luați', '-l', 'pe', 'el', ',', 'nu', 'pe', 'mine', '!']","['VERB', 'PRON', 'ADP', 'PRON', 'PUNCT', 'PART', 'ADP', 'PRON', 'PUNCT']"
"['Nu', 'avea', 'nici', 'o', 'dovadă', ',', 'numai', 'priviri', 'fugare', 'care', 'puteau', 'să', 'însemne', 'orice', 'sau', 'să', 'nu', 'însemne', 'nimic', ',', 'frânturi', 'de', 'conversație', 'la', 'care', 'trăgea', 'cu', 'urechea', ',', 'însemnări', 'ilizibile', 'pe', 'pereții', 'closetelor', ';', 'odată', ',', 'când', 'se', 'întâlniseră', 'doi', 'inși', 'care', 'nu', 'se', 'cunoșteau', ',', 'văzuse', 'chiar', 'și', 'o', 'mișcare', 'imperceptibilă', 'a', 'mâinii', ',', 'care', 'putea', 'fi', 'un', 'semnal', 'de', 'recunoaștere', '.']","['PART', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'ADJ', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'CCONJ', 'PART', 'PART', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'PRON', 'VERB', 'NUM', 'NOUN', 'PRON', 'PART', 'PRON', 'VERB', 'PUNCT', 'VERB', 'ADV', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Cei', 'doi', 'gardieni', 'voinici', 'se', 'aplecară', 'să', '-l', 'ia', 'de', 'brațe', '.']","['DET', 'NUM', 'NOUN', 'ADJ', 'PRON', 'VERB', 'PART', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Dar', 'el', ',', 'exact', 'în', 'clipa', 'aceea', ',', 'se', 'aruncă', 'pe', 'jos', 'în', 'celulă', 'și', 'se', 'apucă', 'de', 'unul', 'de', 'picioarele', 'de', 'fier', 'care', 'susțineau', 'banca', ',', 'scoțând', 'un', 'urlet', 'mut', ',', 'de', 'animal', '.']","['CCONJ', 'PRON', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'DET', 'PUNCT', 'PRON', 'VERB', 'ADP', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADP', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']"
"['Gardienii', 'îl', 'apucară', 'și-', 'l', 'smuciră', 'să', 'dea', 'drumul', ',', 'dar', 'el', 'se', 'agăță', 'cu', 'o', 'forță', 'uimitoare', '.']","['NOUN', 'PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Traseră', 'de', 'el', 'aproape', 'jumătate', 'de', 'minut', ',', 'timp', 'în', 'care', 'prizonierii', 'rămăseseră', 'calmi', ',', 'cu', 'mâinile', 'încrucișate', 'pe', 'genunchi', ',', 'privind', 'exact', 'înainte', '.']","['VERB', 'ADP', 'PRON', 'ADV', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['Urletul', 'se', 'opri', ':', 'omul', 'nu', 'mai', 'avea', 'suflu', 'pentru', 'nimic', 'altceva', 'afară', 'de', 'rezistat', '.']","['NOUN', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'PART', 'ADV', 'VERB', 'NOUN', 'ADP', 'PRON', 'PRON', 'ADV', 'ADP', 'VERB', 'PUNCT']"
"['Atunci', 'scoase', 'un', 'altfel', 'de', 'țipăt', '.']","['ADV', 'VERB', 'DET', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Unul', 'din', 'gardieni', 'îl', 'izbise', 'cu', 'cizma', 'și-', 'i', 'făcuse', 'praf', 'degetele', 'de', 'la', 'o', 'mână', '.']","['PRON', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Îl', 'ridicară', 'în', 'picioare', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Camera', 'o', 'sută', 'unu', ',', 'zise', 'ofițerul', '.']","['NOUN', 'NUM', 'NUM', 'NUM', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Omul', 'se', 'lăsă', 'dus', 'afară', ',', 'mergând', 'nesigur', ',', 'cu', 'capul', 'în', 'jos', 'și', 'mângâindu', '-și', 'mâna', 'zdrobită', ':', 'renunțase', 'la', 'orice', 'fel', 'de', 'luptă', '.']","['NOUN', 'PRON', 'VERB', 'VERB', 'ADV', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'ADV', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Totul', 'ținea', 'de', 'domeniul', 'presupunerilor', 'și', 'evident', 'că', 'el', 'își', 'imaginase', 'orice', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'SCONJ', 'PRON', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"['Era', 'fata', ':', 'îi', 'făcu', 'semn', 'cu', 'capul', ',', 'evident', 'ca', 'să', '-l', 'avertizeze', 'că', 'trebuia', 'să', 'tacă', ',', 'pe', 'urmă', 'dădu', 'la', 'o', 'parte', 'lăstărișurile', 'și', 'se', 'înfundă', 'cea', 'dintâi', 'printre', 'ele', ',', 'pe', 'potecuța', 'cea', 'îngustă', 'care', 'ducea', 'în', 'inima', 'pădurii', '.']","['VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'PART', 'PRON', 'VERB', 'SCONJ', 'VERB', 'PART', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'DET', 'NUM', 'ADP', 'PRON', 'PUNCT', 'ADP', 'NOUN', 'PRON', 'ADJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Fata', 'se', 'săltă', 'peste', 'el', 'și', 'împinse', 'tufișurile', 'la', 'o', 'parte', 'printr-', 'un', 'loc', 'unde', 'nu', 'arăta', 'să', 'fie', 'vreo', 'trecere', '.']","['NOUN', 'PRON', 'VERB', 'ADP', 'PRON', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'PART', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Parcă', 'i-', 'ar', 'fi', 'înfipt', 'cineva', 'în', 'el', 'o', 'sârmă', 'înroșită', 'în', 'foc', '.']","['ADV', 'PRON', 'AUX', 'AUX', 'VERB', 'PRON', 'ADP', 'PRON', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Se', 'răsuci', 'pe', 'călcâie', 'exact', 'la', 'timp', 'pentru', 'a', 'o', 'vedea', 'pe', 'doamna', 'Parsons', 'cum', 'își', 'trăgea', 'fiul', 'înapoi', 'înăuntru', ',', 'iar', 'pe', 'băiat', 'cum', 'își', 'băga', 'o', 'praștie', 'în', 'buzunar', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADP', 'NOUN', 'ADP', 'PART', 'PRON', 'VERB', 'ADP', 'NOUN', 'PROPN', 'ADV', 'PRON', 'VERB', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Goldstein', '!', 'zbieră', 'băiatul', 'pe', 'când', 'ușa', 'se', 'închidea', 'în', 'fața', 'lui', '.']","['PROPN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'ADV', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'PUNCT']"
"['Dar', 'ceea', 'ce', '-l', 'șocase', 'pe', 'Winston', 'cel', 'mai', 'mult', 'fusese', 'expresia', 'de', 'frică', 'neajutorată', 'care', 'se', 'citea', 'pe', 'fața', 'pământie', 'a', 'femeii', '.']","['CCONJ', 'PRON', 'PRON', 'PRON', 'VERB', 'ADP', 'PROPN', 'DET', 'ADV', 'ADV', 'AUX', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Întors', 'la', 'el', 'în', 'apartament', ',', 'trecu', 'repede', 'prin', 'fața', 'tele-ecranului', 'și', 'se', 'așeză', 'din', 'nou', 'la', 'măsuță', ',', 'frecându', '-se', 'încă', 'la', 'ceafă', '.']","['VERB', 'ADP', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADP', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Muzica', 'se', 'terminase', '.']","['NOUN', 'PRON', 'VERB', 'PUNCT']"
"['În', 'locul', 'ei', ',', 'o', 'voce', 'răstită', ',', 'milităroasă', 'descria', 'cu', 'un', 'fel', 'de', 'voluptate', 'brutală', 'armamentul', 'noii', 'Fortărețe', 'Plutitoare', 'care', 'tocmai', 'fusese', 'ancorată', 'între', 'Islanda', 'și', 'Insulele', 'Feroe', '.']","['ADP', 'NOUN', 'DET', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'PRON', 'ADV', 'AUX', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'NOUN', 'PROPN', 'PUNCT']"
"['Cu', 'asemenea', 'copii', ',', 'se', 'gândi', 'Winston', ',', 'amărâta', 'aia', 'de', 'femeie', 'trebuie', 'să', 'ducă', 'o', 'viață', 'de', 'teroare', '.']","['ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'NOUN', 'DET', 'ADP', 'NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Încă', 'un', 'an', ',', 'doi', ',', 'și', 'or', 's-', 'o', 'pândească', 'zi', 'și', 'noapte', 's-', 'o', 'prindă', 'cu', 'simptome', 'de', 'neortodoxie', '.']","['ADV', 'DET', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'CCONJ', 'AUX', 'PART', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
