tokens,pos_tags
"['Il', 'nome', 'del', 'di', 'il', 'carabiniere', '(', 'i', 'corazzieri', 'sono', 'infatti', 'un', 'reparto', 'speciale', ""dell'"", 'di', ""l'"", 'Arma', ')', 'è', '""', 'top', 'secret', '""', ',', 'ma', 'la', 'vicenda', 'è', 'stata', 'denunciata', 'alla', 'a', 'la', 'magistratura', 'e', 'il', 'procuratore', 'militare', 'Antonino', 'Intelisano', 'ha', 'aperto', ""un'"", 'inchiesta', 'per', 'il', 'reato', 'di', 'offesa', ""all'"", 'a', ""l'"", 'onore', 'del', 'di', 'il', 'presidente', 'della', 'di', 'la', 'Repubblica', '.']","[5, 2, 3, 4, 5, 2, 1, 5, 2, 7, 12, 5, 2, 6, 3, 4, 5, 0, 1, 7, 1, 6, 2, 1, 1, 10, 5, 2, 7, 7, 8, 3, 4, 5, 2, 10, 5, 2, 6, 0, 0, 7, 8, 5, 2, 4, 5, 2, 4, 2, 3, 4, 5, 2, 3, 4, 5, 2, 3, 4, 5, 0, 1]"
"[""L'"", 'altro', 'giorno', 'mio', 'figlio', ',', 'che', 'ha', 'una', 'casetta', 'in', 'affitto', 'a', 'Palù', 'del', 'di', 'il', 'Fersina', ',', 'in', 'Trentino', ',', 'voleva', 'portarlo', 'portar', 'lo', 'su', 'al', 'a', 'il', 'fresco', ',', 'perché', 'si', 'riposasse', 'qualche', 'giorno', ',', 'ma', 'lui', 'non', 'se', ""l'"", 'è', 'sentita', 'di', 'partire', '.']","[5, 6, 2, 5, 2, 1, 9, 8, 5, 2, 4, 2, 4, 0, 3, 4, 5, 0, 1, 4, 0, 1, 7, 3, 8, 9, 12, 3, 4, 5, 2, 1, 14, 9, 8, 5, 2, 1, 10, 9, 12, 9, 9, 7, 8, 4, 8, 1]"
"['Sergio', 'Minetto', ',', 'ex', 'volontario', 'nella', 'in', 'la', 'Repubblica', 'di', 'Salò', ',', 'riparatore', 'di', 'frigoriferi', ',', 'tre', 'figli', '(', 'due', 'dei', 'di', 'i', 'quali', 'impegnati', 'nella', 'in', 'la', 'sinistra', ')', ',', 'era', 'stato', 'arrestato', 'nella', 'in', 'la', 'sua', 'abitazione', 'il', '17', 'maggio', ',', 'su', 'ordine', 'del', 'di', 'il', 'giudice', 'milanese', 'Guido', 'Salvini', '.']","[0, 0, 1, 6, 2, 3, 4, 5, 0, 4, 0, 1, 2, 4, 2, 1, 11, 2, 1, 11, 3, 4, 5, 9, 8, 3, 4, 5, 2, 1, 1, 7, 7, 8, 3, 4, 5, 5, 2, 5, 11, 2, 1, 4, 2, 3, 4, 5, 2, 6, 0, 0, 1]"
"['La', 'sperimentazione', ""dell'"", 'di', ""l'"", 'atomica', 'ha', 'cambiato', 'il', 'mondo', 'per', 'sempre', ',', 'si', 'disse', 'subito', 'dopo', 'Hiroshima', '.']","[5, 2, 3, 4, 5, 2, 7, 8, 5, 2, 4, 12, 1, 9, 8, 12, 4, 0, 1]"
"['Il', 'tutto', 'avviene', 'con', 'la', 'connivenza', 'delle', 'di', 'le', 'autorità', 'costituite', 'e', 'così', 'uno', 'dei', 'di', 'i', 'Paesi', 'più', 'ricchi', 'del', 'di', 'il', 'mondo', 'è', 'stato', 'gettato', 'in', 'uno', 'stato', 'di', 'povertà', 'assoluta', '.']","[5, 2, 8, 4, 5, 2, 3, 4, 5, 2, 6, 10, 12, 9, 3, 4, 5, 0, 12, 6, 3, 4, 5, 2, 7, 7, 8, 4, 5, 2, 4, 2, 6, 1]"
"['I', 'Castiglioni', 'li', 'chiamavano', 'per', 'scherzo', '""', 'gli', 'africani', '""', 'e', ',', 'dal', 'da', 'il', 'paesino', 'comasco', ',', 'in', 'tanti', 'erano', 'andati', 'a', 'trovarli', 'trovar', 'li', 'in', 'questi', 'anni', ',', 'laggiù', '.']","[5, 0, 9, 8, 4, 2, 1, 5, 2, 1, 10, 1, 3, 4, 5, 2, 6, 1, 4, 9, 7, 8, 4, 3, 8, 9, 4, 5, 2, 1, 12, 1]"
"['Un', 'mese', 'in', 'Africa', ',', 'lasciando', 'a', 'casa', 'i', 'genitori', '(', 'Lamberti', ')', 'e', 'moglie', 'e', 'due', 'figli', '(', 'Cattaneo', ')', '.']","[11, 2, 4, 0, 1, 8, 4, 2, 5, 2, 1, 0, 1, 10, 2, 10, 11, 2, 1, 0, 1, 1]"
"['era', 'partito', 'solo', 'qualche', 'mese', 'fa', '.']","[7, 8, 12, 5, 2, 12, 1]"
"['MILANO', '-', '""', 'Carissimi', ',', 'ho', 'ricevuto', 'con', 'grande', 'piacere', 'la', 'vostra', 'lettera', 'e', 'con', 'altrettanto', 'sento', 'che', 'state', 'bene', '.']","[0, 1, 1, 2, 1, 7, 8, 4, 6, 2, 5, 5, 2, 10, 4, 9, 8, 14, 8, 12, 1]"
"['assassini', 'e', 'omicidi', 'sono', ""all'"", 'a', ""l'"", 'ordine', 'del', 'di', 'il', 'giorno', 'tra', 'i', 'locali', ';']","[2, 10, 2, 7, 3, 4, 5, 2, 3, 4, 5, 2, 4, 5, 2, 1]"
"['Irene', 'venga', 'a', 'lezione', 'di', 'tolleranza', '.']","[0, 8, 4, 2, 4, 2, 1]"
"['E', 'la', 'fiducia', 'è', 'ritornata', '.']","[10, 5, 2, 7, 8, 1]"
"['A', 'quel', 'punto', 'può', 'coltivare', 'la', 'sua', 'passione', 'per', 'la', 'storia', 'militante', 'e', 'di', 'lì', 'a', 'poco', 'sposa', 'la', 'linea', 'dei', 'di', 'i', 'nazionalisti', '.']","[4, 5, 2, 7, 8, 5, 5, 2, 4, 5, 2, 6, 10, 4, 12, 4, 12, 8, 5, 2, 3, 4, 5, 2, 1]"
"['Poi', 'ha', 'dovuto', 'seguire', 'la', 'Slovenia', '.']","[12, 7, 7, 8, 5, 0, 1]"
"['È', 'guerra', 'con', 'i', 'nemici', '""', '.']","[7, 2, 4, 5, 2, 1, 1]"
"['una', 'volta', 'per', 'sempre', 'Bossi', 'va', 'colpito', 'secondo', 'la', 'legge', '""', '.']","[5, 2, 4, 12, 0, 7, 8, 4, 5, 2, 1, 1]"
"['È', 'nel', 'in', 'il', 'suo', 'diritto', '.']","[7, 3, 4, 5, 5, 2, 1]"
"['La', 'sinistra', ""l'"", 'ha', 'attaccata', 'perché', 'Pivetti', 'non', 'si', 'è', 'adeguata', '.']","[5, 2, 9, 7, 8, 14, 0, 12, 9, 7, 8, 1]"
"['Prima', 'ho', 'dovuto', 'lottare', 'con', 'una', 'del', 'di', 'il', 'mio', 'stesso', 'partito', ',', 'Tina', 'Lagostena', 'Bassi', '.']","[12, 7, 7, 8, 4, 9, 3, 4, 5, 5, 6, 2, 1, 0, 0, 0, 1]"
"['Ma', 'se', 'gliene', 'glie', 'ne', 'avete', 'fatte', 'di', 'tutti', 'i', 'colori', ',', 'voi', 'di', 'Forza', 'Italia', '...', '.']","[10, 14, 3, 9, 9, 7, 8, 4, 5, 5, 2, 1, 9, 4, 0, 0, 1, 1]"
"['Il', 'blitz', 'è', 'riuscito', ',', '""', 'dal', 'da', 'il', 'punto', 'di', 'vista', 'tattico', '""', ""l'"", 'operazione', 'è', 'considerata', 'già', 'conclusa', '.']","[5, 2, 7, 8, 1, 1, 3, 4, 5, 2, 4, 2, 6, 1, 5, 2, 7, 8, 12, 6, 1]"
"['i', 'serbi', 'abbandonano', 'in', 'massa', 'la', 'Krajina', 'espugnata', ""dall'"", 'da', ""l'"", 'esercito', 'di', 'Zagabria', ',', 'gli', 'ultimi', 'croati', 'vengono', 'espulsi', 'dalla', 'da', 'la', 'Bosnia', 'serba', 'per', 'vendetta', 'e', 'per', 'far', 'posto', 'ai', 'a', 'i', 'nuovi', 'arrivi', ';']","[5, 2, 8, 4, 2, 5, 0, 8, 3, 4, 5, 2, 4, 0, 1, 5, 6, 2, 7, 8, 3, 4, 5, 0, 6, 4, 2, 10, 4, 8, 2, 3, 4, 5, 6, 2, 1]"
"['Ma', 'già', 'si', 'parla', 'di', 'epurazioni', 'e', 'di', 'processi', 'contro', 'i', 'vinti', '.']","[10, 12, 9, 8, 4, 2, 10, 4, 2, 4, 5, 2, 1]"
"['Ci', 'stavano', 'sterminando', '""', '.']","[9, 7, 8, 1, 1]"
"['Sabato', 'Mladic', 'aveva', 'spedito', 'un', 'fax', 'dal', 'da', 'il', 'suo', 'quartier', 'generale', 'per', 'definire', '""', 'illegale', '""', 'la', 'decisione', 'del', 'di', 'il', 'presidente', 'e', 'invocare', 'il', 'sostegno', 'dei', 'di', 'i', 'suoi', 'soldati', '.']","[2, 0, 7, 8, 5, 2, 3, 4, 5, 5, 2, 6, 4, 8, 1, 6, 1, 5, 2, 3, 4, 5, 2, 10, 8, 5, 2, 3, 4, 5, 5, 2, 1]"
"['I', 'generali', 'si', 'sono', 'anche', 'appellati', 'al', 'a', 'il', '""', 'parlamento', '""', 'di', 'Pale', '.']","[5, 2, 9, 7, 12, 8, 3, 4, 5, 1, 2, 1, 4, 0, 1]"
"['""', 'Lui', 'le', 'regalò', 'un', 'porcellino', 'salvadanaio', '""', '.']","[1, 9, 9, 8, 5, 2, 2, 1, 1]"
"['il', 'fusto', 'in', 'questione', 'non', 'è', 'una', 'sconosciuta', 'guardia', 'del', 'di', 'il', 'corpo', 'o', 'un', 'cavaliere', ""dell'"", 'di', ""l'"", 'empireo', 'aristocratico', ',', 'ma', 'un', 'eroe', ""dell'"", 'di', ""l'"", 'immaginario', 'popolare', '.']","[5, 2, 4, 2, 12, 7, 5, 6, 2, 3, 4, 5, 2, 10, 5, 2, 3, 4, 5, 2, 6, 1, 10, 5, 2, 3, 4, 5, 2, 6, 1]"
"['Qui', 'solo', 'due', 'anni', 'fa', 'dominava', 'il', 'coprifuoco', 'imposto', 'dai', 'da', 'i', 'soldati', 'israeliani', '.']","[12, 12, 11, 2, 12, 8, 5, 2, 8, 3, 4, 5, 2, 6, 1]"
"['""', 'Venite', 'al', 'a', 'il', 'primo', 'circo', 'nella', 'in', 'la', 'storia', 'di', 'Gaza', '""', ',', 'avvisano', 'le', 'locandine', '.']","[1, 8, 3, 4, 5, 6, 2, 3, 4, 5, 2, 4, 0, 1, 1, 8, 5, 2, 1]"
"['""', 'Chirac', ',', 'ricordati', 'ricorda', 'ti', 'Hiroshima', '""', '.']","[1, 0, 1, 3, 8, 9, 0, 1, 1]"
"['Per', 'quanto', 'se', 'ne', 'sa', ',', 'il', 'presidente', 'non', 'ha', 'inviato', 'un', 'messaggio', 'al', 'a', 'il', 'primo', 'ministro', 'giapponese', 'Tomiichi', 'Murayama', 'per', ""l'"", 'anniversario', 'di', 'Hiroshima', '.']","[4, 9, 9, 9, 8, 1, 5, 2, 12, 7, 8, 5, 2, 3, 4, 5, 6, 2, 6, 0, 0, 4, 5, 2, 4, 0, 1]"
"['Tra', 'loro', ',', 'in', 'silenzio', ',', ""c'"", 'erano', 'cinquemila', '""', 'hibakusha', '""', ',', 'i', 'superstiti', ""dell'"", 'di', ""l'"", 'esplosione', 'di', '""', 'Little', 'Boy', '""', 'e', 'di', '""', 'Fat', 'Man', '""', ',', 'tali', 'erano', 'i', 'nomi', 'dei', 'di', 'i', 'due', 'ordigni', ',', 'il', 'primo', 'destinato', 'a', 'Hiroshima', ';', 'il', 'secondo', ',', 'tre', 'giorni', 'dopo', ',', 'a', 'Nagasaki', '.']","[4, 9, 1, 4, 2, 1, 9, 8, 11, 1, 2, 1, 1, 5, 2, 3, 4, 5, 2, 4, 1, 0, 0, 1, 10, 4, 1, 0, 0, 1, 1, 9, 7, 5, 2, 3, 4, 5, 11, 2, 1, 5, 6, 8, 4, 0, 1, 5, 6, 1, 11, 2, 12, 1, 4, 0, 1]"
"['Sono', 'state', 'liberate', ',', 'come', 'auspicio', 'di', 'pace', ',', 'come', 'per', 'scacciare', 'demoni', 'di', 'guerra', 'ancora', 'incombenti', ',', 'venticinquemila', 'colombe', 'che', 'hanno', 'innalzato', 'verso', 'il', 'cielo', ',', 'nelle', 'in', 'le', 'scene', 'televisive', ',', 'una', 'specie', 'di', 'sinfonia', 'alata', '.']","[7, 7, 8, 1, 4, 2, 4, 2, 1, 12, 4, 8, 2, 4, 2, 12, 6, 1, 11, 2, 9, 7, 8, 4, 5, 2, 1, 3, 4, 5, 2, 6, 1, 5, 2, 4, 2, 6, 1]"
"['Ma', 'gli', 'accenti', 'più', 'forti', 'sono', 'stati', 'quelli', 'di', 'Takako', 'Doi', ',', 'presidente', 'della', 'di', 'la', 'Camera', 'dei', 'di', 'i', 'rappresentanti', 'della', 'di', 'la', 'Dieta', ':']","[10, 5, 2, 12, 6, 7, 7, 9, 4, 0, 0, 1, 2, 3, 4, 5, 0, 3, 4, 5, 2, 3, 4, 5, 0, 1]"
"['I', 'coloni', 'torneranno', 'a', 'compiere', 'occupazioni', 'simboliche', 'delle', 'di', 'le', 'alture', 'prospicienti', 'i', 'loro', 'insediamenti', '.']","[5, 2, 8, 4, 8, 2, 6, 3, 4, 5, 2, 6, 5, 5, 2, 1]"
"['O', 'se', 'in', 'gruppo', ',', 'cantare', 'cose', 'tipo', '""', 'Bella', ',', 'bella', ',', 'bella', '""', '.']","[10, 14, 4, 2, 1, 8, 2, 2, 1, 6, 1, 6, 1, 6, 1, 1]"
"[""Un'"", 'operazione', ""tutt'"", 'altro', 'che', 'facile', 'dato', 'che', 'i', 'tre', 'non', 'avevano', 'documenti', 'e', 'date', 'le', 'condizioni', 'dei', 'di', 'i', 'cadaveri', '.']","[5, 2, 6, 9, 14, 6, 8, 14, 5, 11, 12, 8, 2, 10, 8, 5, 2, 3, 4, 5, 2, 1]"
"['Il', 'padre', 'di', 'lei', ',', 'spalleggiato', 'forse', 'dalla', 'da', 'la', 'moglie', ',', 'gli', 'ha', 'sparato', 'contro', 'numerosi', 'colpi', ""d'"", 'arma', 'da', 'fuoco', '.']","[5, 2, 4, 9, 1, 8, 12, 3, 4, 5, 2, 1, 9, 7, 8, 12, 6, 2, 4, 2, 4, 2, 1]"
"['La', 'sua', 'identità', 'e', 'la', 'sua', 'nazionalità', 'non', 'sono', 'state', 'ancora', 'accertate', '.']","[5, 5, 2, 10, 5, 5, 2, 12, 7, 7, 12, 8, 1]"
"['""', 'È', 'successo', 'un', 'quarto', ""d'"", 'ora', 'fa', '.']","[1, 7, 8, 5, 6, 4, 2, 12, 1]"
"['Parma', 'conquista', 'il', 'premio', 'da', '200', 'milioni', '.']","[0, 8, 5, 2, 4, 11, 2, 1]"
"['Non', 'sarà', 'anche', 'colpa', 'dei', 'di', 'i', 'giudici', 'che', 'danno', 'retta', 'a', 'troppi', 'pentiti', '?']","[12, 7, 12, 2, 3, 4, 5, 2, 9, 8, 2, 4, 5, 2, 1]"
"['Ma', 'il', '""', 'caro', 'nemico', '""', 'non', 'è', 'lui', ',', ""quell'"", 'aggettivo', 'non', 'può', 'funzionare', 'che', 'per', 'Nanni', 'Moretti', ',', 'contro', 'cui', ',', 'aggiunge', ',', '""', 'in', 'fondo', 'ho', 'da', 'dire', 'anche', 'molte', 'cose', 'che', 'avrei', 'da', 'dire', 'contro', 'me', 'stesso', ':']","[10, 5, 1, 6, 2, 1, 12, 7, 9, 1, 5, 2, 12, 7, 8, 4, 4, 0, 0, 1, 4, 9, 1, 8, 1, 1, 4, 2, 8, 4, 8, 12, 5, 2, 9, 8, 4, 8, 4, 9, 6, 1]"
"['Ad', 'esempio', ',', 'ammira', 'ma', 'trova', 'terribile', ""l'"", 'esattezza', 'sociologica', 'di', 'Ecce', 'Bombo', ',', 'che', 'per', 'molti', 'fans', 'di', 'Moretti', 'si', 'accompagna', 'a', 'una', 'nostalgia', 'generazionale', ':']","[4, 2, 1, 8, 10, 8, 6, 5, 2, 6, 4, 15, 15, 1, 9, 4, 5, 2, 4, 0, 9, 8, 4, 5, 2, 6, 1]"
"['Ed', 'eccoci', 'ecco', 'ci', 'ricascati', 'nel', 'in', 'il', '""', 'politicamente', 'corretto', '""', '.']","[10, 3, 12, 9, 8, 3, 4, 5, 1, 12, 6, 1, 1]"
"['Ma', ',', 'come', 'ammoniva', 'il', 'Vangelo', ',', 'chi', 'vuol', 'salvare', 'la', 'propria', 'vita', ',', 'la', 'perderà', '""', '.']","[10, 1, 14, 8, 5, 0, 1, 9, 7, 8, 5, 5, 2, 1, 9, 8, 1, 1]"
"['una', 'serata', ""all'"", 'a', ""l'"", 'Elba', 'per', 'Mariateresa', 'Di', 'Lascia', '.']","[5, 2, 3, 4, 5, 0, 4, 0, 0, 0, 1]"
"['Diefenbach', ',', 'il', 'pittore', 'nudo', '.']","[0, 1, 5, 2, 6, 1]"
"['mare', ',', 'spruzzi', ""d'"", 'acqua', ',', 'fluire', ""d'"", 'onde', 'tra', 'gli', 'scogli', 'intarsiati', 'dal', 'da', 'il', 'soffio', 'furente', 'del', 'di', 'il', 'vento', 'e', 'della', 'di', 'la', 'pioggia', '.']","[2, 1, 2, 4, 2, 1, 8, 4, 2, 4, 5, 2, 8, 3, 4, 5, 2, 6, 3, 4, 5, 2, 10, 3, 4, 5, 2, 1]"
"['Come', 'non', 'bastasse', ',', ""l'"", 'ex', 'commissario', 'viene', 'a', 'conoscenza', 'di', 'altri', 'particolari', 'inquietanti', '.']","[14, 12, 8, 1, 5, 6, 2, 8, 4, 2, 4, 5, 2, 6, 1]"
"['Si', 'finirà', 'per', 'scoprire', 'che', ',', 'prima', 'di', 'dedicarsi', 'dedicar', 'si', 'alla', 'a', 'la', 'terza', 'età', 'e', 'di', 'sfruttare', 'le', 'perversioni', 'dei', 'di', 'i', 'suoi', 'anziani', 'ospiti', ',', 'Irma', 'ha', 'lavorato', 'come', 'prostituta', 'in', 'un', 'bordello', '.']","[9, 8, 4, 8, 14, 1, 12, 4, 3, 8, 9, 3, 4, 5, 6, 2, 10, 4, 8, 5, 2, 3, 4, 5, 5, 6, 2, 1, 0, 7, 8, 4, 2, 4, 5, 2, 1]"
"['Basti', 'sapere', 'che', 'costui', 'uccide', 'memore', 'delle', 'di', 'le', 'vespe', ""d'"", 'autunno', '(', 'ecco', 'il', 'titolo', ')', 'che', ',', 'quando', 'il', 'loro', 'nido', 'va', 'in', 'briciole', 'e', 'la', 'bella', 'stagione', 'muore', ',', '""', 'diventano', 'erratiche', 'e', 'aggressive', '""', '.']","[8, 8, 14, 9, 8, 6, 3, 4, 5, 2, 4, 2, 1, 12, 5, 2, 1, 9, 1, 14, 5, 5, 2, 8, 4, 2, 10, 5, 6, 2, 8, 1, 1, 8, 6, 10, 6, 1, 1]"
"['Mi', 'provo', 'a', 'ripetere', 'con', 'la', 'variante', 'le', 'frasi', 'di', 'poco', 'fa', ':']","[9, 8, 4, 8, 4, 5, 2, 5, 2, 4, 12, 12, 1]"
"['""', 'A', 'me', 'questa', '""', 'Traviata', '""', 'è', 'piaciuta', 'molto', '.']","[1, 4, 9, 5, 1, 0, 1, 7, 8, 12, 1]"
"['Franca', 'Rame', 'è', 'al', 'a', 'il', 'lavoro', ',', 'al', 'a', 'il', 'computer', ',', 'da', 'quando', ""l'"", 'ha', 'scoperto', 'non', 'ne', 'fa', 'più', 'a', 'meno', '.']","[0, 0, 7, 3, 4, 5, 2, 1, 3, 4, 5, 2, 1, 4, 14, 9, 7, 8, 12, 9, 8, 12, 4, 12, 1]"
"['E', 'sul', 'su', 'il', 'suo', 'film', 'presentato', 'prima', 'a', 'Cannes', 'e', 'poi', 'qui', 'al', 'a', 'il', 'Festival', 'di', 'Locarno', ':']","[10, 3, 4, 5, 5, 2, 8, 12, 4, 0, 10, 12, 12, 3, 4, 5, 0, 4, 0, 1]"
"['Le', 'è', 'simpatica', 'Nicole', 'Kidman', '?']","[9, 7, 6, 0, 0, 1]"
"['Ma', 'va', 'da', 'sè', 'che', 'io', 'faccio', 'parte', 'di', 'quella', 'maggioranza', 'di', 'condomini', 'che', 'non', 'saprebbe', 'da', 'che', 'parte', 'cominciare', '.']","[10, 8, 4, 9, 14, 9, 8, 2, 4, 5, 2, 4, 2, 9, 12, 8, 4, 5, 2, 8, 1]"
"['I', 'tecnici', 'del', 'di', 'il', 'mestiere', 'comunque', 'avranno', 'capito', 'quello', 'che', 'fate', 'la', 'domenica', 'mattina', ',', 'quando', 'il', 'palazzo', 'ancora', 'dorme', ',', 'con', 'spazzole', ',', 'cemento', 'e', 'gel', 'e', ',', 'se', 'vorranno', ',', 'potranno', 'imitarvi', 'imitar', 'vi', '.']","[5, 2, 3, 4, 5, 2, 12, 7, 8, 9, 9, 8, 5, 2, 2, 1, 14, 5, 2, 12, 8, 1, 4, 2, 1, 2, 10, 2, 10, 1, 14, 8, 1, 7, 3, 8, 9, 1]"
"['La', 'Stefi', 'di', 'Grazia', 'Nidasio', '.']","[5, 0, 4, 0, 0, 1]"
"['Studiando', 'con', 'sapienza', 'la', 'sua', 'strategia', ',', 'Pasqualin', 'mette', 'in', 'circolo', 'la', 'suggestione', 'Juve', '.']","[8, 4, 2, 5, 5, 2, 1, 0, 8, 4, 2, 5, 2, 0, 1]"
"['Attendiamo', 'il', 'ritorno', 'di', 'Galliani', 'per', 'le', 'opportune', 'valutazioni', '""', '.']","[8, 5, 2, 4, 0, 4, 5, 6, 2, 1, 1]"
"['""', 'Ma', 'quella', 'medaglia', 'è', 'anche', 'inglese', '?', '""', '.']","[1, 10, 5, 2, 7, 12, 6, 1, 1, 1]"
"['È', 'nella', 'in', 'la', 'natura', 'delle', 'di', 'le', 'cose', 'e', 'degli', 'di', 'gli', 'uomini', '.']","[7, 3, 4, 5, 2, 3, 4, 5, 2, 10, 3, 4, 5, 2, 1]"
"['Ed', 'è', 'quello', 'che', 'hanno', 'fatto', 'May', 'e', 'Bailey', '.']","[10, 7, 9, 9, 7, 8, 0, 10, 0, 1]"
"['E', 'il', 'sogno', 'continua', 'con', 'la', 'Sidoti', '.']","[10, 5, 2, 8, 4, 5, 0, 1]"
"['Oggi', 'tocca', 'alle', 'a', 'le', 'donne', 'sui', 'su', 'i', '10', 'chilometri', ',', 'che', 'ai', 'a', 'i', 'Mondiali', 'di', 'Stoccarda', ',', '14', 'agosto', ""'93"", ',', 'videro', 'Ileana', 'Salvador', 'conquistare', ""l'"", 'argento', 'alle', 'a', 'le', 'spalle', 'della', 'di', 'la', 'finlandese', 'Essayah', '.']","[12, 8, 3, 4, 5, 2, 3, 4, 5, 11, 2, 1, 9, 3, 4, 5, 0, 4, 0, 1, 11, 2, 11, 1, 8, 0, 0, 8, 5, 2, 3, 4, 5, 2, 3, 4, 5, 6, 0, 1]"
"['atleta', 'che', 'non', 'nasconde', 'lo', 'sforzo', 'ma', 'lo', 'rende', 'tanto', 'naturale', 'che', 'la', 'sua', 'rimonta', ',', 'dopo', 'una', 'crisi', 'al', 'a', 'il', 'quindicesimo', 'chilometro', ',', 'sembra', 'scritta', 'negli', 'in', 'gli', 'occhi', ',', 'sotto', 'le', 'due', 'tettoie', 'di', 'sopracciglia', 'scure', 'che', 'lo', 'fanno', 'più', 'uomo', 'di', 'quanto', 'Michele', 'non', 'sia', ',', 'più', 'avvezzo', 'alle', 'a', 'le', 'emozioni', 'di', 'quanto', 'non', 'sembri', '.']","[2, 9, 12, 8, 5, 2, 10, 9, 8, 12, 6, 14, 5, 5, 2, 1, 4, 5, 2, 3, 4, 5, 6, 2, 1, 8, 8, 3, 4, 5, 2, 1, 4, 5, 11, 2, 4, 2, 6, 9, 9, 8, 12, 2, 4, 9, 0, 12, 8, 1, 12, 6, 3, 4, 5, 2, 4, 9, 12, 8, 1]"
"['non', 'ho', 'finito', 'il', 'liceo', 'artistico', ',', 'mi', 'sono', 'ritirato', 'alla', 'a', 'la', 'maturità', '.']","[12, 7, 8, 5, 2, 6, 1, 9, 7, 8, 3, 4, 5, 2, 1]"
"['Mai', 'nessuna', 'azzurra', 'aveva', 'conquistato', 'un', 'titolo', 'iridato', '.']","[12, 5, 2, 7, 8, 5, 2, 6, 1]"
"['La', 'gara', 'di', 'Goteborg', 'è', 'stata', 'un', 'passaggio', 'di', 'consegne', ':']","[5, 2, 4, 0, 7, 7, 5, 2, 4, 2, 1]"
"['È', 'una', 'scena', 'genuina', 'perché', 'Fiona', 'sulle', 'su', 'le', 'prime', 'non', 'capisce', 'che', 'si', 'tratta', 'del', 'di', 'il', 'marito', '.']","[7, 5, 2, 6, 14, 0, 3, 4, 5, 2, 12, 8, 14, 9, 8, 3, 4, 5, 2, 1]"
