tokens,pos_tags
"['Ngaju', 'karnangku', 'nyuntuku', 'wangkami', '.']","['PRON', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Ngaju', 'karna', 'nyuntukurra', 'parnkami', '.']","['PRON', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Ngaju', 'karna', 'purlami', '.']","['PRON', 'AUX', 'VERB', 'PUNCT']"
"['Nyuntu', 'kanpa', 'purlami', '.']","['PRON', 'AUX', 'VERB', 'PUNCT']"
"['Ngajulurlu', 'karna', 'yankirri', 'wajilipinyi', '.']","['PRON', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Ngarrkangku', 'kaju', 'ngaju', 'pantirni', '.']","['NOUN', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Ngaju', 'kanpaju', 'nyuntulurlu', 'nyanyi', '.']","['PRON', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Ngajulurlu', 'karnangku', 'nyuntu', 'nyanyi', '.']","['PRON', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Ngajulurlurna', 'Ngajulurlurna', 'rna', 'yankirri', 'panturnu', ',', 'ngapa', 'ngarninjakurra', '.']","[None, 'PRON', 'AUX', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Ngarrkarna', 'Ngarrka', 'rna', 'nyangu', 'wawirri', 'pantirninjakurra', '.']","[None, 'NOUN', 'AUX', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Ngaju', 'karnangku', 'marrijarrimi', 'nyuntuku', 'murrumurru', 'ngunanjakurra', '.']","['PRON', 'AUX', 'VERB', 'PRON', 'ADJ', 'VERB', 'PUNCT']"
"['Ngaju', 'karnangku', 'marrijarrimi', 'nyuntuku', 'murrumurru', 'ngunanjakurraku', '.']","['PRON', 'AUX', 'VERB', 'PRON', 'ADJ', 'VERB', 'PUNCT']"
"['Karlirna', 'Karli', 'rna', 'nyangu', 'pirlingirli', 'wantinjakurra', '.']","[None, 'NOUN', 'AUX', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Ngarrkangkuka', 'Ngarrkangku', 'ka', 'karli', 'jarntirni', 'kurduku', 'purlanyjarlarni', '.']","[None, 'NOUN', 'AUX', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Ngarrkangkuka', 'Ngarrkangku', 'ka', 'karli', 'jarntirni', 'kurdu', 'purlanyjarlarni', '.']","[None, 'NOUN', 'AUX', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Ngarrkangkuka', 'Ngarrkangku', 'ka', 'karli', 'jarntirni', 'kurduku', 'maliki', 'wajilipinyjarlarni', '.']","[None, 'NOUN', 'AUX', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ngarrkangkuka', 'Ngarrkangku', 'ka', 'karli', 'jarntirni', 'kurdungku', 'maliki', 'wajilipinyjarlarni', '.']","[None, 'NOUN', 'AUX', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ngarrkangkuka', 'Ngarrkangku', 'ka', 'karli', 'jarntirni', 'karntaku', 'kurduku', 'miyi', 'yinyjarlarni', '.']","[None, 'NOUN', 'AUX', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ngarrkangkuka', 'Ngarrkangku', 'ka', 'karli', 'jarntirni', 'karntangku', 'kurduku', 'miyi', 'yinyjarlarni', '.']","[None, 'NOUN', 'AUX', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Nyuntulurlu', 'ngajuku', 'kanpaju', 'karlipatu', 'yinyi', '.']","['PRON', 'PRON', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Ngajulurlu', 'kapirnarla', 'karlipatu', 'puntami', 'kurduku', '.']","['PRON', 'AUX', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Karntagku', 'kaju', 'kurdu', 'milkiyirrarni', 'ngunanjakurraku', '.']","['NOUN', 'AUX', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Karntagku', 'kaju', 'kurdu', 'milkiyirrarni', 'ngunanjakurra', '.']","['NOUN', 'AUX', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Yungurnarla', 'kurdu', 'parrjarla', 'ngunanjakurra', 'yaliki', '.']","['VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT']"
"['Ngarrkangku', 'karla', 'kurduku', 'karli', 'ngurrjumani', '.']","['NOUN', 'AUX', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ngarrkangku', 'karlajinta', 'kurduku', 'miyi', 'karntaku', 'yinyi', '.']","['NOUN', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Kurdungku', 'ka', 'miyi', 'ngarni', '.']","['NOUN', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Kurdungku', 'karla', 'karntaku', 'miyi', 'marlajangarni', '.']","['NOUN', 'AUX', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ngarrkangku', 'ka', 'yujuku', 'ngantirni', '.']","['NOUN', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Ngarrkangku', 'karla', 'warluku', 'pikingantirni', 'yujuku', '.']","['NOUN', 'AUX', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
