tokens,pos_tags
"['Netikėjome', ',', 'kad', 'šiuo', 'darbu', 'bus', 'susidomėta', 'ne', 'ką', 'mažiau', 'nei', 'lietuvišku', 'midumi', 'ar', 'skilandžiais', '.']","['VERB', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'PART', 'PRON', 'ADV', 'SCONJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Kitą', 'dieną', 'vienas', 'Londono', 'dienraštis', 'tą', 'renginį', 'pavadino', '„', 'Lietuva', 'ant', 'lėkštelės', '“', '.']","['PRON', 'NOUN', 'PRON', 'PROPN', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']"
"['Malonus', 'pabendravimas', 'Lietuvos', 'ambasadoje', 'buvo', 'naudingas', 'ir', 'net', 'reikšmingas', '.']","['ADJ', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'PART', 'ADJ', 'PUNCT']"
"['Anglai', 'tvirtino', ',', 'kad', 'jie', 'norėtų', 'apie', 'Lietuvą', 'sužinoti', 'ne', 'iš', 'kriminalinių', 'kronikų', ',', 'bet', 'iš', 'kuo', 'platesnės', 'ir', 'dažnesnės', 'kultūrinės', 'informacijos', ',', 'meninių', 'įvykių', 'apžvalgų', '.']","['NOUN', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PROPN', 'VERB', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'PART', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Ieškojau', 'mūsų', 'žiniasklaidoje', 'atgarsių', 'apie', 'tą', 'rytmetį', ',', 'tačiau', 'žinios', 'iš', 'Londono', 'buvo', 'kitokios', '-', 'visi', 'laikraščiai', 'rašė', 'apie', 'kažkokią', 'Anglijoje', 'įvykusią', 'avariją', '.']","['VERB', 'PRON', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'AUX', 'PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'PROPN', 'VERB', 'NOUN', 'PUNCT']"
"['Lyg', 'nieko', 'kito', 'Londone', ',', 'susijusio', 'su', 'Lietuva', ',', 'nevyktų', '.']","['PART', 'PRON', 'PRON', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'PUNCT']"
"['Dar', 'labiau', 'pribloškė', ',', 'kai', 'į', 'kažkokias', 'peripetijas', 'papuolęs', 'pilietis', ',', 'klaidinančiai', 'pasivadinęs', 'mano', 'sūnėnu', ',', 'sukėlė', 'įkyrų', 'paparacų', 'domėjimąsi', 'manimi', '.']","['PART', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'ADP', 'PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'PUNCT']"
"['Nė', 'vienas', 'iš', 'tų', 'skambinusiųjų', 'net', 'nepasidomėjo', ',', 'ką', 'aš', 'veikiu', 'Londone', '.']","['PRON', 'X', 'ADP', 'DET', 'VERB', 'PART', 'VERB', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PROPN', 'PUNCT']"
"['Taigi', ',', 'žvelgiant', 'iš', 'Londono', 'visas', 'mūsų', 'gyvenimėlis', 'yra', 'tokia', 'provincija', 'su', 'kasdien', 'malamomis', 'tomis', 'pačiomis', 'žiniomis', 'ir', 'pavardėmis', ',', 'kad', ',', 'atvirai', 'sakant', ',', 'pradedu', 'visiškai', 'toleruoti', 'iš', 'čia', 'išvažiuojančiuosius', '.']","['PART', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'DET', 'PRON', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'ADV', 'VERB', 'DET', 'X', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'ADP', 'ADV', 'VERB', 'PUNCT']"
"['Jie', ',', 'pasirinkę', 'vakarietiškus', 'kraštus', ',', 'bent', 'jau', 'turi', 'šansų', 'eiti', 'pirmyn', ',', 'tolti', 'nuo', 'konservatyvaus', 'ir', 'dažnai', 'buko', 'lietuviško', 'mentaliteto', ',', 'neveiklumo', ',', 'chamizmo', ',', 'vulgarumo', ',', 'nesuvokiamų', 'dydžių', 'korupcijos', 'ir', 'klestinčio', 'girtuokliavimo', '.']","['PRON', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'PART', 'VERB', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'CCONJ', 'ADV', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['Apie', 'kokį', 'meną', 'galime', 'kalbėti', ',', 'kai', 'net', 'paminklėlio', 'D', '.', 'Dolskiui', 'statyba', 'tampa', 'kažkokių', 'sąskaitų', 'suvedinėjimu', 'tarp', '„', 'labai', '“', 'ir', '„', 'nelabai', '“', 'savų', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'SCONJ', 'PART', 'NOUN', 'X', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'ADP', 'PUNCT', 'ADV', 'PUNCT', 'CCONJ', 'PUNCT', 'ADV', 'PUNCT', 'NOUN', 'PUNCT']"
"['Tolerancija', ',', 'kuri', 'dominuoja', 'vakarietiškoje', 'kultūroje', ',', 'pas', 'mus', 'tėra', 'tik', 'reikalavimai', 'iš', 'kitų', 'sau', ',', 'be', 'atsakomybės', 'ir', 'pareigos', 'jausmo', 'kitiems', '.']","['NOUN', 'PUNCT', 'DET', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PART', 'NOUN', 'ADP', 'PRON', 'PRON', 'PUNCT', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PRON', 'PUNCT']"
"['Beje', ',', 'kai', 'būsite', 'Londone', ',', 'pasiklausykite', ',', 'kokią', 'muziką', 'transliuoja', 'ten', 'veikiančios', 'radijo', 'stotys', '.']","['PART', 'PUNCT', 'SCONJ', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Neišgirsite', 'dainų', ',', 'kuriose', '„', 'diskutuojama', '“', ',', 'kokia', 'prostitutės', 'kaina', ',', '-', 'tokią', 'išgirdau', 'vienoje', 'Kauno', 'kavinėje', 'pietų', 'metu', '.']","['VERB', 'NOUN', 'PUNCT', 'DET', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'VERB', 'PRON', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Vyną', 'gurkšnojusiems', 'jaunuoliams', 'ta', 'daina', 'pasirodė', 'labai', 'sava', '.']","['NOUN', 'VERB', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADV', 'PRON', 'PUNCT']"
"['Pažvelkite', ',', 'būdami', 'Anglijos', 'sostinėje', ',', 'kokios', 'švarios', 'fasadų', 'sienos', 'ir', 'kiek', 'daug', 'gatvėse', 'meno', 'kūrinių', ',', 'kurie', 'stovi', 'nesužaloti', ':', 'vandalai', 'žino', ',', 'kad', 'bus', 'tą', 'pačią', 'minutę', 'griežtai', 'nubausti', '.']","['VERB', 'PUNCT', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'DET', 'X', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Ir', 'baus', 'juos', 'pareigūnai', ',', 'suvokiantys', ',', 'kad', 'vandalizmas', 'yra', ',', 'o', 'kultūros', 'ir', 'besiremiančios', 'elementarios', 'tvarkos', 'stygiaus', 'pasekmė', '.']","['CCONJ', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Petras', 'Vyšniauskas', 'išvyksta', 'į', 'koncertinį', 'turą', 'Prancūzijoje', 'ir', 'JAV', ',', 'kur', 'su', 'vietiniais', 'simfoniniais', 'orkestrais', 'prestižinėse', 'salėse', 'atliks', 'specialiai', 'jam', 'aranžuotus', 'klasikinius', 'M', '.', 'Ravelio', ',', 'G', '.', 'Rosini', 'kūrinius', '.']","['PROPN', 'PROPN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'CCONJ', 'X', 'PUNCT', 'ADV', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADV', 'PRON', 'VERB', 'ADJ', 'X', 'PUNCT', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT']"
"['Du', 'klausimai', 'ta', 'proga', 'man', 'neduoda', 'ramybės', ':', 'ar', 'bus', 'apie', 'tai', 'rašoma', 'pirmuosiuose', 'lietuviškų', 'dienraščių', 'puslapiuose', ',', 'kaip', 'buvo', 'rašoma', 'Londone', 'po', 'mūsų', 'kuklaus', 'pasirodymo', 'parodoje', ',', 'ir', 'ar', 'tas', 'koncertas', 'bus', 'kada', 'nors', 'pakartotas', 'bent', 'jau', 'Vilniuje', '?']","['NUM', 'NOUN', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADP', 'DET', 'VERB', 'NUM', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'PROPN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'X', 'VERB', 'PART', 'PART', 'PROPN', 'PUNCT']"
"['Žinau', ',', 'negeri', 'mano', 'klausimai', ',', 'bet', 'geresnių', 'šį', 'savaitgalį', 'nebesugalvoju', '...']","['VERB', 'PUNCT', 'ADJ', 'PRON', 'PROPN', 'PUNCT', 'CCONJ', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Remontuojamame', 'Vaidoto', 'gatvės', 'ruože', 'vakar', 'trūko', 'vandentiekio', 'vamzdis', '.']","['VERB', 'PROPN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Tekantis', 'iš', 'vamzdžio', 'vanduo', 'išplovė', 'gruntą', ',', 'todėl', 'neasfaltuotoje', 'gatvės', 'dalyje', 'susidarė', 'gili', 'įduba', '.']","['VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Gyventojai', 'pasakojo', ',', 'kad', 'ryte', 'į', 'duobę', 'buvo', 'įvažiavęs', 'lengvasis', 'automobilis', '.']","['NOUN', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Darbininkai', 'teisinosi', ',', 'kad', 'prie', 'duobės', 'pastatyta', 'užtvara', ',', 'tačiau', 'vairuotojas', 'jos', 'nepastebėjo', '.']","['NOUN', 'VERB', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['„', 'Greičiausiai', 'vamzdis', 'trūko', ',', 'kai', 'jį', 'sujudino', 'nuotekų', 'vamzdyną', 'klojančios', 'bendrovės', 'darbininkai', '“', ',', '-', 'svarstė', 'įmonės', '„', 'Kauno', 'vandenys', '“', 'avarinės', 'tarnybos', 'meistras', 'Pranas', 'Aliukevičius', '.']","['PUNCT', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['Visą', 'dieną', 'avarinės', 'darbuotojai', 'remontavo', 'trūkusį', 'vamzdį', ',', 'dėl', 'to', 'daliai', 'Panemunės', 'gyventojų', 'vanduo', 'nebuvo', 'tiekiamas', '.']","['DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Panemunės', 'bendruomenės', 'centro', 'valdybos', 'narė', 'Rūta', 'Zabielienė', 'sakė', ',', 'kad', 'panemuniškiai', 'seniai', 'laukia', ',', 'kada', 'bus', 'baigtas', 'Vaidoto', 'gatvės', 'remontas', '.']","['PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']"
"['„', 'Mus', 'baugina', ',', 'kad', 'šioje', 'judrioje', 'gatvėje', 'neatsivertų', 'dar', 'daugiau', 'smegduobių', '.']","['PUNCT', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'PART', 'ADV', 'NOUN', 'PUNCT']"
"['Kol', 'vyksta', 'statybos', ',', 'visko', 'gali', 'nutikti', ',', '-', 'kalbėjo', 'ji', '.']","['ADV', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'PUNCT']"
"['-', 'Miesto', 'valdžia', 'taip', 'pat', 'galėtų', 'geriau', 'rūpintis', 'gatvių', 'būkle', '.', '“']","['PUNCT', 'NOUN', 'NOUN', 'PART', 'X', 'VERB', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT']"
"['Gyventojai', 'susirūpinę', ',', 'kad', 'iš', 'trūkusio', 'vamzdžio', 'ilgai', 'tekėjęs', 'vanduo', 'nebūtų', 'išplovęs', 'daugiau', 'grunto', 'po', 'visą', 'gatvę', '.']","['NOUN', 'VERB', 'PUNCT', 'SCONJ', 'ADP', 'VERB', 'NOUN', 'ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'ADV', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Savivaldybės', 'Komunalinio', 'ūkio', 'skyriaus', 'pavaduotojas', 'Zenonas', 'Girčys', 'bandė', 'nuraminti', 'kauniečius', '.']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['„', 'Tokių', 'avarijų', 'miesto', 'inžineriniuose', 'tinkluose', 'įvyksta', 'kasdien', ',', '-', 'sakė', 'jis', '.']","['PUNCT', 'DET', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'PUNCT']"
