tokens,pos_tags
"['Visgi', 'šis', 'reiškinys', 'sparčiai', 'populiarėja', '.']","[3, 6, 2, 11, 0, 4]"
"['Beje', ',', 'JAV', 'jau', 'įsigali', 'naujas', 'terminas', '–', 'klajoklio', 'darbo', 'stilius', ',', 'nes', 'vystantis', 'interneto', 'technologijoms', 'darbas', 'namuose', 'tampa', 'darbu', 'lauke', ',', 'paplūdimyje', ',', 'miesto', 'centre', '.']","[13, 4, 7, 11, 0, 1, 2, 4, 2, 2, 2, 4, 12, 0, 2, 2, 2, 2, 0, 2, 11, 4, 2, 4, 2, 2, 4]"
"['Šios', 'šalies', 'mokslininkų', 'duomenimis', ',', '„', 'žinių', '“', 'profesijų', 'darbuotojai', 'mažiau', 'nei', 'trečdalį', 'laiko', 'dirba', 'tradicinėje', 'darbo', 'aplinkoje', '–', 'biure', ',', 'trečdalį', '–', 'namuose', 'ir', 'likusią', 'laiko', 'dalį', 'dirba', 'kavinėje', ',', 'parke', 'ant', 'suolelio', 'ar', 'kitoje', 'įkvepiančioje', 'aplinkoje', '.']","[6, 2, 2, 2, 4, 4, 2, 4, 2, 2, 11, 12, 2, 2, 0, 1, 2, 2, 4, 2, 4, 2, 4, 2, 3, 0, 2, 2, 0, 2, 4, 2, 8, 2, 3, 5, 0, 2, 4]"
"['„', 'Žalia', '“', 'tendencija']","[4, 1, 4, 2]"
"['„', 'Telework', '“', 'asociacija', ',', 'vienijanti', 'Jungtinės', 'Karalystės', 'dirbančiuosius', 'namuose', ',', 'skelbia', ',', 'kad', 'toks', 'darbo', 'stilius', 'yra', 'ypač', 'naudingas', 'žmogui', 'individualiai', '(', 'padeda', 'išlaikyti', 'pusiausvyrą', 'tarp', 'darbo', 'ir', 'gyvenimo', ')', ',', 'bendruomenei', '(', 'suteikia', 'sąlygas', 'dažniau', 'bendrauti', 'kaimynams', ')', ',', 'visuomenei', '(', 'sutaupo', 'transporto', 'išlaidas', ')', 'bei', 'aplinkai', '(', 'sumažėja', 'teršalų', 'kiekis', ',', 'nes', 'žmonės', 'rečiau', 'važinėja', 'automobiliais', ')', '.']","[4, 7, 4, 2, 4, 0, 1, 2, 0, 2, 4, 0, 4, 12, 6, 2, 2, 10, 11, 1, 2, 11, 4, 0, 0, 2, 8, 2, 3, 2, 4, 4, 2, 4, 0, 2, 11, 0, 2, 4, 4, 2, 4, 0, 2, 2, 4, 3, 2, 4, 0, 2, 2, 4, 12, 2, 11, 0, 2, 4, 4]"
"['Atrodytų', ',', 'nieko', 'nuostabaus', ',', 'kad', 'asociacija', 'pateikia', 'duomenis', ',', 'pateisinančius', 'jos', 'egzistavimą', '.']","[0, 4, 11, 1, 4, 12, 2, 0, 2, 4, 0, 5, 2, 4]"
"['Tačiau', 'darbo', 'namuose', 'ekologiškumą', 'patvirtina', 'ir', 'JAV', 'atlikti', 'tyrimai', ':', 'apskaičiuota', ',', 'kad', 'vidutinis', 'valstybinės', 'įstaigos', 'darbuotojas', ',', 'dirbdamas', 'namuose', 'tris', 'dienas', 'per', 'savaitę', ',', 'per', 'metus', 'sutaupytų', 'beveik', '6', 'tūkstančius', 'dolerių', ',', 'išleidžiamų', 'transportui', '.']","[3, 2, 2, 2, 0, 13, 7, 0, 2, 4, 0, 4, 12, 1, 1, 2, 2, 4, 0, 2, 14, 2, 8, 2, 4, 8, 2, 0, 11, 14, 14, 2, 4, 0, 2, 4]"
"['Į', 'aplinką', 'tokiu', 'atveju', 'būtų', 'išskiriama', '4', 'kg', 'mažiau', 'teršalų', '.']","[8, 2, 6, 2, 10, 0, 14, 7, 11, 2, 4]"
"['Žinoma', ',', 'Lietuvoje', 'šie', 'skaičiai', 'nebūtų', 'tokie', 'dramatiški', '.']","[0, 4, 9, 6, 2, 0, 6, 1, 4]"
"['Beje', ',', 'to', 'paties', 'tyrimo', 'metu', 'nustatyta', ',', 'kad', 'pagal', 'turimas', 'galimybes', '(', 'interneto', 'ryšys', ',', 'galimybė', 'prieiti', 'prie', 'duomenų', 'bazių', ',', 'namų', 'aplinkos', 'tinkamumas', ')', 'namuose', 'kelias', 'dienas', 'per', 'savaitę', 'galėtų', 'dirbti', 'net', '96', 'proc', '.', 'valstybinių', 'įstaigų', 'darbuotojų', '.']","[13, 4, 6, 7, 2, 2, 0, 4, 12, 8, 0, 2, 4, 2, 2, 4, 2, 0, 8, 2, 2, 4, 2, 2, 2, 4, 2, 5, 2, 8, 2, 0, 0, 13, 14, 7, 4, 1, 2, 2, 4]"
"['Tačiau', 'tik', 'pusė', 'iš', 'jų', 'svarsto', 'apie', 'šią', 'galimybę', '.']","[3, 13, 2, 8, 5, 0, 8, 6, 2, 4]"
"['Visgi', ',', 'nepaisant', 'ekonominių', 'ir', 'ekologinių', 'privalumų', ',', 'darbas', 'namuose', 'yra', 'nemažas', 'iššūkis', '.']","[3, 4, 0, 1, 3, 1, 2, 4, 2, 2, 10, 1, 2, 4]"
"['Pavojai', 'ir', 'pagundos']","[2, 3, 2]"
"['Viena', 'pagrindinių', 'baimių', ',', 'kurias', 'įvardija', 'žmonės', ',', 'svarstydami', 'galimybę', 'dirbti', 'namuose', ',', 'yra', 'izoliacija', '.']","[5, 1, 2, 4, 6, 0, 2, 4, 0, 2, 0, 2, 4, 10, 2, 4]"
"['Darbe', 'yra', 'kolegų', ',', 'kuriems', 'gali', 'pasiguosti', ',', 'kai', 'tau', 'bloga', 'diena', ',', 'paprašyti', ',', 'kad', 'padėtų', 'sugedus', 'kompiuteriui', 'ar', 'susidūrus', 'su', 'nežinomu', 'klausimu', '.']","[2, 0, 2, 4, 6, 0, 0, 4, 12, 5, 1, 2, 4, 0, 4, 12, 0, 0, 2, 3, 0, 8, 1, 2, 4]"
"['Tad', ',', 'prieš', 'nuspręsdamas', 'dirbti', 'namuose', ',', 'turite', 'sau', 'atsakyti', 'į', 'klausimą', ',', 'kiek', 'jums', 'svarbi', 'kitų', 'žmonių', 'draugija', '.']","[11, 4, 8, 0, 0, 2, 4, 0, 5, 0, 8, 2, 4, 11, 5, 1, 5, 2, 2, 4]"
"['Net', 'jeigu', 'laikote', 'save', 'užsisklendusiu', 'ir', 'nemėgstančiu', 'bendrauti', 'žmogumi', ',', 'darbas', 'be', 'jokių', 'socialinių', 'kontaktų', 'galiausiai', 'jums', 'įkyrės', '.']","[13, 12, 0, 5, 0, 3, 0, 0, 2, 4, 2, 8, 6, 1, 2, 11, 5, 0, 4]"
"['Psichologai', 'siūlo', 'į', 'dienotvarkę', 'įtraukti', 'pasimatymus', 'su', 'draugais', ',', 'popietes', 'su', 'kolegomis', 'arba', 'vieną', 'dieną', 'per', 'savaitę', 'praleisti', 'darbe', '.']","[2, 0, 8, 2, 0, 2, 8, 2, 4, 2, 8, 2, 3, 14, 2, 8, 2, 0, 2, 4]"
"['Turite', 'pats', 'rodyti', 'iniciatyvą', 'bendrauti', '.']","[0, 6, 0, 2, 0, 4]"
"['Būtinai', 'dalyvaukite', 'įmonės', 'vakarėliuose', 'ir', 'susirinkimuose', '.']","[11, 0, 2, 2, 3, 2, 4]"
"['Darbas', 'namuose', '–', 'kupinas', 'pagundų', '.']","[2, 2, 4, 1, 2, 4]"
"['Tik', 'prisėdote', 'prie', 'kompiuterio', ',', 'kai', 'staiga', 'prisiminėte', ',', 'kad', 'neiškraustėte', 'indaplovės', 'ar', 'skalbyklės', '.']","[13, 0, 8, 2, 4, 12, 11, 0, 4, 12, 0, 2, 3, 2, 4]"
"['Nuėjote', 'į', 'vonią', ',', 'o', 'ten', '–', 'dėmė', 'ant', 'veidrodžio', 'prašyte', 'prašosi', 'būti', 'išvalyta', '.']","[0, 8, 2, 4, 3, 11, 4, 2, 8, 2, 11, 0, 10, 0, 4]"
"['Jau', 'sėsite', 'prie', 'darbo', ',', 'bet', 'tuoj', 'pareis', 'iš', 'mokyklos', 'vaikai', ',', 'o', 'jūs', 'dar', 'neparuošėte', 'pietų', '.']","[11, 0, 8, 2, 4, 3, 11, 0, 8, 2, 2, 4, 3, 5, 11, 0, 2, 4]"
"['Ir', 'taip', 'toliau', '...']","[3, 11, 11, 4]"
"['Dirbti', 'namuose', 'geriausiai', 'sekasi', 'drausmingiems', 'žmonėms', '.']","[0, 2, 11, 0, 1, 2, 4]"
"['Jūs', 'toks', 'esate', ',', 'jei', 'visada', 'darbus', 'atiduodate', 'laikydamasis', 'terminų', 'ir', 'grafiko', ',', 'jei', 'įvykdote', 'visus', 'savo', 'įsipareigojimus', ',', 'nemėgstate', 'atidėlioti', 'užduočių', '.']","[5, 6, 10, 4, 12, 11, 2, 0, 0, 2, 3, 2, 4, 12, 0, 6, 5, 2, 4, 0, 0, 2, 4]"
"['Tačiau', ',', 'jei', 'esate', 'linkęs', 'nuolaidžiauti', 'sau', ',', 'tikėtina', ',', 'kad', 'namuose', ',', 'saugioje', 'aplinkoje', 'be', 'priežiūros', 'ši', 'jūsų', 'savybė', 'išvešės', '.']","[3, 4, 12, 10, 0, 0, 5, 4, 1, 4, 12, 2, 4, 1, 2, 8, 2, 6, 5, 2, 0, 4]"
"['Todėl', 'stenkitės', 'kiekvienai', 'savo', 'darbo', 'dienai', 'sugalvoti', 'užduotis', 'ir', 'tikslą', '.']","[11, 0, 6, 5, 2, 2, 0, 2, 3, 2, 4]"
"['Susirašykite', 'juos', 'dienotvarkėje', 'ar', 'ant', 'paprasto', 'balto', 'lapo', 'ir', 'pasidėkite', 'gerai', 'matomoje', 'vietoje', '.']","[0, 5, 2, 3, 8, 1, 1, 2, 3, 0, 11, 1, 2, 4]"
"['Dar', 'daugiau', 'drausmės', 'įsivesite', ',', 'jei', 'prie', 'kiekvieno', 'darbo', 'parašysite', ',', 'per', 'kiek', 'laiko', 'jį', 'atlikote', '.']","[13, 11, 2, 0, 4, 12, 8, 6, 2, 0, 4, 8, 11, 2, 5, 0, 4]"
"['Jei', 'namai', 'ir', 'biuras', 'yra', 'ta', 'pati', 'vieta', ',', 'kyla', 'pavojus', 'nuolat', 'dirbti', '.']","[12, 2, 3, 2, 10, 6, 7, 2, 4, 0, 2, 11, 0, 4]"
"['Internetas', ',', 'suteikiantis', 'neribotą', 'pasirinkimo', ',', 'kur', 'ir', 'kada', 'dirbti', ',', 'laisvę', ',', 'įkalina', 'žmones', ',', 'paversdamas', 'juos', 'priklausomus', 'nuo', 'nuolatinio', 'elektroninio', 'pašto', 'tikrinimo', '.']","[2, 4, 0, 1, 2, 4, 11, 3, 11, 0, 4, 2, 4, 0, 2, 4, 0, 5, 1, 8, 1, 1, 2, 2, 4]"
"['Modernios', 'technologijos', ',', 'leidžiančios', 'akimirksniu', 'susisiekti', 'su', 'visu', 'pasauliu', ',', 'tarsi', 'daro', 'spaudimą', ',', 'jog', 'tai', 'ir', 'turi', 'būti', 'atlikta', 'nedelsiant', '.']","[1, 2, 4, 0, 11, 0, 8, 6, 2, 4, 13, 0, 2, 4, 12, 6, 13, 0, 10, 0, 11, 4]"
"['Tačiau', 'realiai', 'yra', 'labai', 'nedaug', 'tokių', 'profesijų', ',', 'kai', 'reikia', 'reaguoti', 'į', 'užklausą', 'tuojau', 'pat', '.']","[3, 11, 0, 11, 11, 6, 2, 4, 12, 0, 0, 8, 2, 11, 7, 4]"
"['Todėl', 'net', 'ir', 'dirbdamas', 'namuose', 'turėkite', 'savo', 'darbo', 'ir', 'poilsio', 'valandas', '.']","[11, 13, 13, 0, 2, 0, 5, 2, 3, 2, 2, 4]"
"['Laisvieji', 'pilotai']","[1, 2]"
"['Praėjusią', 'savaitę', 'vieną', 'dieną', 'dirbau', 'namuose', '.']","[0, 2, 5, 2, 0, 2, 4]"
"['Turėjau', 'paimti', 'interviu', 'telefonu', ',', 'tad', 'kitus', 'darbus', 'susidėliojau', 'taip', ',', 'kad', 'nereikėtų', 'užsukti', 'į', 'kontorą', '.']","[0, 0, 2, 2, 4, 11, 5, 2, 0, 11, 4, 12, 0, 0, 8, 2, 4]"
"['Tą', 'dieną', 'prisimenu', 'kaip', 'vieną', 'gražiausių', 'šį', 'mėnesį', '.']","[6, 2, 0, 12, 5, 1, 6, 2, 4]"
"['Viskas', 'vyko', 'sklandžiai', 'ir', 'produktyviai', '.']","[5, 0, 11, 3, 11, 4]"
"['Į', 'dienotvarkę', 'tilpo', 'ir', 'ilgas', 'pasivaikščiojimas', ',', 'ir', 'pietų', 'gaminimas', ',', 'ir', 'daug', 'nuostabių', 'ramių', 'akimirkų', '.']","[8, 2, 0, 13, 1, 2, 4, 13, 2, 2, 4, 13, 11, 1, 1, 2, 4]"
"['Jeigu', 'tik', 'turite', 'valios', 'ir', 'galimybių', 'įveikti', 'pagundas', 'bei', 'pavojus', ',', 'darbas', 'namuose', 'gali', 'tapti', 'tikra', 'palaima', '.']","[12, 13, 0, 2, 3, 2, 0, 2, 3, 2, 4, 2, 2, 0, 0, 1, 2, 4]"
"['Galite', 'atrasti', ',', 'kad', 'jums', 'dieną', 'geriausiai', 'pradėti', 'nuo', 'ilgo', 'pasivaikščiojimo', 'lauke', '–', 'taip', 'aiškiau', 'susidėlioja', 'mintys', ',', 'o', 'galva', 'tampa', 'skaidri', 'nuo', 'gryno', 'oro', '.']","[0, 0, 4, 12, 5, 2, 11, 0, 8, 1, 2, 11, 4, 11, 11, 0, 2, 4, 3, 2, 0, 1, 8, 1, 2, 4]"
"['Darbas', 'namuose', 'puikus', 'tuo', ',', 'jog', 'gali', 'pasirinkti', 'dienos', 'metą', ',', 'kai', 'esi', 'produktyviausias', '.']","[2, 2, 1, 6, 4, 12, 0, 0, 2, 2, 4, 12, 10, 1, 4]"
"['Laisvas', 'pasirinkimas', 'reiškia', ',', 'kad', 'neturint', 'jėgų', 'ar', 'įkvėpimo', 'dirbti', 'galima', 'produktyviai', 'užsiimti', 'visiškai', 'kita', 'veikla', ':', 'iššveisti', 'dušo', 'kabiną', ',', 'pagaminti', 'pietus', ',', 'susitvarkyti', 'kambarius', '.']","[1, 2, 0, 4, 12, 0, 2, 3, 2, 0, 0, 11, 0, 11, 5, 2, 4, 0, 2, 2, 4, 0, 2, 4, 0, 2, 4]"
"['Kontoroje', '„', 'kita', '“', 'veikla', 'būtų', 'naršymas', 'po', 'internetą', ',', 'paskalų', 'aptarinėjimas', 'su', 'kolegomis', 'ar', 'ilgos', 'kankinančios', 'minutės', 'spoksant', 'į', 'ekraną', '–', 'tuščias', 'ir', 'neprasmingas', 'apsimetinėjimas', ',', 'jog', 'dirbi', ',', 'po', 'kurio', 'jautiesi', 'išsekęs', 'ir', 'nelaimingas', '.']","[2, 4, 5, 4, 2, 0, 2, 8, 2, 4, 2, 2, 8, 2, 3, 1, 0, 2, 0, 8, 2, 4, 1, 3, 1, 2, 4, 12, 0, 4, 8, 6, 0, 0, 3, 1, 4]"
"['Sociologas', 'Jamesas', 'Katzas', 'teigia', ',', 'kad', 'vis', 'populiarėjantis', 'darbas', 'namuose', 'rodo', 'istorinę', 'produktyviosios', 'ir', 'socialinės', 'sferos', 'reintegraciją', '.']","[2, 9, 9, 0, 4, 12, 11, 0, 2, 2, 0, 1, 1, 3, 1, 2, 2, 4]"
"['Ankstesnėse', 'medžiotojų', ',', 'žemdirbių', 'ir', 'amatininkų', 'visuomenėse', 'fizinė', 'erdvė', 'nebuvo', 'dalijama', 'į', 'skirtą', 'darbui', ',', 'šeimai', 'ir', 'žaidimams', '.']","[1, 2, 4, 2, 3, 2, 2, 1, 2, 0, 0, 8, 0, 2, 4, 2, 3, 2, 4]"
"['Pavyzdžiui', ',', 'kalviai', 'dirbdavo', 'namuose', 'greta', 'savo', 'šeimos', ',', 'aktyviai', 'dalyvaujant', 'kaimelio', 'bendruomenei', '.']","[2, 4, 2, 0, 2, 8, 5, 2, 4, 11, 0, 2, 2, 4]"
"['Darbas', 'ir', 'namai', 'atsiskyrė', 'tik', 'išsivysčius', 'kapitalizmui', ',', 'padidėjus', 'darbo', 'krūviui', '.']","[2, 3, 2, 0, 13, 0, 2, 4, 0, 2, 2, 4]"
"['Toks', 'atskyrimas', 'buvo', 'laikomas', 'norma', 'ir', 'biurokratinėje', ',', 'skaitmeninėje', 'visuomenėje', '.']","[6, 2, 10, 0, 2, 13, 1, 4, 1, 2, 4]"
"['Tačiau', 'dabar', 'skirtingos', 'gyvenimo', 'sferos', 'ir', 'vėl', 'susilieja', '.']","[3, 11, 1, 2, 2, 13, 11, 0, 4]"
"['Tai', '–', 'natūrali', 'žmogaus', 'evoliucijos', 'dalis', '.']","[6, 4, 1, 2, 2, 2, 4]"
"['Solistas', 'ar', 'choristas', '?']","[2, 3, 2, 4]"
"['Australų', 'tinklalapyje', 'įkvepiančiu', 'pavadinimu', '„', 'flyingsolo', '“', '(', 'angl', '.', '„', 'skristi', 'solo', '“', ')', 'gausu', 'asmeninių', 'istorijų', ',', 'liaupsinančių', 'darbo', 'namuose', 'privalumus', '.']","[2, 2, 0, 2, 4, 7, 4, 4, 7, 4, 4, 0, 11, 4, 4, 1, 1, 2, 4, 0, 2, 2, 2, 4]"
"['Šis', 'tinklalapis', 'skirtas', 'smulkiesiems', 'verslininkams', ',', 'neturintiems', '„', 'oficialios', '“', 'darbo', 'aplinkos', '.']","[6, 2, 0, 1, 2, 4, 0, 4, 1, 4, 2, 2, 4]"
"['Tačiau', 'darbu', 'namuose', 'galima', 'užsiimti', 'ir', 'nebūtinai', 'kuriant', 'savo', 'verslą', '.']","[3, 2, 2, 0, 0, 13, 11, 0, 5, 2, 4]"
"['Pavyzdžiui', ',', 'galite', 'tapti', 'samdomu', 'specialistu', ',', 'atliekančiu', 'įvairius', 'užsakymus', 'skirtingoms', 'firmoms', '.']","[2, 4, 0, 0, 0, 2, 4, 0, 1, 2, 1, 2, 4]"
"['Galite', 'pradėti', 'užsidirbti', 'ir', 'iš', 'savo', 'hobio', '–', 'tai', 'gali', 'būti', 'papildomas', 'darbas', '.']","[0, 0, 0, 13, 8, 5, 2, 4, 6, 0, 10, 0, 2, 4]"
"['Dirbdamas', 'kelioms', 'įmonėms', 'esi', 'savotiškai', 'nepriklausomas', 'nė', 'nuo', 'vienos', 'iš', 'jų', ':', 'kai', 'prastai', 'sekasi', 'vienur', ',', 'gali', 'dėti', 'pastangas', ',', 'kad', 'pasisektų', 'kitur', '.']","[0, 5, 2, 10, 11, 1, 13, 8, 5, 8, 5, 4, 12, 11, 0, 11, 4, 0, 0, 2, 4, 12, 0, 11, 4]"
"['Darbas', 'namuose', '–', 'tai', 'ne', 'karjera', 'tradicine', 'šio', 'žodžio', 'prasme', '.']","[2, 2, 4, 13, 13, 2, 1, 6, 2, 2, 4]"
"['Todėl', 'jis', 'netinkamas', 'žmonėms', ',', 'kuriems', 'rūpi', 'turėti', 'vis', 'daugiau', 'pavaldinių', 'ir', 'galimybių', 'vadovauti', ',', 'tiems', ',', 'kurie', 'trokšta', 'kopti', 'karjeros', 'laipteliais', 'ir', 'prie', 'savo', 'pareigų', 'turėti', '„', 'vyr', '.', '“', ',', '„', 'gen', '.', '“', 'ar', 'kitokį', 'žodį', '.']","[11, 5, 1, 2, 4, 6, 0, 0, 13, 11, 2, 3, 2, 0, 4, 6, 4, 6, 0, 0, 2, 2, 3, 8, 5, 2, 0, 4, 7, 4, 4, 4, 4, 7, 4, 4, 3, 5, 2, 4]"
"['Turintis', 'smulkų', ',', 'kad', 'ir', 'labai', 'pelningą', '„', 'versliuką', '“', 'ir', 'dirbantis', 'namuose', 'žmogus', 'niekada', 'neužsitarnaus', 'tiek', 'aplinkinių', 'pagarbos', ',', 'kiek', 'didelės', 'įmonės', 'vadovas', '.']","[0, 1, 4, 13, 13, 11, 1, 4, 2, 4, 3, 0, 2, 2, 11, 0, 11, 1, 2, 4, 11, 1, 2, 2, 4]"
"['Be', 'to', ',', 'dirbančiųjų', 'namuose', 'tyrimų', 'rezultatai', 'yra', 'nevienareikšmiai', '.']","[13, 7, 4, 2, 2, 2, 2, 10, 1, 4]"
"['Viena', 'vertus', ',', 'tokie', 'žmonės', 'patiria', 'mažiau', 'su', 'darbo', 'aplinka', 'susijusio', 'streso', '(', 'nemaloni', 'darbo', 'atmosfera', ',', 'triukšminga', 'aplinka', ',', 'priekabus', 'viršininkas', ')', ',', 'kita', 'vertus', ',', 'kelioms', 'firmoms', 'dirbantis', 'specialistas', 'dažnai', 'jaučia', 'nerimą', ',', 'jog', 'tuoj', 'neturės', 'užsakymų', ',', 'ir', 'ima', 'dirbti', 'bet', 'ką', ',', 'kad', 'tik', 'to', 'neatsitiktų', '.']","[11, 7, 4, 6, 2, 0, 11, 8, 2, 2, 0, 2, 4, 1, 2, 2, 4, 1, 2, 4, 1, 2, 4, 4, 11, 7, 4, 5, 2, 0, 2, 11, 0, 2, 4, 12, 11, 0, 2, 4, 3, 0, 0, 5, 7, 4, 12, 13, 6, 0, 4]"
"['Jeigu', 'nusprendėte', 'dirbti', 'namuose', ',', 'gerai', 'apgalvokite', 'visus', 'pliusus', 'ir', 'minusus', ',', 'susijusius', 'su', 'tokia', 'veikla', '.']","[12, 0, 0, 2, 4, 11, 0, 6, 2, 3, 2, 4, 0, 8, 6, 2, 4]"
"['Darbas', 'namuose', 'gali', 'tapti', 'ir', 'palaima', ',', 'ir', 'prakeikimu', '.']","[2, 2, 0, 0, 13, 2, 4, 13, 2, 4]"
"['Tai', 'priklauso', 'tik', 'nuo', 'jūsų', 'paties', '.']","[6, 0, 13, 8, 5, 6, 4]"
"['PRODUKTYVIAI', 'DIRBTI', 'NAMUOSE']","[11, 0, 2]"
"['Inicijuokite', 'bendravimą', '.']","[0, 2, 4]"
"['Dirbdamas', 'kontoroje', 'kasdien', 'matote', 'tuos', 'pačius', 'veidus', '.']","[0, 2, 11, 0, 6, 7, 2, 4]"
"['Dirbdamas', 'namuose', 'matysite', 'veidus', 'žmonių', ',', 'apie', 'kurių', 'egzistavimą', 'nė', 'nesusimąstote', ',', '–', 'tai', 'paštininkė', ',', 'vaikus', 'auginanti', 'kaimynė', ',', 'pensinio', 'amžiaus', 'žmogus', 'parduotuvėje', '.']","[0, 2, 0, 2, 2, 4, 8, 6, 2, 13, 0, 4, 4, 13, 2, 4, 2, 0, 2, 4, 1, 2, 2, 2, 4]"
"['Bendravimas', 'su', 'šiais', 'žmonėmis', 'taip', 'pat', 'gali', 'įkvėpti', 'ir', 'suteikti', 'energijos', '.']","[2, 8, 6, 2, 11, 7, 0, 0, 3, 0, 2, 4]"
"['Pasinaudokite', 'galimybe', 'išsikrauti', '.']","[0, 2, 0, 4]"
"['Kai', 'darbe', 'jums', 'bloga', 'diena', ',', 'galite', 'pasišnekėti', 'su', 'bendradarbiais', '.']","[12, 2, 5, 1, 2, 4, 0, 0, 8, 2, 4]"
"['Kai', 'bloga', 'diena', 'pasitaiko', 'namuose', ',', 'išnaudokite', 'tą', 'energiją', 'būtiniems', 'atlikti', 'darbams', '–', 'išplaukite', 'langus', ',', 'susitvarkykite', 'spintą', '.']","[12, 1, 2, 0, 2, 4, 0, 6, 2, 1, 0, 2, 4, 0, 2, 4, 0, 2, 4]"
"['Tvarkingai', 'renkitės', '.']","[11, 0, 4]"
"['Tai', ',', 'kad', 'dirbate', 'namuose', 'ir', 'niekas', 'jūsų', 'nemato', ',', 'nereiškia', ',', 'jog', 'galite', 'dirbti', 'vilkėdamas', 'pižamą', '.']","[6, 4, 12, 0, 2, 3, 5, 5, 0, 4, 0, 4, 12, 0, 0, 0, 2, 4]"
"['Vilkimi', 'drabužiai', 'labai', 'veikia', 'mūsų', 'savijautą', '.']","[0, 2, 11, 0, 5, 2, 4]"
"['Jei', 'darbingas', 'jaučiatės', 'su', 'švarku', ',', 'jį', 'ir', 'apsirenkite', '.']","[12, 1, 0, 8, 2, 4, 5, 13, 0, 4]"
"['Sukurkite', 'atstumą', '.']","[0, 2, 4]"
"['Išėjimas', 'ir', 'grįžimas', 'iš', 'darbo', 'tai', 'procesas', ',', 'kurio', 'metu', '„', 'atsijungiama', '“', 'nuo', 'vienos', 'veiklos', 'ir', '„', 'įsijungiama', '“', 'į', 'kitą', '.']","[2, 3, 2, 8, 2, 13, 2, 4, 6, 2, 4, 0, 4, 8, 5, 2, 3, 4, 0, 4, 8, 5, 4]"
"['Dirbant', 'namuose', 'tokio', 'perėjimo', 'nėra', '.']","[0, 2, 6, 2, 0, 4]"
"['Todėl', 'po', 'darbo', 'dienos', 'atlikite', 'ritualą', ',', 'pavyzdžiui', ',', 'pusvalandį', 'pasivaikščiokite', '.']","[11, 8, 2, 2, 0, 2, 4, 2, 4, 2, 0, 4]"
"['Taip', 'sukursite', 'atstumą', 'tarp', 'darbo', 'ir', 'namų', '.']","[11, 0, 2, 8, 2, 3, 2, 4]"
"['AR', 'GALĖTUMĖTE', 'DIRBTI', 'NAMUOSE', '?']","[13, 0, 0, 2, 4]"
"['Peržiūrėkite', 'klausimus', '.']","[0, 2, 4]"
"['Jei', 'į', 'daugelį', 'iš', 'jų', 'atsakysite', '„', 'taip', '“', ',', 'darbas', 'namuose', 'gali', 'būti', 'jums', 'tinkama', 'galimybė', '.']","[12, 8, 2, 8, 5, 0, 4, 13, 4, 4, 2, 2, 0, 10, 5, 1, 2, 4]"
