tokens,pos_tags
"['Поздѣ', 'же', 'бꙑвъшоу', 'привѣсѧ', 'къ', 'немоу', 'бѣсънꙑ', 'мъногꙑ', 'ꙇ҅', 'изгъна', 'словомъ', 'д҃хꙑ', 'ꙇ҅', 'вьсѧ', 'недѫжънꙑѩ', 'исцѣли', 'да', 'събѫдетъ', 'сѧ', 'реченое', 'пророкомъ', 'ꙇсаиемь', 'г҃лѭщемь']","[1, 1, 7, 0, 4, 6, 3, 3, 5, 0, 2, 2, 5, 11, 3, 0, 8, 0, 6, 0, 2, 12, 0]"
"['тъ', 'недѫгꙑ', 'нашѧ', 'приѩтъ', 'и', 'болѣзни', 'понесе']","[3, 2, 3, 0, 5, 2, 0]"
"['оузьрѣ', 'же', 'и҃ссъ', 'мьногꙑ', 'народꙑ', 'окръсть', 'себе']","[0, 1, 12, 3, 2, 4, 6]"
"['повелѣ', 'ити', 'на', 'онъ', 'полъ']","[0, 0, 4, 11, 2]"
"['ꙇ҅', 'пристѫпь', 'единъ', 'кънижъникъ', 'рече', 'емоу']","[5, 0, 11, 2, 0, 6]"
"['оучителю', 'идѫ', 'по', 'тебѣ', 'ѣможе', 'колижъдо', 'идеши']","[2, 0, 4, 6, 1, 1, 0]"
"['г҃ла', 'емоу', 'и҃съ']","[0, 6, 12]"
"['лиси', 'ѣзвинꙑ', 'имѫтъ', 'ꙇ', 'птицѧ', 'н҃бскꙑѩ', 'гнѣзда', 'а', 'с҃нъ', 'ч҃лвчскꙑ', 'не', 'иматъ', 'къде', 'главꙑ', 'подъклонити']","[2, 2, 0, 5, 2, 3, 2, 5, 2, 3, 1, 0, 1, 2, 0]"
"['дроугꙑи', 'же', 'отъ', 'оученикъ', 'рече', 'емоу']","[3, 1, 4, 2, 0, 6]"
"['г҃и', 'повели', 'ми', 'прѣжде', 'ити', 'ꙇ҅', 'погрети', 'о҃тца', 'моего']","[2, 0, 6, 1, 0, 5, 0, 2, 3]"
"['ꙇ҃҅съ', 'же', 'г҃ла', 'емоу']","[12, 1, 0, 6]"
"['грѧди', 'по', 'мьнѣ', 'ꙇ҅', 'остави', 'мрътвꙑѩ', 'погрети', 'своѩ', 'мрътвъцѧ']","[0, 4, 6, 5, 0, 3, 0, 3, 2]"
"['Ꙇ', 'вьлѣзъшоу', 'емоу', 'въ', 'корабь', 'по', 'немь', 'идѫ', 'оученици', 'его']","[5, 0, 6, 4, 2, 4, 6, 0, 2, 6]"
"['ꙇ', 'се', 'трѫсъ', 'великъ', 'бꙑстъ', 'въ', 'мори', 'ѣко', 'покрꙑвати', 'сѧ', 'кораблю', 'влънами']","[5, 9, 2, 3, 7, 4, 2, 8, 0, 6, 2, 2]"
"['а', 'тъ', 'съпаше']","[5, 3, 0]"
"['ꙇ҅', 'пришедъше', 'оученици', 'его', 'възбоудишѧ', 'и', 'г҃лѭще']","[5, 0, 2, 6, 0, 6, 0]"
"['г҃и', 'с҃ъпс', 'нꙑ']","[2, 0, 6]"
['погꙑблемъ'],[0]
"['ꙇ', 'г҃ла', 'имъ']","[5, 0, 6]"
"['что', 'страшиви', 'есте', 'маловѣри']","[6, 3, 7, 3]"
"['тогда', 'въставъ', 'запрѣти', 'вѣтромь', 'и', 'морю', 'ꙇ҅', 'бꙑстъ', 'тишина', 'велиѣ']","[1, 0, 0, 2, 5, 2, 5, 7, 2, 3]"
"['ч҃лвци', 'же', 'чюдишѧ', 'сѧ', 'г҃лще']","[2, 1, 0, 6, 0]"
"['къто', 'сь', 'естъ', 'ѣко', 'вѣтри', 'и', 'море', 'послоушаѭтъ', 'его']","[3, 3, 7, 8, 2, 5, 2, 0, 6]"
"['Ꙇ', 'пришедъшоу', 'емоу', 'и҃сви', 'на', 'онъ', 'полъ', 'въ', 'странѫ', 'ꙉерꙉесиискѫ', 'сърѣтете', 'и', 'дъва', 'бѣсъна', 'отъ', 'жалии', 'ꙇ҅сходѧща', 'лютѣ', 'ѕѣло', 'ѣко', 'не', 'можааше', 'никтоже', 'минѫти', 'пѫтемь', 'тѣмь']","[5, 0, 6, 12, 4, 11, 2, 4, 2, 3, 0, 6, 10, 3, 4, 2, 0, 1, 1, 8, 1, 0, 3, 0, 2, 11]"
"['ꙇ҅', 'се', 'възъписте', 'г҃лща']","[5, 9, 0, 0]"
"['что', 'естъ', 'нама', 'и', 'тебѣ', 'и҃ссе', 'с҃не', 'б҃жии']","[6, 7, 6, 5, 6, 12, 2, 3]"
"['пришелъ', 'еси', 'сѣмо', 'прѣжде', 'врѣмене', 'мѫчитъ', 'насъ']","[0, 7, 1, 4, 2, 0, 6]"
"['бѣ', 'же', 'далече', 'отъ', 'неѭ҄', 'стадо', 'свиний', 'мъного', 'пасомо']","[7, 1, 1, 4, 6, 2, 2, 3, 0]"
"['бѣси', 'же', 'молѣхѫ', 'и', 'г҃лѭще']","[2, 1, 0, 6, 0]"
"['аще', 'изгониши', 'нꙑ', 'повели', 'намъ', 'ити', 'въ', 'стадо', 'свиное']","[8, 0, 6, 0, 6, 0, 4, 2, 3]"
"['ꙇ', 'рече', 'имъ']","[5, 0, 6]"
['идѣте'],[0]
"['они', 'же', 'ишедъше', 'идѫ', 'въ', 'свиниѩ̆']","[3, 1, 0, 0, 4, 2]"
"['ꙇ', 'абье', 'оустръми', 'сѧ', 'стадо', 'вьсе', 'по', 'брѣгоу', 'въ', 'море', 'ꙇ҅', 'оутопѫ', 'въ', 'водахъ']","[5, 1, 0, 6, 2, 11, 4, 2, 4, 2, 5, 0, 4, 2]"
"['а', 'пасѫщеи', 'бѣжашѧ', 'ꙇ', 'шедъше', 'въ', 'градъ', 'възвѣстишѧ', 'вьсѣ', 'ꙇ', 'о', 'бѣсъноую']","[5, 0, 0, 5, 0, 4, 2, 0, 3, 1, 4, 3]"
"['ꙇ', 'се', 'весь', 'градъ', 'изидѫ', 'противѫ', 'и҃сви', 'ꙇ', 'видѣвъше', 'и', 'молишѧ', 'да', 'би', 'прѣшелъ', 'отъ', 'прѣдѣлъ', 'ихъ']","[5, 9, 11, 2, 0, 4, 12, 5, 0, 6, 0, 8, 7, 0, 4, 2, 6]"
"['ꙇ', 'отъвѣштавъ', 'и҃с', 'рече', 'имъ', 'въ', 'притъчахъ', 'г҃лѧ']","[5, 0, 12, 0, 6, 4, 2, 0]"
"['Оуподоби', 'сѧ', 'ц҃срствие', 'н҃бское҅', 'ч҃лкоу', 'ц҃рю', 'ꙇже', 'сътвори', 'бракъ', 'с҃ноу', 'своемоу']","[0, 6, 2, 3, 2, 2, 6, 0, 2, 2, 3]"
"['ꙇ', 'посъла', 'рабꙑ', 'своѩ', 'призъвати', 'зъванꙑѩ', 'на', 'бракъ', 'ꙇ', 'не', 'хотѣахѫ', 'прити']","[5, 0, 2, 3, 0, 0, 4, 2, 5, 1, 0, 0]"
"['Пакꙑ', 'посъла', 'инꙑ', 'рабꙑ', 'г҃лѧ']","[1, 0, 11, 2, 0]"
"['рьцѣте', 'зъванꙑмъ']","[0, 0]"
"['се', 'обѣдъ', 'мои', 'оуготовахъ']","[9, 2, 3, 0]"
"['ю҅ньци', 'мои', 'и', 'оупитѣнаа', 'исколена', 'и', 'вьсѣ', 'готова']","[2, 3, 5, 3, 0, 5, 3, 0]"
"['придѣте', 'на', 'бракъ']","[0, 4, 2]"
"['они', 'же', 'не', 'рождъше', 'отидѫ', 'овъ', 'на', 'село', 'свое', 'овъ', 'на', 'коуплѭ', 'своѭ']","[3, 1, 1, 0, 0, 3, 4, 2, 3, 3, 4, 2, 3]"
"['а', 'прочи', 'имъше', 'рабꙑ', 'его', 'досадишѧ', 'имъ', 'и', 'избишѧ', 'ѩ҅']","[5, 3, 0, 2, 6, 0, 6, 5, 0, 6]"
"['ꙇ', 'слꙑшавъ', 'цс҃р', 'тъ', 'разгнѣва', 'сѧ', 'и', 'посъла', 'воѩ', 'своѩ', 'погоуби', 'оубицѧ', 'тꙑ', 'ꙇ', 'градꙑ', 'ихъ', 'зажьже']","[5, 0, 2, 3, 0, 6, 5, 0, 2, 3, 0, 2, 11, 5, 2, 6, 0]"
"['тъгда', 'г҃ла', 'рабомъ', 'своимъ']","[1, 0, 2, 3]"
"['бракъ', 'оубо', 'готовъ', 'естъ']","[2, 1, 3, 7]"
"['а', 'зъвании', 'не', 'бѣшѧ', 'достоини']","[5, 0, 1, 7, 3]"
"['ꙇдѣте', 'оубо', 'на', 'исходишта', 'пѫтии', 'ꙇ', 'елико', 'аште', 'обрѧштете', 'призовѣте', 'на', 'бракъ']","[0, 1, 4, 2, 2, 5, 6, 1, 0, 0, 4, 2]"
"['ꙇ', 'ишедъше', 'раби', 'ти', 'на', 'пѫти', 'събърашѧ', 'вьсѧ', 'ѩже', 'обрѣтѫ', 'зълꙑѩ', 'же', 'и', 'добрꙑ', 'ꙇ', 'исплънишѧ', 'бракъ', 'възлежѧштихъ']","[5, 0, 2, 11, 4, 2, 0, 3, 6, 0, 3, 1, 5, 3, 5, 0, 2, 0]"
"['Въшедъ', 'же', 'ц҃сръ', 'видѣтъ', 'възлежѧщихъ', 'видѣ', 'тоу', 'ч҃ка', 'не', 'облъчена', 'въ', 'одѣание', 'брачъное']","[0, 1, 2, 0, 0, 0, 1, 2, 1, 0, 4, 2, 3]"
"['ꙇ', 'г҃ла', 'емоу']","[5, 0, 6]"
"['дроуже', 'како', 'вьниде', 'сѣмо', 'не', 'имꙑ', 'одѣаниѣ', 'брачъна']","[2, 1, 0, 1, 1, 0, 2, 3]"
"['онъ', 'же', 'оумлъча']","[3, 1, 0]"
"['тъгда', 'рече', 'ц҃сръ', 'слоугамъ']","[1, 0, 2, 2]"
"['съвѧзавъше', 'емоу', 'рѫцѣ', 'и', 'ноѕѣ', 'възьмѣте', 'и', 'ꙇ', 'въвръѕѣте', 'въ', 'тъмѫ', 'кромѣштьнѭѭ']","[0, 6, 2, 5, 2, 0, 6, 5, 0, 4, 2, 3]"
"['тоу', 'бѫдетъ', 'плачь', 'и', 'скрьжетъ', 'зѫбомъ']","[1, 7, 2, 5, 2, 2]"
"['мъноѕи', 'бо', 'сѫтъ', 'зъвани', 'мало', 'же', 'изъбранꙑхъ']","[3, 1, 7, 0, 1, 1, 0]"
"['Тъгда', 'шедъше', 'фарисѣии', 'Съвѣтъ', 'сътворишѧ', 'на', 'нъ', 'да', 'обльстѧтъ', 'і', 'словомь']","[1, 0, 2, 2, 0, 4, 6, 8, 0, 6, 2]"
"['ꙇ', 'посꙑлаѭтъ', 'къ', 'немоу', 'оученикꙑ', 'своѩ', 'съ', 'іродиѣнꙑ', 'г҃лѭще']","[5, 0, 4, 6, 2, 3, 4, 2, 0]"
"['оучителю', 'вѣмъ', 'ѣко', 'истиненъ', 'еси']","[2, 0, 8, 3, 7]"
"['пѫти', 'б҃жию', 'въ', 'істинѫ', 'оучиши', 'ꙇ', 'ни-комьже', 'о', 'не', 'родиши']","[2, 3, 4, 2, 0, 5, 3, 4, 1, 0]"
"['не', 'зьриши', 'бо', 'на', 'лице', 'ч҃комъ']","[1, 0, 1, 4, 2, 2]"
"['рьци', 'оубо', 'намъ', 'чъто', 'ти', 'сѧ', 'мьнитъ']","[0, 1, 6, 6, 6, 6, 0]"
"['достоино', 'ли', 'естъ', 'дати', 'кинъсъ', 'кесареви', 'или', 'ни']","[3, 1, 7, 0, 2, 2, 5, 1]"
"['разоумѣвъ', 'же', 'и҃с', 'лѫкавъство', 'ихъ', 'рече']","[0, 1, 12, 2, 6, 0]"
"['чъто', 'мѧ', 'окоушаате', 'ѵ҅покрити']","[6, 6, 0, 2]"
"['покажите', 'ми', 'склѧзъ', 'кинъсънꙑ']","[0, 6, 2, 3]"
"['они', 'же', 'принѣсѧ', 'емоу', 'пѣнѧзъ']","[3, 1, 0, 6, 2]"
"['онъ', 'же', 'г҃ла', 'имъ']","[3, 1, 0, 6]"
"['чи', 'естъ', 'образо', 'сь', 'и', 'написание']","[6, 7, 2, 11, 5, 2]"
"['г҃лшѧ', 'емоу']","[0, 6]"
['кесаровъ'],[3]
"['тъгда', 'г҃ла', 'имъ']","[1, 0, 6]"
"['въздадите', 'оубо', 'кесарева', 'кесареви', 'ꙇ҅', 'б҃жиѣ', 'б҃гви']","[0, 1, 3, 2, 5, 3, 2]"
"['ꙇ', 'слꙑшавъше', 'дивишѧ', 'сѧ', 'ꙇ', 'оставьше', 'и', 'отидѫ']","[5, 0, 0, 6, 5, 0, 6, 0]"
"['Въ', 'тъ', 'день', 'пристѫпишѧ', 'къ', 'немоу', 'г҃лѭште', 'садоукеи', 'не', 'бꙑти', 'вьскрѣшению', 'ꙇ', 'въпросишѧ', 'и', 'г҃лѭште']","[4, 11, 2, 0, 4, 6, 0, 2, 1, 7, 2, 5, 0, 6, 0]"
"['оучителю', 'моси', 'рече']","[2, 12, 0]"
