tokens,pos_tags
"['Alla', 'A', 'la', 'fine', 'ha', 'spigato', 'a', ""l'"", 'uomo', 'che', ""l'"", 'aveva', 'liberata', ',', 'che', ""l'"", 'altra', 'personna', 'distesa', 'sul', 'su', 'il', 'terreno', 'era', 'il', 'suo', 'amore', 'e', 'che', 'non', 'gli', 'aveva', 'chiesto', 'niente', '.']","[None, 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'DET', 'NOUN', 'VERB', None, 'ADP', 'DET', 'NOUN', 'AUX', 'DET', 'DET', 'NOUN', 'CCONJ', 'SCONJ', 'ADV', 'PRON', 'AUX', 'VERB', 'PRON', 'PUNCT']"
"['Ieri', 'al', 'a', 'il', 'parco', 'sono', 'andata', 'da', 'sola', 'per', 'riposarmi', 'riposar', 'mi', 'del', 'di', 'il', 'mio', 'lungo', 'viaggio', 'che', 'ho', 'fatto', 'la', 'domenica', 'scorsa', '.']","['ADV', None, 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'ADP', None, 'VERB', 'PRON', None, 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Sono', 'ritornata', 'di', 'vacanza', 'e', 'ho', 'traversato', 'tutta', 'la', 'Francia', ',', 'cioè', '95', 'kilometri', 'con', 'la', 'macchina', 'durante', '9h30', '9', 'h', '30', '.']","['AUX', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'DET', 'DET', 'PROPN', 'PUNCT', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', None, 'NUM', 'NOUN', 'NUM', 'PUNCT']"
"['Ero', 'stanca', 'e', 'pensavo', 'a', 'niente', '.']","['AUX', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Avevo', 'sentito', 'delle', 'parole', 'forte', ',', 'una', 'donna', 'sta', 'gridando', 'et', 'un', 'uomo', 'la', 'portava', 'con', 'lui', 'brutalmente', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'PRON', 'ADV', 'PUNCT']"
"['Avevo', 'paura', 'e', 'come', 'avevo', 'fatto', 'le', 'ore', 'piccole', ',', 'restavo', 'penso', 'dire', 'niente', '.']","['VERB', 'NOUN', 'CCONJ', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"['finalmente', 'un', 'bel', 'uomo', 'con', 'occhiali', 'si', 'e', 'interposato', 'e', 'a', 'fatto', 'cadere', ""l'"", 'uomo', 'brutto', 'per', 'salvare', 'la', 'donna', '.']","['ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PRON', 'AUX', 'VERB', 'CCONJ', 'AUX', 'VERB', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"[""Quest'"", 'uomo', 'era', 'un', 'vero', 'gentleman', ',', 'molto', 'simpatico', '.']","['DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT']"
"['Ha', 'fatto', 'ridere', 'la', 'donna', 'e', 'questa', 'non', 'aveva', 'piu', 'paura', '.']","['AUX', 'VERB', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PRON', 'ADV', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"[""L'"", 'ho', 'chiamo', 'superman', 'e', 'mi', 'a', 'fatto', 'pensare', 'a', 'un', 'film', 'anrico', 'di', 'Benigni', 'nel', 'in', 'il', 'quale', 'la', 'principessa', 'sogna', 'di', 'un', 'prince', 'gentile', '!']","['PRON', 'AUX', 'VERB', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', None, 'ADP', 'DET', 'PRON', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['La', 'donna', 'salvata', 'sembrava', 'anche', 'sognare', 'e', 'guardava', 'lui', 'con', 'occhi', 'enamorati', ',', 'aveva', 'già', 'dimenticato', 'la', 'brutta', 'storia', 'che', 'si', 'era', 'svolgata', 'dieci', 'minuti', 'fa', '!']","['DET', 'NOUN', 'VERB', 'VERB', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'AUX', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'PRON', 'AUX', 'VERB', 'NUM', 'NOUN', 'ADV', 'PUNCT']"
"['La', 'dona', 'ringraziava', 'suo', 'salvatore', 'con', 'un', 'braccio', 'e', 'chiusa', 'le', 'occhi', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Era', 'una', 'vero', 'momento', 'di', 'benessere', '.']","['AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['La', 'natura', 'del', 'di', 'il', 'parco', 'mi', 'sembra', 'piu', 'verde', ',', 'i', 'fiori', 'piu', 'aperte', ',', 'le', 'uccele', 'cantarono', '.']","['DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Non', 'sono', 'oggi', 'sicura', 'si', 'ho', 'sognato', 'o', 'si', 'ho', 'realmente', 'visto', 'tutto', ',', 'ma', 'sono', 'io', 'anche', 'un', 'po', 'unamora', 'ta', 'del', 'di', 'il', 'bel', 'uomo', '!!']","['ADV', 'AUX', 'ADV', 'ADJ', 'SCONJ', 'AUX', 'VERB', 'CCONJ', 'SCONJ', 'AUX', 'ADV', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'AUX', 'PRON', 'ADV', 'DET', 'NOUN', 'ADJ', 'X', None, 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Ieri', 'al', 'a', 'il', 'parco', ',', 'ero', 'camminando', 'nella', 'in', 'la', 'parte', 'lo', 'più', 'vuoto', 'del', 'di', 'il', 'parco', ',', 'perchè', 'avevo', 'bisogno', 'di', 'solitudine', ',', 'quando', 'ho', 'visto', 'una', 'cosa', 'strana', '.']","['ADV', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', None, 'ADP', 'DET', 'NOUN', 'DET', 'ADV', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Un', 'uomo', 'molto', 'forto', ',', 'la', 'testa', 'cattiva', 'aveva', 'preso', 'sulla', 'su', 'la', 'sua', 'spalle', 'una', 'donna', ',', 'forse', 'la', 'sua', 'donna', '?']","['DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'AUX', 'VERB', None, 'ADP', 'DET', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['ma', 'a', 'questo', 'momento', 'non', 'ero', 'sicuro', 'di', 'questo', 'fatto', '.']","['CCONJ', 'ADP', 'DET', 'NOUN', 'ADV', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['La', 'donna', 'non', 'mi', 'sembrava', 'molto', 'contenta', 'e', 'gridava', 'sopra', 'le', 'spalle', 'del', 'di', 'il', 'uomo', '.']","['DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Un', 'altra', 'uomo', ',', 'si', 'trova', 'li', ',', 'seduto', 'sul', 'su', 'il', 'un', 'panchino', 'del', 'di', 'il', 'parco', ',', 'leggendo', 'un', 'giornale', 'con', 'i', 'suoi', 'occhiali', '.']","['DET', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT', 'VERB', None, 'ADP', 'DET', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['Questo', 'mi', 'sembrava', 'più', 'carino', 'e', 'gentile', 'ma', 'al', 'a', 'il', 'invece', ',', 'quando', 'ha', 'ascolto', 'la', 'donna', 'gridare', ',', 'si', 'alzava', 'a', ""l'"", 'uomo', 'che', 'sembrava', 'più', 'forte', 'ma', 'neanche', 'caduti', 'a', 'terra', '.']","['PRON', 'PRON', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'CCONJ', None, 'ADP', 'DET', 'ADV', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"[""L'"", 'uomo', 'carino', 'era', 'soddisfatto', 'di', 'lui', 'e', 'magari', 'aspettandava', 'da', 'vedere', 'che', 'la', 'donna', 'almeno', 'gli', 'ha', 'fatto', 'un', 'sorriso', '.']","['DET', 'NOUN', 'ADJ', 'AUX', 'ADJ', 'ADP', 'PRON', 'CCONJ', 'ADV', 'VERB', 'ADP', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Ma', 'lei', 'al', 'a', 'il', 'invece', ""s'"", 'era', 'arrarbi', 'contro', ""l'"", 'uomo', 'carino', 'dicendo', 'che', 'lui', ',', 'aveva', 'fatto', 'male', 'al', 'a', 'il', 'suo', 'amore', '.']","['CCONJ', 'PRON', None, 'ADP', 'DET', 'ADV', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'SCONJ', 'PRON', 'PUNCT', 'AUX', 'VERB', 'NOUN', None, 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['Come', 'mai', 'capire', 'le', 'donne', '!']","['ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Ieri', 'al', 'a', 'il', 'parco', ',', 'uno', 'uomo', 'che', 'si', 'chiama', 'Matteo', 'stava', 'leggendo', 'tranquillamente', 'il', 'suo', 'giornale', 'su', 'una', 'panchina', '.']","['ADV', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'PROPN', 'AUX', 'VERB', 'ADV', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['E', 'arrivato', 'un', 'altro', 'uomo', 'portando', 'una', 'donna', 'sulla', 'su', 'la', 'sua', 'spalle', '.']","['AUX', 'VERB', 'DET', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['Sembrava', 'molto', 'brutto', 'e', 'la', 'donna', 'stava', 'gridando', ':', '«', 'No', ',', 'no', ',', 'Marco', ',', 'lasciami', 'lascia', 'mi', '!', 'Aiuto', '!', 'Aiuto', '!', '»', '.']","['VERB', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'PUNCT', 'INTJ', 'PUNCT', 'INTJ', 'PUNCT', 'PROPN', 'PUNCT', None, 'VERB', 'PRON', 'PUNCT', 'INTJ', 'PUNCT', 'INTJ', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Matteo', 'non', 'poteva', 'vederla', 'veder', 'la', 'senza', 'fare', 'niente', '.']","['PROPN', 'ADV', 'AUX', None, 'VERB', 'PRON', 'SCONJ', 'VERB', 'PRON', 'PUNCT']"
"['Con', 'tutto', 'il', 'suo', 'corragio', ',', 'Matteo', 'andava', 'a', 'dare', 'una', 'mano', 'a', 'questa', 'ragazza', '.']","['ADP', 'DET', 'DET', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Strappava', 'Marco', ',', 'toccava', 'sulla', 'su', 'la', 'sua', 'testa', 'e', 'Marco', 'cadeva', '.']","['VERB', 'PROPN', 'PUNCT', 'VERB', None, 'ADP', 'DET', 'DET', 'NOUN', 'CCONJ', 'PROPN', 'VERB', 'PUNCT']"
"['Però', ',', 'non', 'è', 'successo', 'come', 'Matteo', 'pensava', '.']","['CCONJ', 'PUNCT', 'ADV', 'AUX', 'VERB', 'ADV', 'PROPN', 'VERB', 'PUNCT']"
"['Quando', 'la', 'signorina', 'ha', 'visto', 'Marco', 'il', 'quale', 'non', 'si', 'muoveva', 'più', ',', 'non', 'era', 'contenta', '!']","['SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'PROPN', 'DET', 'PRON', 'ADV', 'PRON', 'VERB', 'ADV', 'PUNCT', 'ADV', 'AUX', 'ADJ', 'PUNCT']"
"['Ed', 'allora', ',', 'ha', 'detto', 'a', 'Matteo', ':', '«', 'Non', 'mi', 'piace', '!', 'È', 'il', 'mio', 'amore', '!', 'Che', ""l'"", 'aveva', 'fatto', ',', 'lei', '?', '»']","['CCONJ', 'ADV', 'PUNCT', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'AUX', 'DET', 'DET', 'NOUN', 'PUNCT', 'DET', 'PRON', 'AUX', 'VERB', 'PUNCT', 'PRON', 'PUNCT', 'PUNCT']"
"['Ieri', 'al', 'a', 'il', 'parco', 'Io', 'stavo', 'leggendo', 'e', 'vedevo', 'un', 'uomo', 'che', 'portava', 'una', 'donna', '.']","['ADV', None, 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['La', 'donna', 'gritava', ',', 'così', 'Io', 'trovava', 'rescatarla', 'rescatar', 'la', '.']","['DET', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', None, 'VERB', 'PRON', 'PUNCT']"
"['Il', 'uomo', 'era', 'alto', ',', 'forte', 'e', 'molto', 'musculuso', ',', 'ma', 'Io', 'può', 'derribarle', 'derribar', 'le', 'salvare', 'a', 'la', 'donna', '.']","['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'AUX', None, 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ma', 'la', 'donna', 'cominzava', 'a', 'gridare', 'e', 'Io', 'non', 'sapiava', 'perchè', '.']","['CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'CCONJ', 'PRON', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Secondo', 'lei', 'il', 'uomo', 'era', 'il', 'suo', 'amante', '.']","['ADP', 'PRON', 'DET', 'NOUN', 'AUX', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['Ieri', 'sera', 'al', 'a', 'il', 'parco', ',', 'mentre', 'leggevo', 'il', 'giornale', 'seduto', 'su', 'una', 'panchina', ',', 'me', 'ha', 'successo', 'qualcosa', 'di', 'molto', 'spiacevole', ',', 'ho', 'sentito', 'sgridare', 'a', 'una', 'ragazza', 'chiedendo', 'aiuto', '.']","['ADV', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'ADV', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Ho', 'visto', 'un', 'uomo', 'palestrato', 'portando', 'sulle', 'su', 'le', 'spalle', 'alla', 'a', 'la', 'ragazza', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'VERB', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Sembrava', 'così', 'spaventata', ',', 'quindi', 'ho', 'pensato', 'di', 'aiutarla', 'aiutar', 'la', '.']","['VERB', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'AUX', 'VERB', 'ADP', None, 'VERB', 'PRON', 'PUNCT']"
"['Ho', 'affrontato', ""l'"", 'uomo', 'e', 'gli', 'ho', 'dato', 'un', 'colpo', 'che', ""l'"", 'ha', 'mandato', 'a', 'terra', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Mi', 'ha', 'sorpreso', 'la', 'forma', 'come', ""l'"", 'ho', 'colpito', '.']","['PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['Sai', 'che', 'non', 'me', 'piace', 'combattere', ',', 'ma', 'penso', 'che', 'per', 'la', 'sorpresa', 'della', 'di', 'la', 'situazione', 'o', 'reagito', 'senza', 'pensare', 'alle', 'a', 'le', 'conseguenze', '.']","['VERB', 'SCONJ', 'ADV', 'PRON', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'SCONJ', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'VERB', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ma', 'ho', 'pensato', 'il', 'fine', 'giustifica', 'i', 'mezzi', '..']","['CCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['se', 'la', 'ragazza', 'era', 'i', 'difficoltà', 'era', 'il', 'mio', 'dovere', 'aiutarla', 'aiutar', 'la', '.']","['SCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'AUX', 'DET', 'DET', 'NOUN', None, 'VERB', 'PRON', 'PUNCT']"
"['Esperavo', 'ricevere', 'un', 'ringrazio', ',', 'ma', 'la', 'ragazza', 'molto', 'arraviata', 'mi', 'ha', 'detto', 'che', 'non', 'mi', 'dichiarare', 'in', 'loro', 'affari', '.']","['VERB', 'VERB', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADV', 'ADJ', 'PRON', 'AUX', 'VERB', 'SCONJ', 'ADV', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['IERI', 'AL', 'A', 'IL', 'PARCO', '...']","['ADV', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
