tokens,pos_tags
"['se', 'oli', 'pannus', 'semmosia', 'ehtoja', 'ettei', 'ett', 'ei', 'semmosiin', 'ehtoin', 'kukaam', 'me']","[5, 1, 3, 9, 2, 14, 8, 1, 9, 2, 5, 3]"
"['Aisaremmi', 'on', 'näköjeä', 'katkent']","[2, 1, 0, 3]"
"['saammä', 'sanoo']","[3, 3]"
"['Joku', 'saksalais-suomalais-venäläinen', 'yhteisyritys', ',', 'rahatkinhan', 'tulivat', 'Saksasta', '.']","[9, 7, 2, 11, 2, 3, 13, 11]"
"['nekinhän', 'on', 'ratkottavissa', '.']","[5, 3, 3, 11]"
"['Kehnolta', 'ei', 'näytä', 'tämä', 'päiväkään', '.']","[7, 1, 3, 9, 2, 11]"
"['Etsiäkö', 'uutta', 'onnea', 'vai', 'tyytyäkö', 'vanhaan', '?']","[3, 7, 2, 6, 3, 7, 11]"
"['niit', 'ol´', 'ni', 'hirveästit', 'talossa']","[5, 3, 0, 4, 2]"
"['Vitsit', 'sentään', 'pitävät', 'hyvällä', 'tuulella', ',', 'vaikkeivat', 'vaikk', 'eivat', 'liiemmin', 'nauratakaan', '.']","[2, 0, 3, 7, 2, 11, 14, 8, 1, 4, 3, 11]"
"['Me', 'kysyttiin', ',', 'etteikö', 'ett', 'eikö', 'ole', 'vaarana', ',', 'että', 'alaikäiset', 'ostavat', 'automaateista', 'kaljaa', '.']","[5, 3, 11, 14, 8, 1, 3, 2, 11, 8, 7, 3, 2, 2, 11]"
"['Mutteihän', 'Mutt', 'eihän', 'toisen', 'maan', 'monarkki', 'voi', 'avioitua', 'toiseen', 'maahan', '-', 'eihän', '?']","[14, 6, 1, 9, 2, 2, 1, 3, 9, 2, 11, 3, 11]"
"['Mutta', 'eihän', 'toisen', 'maan', 'monarkki', 'voi', 'avioitua', 'toiseen', 'maahan', '-', 'eihän', '?']","[6, 1, 9, 2, 2, 1, 3, 9, 2, 11, 3, 11]"
"['Eksää', 'kuullu', '?']","[1, 3, 11]"
"['Hän', 'on', 'uinut', 'selkää', ',', 'vapaata', ',', 'rintaa', 'ja', 'perhosta', '.']","[5, 1, 3, 2, 11, 7, 11, 2, 6, 2, 11]"
"['Genevestä', 'lähti', 'yöllä', 'liikesuihku', 'Salzburgiin', '.']","[13, 3, 2, 2, 13, 11]"
"['Kesä', 'menikin', 'ihan', 'villilän', 'meiningissä', '.']","[2, 3, 0, 2, 2, 11]"
"['Tosikon', 'valmentajan', 'tosikko', 'urheilija', 'valittaa', 'usein', 'harjoittelunsa', 'raskautta']","[7, 2, 7, 2, 3, 4, 2, 2]"
"['päivyen', 'auer', 'ja', 'yöhyen', 'usma']","[2, 2, 6, 2, 2]"
"['Nyt', 'kyseinen', 'nuljake', 'yrittää', 'rahastaa', 'filminpätkällä', '.']","[4, 7, 2, 3, 3, 2, 11]"
"['sodan', 'uhka']","[2, 2]"
"['rikesakon', 'kirjoittaminen', 'on', 'vaivattomampaa', 'kuin', 'päiväsakon', 'kirjoitus', '.']","[2, 2, 1, 7, 8, 2, 2, 11]"
"['Asuntojen', 'rakennus', 'työllistäisi', 'paljon']","[2, 2, 3, 4]"
"['Baijerissa', 'tuopin', 'kallistelu', 'on', 'kansallisurheilua', '.']","[13, 2, 2, 1, 2, 11]"
"['Hän', 'on', 'suuri', 'lupaus']","[5, 1, 7, 2]"
"['Tunnelointi', 'parantaa', 'kulkuyhteyksiä', '.']","[2, 3, 2, 11]"
"['Hän', 'tekee', 'useimmiten', 'valintansa', 'vain', 'tai', 'lähes', 'vain', 'lehdistä', 'lukemansa', 'tai', 'televisiosta', 'näkemänsä', 'perusteella', '.']","[5, 3, 4, 2, 0, 6, 0, 0, 2, 3, 6, 2, 3, 10, 11]"
"['Haka', 'oli', 'tänään', 'juuri', 'loppulukujen', 'osoittaman', 'verran', 'parempi']","[13, 1, 4, 0, 2, 3, 10, 7]"
"['Se', 'mitä', 'hän', 'lausui', 'oli', 'tuloksen', 'kannalta', 'ratkaiseva', '.']","[5, 5, 5, 3, 1, 2, 10, 7, 11]"
"['Siian', 'ja', 'muikun', 'kalastajat', 'vihaavat', 'limaista', 'verkkoon', 'takertujaa', '.']","[2, 6, 2, 2, 3, 7, 2, 2, 11]"
"['tarjottimellinen', 'juustoja']","[2, 2]"
"['jäinen', 'puolukka']","[7, 2]"
"['mieleinen', 'ruoka']","[7, 2]"
"['rautainen', 'terveys']","[7, 2]"
"['ulkoiset', 'puitteet']","[7, 2]"
"['jalallinen', 'pöytä']","[7, 2]"
"['napoleonmainen', 'ylimielisyys']","[7, 2]"
"['kunnittaiset', 'valtionosuusmäärät']","[7, 2]"
"['Hän', 'heittäytyy', 'niin', 'lupsakkaaksi', ',', 'että', 'hänen', 'äitinsäkin', 'haukkoisi', 'henkeä', ',', 'jos', 'näkisi', '.']","[5, 3, 0, 7, 11, 8, 9, 2, 3, 2, 11, 8, 3, 11]"
"['tavaton', 'tavallinen']","[7, 7]"
"['Takareidet', 'olivat', 'vähän', 'jäykähköt', ',', 'eikä', 'juoksu', 'tuntunut', 'aivan', 'täydelliseltä']","[2, 1, 4, 7, 11, 1, 2, 3, 0, 7]"
"['Sanoin', 'minulla', 'olleen', 'viime', 'vuosina', 'tähän', 'sairaalaan', 'myös', 'pitkänlainen', 'matka', '.']","[3, 5, 3, 7, 2, 9, 2, 0, 7, 2, 11]"
"['Poliisitutkimusten', 'mukaan', 'palopaikalla', 'oli', 'juopoteltu', 'reippaanlaisesti', 'ennen', 'onnettomuutta', '.']","[2, 10, 2, 1, 3, 4, 10, 2, 11]"
"['Melkein', 'joka', 'repliikissä', 'siissitellään', '.']","[0, 9, 2, 3, 11]"
"['Samassa', 'rytäkässä', 'seurue', 'hajotti', 'kodin', 'irtaimiston', 'alkutekijöihinsä', '.']","[9, 2, 2, 3, 2, 2, 2, 11]"
"['Kasvimaailmassa', 'lämmin', 'talvi', 'paisuttaa', 'silmuja', '.']","[2, 7, 2, 3, 2, 11]"
"['Gitta', 'on', 'ostattanut', 'lapsilla', 'isälle', 'sitä', 'ikuisesti', 'samaa', 'halvinta', 'mahdollista', 'partavettä', '.']","[13, 1, 3, 2, 2, 9, 4, 9, 7, 7, 2, 11]"
"['Kyllä', 'se', 'voisi', 'paitansa', 'ja', 'paskaset', 'kalsarinsa', 'muuallakin', 'pesettää', 'kuin', 'sinulla', '.']","[0, 5, 1, 2, 6, 7, 2, 4, 3, 8, 5, 11]"
"['Maamme-laulun', 'jälkeen', 'salillinen', 'asteli', 'hitaasti', 'juuri', 'entisöidystä', 'juhlahuoneesta', 'ulos', '.']","[2, 10, 2, 3, 4, 4, 3, 2, 4, 11]"
"['Äitiä', 'kauhistuttaa', 'pimeys', '.']","[2, 3, 2, 11]"
"['pelottaa', 'ja', 'itketyttää']","[3, 6, 3]"
"['Nyt', 'häntä', 'ei', 'enää', 'huudatuta', '.']","[4, 5, 1, 0, 3, 11]"
"['kusettaa', 'koiraa']","[3, 2]"
"['Hämärä', 'laskeutuu']","[2, 3]"
"['Lohduttuuko', 'suomalaiskatsoja', 'huomatessaan', ',', 'että', 'Englannissakin', 'tehdään', 'joskus', 'vaatimatonta', 'viihdettä', '?']","[3, 2, 3, 11, 8, 13, 3, 4, 7, 2, 11]"
"['Jos', 'tulee', 'häiriöitä', ',', 'niin', 'sopimus', 'purkautuu', '.']","[8, 3, 2, 11, 0, 2, 3, 11]"
"['Tihentyvässä', 'metsässä', 'ja', 'paksunevassa', 'sammalikossa', 'kukinta', 'heikkenee', '.']","[3, 2, 6, 3, 2, 2, 3, 11]"
"['Vesiperhosia', 'näkee', 'lentelemässä', 'lokakuulle', 'asti', '.']","[2, 3, 3, 2, 10, 11]"
"['Helsingin', 'rakennusten', 'katoilta', 'ja', 'ikkunaräystäiltä', 'on', 'viime', 'päivinä', 'putoillut', 'runsaasti', 'lunta', 'ja', 'jäätä', 'jalankulkijoiden', 'sekaan', '.']","[13, 2, 2, 6, 2, 1, 7, 2, 3, 4, 2, 6, 2, 2, 10, 11]"
"['Hän', 'tempoi', 'paitaa', 'päälleen', '.']","[5, 3, 2, 4, 11]"
"['auto', 'pyöri', 'sähkötolppaan', '.']","[2, 3, 2, 11]"
"['kotona', 'video', 'nauhoittelee', 'joskus', 'miten', 'päin', 'sattuu', '.']","[4, 2, 3, 4, 4, 4, 3, 11]"
"['herättelimme', 'sitä', 'yhtä', 'kännikalaa', '.']","[3, 9, 12, 2, 11]"
"['Tampereen', '170_837', 'verovelvollisesta', 'yli', 'puolet', ',', '94_227', 'saa', 'palautusta', 'ja', '41_302', 'makselee', 'lisää', '.']","[13, 12, 7, 4, 12, 11, 12, 3, 2, 6, 12, 3, 4, 11]"
"['Levättyään', 'hän', 'oli', 'käynyt', 'uimassa', 'hiekan', 'ihostaan', 'pois', 'ja', 'kuivatellut', 'itseään', 'rannalla', '.']","[3, 5, 1, 3, 3, 2, 2, 4, 6, 3, 5, 2, 11]"
"['En', 'kysynyt', 'lupaa', ',', 'kiskaisin', 'kuskin', 'oven', 'auki', ',', 'tönäisin', 'syyttömän', 'pelkääjän', 'paikalle', 'ja', 'aloin', 'kertoa', '.']","[1, 3, 2, 11, 3, 2, 2, 4, 11, 3, 7, 2, 2, 6, 1, 3, 11]"
"['alueella', 'laajalti', 'levinneitä', 'tyyppejä']","[2, 4, 3, 2]"
"['Lado', 'riisi-kasvisseos', 'ja', 'juustoraaste', 'kerroksittain', 'uunivuokaan', '.']","[3, 2, 6, 2, 4, 2, 11]"
"['kirjoittaja', 'on', 'valmis', 'dostojevskiläisittäin', 'toteamaan', ':', '""', 'Täytyi', 'olla', 'jokin', 'ulottuvuus', ',', 'missä', 'teräs', 'ja', 'betoni', 'eivät', 'purista', 'sielua', 'ahtaalle', '.', '""']","[2, 1, 7, 4, 3, 11, 11, 1, 3, 9, 2, 11, 5, 2, 6, 2, 1, 3, 2, 7, 11, 11]"
"['Lauteet', 'ovat', 'joko', 'suorat', 'yhdellä', 'seinällä', ',', 'kulmittain', ',', 'vastakkain', 'tai', 'kehänä', 'kiukaan', 'ympärillä', '.']","[2, 1, 6, 7, 12, 2, 11, 4, 11, 4, 6, 2, 2, 10, 11]"
"['Kävelevä', 'metsäkone', 'liikkuu', 'paitsi', 'eteen-', 'ja', 'taaksepäin', ',', 'myös', 'sivuittain', 'ja', 'viistoon', '.']","[3, 2, 3, 4, 16, 6, 4, 11, 0, 4, 6, 4, 11]"
"['Ensin', 'Joonas', 'ei', 'vilkaisekaan', 'pakettia', ',', 'mutta', 'pian', 'pelaa', 'himona']","[4, 13, 1, 3, 2, 11, 6, 4, 3, 4]"
"['Englannista', 'kotoisin', 'olevat', 'Paul', 'ja', 'Susan', 'Crawford', 'kehuivat', 'kilvan', 'risteilyä', '.']","[13, 4, 3, 13, 6, 13, 13, 3, 2, 2, 11]"
"['Uusia', 'mailoja', 'myytiin', 'rinnan', 'aletavaroiden', 'kanssa', '.']","[7, 2, 3, 4, 2, 10, 11]"
"['joutuvat', 'naimisiin']","[3, 4]"
"['Hän', 'tulkitsi', 'sopimuspaperia', 'siten', ',', 'että', 'sen', 'viimeinen', 'kappale', 'sallii', 'jo', 'nykymuodossaankin', 'täsmennyksiä', 'ja', 'tarkennuksia', ',', '""', 'koska', 'kyseinen', 'virhe', 'on', 'ilmiselvästi', 'tekninen', 'virhe', '""', '.']","[5, 3, 2, 5, 11, 8, 9, 7, 2, 3, 0, 2, 2, 6, 2, 11, 11, 8, 7, 2, 1, 4, 7, 2, 11, 11]"
"['puolet', 'Tenon', 'pääuoman', 'lohista', 'on', 'viettänyt', 'viimeiset', 'jokivuotensa', 'sivupuroissa', '.']","[12, 13, 2, 2, 1, 3, 7, 2, 2, 11]"
"['Käänsikö', 'Kääriäinen', 'taas', 'ydinvoimatakkia', '?']","[3, 13, 4, 2, 11]"
"['Kuka', 'kaistapää', 'virkamies', 'tästä', 'vastaa', '?']","[9, 2, 2, 5, 3, 11]"
"['hämmästyttävä', 'valokuvantarkka', 'laatu']","[7, 7, 2]"
"['Olli', 'otti', 'varovaisesti', 'avaimet', 'käteensä', ',', 'aivan', 'kuin', 'ne', 'olisivat', 'olleet', 'tulikuumat', '.']","[13, 3, 4, 2, 2, 11, 0, 8, 5, 1, 1, 7, 11]"
"['Terävä', ',', 'naljaileva', ',', 'etten', 'ett', 'en', 'sanoisi', 'hauskanilkeäkin', 'visailuohjelma', 'menestyy', 'Suomessa', '.']","[7, 11, 7, 11, 14, 8, 3, 3, 7, 2, 3, 13, 11]"
"['toisenlaisiakin', 'kommentteja']","[7, 2]"
"['tämänkin', 'kokoinen']","[9, 7]"
"['Yleisurheileva', 'maailma', 'tuntee', 'ainakin', 'kaksi', 'keihäänheittäjää', ',', 'joilla', 'on', 'myös', 'käsipallotausta', '.']","[3, 2, 3, 0, 12, 2, 11, 5, 3, 0, 2, 11]"
"['Edina', 'ja', 'Patsy', 'pintaliitävät', 'Todella', 'upeeta', '-sarjassa', '.']","[13, 6, 13, 3, 0, 7, 2, 11]"
"['suomalais-ruotsalainen', 'sanakirja']","[7, 2]"
"['Alkukesä', 'on', 'kuitenkin', 'sen', 'parasta', 'tekoaikaa', '.']","[2, 1, 0, 9, 7, 2, 11]"
"['Kahden', 'minuutin', 'puheenpito', 'maksaa', 'vitosen', '.']","[12, 2, 2, 3, 2, 11]"
"['Kohdun', 'kaulaosan', 'syöpätapauksia', 'ilmi', 'yhä', 'enemmän']","[2, 2, 2, 4, 0, 4]"
"['autojen', 'läpiajokielto']","[2, 2]"
"['lihavien', 'syömisoppaat']","[7, 2]"
"['Sen', 'avulla', 'yritetään', 'poimia', 'käytännön', 'kurssille', 'oppilaita', ',', 'jotka', 'ovat', 'putoamisvaarassa', 'koulusta', '.']","[5, 10, 3, 3, 2, 2, 2, 11, 5, 3, 2, 2, 11]"
"['alkoholin', 'tuontirajoitukset', 'Virosta', 'Suomeen', 'poistuvat', '.']","[2, 2, 13, 13, 3, 11]"
"['olympiatuli', ',', 'olympiarenkaat', 'ja', 'olympialippu']","[2, 11, 2, 6, 2]"
"['Auto', 'on', 'yhä', 'useammalle', 'kulku-', ',', 'harvoin', 'enää', 'komeiluväline', '.']","[2, 1, 0, 5, 16, 11, 4, 0, 2, 11]"
"['taitavin', 'sanakääntein', 'ja', 'muin', 'kääntein']","[7, 2, 6, 9, 2]"
"['Hän', 'nousi', 'vähän', 'yli', 'seitsemän', ',', 'haki', 'aamutohvelit', 'ja', 'aamutakin', 'ja', 'meni', 'keittiöön', 'valmistamaan', 'kahviaamiaisen', '.']","[5, 3, 4, 4, 12, 11, 3, 2, 6, 2, 6, 3, 2, 3, 2, 11]"
"['Ihastuin', 'joihinkin', 'Pirjon', 'ajatuksiin', '.']","[3, 9, 13, 2, 11]"
"['raikasta', 'vettä']","[7, 2]"
"['Viimeinen', 'kohta', 'näyttää', 'vähän', 'oudolta', '.']","[7, 2, 3, 4, 7, 11]"
"['Tämän', 'on', 'maalannut', 'Palmu', ',', 'ja', 'niin', 'tämänkin']","[5, 1, 3, 13, 11, 6, 0, 5]"
"['Edustajat', 'ajattelivat', 'mainettaan', '.']","[2, 3, 2, 11]"
"['Yhtäkkiä', 'puhuja', 'aivasti', 'kolme', 'kertaa', 'peräkkäin', '.']","[4, 2, 3, 12, 2, 4, 11]"
"['Tee', 'ei', 'aiheuta', 'riippuvuutta', ',', 'mutta', 'kahvi', 'aiheuttaa', '.']","[3, 1, 3, 2, 11, 6, 2, 3, 11]"
"['Tee', 'ei', 'aiheuta', 'riippuvuutta', ',', 'mutta', 'kahvi', 'aiheuttaa', 'riippuvuutta', '.']","[3, 1, 3, 2, 11, 6, 2, 3, 2, 11]"
"['Tämä', 'maali', 'peittää', 'hyvin', '.']","[9, 2, 3, 4, 11]"
"['Huulipuna', 'ei', 'yhtään', 'pysy', '.']","[2, 1, 4, 3, 11]"
"['Eikä', 'myöskään', 'pidä', 'paikkaansa', ',', 'että', 'pakolaiset', 'syöttäisivät', 'lapsillensa', 'vain', 'teetä', 'ja', 'leipää', 'ja', 'ostaisivat', 'rahoillansa', 'hienoja', 'vaatteita', 'ja', 'autoja', '.']","[1, 0, 3, 2, 11, 8, 2, 3, 2, 0, 2, 6, 2, 6, 3, 2, 7, 2, 6, 2, 11]"
"['Patsas', 'sijaitsee', 'puistossa']","[2, 3, 2]"
"['olitte', 'katsoneet']","[1, 3]"
"['ette', 'olleet', 'katsoneet']","[1, 1, 3]"
"['Lisäksi', 'täytyy', 'olla', 'esiintynyt', 'kahdessa', 'valtakunnallisissa', 'näyttelyssä', '.']","[4, 1, 1, 3, 12, 7, 2, 11]"
"['Mutta', 'sitä', 'on', 'kehitettävä', 'kestävällä', 'ekologisella', 'ja', 'esteettisellä', 'pohjalla', '.']","[6, 5, 1, 3, 7, 7, 6, 7, 2, 11]"
"['koulua', 'perustamassa', 'olleet', 'vanhemmat']","[2, 3, 3, 2]"
"['valituksi', 'tullut', 'ehdokas']","[3, 3, 2]"
"['Nyt', 'ammattiyhdistysliike', 'näyttää', 'ottaneen', 'asetelmasta', 'kaiken', 'irti', '.']","[4, 2, 1, 3, 2, 5, 4, 11]"
"['Äiti', 'on', 'puutarhassa', '.']","[2, 3, 2, 11]"
"['Tää', 'ei', 'ole', 'yleiseen', 'jakeluun', ',', 'tää', 'on', 'sulle', '.']","[5, 1, 3, 7, 2, 11, 5, 3, 5, 11]"
"['Minua', 'palelee', 'ja', 'korvaani', 'jomottaa', '.']","[5, 3, 6, 2, 3, 11]"
"['Huollossa', 'paljastui', ',', 'että', 'tukivarsi', 'oli', 'irronnut', 'korista', '.']","[2, 3, 11, 8, 2, 1, 3, 2, 11]"
"['Poliiseilta', 'kesti', 'varttitunnin', 'saada', 'mies', 'ymmärtämään', ',', 'että', '--']","[2, 3, 2, 3, 2, 3, 11, 8, 11]"
"['Aina', 'sitä', 'jonkinlaista', 'työtä', 'siunaantuu', '.']","[4, 0, 7, 2, 3, 11]"
"['Kissoja', 'pyörii', 'nurkissa', 'kuin', 'vastustajan', 'miehiä', 'KooVeen', 'maalilla', '.']","[2, 3, 2, 8, 2, 2, 13, 2, 11]"
"['Jaana', 'Aallon', 'herkkä', 'kuvitus', 'lumoaa', '.']","[13, 13, 7, 2, 3, 11]"
"['Kuivuminen', 'aiheuttaa', 'kellastumista', '.']","[2, 3, 2, 11]"
"['Hän', 'kipitti', 'lauantaina', 'tuulessa', 'ja', 'koleudessa', 'Tampereen', 'stadionilla', 'hienon', 'kympin', 'juoksun', '.']","[5, 3, 2, 2, 6, 2, 13, 2, 7, 2, 2, 11]"
"['Rainio', 'juoksi', 'näet', 'illan', 'hämyssä', 'oman', 'ennätyksensä', 'ja', 'tämän', 'kesän', 'kärkituloksen', '29.03,81', '.']","[13, 3, 0, 2, 2, 7, 2, 6, 9, 2, 2, 12, 11]"
"['Halvari', 'työnsi', 'hopeaa']","[13, 3, 2]"
"['SM-hopean', 'ottanut', 'Antti', 'Taimioja', 'puhkui', 'silkkaa', 'tyytyväisyyttä', 'lentonsa', 'jälkeen', '.']","[2, 3, 13, 13, 3, 7, 2, 2, 10, 11]"
"['kosteutta', 'tihkuvia', 'seiniä']","[2, 3, 2]"
"['Pelkään', 'pimeää']","[3, 7]"
"['Kahdessa', 'viimeisessä', 'esityksessä', 'on', 'ollut', 'lähes', 'täysi', 'tupa', ',', 'Carlander', 'iloitsee', '.']","[12, 7, 2, 1, 3, 0, 7, 2, 11, 13, 3, 11]"
"['Hämeenpuisto', 'on', 'älytön', 'pikataival', 'ja', 'kuskit', 'hikeentyvät', 'herkästi']","[13, 1, 7, 2, 6, 2, 3, 4]"
"['Kuvatekstinne', 'Kaksi', 'kiusausta', ',', 'parempi', 'ja', 'huonompi', 'suututti', 'minut', '.']","[2, 12, 2, 11, 7, 6, 7, 3, 5, 11]"
"['Minua', 'ottaa', 'päähän']","[5, 3, 2]"
"['Minuun', 'koskee', '.']","[5, 3, 11]"
"['Niska', 'ja', 'hartiat', 'jomottivat', ',', 'silmiä', 'kirveli', 'ja', 'vasemmassa', 'silmässä', 'oli', 'elohiiri', 'viikkokausia', '.']","[2, 6, 2, 3, 11, 2, 3, 6, 7, 2, 3, 2, 2, 11]"
"['Oliko', 'se', 'samana', 'iltana', ',', 'jolloin', 'me', 'yritimme', 'tosissamme', 'lapsen', 'tekoa', '?']","[3, 5, 9, 2, 11, 4, 5, 3, 4, 2, 2, 11]"
"['En', 'välittäisi', 'mennä', 'tapaamaan', 'häntä']","[1, 3, 3, 3, 5]"
"['Vältyimme', 'näkemästä', 'koko', 'kauheutta', '.']","[3, 3, 7, 2, 11]"
"['Aattoon', 'on', 'kuitenkin', 'vain', 'kolme', 'kiireistä', 'yötä', 'ja', 'päivää', ',', 'joten', 'en', 'enempää', 'jouda', 'raapustella', '.']","[2, 3, 0, 0, 12, 7, 2, 6, 2, 11, 4, 1, 4, 1, 3, 11]"
"['Aion', 'kokeilemaan', 'siipiäni']","[3, 3, 2]"
"['Hän', 'sanoi', ',', 'tapahtuiko', 'niin']","[5, 3, 11, 3, 4]"
"['Voiko', 'historiallinen', 'rakennus', 'paljastaa', 'jonkin', 'toisen', 'asian', 'luonteen', 'niin', 'kuin', 'Heidegger', 'esitti', 'maalauksen', 'voivan', 'paljastaa', 'siinä', 'kuvatun', 'asian', 'luonteen', '?']","[1, 7, 2, 3, 9, 9, 2, 2, 4, 8, 13, 3, 2, 1, 3, 5, 3, 2, 2, 11]"
"['Miten', 'selität', 'sen', ',', 'että', 'tuloksesi', 'olivat', 'niin', 'hirmuisen', 'kovia', 'verrattuna', 'nykyisiin', 'aikoihin', '?']","[4, 3, 5, 11, 8, 2, 1, 0, 7, 7, 3, 7, 2, 11]"
"['Vein', 'paketin', 'serkulleni', 'Kuusamoon', '.']","[3, 2, 2, 13, 11]"
"['CTV', 'pysyi', 'sekin', 'viime', 'vuoden', 'yllättävän', 'hiljaa', '.']","[13, 3, 5, 7, 2, 7, 4, 11]"
"['Yrittäjäin', 'Fennian', 'päättävät', 'elimet', 'säilyttivät', 'yhtiön', 'itsenäisenä', 'ja', 'keskinäisenä', '.']","[13, 13, 7, 2, 3, 2, 7, 6, 7, 11]"
"['Gunnar', 'näkee', 'naulapyssyn', 'maassa', 'ja', 'potkaisee', 'sitä', '.']","[13, 3, 2, 2, 6, 3, 5, 11]"
"['Panen', 'kirjan', 'pöydälle']","[3, 2, 2]"
"['Onneksi', 'lausahduksen', 'voi', 'sentään', 'rajata', 'koskemaan', 'ainoastaan', 'miehen', 'henkisiä', 'arvoja', '.']","[4, 2, 1, 0, 3, 3, 0, 2, 7, 2, 11]"
"['Viisivuotiaana', 'hän', 'lakkasi', 'olemasta', 'lapsi', '.']","[7, 5, 3, 1, 2, 11]"
"['Miia', 'tanssi', 'valssia', '.']","[13, 3, 2, 11]"
"['Jaosto', 'istuu', 'kuoliaaksi', 'lakiesityksen', ',', 'jolla', 'tilintarkastajat', 'saisivat', 'valtuudet', 'tarkastaa', 'valtionapujen', 'käyttöä', '.']","[2, 3, 4, 2, 11, 5, 2, 3, 2, 3, 2, 2, 11]"
"['Aijai', ',', 'kyllä', 'cowboy', 'ratsasti', 'itsensä', 'pahan', 'kerran', 'ansaan', '!']","[15, 11, 0, 2, 3, 5, 7, 2, 2, 11]"
"['Mitä', 'sinä', 'sanoit', 'hänelle', '?']","[5, 5, 3, 5, 11]"
"['Sano', 'yksikin', 'esimerkki', '.']","[3, 12, 2, 11]"
"['sanoa', 'sananen']","[3, 2]"
"['Kati', 'ei', 'enää', 'informoinut', 'Jarrea', 'menemisistäni', '.']","[13, 1, 0, 3, 13, 2, 11]"
"['Anna', 'halailee', 'Mikkoa', '.']","[13, 3, 13, 11]"
"['Samastin', 'A:n', 'ja', 'B:n', 'toisiinsa', '.']","[3, 2, 6, 2, 5, 11]"
"['Tämä', 'vaikuttaa', 'hyvältä', '.']","[5, 3, 7, 11]"
"['Sisällä', 'haisee', ',', 'se', 'haisee', 'itse', ',', 'kaikki', 'haisee', 'ja', 'on', 'likaista', '.']","[4, 3, 11, 5, 3, 4, 11, 5, 3, 6, 1, 7, 11]"
"['Tuntui', ',', 'että', 'emme', 'pystyisi', 'kohtaamaan', '.']","[3, 11, 8, 1, 3, 3, 11]"
"['Mies', 'oli', 'poliisin', 'mukaan', 'varustautunut', 'katkaistulla', 'haulikolla', '.']","[2, 1, 2, 10, 3, 3, 2, 11]"
"['sattui', 'tulemaan', 'kuuluisia']","[1, 3, 7]"
"['Minä', 'haluaisin', 'opiskella', 'saksaa', '.']","[5, 3, 3, 2, 11]"
"['Minä', 'voisin', 'opiskella', 'saksaa', '.']","[5, 1, 3, 2, 11]"
"['Jussi', 'on', 'opettanut', 'minut', 'purjehtimaan', '.']","[13, 1, 3, 5, 3, 11]"
