tokens,pos_tags
"['Kun', 'asiakkaalta', 'ennen', 'kysyttiin', 'montako', 'tonnia', 'tavaraa', 'tarvitset', ',', 'nyt']","['SCONJ', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV']"
"['Tämäkö', 'Tanja', 'muka', 'raskaana', '?']","['DET', 'PROPN', 'PART', 'ADJ', 'PUNCT']"
"['siel', 'ol´', 'perunat']","['ADV', 'VERB', 'NOUN']"
"['Tänä', 'vuonna', 'ei', 'rannan', 'pohjoisosaa', 'ole', 'kuitenkaan', 'siivottu', ',', 'vaikka', 'si', 'ei', 'mikään', 'iso', 'työ', 'olisi', '.']","['DET', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'AUX', 'PART', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'AUX', 'PUNCT']"
"['Ehkei', 'Ehk', 'ei', 'se', 'tullut', '.']","[None, 'PART', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['""', 'Ootsä', 'käyny', 'ulkomailla', '?', '""', 'kysyi', 'pikkupoika', 'toiselta', '.']","['PUNCT', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'PRON', 'PUNCT']"
"['Oommä', 'jotain', 'puuhaillu', '.']","['AUX', 'PRON', 'VERB', 'PUNCT']"
"['Turhautuneisuus', 'johtui', 'siitä', ',', 'etteivät', 'ett', 'eivät', '--']","['NOUN', 'VERB', 'PRON', 'PUNCT', None, 'SCONJ', 'VERB', 'PUNCT']"
"['Ajatellaan', 'vaikka', 'Michelangeloa', 'tai', 'Leonardoa', 'eli', 'sitä', ',', 'mikä', 'oli', 'taiteilijuuden', 'ja', 'käsityöläisyyden', 'suhde', 'heidän', 'aikanaan', '.']","['VERB', 'PART', 'PROPN', 'CCONJ', 'PROPN', 'CCONJ', 'PRON', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'DET', 'ADV', 'PUNCT']"
"['Hevostyttöys', 'on', 'osa', 'nuoren', 'itsenäistymistä']","['NOUN', 'AUX', 'NOUN', 'ADJ', 'NOUN']"
"['Seppo', 'Räty', 'on', 'saattanut', 'seppouden', 'lakipisteeseen', '.']","['PROPN', 'PROPN', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Automaattivessa', 'ja', 'ajoesteet', 'ovat', 'Jyväskylän', 'kävelykadun', 'uutuuksia', 'ensi', 'kesänä', '.']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'PROPN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Pirkanmaan', 'tärkeät', 'asiat', 'eivät', 'huimaa', 'uutuudellaan', '.']","['PROPN', 'ADJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Hän', 'on', 'uusi', 'tuttavuus']","['PRON', 'AUX', 'ADJ', 'NOUN']"
"['takan', 'reunusta']","['NOUN', 'NOUN']"
"['Ensimmäisessä', 'ottelussa', 'Suomi', 'kukisti', 'eilen', 'leikitellen', 'Viron', '49-5', '.']","['ADJ', 'NOUN', 'PROPN', 'VERB', 'ADV', 'VERB', 'PROPN', 'NUM', 'PUNCT']"
"['Viime', 'vuoden', 'luku', 'oli', '2_400', 'ja', 'tänä', 'vuonna', 'luku', 'nousee', 'noin', '2:aan', '.']","['ADJ', 'NOUN', 'NOUN', 'AUX', 'NUM', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'PART', 'NUM', 'PUNCT']"
"['Sukkisten', 'yläosaan', 'sattunut', 'kynsäisy', 'ei', 'kummassakaan', 'tapauksessa', 'vielä', 'haitannut', 'käyttöä', '.']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'AUX', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Raivion', 'nopea', 'pään', 'kääntö', 'ja', 'mulkaisu', 'saattoivat', 'merkitä', '""', 'kyllä', '""', '.']","['PROPN', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'PART', 'PUNCT', 'PUNCT']"
"['Sarkian', 'loppusoinnut', 'ovat', 'yleensä', 'briljeeraukseen', 'asti', 'täydelliset', '.']","['PROPN', 'NOUN', 'AUX', 'ADV', 'NOUN', 'ADP', 'ADJ', 'PUNCT']"
"['myrskyn', 'mylvintä', 'peittää', 'alleen', 'näyttelijöiden', 'äänet', '.']","['NOUN', 'NOUN', 'VERB', 'ADV', 'NOUN', 'NOUN', 'PUNCT']"
"['Duuman', 'kuohunta', 'olisi', 'kiusallista', ',', 'mutta', 'ei', 'vielä', 'vaarallista', '.']","['PROPN', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'AUX', 'PART', 'ADJ', 'PUNCT']"
"['Onko', 'päätäntävalta', 'enää', 'lainkaan', 'omissa', 'käsissämme', '?']","['VERB', 'NOUN', 'PART', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Eija-Riitta', 'Korholan', 'anomusta', 'ryhmään', 'käsiteltäneen', 'heinäkuun', 'toisella', 'viikolla', '.']","['PROPN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Petraeuksen', 'komitea', 'velvoitettiin', 'nojautumaan', 'suomennostyössä', 'alkukieliin', 'ja', 'Lutherin', 'uusimpaan', 'saksannokseen', '.']","['PROPN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'PROPN', 'ADJ', 'NOUN', 'PUNCT']"
"['jopa', 'vaalitulosten', 'väärennöksiä', 'paljastuu', '.']","['PART', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['kiväärin', 'osuma']","['NOUN', 'NOUN']"
"['nastoitettujen', 'talvirenkaiden', 'keskimääräinen', 'kuluma']","['VERB', 'NOUN', 'ADJ', 'NOUN']"
"['tekemänsä', 'tähden']","['VERB', 'ADP']"
"['hirsi', 'tupsahti', 'ensi', 'laittamalla', 'sijoilleen', '.']","['NOUN', 'VERB', 'ADJ', 'VERB', 'ADV', 'PUNCT']"
"['Myynnissä', 'ollut', 'asunto', 'ostettiin', 'melkein', 'siltä', 'käymältä', '.']","['NOUN', 'VERB', 'NOUN', 'VERB', 'PART', 'DET', 'NOUN', 'PUNCT']"
"['Hoitaja', 'kertoo', 'puraisijan', 'isälle', '.']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Kaupunki', 'on', 'erittäin', 'tehokas', 'myös', 'lumen', 'poistajana', 'sekä', 'katujen', 'hiekottajana', 'ja', 'suolaajana', '.']","['NOUN', 'AUX', 'PART', 'ADJ', 'PART', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Tekotimantista', 'tulee', 'pian', 'yhtä', 'kestävä', 'kimaltelija', 'kuin', 'kuvan', 'aidosta', '.']","['NOUN', 'VERB', 'ADV', 'ADV', 'ADJ', 'NOUN', 'SCONJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Juoppoja', 'ja', 'ajan', 'tuhlareita']","['NOUN', 'CCONJ', 'NOUN', 'NOUN']"
"['Colette', 'oli', 'oman', 'elämänsä', 'kirjuri', '.']","['PROPN', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Jussi', 'Vares', 'ilmestyi', 'Teikarin', 'oven', 'taakse', 'iltapäivän', 'alkajaisiksi']","['PROPN', 'PROPN', 'VERB', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'ADV']"
"['seitsemisen', 'viikkoa']","['NUM', 'NOUN']"
"['viimekeväinen', 'kokous']","['ADJ', 'NOUN']"
"['kapea', ',', 'autonlevyinen', 'hiekkatie']","['ADJ', 'PUNCT', 'ADJ', 'NOUN']"
"['seinänkokoinen', 'sukutaulu']","['ADJ', 'NOUN']"
"['Joku', 'tiskirätin', 'värinen', 'ja', 'näköinen', ',', 'ja', 'hajuinen', ',', 'partamies', 'hoippui', 'ovesta', 'ja', '.']","['DET', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'PUNCT']"
"['amatööriperustainen', 'luottamushenkilöorganisaatio']","['ADJ', 'NOUN']"
"['tiivistunnelmainen', 'kuvaus']","['ADJ', 'NOUN']"
"['paavillisempi', 'kuin', 'paavi', 'itse']","['ADJ', 'SCONJ', 'NOUN', 'PRON']"
"['akseliset', 'raitiovaunut']","['ADJ', 'NOUN']"
"['satumainen', 'omaisuus']","['ADJ', 'NOUN']"
"['humalassa', 'ollut', 'ampuja']","['NOUN', 'VERB', 'NOUN']"
"['Sillanpään', 'rehvakka', 'luonne', 'ei', 'sopinut', 'hämeenkyröläiseen', 'luonteenmaisemaan', '.']","['PROPN', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Noiden', 'aikojen', 'kontratenorit', 'olivat', 'ilmeisesti', 'voimassaan', 'loisteliaita', '.']","['DET', 'NOUN', 'NOUN', 'AUX', 'ADV', 'NOUN', 'ADJ', 'PUNCT']"
"['Johtajaton', 'Venäjä', 'on', 'sijaisten', 'käsissä']","['ADJ', 'PROPN', 'VERB', 'NOUN', 'ADP']"
"['Ahtisaari', 'kertoo', ',', 'että', 'matkattomina', 'viikkoina', 'hän', 'työskentelee', 'Mäntyniemessä', 'kirjoituspöytänsä', 'ääressä', 'kahtena', 'päivänä', 'viikossa', '.']","['PROPN', 'VERB', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PROPN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
"['Heti', 'kun', 'laulan', 'hieman', 'rokimpaa', 'niin', 'sen', 'kuulee', '.']","['ADV', 'SCONJ', 'VERB', 'ADV', 'NOUN', 'PART', 'PRON', 'VERB', 'PUNCT']"
"['kipu', 'hellitti']","['NOUN', 'VERB']"
"['älä', 'luovuta']","['AUX', 'VERB']"
"['Isä', 'totuttaa', 'lapsen', 'veteen', '.']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Riki', 'alkoi', 'kantaa', 'laukkuja', 'hissiin', 'ja', 'mahdutti', 'ne', 'autoonsa', '.']","['PROPN', 'AUX', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Kouluttajat', 'olisivat', 'seisottaneet', 'varusmiehiä', 'alasti', 'pakkasessa', '.']","['NOUN', 'AUX', 'VERB', 'NOUN', 'ADV', 'NOUN', 'PUNCT']"
"['Leikkien', 'avulla', 'vauvoja', 'totutetaan', 'veteen', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Äiti', 'maalauttaa', 'talon', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Kuusiston', 'piispanlinnan', 'Kustaa', 'Vaasa', 'oli', 'revittänyt', 'maan', 'tasalle', '.']","['PROPN', 'NOUN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['puhalluttaa', 'ilmapallo', 'isällä']","['VERB', 'NOUN', 'NOUN']"
"['Äiti', 'kauhistelee', 'pimeyttä', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Minua', 'on', 'harmituttanut', 'se', ',', 'että', '--']","['PRON', 'AUX', 'VERB', 'PRON', 'PUNCT', 'SCONJ', 'PUNCT']"
"['rattijuoppo', 'rysäytti', 'ojaan']","['NOUN', 'VERB', 'NOUN']"
"['Autotankkaamon', 'letkut', 'kelautuvat', 'mittareiden', 'sisään', ',', 'etteivät', 'ett', 'eivät', 'housunpuntit', 'töhräänny', '.']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PUNCT', None, 'SCONJ', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Äidin', 'vatsalihakset', 'treenaantuvat', 'tässä', 'liikkeessä', '.']","['NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['vaikuttavat', 'aineet', 'silottivat', 'reiden', 'karheaa', 'pintaa', 'huomattavasti', 'ja', 'iho', 'pehmeni', 'miellyttävän', 'sileäksi', ',', 'ikäänkuin', 'kiinteytyi', '.']","['ADJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'CCONJ', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['""', 'Kukaan', 'ei', 'liimaannu', 'kannoille', ',', 'mutta', 'kyllä', 'joku', 'aina', 'höpöttää', 'jotain', '.', '""']","['PUNCT', 'PRON', 'AUX', 'VERB', 'ADV', 'PUNCT', 'CCONJ', 'PART', 'PRON', 'ADV', 'VERB', 'PRON', 'PUNCT', 'PUNCT']"
"['Autoilla', 'ajettiin', 'liikennemerkeistä', 'välittämättä', 'pitkin', 'käytäviä', ',', 'jopa', 'hautojen', 'päällä', '.']","['NOUN', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PART', 'NOUN', 'ADP', 'PUNCT']"
"['Paasiota', 'on', 'kiitelty', 'muun', 'muassa', 'siitä', ',', 'että', 'hän', 'tulee', 'toimeen', 'useampien', 'kanssa', 'kuin', 'edeltäjänsä', '.']","['PROPN', 'AUX', 'VERB', 'PRON', 'ADP', 'PRON', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'PRON', 'ADP', 'SCONJ', 'NOUN', 'PUNCT']"
"['Olen', 'kaivelemassa', 'pöytääni', 'esiin', 'paperiröykkiöitten', 'alta', '.']","['AUX', 'VERB', 'NOUN', 'ADV', 'NOUN', 'ADP', 'PUNCT']"
"['Helsingin', 'työväenyhdistys', 'kaupittelee', 'ravintoloitaan', '.']","['PROPN', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Siellä', 'tehdään', 'ohjelmia', ',', 'joita', 'ei', 'katsella', 'vaan', 'katsotaan', '.']","['ADV', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['Siinä', 'on', 'nyt', 'pistelty', 'omiaan', '.']","['PRON', 'AUX', 'ADV', 'VERB', 'ADJ', 'PUNCT']"
"['kohtu', 'supistelee', 'synnytyksen', 'aikana', '.']","['NOUN', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Laitoksen', 'tutkimusprojektit', 'ovat', 'olleet', 'taloudellisesti', 'kannattavia', '.']","['NOUN', 'NOUN', 'AUX', 'AUX', 'ADV', 'VERB', 'PUNCT']"
"['Hän', 'katsoi', 'minua', 'samettisesti', '.']","['PRON', 'VERB', 'PRON', 'ADV', 'PUNCT']"
"['Edistyt', 'jos', 'kuljet', 'aikaa', 'nopeammin', 'ja', 'taannut', 'jos', 'hitaammin', '.']","['VERB', 'SCONJ', 'VERB', 'NOUN', 'ADV', 'CCONJ', 'VERB', 'SCONJ', 'ADV', 'PUNCT']"
"['Kolmen', 'perättäisen', 'kilpailupäivän', 'rasitukset', 'näkyivät', 'selvimmin', 'ehkä', 'juuri', 'Lindströmissä', '.']","['NUM', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'PART', 'PART', 'PROPN', 'PUNCT']"
"['Tynnyreittäin', 'ja', 'pulloittain', '-', 'likimain', 'seitsemänsataa', 'litraa', '-', 'punssia', ',', 'madeiraa', ',', 'puna-', 'ja', 'valkoviiniä', ',', 'olutta', 'ja', 'simaa', '.']","['ADV', 'CCONJ', 'ADV', 'PUNCT', 'PART', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'X', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['kohu', 'tuo', 'tuotteelle', 'ilmaista', 'palstatilaa', 'metreittäin', '.']","['NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
"['Pöytä', 'on', 'kulmittain', 'ikkunan', 'edessä']","['NOUN', 'VERB', 'ADV', 'NOUN', 'ADP']"
"['selvitämme', 'asian', 'aina', 'henkilökohtaisesti', 'joko', 'kasvokkain', 'tai', 'puhelimitse', '.']","['VERB', 'NOUN', 'ADV', 'ADV', 'CCONJ', 'ADV', 'CCONJ', 'ADV', 'PUNCT']"
"['pankkitoiminnassa', 'on', 'tärkeätä', 'tavata', 'kasvotusten', '.']","['NOUN', 'AUX', 'ADJ', 'VERB', 'ADV', 'PUNCT']"
"['Hälytyskeskuspäivystäjä', 'välittää', 'hälytystehtävän', 'Kaustisen', 'poliisipartioille', 'radioitse', '.']","['NOUN', 'VERB', 'NOUN', 'PROPN', 'NOUN', 'ADV', 'PUNCT']"
"['Me', 'tehtiin', 'se', 'tahallaan']","['PRON', 'VERB', 'PRON', 'ADV']"
"['mä', 'tykkäsin', 'siitä', 'ihan', 'sikana']","['PRON', 'VERB', 'PRON', 'PART', 'ADV']"
"['Erityisen', 'tarpeen', 'tällainen', 'mökki', 'on', 'ehdokkaille', '.']","['ADJ', 'ADV', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Talonmies', 'on', 'juovuksissa', '.']","['NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Olimme', 'molemmat', 'hereillä', 'keskellä', 'yötä', '.']","['VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Lahden', 'olympiahankkeen', 'edustajat', 'käyvät', 'tänään', 'Samaranchin', 'juttusilla']","['PROPN', 'NOUN', 'NOUN', 'VERB', 'ADV', 'PROPN', 'ADV']"
"['radion', 'kuuntelija']","['NOUN', 'NOUN']"
"['Väsyneistä', 'valtuutetuista', 'moni', 'miltei', 'puhkesi', 'taputuksiin', 'Saurin', 'kirkkaalle', 'yöälylle', ',', 'joka', 'lopulta', 'todisti', 'koko', 'sopimuskeskustelun', 'turhaksi', '.']","['ADJ', 'NOUN', 'PRON', 'PART', 'VERB', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Miespoliitikon', 'elämänkaari', 'on', 'erilainen', 'kuin', 'poliitikkonaisen', '.']","['NOUN', 'NOUN', 'AUX', 'ADJ', 'SCONJ', 'NOUN', 'PUNCT']"
"['Tero', 'kulta']","['PROPN', 'NOUN']"
"['Hän', 'on', 'vähän', 'synkkämielinen', 'tuppisuu', ',', 'joka', 'ei', 'puhu', 'eikä', 'pussaa', 'ainakaan', 'selvin', 'päin', '.']","['PRON', 'AUX', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'AUX', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
"['Alussa', 'tosin', 'hänkin', 'on', 'hauskahauska', ',', 'mutta', 'pian', 'roolin', 'virittämät', 'jännitteet', 'alkavat', 'kiinnostaa', '.']","['NOUN', 'PART', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'NOUN', 'VERB', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['pitkänpitkänpitkänpitkät', 'tikapuut']","['ADJ', 'NOUN']"
"['useampivuotinen', 'tuloratkaisu']","['ADJ', 'NOUN']"
"['Uutta', 'puhelimessa', 'on', 'vibrahälytys', 'ja', 'aikaisempaa', 'vetävämmännäköiset', 'kuoret', '.']","['ADJ', 'NOUN', 'AUX', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Tämä', 'on', 'kyllä', 'karkeammansorttista', 'pilaa', '.']","['PRON', 'AUX', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
"['salaojittaa', 'peltoa']","['VERB', 'NOUN']"
"['nuoria', 'kykyjä', 'ryöstöviljellyt', 'manageri']","['ADJ', 'NOUN', 'VERB', 'NOUN']"
"['miljoonaväestö', 'pakkosiirrettiin']","['NOUN', 'VERB']"
['joko/tai-kysymykset'],['NOUN']
"['loputtomien', 'raha-', 'ja', 'pahenevien', 'terveyshuolien', 'hapertama', 'mies']","['ADJ', 'X', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'NOUN']"
"['Pohjois-Karjalalla', 'ei', 'ole', 'taloudellisesti', 'mitään', 'merkittäviä', 'yhteyksiä', 'Pohjois-', 'eikä', 'Etelä-Savoon', '.']","['PROPN', 'AUX', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'X', 'AUX', 'PROPN', 'PUNCT']"
"['-', 'Minä', 'aikana', '?']","['PUNCT', 'DET', 'NOUN', 'PUNCT']"
"['nuori', 'suomalainen', 'kilpailija']","['ADJ', 'ADJ', 'NOUN']"
"['lumen', 'luonti', 'jalkakäytäviltä']","['NOUN', 'NOUN', 'NOUN']"
"['Kaukaa', 'viisaana', 'Marja', 'sijoittaa', 'rahansa', 'nykyään', 'eläkerahastoihin', '.']","['ADV', 'ADJ', 'PROPN', 'VERB', 'NOUN', 'ADV', 'NOUN', 'PUNCT']"
"['Minua', 'harmittaa', 'tuollainen', 'asenne', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Myöhemmin', 'setä', 'möi', 'torpan', 'ja', 'osti', 'talon', ',', 'äiti', 'lähti', 'vieraan', 'palvelukseen', '.']","['ADV', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Ihastuin', 'Anneliin', 'puistossa', 'viime', 'lauantaina', '.']","['VERB', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Miten', 'esimerkiksi', 'istuva', 'presidentti', 'selviäisi', 'nykyisen', 'kaltaisista', 'vaalitenteistä', '?']","['ADV', 'ADV', 'VERB', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Silmissäni', 'hyppii', '.']","['NOUN', 'VERB', 'PUNCT']"
"['ei', 'katsota']","['AUX', 'VERB']"
"['Punainen', 'Neilikka', 'tulee', 'pelastamaan', 'heidät', '.']","['ADJ', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']"
