tokens,pos_tags
"['—', 'Сiя', 'ойнас', 'нёштöма', 'шыннялiс', ',', '—', 'натьтö', ',', 'дасöтiсь', 'ни', 'юöртiс', 'старуха', 'и', 'эз', 'содты', 'сэсся', 'öтiк', 'кыв', '.']","['PUNCT', 'PRON', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'ADV', 'NUM', 'NOUN', 'PUNCT']"
"['Кӧть', 'сибалӧ', 'ни', 'рыт', ',', 'а', 'июльскӧй', 'шонді', 'сё', 'эшӧ', 'пӧжӧ', 'жалейттӧг', ',', 'визывтӧ', 'ньылӧм', '.']","['SCONJ', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'ADV', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['А', 'юрын', 'думаэз', 'кокнитӧсь', ',', 'гажаӧсь', '.']","['CCONJ', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']"
"['Мортлӧ', 'пыр', 'овлӧ', 'долыт', ',', 'кӧр', 'сія', 'локтас', 'сэтшӧм', 'пельӧсокӧ', ',', 'кӧда', 'чужтӧ', 'памятяс', 'приятнӧй', 'касьтылӧм', '.']","['NOUN', 'ADV', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Мӧйму', ',', 'эта', 'жӧ', 'кадӧ', ',', 'неделяся', 'дыржык', 'ветлӧті', 'эна', 'местаэзӧт', ',', 'узьлі', ',', 'кытӧн', 'шедас', ':', 'кӧз', 'увтын', ',', 'ю', 'дорын', ',', 'киссьӧм', 'сарайын', ',', 'быд', 'лун', 'кошши', 'тшаккез', 'да', 'ягӧд', ',', 'чериалі', '.']","['ADV', 'PUNCT', 'DET', 'PART', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['Ме', 'татӧн', 'не', 'ӧтнам', '.']","['PRON', 'ADV', 'AUX', 'ADV', 'PUNCT']"
"['Ордчӧн', 'мекӧт', 'пукалӧ', 'сьӧд', 'тошока', 'и', 'гардчӧмкодь', 'уссэза', 'мужик', '.']","['ADV', 'PRON', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Талун', ',', 'кӧр', 'пантасим', 'ю', 'дорас', ',', 'сія', 'медперво', 'кыскис', 'бадь', 'кусттэз', 'коласісь', 'ыджыт', 'лагун', 'и', 'нюжӧтіс', 'меным', '.']","['ADV', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'PUNCT']"
"['Дядя', 'Митя', 'видзӧтіс', ',', 'кыдз', 'пиньӧвтчисӧ', 'менам', 'аннэзӧ', ',', 'и', 'шынняліс', 'довольнӧя', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'PUNCT']"
"['Ме', ',', 'вонӧ', ',', 'тожӧ', 'эд', 'овны', 'ог', 'вермы', 'Льӧмваыстӧг', '.']","['PRON', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Веськытланьын', ',', 'кытӧн', 'тыдалӧны', 'шутёммез', 'и', 'видзоккез', ',', 'пыдын', 'лог', 'дорын', 'сулалӧны', 'куим', 'пӧліньтчӧм', 'керку', ',', 'кынымкӧ', 'сарай', 'и', 'крышави', 'муӧ', 'пырӧм', 'важ', 'баня', '.']","['ADV', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'VERB', 'NUM', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Меным', 'охота', 'тӧдны', ',', 'мыля', 'сылӧ', 'важ', 'селитьбаыс', 'син', 'одзӧ', 'оз', 'ков', ',', 'и', 'юася']","['PRON', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'VERB']"
"['Ми', 'вуджим', 'Гырка', 'логсӧ', ',', 'сибӧтчим', 'дорись', 'керкуокыс', 'дынӧ', '.']","['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['Вӧлі', 'сія', 'лажмытик', ',', 'пӧввезӧн', 'дорӧм', 'ӧшына', ',', 'крышатӧм', '.']","['AUX', 'PRON', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Сэсся', 'петкӧтіс', 'гидсис', 'сісь', 'пӧв', 'торрез', ',', 'кынымкӧ', 'бырӧм', 'отопки', ',', 'ӧзтіс', 'кыдззез', 'увтӧ', 'би', '.']","['ADV', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['А', 'вот', 'эна', 'кык', 'керкуын', 'олісӧ', 'воннэз', ':', 'Нетулика', 'Сеня', 'да', 'Тулика', 'Прокоп', '.']","['CCONJ', 'ADV', 'PRON', 'NUM', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']"
"['А', 'мукӧдпырся', 'семьяэзӧ', 'пыравліс', 'и', 'гаж', '.']","['CCONJ', 'ADV', 'NOUN', 'VERB', 'PART', 'NOUN', 'PUNCT']"
"['—', 'Кытшӧм', 'талун', 'луныс', '?', '—', 'ылӧстӧма', 'юаліс', 'сія', '.']","['PUNCT', 'PRON', 'ADV', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"['А', 'медӧддьӧнсӧ', 'повзьӧтчӧ', 'середа', 'ойӧ', '.']","['CCONJ', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Пукси', 'ойнас', 'берег', 'дорас', ',', 'вуграся', '.']","['VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['Морт', 'тэ', ',', 'адзза', ',', 'простӧй', ',', 'честнӧй', ',', 'а', 'честнӧй', 'дынӧ', ',', 'может', ',', 'и', 'петас', 'сія', '.']","['NOUN', 'PRON', 'PUNCT', 'VERB', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'PUNCT']"
"['—', 'Мый', 'татӧн', 'оз', 'гленитчы', '?']","['PUNCT', 'PRON', 'ADV', 'AUX', 'VERB', 'PUNCT']"
"['Томмес', 'менӧ', 'озӧ', 'вежӧртӧ', ',', 'а', 'пӧриссес', '—', 'кокаласӧ', '...']","['NOUN', 'PRON', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['—', 'Неужели', 'тэ', 'веритан', ',', 'что', 'быльнӧй', 'морт', 'васис', 'петас', '?', '—', 'юалі', 'ме', ',', 'ольпасьӧс', 'лӧсьӧтікӧ', '.']","['PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['И', 'вдруг', 'Сюромка', 'вились', 'сӧтіс', 'кымӧс', 'кузяс', ',', 'горӧтчис', ':']","['CCONJ', 'ADV', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADP', 'PUNCT', 'VERB', 'PUNCT']"
"['А', 'сія', 'эд', 'видзчисьны', 'оз', 'понды', ',', 'кӧр', 'дугда', 'боньгыныт', '.']","['CCONJ', 'PRON', 'VERB', 'VERB', 'AUX', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['Сія', 'ӧвтыштіс', 'мелань', 'кинас', ',', 'тшӧктіс', 'онмӧссьыны', 'и', 'муніс', 'керку', 'бокӧ', ',', 'кытӧн', 'мудьӧт', 'вылын', 'сылӧн', 'вӧлі', 'ольпась', ':', 'перина', 'туйӧ', 'кыза', 'вӧвдӧм', 'турун', ',', 'а', 'юрӧдзас', '—', 'пешорка', '.']","['PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'PUNCT', 'ADV', 'NOUN', 'ADP', 'PRON', 'AUX', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Ме', 'видзӧті', ',', 'кыдз', 'небоын', 'орсісӧ', 'звездаэз', ',', 'вӧйсасис', 'тӧлісь', '.']","['PRON', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Чулаліс', 'эшӧ', 'джын', 'час', 'мымда', '.']","['VERB', 'ADV', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['Но', 'керкуыс', 'бокын', ',', 'туй', 'ладорсяняс', ',', 'мыйкӧ', 'сё', 'вӧрис', ',', 'и', 'ме', 'вежӧрті', ',', 'что', 'сэтӧн', 'кинкӧ', 'ловья', '...']","['CCONJ', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'ADV', 'PRON', 'ADJ', 'PUNCT']"
"['Локтін', '?', '—', 'шыасис', 'сія', 'дрӧжитана', 'голосӧн', 'и', 'тулис', 'синнэсӧ', '.']","['VERB', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['—', 'Мый', 'нӧ', 'дыр', 'эн', 'лок', '?', '—', 'инькасӧ', 'ас', 'бердас', 'жмитікӧ', 'юаліс', 'сія', '.']","['PUNCT', 'PRON', 'PART', 'ADV', 'AUX', 'VERB', 'PUNCT', 'PUNCT', 'NOUN', 'PRON', 'ADP', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"['Мӧдыс', 'пукаліс', 'сё', 'сідз', 'жӧ', 'юрсӧ', 'сайӧвтӧмӧн', ',', 'мыйкӧ', 'шушкис', 'гусьӧник', ',', 'дзик', 'ас', 'кежас', ',', 'сэсся', 'ыш', 'ловзисис', '.']","['PRON', 'VERB', 'ADV', 'ADV', 'PART', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT', 'ADV', 'PRON', 'ADP', 'PUNCT', 'ADV', 'INTJ', 'VERB', 'PUNCT']"
