tokens,pos_tags
"['Indeed', ',', 'the', 'implementation', 'of', 'certain', 'policies', 'is', 'rooted', 'in', 'the', 'assumption', 'that', 'discrimination', 'and', 'biases', 'are', ',', 'at', 'least', 'to', 'some', 'appreciable', 'amount', ',', 'present', 'in', 'modern', 'society', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'PUNCT', 'ADP', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Even', 'so', ',', 'estimates', 'of', 'the', 'prevalence', 'of', 'perceived', 'discrimination', 'remains', 'rare', '(', 'see', '[', '13', '–', '14', ']', ')', '.']","['ADV', 'ADV', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'VERB', 'PUNCT', 'NUM', 'SYM', 'NUM', 'PUNCT', 'PUNCT', 'PUNCT']"
"['At', 'least', 'one', 'prior', 'study', 'by', 'Kessler', 'and', 'colleagues', '[', '15', ']', ',', 'however', ',', 'using', 'measures', 'of', 'perceived', 'discrimination', 'in', 'a', 'large', 'American', 'sample', ',', 'reported', 'that', 'approximately', '33', '%', 'of', 'respondents', 'reported', 'some', 'form', 'of', 'discrimination', '(', 'see', 'also', ',', 'Gibbons', 'et', 'al.', '[', '4', ']', ')', '.']","['ADV', 'ADJ', 'NUM', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'SCONJ', 'ADV', 'NUM', 'SYM', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'PROPN', 'X', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'PUNCT']"
"['The', 'current', 'study', 'seeks', 'to', 'build', 'on', 'this', 'research', 'by', 'estimating', 'the', 'prevalence', 'of', 'discrimination', 'experiences', 'among', 'a', 'large', ',', 'nationally', 'representative', 'sample', 'of', 'adults', 'from', 'the', 'United', 'States', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'VERB', 'PROPN', 'PUNCT']"
"['Additionally', ',', 'the', 'analysis', 'address', 'the', 'perceived', 'reasons', 'for', 'reported', 'discrimination', 'experiences', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Reason', 'for', 'discrimination', '.']","['NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['All', 'respondents', 'who', 'indicated', 'they', 'were', 'discriminated', 'against', '—', 'specifically', ',', 'those', 'who', 'responded', 'with', 'sometimes', 'or', 'often', 'to', 'the', 'perceived', 'discrimination', 'measure', 'described', 'above', '—', 'were', 'asked', 'the', 'following', 'question', ':']","['DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'AUX', 'VERB', 'ADP', 'PUNCT', 'ADV', 'PUNCT', 'PRON', 'PRON', 'VERB', 'ADP', 'ADV', 'CCONJ', 'ADV', 'ADP', 'DET', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'AUX', 'VERB', 'DET', 'VERB', 'NOUN', 'PUNCT']"
"['“', 'What', 'do', 'you', 'think', 'was', 'the', 'main', 'reason', 'for', 'these', 'experiences', '?', '”']","['PUNCT', 'PRON', 'AUX', 'PRON', 'VERB', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT']"
"['Respondents', 'were', 'allowed', 'to', 'choose', 'one', 'response', 'from', '11', 'categories', '.']","['NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['For', 'the', 'present', 'analysis', ',', 'these', 'responses', 'were', 'recoded', 'into', 'nine', 'mutually', 'exclusive', 'categories', 'capturing', 'the', 'following', 'options', ':']","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NUM', 'ADV', 'ADJ', 'NOUN', 'VERB', 'DET', 'VERB', 'NOUN', 'PUNCT']"
"['race', '/', 'ancestry', '/', 'skin', 'color', ';']","['NOUN', 'SYM', 'NOUN', 'SYM', 'NOUN', 'NOUN', 'PUNCT']"
"['gender', ';']","['NOUN', 'PUNCT']"
"['age', ';']","['NOUN', 'PUNCT']"
"['religion', ';']","['NOUN', 'PUNCT']"
"['height', 'or', 'weight', ';']","['NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['sexual', 'orientation', ';']","['ADJ', 'NOUN', 'PUNCT']"
"['education', 'or', 'income', ';']","['NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['physical', 'disability', ';']","['ADJ', 'NOUN', 'PUNCT']"
"['and', 'other', '.']","['CCONJ', 'ADJ', 'PUNCT']"
"['The', 'following', 'categories', 'from', 'the', 'original', 'questionnaire', 'were', 'collapsed', 'into', 'one', 'category', 'for', 'the', 'analysis', ':', 'race', ';', 'ancestry', 'or', 'national', 'origin', ';', 'and', 'shade', 'of', 'skin', 'color', '.']","['DET', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Additionally', ',', 'because', 'this', 'question', 'was', 'only', 'asked', 'of', 'respondents', 'who', 'reported', 'prior', 'discrimination', 'experiences', ',', 'the', 'built-in', 'skip', 'pattern', 'resulted', 'in', 'a', 'large', 'number', 'of', 'cases', 'scored', 'as', 'missing', '(', 'legitimate', 'skip', ')', '.']","['ADV', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['Respondent', 'race', '.']","['NOUN', 'NOUN', 'PUNCT']"
"['Because', 'a', 'race', 'variable', 'is', 'not', 'available', 'from', 'the', 'Wave', '4', 'interviews', ',', 'we', 'use', 'the', 'racial', 'category', 'reported', 'by', 'the', 'respondent', 'during', 'the', 'Wave', '1', 'interview', '.']","['SCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'PART', 'ADJ', 'ADP', 'DET', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'NUM', 'NOUN', 'PUNCT']"
"['Wave', '1', 'race', '—', 'rather', 'than', ',', 'say', ',', 'Wave', '3', 'race', '—', 'was', 'used', 'to', 'preserve', 'case', 'counts', '.']","['PROPN', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'PUNCT', 'VERB', 'PUNCT', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'PART', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['The', 'logic', 'is', 'that', '(', 'nearly', ')', 'all', 'Wave', '4', 'respondents', 'appeared', 'in', 'the', 'Wave', '1', 'sample', ',', 'but', 'not', 'all', 'would', 'have', 'been', 'interviewed', 'at', 'Wave', '3', 'due', 'to', 'differential', 'patterns', 'of', 'temporary', 'attrition', '.']","['DET', 'NOUN', 'AUX', 'SCONJ', 'PUNCT', 'ADV', 'PUNCT', 'DET', 'PROPN', 'NUM', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'PRON', 'AUX', 'AUX', 'AUX', 'VERB', 'ADP', 'PROPN', 'NUM', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Respondents', 'were', 'asked', 'to', 'indicate', 'their', 'race', 'from', 'among', 'the', 'following', 'categories', ':', 'White', ';', 'Black', 'or', 'African', 'American', ';', 'Hispanic', ';', 'American', 'Indian', 'or', 'Native', 'American', ';', 'and', 'Asian', 'or', 'Pacific', 'Islander', '.']","['NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'ADJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'PROPN', 'CCONJ', 'ADJ', 'PROPN', 'PUNCT', 'CCONJ', 'PROPN', 'CCONJ', 'ADJ', 'PROPN', 'PUNCT']"
"['Respondents', 'were', 'provided', 'the', 'opportunity', 'to', 'select', 'more', 'than', 'one', 'race', ',', 'and', 'those', 'who', 'did', 'were', 'asked', 'a', 'follow-up', 'question', 'regarding', 'which', 'category', 'best', 'described', 'their', 'racial', 'background', '.']","['NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'ADV', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'PRON', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADV', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['In', 'the', 'current', 'study', ',', 'those', 'respondents', 'who', 'indicated', 'more', 'than', 'one', 'race', 'were', 'coded', 'as', '“', 'mixed', 'race', '”', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADP', 'NUM', 'NOUN', 'AUX', 'VERB', 'ADP', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'PUNCT']"
"['Demographic', 'variables', '.']","['ADJ', 'NOUN', 'PUNCT']"
"['To', 'provide', 'information', 'on', 'the', 'analytical', 'sample', 'as', 'a', 'whole', ',', 'two', 'additional', 'demographic', 'variables', 'are', 'included', '.']","['PART', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NUM', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['First', ',', 'age', 'is', 'a', 'continuous', 'measure', 'created', 'by', 'subtracting', 'the', 'year', 'of', 'the', ""respondents'"", 'respondents', ""'"", 'birth', '(', 'obtained', 'from', 'Wave', '1', ')', 'from', 'the', 'year', 'of', 'the', 'interview', 'at', 'Wave', '4', '.']","['ADV', 'PUNCT', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', None, 'NOUN', 'PART', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'NUM', 'PUNCT']"
"['Second', ',', 'sex', 'was', 'dichotomously', 'coded', 'based', 'on', 'the', 'self-reported', 'sex', 'of', 'the', 'respondent', 'at', 'Wave', '4', '(', '0', '=', 'female', 'and', '1', '=', 'male', ')', '.']","['ADV', 'PUNCT', 'NOUN', 'AUX', 'ADV', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'SYM', 'ADJ', 'CCONJ', 'NUM', 'SYM', 'ADJ', 'PUNCT', 'PUNCT']"
"['Analytical', 'plan', '.']","['ADJ', 'NOUN', 'PUNCT']"
"['Our', 'exploratory', 'study', 'included', 'three', 'basic', 'steps', '.']","['PRON', 'ADJ', 'NOUN', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT']"
"['First', ',', 'summary', 'statistics', 'of', 'the', 'study', 'variables', 'and', 'racial', 'categories', 'were', 'produced', '.']","['ADV', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Second', ',', 'we', 'examined', 'the', 'relative', 'proportions', 'of', 'the', 'two', 'discrimination', 'experience', 'measures', 'across', 'each', 'racial', 'category', '.']","['ADV', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Finally', ',', 'we', 'assessed', 'the', 'distribution', 'of', 'reported', 'reasons', 'for', 'discrimination', 'across', 'the', 'racial', 'categories', '.']","['ADV', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['In', 'order', 'to', 'examine', 'potential', 'bivariate', 'associations', ',', 'the', 'adjusted', 'F', 'statistic', '(', 'design-based', 'F', ')', 'was', 'employed', 'as', 'it', 'corrects', 'for', 'a', 'complex', 'sample', 'design', 'such', 'as', 'that', 'used', 'in', 'the', 'Add', 'Health', '.', '[', '21', ']']","['SCONJ', 'NOUN', 'PART', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT']"
"['More', 'specifically', ',', 'when', 'analyzing', 'weighted', 'sample', 'data', 'employing', 'the', 'svy', 'suite', 'of', 'commands', 'in', 'Stata', 'the', 'conventional', 'Pearson', 'χ2', 'statistic', 'test', 'of', 'independence', 'is', 'converted', 'into', '“', 'an', 'F', 'statistic', 'with', 'noninteger', 'degrees', 'of', 'freedom', 'by', 'using', 'a', 'second-order', 'Rao', 'and', 'Scott', '(', '1981', '[', '22', ']', ',', '1984', '[', '23', ']', ')', 'correction', '”', '.', '[', '24', ']']","['ADV', 'ADV', 'PUNCT', 'SCONJ', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'DET', 'ADJ', 'PROPN', 'SYM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'ADP', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'VERB', 'DET', 'ADJ', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT']"
"['The', 'p-value', 'associated', 'with', 'the', 'design-based', 'F', 'is', 'thus', 'more', 'accurate', '(', 'than', 'the', 'associated', 'with', 'the', 'χ2', 'statistic', ')', 'given', 'the', 'adjustments', 'and', 'calculations', 'take', 'into', 'account', 'the', 'weighted', 'nature', 'of', 'the', 'data', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'DET', 'VERB', 'ADP', 'DET', 'SYM', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['This', 'final', 'step', 'also', 'included', 'an', 'examination', 'of', 'the', 'relative', 'distribution', 'of', 'racial', 'categories', 'across', 'the', 'various', 'reported', 'reasons', 'for', 'discrimination', '.']","['DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['As', 'noted', 'earlier', ',', 'all', 'analyses', 'were', 'weighted', 'according', 'to', 'the', 'survey', 'weight', 'provided', 'by', 'the', 'Add', 'Health', 'research', 'staff', 'and', 'standard', 'errors', 'were', 'corrected', 'for', 'the', 'clustering', 'and', 'stratification', 'that', 'defined', 'the', 'sampling', 'strategy', '.']","['SCONJ', 'VERB', 'ADV', 'PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Thus', ',', 'all', 'estimates', 'reported', 'here', 'can', 'be', 'considered', 'nationally', 'representative', 'of', 'the', 'United', 'States', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'AUX', 'AUX', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'VERB', 'PROPN', 'PUNCT']"
"['2.', 'GUJJOLAAY', 'EEGIMAA', ',', 'ITS', 'SPEAKERS', 'AND', 'THEIR', 'NEIGHBOURS']","['X', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'NOUN', 'CCONJ', 'PRON', 'NOUN']"
"['This', 'section', 'briefly', 'presents', 'the', 'Gújjolaay', 'Eegimaa', '(', 'Eegimaa', 'for', 'short', ';', 'Ethnologue', 'code', ':', 'ISO', '639-3', ':', 'bqj', ')', ',', 'its', 'speakers', 'and', 'its', 'varieties', '.']","['DET', 'NOUN', 'ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'ADJ', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PRON', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'PUNCT']"
"['We', 'also', 'discuss', 'aspects', 'of', 'the', 'contact', 'situation', 'of', 'the', 'Eegimaa', 'language', '.']","['PRON', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']"
"['This', 'is', 'important', ',', 'because', 'as', 'we', 'will', 'show', 'in', '§', '6', 'below', ',', 'some', 'of', 'the', 'Eegimaa', 'death', 'prevention', 'names', 'and', 'child-bearing', 'names', 'are', 'given', 'to', 'Eegimaa', 'people', 'from', 'other', 'communities', '.']","['PRON', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'SYM', 'NUM', 'ADV', 'PUNCT', 'PRON', 'ADP', 'DET', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Eegimaa', 'is', 'a', 'Jóola', 'language', 'spoken', 'in', 'the', 'Basse', 'Casamance', 'area', 'of', 'Southern', 'Senegal', 'by', 'a', 'population', 'estimated', 'to', 'be', 'between', '7,000', '(', 'Bassène', ',', '2007', ')', 'and', '11,200', 'speakers', '(', 'Lewis', ',', 'Simons', ',', '&', 'Fennig', ',', '2014', ')', '.']","['PROPN', 'AUX', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'ADP', 'DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'CCONJ', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']"
"['Jóola', 'languages', 'are', 'classified', 'as', 'members', 'of', 'Sapir’s', 'Sapir', '’s', '(', '1971', ')', 'BAK', 'group', 'of', 'Atlantic', 'languages', 'of', 'the', 'Niger', 'Congo', 'language', 'phylum', '.']","['ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', None, 'PROPN', 'PART', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']"
"['Speakers', 'of', 'these', 'languages', 'are', 'found', 'in', 'the', 'Gambia', ',', 'in', 'the', 'former', 'Casamance', 'region', 'of', 'Southern', 'Senegal', 'and', 'in', 'Guinea', 'Bissau', '.']","['NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'CCONJ', 'ADP', 'PROPN', 'PROPN', 'PUNCT']"
"['The', 'map', 'in', 'Figure', '1', ',', 'taken', 'from', 'Ethnologue', ',', 'presents', 'the', 'languages', 'of', 'Senegal', '.']","['DET', 'NOUN', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['The', 'arrow', 'on', 'the', 'map', 'points', 'to', 'the', 'Eegimaa', 'speaking', 'area', '(', 'Bandial', 'is', 'the', 'name', 'used', 'by', 'Ethnologue', 'for', 'Eegimaa', ')', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']"
