tokens,pos_tags
"['We', 'are', 'aware', 'of', 'six', 'studies', 'designed', 'to', 'investigate', 'the', 'effects', 'of', 'a', 'substantial', 'period', 'of', 'limited', 'exposure', 'following', 'adult', 'L2', 'training', '[', '17', ']', ',', '[', '18', ']', ',', '[', '21', ']', '–', '[', '24', ']', ',', 'all', 'of', 'which', 'were', 'restricted', 'to', 'the', 'examination', 'of', 'behavioral', '(', 'performance', ')', 'outcomes', '.']","[10, 8, 0, 4, 12, 1, 6, 15, 6, 9, 1, 4, 9, 0, 1, 4, 0, 1, 6, 0, 1, 1, 3, 12, 3, 3, 3, 12, 3, 3, 3, 12, 3, 14, 3, 12, 3, 3, 10, 4, 10, 8, 6, 4, 9, 1, 4, 0, 3, 1, 3, 1, 3]"
"['(', 'Note', 'that', 'we', 'do', 'not', 'consider', 'case', 'studies', ',', 'purely', 'observational', 'data', ',', 'or', 'research', 'on', 'L2s', 'acquired', 'by', 'children', ';', 'for', 'a', 'comprehensive', 'review', ',', 'see', '[', '16', ']', ')', '.']","[3, 6, 11, 10, 8, 15, 6, 1, 1, 3, 7, 0, 1, 3, 2, 1, 4, 1, 6, 4, 1, 3, 4, 9, 0, 1, 3, 6, 3, 12, 3, 3, 3]"
"['The', 'six', 'studies', 'tested', 'L2', 'learners', 'after', 'periods', 'of', '1', 'month', 'to', '50', 'years', 'of', 'limited', 'L2', 'exposure', ',', 'mainly', 'on', 'general', 'language', 'skills', '[', '17', ']', ',', '[', '18', ']', ',', '[', '21', ']', ',', '[', '23', ']', ',', '[', '24', ']', ',', 'though', 'also', 'on', 'more', 'specific', 'paradigms', 'meant', 'to', 'target', 'aspects', 'of', 'grammatical', 'abilities', '[', '17', ']', ',', '[', '18', ']', 'or', 'lexical', 'abilities', '[', '22', ']', ',', '[', '23', ']', '.']","[9, 12, 1, 6, 1, 1, 4, 1, 4, 12, 1, 4, 12, 1, 4, 0, 1, 1, 3, 7, 4, 0, 1, 1, 3, 12, 3, 3, 3, 12, 3, 3, 3, 12, 3, 3, 3, 12, 3, 3, 3, 12, 3, 3, 7, 7, 4, 7, 0, 1, 6, 15, 6, 1, 4, 0, 1, 3, 12, 3, 3, 3, 12, 3, 2, 0, 1, 3, 12, 3, 3, 3, 12, 3, 3]"
"['These', 'language', 'measures', 'were', 'compared', 'in', 'most', 'studies', 'to', 'the', 'same', 'measures', 'in', 'a', 'different', 'set', 'of', 'subjects', 'who', 'had', 'not', 'experienced', 'a', 'period', 'of', 'limited', 'exposure', '[', '17', ']', ',', '[', '18', ']', ',', '[', '22', ']', ',', '[', '23', ']', ',', 'or', 'to', 'retrospective', 'ratings', 'of', 'the', 'same', 'subjects', '[', '21', ']', ',', 'with', 'only', 'one', 'longitudinal', 'study', 'testing', 'the', 'same', 'subjects', 'before', 'and', 'after', 'a', 'period', 'of', 'limited', 'exposure', '[', '24', ']', '.']","[9, 1, 1, 8, 6, 4, 0, 1, 4, 9, 0, 1, 4, 9, 0, 1, 4, 1, 10, 8, 15, 6, 9, 1, 4, 0, 1, 3, 12, 3, 3, 3, 12, 3, 3, 3, 12, 3, 3, 3, 12, 3, 3, 2, 4, 0, 1, 4, 9, 0, 1, 3, 12, 3, 3, 11, 7, 12, 0, 1, 6, 9, 0, 1, 4, 2, 4, 9, 1, 4, 0, 1, 3, 12, 3, 3]"
"['Across', 'the', 'studies', ',', 'the', 'periods', 'of', 'limited', 'exposure', 'followed', 'either', 'classroom', 'training', '[', '17', ']', ',', '[', '18', ']', ',', '[', '22', ']', ',', '[', '24', ']', 'or', 'mixed', 'classroom', 'and', 'immersion', 'training', '[', '21', ']', ',', '[', '23', ']', ',', '[', '24', ']', '.']","[4, 9, 1, 3, 9, 1, 4, 0, 1, 6, 2, 1, 1, 3, 12, 3, 3, 3, 12, 3, 3, 3, 12, 3, 3, 3, 12, 3, 2, 6, 1, 2, 1, 1, 3, 12, 3, 3, 3, 12, 3, 3, 3, 12, 3, 3]"
"['The', 'training', 'lasted', 'varying', 'lengths', 'of', 'time', ',', 'apparently', 'usually', 'in', 'the', 'range', 'of', 'a', 'few', 'years', ',', 'and', 'resulted', 'in', 'seemingly', 'varying', 'proficiency', 'levels', '(', 'though', 'not', 'directly', 'measured', ',', 'except', 'by', '[', '24', ']', ')', 'prior', 'to', 'the', 'period', 'of', 'limited', 'exposure', '.']","[9, 1, 6, 6, 1, 4, 1, 3, 7, 7, 4, 9, 1, 4, 9, 0, 1, 3, 2, 6, 4, 7, 6, 1, 1, 3, 11, 15, 7, 6, 3, 11, 4, 3, 12, 3, 3, 7, 4, 9, 1, 4, 0, 1, 3]"
"['Overall', ',', 'the', 'results', 'of', 'the', 'six', 'studies', 'have', 'been', 'taken', 'to', 'suggest', 'the', 'following', '.']","[7, 3, 9, 1, 4, 9, 12, 1, 8, 8, 6, 15, 6, 9, 6, 3]"
"['A', 'period', 'of', 'limited', 'exposure', 'generally', 'leads', 'to', 'attrition', '(', 'loss', ')', 'of', 'L2', 'performance', 'or', 'knowledge', '[', '17', ']', ',', '[', '18', ']', ',', '[', '21', ']', ',', '[', '23', ']', '.']","[9, 1, 4, 0, 1, 7, 6, 4, 1, 3, 1, 3, 4, 1, 1, 2, 1, 3, 12, 3, 3, 3, 12, 3, 3, 3, 12, 3, 3, 3, 12, 3, 3]"
"['Such', 'loss', 'has', 'been', 'observed', 'after', 'as', 'little', 'as', 'a', 'few', 'months', 'of', 'limited', 'exposure', ',', 'e.g.', ',', 'after', 'a', '1', '-', '7', 'month', '[', '23', ']', 'or', '6', 'month', 'delay', '[', '21', ']', ',', 'as', 'well', 'as', 'after', '2', 'years', '[', '18', ']', ',', 'though', 'in', 'one', 'case', 'it', 'was', 'observed', 'only', 'by', '3', '-', '5', 'years', ',', 'and', 'not', 'earlier', '[', '17', ']', '.']","[0, 1, 8, 8, 6, 4, 7, 0, 4, 9, 0, 1, 4, 0, 1, 3, 7, 3, 4, 9, 12, 14, 12, 1, 3, 12, 3, 2, 12, 1, 1, 3, 12, 3, 3, 7, 7, 4, 4, 12, 1, 3, 12, 3, 3, 11, 4, 12, 1, 10, 8, 6, 7, 4, 12, 14, 12, 1, 3, 2, 15, 7, 3, 12, 3, 3]"
"['Although', 'attrition', 'may', 'take', 'place', 'within', 'the', 'first', 'few', 'years', ',', 'some', 'studies', 'suggest', 'that', 'it', 'then', 'appears', 'to', 'level', 'off', ',', 'with', 'no', 'further', 'losses', 'occurring', '[', '17', ']', ',', '[', '18', ']', '.']","[11, 1, 8, 6, 1, 4, 9, 0, 0, 1, 3, 9, 1, 6, 11, 10, 7, 6, 15, 6, 4, 3, 11, 9, 0, 1, 6, 3, 12, 3, 3, 3, 12, 3, 3]"
"['Higher', 'levels', 'of', 'proficiency', '(', 'or', 'exposure', ')', 'may', 'be', 'associated', 'with', 'less', 'attrition', '[', '17', ']', ',', '[', '18', ']', ',', '[', '21', ']', ',', '[', '23', ']', 'or', 'even', 'with', 'no', 'observed', 'losses', '[', '21', ']', '.']","[0, 1, 4, 1, 3, 2, 1, 3, 8, 8, 6, 4, 0, 1, 3, 12, 3, 3, 3, 12, 3, 3, 3, 12, 3, 3, 3, 12, 3, 2, 7, 4, 9, 6, 1, 3, 12, 3, 3]"
"['Moreover', ',', 'one', 'study', 'found', 'no', 'changes', 'at', 'all', 'in', 'performance', ',', 'across', 'proficiency', 'levels', ',', 'after', 'either', '2', 'or', '4', 'years', 'of', 'limited', 'exposure', '[', '22', ']', '.']","[7, 3, 12, 1, 6, 9, 1, 4, 10, 4, 1, 3, 4, 1, 1, 3, 4, 2, 12, 2, 12, 1, 4, 0, 1, 3, 12, 3, 3]"
"['Finally', ',', 'in', 'some', 'cases', 'a', 'gain', 'in', 'performance', 'has', 'been', 'observed', ':', 'after', '1.5', 'years', 'of', 'limited', 'exposure', 'in', 'one', 'study', ',', 'particularly', 'for', 'L2', 'learners', 'with', 'immersion', 'as', 'well', 'as', 'classroom', 'training', '[', '24', ']', ',', 'and', 'in', 'another', 'study', 'after', '2', 'years', ',', 'though', 'only', 'for', 'some', 'abilities', ',', 'such', 'as', 'listening', 'and', 'reading', 'comprehension', '[', '18', ']', '.']","[7, 3, 4, 9, 1, 9, 1, 4, 1, 8, 8, 6, 3, 4, 12, 1, 4, 0, 1, 4, 12, 1, 3, 7, 4, 1, 1, 4, 1, 7, 7, 4, 1, 1, 3, 12, 3, 3, 2, 4, 9, 1, 4, 12, 1, 3, 11, 7, 4, 9, 1, 3, 0, 4, 1, 2, 1, 1, 3, 12, 3, 3]"
"['It', 'remains', 'unclear', 'what', 'might', 'explain', 'such', 'gains', ',', 'which', 'have', 'been', 'attributed', 'to', 'motivation', 'and', 'to', 'L2', 'experience', 'during', 'the', 'period', 'of', 'ostensibly', 'limited', 'exposure', '[', '24', ']', ',', 'or', 'to', 'factors', 'related', 'to', 'general', 'maturation', ',', 'cognitive', 'development', ',', 'or', 'continued', 'academic', 'training', '[', '18', ']', '.']","[10, 6, 0, 10, 8, 6, 0, 1, 3, 10, 8, 8, 6, 4, 1, 2, 4, 1, 1, 4, 9, 1, 4, 7, 0, 1, 3, 12, 3, 3, 2, 4, 1, 0, 4, 0, 1, 3, 0, 1, 3, 2, 0, 0, 1, 3, 12, 3, 3]"
"['Digital', 'Humanities', 'Clinics', '-']","[0, 5, 5, 3]"
"['Leading', 'Dutch', 'Librarians', 'into', 'DH']","[6, 0, 1, 4, 5]"
"['Michiel', 'Cock', 'm.p.cock@vu.nl', 'Vrije', 'Universiteit', 'Amsterdam', ',', 'the', 'Netherlands']","[5, 5, 5, 5, 5, 5, 3, 9, 5]"
"['Lotte', 'Wilms', 'lotte.wilms@kb.nl', 'National', 'Library', 'of', 'the', 'Netherlands', ',', 'the', 'Netherlands']","[5, 5, 5, 0, 5, 4, 9, 5, 3, 9, 5]"
"['In', '2015', ',', 'an', 'initiative', 'was', 'started', 'to', 'set', 'up', 'a', 'Dutch', 'speaking', 'DH+Lib', 'community', 'in', 'the', 'Netherlands', 'and', 'Belgium', ',', 'based', 'on', 'the', 'example', 'of', 'the', 'American', 'communal', 'space', 'of', 'librarians', ',', 'archivists', ',', 'LIS', 'graduate', 'students', ',', 'and', 'information', 'specialists', 'to', 'discuss', 'topics', '‘', 'Where', 'the', 'Digital', 'Humanities', 'and', 'Libraries', 'meet', '’', '.']","[4, 12, 3, 9, 1, 8, 6, 15, 6, 4, 9, 5, 6, 5, 1, 4, 9, 5, 2, 5, 3, 6, 4, 9, 1, 4, 9, 0, 0, 1, 4, 1, 3, 1, 3, 5, 1, 1, 3, 2, 1, 1, 15, 6, 1, 3, 11, 9, 0, 5, 2, 5, 6, 3, 3]"
"['At', 'the', 'initial', 'meeting', 'it', 'became', 'apparent', 'that', 'most', 'participants', 'were', 'there', 'to', 'learn', 'more', 'about', 'digital', 'humanities', 'and', 'were', 'not', '(', 'yet', ')', 'in', 'the', 'situation', 'where', 'they', 'were', 'able', 'to', 'offer', 'expertise', 'on', 'the', 'subject', '.']","[4, 9, 0, 1, 10, 6, 0, 11, 0, 1, 8, 7, 15, 6, 0, 4, 0, 1, 2, 8, 15, 3, 7, 3, 4, 9, 1, 11, 10, 8, 0, 15, 6, 1, 4, 9, 1, 3]"
"['On', 'the', 'administrative', 'level', ',', 'the', 'directors', 'of', 'the', 'libraries', 'participating', 'in', 'the', 'consortium', 'of', 'Dutch', 'academic', 'libraries', '(', 'UKB', ')', 'also', 'expressed', 'the', 'wish', 'that', 'librarians', 'become', 'more', 'fluent', 'in', 'DH', '.']","[4, 9, 0, 1, 3, 9, 1, 4, 9, 1, 6, 4, 9, 1, 4, 0, 0, 1, 3, 5, 3, 7, 6, 9, 1, 11, 1, 6, 7, 0, 4, 5, 3]"
"['A', 'year', 'later', ',', 'the', 'National', 'Library', 'of', 'the', 'Netherlands', '(', 'Koninklijke', 'Bibliotheek', ')', ',', 'and', 'the', 'University', 'Library', 'of', 'the', 'Vrije', 'Universiteit', 'Amsterdam', 'again', 'concluded', 'that', 'librarians', 'at', 'their', 'institutes', 'who', 'wanted', 'to', 'get', 'involved', 'in', 'DH', 'needed', 'more', 'training', 'to', 'adequately', 'support', 'researchers', 'and', 'students', 'in', 'this', 'field', '.']","[9, 1, 7, 3, 9, 0, 5, 4, 9, 5, 3, 5, 5, 3, 3, 2, 9, 5, 5, 4, 9, 5, 5, 5, 7, 6, 11, 1, 4, 10, 1, 10, 6, 15, 8, 6, 4, 5, 6, 0, 1, 15, 7, 6, 1, 2, 1, 4, 9, 1, 3]"
"['Therefore', 'both', 'institutes', 'joined', 'forces', 'to', 'develop', 'a', 'set', 'of', 'clinics', 'on', 'DH', 'for', 'librarians', '.']","[7, 9, 1, 6, 1, 15, 6, 9, 1, 4, 1, 4, 5, 4, 1, 3]"
"['The', 'two', 'institutes', 'were', 'later', 'joined', 'by', 'the', 'Leiden', 'University', 'Libraries', '.']","[9, 12, 1, 8, 7, 6, 4, 9, 5, 5, 5, 3]"
"['We', 'see', 'this', 'as', 'the', 'ideal', 'opportunity', 'to', 'provide', 'these', 'educative', 'sessions', 'not', 'only', 'to', 'our', 'own', 'librarians', ',', 'but', 'also', 'to', 'the', 'academic', 'librarians', 'of', 'other', 'Dutch', 'research', 'libraries', '.']","[10, 6, 10, 4, 9, 0, 1, 15, 6, 9, 0, 1, 15, 7, 4, 10, 0, 1, 3, 2, 7, 4, 9, 0, 1, 4, 0, 0, 1, 1, 3]"
"['In', 'essence', ',', 'we', 'want', 'to', 'teach', 'our', 'country’s', 'country', '’s', 'librarians', 'the', 'ins', 'and', 'outs', 'of', 'DH', 'in', 'order', 'for', 'them', 'to', 'take', 'up', 'their', 'natural', 'role', 'of', 'facilitating', 'and', 'supporting', 'research', 'and', 'ideally', 'become', 'the', 'research', 'partner', 'needed', 'in', 'DH', 'projects', '.']","[4, 1, 3, 10, 6, 15, 6, 10, 16, 1, 15, 1, 9, 1, 2, 1, 4, 5, 11, 1, 11, 10, 15, 6, 4, 10, 0, 1, 11, 6, 2, 6, 1, 2, 7, 6, 9, 1, 1, 6, 4, 5, 1, 3]"
"['The', 'aim', 'of', 'these', 'clinics', 'is', 'to', 'provide', 'basic', 'methodological', 'competencies', 'and', 'technical', 'skills', 'in', 'DH', ',', 'for', 'a', 'diverse', 'group', 'of', 'librarians', ',', 'consisting', 'of', 'both', 'subject', 'and', 'technical', 'librarians', 'with', 'basic', 'technical', 'skills', '.']","[9, 1, 4, 9, 1, 8, 15, 6, 0, 0, 1, 2, 0, 1, 4, 5, 3, 4, 9, 0, 1, 4, 1, 3, 6, 4, 2, 1, 2, 0, 1, 4, 0, 0, 1, 3]"
"['The', 'content', 'of', 'these', 'sessions', 'should', 'enable', 'them', 'to', 'provide', 'services', 'to', 'researchers', 'and', 'students', ',', 'identify', 'remaining', 'gaps', 'in', 'knowledge', 'or', 'skills', 'that', 'they', 'could', 'address', 'by', 'self-directed', 'learning', 'and', '(', 'perhaps', ')', 'to', 'automate', 'their', 'daily', 'library', 'work', '.']","[9, 1, 4, 9, 1, 8, 6, 10, 15, 6, 1, 4, 1, 2, 1, 3, 6, 6, 1, 4, 1, 2, 1, 10, 10, 8, 6, 4, 0, 1, 2, 3, 7, 3, 15, 6, 10, 0, 1, 1, 3]"
"['We', 'are', 'not', 'setting', 'out', 'to', 'turn', 'them', 'into', 'programmers', 'or', 'data', 'crunchers', ',', 'but', 'want', 'to', 'boost', 'their', 'knowledge', 'level', 'to', 'where', 'they', 'feel', 'comfortable', 'providing', 'information', 'about', 'DH', 'projects', ',', 'follow', 'the', 'literature', 'and', 'research', ',', 'follow', 'online', 'tutorials', 'and', 'hopefully', 'take', 'up', 'the', 'challenge', 'of', 'finishing', 'this', 'professional', 'development', 'by', 'engaging', 'with', 'the', 'DH', 'community', '.']","[10, 8, 15, 6, 4, 15, 6, 10, 4, 1, 2, 1, 1, 3, 2, 6, 15, 6, 10, 1, 1, 4, 11, 10, 6, 0, 6, 1, 4, 5, 1, 3, 6, 9, 1, 2, 1, 3, 6, 0, 1, 2, 7, 6, 4, 9, 1, 11, 6, 9, 0, 1, 11, 6, 4, 9, 5, 1, 3]"
"['In', 'order', 'to', 'design', 'this', 'curriculum', 'we', 'follow', 'a', 'four', 'step', 'approach', 'with', 'a', 'Working', 'Out', 'Loud', '-', 'principle', '(', 'Williams', ',', '2010', ')', ':']","[11, 1, 15, 6, 9, 1, 10, 6, 9, 12, 1, 1, 4, 9, 5, 7, 7, 3, 1, 3, 5, 3, 12, 3, 3]"
"['Desk', 'research', 'about', 'what', 'being', 'a', 'DH', 'librarian', 'entails', '(', 'e.g.', 'Hartsell-Gundy', 'et', 'al.', ',', '2015', ';', 'Mulligan', ',', '2016', ';', 'also', 'see', 'the', 'Zotero', 'library', 'of', 'the', 'LIBER', 'Digital', 'Humanities', 'working', 'group', ')', ';']","[1, 1, 4, 10, 8, 9, 5, 1, 6, 3, 7, 5, 13, 13, 3, 12, 3, 5, 3, 12, 3, 7, 6, 9, 5, 1, 4, 9, 5, 0, 5, 6, 1, 3, 3]"
"['Identify', 'possible', 'subjects', ',', 'based', 'on', 'experience', ',', 'a', 'comparison', 'of', 'existing', 'teaching', 'material', 'related', 'to', 'DH', '(', 'e.g.', 'The', 'Programming', 'Historian', ',', 'the', 'Digital', 'Scholarship', 'Training', 'Programme', 'at', 'the', 'British', 'Library', 'and', 'Columbia', ""University's"", 'University', ""'s"", 'Developing', 'Librarian', 'project', ')', 'and', 'the', 'TaDiRAH', 'taxonomy', 'of', 'research', 'activities', ';']","[6, 0, 1, 3, 6, 4, 1, 3, 9, 1, 4, 6, 1, 1, 0, 4, 5, 3, 7, 9, 0, 5, 3, 9, 0, 5, 5, 5, 4, 9, 0, 5, 2, 5, 16, 5, 15, 6, 5, 1, 3, 2, 9, 5, 1, 4, 1, 1, 3]"
"['Get', 'feedback', 'from', 'researchers', 'on', 'possible', 'subjects', ',', 'based', 'on', 'the', 'knowledge', 'and', 'skills', 'they', 'feel', 'librarians', 'need', ';']","[6, 1, 4, 1, 4, 0, 1, 3, 6, 4, 9, 1, 2, 1, 10, 6, 1, 6, 3]"
"['Get', 'feedback', 'from', 'librarians', 'on', 'possible', 'subjects', ',', 'based', 'on', 'already', 'known', 'gaps', 'in', 'their', 'knowledge', 'and', 'skills', '.']","[6, 1, 4, 1, 4, 0, 1, 3, 6, 4, 7, 6, 1, 4, 10, 1, 2, 1, 3]"
"['With', 'these', 'in', 'hand', ',', 'we', 'will', 'design', 'the', 'curriculum', 'of', 'clinics', ',', 'based', 'on', 'the', 'method', 'of', ""'"", 'constructive', 'alignment', ""'"", '(', 'Biggs', 'et', 'al.', ',', '2011', ')', ',', 'to', 'make', 'sure', 'that', 'the', 'intended', 'learning', 'objectives', 'and', 'the', 'teaching', '/', 'learning', 'activities', 'stay', 'aligned', '.']","[11, 10, 4, 1, 3, 10, 8, 6, 9, 1, 4, 1, 3, 6, 4, 9, 1, 4, 3, 0, 1, 3, 3, 5, 13, 13, 3, 12, 3, 3, 15, 6, 0, 11, 9, 6, 1, 1, 2, 9, 1, 14, 1, 1, 6, 6, 3]"
"['Our', 'plan', 'is', 'to', 'organize', 'a', 'maximum', 'of', '6', 'clinics', ',', 'each', 'one', 'full', 'day', '.']","[10, 1, 8, 15, 6, 9, 1, 4, 12, 1, 3, 10, 12, 0, 1, 3]"
"['Each', 'day', 'starts', 'with', 'one', 'or', 'more', 'lectures', 'by', 'researchers', ',', 'that', 'address', 'the', 'conceptual', 'knowledge', 'needed', '.']","[9, 1, 6, 4, 12, 2, 0, 1, 4, 1, 3, 10, 6, 9, 0, 1, 6, 3]"
"['The', 'afternoon', 'sessions', 'will', 'be', 'devoted', 'to', 'the', 'hands-on', 'training', 'of', 'skills', ',', 'following', 'the', 'Library', 'Carpentry', 'model', 'as', 'closely', 'as', 'possible', '.']","[9, 1, 1, 8, 8, 6, 4, 9, 0, 1, 4, 1, 3, 6, 9, 5, 5, 1, 7, 7, 11, 0, 3]"
"['By', 'having', 'researchers', 'provide', 'the', 'lecture', 'sessions', ',', 'we', 'hope', 'to', 'fuel', 'the', 'enthusiasm', 'of', 'the', 'librarians', 'with', 'the', 'inspiration', 'of', 'direct', 'contact', 'with', 'researchers', 'and', 'to', 'provide', 'access', 'to', 'a', 'network', 'within', 'and', 'across', 'universities', '.']","[11, 6, 1, 6, 9, 1, 1, 3, 10, 6, 15, 6, 9, 1, 4, 9, 1, 4, 9, 1, 4, 0, 1, 4, 1, 2, 15, 6, 1, 4, 9, 1, 4, 2, 4, 1, 3]"
"['With', 'these', 'clinics', ',', 'we', 'hope', 'to', 'initiate', 'a', 'stream', 'of', 'DH', 'activities', 'in', 'Dutch', 'universities', ',', 'making', 'access', 'to', 'support', 'easier', 'for', 'new', 'digital', 'scholars', '.']","[4, 9, 1, 3, 10, 6, 15, 6, 9, 1, 4, 5, 1, 4, 0, 1, 3, 6, 1, 4, 1, 0, 4, 0, 0, 1, 3]"
"['The', 'poster', 'at', 'DH2017', 'will', 'present', 'the', 'curriculum', ',', 'its', 'position', 'in', 'the', 'international', 'context', 'and', 'offer', 'the', 'lessons', 'learned', 'from', 'both', 'the', 'design', 'process', 'and', 'the', 'first', 'clinics', '.']","[9, 1, 4, 5, 8, 6, 9, 1, 3, 10, 1, 4, 9, 0, 1, 2, 6, 9, 1, 6, 4, 2, 9, 1, 1, 2, 9, 0, 1, 3]"
"['We', 'welcome', 'discussion', 'about', 'our', 'efforts', 'and', 'the', 'possibilities', 'of', 'applying', 'this', 'in', 'other', 'contexts', '.']","[10, 6, 1, 4, 10, 1, 2, 9, 1, 11, 6, 10, 4, 0, 1, 3]"
"['Education', 'and', 'early', 'loves']","[1, 2, 0, 1]"
"['Byron', 'received', 'his', 'early', 'formal', 'education', 'at', 'Aberdeen', 'Grammar', 'School', ',', 'and', 'in', 'August', '1799', 'entered', 'the', 'school', 'of', 'Dr.', 'William', 'Glennie', ',', 'in', 'Dulwich', '.', '[', '17', ']']","[5, 6, 10, 0, 0, 1, 4, 5, 5, 5, 3, 2, 4, 5, 12, 6, 9, 1, 4, 5, 5, 5, 3, 4, 5, 3, 3, 12, 3]"
"['Placed', 'under', 'the', 'care', 'of', 'a', 'Dr.', 'Bailey', ',', 'he', 'was', 'encouraged', 'to', 'exercise', 'in', 'moderation', 'but', 'not', 'restrain', 'himself', 'from', '""', 'violent', '""', 'bouts', 'in', 'an', 'attempt', 'to', 'overcompensate', 'for', 'his', 'deformed', 'foot', '.']","[6, 4, 9, 1, 4, 9, 5, 5, 3, 10, 8, 6, 15, 6, 4, 1, 2, 15, 6, 10, 4, 3, 0, 3, 1, 4, 9, 1, 15, 6, 4, 10, 0, 1, 3]"
"['His', 'mother', 'interfered', 'with', 'his', 'studies', ',', 'often', 'withdrawing', 'him', 'from', 'school', ',', 'with', 'the', 'result', 'that', 'he', 'lacked', 'discipline', 'and', 'his', 'classical', 'studies', 'were', 'neglected', '.']","[10, 1, 6, 4, 10, 1, 3, 7, 6, 10, 4, 1, 3, 4, 9, 1, 11, 10, 6, 1, 2, 10, 0, 1, 8, 6, 3]"
"['In', '1801', ',', 'he', 'was', 'sent', 'to', 'Harrow', ',', 'where', 'he', 'remained', 'until', 'July', '1805', '.', '[', '6', ']']","[4, 12, 3, 10, 8, 6, 4, 5, 3, 11, 10, 6, 4, 5, 12, 3, 3, 12, 3]"
