tokens,pos_tags
"['Quand', 'elle', 'ne', 'vaquait', 'pas', 'à', 'ses', 'occupations', 'ménagères', ',', 'elle', 'utilisait', 'les', 'transports', 'en', 'commun', 'et', 'descendait', 'seule', 'faire', 'ses', 'courses', 'en', 'centre', 'ville', ',', 'et', 'prenait', 'alors', 'plaisir', 'à', 'faire', 'un', 'brin', 'de', 'causette', 'avec', 'ses', 'copines', 'de', 'rencontre', '.']","['SCONJ', 'PRON', 'ADV', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'VERB', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Le', 'fond', 'du', 'de', 'le', 'problème', ':', ""l'"", 'opposition', 'avec', 'le', 'président', 'de', ""l'"", 'Harmonie', ',', 'accusé', 'de', '""', 'prendre', 'seul', 'les', 'décisions', '""', '.']","['DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PUNCT', 'VERB', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'PUNCT']"
"['Selon', 'les', 'démissionnaires', ',', 'il', 'ne', 'reste', 'plus', ""aujourd'hui"", 'que', 'trois', 'clairons', 'et', 'un', 'tambour', 'au', 'à', 'le', 'sein', 'de', 'la', 'batterie', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'ADV', 'ADV', 'ADV', 'NUM', 'NOUN', 'CCONJ', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['""', 'Verdun', ',', 'ville', 'de', 'lumière', '!', '""']","['PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']"
"['La', 'gare', 'routière', 'attend', 'toujours', 'ses', 'illuminations', ',', 'pas', 'des', 'guirlandes', ',', 'mais', 'des', 'lampadaires', 'pour', 'que', 'scolaires', ',', 'usagés', 'et', 'conducteurs', 'se', 'sentent', 'en', 'sécurité', '.']","['DET', 'NOUN', 'ADJ', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'SCONJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['à', 'ce', 'jour', ',', 'ils', 'attendent', 'que', 'leur', 'directeur', 'en', 'fasse', 'tout', 'autant', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['Mais', 'dans', 'le', 'secteur', 'du', 'de', 'le', 'Pré', ""L'"", 'Evêque', 'et', 'les', 'prés', 'avoisinants', ',', 'la', 'glace', 'est', 'encore', 'bien', 'présente', 'et', 'risque', ""d'"", 'être', 'encore', 'là', 'pendant', 'plusieurs', 'jours', '.']","['CCONJ', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['""', 'Ce', 'ne', 'sera', 'pas', 'un', 'cours', 'magistral', ',', 'mais', 'plutôt', 'un', 'partage', 'de', 'connaissances', '""', ',', 'souligne', 'Dominique', 'Richard', ',', 'responsable', 'des', 'de', 'les', 'animations', 'dans', 'le', 'village', '.']","['PUNCT', 'PRON', 'ADV', 'AUX', 'ADV', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"[""L'"", 'EBM', ""s'"", 'inclina', 'devant', 'Joeuf', 'par', '70-61', '.']","['DET', 'PROPN', 'PRON', 'VERB', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PUNCT']"
"['Le', 'conducteur', 'présente', 'des', 'signes', ""d'"", 'ivresse', 'et', 'est', 'conduit', 'au', 'à', 'le', 'commissariat', 'central', 'où', 'son', 'taux', ""d'"", 'alcoolémie', 'est', 'fixé', 'à', '1,74', 'gramme', 'par', 'litre', 'de', 'sang', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'VERB', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PRON', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"[""L'"", 'association', 'paroissiale', 'investit', 'dans', 'les', 'locaux', 'de', 'la', 'cure', '.']","['DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['La', 'réévaluation', 'de', 'cette', 'participation', 'était', 'à', ""l'"", 'ordre', 'du', 'de', 'le', 'jour', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Le', 'comité', 'est', 'inchangé', ':']","['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
"['vice-président', ':', 'André', 'Ménétrez', ';']","['NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']"
"['""', 'Nous', 'avions', 'bon', 'espoir', ""d'"", 'obtenir', ""d'"", 'elle', 'un', 'prêt-relais', 'pour', 'acheter', 'les', 'matières', 'premières', 'nécessaires', 'au', 'à', 'le', 'redémarrage', 'de', ""l'"", 'activité', ',', 'car', 'dans', ""l'"", 'usine', ',', 'les', 'machines', 'sont', 'arrêtées', 'depuis', 'le', '14', 'janvier', 'dernier', '""', 'explique', 'le', 'directeur', ""d'"", 'EFI', 'Michel', 'Balandier', '.']","['PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'PRON', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NUM', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']"
"['Et', 'comme', 'le', 'plan', 'de', 'résorption', 'des', 'de', 'les', 'dettes', 'prévoyait', 'un', 'autre', 'versement', 'de', 'près', 'de', 'deux', 'millions', ""d'"", 'euros', 'en', 'juin', 'prochain', '...']","['CCONJ', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADV', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Ils', 'pourront', 'découvrir', 'le', '""', 'Planétarium', '""', 'et', 'partir', 'à', 'la', 'rencontre', 'du', 'de', 'le', 'monde', 'merveilleux', 'des', 'de', 'les', 'étoiles', 'et', 'des', 'de', 'les', 'constellations', '.']","['PRON', 'VERB', 'VERB', 'DET', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'CCONJ', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['La', 'température', 'affichant', '-6', '°C', ',', 'il', 'emmenait', 'les', 'gamins', 'se', 'réchauffer', 'dans', 'les', 'camions', 'des', 'de', 'les', 'pompiers', '.']","['DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Et', ""l'"", 'acte', 'malveillant', 'figure', 'parmi', 'les', 'hypothèses', '.']","['CCONJ', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Pour', 'éviter', 'une', 'reprise', 'du', 'de', 'le', 'feu', 'mais', 'aussi', 'pour', 'prévenir', 'des', 'actes', 'malveillants', '""', 'constatait', 'Martial', 'Bourquin', '.']","['ADP', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT']"
"['M.', 'Rivasseau', 'a', 'réaffirmé', ""l'"", '""', 'exigence', 'absolue', 'du', 'de', 'le', 'respect', 'des', 'de', 'les', 'droits', 'de', ""l'"", 'Homme', '""', 'pour', 'Paris', 'alors', 'que', 'des', 'témoignages', 'de', 'réfugiés', 'font', 'état', ""d'"", 'exactions', ',', 'viols', ',', 'et', 'pillages', 'par', 'des', 'éléments', 'semble', '-t-il', 'libériens', '.']","['NOUN', 'PROPN', 'AUX', 'VERB', 'DET', 'PUNCT', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'ADV', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'ADJ', 'PUNCT']"
"['Les', 'obligations', 'de', 'parité', 'prévues', 'par', 'la', 'loi', 'ont', 'donné', 'des', 'résultats', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Pour', 'les', 'municipales', 'de', '2001', ',', 'chaque', 'liste', 'devait', 'présenter', 'trois', 'hommes', 'et', 'trois', 'femmes', 'par', 'tranche', 'de', 'six', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['Aux', 'À', 'les', 'législatives', 'de', '2002', ',', 'le', 'scrutin', 'uninominal', 'majoritaire', 'à', 'deux', 'tours', 'ne', 'permettait', 'que', 'des', 'mesures', 'incitatives', ',', 'à', 'savoir', 'des', 'pénalités', 'financières', 'portant', 'sur', ""l'"", 'aide', 'publique', 'de', ""l'"", 'Etat', 'aux', 'à', 'les', 'partis', 'politiques', '.']","[None, 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'NUM', 'NOUN', 'ADV', 'VERB', 'ADV', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Le', 'même', 'phénomène', 'se', 'retrouverait', 'aux', 'à', 'les', 'régionales', 'si', 'chaque', 'liste', 'est', 'subdivisée', 'en', 'sections', 'départementales', 'avec', 'une', 'obligation', 'de', 'parité', 'par', 'tranche', 'de', 'six', '.']","['DET', 'ADJ', 'NOUN', 'PRON', 'VERB', None, 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['Le', '19', 'juillet', '1947', ',', 'la', 'défunte', 'épouse', 'René', 'Jacquin', ',', 'originaire', 'de', 'la', 'commune', '.']","['DET', 'NUM', 'NOUN', 'NUM', 'PUNCT', 'DET', 'ADJ', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Elle', 'aimait', 'se', 'promener', 'avec', 'ses', 'amies', 'et', 'surtout', 'passer', 'du', 'temps', 'avec', 'ses', 'enfants', ',', 'ses', 'sept', 'petits-enfants', 'et', 'ses', 'sept', 'arrière-petits-enfants', '.']","['PRON', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NUM', 'NOUN', 'CCONJ', 'DET', 'NUM', 'NOUN', 'PUNCT']"
"['Cette', 'association', 'de', 'jardiniers', 'amateurs', 'créée', 'en', '2000', 'à', ""l'"", 'initiative', 'de', 'J.-P.', 'Bruneau', ',', 'passionné', 'de', 'jardinage', 'et', 'correspondant', 'local', 'des', 'de', 'les', 'Jardiniers', 'de', 'France', ',', 'comptait', '17', 'adhérents', 'en', '2002', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NUM', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'ADP', 'NUM', 'PUNCT']"
"['Notamment', ',', 'la', 'visite', 'guidée', 'du', 'de', 'le', 'siège', 'à', 'Valenciennes', 'en', 'soirée', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PUNCT']"
"['Le', 'conteur', 'a', 'fait', 'jouer', 'les', 'enfants', '.']","['DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Tous', 'en', 'avaient', 'à', 'raconter', 'aux', 'à', 'les', 'parents', 'à', ""l'"", 'heure', 'du', 'de', 'le', 'déjeuner', '.']","['PRON', 'PRON', 'VERB', 'ADP', 'VERB', None, 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"[""D'"", 'ores', 'et', 'déjà', ',', 'il', 'faut', 'envisager', 'la', 'phase', 'de', 'négociation', 'avec', 'les', 'riverains', 'concernant', 'la', 'procédure', ',', 'qui', 'peut', 'prendre', ""d'"", 'ailleurs', 'des', 'formes', 'diverses', ',', 'pour', ""l'"", 'acquisition', 'des', 'de', 'les', 'emprises', 'nécessaires', 'au', 'à', 'le', 'passage', 'des', 'de', 'les', 'réseaux', ""d'"", 'assainissement', '.']","['ADP', 'ADV', 'CCONJ', 'ADV', 'PUNCT', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'ADV', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Quant', 'au', 'à', 'le', 'balayage', ',', 'il', 'est', 'inutile', 'au', 'à', 'le', 'moment', 'des', 'de', 'les', 'vendanges', 'et', 'en', 'période', 'hivernale', '.']","['ADV', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['La', 'construction', 'de', 'deux', 'parcelles', 'en-dessous', 'de', 'la', 'place', 'du', 'de', 'le', 'bas', 'du', 'de', 'le', 'village', 'nécessite', ""l'"", 'implantation', 'des', 'de', 'les', 'réseaux', 'nécessaires', 'pour', ""l'"", 'eau', ',', ""l'"", 'assainissement', ',', ""l'"", 'électricité', 'et', 'le', 'téléphone', '.']","['DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']"
"['Le', 'conseil', 'municipal', 'donne', 'son', 'accord', 'pour', 'cette', 'procédure', '.']","['DET', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['En', 'attendant', 'la', 'création', ""d'"", 'un', 'syndicat', 'intercommunal', 'de', 'gestion', ',', 'il', 'est', 'nécessaire', 'que', 'des', 'délégués', 'du', 'de', 'le', 'conseil', 'suivent', 'de', 'près', ""l'"", 'opération', '.']","['ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'SCONJ', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['Dans', 'un', 'premier', 'temps', ',', 'le', 'président', 'nancéien', 'invita', 'Pablo', 'à', 'cesser', 'sa', 'carrière', 'pour', 'intégrer', 'le', 'staff', 'technique', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'VERB', 'PROPN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Dans', 'un', 'premier', 'temps', ',', 'les', 'occupants', 'de', 'la', 'voiture', 'doublée', 'ont', 'porté', 'secours', 'aux', 'à', 'les', 'victimes', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['En', 'ce', 'dimanche', 'après-midi', ',', 'un', 'Belfortain', 'de', '20', 'ans', 'se', 'rend', 'à', 'Bethoncourt', '(', '25', ')', ',', 'au', 'à', 'le', 'quartier', 'de', 'Champvallon', ',', 'où', 'il', 'doit', 'retrouver', 'son', 'amie', '.']","['ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', None, 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Etaient', 'conviés', 'à', 'la', 'petite', 'cérémonie', ',', 'égayée', 'de', 'fleurs', 'et', 'biscuits', ',', 'les', 'sept', 'personnes', 'suivantes', ':', 'Paulette', 'Bertrand', ',', 'née', 'en', '1926', ';', 'Lucien', 'Carillon', '(', '1928', ')', ';', 'Anita', 'Dachaud', '(', '1921', ')', ';', 'Suzanne', 'Grim', '(', '1903', ')', ';', 'Joséphine', 'Conte', '(', '1912', ')', ';', 'Jeanne', 'Fosse', '(', '1907', ')', 'et', 'M.', 'Roseman', '(', '1929', ')', '.']","['AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'DET', 'NUM', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'CCONJ', 'NOUN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']"
