tokens,pos_tags
"['Revenons', '-en', 'à', ""l'"", 'actualité', '.']","[3, 12, 5, 0, 1, 6]"
"['Nous', 'ne', 'pouvons', 'nous', 'demander', 'ce', ""qu'"", 'il', 'adviendra', 'du', 'de', 'le', 'Kosovo', '.']","[12, 10, 3, 12, 3, 12, 12, 12, 3, 11, 5, 0, 9, 6]"
"['Je', ""n'"", 'ai', 'pas', 'encore', 'lu', 'ni', 'entendu', 'que', 'le', 'Conseil', ""s'"", 'y', 'soit', 'intéressé', '.']","[12, 10, 2, 10, 10, 3, 4, 3, 13, 0, 1, 12, 12, 2, 3, 6]"
"['Je', 'me', 'demande', 'vraiment', 'si', 'le', 'Conseil', 'possède', 'encore', 'un', 'minimum', ""d'"", 'humanité', '!']","[12, 12, 3, 10, 13, 0, 1, 3, 10, 0, 1, 5, 1, 6]"
"['Si', 'les', 'représentants', 'du', 'de', 'le', 'Conseil', 'avaient', 'un', 'fils', ',', 'un', 'frère', 'ou', 'un', 'père', 'dans', 'les', 'prisons', 'serbes', ',', 'ils', 'réagiraient', 'plus', 'vite', ',', 'croyez', '-moi', '!']","[13, 0, 1, 11, 5, 0, 1, 3, 0, 1, 6, 0, 1, 4, 0, 1, 5, 0, 1, 8, 6, 12, 3, 10, 10, 6, 3, 12, 6]"
"['Comme', 'vous', 'tous', ',', ""j'"", 'entends', 'les', 'appels', 'à', ""l'"", 'aide', 'des', 'de', 'les', 'mères', ',', 'des', 'de', 'les', 'épouses', 'et', 'des', 'de', 'les', 'soeurs', 'des', 'de', 'les', 'Kosovars', 'albanais', 'qui', 'croupissent', 'dans', 'les', 'geôles', 'serbes', '.']","[5, 12, 8, 6, 12, 3, 0, 1, 5, 0, 1, 11, 5, 0, 1, 6, 11, 5, 0, 1, 4, 11, 5, 0, 1, 11, 5, 0, 1, 8, 12, 3, 5, 0, 1, 8, 6]"
"['Il', ""n'"", 'y', 'a', 'aucun', 'motif', 'pour', ""qu'"", 'ils', 'y', 'soient', '.']","[12, 10, 12, 3, 0, 1, 5, 13, 12, 12, 3, 6]"
"['Elle', 'a', 'été', 'condamnée', 'parce', ""qu'"", 'en', 'tant', 'que', 'médecin', ',', 'elle', 'a', 'porté', 'secours', 'à', 'des', 'blessés', 'des', 'de', 'les', 'deux', 'camps', '.']","[12, 2, 2, 3, 13, 13, 5, 10, 13, 1, 6, 12, 2, 3, 1, 5, 0, 1, 11, 5, 0, 7, 1, 6]"
"['Personne', ""n'"", 'aide', 'cette', 'femme', 'à', 'sortir', 'de', 'prison', '.']","[12, 10, 3, 0, 1, 5, 3, 5, 1, 6]"
"['Je', 'crois', 'également', 'que', 'le', 'Conseil', 'de', 'ministres', 'ne', ""s'"", 'intéresse', 'pas', 'le', 'moins', 'du', 'de', 'le', 'monde', 'à', 'ces', 'tragédies', '.']","[12, 3, 10, 13, 0, 1, 5, 1, 10, 12, 3, 10, 0, 10, 11, 5, 0, 1, 5, 0, 1, 6]"
"['Nous', 'ne', 'pouvons', 'pas', 'seulement', 'exiger', 'que', 'les', 'Serbes', 'se', 'comportent', 'correctement', ',', 'nous', 'devons', 'également', 'obliger', 'ceux', 'à', 'qui', 'nous', 'sommes', 'venus', 'en', 'aide', 'à', 'ne', 'pas', 'répondre', 'à', 'la', 'violence', 'par', 'la', 'violence', '.']","[12, 10, 3, 10, 10, 3, 13, 0, 1, 12, 3, 10, 6, 12, 3, 10, 3, 12, 5, 12, 12, 2, 3, 5, 1, 5, 10, 10, 3, 5, 0, 1, 5, 0, 1, 6]"
"[""C'"", 'est', 'pourquoi', ""j'"", 'attends', 'de', 'tout', 'le', 'monde', ',', 'Albanais', 'et', 'Serbes', ',', ""qu'"", 'ils', 'laissent', 'les', 'troupes', 'de', 'la', 'KFOR', 'en', 'paix', '.']","[12, 3, 10, 12, 3, 5, 8, 0, 1, 6, 1, 4, 1, 6, 13, 12, 3, 0, 1, 5, 0, 9, 5, 1, 6]"
"['Nous', 'estimons', ""qu'"", 'il', 'est', 'possible', 'de', 'concilier', 'une', 'politique', 'de', 'pêche', 'basée', 'sur', 'la', 'conservation', 'du', 'de', 'le', 'milieu', 'marin', 'et', 'les', 'intérêts', 'des', 'de', 'les', 'communautés', 'de', 'pêcheurs', '.']","[12, 3, 13, 12, 2, 8, 5, 3, 0, 1, 5, 1, 3, 5, 0, 1, 11, 5, 0, 1, 8, 4, 0, 1, 11, 5, 0, 1, 5, 1, 6]"
"['Pouvez', '-vous', 'donner', 'les', 'mêmes', 'garanties', 'en', 'ce', 'qui', 'concerne', 'la', 'taxe', 'proposée', 'sur', 'les', 'carburants', 'des', 'de', 'les', 'avions', ',', 'qui', 'a', 'été', 'débattue', 'au', 'à', 'le', 'sein', ""d'"", 'Écofin', 'cette', 'semaine', ',', 'et', 'en', 'ce', 'qui', 'concerne', ""l'"", 'impôt', 'sur', 'les', 'sociétés', 'au', 'à', 'le', 'sein', 'de', ""l'"", 'Union', 'européenne', '?']","[3, 12, 3, 0, 8, 1, 5, 12, 12, 3, 0, 1, 3, 5, 0, 1, 11, 5, 0, 1, 6, 12, 2, 2, 3, 11, 5, 0, 1, 5, 9, 0, 1, 6, 4, 5, 12, 12, 3, 0, 1, 5, 0, 1, 11, 5, 0, 1, 5, 0, 9, 8, 6]"
"['Y', 'a', '-t-il', 'des', 'circonstances', 'dans', 'lesquelles', 'la', 'Commission', 'chercherait', 'à', 'utiliser', 'le', 'vote', 'à', 'la', 'majorité', 'qualifiée', 'pour', ""l'"", 'un', 'de', 'ces', 'sujets', '?']","[12, 3, 12, 0, 1, 5, 12, 0, 1, 3, 5, 3, 0, 1, 5, 0, 1, 3, 5, 0, 12, 5, 0, 1, 6]"
"['On', ""s'"", 'en', 'aperçoit', 'aux', 'à', 'les', 'nombreuses', 'lettres', 'que', 'nous', 'recevons', 'des', 'de', 'les', 'organisations', 'environnementales', 'mais', 'aussi', 'du', 'de', 'le', 'secteur', 'économique', ',', 'avec', 'à', 'sa', 'tête', ""l'"", 'industrie', 'du', 'de', 'le', 'ciment', ',', 'bien', 'entendu', ',', 'mais', 'également', 'beaucoup', ""d'"", 'autres', 'secteurs', ',', 'comme', ""l'"", 'industrie', 'de', 'transformation', 'du', 'de', 'le', 'bois', ',', ""l'"", 'industrie', 'du', 'de', 'le', 'papier', ',', ""l'"", 'industrie', 'de', 'transformation', 'du', 'de', 'le', 'métal', ',', 'etc.']","[12, 12, 12, 3, 11, 5, 0, 8, 1, 12, 12, 3, 11, 5, 0, 1, 8, 4, 10, 11, 5, 0, 1, 8, 6, 5, 5, 0, 1, 0, 1, 11, 5, 0, 1, 6, 10, 3, 6, 4, 10, 10, 5, 8, 1, 6, 5, 0, 1, 5, 1, 11, 5, 0, 1, 6, 0, 1, 11, 5, 0, 1, 6, 0, 1, 5, 1, 11, 5, 0, 1, 6, 10]"
"[""J'"", 'ai', 'par', 'exemple', 'introduit', 'en', 'commission', 'de', ""l'"", 'environnement', ',', 'de', 'la', 'santé', 'publique', 'et', 'de', 'la', 'politique', 'des', 'de', 'les', 'consommateurs', 'une', 'proposition', 'concernant', 'les', 'émissions', 'de', 'NOX', 'en', 'cas', 'de', 'coïncinération', ',', 'proposition', 'qui', 'est', 'bien', 'plus', 'ambitieuse', 'que', 'celles', 'du', 'de', 'le', 'Conseil', '.']","[12, 2, 5, 1, 3, 5, 1, 5, 0, 1, 6, 5, 0, 1, 8, 4, 5, 0, 1, 11, 5, 0, 1, 0, 1, 3, 0, 1, 5, 1, 5, 1, 5, 1, 6, 1, 12, 2, 10, 10, 8, 13, 12, 11, 5, 0, 1, 6]"
"['Monsieur', 'le', 'Président', ',', 'au', 'à', 'le', 'nom', 'du', 'de', 'le', 'groupe', 'du', 'de', 'le', 'parti', 'des', 'de', 'les', 'socialistes', 'européens', ',', 'je', 'voudrais', 'me', 'réjouir', 'de', 'la', 'proposition', 'de', 'résolution', 'de', 'Mme', 'Malmström', '.']","[1, 0, 1, 6, 11, 5, 0, 1, 11, 5, 0, 1, 11, 5, 0, 1, 11, 5, 0, 1, 8, 6, 12, 3, 12, 3, 5, 0, 1, 5, 1, 5, 1, 9, 6]"
"['Je', 'crois', 'aussi', ""qu'"", 'il', 'faut', 'accorder', 'une', 'attention', 'particulière', '-', ""c'"", 'est', ""l'"", 'objet', ""d'"", 'un', 'amendement', 'que', 'nous', 'présenterons', 'demain', 'en', 'plénière', '-', 'au', 'à', 'le', 'droit', 'à', 'la', 'vie', 'privée', '.']","[12, 3, 10, 13, 12, 3, 3, 0, 1, 8, 6, 12, 2, 0, 1, 5, 0, 1, 12, 12, 3, 10, 5, 8, 6, 11, 5, 0, 1, 5, 0, 1, 8, 6]"
"['Nous', 'sommes', 'des', 'hommes', ',', 'des', 'femmes', ',', 'des', 'citoyens', ',', 'et', 'non', 'de', 'simples', 'numéros', '.']","[12, 2, 0, 1, 6, 0, 1, 6, 0, 1, 6, 4, 10, 0, 8, 1, 6]"
"['Enfin', ',', 'je', 'voudrais', 'profiter', 'de', 'cette', 'occasion', 'pour', 'rappeler', 'aux', 'à', 'les', 'collègues', ""qu'"", 'on', 'a', 'récolté', 'plus', 'de', 'cent', 'signatures', 'de', 'députés', 'européens', 'pour', 'soutenir', 'la', 'candidature', 'au', 'à', 'le', 'prix', 'Nobel', 'de', 'la', 'paix', 'des', 'de', 'les', 'Mères', 'de', 'la', 'place', 'de', 'Mai', '.']","[10, 6, 12, 3, 3, 5, 0, 1, 5, 3, 11, 5, 0, 1, 13, 12, 2, 3, 10, 5, 7, 1, 5, 1, 8, 5, 3, 0, 1, 11, 5, 0, 1, 9, 5, 0, 1, 11, 5, 0, 9, 5, 0, 1, 5, 1, 6]"
"['En', 'conséquence', ',', 'la', 'Commission', 'pense', ""qu'"", 'elle', 'devrait', 'donner', 'des', 'éclaircissements', 'sur', 'deux', 'idées', 'très', 'strictes', 'et', 'claires', 'au', 'à', 'le', 'Parlement', '.']","[5, 1, 6, 0, 1, 3, 13, 12, 3, 3, 0, 1, 5, 7, 1, 10, 8, 4, 8, 11, 5, 0, 1, 6]"
"[""C'"", 'est', 'pourquoi', 'nous', 'considérons', 'que', 'certaines', 'questions', 'soulevées', 'par', 'la', 'baronne', 'Ludford', 'et', 'certains', 'problèmes', 'soulevés', 'par', 'Mme', 'Boumediene-Thiery', '-', 'qui', 'sont', 'très', 'importants', '-', 'doivent', 'être', 'envisagés', 'dans', 'le', 'cadre', 'du', 'de', 'le', 'règlement', 'sur', 'la', 'protection', 'temporaire', 'et', 'la', 'protection', 'subsidiaire', 'que', 'la', 'Commission', 'prépare', 'activement', '.']","[12, 3, 10, 12, 3, 13, 0, 1, 3, 5, 0, 1, 9, 4, 0, 1, 3, 5, 1, 9, 6, 12, 2, 10, 8, 6, 3, 2, 3, 5, 0, 1, 11, 5, 0, 1, 5, 0, 1, 8, 4, 0, 1, 8, 12, 0, 1, 3, 10, 6]"
"['Le', 'Conseil', 'a', 'bien', 'sûr', 'fait', 'preuve', 'de', 'générosité', 'en', 'ce', 'sens', ""qu'"", 'il', 'a', 'confié', 'la', 'gestion', 'et', 'le', 'fonctionnement', 'technique', 'à', 'la', 'Commission', '.']","[0, 1, 2, 10, 8, 3, 1, 5, 1, 5, 0, 1, 13, 12, 2, 3, 0, 1, 4, 0, 1, 8, 5, 0, 1, 6]"
"['Cette', 'solution', 'équilibrée', 'permettra', 'peut-être', 'de', 'répondre', 'de', 'manière', 'plus', 'détendue', 'et', 'confiante', 'à', 'certaines', 'réserves', 'et', 'à', 'certains', 'doutes', 'politiques', 'que', 'certains', 'députés', 'du', 'de', 'le', 'Parlement', 'ont', 'soulevés', 'lors', 'de', 'ce', 'débat', '.']","[0, 1, 8, 3, 10, 5, 3, 5, 1, 10, 8, 4, 8, 5, 0, 1, 4, 5, 0, 1, 8, 12, 0, 1, 11, 5, 0, 1, 2, 3, 10, 5, 0, 1, 6]"
"['Je', 'suis', 'peut-être', 'têtu', ',', 'mais', ""c'"", 'est', 'ce', 'que', 'je', 'crois', 'sincèrement', '.']","[12, 2, 10, 8, 6, 4, 12, 2, 12, 12, 12, 3, 10, 6]"
"[""J'"", 'espère', 'que', 'cela', 'incitera', 'la', 'Commission', 'à', 'adopter', 'une', 'attitude', 'plus', 'active', ',', 'ce', 'qui', ',', 'selon', 'moi', ',', 'fait', 'défaut', ""jusqu'"", 'à', 'présent', '.']","[12, 3, 13, 12, 3, 0, 1, 5, 3, 0, 1, 10, 8, 6, 12, 12, 6, 5, 12, 6, 3, 1, 5, 5, 1, 6]"
"[""J'"", 'invite', 'la', 'Commission', 'à', 'prendre', 'ce', 'signal', 'avec', 'le', 'plus', 'grand', 'sérieux', 'et', 'à', 'fournir', 'cette', 'aide', '.']","[12, 3, 0, 1, 5, 3, 0, 1, 5, 0, 10, 8, 1, 4, 5, 3, 0, 1, 6]"
"['Ils', 'se', 'sont', 'assurés', 'que', ""l'"", 'Irak', 'ne', 'dispose', ""d'"", 'aucune', 'fusée', 'à', 'longue', 'portée', 'pouvant', 'menacer', 'ses', 'voisins', '.']","[12, 12, 2, 3, 13, 0, 9, 10, 3, 5, 0, 1, 5, 8, 1, 3, 3, 0, 1, 6]"
"['Sans', 'fournir', 'la', 'moindre', 'preuve', ',', 'Washington', 'continue', ""d'"", 'accuser', ""l'"", 'Irak', 'de', 'fabriquer', 'secrètement', 'des', 'armes', 'biologiques', 'et', 'chimiques', '.']","[5, 3, 0, 8, 1, 6, 9, 3, 5, 3, 0, 9, 5, 3, 10, 0, 1, 8, 4, 8, 6]"
"['Selon', 'les', 'agences', 'humanitaires', 'de', ""l'"", 'ONU', ',', 'plusieurs', 'centaines', 'de', 'milliers', ""d'"", 'Irakiens', ',', 'dont', 'quelque', '500 000', 'enfants', ',', 'sont', 'morts', 'prématurément', 'en', 'raison', 'de', ""l'"", 'embargo', ',', 'faute', 'de', 'produits', 'alimentaires', ',', 'de', 'médicaments', 'et', 'de', 'soins', 'adéquats', '.']","[5, 0, 1, 8, 5, 0, 9, 6, 0, 1, 5, 1, 5, 1, 6, 12, 10, 0, 1, 6, 2, 3, 10, 5, 1, 5, 0, 1, 6, 10, 5, 1, 8, 6, 5, 1, 4, 5, 1, 8, 6]"
"[""C'"", 'est', 'pourquoi', 'nous', 'ne', 'soumettrons', 'pas', ""aujourd'hui"", 'cette', 'résolution', 'au', 'à', 'le', 'vote', '.']","[12, 3, 10, 12, 10, 3, 10, 10, 0, 1, 11, 5, 0, 1, 6]"
"['Madame', 'la', 'Présidente', ',', ""j'"", 'ai', 'appris', 'hier', 'soir', 'que', 'M.', 'Akim', 'Birdal', ',', ""l'"", 'ancien', 'président', 'du', 'de', 'le', 'comité', 'des', 'de', 'les', 'droits', 'de', ""l'"", 'homme', 'de', 'Turquie', ',', 'a', 'été', 'remis', 'en', 'prison', '.']","[1, 0, 1, 6, 12, 2, 3, 10, 1, 13, 1, 9, 9, 6, 0, 8, 1, 11, 5, 0, 1, 11, 5, 0, 1, 5, 0, 1, 5, 9, 6, 2, 2, 3, 5, 1, 6]"
"['Je', 'pense', 'que', 'ce', 'serait', 'très', 'bienvenu', 'si', 'vous-même', ',', 'en', 'tant', 'que', 'Présidente', 'du', 'de', 'le', 'Parlement', 'européen', ',', 'vous', 'adressiez', ',', 'dans', 'les', 'formes', 'qui', 'vous', 'conviendraient', ',', 'aux', 'à', 'les', 'autorités', 'turques', 'pour', 'demander', 'la', 'libération', 'de', 'cet', 'homme', ""d'"", 'honneur', '.']","[12, 3, 13, 12, 2, 10, 8, 13, 12, 6, 5, 10, 13, 1, 11, 5, 0, 1, 8, 6, 12, 3, 6, 5, 0, 1, 12, 12, 3, 6, 11, 5, 0, 1, 8, 5, 3, 0, 1, 5, 0, 1, 5, 1, 6]"
"['Je', 'le', 'répète', ',', 'nous', ""n'"", 'avons', 'pas', 'à', 'parler', ""d'"", 'aidées', 'de', 'grandeur', '""', '.']","[12, 12, 3, 6, 12, 10, 3, 10, 5, 3, 5, 3, 5, 1, 6, 6]"
"['Nous', 'le', 'répétons', 'avec', 'insistance', ':', ""l'"", 'Union', 'européenne', 'est', 'à', 'la', 'fois', 'une', 'union', ""d'"", 'États', 'et', 'une', 'union', 'de', 'peuples', '.']","[12, 12, 3, 5, 1, 6, 0, 9, 8, 2, 5, 0, 1, 0, 1, 5, 1, 4, 0, 1, 5, 1, 6]"
"['Ceci', 'présente', ""l'"", 'avantage', ""qu'"", 'un', 'solde', 'résultant', 'des', 'de', 'les', 'comptes', 'peut', 'être', 'reporté', 'sur', ""l'"", 'année', 'suivante', '.']","[12, 3, 0, 1, 13, 0, 1, 3, 11, 5, 0, 1, 3, 2, 3, 5, 0, 1, 8, 6]"
"['Bien', 'sûr', ',', 'les', '800 000', 'tonnes', ""d'"", 'aide', ""d'"", 'urgence', 'promises', 'par', 'la', 'communauté', 'internationale', 'doivent', 'être', 'envoyées', 'au', 'à', 'le', 'plus', 'vite', '.']","[10, 8, 6, 0, 7, 1, 5, 1, 5, 1, 3, 5, 0, 1, 8, 3, 2, 3, 11, 5, 0, 10, 10, 6]"
"['Bien', 'sûr', ',', 'pour', ""l'"", 'heure', ',', ""c'"", 'est', 'simplement', ""l'"", 'appel', 'de', 'la', 'population', 'qui', 'souffre', 'que', 'nous', 'devons', 'entendre', '.']","[10, 8, 6, 5, 0, 1, 6, 12, 2, 10, 0, 1, 5, 0, 1, 12, 3, 12, 12, 3, 3, 6]"
"['Monsieur', 'le', 'Président', ',', 'je', 'voudrais', 'surtout', 'discuter', ',', 'pendant', 'le', 'temps', 'qui', ""m'"", 'est', 'imparti', ',', 'de', 'la', 'conférence', 'sur', 'le', 'financement', 'du', 'de', 'le', 'pacte', 'de', 'stabilité', 'qui', 'vient', 'de', 'se', 'dérouler', ',', 'car', ""j'"", 'estime', ""qu'"", 'il', 'est', 'bien', 'plus', 'judicieux', 'de', 'diriger', 'son', 'attention', 'sur', 'celui-ci', 'que', 'sur', 'le', 'texte', 'de', 'mon', 'rapport', 'qui', 'a', 'bien', 'sûr', 'été', 'écrit', 'pour', 'cette', 'conférence', '.']","[1, 0, 1, 6, 12, 3, 10, 3, 6, 5, 0, 1, 12, 12, 2, 3, 6, 5, 0, 1, 5, 0, 1, 11, 5, 0, 1, 5, 1, 12, 3, 5, 12, 3, 6, 4, 12, 3, 13, 12, 2, 10, 10, 8, 5, 3, 0, 1, 5, 12, 13, 5, 0, 1, 5, 0, 1, 12, 2, 10, 8, 2, 3, 5, 0, 1, 6]"
"['Voici', 'mon', 'opinion', 'sur', 'la', 'conférence', 'dans', 'son', 'ensemble', '.']","[3, 0, 1, 5, 0, 1, 5, 0, 1, 6]"
"[""J'"", 'ai', 'apprécié', 'de', 'voir', ""qu'"", 'à', 'cette', 'conférence', ""l'"", 'enthousiasme', 'était', 'bien', 'présent', 'à', 'toutes', 'les', 'tables', 'de', 'travail', '.']","[12, 2, 3, 5, 3, 13, 5, 0, 1, 0, 1, 2, 10, 8, 5, 8, 0, 1, 5, 1, 6]"
"[""C'"", 'était', 'également', 'une', 'réussite', ',', 'et', 'je', 'ne', 'le', 'dis', 'pas', 'seulement', 'pour', 'complimenter', 'le', 'commissaire', ',', 'parce', ""qu'"", 'il', 'était', 'évident', 'que', ""l'"", 'Union', 'européenne', ',', 'la', 'Commission', 'européenne', ',', 'a', 'enfin', 'pris', 'une', 'initiative', ',', 'tandis', ""qu'"", 'elle', 'est', 'restée', 'à', 'mon', 'avis', 'trop', 'longtemps', 'à', ""l'"", 'arrière-plan', '.']","[12, 2, 10, 0, 1, 6, 4, 12, 10, 12, 3, 10, 10, 5, 3, 0, 1, 6, 13, 13, 12, 2, 8, 13, 0, 9, 8, 6, 0, 1, 8, 6, 2, 10, 3, 0, 1, 6, 10, 13, 12, 2, 3, 5, 0, 1, 10, 10, 5, 0, 1, 6]"
"['Un', 'montant', 'qui', 'notamment', ""n'"", 'est', 'jamais', 'cité', 'par', 'la', 'Banque', 'européenne', ""d'"", 'investissement', ',', 'qui', 'est', 'mentionné', 'plus', 'tard', 'par', 'le', 'Président', 'de', 'la', 'Commission', 'Prodi', 'et', 'dont', 'on', 'ne', 'sait', 'pas', 'encore', ',', 'du', 'de', 'le', 'moins', 'à', 'mon', 'avis', ',', 'comment', 'il', 'sera', 'déboursé', ""l'"", 'année', 'prochaine', '.']","[0, 1, 12, 10, 10, 2, 10, 3, 5, 0, 1, 8, 5, 1, 6, 12, 2, 3, 10, 10, 5, 0, 1, 5, 0, 1, 9, 4, 12, 12, 10, 3, 10, 10, 6, 11, 5, 0, 10, 5, 0, 1, 6, 10, 12, 2, 3, 0, 1, 8, 6]"
"['Quelle', 'est', ""l'"", 'intention', 'de', 'la', 'Commission', 'pour', 'supprimer', 'à', 'court', 'terme', 'ces', 'obstacles', 'commerciaux', '?']","[8, 2, 0, 1, 5, 0, 1, 5, 3, 5, 8, 1, 0, 1, 8, 6]"
"['En', 'dernier', 'lieu', ',', ""l'"", 'organisation', 'du', 'de', 'le', 'travail', '.']","[5, 8, 1, 6, 0, 1, 11, 5, 0, 1, 6]"
"['Le', 'succès', 'du', 'de', 'le', 'marché', 'américain', 'tient', 'essentiellement', 'au', 'à', 'le', '""', 'roi', 'dollar', '""', '.']","[0, 1, 11, 5, 0, 1, 8, 3, 10, 11, 5, 0, 6, 1, 1, 6, 6]"
"['Il', 'est', ',', 'dans', 'ce', 'contexte', ',', 'paradoxal', 'de', 'constater', 'que', 'certains', 'des', 'de', 'les', 'partisans', 'les', 'plus', 'chauds', 'de', 'la', 'libéralisation', 'financière', 'sont', 'en', 'même', 'temps', 'des', 'opposants', 'à', ""l'"", 'euro', '.']","[12, 2, 6, 5, 0, 1, 6, 8, 5, 3, 13, 12, 11, 5, 0, 1, 0, 10, 8, 5, 0, 1, 8, 2, 5, 8, 1, 0, 1, 5, 0, 1, 6]"
"['Mais', ""l'"", 'introduction', 'effective', 'de', ""l'"", 'euro', 'en', '2002', 'va', 'se', 'traduire', 'par', 'une', 'transparence', 'et', 'une', 'concurrence', 'telles', 'que', 'les', 'marchés', 'nationaux', 'vont', 'devoir', ""s'"", 'adapter', 'plus', 'rapidement', 'que', 'prévu', '.']","[4, 0, 1, 8, 5, 0, 1, 5, 7, 3, 12, 3, 5, 0, 1, 4, 0, 1, 8, 13, 0, 1, 8, 3, 3, 12, 3, 10, 10, 13, 3, 6]"
