tokens,pos_tags
"['Mbooloo', 'ma', 'ñu', 'koy', 'ko', 'di', 'jagleel', 'man', 'naa', 'na', 'a', 'am', 'njeexiit', 'ci', 'ëmbiit', 'mi', ';', 'ab', 'jimbulang', 'bi', 'ñuy', 'ñu', 'di', 'jagleel', 'i', 'gune', 'mooy', 'mu', 'a', 'di', 'gën', 'a', 'néew', 'bi', 'ñuy', 'ñu', 'di', 'jagleel', 'i', 'mag', '.']","[1, 4, 4, 3, 4, 5, 6, 6, 3, 5, 10, 6, 1, 0, 1, 8, 7, 8, 1, 4, 3, 4, 5, 6, 8, 1, 3, 4, 5, 5, 6, 10, 6, 4, 3, 4, 5, 6, 8, 1, 7]"
"['Nosiinu', 'jukki', 'yi', 'am', 'na', 'solo', 'lool', ',', 'ndax', 'moo', 'mu', 'a', 'koy', 'ko', 'di', 'tax', 'a', 'doon', 'ab', 'jumtukaay', 'bu', 'saytoom', 'yomb', ',', 'kon', 'gëstu', 'ci', 'dina', 'yomb', '.']","[1, 1, 8, 6, 5, 1, 12, 7, 11, 3, 4, 5, 3, 4, 5, 6, 10, 6, 8, 1, 4, 1, 6, 7, 12, 6, 0, 5, 6, 7]"
"['Ci', 'taariix', ',', 'ñaari', 'xeeti', 'nosiin', 'lañu', 'di', 'jëfandikoo', 'ci', 'jimbulang', 'yu', 'këyit', 'yi', ':', 'nosiin', 'gu', 'abajada', ',', 'jukki', 'yi', 'dañu', 'da', 'ñu', 'leen', 'a', 'nos', 'topp', 'nosiinu', 'arafi', 'abajada', 'gu', 'làkk', 'wa', 'ñu', 'binde', 'jimbulang', 'ba', ',', 'beneen', 'bi', 'moo', 'mu', 'a', 'di', 'séddale', 'leen', 'ci', 'ay', 'wàll', '.']","[0, 1, 7, 13, 1, 1, 5, 5, 6, 0, 1, 0, 1, 8, 7, 1, 0, 1, 7, 1, 8, 3, 5, 4, 4, 10, 6, 6, 1, 1, 1, 0, 1, 4, 4, 6, 1, 8, 7, 4, 8, 3, 4, 5, 6, 6, 4, 0, 8, 1, 7]"
"['Nit', ',', 'dale', 'ci', 'lu', 'yàgg', 'ci', 'ag', 'nekkam', ',', 'doon', 'na', 'jéem', 'a', 'nos', 'ay', 'xameefam', '.']","[1, 7, 6, 0, 4, 6, 0, 8, 1, 7, 5, 5, 6, 10, 6, 8, 1, 7]"
"['Li', 'dale', 'ci', 'jamono', 'ju', 'yàgg', 'ja', ',', 'bindkat', 'yi', 'tambali', 'woon', 'nañu', 'xalaat', 'di', 'boole', 'banqaasi', 'xam-xam', 'yépp', '.']","[4, 6, 0, 1, 4, 6, 8, 7, 1, 8, 6, 5, 5, 6, 5, 6, 1, 1, 8, 7]"
"['Ci', 'jimbulangkat', 'yu', 'njëkk', 'ya', 'man', 'nañu', 'ci', 'a', 'lim', 'Góor', 'gi', 'Plini', 'mi', 'bind', 'Naturalis', 'historia', '(', 'taariixu', 'dend', 'bi', ')', ',', 'doonoon', 'ag', 'faramfacce', ',', 'ci', 'fanweer', 'ak', 'juróom-ñaari', 'téere', 'ñeel', 'dend', 'bi', ',', 'nekkoon', 'na', 'liggéey', 'bu', 'siiwoon', 'ca', 'Tugal', 'gépp', 'ca', 'Jamono', 'ju', 'duggu', 'ja', '.']","[0, 1, 4, 6, 8, 6, 5, 0, 10, 6, 1, 8, 2, 4, 6, 2, 1, 7, 1, 1, 8, 7, 7, 6, 8, 1, 7, 0, 13, 9, 13, 1, 0, 1, 8, 7, 6, 5, 1, 4, 6, 0, 2, 8, 0, 2, 4, 6, 8, 7]"
"['Yenn', 'ci', 'liggéey', 'yi', 'mat', 'a', 'fattaliku', 'bokk', 'na', 'ci', 'jimbulang', 'bi', 'Ibn', 'Xaldun', 'bindoon', 'ci', '1377', ',', 'duppee', 'ko', 'Al-Muqaddima', '(', 'Taariixu', 'àdduna', 'bi', ')', ',', 'mu', 'ëmboon', 'mbooleem', 'xameefi', 'XIVu', 'xarnu', 'bi', ':', 'melosuuf', ',', 'xeltu', ',', 'taariix', ',', 'koom-koom', ',', 'gëstumboolaay', ',', 'politig', ',', 'paj', 'ba', 'ci', 'suqaliku', 'gu', 'sax', '.']","[4, 0, 1, 4, 6, 10, 6, 6, 5, 0, 1, 4, 2, 2, 6, 0, 13, 7, 6, 4, 2, 7, 1, 1, 8, 7, 7, 4, 6, 1, 1, 13, 1, 8, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 8, 0, 1, 4, 6, 7]"
"['Jimbulangu', 'xam-xam', 'bu', 'Abu', 'Bakr', 'Al-Razi', ',', 'mutasilita', 'bu', 'Al-Kindi', '(', 'ci', 'daanaka', '270', 'téere', ')']","[1, 1, 0, 2, 2, 2, 7, 1, 0, 2, 7, 0, 12, 13, 1, 7]"
"['Imbratóor', 'bu', 'Siin', 'bi', ',', 'Cheng-Zu', 'bu', 'Callala', 'gu', 'Ming', 'moo', 'mu', 'a', 'amaloon', 'Jimbulangu', 'Yongle', ',', 'di', 'benn', 'ci', 'jimbulang', 'yi', 'gën', 'a', 'yaa', 'ci', 'taariix', '.']","[1, 0, 2, 8, 7, 2, 0, 2, 0, 2, 3, 4, 5, 6, 1, 2, 7, 5, 13, 0, 1, 4, 6, 10, 6, 0, 1, 7]"
"['Mu', 'ngi', 'àgg', 'ci', '1408', 'nekkoon', '11.000', 'téere', 'yi', 'ñu', 'binde', 'ak', 'loxo', ',', 'lu', 'mat', '400', 'ci', 'ñoom', 'ñoo', 'ñu', 'a', 'ngi', 'leen', 'denc', 'ba', 'tay', '.']","[4, 5, 6, 0, 13, 6, 13, 1, 4, 4, 6, 0, 1, 7, 4, 6, 13, 0, 4, 3, 4, 5, 5, 4, 6, 0, 1, 7]"
"['Yii', 'téere', ',', 'loxo', 'lañu', 'leen', 'doon', 'sottee', 'ba', 'tax', 'doonuñu', 'woon', 'tasaaroo', 'lool', ',', 'boroom', 'alal', 'yi', 'ak', 'niti', 'diine', 'yi', 'rekk', 'ñoo', 'ñu', 'a', 'ci', 'doon', 'jot', ':', 'doonoon', 'nañu', 'ay', 'téere', 'yu', 'seer', 'lool', '.']","[8, 1, 7, 1, 5, 4, 5, 6, 0, 6, 5, 5, 6, 12, 7, 1, 1, 8, 9, 1, 1, 8, 12, 3, 4, 5, 0, 5, 6, 7, 6, 5, 8, 1, 4, 6, 12, 7]"
"['Nguurug', 'Tukulóor', 'mi', 'ngi', 'sosu', 'njëkk', 'juróom', 'ñeenteelu', 'xarnu', ',', 'njabootug', 'Ogo', 'Ja', 'jiite', 'ko', '.']","[1, 2, 4, 5, 6, 0, 13, 13, 1, 7, 1, 2, 2, 6, 4, 7]"
"['Ci', 'mujjantalug', 'xarnu', 'bu', 'fukkeel', 'la', 'Waar', 'Jaabi', 'song', 'ki', 'mujjoon', 'ci', 'buuri', 'njaboot', 'googu', ',', 'ray', 'ko', '.']","[0, 1, 1, 0, 13, 5, 2, 2, 6, 4, 6, 0, 1, 1, 8, 7, 6, 4, 7]"
"['Bu', 'ko', 'defee', 'mu', 'daldi', 'jël', 'nguur', 'gi', '.']","[11, 4, 6, 4, 12, 6, 1, 8, 7]"
"['Ci', 'noonu', 'la', 'geneen', 'njaboot', 'jote', 'ci', 'nguur', 'gi', ',', 'mooy', 'mu', 'a', 'di', 'gu', 'Mana', '.']","[0, 12, 5, 8, 1, 6, 0, 1, 8, 7, 3, 4, 5, 5, 0, 2, 7]"
"['Waar', 'Jaabi', 'dugg', 'na', 'ci', 'Lislaam', ',', 'daldi', 'jóg', 'def', 'jiyaar', 'ci', 'kaw', 'dëkkandoom', 'yi', 'dul', 'jullit', '.']","[2, 2, 6, 5, 0, 2, 7, 12, 6, 6, 1, 0, 1, 1, 4, 6, 1, 7]"
"['Ci', 'noonu', 'la', 'nguurug', 'Tukulóor', 'xéye', 'di', 'nguur', 'gi', 'njëkk', 'a', 'dugg', 'ci', 'Lislaam', 'ci', 'Senegaal', '.']","[0, 12, 5, 1, 2, 6, 5, 1, 4, 6, 10, 6, 0, 2, 0, 2, 7]"
"['Tukulóor', 'yi', 'bokkoon', 'nañu', 'ci', 'yaxantug', 'wurus', 'wi', 'ak', 'njaayum', 'jaam', 'yi', '.']","[1, 8, 6, 5, 0, 1, 1, 8, 9, 1, 1, 8, 7]"
"['Li', 'ko', 'waraloon', 'it', 'moo', 'mu', 'a', 'di', 'dend', 'gi', 'ñu', 'dendoon', 'ak', 'dexug', 'Senegaal', 'gi', ',', 'ak', 'nekk', 'gi', 'ñu', 'nekkoon', 'ci', 'yoonu', 'yaxantu', 'wi', '.']","[4, 4, 6, 12, 3, 4, 5, 5, 1, 4, 4, 6, 0, 1, 2, 8, 7, 9, 1, 4, 4, 6, 0, 1, 1, 8, 7]"
"['Mu', 'nekkoon', 'réew', 'mu', 'naat', 'te', 'am', 'doole', ',', 'waaye', 'dafa', 'da', 'mu', 'rotoon', 'ci', 'ron', 'teg', 'loxo', 'gu', 'imbraatóor', 'gu', 'Gana', ',', '(', 'ci', 'xarnub', 'fukk', 'ak', 'benn', ')', '.']","[4, 6, 1, 4, 6, 9, 6, 1, 7, 9, 3, 5, 4, 6, 0, 1, 1, 1, 0, 1, 0, 2, 7, 7, 0, 1, 13, 9, 13, 7, 7]"
"['Ginnaaw', 'bi', 'mu', 'rot', 'ci', 'gu', 'Mali', '(', 'ci', 'xarnu', 'bu', 'fukk', 'ak', 'ñatt', ')', ',', 'rotati', 'ci', 'gu', 'Jolof', '(', 'ci', 'xarnub', 'fukk', 'ak', 'ñeent', ')', '.']","[1, 8, 4, 6, 0, 0, 2, 7, 0, 1, 0, 13, 9, 13, 7, 7, 6, 0, 0, 2, 7, 0, 1, 13, 9, 13, 7, 7]"
"['Ci', 'mujjug', 'xarnub', 'fukk', 'ak', 'juróom', 'la', 'Koli', 'Tingala', 'jóg', 'xeex', 'Tukulóor', 'yi', ',', 'daldi', 'tembal', 'ay', 'goxam', ',', 'taxawal', 'nag', 'nguur', 'gu', 'yees', ',', 'mooy', 'mu', 'a', 'di', 'Fuuta', 'Tooro', ',', 'njabootug', 'Deñanke', 'jiite', 'ko', '.']","[0, 1, 1, 13, 9, 13, 5, 2, 2, 6, 6, 2, 8, 7, 12, 6, 8, 1, 7, 6, 12, 1, 4, 6, 7, 3, 4, 5, 5, 2, 2, 7, 1, 2, 6, 4, 7]"
"['Ci', 'xarnub', 'fukk', 'ak', 'juróom', 'benn', 'Fuuta', 'Tooro', 'def', 'na', 'ay', 'xare', 'ngir', 'yaatal', 'suufam', 'ci', 'kaw', 'ay', 'dëkkandoom', ':', 'Jolof', ',', 'Kajoor', '.']","[0, 1, 13, 9, 13, 13, 2, 2, 6, 5, 8, 1, 0, 6, 1, 0, 1, 8, 1, 7, 2, 7, 2, 7]"
"['Njabootug', 'Deñanke', 'nag', 'manatuñu', 'woon', 'a', 'jàmmaarloo', 'ak', 'cong', 'yi', 'tukkee', 'ci', 'biti', ',', 'ak', 'lëj-lëji', 'kuutu', 'gi', '.']","[1, 2, 12, 6, 5, 10, 6, 0, 1, 4, 6, 0, 1, 7, 9, 1, 1, 8, 7]"
"['Ci', 'atum', '1770', 'g.j', ',', 'la', 'ag', 'fippu', 'am', 'walla', 'ag', 'jeqiku', 'tukkee', 'ci', 'kilifay', 'jullit', 'ñi', ',', 'Cerno', 'Sulaymaan', 'Baal', 'jiite', 'ko', ',', 'daldi', 'daaneel', 'njabootug', 'Deñanke', '.']","[0, 1, 13, 1, 7, 5, 8, 1, 6, 9, 8, 1, 6, 0, 1, 1, 8, 7, 2, 2, 2, 6, 4, 7, 12, 6, 1, 2, 7]"
"['Bu', 'ko', 'defee', ',', 'Baal', 'jël', 'Lislaam', 'def', 'ko', 'cëslaay', 'li', 'nguur', 'gi', 'di', 'tegu', 'te', 'di', 'ko', 'ci', 'doxale', '.']","[11, 4, 6, 7, 2, 6, 2, 6, 4, 1, 4, 1, 8, 5, 6, 9, 5, 4, 0, 6, 7]"
"['Cerno', 'Sulaymaan', 'Baal', 'bàyyee', 'woon', 'na', 'nguur', 'gi', 'Yilimaan', 'Abdul', 'Xaadir', 'Kan', '.']","[2, 2, 2, 6, 5, 5, 1, 8, 2, 2, 2, 2, 7]"
"['Moom', 'lañu', 'di', 'jàppe', 'ki', 'njëkk', 'a', 'doon', 'Yilimaan', '.']","[4, 5, 5, 6, 4, 6, 10, 6, 2, 7]"
"['Lebu', ',', 'mooy', 'mu', 'a', 'di', 'benn', 'waaso', 'nekk', 'ci', 'reewum', 'Senegaal', '.']","[2, 7, 3, 4, 5, 5, 8, 1, 6, 0, 1, 2, 7]"
"['Ñoom', ',', 'Ndakaaru', 'moo', 'mu', 'a', 'di', 'seen', 'dëkk', ',', 'nu', 'leen', 'fekk', 'tamit', 'ci', 'diggante', 'Ndar', '(', 'Saint-Louis', ')', 'ak', 'Tenŋeej', '(', 'Rufisque', ')', ',', 'ba', 'Mbur', ',', 'ci', 'wetu', 'geej', 'ak', 'tefes', '.']","[4, 7, 2, 3, 4, 5, 5, 8, 1, 7, 4, 4, 6, 12, 0, 1, 2, 7, 1, 7, 9, 2, 7, 2, 7, 7, 0, 2, 7, 0, 1, 1, 9, 1, 7]"
"['Ci', 'napp', 'mi', 'lañu', 'dund', ',', 'ci', 'seen', 'cosaan', '.']","[0, 1, 8, 5, 6, 7, 0, 8, 1, 7]"
"['Seen', 'làkk', 'di', 'wolof', '.']","[8, 1, 5, 2, 7]"
"['Seen', 'wolof', 'dafa', 'da', 'mu', 'xaw', 'a', 'wuute', 'tuuti', 'ak', 'wolof', 'bi', 'ñeneen', 'ñi', 'di', 'làkk', '.']","[8, 2, 3, 5, 4, 6, 10, 6, 12, 0, 2, 4, 4, 8, 5, 6, 7]"
"['Am', 'na', 'ñu', 'ne', ',', 'lebu', 'yi', 'ñoo', 'ñu', 'a', 'sos', 'làkk', 'wolof', '.']","[6, 5, 4, 6, 7, 2, 8, 3, 4, 5, 6, 1, 2, 7]"
"['Cosaanu', 'baat', 'boobu', ',', 'wuute', 'na', 'ci', 'li', 'kilifa', 'yi', 'tekki', '.']","[1, 1, 8, 7, 6, 5, 0, 4, 1, 8, 6, 7]"
"['Ñooñu', 'dinañu', 'di', 'nettali', 'ay', 'cosaan', 'yu', 'wuute', ':', '""', 'leeb', '""', 'moo', 'mu', 'a', 'juur', 'baat', 'bi', '.']","[4, 5, 5, 6, 8, 1, 4, 6, 7, 7, 1, 7, 3, 4, 5, 6, 1, 8, 7]"
"['Am', 'na', 'ñeneen', 'ñu', 'ni', '""', 'luubu', '""', 'mooy', 'mu', 'a', 'di', '""', 'bañ', '""', ',', 'ndax', 'ci', 'cosaan', ',', 'Lebu', 'yi', 'dañu', 'da', 'ñu', 'mas', 'a', 'bañ', 'ku', 'leen', 'noot', '.']","[6, 5, 4, 4, 6, 7, 1, 7, 3, 4, 5, 5, 7, 6, 7, 7, 11, 0, 1, 7, 2, 8, 3, 5, 4, 6, 10, 6, 4, 4, 6, 7]"
"['Seex', 'Anta', 'Jóob', ',', 'ci', 'gëstoom', ',', 'dafa', 'da', 'mu', 'wone', 'ni', ',', 'li', 'ñu', 'tudde', 'lebu', ',', 'am', 'na', 'lu', 'mu', 'bokk', 'ak', 'tur', 'boobu', 'ñu', 'joxe', 'reewum', 'Libi', '.']","[2, 2, 2, 7, 0, 1, 7, 3, 5, 4, 6, 11, 7, 4, 4, 6, 1, 7, 6, 5, 4, 4, 6, 0, 1, 4, 4, 6, 1, 2, 7]"
"['Libi', ',', 'ci', 'jamono', 'Isipt', 'gu', 'yàgg', 'ga', ',', 'benn', 'diwaan', 'la', 'woon', 'bu', 'nit', 'ñi', 'daan', 'dem', 'di', 'fa', 'rëbbi', ',', 'ak', 'nappi', '.']","[2, 7, 0, 1, 2, 4, 6, 8, 7, 8, 1, 5, 5, 4, 1, 8, 5, 6, 5, 12, 6, 7, 9, 6, 7]"
"['Dëkk', 'boobu', 'dafa', 'da', 'mu', 'jannoo', 'ak', 'géej', 'gi', '.']","[1, 8, 3, 5, 4, 6, 0, 1, 8, 7]"
"['Moo', 'Mu', 'a', 'tax', 'ñu', 'yoroon', 'Isipt', 'gu', 'yagg', 'ga', ',', 'tudde', 'dëkk', 'boobu', ':', 'rëbu', '.']","[3, 4, 5, 6, 4, 6, 2, 4, 6, 8, 7, 6, 1, 8, 7, 2, 7]"
"['Ñu', 'war', 'a', 'xam', 'ni', ',', 'Seex', 'Anta', 'Jóob', 'ak', 'yeneen', 'gestukat', 'wone', 'nañu', 'ko', '.']","[4, 6, 10, 6, 11, 7, 2, 2, 2, 9, 8, 1, 6, 5, 4, 7]"
"['Làkk', 'boobu', 'amoon', 'ca', 'Isipt', 'boobu', ',', 'ak', 'làkk', 'wolof', ',', 'ñoo', 'ñu', 'a', 'bokk', 'maam', '.']","[1, 4, 6, 0, 2, 8, 7, 9, 1, 2, 7, 3, 4, 5, 6, 1, 7]"
"['Rëbu', 'moo', 'mu', 'a', 'juur', 'Lebu', '.']","[2, 3, 4, 5, 6, 2, 7]"
"['Lebu', 'moo', 'mu', 'a', 'juur', 'Libi', '.']","[2, 3, 4, 5, 6, 2, 7]"
"['Dëkk', 'bi', 'ñu', 'xam', 'ne', ',', 'ay', 'nit', 'ñu', 'ñuul', 'ñoo', 'ñu', 'a', 'fa', 'ne', 'woon', ',', 'te', 'ñu', 'daan', 'tudde', 'ñu', 'dëkk', 'ca', 'biir', 'réew', 'mi', '""', 'kaw', '""', '.']","[1, 4, 4, 6, 11, 7, 8, 1, 4, 6, 3, 4, 5, 12, 6, 5, 7, 9, 4, 5, 6, 4, 6, 0, 0, 1, 8, 7, 1, 7, 7]"
"['Mel', 'ni', 'li', 'am', 'Senegaal', 'tey', ':', 'Lebu', 'yi', 'dëkk', 'ci', 'tefes', 'ak', 'wetu', 'geej', 'gi', ',', 'kaw-kaw', 'yi', 'dëkk', 'ci', 'biir', 'réew', 'mi', '.']","[6, 0, 4, 6, 2, 12, 7, 1, 8, 6, 0, 1, 9, 1, 1, 8, 7, 1, 8, 6, 0, 1, 1, 8, 7]"
"['Lebu', 'yi', ',', 'kon', ',', 'réew', 'mi', 'ñu', 'tudde', 'tey', 'Libi', ',', 'lañu', 'ne', 'woon', 'ci', 'jamono', 'yu', 'Isipt', 'gu', 'yàgg', 'ga', 'ame', '.']","[1, 8, 7, 12, 7, 1, 4, 4, 6, 12, 2, 7, 5, 6, 5, 0, 1, 4, 2, 4, 6, 8, 6, 7]"
"['Dañoo', 'Da', 'ñu', 'mujj', 'daw', 'dëkk', 'boobu', ',', 'ndax', 'amoon', 'na', 'benn', 'askan', 'bu', 'ñëwoon', 'foofu', ',', 'jóge', 'Asi', ',', 'te', 'ñu', 'leen', 'daan', 'bëgg', 'a', 'noot', '.']","[3, 5, 4, 6, 6, 1, 8, 7, 11, 6, 5, 8, 1, 4, 6, 12, 7, 6, 2, 7, 9, 4, 4, 5, 6, 10, 6, 7]"
"['Ñoom', 'ñooy', 'ñu', 'a', 'di', 'Persi', 'yi', '.']","[4, 3, 4, 5, 5, 2, 8, 7]"
"['Ci', 'seen', 'gàdday', ',', 'jaar', 'nañu', 'ci', 'ay', 'dëkk', 'yu', 'bare', '(', 'Sudaan', ',', 'Caad', ',', 'Niseer', ',', 'Mali', ')', '.']","[0, 8, 1, 7, 6, 5, 0, 8, 1, 4, 6, 7, 2, 7, 2, 7, 2, 7, 2, 7, 7]"
"['Sudaan', ',', 'mooy', 'mu', 'a', 'di', 'dëkk', 'bi', 'Lebu', 'yi', 'baawoo', '.']","[2, 7, 3, 4, 5, 5, 1, 4, 1, 8, 6, 7]"
"['Ñu', 'ko', 'gën', 'a', 'ràññe', 'ci', 'turu', 'Nubi', 'walla', 'Kuus', '.']","[4, 4, 6, 10, 6, 0, 1, 2, 9, 2, 7]"
"['Senegaal', ',', 'lañu', 'agsi', ',', 'jamono', 'ja', 'nguuru', 'Tekuruur', 'ame', '.']","[2, 7, 5, 6, 7, 1, 4, 1, 2, 6, 7]"
"['Foofu', 'lañu', 'fekk', 'seen', 'bokk', ',', 'di', 'Pël', 'yi', 'ak', 'Séeréer', 'yi', ',', 'rawatina', 'Pël', 'ak', 'Seereer', 'yi', 'ñuy', 'ñu', 'di', 'napp', '.']","[12, 5, 6, 8, 1, 7, 5, 2, 8, 9, 2, 8, 7, 9, 2, 9, 2, 4, 3, 4, 5, 6, 7]"
"['Ñu', 'leen', 'tudde', 'ci', 'làkku', 'pulaar', 'ay', 'Cuballo', '/', 'Subalbe', '.']","[4, 4, 6, 0, 1, 2, 8, 2, 7, 2, 7]"
"['Foofu', 'lañu', 'sanc', 'ay', 'dëkk', 'yu', 'mel', 'ni', 'KasKas', 'ak', 'Njum', '.']","[12, 5, 6, 8, 1, 4, 6, 0, 2, 9, 2, 7]"
"['Waaye', 'ci', 'Senegaal', ',', 'taxawuñu', 'Tekruur', 'rekk', '.']","[9, 0, 2, 7, 6, 2, 12, 7]"
"['Jaar', 'nañu', 'Jolof', ',', 'ak', 'Kajoor', ',', 'soog', 'a', 'mujj', 'agsi', 'ca', 'Ndakkaru', 'ci', 'diggante', 'atum', '1430', 'ak', '1530', '.']","[6, 5, 2, 7, 9, 2, 9, 6, 10, 6, 6, 0, 2, 0, 1, 1, 13, 9, 13, 7]"
"['Foofu', ',', 'ay', 'Socé', 'lañu', 'fa', 'fekk', '.']","[12, 7, 8, 2, 5, 12, 6, 7]"
"['Fukki', 'ak', 'ñaari', 'xeet', 'ñoo', 'ñu', 'a', 'nose', 'askanu', 'Lebu', 'yi', '.']","[13, 9, 13, 1, 3, 4, 5, 6, 1, 2, 8, 7]"
"['Ñu', 'ne', 'tamit', ',', 'fukki', 'ak', 'ñaari', 'PENC', 'yi', '.']","[4, 6, 12, 7, 13, 9, 13, 1, 8, 7]"
"['Ñoom', 'ci', 'senn', 'bopp', ',', 'dañu', 'da', 'ñu', 'xaaj', 'ci', 'ñaari', 'njabootay', 'yu', 'mag', ',', 'di', 'Sumbejun', 'yi', 'ak', 'Beeñ', 'yi', '.']","[4, 0, 8, 1, 7, 3, 5, 4, 6, 0, 13, 1, 4, 6, 7, 5, 2, 8, 9, 2, 8, 7]"
"['Ñoo', 'Ñu', 'a', 'yore', 'woon', 'gox', 'yi', 'ci', 'Ndakaaru', ':', 'Yoff', ',', 'Wakam', ',', 'Ngor', ',', 'Sumbejun', ',', '...']","[3, 4, 5, 6, 5, 1, 8, 0, 2, 7, 2, 7, 2, 7, 2, 7, 2, 7, 7]"
