tokens,pos_tags
"['Şi', 'feata', 'ună', 'câte', 'ună', 'ĺ-', 'aspuse', 'anarga', 'ş-', 'muşat', 'cum', 'yine', 'un', 'ĝone-', 'aleptu', '.']","[11, 0, 12, 3, 12, 5, 1, 3, 11, 3, 7, 1, 8, 0, 10, 6]"
"['Am', ',', 'adu', '-l', 'cara', 'poţ', '.']","[13, 6, 1, 5, 7, 1, 6]"
"['Tora', 'vineam', 's-', 'ţ', 'aĝut', '.']","[3, 1, 4, 5, 1, 6]"
"['Ună', 'oară', 'ţi', 'intrai', 'la', 'tine', ',', 'ýin', '.']","[8, 0, 5, 1, 2, 5, 6, 1, 6]"
"['Merlu', 'se-', 'arcai', ',', 'nu', 'cădea', 'mpade', '.']","[0, 7, 1, 6, 4, 1, 3, 6]"
"['Ună', 'ţe', 'feata', 'aduse', 'aluatlu', ',', 's-', 'ĉudisirâ', 'cum', 'di', 'ascăpă', '.']","[3, 3, 0, 1, 0, 6, 5, 1, 3, 7, 1, 6]"
"['D-', 'iu', 'li', 'aflaşi', ',', 'mori', 'vătămată', ',', 'ľ-', 'faţi', 'năs', '.']","[2, 3, 5, 1, 6, 13, 0, 6, 5, 1, 5, 6]"
"['Si', 'mveaşte', 'tu', 'strańile', 'a', 'cafiĝilui', 'ş-', 'acaţă', 's-', 'ńaură', 'ca', 'nă', 'cătuşe', 'pi', 'ninga', 'uşa', 'iu', 'durńa', 'amirălu', '.']","[5, 1, 2, 0, 8, 0, 11, 1, 4, 1, 2, 8, 0, 2, 2, 0, 3, 1, 0, 6]"
"['Fudzirâ', ',', 'fudzirâ', ',', 'veară', 'ќiro', ',', 'căloari', 'mari', ',', 'calea', 'câmplu', 'uscat', ',', 'arsi', 'di', 'seati', 'fiĉorlu', 'ţi-', 'no', 'afla', 'nă', 'ќicută', 'di', 'apă', 'si', '-ş', 'udă', 'grumazlu', '.']","[1, 6, 1, 6, 0, 0, 6, 0, 10, 6, 0, 0, 10, 6, 1, 2, 0, 0, 5, 4, 1, 8, 0, 2, 0, 4, 5, 1, 0, 6]"
"['Atumţea', 'avdi', 'Muşata-Locului', 'şi', 'bagă', 'di', 'adară', 'nă', 'pită', 'cum', 'ştea', 'nâsă', '.']","[3, 1, 0, 11, 1, 7, 1, 8, 0, 3, 1, 5, 6]"
"['S-', 'alinarâ', 'apoaea', ',', 'adunarâ', 'câte', 'meari', 'vrurâ', 'şi', 'fuga', '.']","[5, 1, 3, 6, 1, 8, 0, 1, 11, 0, 6]"
"['Uvreulu', 'feaţi', 'tut', 'acşi', 'cu', 'aestu', 'cum', 'feaţi', 'cu', 'ma', 'mărli', '.']","[0, 1, 3, 3, 2, 5, 3, 1, 2, 3, 10, 6]"
"['Până', 'tora', 'fum', 'deadun', '.']","[2, 3, 1, 3, 6]"
"['Că', '-ţe', 'lo-', 'agudişi', 'fiĉorlu', ',', 'measă', ',', 'ntribă', 'Araplu', '.']","[7, 3, 5, 1, 0, 6, 0, 6, 1, 0, 6]"
"['Nu', 'tricu', 'multu', 'ќiro', 'şi', 'muľarea', 'muri', '.']","[4, 1, 8, 0, 11, 0, 1, 6]"
"['Nâs', 's-', 'cârti', 'multu', ',', 'că', 'tamam', 'd-', 'iu', 'nu', 's-', 'aştipta', ',', 'de-', 'acolo', 's-', 'u', 'patâ', '.']","[5, 5, 1, 3, 6, 7, 3, 2, 3, 4, 5, 1, 6, 2, 3, 5, 5, 1, 6]"
"['Cara', 'tricu', 'pri', 'ninga', 'casa', 'featăľei', ',', 'aestă', 'alasă', 'scamnlu', ',', 's-', 'acumpără', 'ndoauă', 'fuse', '.']","[3, 1, 2, 2, 0, 0, 6, 5, 1, 0, 6, 4, 1, 8, 0, 6]"
"['O', 'acăţarâ', 'draţľi', 'lamńa', 'şi', '-ĺi', 'dzâţe', 'a', 'calui', '.']","[5, 1, 0, 0, 11, 5, 1, 2, 0, 6]"
"['Mutreaşte', 'ncoa', ',', 'mutreaşte', 'nclo', ',', 'z-', 'veadâ', 'cari', 'intrắ', 'tu', 'ţilar', '.']","[1, 3, 6, 1, 3, 6, 4, 1, 5, 1, 2, 0, 6]"
"['Aĝumse', 'feata', 'la', 'gardu', 'ş-', 'cara', 's-', 'triţea', 'di', 'gardu', 'era', 'ascăpată', '.']","[1, 0, 2, 0, 11, 7, 5, 1, 2, 0, 9, 1, 6]"
"['Cari', 'di', 'doľi', 'era', 'ca', 's-', 'hibă', 'cama', 'sănătos', ',', 'va', '-ĺi', 'arăţea', 'inima', 'şi', 'era', 'ca', 's-', 'moară', '.']","[5, 2, 12, 9, 7, 4, 9, 3, 10, 6, 9, 5, 1, 0, 11, 9, 7, 4, 1, 6]"
"['Iu', 'z-', 'ducă', '?']","[3, 4, 1, 6]"
"['Iu', 's-', 'u', 'caftă', '?']","[3, 4, 5, 1, 6]"
"['Nâşi', 'vrea', 'tora', 's-', 'ascapă', 'di', 'nâsă', ',', 'ş-', 'u', 'pitriţea', 'la', 'lamńa', '.']","[5, 1, 3, 4, 1, 2, 5, 6, 11, 5, 1, 2, 0, 6]"
"['Aştipta', 's-', 'treacă', 'treiľi', 'ańi', '.']","[1, 4, 1, 12, 0, 6]"
"['Tora', 'amiroańa', 'era', 'greauă', 'diznou', 'ş-', 'amirălui', 'îi', 'vińe', 'sa', 'z-', 'duca', 'tu', 'polim', '.']","[3, 0, 9, 10, 3, 11, 0, 5, 1, 4, 5, 1, 2, 0, 6]"
"['Lucra', 'omlu', ',', 'nu', 'se-', 'aĝuca', '.']","[1, 0, 6, 4, 5, 1, 6]"
"['Tut', 'imna', 'câtră', 'casă', 'şi', 's-', 'minduea', ',', 'cum', 's-', 'facă', ',', 'cum', 's-', 'adară', 's-', 'ascapă', 'di', 'arap', '.']","[3, 1, 2, 0, 11, 5, 1, 6, 3, 4, 1, 6, 3, 4, 1, 4, 1, 2, 0, 6]"
"['Şi', 'di', 'ţe', 'se', 'aspărea', ',', 'pân', 'tu', 'coadă', 'no-', 'ascăpă', '.']","[11, 2, 5, 5, 1, 6, 2, 2, 0, 4, 1, 6]"
"['Ma', 'după', 'ţi', 'mi', 'taĺi', ',', 'bucăţle', 's-', 'le', 'aduńi', 'tu-', 'un', 'sac', '.']","[11, 2, 5, 5, 1, 6, 0, 4, 5, 1, 2, 8, 0, 6]"
