tokens,pos_tags
"['uh', 'uh']","['INTJ', 'INTJ']"
"['a', 'bheil', 'an', 'cnatan', 'air', 'duine', 'sam', 'bith', 'eile', 'thall', 'an', 'sin', 'a', '[Name]', '?']","['PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'ADV', 'ADV', 'ADV', 'PART', 'PROPN', 'PUNCT']"
"['àidh', 'tha', 'e', 'aig', 'tòrr', 'dhaoine']","['INTJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'NOUN']"
"['a', 'bheil']","['PART', 'VERB']"
"['àidh', '‘s', 'e', 'bug', 'a', 'tha', 'a’', 'dol', 'timcheall']","['INTJ', 'AUX', 'PRON', 'X', 'PART', 'VERB', 'PART', 'NOUN', 'ADV']"
"['och', 'na', 'bugs', 'grànda', 'tha', 'sin']","['INTJ', 'DET', 'NOUN', 'ADJ', 'VERB', 'PRON']"
"['an', 'robh', 'duine', 'dheth', 'de', 'e', 'an-diugh', '?']","['PART', 'VERB', 'NOUN', None, 'ADP', 'PRON', 'ADV', 'PUNCT']"
"['uh', 'cha', 'robh']","['INTJ', 'PART', 'VERB']"
"['[Name]', '?']","['PROPN', 'PUNCT']"
"['cha', 'robh']","['PART', 'VERB']"
"['cà', 'robh', 'e', 'an', 'dè', '?']","['ADV', 'VERB', 'PRON', 'ADV', 'ADV', 'PUNCT']"
"['an', 'ann', 'an', 'e', 'aig', 'na', 'bales', 'a', 'bha', 'e', '?']","['AUX', None, 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'PUNCT']"
"['cha', 'do', 'dh’fhoighneachd', 'mi', 'idir', 'dha', 'do', 'e']","['PART', 'PART', 'VERB', 'PRON', 'ADV', None, 'ADP', 'PRON']"
"['‘s', 'dè', 'bha', 'sibhse', 'a’', 'dèanamh']","['CCONJ', 'PRON', 'VERB', 'PRON', 'PART', 'NOUN']"
"['an', 'robh', 'gym', 'no', 'dad', 'agaibh', 'aig', 'sibh', 'an-diugh', '[Name]', '?']","['PART', 'VERB', 'NOUN', 'CCONJ', 'NOUN', None, 'ADP', 'PRON', 'ADV', 'PROPN', 'PUNCT']"
['mmhmm'],['INTJ']
"['an', 'tidsear', 'agaibh', 'aig', 'sibh', 'fhèin', 'an', 'e', '?']","['DET', 'NOUN', None, 'ADP', 'PRON', 'PRON', 'AUX', 'PRON', 'PUNCT']"
"['no', 'gym', 'tidsear']","['INTJ', 'NOUN', 'NOUN']"
"['gym', 'tidsear', '‘s', 'dè', 'bha', 'sibh', 'a’', 'dèanamh', '?']","['NOUN', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'PART', 'NOUN', 'PUNCT']"
['football'],['NOUN']
"['an', 'e', '?']","['AUX', 'PRON', 'PUNCT']"
"['cò', 'bhuannaich', '?']","['PRON', 'VERB', 'PUNCT']"
"['bha', 'sinn', 'dìreach', 'a’', 'dèanamh', 'ball', 'control']","['VERB', 'PRON', 'ADV', 'PART', 'NOUN', 'NOUN', 'NOUN']"
"['ò', 'seadh']","['INTJ', 'INTJ']"
['[?]'],['X']
['mmm'],['INTJ']
"['thachair', 'sin', 'do', 'dh’[Name]']","['VERB', 'PRON', 'ADP', 'PROPN']"
"['ach', '‘s', 'e', 'làmh', 'left', 'hand', 'aig', '[Name]']","['CCONJ', 'AUX', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'PROPN']"
"['agus', 'cò', 'bha', 'a’', 'coimhead']","['CCONJ', 'PRON', 'VERB', 'PART', 'NOUN']"
"['cò', 'na', 'tidsearan', 'a', 'bha', 'a’', 'sealltainn', 'dhuibh', 'do', 'sibh', '?']","['PRON', 'DET', 'NOUN', 'PART', 'VERB', 'PART', 'NOUN', None, 'ADP', 'PRON', 'PUNCT']"
"['an', 'janitor']","['DET', 'NOUN']"
"['an', 'janitor']","['DET', 'X']"
"['ciamar', 'a', 'chaidh', 'dhut', 'do', 'thu', 'anns', 'an', 'test', '[Name]', '?']","['ADV', 'PART', 'VERB', None, 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']"
"['cha', 'd’', 'fhuair', 'sinn', 'idir', 'e']","['PART', 'PART', 'VERB', 'PRON', 'ADV', 'PRON']"
"['cha', 'd’', 'fhuair', 'sibh', 'an', 'test', 'no', 'cha', 'd’', 'fhuair', 'sibh', 'na', 'results']","['PART', 'PART', 'VERB', 'PRON', 'DET', 'NOUN', 'CCONJ', 'PART', 'PART', 'VERB', 'PRON', 'DET', 'NOUN']"
['neither'],['X']
"['nach', 'd’', 'fhuair', '?']","['PART', 'PART', 'VERB', 'PUNCT']"
"['carson', '?']","['ADV', 'PUNCT']"
"['dh’fhàg', 'Mr', '[Name]', 'na', 'sheets', 'aig', 'an', 'taigh']","['VERB', 'NOUN', 'PROPN', 'DET', 'X', 'ADP', 'DET', 'NOUN']"
"['oh', 'thì', 'fhios', 'gun', 'robh', 'e', 'ag', 'obair', 'orra', 'air', 'iad', 'an-raoir']","['INTJ', 'INTJ', 'NOUN', 'PART', 'VERB', 'PRON', 'PART', 'NOUN', None, 'ADP', 'PRON', 'ADV']"
"['an', 'd’', 'thuirt', 'thu', 'gun', 'robh', 'homework', 'agad', 'aig', 'thu', '[Name]', '?']","['PART', 'PART', 'VERB', 'PRON', 'PART', 'VERB', 'NOUN', None, 'ADP', 'PRON', 'PROPN', 'PUNCT']"
"['tha', 'dà', 'dhuilleag', 'agam', 'aig', 'mi']","['VERB', 'NUM', 'NOUN', None, 'ADP', 'PRON']"
"['so', 'dèan', 'mi', 'aonan', 'airson', 'a-nochd', 'agus', 'aonan', 'a-màireach']","['CCONJ', 'VERB', 'PRON', 'NOUN', 'ADP', 'ADV', 'CCONJ', 'NOUN', 'ADV']"
"['‘s', 'a', 'bheil', 'an', 'tè', 'eile', 'agad', 'aig', 'thu', 'ri', 'dhèanamh', 'cuideachd', '?']","['CCONJ', 'PART', 'VERB', 'DET', 'NOUN', 'ADJ', None, 'ADP', 'PRON', 'PART', 'NOUN', 'ADV', 'PUNCT']"
"['chan', 'eil']","['PART', 'VERB']"
"['uill', 'thà', 'ach', 'airson', 'Dihaoine', 'so', 'dìreach', 'fàgaidh', 'mi', 'e']","['INTJ', 'VERB', 'CCONJ', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PRON', 'PRON']"
"['chan', 'fhàg', 'thu']","['PART', 'VERB', 'PRON']"
"['‘s', 'e', '[?]']","['AUX', 'PRON', 'X']"
"['uill', 'bha', 'sin', 'math']","['INTJ', 'VERB', 'PRON', 'ADJ']"
"['‘s', 'dè', 'mu', 'do', 'dheidhinn-sa', 'a', '[Name]']","['CCONJ', 'PRON', 'ADP', 'DET', 'ADP', 'PART', 'PROPN']"
"['a', 'bheil', 'Stamh', 'agus', 'Putag', 'a’d', 'aig', 'thu', 'ri', 'leughadh', 'an-nochd', '?']","['PART', 'VERB', 'PROPN', 'CCONJ', 'PROPN', None, 'ADP', 'PRON', 'PART', 'NOUN', 'ADV', 'PUNCT']"
"['fhuair', 'mi', 'leabhar', 'ùr']","['VERB', 'PRON', 'NOUN', 'ADJ']"
"['bheil', 'thu', 'deiseil', 'de', 'Stamh', '?']","['VERB', 'PRON', 'ADJ', 'ADP', 'PROPN', 'PUNCT']"
"['tha', '?']","['VERB', 'PUNCT']"
"['‘se', 'is', 'e', 'leabhar', 'gu', 'math', 'doirbh', 'a', 'tha', 'sin', 'a', '[Name]']","[None, 'AUX', 'PRON', 'NOUN', 'PART', 'ADV', 'ADJ', 'PART', 'VERB', 'PRON', 'PART', 'PROPN']"
"['tha', 'mise', 'a’', 'smaointinn', 'gu', 'bheil', 'e', 'doirbh', 'fhios', 'agad', 'aig', 'thu', 'an', 'leabhar', 'aig', '[Name]', 'an', 'oidhche', 'roimhe', 'ro', 'e', '?']","['VERB', 'PRON', 'PART', 'NOUN', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', None, 'ADP', 'PRON', 'DET', 'NOUN', 'ADP', 'PROPN', 'DET', 'NOUN', None, 'ADP', 'PRON', 'PUNCT']"
"['‘s', 'e', 'leabhar', 'glè', 'mhath', 'a', 'th’', 'aig', '[Name]', 'an-dràsda']","['AUX', 'PRON', 'NOUN', 'ADV', 'ADJ', 'PART', 'VERB', 'ADP', 'PROPN', 'ADV']"
"['tha', 'mi', 'a’', 'smaointinn', 'gur', 'e', '[Name]', '[Name]', 'gur', 'e', 'a', 'h-uncle', '[Name]', '[Name]', '[Name]']","['VERB', 'PRON', 'PART', 'NOUN', 'AUX', 'PRON', 'PROPN', 'PROPN', 'AUX', 'PRON', 'DET', 'X', 'PROPN', 'PROPN', 'PROPN']"
"['an', 'robh', 'fhios', 'agad-sa', 'aig', 'thusa', 'air', 'sin', '?']","['PART', 'VERB', 'NOUN', None, 'ADP', 'PRON', 'ADP', 'PRON', 'PUNCT']"
"['uill', '‘s', 'iongantach', 'mar', 'a', 'chuala']","['INTJ', 'AUX', 'ADJ', 'SCONJ', 'PART', 'VERB']"
"['aig', 'cò', '?']","['ADP', 'PRON', 'PUNCT']"
"['cuideigin', 'a’', 'bruidhinn', 'air', 'air', 'e']","['NOUN', 'PART', 'NOUN', None, 'ADP', 'PRON']"
"['uill', 'thog', 'mi', 'an', 'leabhar', 'a', 'bha', 'seo', 'anns', 'an', 'rùm', 'an-diugh', 'agus', '‘s', 'e', 'esan', 'a', 'sgrìobh', 'an', 'leabhar']","['INTJ', 'VERB', 'PRON', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADV', 'CCONJ', 'AUX', 'PRON', 'PRON', 'PART', 'VERB', 'DET', 'NOUN']"
"['Cairteal', 'gu', 'Meadhan-latha']","['NOUN', 'ADP', 'NOUN']"
"['chan', 'eil', 'fhios', 'a’m', 'aig', 'mi', 'dè', 'an', 'title', 'a', 'bh’', 'air', 'air', 'e']","['PART', 'VERB', 'NOUN', None, 'ADP', 'PRON', 'PRON', 'DET', 'X', 'PART', 'VERB', None, 'ADP', 'PRON']"
"['tha', 'e', 'air', 'a', 'bhith', 'ann', 'a', 'shin', 'bho', 'chionn', 'bhliadhnachan']","['VERB', 'PRON', 'PART', 'PART', 'NOUN', 'ADV', 'ADV', 'ADV', 'ADP', 'ADP', 'NOUN']"
"['dè', 'thachair', 'an', 'uair', 'sin', '?']","['PRON', 'VERB', 'ADV', 'ADV', 'ADV', 'PUNCT']"
"['dh’innis', 'cuideigin', 'dhen', 'de', 'an', 'chlas', 'gur', 'e', 'uncle', 'do', '[Name]', '[Name]']","['VERB', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'AUX', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PROPN']"
"['an', 'e', '[Name]', '[Name]', 'a', 'th’', 'aice', 'aig', 'i', '?']","['AUX', 'PRON', 'PROPN', 'PROPN', 'PART', 'VERB', None, 'ADP', 'PRON', 'PUNCT']"
"['se', 'is', 'e']","[None, 'AUX', 'PRON']"
"['a', 'bheil', 'tuilleadh', 'beans', 'ann', 'an', 'e', '?']","['PART', 'VERB', 'NOUN', 'NOUN', None, 'ADP', 'PRON', 'PUNCT']"
"['tha', 'ach', 'gheibh', 'mi', 'fhìn', 'iad', 'a', '[Name]']","['VERB', 'CCONJ', 'VERB', 'PRON', 'PRON', 'PRON', 'PART', 'PROPN']"
"['tha', 'iad', 'teth']","['VERB', 'PRON', 'ADJ']"
"['am', 'faod', 'mise', 'am', 'faighinn', '?']","['PART', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']"
"['mhmm', 'an', 'robh', 'an', 't-acras', 'ort', 'air', 'thu']","['INTJ', 'PART', 'VERB', 'DET', 'NOUN', None, 'ADP', 'PRON']"
"['ciamar', 'a', 'bha', 'na', 'veggie', 'burgers', 'a', 'ghràidh', '?']","['ADV', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'PART', 'NOUN', 'PUNCT']"
"['bha', 'iad', 'alright']","['VERB', 'PRON', 'ADJ']"
"['tha', 'a', 'dhà', 'eile', 'ann', 'an', 'e']","['VERB', 'PART', 'PRON', 'ADJ', None, 'ADP', 'PRON']"
"['an', 'saoil', 'an', 'gabh', 'thu', 'iad']","['PART', 'VERB', 'PART', 'VERB', 'PRON', 'PRON']"
"['cha', 'ghabh']","['PART', 'VERB']"
"['cha', 'ghabh', '[?]']","['PART', 'VERB', 'X']"
"['gabhaidh', 'mi', 'aon', '[?]', 'eile', 'ach', 'tha', 'mi', 'ro', '[?]']","['VERB', 'PRON', 'NUM', 'X', 'ADJ', 'CCONJ', 'VERB', 'PRON', 'ADV', 'X']"
"['dè', 'an', 't-ainm', 'a', 'bh’', 'air', 'na', 'rudan', 'a', 'bh’', 'agad', 'aig', 'thu', 'an', 'sin', '[Name]', '?']","['PRON', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', None, 'ADP', 'PRON', 'ADV', 'ADV', 'PROPN', 'PUNCT']"
"['veggie', 'burgers']","['NOUN', 'NOUN']"
"['bheil', 'thu', 'nad', 'an', 'do', 'vegetarian', 'fhathast', '?']","['VERB', 'PRON', None, 'ADP', 'PRON', 'NOUN', 'ADV', 'PUNCT']"
"['cha', 'robh', 'mi', 'riamh']","['PART', 'VERB', 'PRON', 'ADV']"
"['ò', 'nach', 'robh', '?']","['INTJ', 'PART', 'VERB', 'PUNCT']"
"['so', 'fhuair', 'mi', 'dà', 'leabhar', 'dhut', 'do', 'thu', 'an-diugh', '[Name]', 'às', 'an', 'library', 'ann', 'an', '[Placename]']","['CCONJ', 'VERB', 'PRON', 'NUM', 'NOUN', None, 'ADP', 'PRON', 'ADV', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADP', 'PROPN']"
['thanks'],['INTJ']
"['nuair', 'a', 'bha', 'mi', 'a’', 'coimhead', 'ann', 'an', 'section', 'na', 'cloinne', '‘s', 'thàinig', '[Name]', 'a-nall', '‘s', 'dh’fhoighnich', 'mi', 'dhi', 'do', 'i', 'dè', 'mholadh', 'i', 'do', 'ghille', 'air', 'primary', 'seven', 'so', 'tha', 'feadhainn', 'glè', 'mhath']","['SCONJ', 'PART', 'VERB', 'PRON', 'PART', 'NOUN', 'ADP', 'ADP', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PROPN', 'ADV', 'CCONJ', 'VERB', 'PRON', None, 'ADP', 'PRON', 'PRON', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'VERB', 'NOUN', 'ADV', 'ADJ']"
"['an', 'do', 'leugh', 'thusa', 'gin', 'riamh', 'le', 'Joan', 'Aitken', '[Name]', '?']","['PART', 'PART', 'VERB', 'PRON', 'NOUN', 'ADV', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']"
['mhmm'],['INTJ']
"['tha', 'iad', 'sin', 'math', 'nach', 'eil']","['VERB', 'PRON', 'DET', 'ADJ', 'PART', 'VERB']"
"['leugh', 'mi', 'The', 'Kitchen', 'Warrior']","['VERB', 'PRON', 'DET', 'NOUN', 'NOUN']"
"['an', 'e', 'sin', 'Joan', 'Aitken', '?']","['AUX', 'PRON', 'PRON', 'PROPN', 'PROPN', 'PUNCT']"
['mhmm'],['INTJ']
"['am', 'fear', 'a', 'bh’', 'againn', 'aig', 'sinn', 'air', 'teip', '?']","['DET', 'NOUN', 'PART', 'VERB', None, 'ADP', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
['mmhmm'],['INTJ']
"['tha', 'am', 'fear', 'sin', 'math']","['VERB', 'DET', 'NOUN', 'DET', 'ADJ']"
"['nì', 'mi', 'balgam', 'tì', 'tha', 'mi', 'a’', 'smaoineachadh']","['VERB', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PART', 'NOUN']"
"['uill', 'thog', 'mi', 'dà', 'le', 'Joan', 'Aitken', 'ach', 'thuirt', '[Name]', 'an', 'uair', 'sin', 'gur', 'dòcha', 'gun', 'robh', 'feadhainn', 'eile', 'ann', 'an', 'e', 'a', 'b’', 'fhearr', 'a', 'chòrdadh', 'ri', 'gillean', '‘s', 'sheall', 'i', 'dhomh', 'do', 'mi', 'iad', 'so', 'tha', 'fear', 'ann', 'an', 'e', 'le', 'Alan', 'Alderburg']","['INTJ', 'VERB', 'PRON', 'PRON', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'PROPN', 'ADV', 'ADV', 'ADV', 'AUX', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADJ', None, 'ADP', 'PRON', 'PART', 'AUX', 'ADJ', 'PART', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PRON', None, 'ADP', 'PRON', 'PRON', 'CCONJ', 'VERB', 'NOUN', None, 'ADP', 'PRON', 'ADP', 'PROPN', 'PROPN']"
['Athelburg'],['PROPN']
"['no', 'Alder', 'a', 'th’', 'ann', 'an', 'e']","['CCONJ', 'PROPN', 'PART', 'VERB', None, 'ADP', 'PRON']"
"['it’s', 'the', 'Giant', 'Baby']","['X', 'X', 'X', 'X']"
"['mhmm', 'an', 'do', 'leugh', 'thu', 'The', 'Giant', 'Baby', '?']","['INTJ', 'PART', 'PART', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
['mhmm'],['INTJ']
"['agus', 'tha', 'fear', 'eile']","['CCONJ', 'VERB', 'NOUN', 'ADJ']"
"['chan', 'eil', 'cuimhn’', 'a’m', 'aig', 'mi', 'a-nis', 'ò', 'àidh', 'mu', 'dheidhinn', 'fear', 'no', 'tè', 'a', 'sgrìobh', 'Byker', 'Grove']","['PART', 'VERB', 'NOUN', None, 'ADP', 'PRON', 'ADV', 'INTJ', 'INTJ', 'ADP', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'VERB', 'PROPN', 'PROPN']"
"['‘s', 'e', 'a', 'sgrìobh', 'an', 'leabhar', 'sin']","['AUX', 'PRON', 'PART', 'VERB', 'DET', 'NOUN', 'DET']"
"['really', '?']","['ADV', 'PUNCT']"
"['agus', 'man', 'an', 'cuimhnich', 'mi', 'air', 'an', 'toirt', 'dhut', 'do', 'thu', 'mas', 'fhalbh', 'mi', 'tha', 'iad', 'anns', 'a’', 'bhaga-sgoil', 'agam', 'aig', 'mi']","['CCONJ', 'SCONJ', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', None, 'ADP', 'PRON', 'SCONJ', 'VERB', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', None, 'ADP', 'PRON']"
"['cuin’', 'a', 'dh’fheumas', 'iad', 'a', 'bhith', 'air', 'ais', '?']","['ADV', 'PART', 'VERB', 'PRON', 'PART', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['tha', 'mi', 'a’', 'creidsinn', 'gur', 'e', 'trì', 'seachdainnean', 'nach', 'bi', 'an', 'date', 'orra', 'air', 'iad']","['VERB', 'PRON', 'PART', 'NOUN', 'AUX', 'PRON', 'NUM', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', None, 'ADP', 'PRON']"
"['tha', 'mi', ""a'"", 'creidsinn', 'gun', 'leugh', 'thu', 'ro', 'dheireadh', 'na', 'seachdainn', 'no', 'dhà']","['VERB', 'PRON', 'PART', 'NOUN', 'PART', 'VERB', 'PRON', 'ADP', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'PRON']"
['àidh'],['INTJ']
"['nis', 'nì', 'thu', 'do', 'homework', 'cho', 'luath', '‘s', 'a', 'dhèanas', 'tu', 'sin']","['ADV', 'VERB', 'PRON', 'DET', 'NOUN', 'ADV', 'ADV', 'CCONJ', 'PART', 'VERB', 'PRON', 'PRON']"
"['Mum', 'càil', 'càit', 'eil', 'thu', 'a’', 'dol', '?']","['NOUN', None, 'PRON', 'VERB', 'PRON', 'PART', 'NOUN', 'PUNCT']"
