tokens,pos_tags
"['ò', 'math', 'gu', 'leòr', ""dh'fhuirich"", 'e', 'ann', 'am', 'B&B']","['INTJ', 'ADJ', 'PART', 'ADV', 'VERB', 'PRON', 'ADP', 'ADP', 'NOUN']"
"['càite', '?']","['ADV', 'PUNCT']"
"['[Placename]', 'I', 'suppose']","['PROPN', 'X', 'X']"
"['cò', 'mheud', 'a', ""bh'"", 'ann', 'an', 'e', '-', '[Name]', 'agus']","['PRON', 'PRON', 'PART', 'VERB', None, 'ADP', 'PRON', 'PUNCT', 'PROPN', 'CCONJ']"
"['[Name]', 'agus', '[Name]']","['PROPN', 'CCONJ', 'PROPN']"
"['ceathrar', '–', 'triùir']","['NOUN', 'PUNCT', 'NOUN']"
"['cò', ""th'"", 'ann', 'an', '[Name]', '?']","['PRON', 'VERB', 'ADP', 'ADP', 'PROPN', 'PUNCT']"
"['chan', 'eil', 'fhios', ""a'm"", 'aig', 'mi']","['PART', 'VERB', 'NOUN', None, 'ADP', 'PRON']"
"['cò', ""bh'"", 'ann', 'an', '[Name]']","['PRON', 'VERB', 'ADP', 'ADP', 'PROPN']"
"['an', 'e', ""gill'"", 'Èireannach', 'a', 'bha', 'ann', 'an', 'e', '?']","['AUX', 'PRON', 'NOUN', 'ADJ', 'PART', 'VERB', None, 'ADP', 'PRON', 'PUNCT']"
"['Mc', '[Name]', 'a', ""th'"", 'ann', 'an', 'e']","['PART', 'PROPN', 'PART', 'VERB', None, 'ADP', 'PRON']"
"['bha', 'e', 'seo', 'reimhe', 'nach', 'robh', 'uaireigin', '?']","['VERB', 'PRON', 'ADV', 'ADV', 'PART', 'VERB', 'ADV', 'PUNCT']"
"['uh', 'huh', 'uh', 'huh']","['INTJ', 'INTJ', 'INTJ', 'INTJ']"
"['rinn', 'mi', 'cupa', 'eile', 'ann', 'a', 'shin']","['VERB', 'PRON', 'NOUN', 'ADJ', 'ADV', 'ADV', 'ADV']"
"['dè', 'thuirt', 'thu', '?']","['PRON', 'VERB', 'PRON', 'PUNCT']"
"['rinn', 'mi', 'cupa', 'eile', 'ann', 'a', 'shin']","['VERB', 'PRON', 'NOUN', 'ADJ', 'ADV', 'ADV', 'ADV']"
"[""'g"", 'iarraidh', 'feadhainn', 'dhiubh', 'de', 'iad', 'siud', '?']","['PART', 'NOUN', 'NOUN', None, 'ADP', 'PRON', 'DET', 'PUNCT']"
"['feuch', 'dhomh', 'do', 'mi', 'aonan']","['VERB', None, 'ADP', 'PRON', 'NOUN']"
"['cò', 'mheud', 'tunna', 'feòir', 'a', ""bh'"", 'ann', 'an', 'e', '?']","['PRON', 'PRON', 'NOUN', 'NOUN', 'PART', 'VERB', None, 'ADP', 'PRON', 'PUNCT']"
"['chan', 'eil', 'fhios', ""a'm"", 'aig', 'mi', 'bidh', 'tha', 'mi', 'creidsinn']","['PART', 'VERB', 'NOUN', None, 'ADP', 'PRON', 'VERB', 'VERB', 'PRON', 'NOUN']"
"['ceithir', 'deug', 'ann', 'an', 'e', 'am', 'bi', '?']","['NUM', 'NUM', None, 'ADP', 'PRON', 'PART', 'VERB', 'PUNCT']"
"['sia', 'deug', 'no', 'seachd', 'deug', 'tha', 'mi', ""a'"", 'creidsinn']","['NUM', 'NUM', 'CCONJ', 'NUM', 'NUM', 'VERB', 'PRON', 'PART', 'NOUN']"
"['bidh', 'na', 'làmhan', 'aig', 'cuideigin', 'gu', 'math', 'goirt', 'mus', 'bi', 'sinn', 'deiseil']","['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PART', 'ADV', 'ADJ', 'SCONJ', 'VERB', 'PRON', 'ADJ']"
"['a', 'bheil', 'thusa', 'dol', 'a', 'dhèanamh', 'haymakers', 'a', '[Name]', '?']","['PART', 'VERB', 'PRON', 'NOUN', 'PART', 'NOUN', 'NOUN', 'PART', 'PROPN', 'PUNCT']"
"['ò', 'chan', 'eil']","['INTJ', 'PART', 'VERB']"
"['bha', 'mise', ""a'"", 'faighinn', 'putag', 'a', 'h-uile', 'triop', 'a', 'bha', 'thu', ""a'"", 'ceannach', 'beathach', 'air', 'an', 't-sale', 'DR']","['VERB', 'PRON', 'PART', 'NOUN', 'NOUN', 'DET', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'PART', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN']"
"['dè', 'tha', 'an', 'duine', 'ud', ""a'"", 'ciallachadh', '?', '!']","['PRON', 'VERB', 'DET', 'NOUN', 'DET', 'PART', 'NOUN', 'PUNCT', 'PUNCT']"
"['an', ""d'"", 'fhuair', 'thu', 'test', 'air', ""a'"", 'van', 'dearg']","['PART', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ']"
"['an', 'do', 'chuir', 'thu', 'suas', 'fhathast', 'e', '?']","['PART', 'PART', 'VERB', 'PRON', 'ADV', 'ADV', 'PRON', 'PUNCT']"
"['an', 'seal', 'a', 'fhuair', 'sinn', 'air', 'a', 'son']","['DET', 'NOUN', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'ADP']"
"[""'s"", 'e', 'an', 'taobh', 'ceàrr', 'a', ""bh'"", 'ann', 'an', 'e']","['AUX', 'PRON', 'DET', 'NOUN', 'ADJ', 'PART', 'VERB', None, 'ADP', 'PRON']"
"['a', 'shìorraidh']","['PART', 'INTJ']"
"['tha', 'e', 'thall', 'aig', '[Name]', 'Beag']","['VERB', 'PRON', 'ADV', 'ADP', 'PROPN', 'ADJ']"
"['tha', 'e', 'dol', 'dhan', 'do', 'an']","['VERB', 'PRON', 'NOUN', None, 'ADP', 'DET']"
"['cò', 'aig', 'aig', 'e', 'a', 'fhuair', 'thu', 'sin', '?']","['ADV', None, 'ADP', 'PRON', 'PART', 'VERB', 'PRON', 'PRON', 'PUNCT']"
"[""M's"", 'chan', 'eil', 'cuimhne', ""a'm"", 'aig', 'mi']","['NOUN', 'PART', 'VERB', 'NOUN', None, 'ADP', 'PRON']"
"['bha', 'còir', ""a'm"", 'aig', 'mi', 'a', 'bhith', 'air', 'brakes', 'òrdachadh', 'cuideachd', 'ach', 'dhìochuimhnich', 'mi']","['VERB', 'NOUN', None, 'ADP', 'PRON', 'PART', 'NOUN', 'PART', 'NOUN', 'NOUN', 'ADV', 'CCONJ', 'VERB', 'PRON']"
"['tha', 'coltas', 'bha', 'duine', 'ann', 'a', 'shiud', 'às', 'na', 'h-eileanan', 'às', 'a', 'h-uile', 'h-eilean', 'à', 'Leòdhas', 'agus', 'à', 'tìr-mòr']","['VERB', 'NOUN', 'VERB', 'NOUN', 'ADV', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'ADP', 'NOUN']"
"['am', 'faca', 'tu', 'an', 'Leòdhasach', 'ud', 'roimhe', 'a-bhos', 'M', '?']","['PART', 'VERB', 'PRON', 'DET', 'NOUN', 'DET', 'ADV', 'ADV', 'NOUN', 'PUNCT']"
"['chan', 'fhaca', 'mi', 'idir', 'an-diugh', 'e', 'dè', ""'n"", 'duine', 'a', ""bh'"", 'ann', 'an', 'e', '?']","['PART', 'VERB', 'PRON', 'ADV', 'ADV', 'PRON', 'PRON', 'DET', 'NOUN', 'PART', 'VERB', None, 'ADP', 'PRON', 'PUNCT']"
"['duine', 'dorcha']","['NOUN', 'ADJ']"
['ò'],['INTJ']
"['dìreach', 'an', 'aghaidh', 'aige', 'aig', 'e', 'gu', 'math', '[?]']","['ADV', 'DET', 'NOUN', None, 'ADP', 'PRON', 'PART', 'ADV', 'X']"
"['cha', 'chreid', 'mi', 'gum', 'faca', 'mi', 'idir', 'e']","['PART', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'ADV', 'PRON']"
"['bhiodh', 'e', 'toilichte', 'faighinn', 'beothaichean', 'saor']","['VERB', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'ADJ']"
"['mm', '?']","['INTJ', 'PUNCT']"
"['bhiodh', 'e', 'toilichte', 'faighinn', 'beothaichean', 'saor']","['VERB', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'ADJ']"
"['tha', 'mi', 'creidsinn', 'gu', 'robh', 'iad', 'ceart', 'cho', 'saor', 'shuas', 'aige', 'aig', 'e', 'fhèin']","['VERB', 'PRON', 'NOUN', 'PART', 'VERB', 'PRON', 'ADV', 'ADV', 'ADJ', 'ADV', None, 'ADP', 'PRON', 'PRON']"
"['dè', '?']","['PRON', 'PUNCT']"
"[""'s"", 'dòcha', 'gu', 'robh']","['AUX', 'NOUN', 'PART', 'VERB']"
"['an', 'do', ""dh'fhàg"", 'thu', 'an', 'còrr', 'tea', 'a', '[Name]', '?']","['PART', 'PART', 'VERB', 'PRON', 'DET', 'NOUN', 'NOUN', 'PART', 'PROPN', 'PUNCT']"
"['tha', 'cupa', 'eile', 'ann', 'a', 'shin']","['VERB', 'NOUN', 'ADJ', 'ADV', 'ADV', 'ADV']"
"['eh', '?']","['INTJ', 'PUNCT']"
"['cupa', 'extra']","['NOUN', 'ADJ']"
"['ò', 'ma-thà', 'òlaidh', 'mise', 'an', 'cupa', 'extra']","['INTJ', 'INTJ', 'VERB', 'PRON', 'DET', 'NOUN', 'ADJ']"
"['nì', 'e', 'test', 'eile', 'math', 'gu', 'leòr']","['VERB', 'PRON', 'X', 'ADJ', 'ADV', 'PART', 'ADV']"
"['tha', '[Name]', ""a'"", 'ràdh', ""g'"", 'eil', 'i', 'coimhead', 'glè', 'mhath', 'co-dhiubh']","['VERB', 'PROPN', 'PART', 'NOUN', 'PART', 'VERB', 'PRON', 'NOUN', 'ADV', 'ADV', 'ADV']"
"['tha', 'e', 'coimhead', 'glè', 'mhath']","['VERB', 'PRON', 'NOUN', 'ADV', 'ADV']"
"['bhiodh', 'i', 'handy', 'seach', 'an', 'càr', 'co-dhiubh']","['VERB', 'PRON', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADV']"
"['ach', ""'se"", 'is', 'e', 'an', 'càr', 'as', 'cofhurtail']","['CCONJ', None, 'AUX', 'PRON', 'DET', 'NOUN', 'AUX', 'ADJ']"
"[""'se"", 'is', 'e', 'ach', 'a', 'thaobh', 'beathach', 'a', 'chur', 'ann', 'an', 'e', 'no', 'an', 'leithid', 'sin']","[None, 'AUX', 'PRON', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'PART', 'NOUN', None, 'ADP', 'PRON', 'CCONJ', 'DET', 'NOUN', 'DET']"
"['tha', 'a', 'leithid', 'sineach', 'ach', 'ma', 'tha', 'trèilear', 'beag', 'agad', 'aig', 'thu', 'air', ""a'"", 'chàr', 'chan', 'eil', 'thu', 'cho', 'dona', 'dheth', 'de', 'e', 'nas', 'motha']","['VERB', 'DET', 'NOUN', 'DET', 'CCONJ', 'SCONJ', 'VERB', 'NOUN', 'ADJ', None, 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'ADV', 'ADJ', None, 'ADP', 'PRON', 'PART', 'ADJ']"
"['tha', 'an', 'doras', ""a'"", 'falbh', 'air', ""a'"", 'chàr']","['VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'DET', 'NOUN']"
"['feumaidh', 'e', 'a', 'bhith', 'air', 'a', 'weld-adh', 'air', 'air', 'e']","['VERB', 'PRON', 'PART', 'NOUN', 'PART', 'DET', 'NOUN', None, 'ADP', 'PRON']"
"['a', 'bheil', 'sibh', 'ag', 'iarraidh']","['PART', 'VERB', 'PRON', 'PART', 'NOUN']"
"['feuch', 'dha', ""d'"", 'athair', 'tuilleadh', 'tì']","['VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN']"
"['no', 'chan', 'eil', 'mi', 'ag', 'iarraidh', 'an', 'còrr']","['X', 'PART', 'VERB', 'PRON', 'PART', 'NOUN', 'DET', 'NOUN']"
"['chan', 'eil']","['PART', 'VERB']"
"['chan', 'eil', 'thu', 'ag', 'iarraidh', 'an', 'còrr']","['PART', 'VERB', 'PRON', 'PART', 'NOUN', 'DET', 'NOUN']"
"['cuir', 'ann', 'an', 'e', 'e', 'ma-thà', 'a', '[Name]']","['VERB', None, 'ADP', 'PRON', 'PRON', 'INTJ', 'PART', 'PROPN']"
"['dè', 'mu', 'dheidhinn', '[Name]', '?']","['PRON', 'ADP', 'ADP', 'PROPN', 'PUNCT']"
"['fhuair', 'esan']","['VERB', 'PRON']"
"['feumaidh', 'sinn', 'falbh', 'an', 'ceart-uair', 'co-dhiubh', 'mus', 'caill', 'sinn', 'mus', 'caill', 'sinn', 'na', 'bargainean', 'suas', 'a-sin']","['VERB', 'PRON', 'NOUN', 'ADV', 'ADV', 'ADV', 'SCONJ', 'VERB', 'PRON', 'SCONJ', 'VERB', 'PRON', 'DET', 'NOUN', 'ADV', 'ADV']"
"['dè', 'tha', 'dùil', 'agad', 'aig', 'thu', 'ri', 'a', 'cheannach']","['PRON', 'VERB', 'NOUN', None, 'ADP', 'PRON', 'PART', 'PART', 'NOUN']"
"['ò', 'mur', 'an', 'ceannaich', 'sinn']","['INTJ', 'SCONJ', 'PART', 'VERB', 'PRON']"
"['horse', 'box']","['NOUN', 'NOUN']"
['turbo-mowers'],['NOUN']
"['ò', 'na', 'ceannaich', 'sin', 'ge', 'brith', 'dè', 'a', 'nì', 'thu']","['INTJ', 'PART', 'VERB', 'PRON', 'SCONJ', 'SCONJ', 'PRON', 'PART', 'VERB', 'PRON']"
"['ciamar', '?']","['ADV', 'PUNCT']"
"['chaidh', 'e', 'sin', 'a', 'mhilleadh', 'cho', 'luath', ""'s"", 'a', 'thàinig', 'e']","['VERB', 'PRON', 'DET', 'PART', 'NOUN', 'ADV', 'ADV', 'CCONJ', 'PART', 'VERB', 'PRON']"
"['an', 'deachaidh', '?']","['PART', 'VERB', 'PUNCT']"
"['[Name]', '[Name]', 'a', 'thug', 'an', '[?]', 'dhi', 'do', 'i']","['PROPN', 'PROPN', 'PART', 'VERB', 'DET', 'X', None, 'ADP', 'PRON']"
"['ò', 'sin', 'a', 'bha', 'ri', 'ràdh', 'co-dhiubh', 'gun', 'do', 'mhill', 'e', 'i', 'cho', 'luath']","['INTJ', 'PRON', 'PART', 'VERB', 'PART', 'NOUN', 'ADV', 'PART', 'PART', 'VERB', 'PRON', 'PRON', 'ADV', 'ADV']"
"['ged', 'nach', 'milleadh', 'tha', 'mi', 'creidsinn', 'le', 'a', 'bhith', ""'na"", 'an', 'a', 'laighe', 'ann', 'a', 'shin', 'gum', 'bi', 'e', 'falbh', 'às', 'a', 'chèile', 'co-dhiubh']","['SCONJ', 'PART', 'VERB', 'VERB', 'PRON', 'NOUN', 'ADP', 'PART', 'NOUN', None, 'ADP', 'PRON', 'NOUN', 'ADV', 'ADV', 'ADV', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'PRON', 'ADV']"
['shìorraidh'],['INTJ']
"['dè', 'am', 'fuaim', 'a', 'bha', 'siud', '?']","['PRON', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'PUNCT']"
['tunnag'],['NOUN']
"['cuag', 'cuag']","['X', 'X']"
"['feadhainn', 'dhe', 'na', 'h-horse-boxes', 'mhòr', 'tha', 'siud', 'am', 'fear', 'ùr']","['NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'PRON', 'DET', 'NOUN', 'ADJ']"
"['tha', 'am', 'fear', 'sin', 'ann', 'an', 'e', ""'s"", 'ach', 'nuair', 'a', 'bhiodh', 'am', 'fear', 'sin', 'sìos', 'is', 'suas', 'a', '[Placename]', 'bhitheadh', 'tu', 'na', ""b'"", 'fhearr', 'as', 'a', 'aonais', 'nam', 'faigheadh', 'tu', 'grant', 'air', 'fear', 'ùr', 'dhiubh', 'de', 'iad']","['VERB', 'DET', 'NOUN', 'DET', None, 'ADP', 'PRON', 'CCONJ', 'CCONJ', 'SCONJ', 'PART', 'VERB', 'DET', 'NOUN', 'DET', 'ADV', 'CCONJ', 'ADV', 'ADP', 'PROPN', 'VERB', 'PRON', 'PART', 'PART', 'ADJ', 'ADP', 'DET', 'ADP', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADJ', None, 'ADP', 'PRON']"
"['bhiodh', 'tu', 'ceart', 'cho', 'math', 'dhe', 'de', 'e']","['VERB', 'PRON', 'ADV', 'ADV', 'ADV', None, 'ADP', 'PRON']"
"['am', 'faca', 'tu', 'an', 't-airgead', 'a', 'fhuair', 'fear', 'an', '[Name]', 'an-dràsta']","['PART', 'VERB', 'PRON', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'DET', 'PROPN', 'ADV']"
"['tha', 'e', 'air', 'ten', 'thousand', 'eile', 'fhaighinn', 'air', 'an', 'son']","['VERB', 'PRON', 'PART', 'NUM', 'NUM', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADP']"
"['airson', 'am', 'fast', 'track', ""aig'"", ""aig'"", 'e']","['ADP', 'DET', 'ADJ', 'NOUN', None, 'ADP', 'PRON']"
"['dè', '?']","['PRON', 'PUNCT']"
"['chan', 'ann', 'an', 'e', 'ach', 'airson', 'agricultural', 'machinery', 'mower', ""'s"", 'smodal']","['AUX', None, 'ADP', 'PRON', 'ADP', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN']"
"['bha', 'dùil', ""a'm"", 'aig', 'mi', 'nach', 'ann', 'an', 'e', 'an', 'siud', 'a', 'bhiodh', 'e']","['VERB', 'NOUN', None, 'ADP', 'PRON', 'AUX', None, 'ADP', 'PRON', 'ADV', 'ADV', 'PART', 'VERB', 'PRON']"
"['ann', 'an', 'bha']","['ADP', 'ADP', 'VERB']"
"['cha', 'chreid', 'mi', 'nach', 'eil', 'mower', 'air', 'ainmeachadh']","['PART', 'VERB', 'PRON', 'PART', 'VERB', 'X', 'PART', 'NOUN']"
"['nach', 'thuirt', 'M']","['PART', 'VERB', 'NOUN']"
"['cha', 'chreid', 'mi', 'nach', 'robh', 'ann', 'an', 'e', 'ach', 'equipment']","['PART', 'VERB', 'PRON', 'PART', 'VERB', None, 'ADP', 'PRON', 'ADP', 'NOUN']"
"['equipment', ""'s"", 'dòcha', 'a', ""bh'"", 'ann', 'an', 'e']","['NOUN', 'AUX', 'NOUN', 'PART', 'VERB', None, 'ADP', 'PRON']"
"['àidh', 'gheibheadh', 'e', 'twenty-five', 'percent', 'dhen', 'de', 'an', 'fast', 'track']","['INTJ', 'VERB', 'PRON', 'NUM', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'NOUN']"
"['um', 'hmm']","['INTJ', 'INTJ']"
"['dè', 'bhiodh', 'sin', '?']","['PRON', 'VERB', 'PRON', 'PUNCT']"
"['tha', 'sin', 'smaoineachail', 'daor']","['VERB', 'PRON', 'ADV', 'ADJ']"
"['bhiodh', 'e', 'mu', 'forty-thousand']","['VERB', 'PRON', 'ADP', 'NUM']"
"['bhà', 'no', 'an', 'còrr']","['VERB', 'CCONJ', 'DET', 'NOUN']"
"['mas', 'ma', 'is', 'e', 'a', 'ghearradh', 'cuide', 'ris', 'ri', 'e', 'se', 'is', 'e', 'tha', 'mi', 'smaointinn', 'bhiodh', '[Name]', 'e', 'fhèin', ""a'"", 'faighinn', 'an', 'ceathramh', 'cuid', 'dhen', 'de', 'an', 'tractor', 'mhòr', 'a', 'tha', 'e', 'faighinn', 'dha', 'do', 'e', 'fhèin']","[None, 'SCONJ', 'AUX', 'PRON', 'DET', 'NOUN', 'ADP', None, 'ADP', 'PRON', None, 'AUX', 'PRON', 'VERB', 'PRON', 'NOUN', 'VERB', 'PROPN', 'PRON', 'PRON', 'PART', 'NOUN', 'DET', 'NUM', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PART', 'VERB', 'PRON', 'NOUN', None, 'ADP', 'PRON', 'PRON']"
['[Name]'],['PROPN']
"['ò', '[Name]', 'chan', 'fhaca', 'thu', 'e', 'sa', 'anns', 'an', 'phàipear']","['INTJ', 'PROPN', 'PART', 'VERB', 'PRON', 'PRON', None, 'ADP', 'ADP', 'NOUN']"
"['ò', 'chan', 'fhaca']","['INTJ', 'PART', 'VERB']"
"['Hosta', 'Machineries']","['PROPN', 'PROPN']"
"['bha', 'dùil', ""a'm"", 'aig', 'mi', 'nach', 'robh', 'iad', ""a'"", 'faighinn', 'dad', 'air', 'tractors', 'a-nisd']","['VERB', 'NOUN', None, 'ADP', 'PRON', 'PART', 'VERB', 'PRON', 'PART', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADV']"
['[?]'],['X']
"['feumaidh', 'gu', 'bheil', 'iad', 'tòiseachadh', 'a-rithist', 'air', 'air', 'e']","['VERB', 'PART', 'VERB', 'PRON', 'NOUN', 'ADV', None, 'ADP', 'PRON']"
"['tha', 'ach', 'chan', 'eil', 'àsan', 'ach', 'ga', 'ag', 'a', 'chuir', 'sìos', 'mar', 'equipment']","['VERB', 'CCONJ', 'PART', 'VERB', 'PRON', 'ADP', None, 'PART', 'PRON', 'NOUN', 'ADV', 'ADP', 'NOUN']"
"['tha', 'e', 'gu', 'math', 'mì-fhair', 'ma', 'gheibh', 'aon', 'duine', 'eile', 'e', 'fhios', ""a'd"", 'aig', 'thu', 'nach', 'eil', 'e', 'open', 'dhan', 'a', 'h-uile', 'duine', 'fhios', 'agad', 'aig', 'thu']","['VERB', 'PRON', 'PART', 'ADV', 'ADJ', 'SCONJ', 'VERB', 'NUM', 'NOUN', 'ADJ', 'PRON', 'NOUN', None, 'ADP', 'PRON', 'PART', 'VERB', 'PRON', 'ADJ', 'ADP', 'DET', 'DET', 'NOUN', 'NOUN', None, 'ADP', 'PRON']"
"['chan', 'eil', ""a's"", 'an', 'tractor', 'tha', 'sineach', 'ach', 'rud', 'gun', 'rud']","['PART', 'VERB', 'ADP', 'DET', 'X', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN']"
"['dè', 'tha', 'thu', 'faighinn', 'leis', 'le', 'e', 'ach', 'an', 'luaths', 'airson', 'falbh', 'air', 'an', 'rathad', 'mhòr']","['PRON', 'VERB', 'PRON', 'NOUN', None, 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ']"
"['àidh', 'ach', 'dè', 'math', 'tha', 'sin', 'airson', 'àidh', 'cha', 'dèanadh', 'iad', 'treabhadh', 'no', 'rud', 'eile', 'an', 'siud']","['INTJ', 'CCONJ', 'PRON', 'NOUN', 'VERB', 'PRON', 'ADP', 'INTJ', 'PART', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'ADV', 'ADV']"
"['ò', 'tha', 'fhios', 'gun', 'dèanadh']","['INTJ', 'VERB', 'NOUN', 'PART', 'VERB']"
"['ò', 'shìorraidh', 'tha', 'na', 'tyres', 'aige', 'aig', 'e', 'cho', 'leathann']","['INTJ', 'INTJ', 'VERB', 'DET', 'NOUN', None, 'ADP', 'PRON', 'ADV', 'ADJ']"
"['cha', ""d'reaghadh"", 'e', 'fodha', 'fo', 'e', 'co-dhiubh']","['PART', 'VERB', 'PRON', None, 'ADP', 'PRON', 'ADV']"
"['Ò', 'uill', 'cha', ""d'reaghadh""]","['INTJ', 'INTJ', 'PART', 'VERB']"
"['nan', 'slaodadh', 'e', 'fear', 'dhe', 'na', 'trailing', 'ploughs', 'mhòr', 'a', 'tha', 'siud', 'às', 'a', 'dhèidh']","['SCONJ', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADJ', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'ADP']"
['mmhmm'],['INTJ']
"['ach', ""'s"", 'dòcha', 'an', 'idea', 'a', ""bh'"", 'ann', 'an', 'e', 'gun', 'obrachadh', 'e', 'an', 'trèilear', 'ann', 'a', 'sheo', 'nam', 'biodh', 'an', 'lòraidh', 'air', 'falbh', 'fhios', 'agad', 'aig', 'thu']","['CCONJ', 'AUX', 'NOUN', 'DET', 'NOUN', 'PART', 'VERB', None, 'ADP', 'PRON', 'PART', 'VERB', 'PRON', 'DET', 'NOUN', 'ADV', 'ADV', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'NOUN', None, 'ADP', 'PRON']"
"[""'s"", 'e', 'ach', ""dh'fheumadh"", 'tu', 'trèilear', 'mòr', 'uamhasach', 'air', 'a', 'shon']","['AUX', 'PRON', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'DET', 'ADP']"
