tokens,pos_tags
"['Trenutna', 'zakonodaja', 'ne', 'odraža', 'zahtev', 'in', 'potreb', 'industrijskih', 'podjetij', '.']","['ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Delodajalci', 'želimo', 'mehanizme', ',', 's', 'katerimi', 'bi', 'lahko', 'uravnavali', 'in', 'sproti', 'zadovoljevali', 'potrebe', 'po', 'delovni', 'sili', 'in', 'jasno', 'opredeljene', 'pravice', 'ter', 'dolžnosti', 'delavcev', 'in', 'delodajalcev', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'AUX', 'ADV', 'VERB', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Naša', 'podjetja', 'velikokrat', 'potrebujejo', 'delavce', 'le', 'za', 'štiri', 'ure', ',', 'ki', 'jih', 'po', 'veljavni', 'zakonodaji', 'ne', 'moremo', 'zaposliti', '.']","['DET', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PART', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'VERB', 'PUNCT']"
"['Nova', 'zakonodaja', 'bi', 'morala', 'slediti', 'evropskim', 'smernicam', 'in', 'omogočiti', 'to', 'regulacijo', '.']","['ADJ', 'NOUN', 'AUX', 'VERB', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Pri', 'tem', 'moram', 'izpostaviti', 'odgovornost', 'za', 'opravljeno', 'oziroma', 'neopravljeno', 'delo', '.']","['ADP', 'DET', 'VERB', 'VERB', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Zakonodaja', 'mora', 'urejati', 'tudi', 'izredne', 'razmere', ',', 'v', 'nasprotju', 'z', 'dosedanjo', 'prakso', ',', 'ko', 'je', 'vlada', 'za', 'vsak', 'primer', 'sprejemala', 'interventne', 'zakone', '.']","['NOUN', 'VERB', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Iz', 'računa', ',', 'ki', 'ga', 'uporabniki', 'izdajo', 'končnim', 'potrošnikom', ',', 'je', 'razvidna', 'plačana', 'kavcijska', 'vrednost', 'embalaže', '.']","['ADP', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Uporabniki', 'so', 'dolžni', 'od', 'končnih', 'potrošnikov', 'sprejeti', 'nepoškodovano', 'in', 'uporabno', 'embalažo', ',', 'pri', 'čemer', 'se', 'tem', 'povrne', 'plačana', 'kavcijska', 'vrednost', '.']","['NOUN', 'AUX', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'PRON', 'DET', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Oddelek', 'za', 'mednarodno', 'sodelovanje', 'je', 'v', 'sodelovanju', 'z', 'OZ', 'Maribor', 'na', 'začetku', 'decembra', 'pripravil', 'posvet', 'Kako', 'poslovati', 'z', 'Albanijo', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADV', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['Njihovo', 'gospodarsko', 'in', 'politično', 'situacijo', 'je', 'predstavil', 'veleposlanik', 'Daut', 'Gumeni', '.']","['DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['Poudaril', 'je', 'postopno', 'izboljšanje', 'ekonomskega', 'položaja', 'in', 'umiritev', 'notranjepolitičnih', 'razmer', ',', 'po', 'nedavnih', 'parlamentarnih', 'volitvah', '.']","['VERB', 'AUX', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Slovenski', 'gospodarstveniki', 'pravijo', ',', 'da', 'kljub', 'nekaterim', 'oviram', 'vidijo', 'možnosti', 'sodelovanja', '.']","['ADJ', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Med', 'drugim', 'pogrešajo', 'predstavništvo', ',', 'ki', 'bi', 'v', 'Albaniji', 'zastopalo', 'njihove', 'interese', '.']","['ADP', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADP', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Prevozniki', 'nižajo', 'stroške', 'amortizacije', ',', 'zato', 'je', 'zaznati', 'zastarelost', 'voznega', 'parka', '.']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Kljub', 'striktnemu', 'zmanjševanju', 'števila', 'registriranih', 'linij', 'iz', 'leta', 'v', 'leto', 'narašča', 'delež', 'stroškov', 'goriva', 'in', 'maziva', ',', 'ki', 'so', 'lani', 'znašala', 'že', 'petino', 'vseh', 'stroškov', '.']","['ADP', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADV', 'VERB', 'PART', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Nerentabilne', 'so', 'linije', 'predvsem', 'v', 'obrobnih', 'občinah', '(', 'nižja', 'gostota', 'prebivalstva', ')', ',', 'na', 'Štajerskem', ',', 'v', 'Zasavju', ',', 'Prekmurju', ',', 'na', 'Koroškem', ',', 'Dolenjskem', ',', 'v', 'Litiji', '(', 'primestni', 'promet', ')', ',', 'Beli', 'Krajini', 'in', 'Črnomlju', '(', 'slabo', 'razvito', 'območje', ')', '.']","['ADJ', 'AUX', 'NOUN', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'ADJ', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['Linije', 'so', 'nerentabilne', 'predvsem', 'v', 'popoldanskem', 'in', 'večernem', 'času', ',', 'ob', 'sobotah', 'in', 'nedeljah', 'ter', 'izven', 'konic', '.']","['NOUN', 'AUX', 'ADJ', 'PART', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PUNCT']"
"['Vsebina', 'poslovnega', 'poročila', ',', 'ki', 'je', 'namenjeno', 'strokovnjakom', ',', 'ni', 'identična', 'vsebini', 'letnega', 'poročila', ',', 'ki', 'ga', 'pripravljamo', 'za', 'širšo', 'javnost', '.']","['NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['V', 'prvem', 'primeru', 'so', 'podatki', 'bolj', 'podrobni', ',', 'manj', 'je', 'splošnih', 'pojasnil', 'za', 'bralce', ',', 'ki', 'Petrol', 'poznajo', 'le', 'od', 'zunaj', '.']","['ADP', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'DET', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'PROPN', 'VERB', 'PART', 'ADP', 'ADV', 'PUNCT']"
"['Zato', 'sta', 'struktura', 'in', 'slog', 'pisanja', 'poročila', 'drugačna', '.']","['CCONJ', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['Tako', 'različnih', 'zahtev', 'v', 'enem', 'dokumentu', 'ni', 'mogoče', 'združiti', ',', 'je', 'pojasnila', 'Irena', 'Čebulj', ',', 'svetovalka', 'za', 'odnose', 'z', 'javnostmi', 'v', 'Petrolu', '.']","['ADV', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'AUX', 'ADJ', 'VERB', 'PUNCT', 'AUX', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Poročilo', 'za', 'leto', '1999', ',', 'ki', 'ga', 'je', 'oblikoval', 'Studio', 'Marketing', 'JWT', ',', 'so', 'začeli', 'pripravljati', 'že', 'leta', '1997', ',', 'ko', 'so', 'z', 'zunanjo', 'agencijo', 'postavili', 'vsebinski', 'in', 'likovni', 'koncept', 'letnih', 'poročil', 'za', 'naslednje', 'štiri', 'leta', '.']","['NOUN', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'VERB', 'PART', 'NOUN', 'NUM', 'PUNCT', 'SCONJ', 'AUX', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NUM', 'NOUN', 'PUNCT']"
"['Vsebina', 'poročila', 'za', 'leto', '1999', 'je', 'začela', 'nastajati', ',', 'ko', 'je', 'bilo', 'izdelano', 'konsolidirano', 'revizijsko', 'poročilo', ',', 'to', 'je', 'ob', 'koncu', 'aprila', '.']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'NUM', 'AUX', 'VERB', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'AUX', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Petrolovo', 'poslovno', 'poročilo', ',', 'ki', 'je', 'osnova', 'letnega', 'poročila', ',', 'zajema', 'podatke', 'iz', 'vseh', 'organizacijskih', 'enot', 'družbe', ',', 'obdelala', 'jih', 'je', 'analitska', 'služba', ',', 'ki', 'je', 'del', 'finančno', '-', 'računovodske', 'divizije', '.']","['ADJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
"['Šele', 'v', 'tej', 'fazi', 'je', 'prišel', 'na', 'vrsto', 'pisec', 'oglasnih', 'tekstov', ',', 'ki', 'celotno', 'besedilo', 'redakcijsko', 'in', 'vsebinsko', 'predela', ',', 'po', 'dokončni', 'verifikaciji', 'uprave', 'pa', 'tekst', 'preda', 'zunanjemu', 'grafičnemu', 'oblikovalcu', '.']","['PART', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'ADV', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Poslovni', 'sistem', 'Mercator', ',', 'ki', 'je', 'oblikovanje', 'poročila', 'zaupal', 'Studiu', 'A4', 'iz', 'Ljubljane', ',', 'se', 'je', 'prvega', 'letnega', 'poročila', 'lotil', 'leta', '1995', '.']","['ADJ', 'NOUN', 'PROPN', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'X', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NUM', 'PUNCT']"
"['Sektor', 'za', 'finance', ',', 'računovodstvo', 'in', 'kontroling', ',', 'sektor', 'za', 'razvoj', ',', 'posamezni', 'člani', 'uprave', 'in', 'služba', 'za', 'odnose', 'z', 'javnostmi', 'so', 'poročilo', 'za', 'poslovno', 'leto', '1999', 'začeli', 'pripravljati', 'novembra', '1999', '.']","['NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'AUX', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NUM', 'VERB', 'VERB', 'NOUN', 'NUM', 'PUNCT']"
"['Slovenska', 'osamosvojitev', 'se', 'je', 'dogajala', 'v', 'zelo', 'zapletenih', 'mednarodnih', 'okoliščinah', '.']","['ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Velika', 'zgodovinska', 'priložnost', 'oziroma', 'splet', 'zgodovinskih', 'okoliščin', 'sta', 'privedla', 'do', 'samostojne', 'slovenske', 'države', '.']","['ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['S', 'tem', 'nikakor', 'ni', 'zmanjšan', 'pomen', 'enotne', 'volje', 'državljanov', 'Slovenije', '.']","['ADP', 'DET', 'ADV', 'AUX', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']"
"['Če', 'te', 'ne', 'bi', 'bilo', ',', 'ne', 'bi', 'pomagal', 'niti', 'izredno', 'ugoden', 'splet', 'okoliščin', '.']","['SCONJ', 'DET', 'PART', 'AUX', 'VERB', 'PUNCT', 'PART', 'AUX', 'VERB', 'PART', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['6.', 'se', 'dopušča', 'stik', 'med', 'službujočimi', 'otroci', 'in', 'njihovimi', 'starši', ',', 'prost', 'izhod', 'v', 'civilnih', 'oblekah', ',', 'vsi', 'redni', ',', 'izredni', 'študijski', 'in', 'nagradni', 'dopusti', '.']","['NUM', 'PRON', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Enotam', ',', 'ki', 'so', 'bile', 'uporabljene', 'na', 'kriznih', 'območjih', ',', 'naj', 'se', 'dovoli', 'počitek', 'in', 'rehabilitacija', 'ter', 'primerna', 'prehrana', 'in', 'medicinska', 'pomoč', ';']","['NOUN', 'PUNCT', 'SCONJ', 'AUX', 'AUX', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Dne', '15.', 'julija', '1991', 'je', 'v', 'prostorih', 'Slovenske', 'matice', 'potekal', 'koordinacijski', 'sestanek', 'Odborov', 'staršev', '.']","['NOUN', 'NUM', 'NOUN', 'NUM', 'AUX', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Zdaj', 'še', 'posebno', 'po', 'nemškem', 'nacizmu', 'zavračajo', 'vsako', 'prizadevanje', 'za', 'nacionalno', 'samostojnost', 'razvijajočih', 'se', 'narodnostnih', 'entitet', '.']","['ADV', 'PART', 'ADV', 'ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['Toda', 'kaj', 'je', 'energija', '""', 'nacionalizma', '""', '?']","['CCONJ', 'PRON', 'AUX', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']"
"['Tudi', 'molčati', 'namreč', 'ni', 'mogoče', 'brez', 'ali', 'onkraj', 'besed', '(', 'najbližjega', ',', 'maternega', 'jezika', ')', '.']","['PART', 'VERB', 'CCONJ', 'AUX', 'ADJ', 'ADP', 'CCONJ', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['Dovolite', 'mi', ',', 'da', 'zlasti', 'opozorim', 'na', 'dve', ',', 'po', 'moji', 'sodbi', 'bistveni', 'značilnosti', 'načina', 'slovenske', 'osamosvojitve', ',', 'ki', 'sta', 'bili', 'v', 'dosedanjih', 'podobnih', 'osvetljevanjih', 'premalo', 'zaznani', 'in', 'ovrednoteni', '.']","['VERB', 'PRON', 'PUNCT', 'SCONJ', 'PART', 'VERB', 'ADP', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'AUX', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['Prva', 'je', 'dosledno', 'vztrajanje', 'pri', 'načelu', 'legalitete', 'v', 'vsem', 'procesu', 'osamosvajanja', '.']","['ADJ', 'AUX', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Nastajanje', 'današnje', 'Republike', 'Slovenije', 'je', 'najtesneje', 'povezano', 's', 'pravom', '.']","['NOUN', 'ADJ', 'NOUN', 'PROPN', 'AUX', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['Nastala', 'je', 'in', 'se', 'je', 'v', 'mednarodnem', 'življenju', 'uveljavila', 'z', 'zavestno', 'naslonitvijo', 'na', 'pravo', 'in', 'z', 'njegovo', 'uporabo', '.']","['VERB', 'AUX', 'CCONJ', 'PRON', 'AUX', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Usmeritev', 'na', 'načelo', 'legalitete', 'je', 'bila', 'predvsem', 'posledica', 'spoznanja', 'v', 'takratni', 'državnopolitični', 'strukturi', 'Slovenije', ',', 'da', 'v', 'sodobnem', 'svetu', ',', 'ki', 'sebe', 'in', 'svoja', 'razmerja', 'utemeljuje', 'na', 'vladavini', 'prava', 'in', 'vladavini', 'človekovih', 'pravic', ',', 'štejejo', 'praviloma', 'pravni', 'argumenti', ',', 'in', 'ne', 'politika', 'sile', 'in', 'izvršenih', 'dejstev', '.']","['NOUN', 'ADP', 'NOUN', 'NOUN', 'AUX', 'AUX', 'PART', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'SCONJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['V', 'svojem', 'prispevku', 'avtor', 'podaja', 'kratko', 'kronologijo', 'odnosa', 'Vatikana', 'in', 'Katoliške', 'cerkve', 'na', 'Slovenskem', 'do', 'osamosvojitvenega', 'dogajanja', 'v', 'Sloveniji', 'leta', '1991', '.']","['ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'NUM', 'PUNCT']"
"['Podaja', 'kronološko', 'shemo', 'tistih', 'elementov', ',', 's', 'katerimi', 'sta', 'Vatikan', 'in', 'Katoliška', 'cerkev', 'v', 'Sloveniji', 'pripomogla', 'k', 'osamosvojitvi', 'Republike', 'Slovenije', '.']","['VERB', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'AUX', 'PROPN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']"
"['Vsaj', 'to', 'v', 'ničemer', 'ne', 'more', 'biti', 'sporno', '.']","['PART', 'DET', 'ADP', 'PRON', 'PART', 'VERB', 'AUX', 'ADJ', 'PUNCT']"
"['Pri', 'tem', 'pozornost', 'posveča', 'vlogi', 'Vatikana', 'in', 'vlogi', 'Cerkve', 'na', 'Slovenskem', 'v', 'času', 'osamosvajanja', 'Republike', 'Slovenije', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']"
