tokens,pos_tags
"['Hurr', 'Balley', 'Chashtal', 'kyndagh', 'rish', 'drogh', 'thooillaghyn', 'sy', 'ayns', 'yn', 'chied', 'vee', ""jeh'n"", 'jeh', 'yn', 'vlein', 'feed', 'cheead', 'as', 'kiare-jeig', '.']","[1, 9, 9, 4, 4, 12, 3, 0, 4, 5, 15, 3, 0, 4, 5, 3, 15, 15, 10, 15, 6]"
"['As', 'ren', 'ad', 'toshiaght', 'dy', 'vriaght', 'nyn', ""mast'"", 'oc', 'ec', 'ad', 'hene', ',', 'quoi', 'jeu', 'jeh', 'ad', 'yinnagh', 'shoh', '.']","[10, 1, 2, 3, 4, 3, 5, 3, 0, 4, 2, 2, 6, 2, 0, 4, 2, 1, 2, 6]"
"['Ta', 'mee', 'er', 'chlashtyn', 'jeh', 'cooyl-chassid', 'sleih', ':', 'as', 'ta', 'aggle', 'er', 'dy', 'chooilley', 'heu', 'choud', 'as', ""t'ad"", ""t'"", 'ad', 'cur', 'nyn', 'ghing', 'cooidjagh', ',', 'as', 'goaill', 'coyrle', 'dy', 'ghoaill', 'ersooyl', 'my', 'vioys', '.']","[1, 2, 4, 3, 4, 3, 3, 6, 10, 1, 3, 4, 5, 5, 3, 14, 14, 0, 1, 2, 3, 5, 3, 13, 6, 10, 3, 3, 4, 3, 13, 5, 3, 6]"
"['Ta', 'farraneyn', 'bree', 'elley', 'goaill', 'stiagh', 'cabbil', ',', 'caabil', ',', 'yn', 'ym-hayrn', ',', 'aer', 'broojit', ',', 'battreeyn', ',', 'as', 'turbeenyn', 'gas', '.']","[1, 3, 3, 12, 3, 13, 3, 6, 3, 6, 5, 3, 6, 3, 12, 6, 3, 6, 10, 3, 3, 6]"
"['Ren', 'ee', 'cummal', 'rish', 'rish', 'eh', 'dy', 'hooyl', 'as', 'farg', 'ayns', 'e', 'cree', '.']","[1, 2, 3, 0, 4, 2, 4, 3, 10, 3, 4, 5, 3, 6]"
"['Myr', 'shoh', ""ta'n"", 'ta', ""'n"", 'Chiarn', 'dy', 'ghra', ',', 'Va', 'coraa', 'er', 'ny', 'chlashtyn', 'ayns', 'Ramah', ',', 'dobberan', ',', 'as', 'keayney', 'sharroo', ';', 'Rachel', 'keayney', 'son', 'e', 'cloan', ',', 'er-yn-oyr', 'er', 'yn', 'oyr', 'nagh', 'row', 'veg', 'jeu', 'jeh', 'ad', 'faagit', '.']","[4, 2, 0, 1, 5, 3, 4, 3, 6, 1, 3, 4, 5, 3, 4, 9, 6, 3, 6, 10, 3, 12, 6, 9, 3, 4, 5, 3, 6, 0, 4, 5, 3, 7, 1, 3, 0, 4, 2, 12, 6]"
"['Va', 'cabdil', ""'sy"", 'ayns', 'yn', 'lioar', 'shen', 'enmysit', '""', 'Aigh', 'ny', 'Yernee', '.', '""']","[1, 3, 0, 4, 5, 3, 5, 12, 6, 3, 5, 9, 6, 6]"
"['As', 'haink', 'eh', 'gy-kione', 'gy', 'kione', ',', 'tra', 'va', 'Abram', 'er', 'jeet', 'gys', 'Egypt', ',', 'hug', 'ny', 'Egyptianee', 'my-ner', 'my', 'ner', 'yn', 'ven', 'dy', 'row', 'ee', 'feer', 'aalin', '.']","[10, 1, 2, 0, 4, 3, 6, 14, 1, 9, 4, 3, 4, 9, 6, 1, 5, 9, 0, 4, 3, 5, 3, 7, 1, 2, 13, 12, 6]"
"['As', 'nee', 'ad', 'gra', ',', 'Cha', 'vel', 'ny', 'laueyn', 'ain', 'ec', 'shin', 'er', 'gheayrtey', 'yn', 'uill', 'shoh', ',', 'chamoo', 'ta', 'ny', 'sooillyn', 'ain', 'ec', 'shin', 'er', 'vakin', 'eh', '.']","[10, 1, 2, 3, 6, 7, 1, 5, 3, 0, 4, 2, 4, 3, 5, 3, 5, 6, 10, 1, 5, 3, 0, 4, 2, 4, 3, 2, 6]"
"['Bee', 'yn', 'guilley', 'feer', 'skee', 'jeu', 'jeh', 'ad', '.']","[1, 5, 3, 13, 12, 0, 4, 2, 6]"
"['Va', 'dooinney', 'lieh-rooisht', 'ny', 'hassoo', 'aynshen', 'as', 'vrie', 'eh', ""jeh'n"", 'jeh', 'yn', 'thalhear', ""c'red"", ""v'eh"", ""v'"", 'eh', '.']","[1, 3, 12, 5, 3, 13, 10, 1, 2, 0, 4, 5, 3, 2, 0, 1, 2, 6]"
"['""', 'Ta', 'Jee', 'er', 'ny', 'vrasnaghey', '(', 'liorish', 'ny', 'mee-chrauee', ')', 'dy', 'chooilley', 'laa', '.', '""']","[6, 1, 9, 4, 5, 3, 6, 4, 5, 3, 6, 5, 5, 3, 6, 6]"
"['Ve', 'Va', 'eh', 'orrym', 'er', 'mee', 'tughtey', 'eh', '.']","[0, 1, 2, 0, 4, 2, 3, 2, 6]"
"['As', 'lhie', 'eh', 'e', 'laueyn', 'er', 'er', 'eh', ',', 'as', 'livrey', 'eh', 'da', 'da', 'eh', 'e', 'churrym', ',', 'myr', 'hug', 'y', 'Chiarn', 'sarey', ',', 'liorish', 'laue', 'Voses', '.']","[10, 1, 2, 5, 3, 0, 4, 2, 6, 10, 1, 2, 0, 4, 2, 5, 3, 6, 14, 1, 5, 3, 3, 6, 4, 3, 9, 6]"
"['Cha', 'noddym', 'geddyn', 'barriaght', 'er', 'er', 'eh', '!']","[7, 1, 3, 3, 0, 4, 2, 6]"
"['My', ""t'ad"", ""t'"", 'ad', 'credjal', 'dy', 'yinnagh', 'saase', 'ennagh', 'ad', 'y', 'chooney', ',', 'nee', 'ad', 'ymmyd', 'jeh', 'jeh', 'eh', '.']","[14, 0, 1, 2, 3, 7, 1, 3, 12, 2, 4, 3, 6, 1, 2, 3, 0, 4, 2, 6]"
"[""V'eh"", ""V'"", 'eh', 'aalin', 'dy', 'liooar', '.']","[0, 1, 2, 12, 7, 12, 6]"
"['As', 'ren', 'ny', 'ainleyn', 'bannee', 'shen', 'Lesh', 'bingys', 'boggey', 'niau', ',', 'Shee', 'yee', 'as', 'graih', ',', 'as', 'aigney', 'mie', ',', 'Y', 'hoilshagh', 'da', 'sheelnaue', '.']","[10, 1, 5, 3, 12, 2, 4, 3, 3, 3, 6, 3, 3, 10, 3, 6, 10, 3, 12, 6, 4, 3, 4, 3, 6]"
"[""Ta'n"", 'Ta', ""'n"", 'ard-chooish', 'ghraih', 'kiart', 'er', 'çheu', 'kiart', 'credjue', ',', 'lane', 'cowraghyn', 'ard-voyrnagh', 'jeigeyragh', ';', 'ta', 'cooish', 'chadjin', 'Takagi', 'as', 'Miyoshi', 'foddey', 'ny', 'sassey', 'credjue', '.']","[0, 1, 5, 3, 3, 13, 4, 3, 12, 3, 6, 3, 3, 12, 12, 6, 1, 3, 12, 9, 10, 9, 13, 7, 12, 3, 6]"
"['Queshtanyn', 'elley', 'mychione', 'Aisling', '.']","[3, 12, 4, 9, 6]"
"['As', 'dooyrt', 'eh', 'rish', 'e', 'inneen', ',', 'Cur', 'uss', 'arrym', 'da', ""dt'ayr"", ""dt'"", 'ayr', 'as', 'dty', ""voir-'sy-leigh"", 'voir', 'ayns', 'yn', 'leigh', ',', 'ad', 'ta', 'nish', ""dt'ayr"", ""dt'"", 'ayr', 'as', 'dty', 'voir', ',', 'dy', 'voddym', 'goo', 'mie', 'y', 'chlashtyn', 'jeed', 'jeh', 'oo', '.']","[10, 1, 2, 4, 5, 3, 6, 1, 2, 3, 4, 0, 5, 3, 10, 5, 0, 3, 4, 5, 3, 6, 2, 1, 13, 0, 5, 3, 10, 5, 3, 6, 7, 1, 3, 12, 4, 3, 0, 4, 2, 6]"
"['As', 'chroym', 'eh', 'sheese', 'reesht', ',', 'as', 'scrieu', 'eh', 'er', 'y', 'laare', '.']","[10, 1, 2, 13, 13, 6, 10, 1, 2, 4, 5, 3, 6]"
"['Agh', 'nee', 'Fer-ny-gherjagh', ',', 'ta', 'shen', ',', 'yn', 'Spyrryd', 'Noo', ',', 'eh', 'nee', 'yn', 'Ayr', 'y', 'choyrt', 'ayns', 'yn', 'ennym', ""aym's"", 'ec', 'mish', ',', 'gynsaghey', 'diu', 'da', 'shiu', 'dy', 'chooilley', 'nhee', ',', 'as', 'tayrnee', 'eh', 'dy', 'chooilley', 'nhee', 'gys', 'nyn', 'gooinaghtyn', ',', 'cre-erbee', 'cre', 'erbee', 'ta', 'mish', 'er', 'ghra', 'riu', 'rish', 'shiu', '.']","[10, 1, 9, 6, 1, 2, 6, 5, 3, 12, 6, 2, 1, 5, 9, 4, 3, 4, 5, 3, 0, 4, 2, 6, 3, 0, 4, 2, 5, 5, 3, 6, 10, 1, 2, 5, 5, 3, 4, 5, 3, 6, 0, 2, 12, 1, 2, 4, 3, 0, 4, 2, 6]"
"['Son', 'skeayl', 'ny', 'cherubim', 'magh', 'nyn', 'daa', 'skian', 'harrish', 'ynnyd', 'yn', 'arg', ',', 'as', 'choodee', 'ny', 'cherubim', 'yn', 'arg', ',', 'as', 'ny', 'looghyn', 'mullee', 'echey', 'ec', 'eh', '.']","[14, 1, 5, 3, 13, 5, 15, 3, 4, 3, 5, 3, 6, 10, 1, 5, 3, 5, 3, 6, 10, 5, 3, 3, 0, 4, 2, 6]"
"['As', 'ren', 'ooilley', 'Israel', ',', 'as', 'nyn', 'shanstyr', 'as', 'fir-oik', ',', 'as', 'nyn', 'mriwnyn', ',', 'shassoo', 'er', 'dagh', 'cheu', ""jeh'n"", 'jeh', 'yn', 'arg', ',', 'kiongoyrt', 'rish', 'ny', 'saggyrtyn', 'ny', 'Leviteyn', ',', 'va', 'gymmyrkey', 'arg', 'conaant', 'y', 'Chiarn', ',', 'chammah', 'yn', 'joarree', 'as', 'eshyn', 'va', 'ruggit', 'ny', ""mast'oc"", ""mast'"", 'ec', 'ad', ';', 'yn', 'derrey', 'lieh', 'jeu', 'jeh', 'ad', 'jeeragh', 'er', 'cronk', 'Gerizim', ',', 'as', 'y', 'lieh', 'elley', 'jeeragh', 'er', 'cronk', 'Ebal', ';', 'myr', 'va', 'Moses', 'sharvaant', 'y', 'Chiarn', 'roïe', 'er', 'chur', 'sarey', ',', 'dy', 'vannaghey', 'pobble', 'Israel', '.']","[10, 1, 5, 9, 6, 10, 5, 3, 10, 3, 6, 10, 5, 3, 6, 3, 4, 5, 3, 0, 4, 5, 3, 6, 4, 4, 5, 3, 5, 9, 6, 1, 3, 3, 3, 5, 3, 6, 4, 5, 3, 10, 2, 1, 12, 5, 0, 3, 4, 2, 6, 5, 15, 3, 0, 4, 2, 13, 4, 3, 9, 6, 10, 5, 3, 12, 13, 4, 3, 9, 6, 14, 1, 9, 3, 5, 3, 13, 4, 3, 3, 6, 4, 3, 3, 9, 6]"
"[""T'eh"", ""T'"", 'eh', 'ny', 'phaarteeas', ""jeh'n"", 'jeh', 'yn', 'rheynnag', 'theayagh', 'as', 'arryltagh', '.']","[0, 1, 2, 5, 3, 0, 4, 5, 3, 12, 10, 12, 6]"
"[""Ta'n"", 'Ta', ""'n"", 'Paarteeas', 'ny', 'ard-stiureyder', 'jeh', 'Cummey', 'Screeuit', 'Bun-towshanagh', 'ny', 'Cornish', ',', 'cair-screeu', 'va', 'skeaylt', 'magh', 'ayns', '2008', 'as', 'y', 'chiarail', 'echey', 'ec', 'eh', 'dys', 'ny', 'cair-screeuyn', 'elley', 'y', 'chur', 'ry-cheilley', 'ry', 'cheilley', ',', 'as', 'er', 'son', 'ymmyd', 'ny', 'Cornish', 'er', 'cowraghyn', 'raaidey', ',', 'ayns', 'docamadyn', 'oikoil', ',', 'as', 'ayns', 'scrutaghtyn', 'scoill', '.']","[0, 1, 5, 3, 5, 3, 4, 3, 12, 12, 5, 9, 6, 3, 1, 12, 13, 4, 15, 10, 5, 3, 0, 4, 2, 4, 5, 3, 12, 4, 3, 0, 4, 3, 6, 10, 4, 4, 3, 5, 9, 4, 3, 3, 6, 4, 3, 12, 6, 10, 4, 3, 3, 6]"
"['Ta', 'shiu', 'er', 'jeet', 'dy', 've', 'nearey', 'foshlit', 'da', 'nyn', 'noidyn', ':', 'eer', 'craid', 'as', 'faghid', 'dauesyn', 'da', 'adsyn', 'ta', 'mygeayrt-y-mooin', 'mygeayrt', 'y', 'mysh', 'shin', '.']","[1, 2, 4, 3, 4, 3, 3, 12, 4, 5, 3, 6, 13, 3, 10, 3, 0, 4, 2, 1, 0, 4, 4, 4, 2, 6]"
"['Cha', 'row', 'my', 'voddey', 'coontey', 'monney', 'jeh', 'jeh', 'eh', '.']","[7, 1, 5, 3, 3, 3, 0, 4, 2, 6]"
"['As', 'jeh', 'cassia', 'queig', 'cheead', 'shekel', ',', 'lurg', 'shekel', 'yn', 'ynnyd', 'casherick', ',', 'as', 'hin', ""d'ooil"", ""d'"", 'ooil', 'olive', '.']","[10, 4, 3, 15, 15, 3, 6, 4, 3, 5, 3, 12, 6, 10, 3, 0, 4, 3, 3, 6]"
"['“', 'Dy', 'jarroo', ',', ""s'yindyssagh"", ""s'"", 'yindyssagh', 'er', 'fud', 'yn', 'ennym', 'shen', '”', 'as', 'Cú', 'Chulainn']","[6, 7, 12, 6, 0, 8, 12, 4, 3, 5, 3, 5, 6, 1, 9, 9]"
"['“', 'She', ""rhyt's"", 'rish', 'uss', 'eisht', 'ta', 'mee', 'loayrt', 'nish', 'tra', 'ta', 'mee', 'loayrt', 'rish', 'y', 'fer', '.', '”']","[6, 8, 0, 4, 2, 13, 1, 2, 3, 13, 14, 1, 2, 3, 4, 5, 3, 6, 6]"
"['Ver', 'Chris', 'Robertshaw', 'treealtys', 'roish', 'Tinvaal', 'y', 'vee', 'shoh', ',', 'shirrey', 'er', 'er', 'eh', 'pointeil', 'Bing', 'Reiht', 'dy', 'aa-scrutaghey', 'cur', 'argid', 'da', 'bun-troggalys', ""'syn"", 'ayns', 'yn', 'Ellan', '.']","[1, 9, 9, 3, 4, 9, 5, 3, 5, 6, 3, 0, 4, 2, 3, 3, 12, 4, 3, 3, 3, 4, 3, 0, 4, 5, 3, 6]"
"['Ren', 'eh', 'gearey', 'choud', 'as', ""v'eh"", ""v'"", 'eh', 'jeeaghyn', 'cour', 'y', 'tholtan', '.']","[1, 2, 3, 14, 14, 0, 1, 2, 3, 4, 5, 3, 6]"
"['‘', 'Ettyl-jee', 'ersooyl', ',', 'ushagyn', '!', '’', 'yinnagh', 'ad', 'yllagh', 'magh', ',', 'lheimmey', 'mygeayrt', ""'sy"", 'ayns', 'yn', 'chaaidje', 'as', 'craa', 'ny', 'roihaghyn', 'oc', 'ec', 'ad', '.']","[6, 1, 13, 6, 3, 6, 6, 1, 2, 3, 13, 6, 3, 13, 0, 4, 5, 3, 10, 3, 5, 3, 0, 4, 2, 6]"
"['As', 'feallagh', 'elley', 'saue-jee', 'lesh', 'aggle', ',', 'myr', 'dy', 'beagh', 'shiu', 'dy', 'hayrn', 'ad', 'ass', 'yn', 'aile', ';', 'coyrt', 'feoh', 'eer', ""da'n"", 'da', 'yn', 'gharmad', 'sollit', 'liorish', 'yn', 'eill', '.']","[10, 3, 12, 1, 4, 3, 6, 14, 7, 1, 2, 4, 3, 2, 4, 5, 3, 6, 3, 3, 13, 0, 4, 5, 3, 12, 4, 5, 3, 6]"
"['Share', 'lhiam', 'lesh', 'mee', ',', 'foddee', ',', 'yn', 'aght', 'so-chredjue', 'ta', 'saaseyn', 'as', 'ymmyrkey', 'Tohru', 'jannoo', 'assee', 'da', 'da', 'eh', 'beggan', 'er', 'veggan', ',', 'gyn', 'y', 'skeeal', 'çheet', 'dy', 've', 'moralagh', 'dree', '.']","[12, 0, 4, 2, 6, 13, 6, 5, 3, 12, 1, 3, 10, 3, 9, 3, 3, 0, 4, 2, 3, 4, 3, 6, 4, 5, 3, 3, 4, 3, 12, 12, 6]"
"['Cur-my-ner', 'Cur', 'my', 'ner', ',', 'ta', 'mish', ',', 'as', 'my', 'chloan', ""ta'n"", 'ta', ""'n"", 'Chiarn', 'er', 'chur', 'dou', 'da', 'mee', ',', 'son', 'cowraghyn', 'as', 'yindyssyn', 'ayns', 'Israel', ':', 'veih', 'Chiarn', 'ny', 'flaunyssee', ',', 'ta', 'cummal', 'ayns', 'cronk', 'Sion', '.']","[0, 1, 4, 3, 6, 1, 2, 6, 10, 5, 3, 0, 1, 5, 3, 4, 3, 0, 4, 2, 6, 4, 3, 10, 3, 4, 9, 6, 4, 3, 5, 3, 6, 1, 3, 4, 3, 9, 6]"
"[""V'eh"", ""V'"", 'eh', 'toiggal', 'dy', 'row', 'Alan', 'toilliu', 'ny', 'laghyn-seyrey', 'as', 'dy', 'jinnagh', 'y', 'ghrian', 'Valearagh', 'foays', 'da', 'e', 'charrrey', 'lurg', 'da', 'da', 'eh', 've', 'kianglit', 'laa', 'lurg', 'laa', 'gys', 'sevreain', 'y', 'valley', 'mooar', '.']","[0, 1, 2, 3, 7, 1, 9, 3, 5, 3, 10, 7, 1, 5, 3, 12, 3, 4, 5, 3, 4, 0, 4, 2, 3, 12, 3, 4, 3, 4, 3, 5, 3, 12, 6]"
"['Son', ""s'fardalee"", ""s'"", 'fardalee', 'ta', 'smooinaghtyn', 'deiney', 'marvaanagh', ',', 'as', ""s'neu-shickyr"", ""s'"", 'neu-shickyr', 'ta', 'nyn', 'saaseyn', '!']","[14, 0, 8, 12, 1, 3, 3, 12, 6, 10, 0, 8, 12, 1, 5, 3, 6]"
"['Shen', ""va'n"", 'va', ""'n"", 'vea', 'aym', 'ec', 'mee', ',', 'rish', 'bleeantyn', '.']","[2, 0, 1, 5, 3, 0, 4, 2, 6, 4, 3, 6]"
"['Ren', 'fer', 'y', 'faasaag', 'gearaghtee', 'mooar', 'foddey', 'booie', '.']","[1, 3, 5, 3, 3, 12, 12, 12, 6]"
"['Ren', 'Mwarree', 'ginsh', 'red', 'beg', 'da', 'da', 'eh', 'mychione', 'e', 'mac', 'as', 'e', 'hinneenyn', '.']","[1, 9, 3, 3, 12, 0, 4, 2, 4, 5, 3, 10, 5, 3, 6]"
"[""V'eh"", ""V'"", 'eh', 'orrym', 'er', 'mee', 'faagail', 'dy', 'moghey', 'er', 'y', 'fa', 'dy', 'row', 'mee', 'feer', 'skee', '.']","[0, 1, 2, 0, 4, 2, 3, 7, 12, 4, 5, 3, 7, 1, 2, 13, 12, 6]"
"['Va', 'aachummaghyn', 'thallooin', 'tannysagh', 'cosnit', 'ec', 'y', 'phartee', 'as', 'va', 'eiyrtyssyn', 'ennagh', 'currit', 'ec', 'y', 'phartee', 'ayns', 'Ard-whaiyl', 'Hostyn', 'ry', 'hoi', 'hene-reiltys', 'Nerin', '.']","[1, 3, 3, 12, 12, 4, 5, 3, 10, 1, 3, 12, 12, 4, 5, 3, 4, 3, 9, 4, 3, 3, 9, 6]"
"[""T'eh"", ""T'"", 'eh', 'ny', 'ghooinney', 'lieh-hooillagh', '.']","[0, 1, 2, 5, 3, 12, 6]"
"['As', 'haink', 'David', 'y', 'ree', ',', 'as', 'hoie', 'eh', 'kiongoyrt', 'rish', 'y', 'Chiarn', ',', 'as', 'dooyrt', 'eh', ',', 'Quoi', 'mish', ',', 'O', 'Hiarn', 'Yee', ',', 'as', 'cre', 'ta', 'my', 'hie', ',', 'dy', 'vel', 'oo', 'er', ""n'yannoo"", ""n'"", 'yannoo', 'wheesh', 'er', 'my', 'hon', '?']","[10, 1, 9, 5, 3, 6, 10, 1, 2, 4, 4, 5, 3, 6, 10, 1, 2, 6, 2, 2, 6, 11, 3, 9, 6, 10, 2, 1, 5, 3, 6, 7, 1, 2, 4, 0, 5, 3, 3, 4, 5, 3, 6]"
"[""Ta'n"", 'Ta', ""'n"", 'reiltys', 'ain', 'ec', 'shin', 'ny', 'smoo', 'boirrit', 'er', 'aghtyn', 'as', 'cliaghtaghyn', 'reiltys', 'yn', 'R.U.', 'dy', 'chur', 'scansh', 'da', 'nyn', 'ashoon', 'ain-hene', 'ec', 'shin', 'hene', 'er-lhiam', 'er', 'lesh', 'mee', '.']","[0, 1, 5, 3, 0, 4, 2, 7, 12, 12, 4, 3, 10, 3, 3, 5, 9, 4, 3, 3, 4, 5, 3, 0, 4, 2, 2, 0, 1, 4, 2, 6]"
"['Ta', 'bun', 'y', 'vlaa', ',', 'marish', 'ny', 'braghtyn', ',', 'yn-ee', ',', 'agh', 'ta', 'dhossan', 'dy', 'vlaagyn', 'neuappee', 'ayns', 'mean', 'y', 'vuinney', 'nagh', 'vel', 'yn-ee', 'ayns', 'shenn', 'vlaaghyn', '.']","[1, 3, 5, 3, 6, 4, 5, 3, 6, 12, 6, 10, 1, 3, 4, 3, 12, 4, 3, 5, 3, 7, 1, 12, 4, 12, 3, 6]"
"[""T'eh"", ""T'"", 'eh', 'grait', 'dy', 'vel', 'y', 'Paggad', 'Bree', 'cur', 'ny', 'shlee', 'na', 'jeih', 'as', 'feed', 'millioon', 'punt', 'sy', 'ayns', 'yn', 'vlein', 'da', 'tarmaynys', 'Vannin', '.']","[0, 1, 2, 12, 7, 1, 5, 3, 3, 3, 7, 12, 4, 15, 10, 15, 15, 3, 0, 4, 5, 3, 4, 3, 9, 6]"
"['Lurg', 'da', 'da', 'eh', 'roshtyn', 'yn', 'thie', 'honnick', 'eh', 'carrey', 'elley', 'ass', 'Kilpherick', 'ta', 'mysh', 'shey', 'meeilaghyn', 'my', 'yiass', 'voish', 'Sheadjag', '.']","[4, 0, 4, 2, 3, 5, 3, 1, 2, 3, 12, 4, 9, 1, 4, 15, 3, 4, 3, 4, 9, 6]"
"['Yeeagh', 'Mnr', 'Shynnagh', 'er', 'e', 'ven', 'as', 'ren', 'ee', 'mongey', '.']","[1, 3, 9, 4, 5, 3, 10, 1, 2, 3, 6]"
