tokens,pos_tags
"['महापरिनिर्वाण', 'मंदिर', 'के', 'उत्तर', 'में', 'मौजूद', 'जापानी', 'मंदिर', 'अपने', 'विशिष्\u200dट', 'वास्\u200dतु', 'के', 'लिए', 'प्रसिद्ध', 'है', '।']","['PROPN', 'NOUN', 'ADP', 'PROPN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'ADP', 'ADP', 'ADJ', 'AUX', 'PUNCT']"
"['अर्द्धगोलाकर', 'इस', 'मंदिर', 'में', 'भगवान', 'बुद्ध', 'की', 'अष्\u200dटधातु', 'की', 'मूर्ति', 'है', '।']","['ADJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['मंदिर', 'सुबह', '10', 'से', 'शाम', '4', 'बजे', 'तक', 'दर्शनार्थियों', 'के', 'लिए', 'खुला', 'रहता', 'है', '।']","['NOUN', 'NOUN', 'NUM', 'ADP', 'NOUN', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['मंदिर', 'के', 'चार', 'बड़े', '-', 'बड़े', 'द्वार', 'हैं', ',', 'जो', 'सभी', 'दिशाओं', 'की', 'ओर', 'बनाए', 'गए', 'हैं', '।']","['NOUN', 'ADP', 'NUM', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'AUX', 'PUNCT', 'PRON', 'DET', 'NOUN', 'ADP', 'ADP', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['इस', 'मंदिर', 'की', 'देखरेख', 'जापान', 'की', 'एक', 'संस्\u200dथा', 'की', 'ओर', 'से', 'की', 'जाती', 'है', '।']","['DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NUM', 'NOUN', 'ADP', 'ADP', 'ADP', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['जापानी', 'मंदिर', 'के', 'ठीक', 'सामने', 'संग्रहालय', 'है', '।']","['ADJ', 'NOUN', 'ADP', 'PART', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['इसमें', 'बुद्धकालीन', 'वस्\u200dतुएं', ',', 'धातुएं', ',', 'कुशीनगर', 'में', 'खुदाई', 'के', 'दौरान', 'पाई', 'गई', 'मूर्ति', ',', 'सिक्\u200dके', ',', 'बर्तन', 'आदि', 'रखे', 'गए', 'हैं', '।']","['PRON', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'ADP', 'NOUN', 'ADP', 'ADP', 'VERB', 'AUX', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PART', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['इसके', 'साथ', 'ही', 'मथुरा', 'और', 'गांधार', 'शैली', 'की', 'दुर्लभ', 'मूर्तियाँ', 'भी', 'यहाँ', 'देखने', 'को', 'मिलेंगी', '।']","['PRON', 'ADP', 'PART', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PART', 'PRON', 'VERB', 'ADP', 'VERB', 'PUNCT']"
"['मंदिर', 'में', 'थाई', 'शैली', 'की', 'भगवान', 'बुद्ध', 'की', 'अष्\u200dटधातु', 'की', 'मूर्ति', 'है', '।']","['NOUN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['मंदिर', 'का', 'वास्\u200dतु', 'थाईलैंड', 'के', 'मंदिरों', 'जैसा', 'ही', 'है', '।']","['NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PART', 'AUX', 'PUNCT']"
"['इसकी', 'संरक्षिका', 'थाईलैंड', 'की', 'राजकुमारी', 'हैं', '।']","['PRON', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['मंदिर', 'के', 'शीर्ष', 'पर', 'सोने', 'की', 'परत', 'लगाई', 'गई', 'है', '।']","['NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['वाट', 'थाई', 'मंदिर', '-']","['PROPN', 'PROPN', 'PROPN', 'PUNCT']"
"['वर्तमान', 'में', 'सबसे', 'आकर्षण', 'का', 'केंद्र', 'यहाँ', 'पर', 'हाल', 'ही', 'में', 'निर्मित', 'वाट', 'थाई', 'मंदिर', 'है', '।']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PRON', 'ADP', 'NOUN', 'PART', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'PUNCT']"
"['मंदिर', 'का', 'निर्माण', 'थाईलैंड', 'सरकार', 'के', 'सौजन्\u200dय', 'से', 'किया', 'गया', 'है', '।']","['NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'ADP', 'ADP', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['सफेद', 'पत्\u200dथरों', 'से', 'बने', 'इस', 'मंदिर', 'के', 'दो', 'तल', 'हैं', '।']","['ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'AUX', 'PUNCT']"
"['इस', 'मंदिर', 'में', 'थाई', 'शैली', 'की', 'भगवान', 'बुद्ध', 'की', 'अष्\u200dटधातु', 'की', 'मूर्ति', 'है', '।']","['DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['मंदिर', 'का', 'वास्\u200dतु', 'थाईलैंड', 'के', 'मंदिरों', 'जैसा', 'ही', 'है', '।']","['NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PART', 'AUX', 'PUNCT']"
"['इसकी', 'संरक्षिका', 'थाईलैंड', 'की', 'राजकुमारी', 'हैं', '।']","['PRON', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['मंदिर', 'के', 'शीर्ष', 'पर', 'सोने', 'की', 'परत', 'लगाई', 'गई', 'है', '।']","['NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['पौधों', 'का', 'विशेष', 'आकार', 'भी', 'पर्यटकों', 'को', 'अपनी', 'ओर', 'खींचता', 'है', '।']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'PART', 'NOUN', 'ADP', 'PRON', 'ADP', 'VERB', 'AUX', 'PUNCT']"
"['मंदिर', 'परिसर', 'में', 'मौजूद', 'चैत्\u200dय', 'सभी', 'के', 'आकर्षण', 'का', 'केंद्र', 'बन', 'जाता', 'है', '।']","['NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['लोग', 'बरबस', 'इस', 'सोने', 'की', 'परत', 'चढ़े', 'चैत्\u200dय', 'के', 'साथ', 'फोटो', 'खींचना', 'चाहते', 'हैं', '।']","['NOUN', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADP', 'NOUN', 'VERB', 'VERB', 'AUX', 'PUNCT']"
"['कुशीनगर', 'के', 'विस्\u200dतार', 'के', 'साथ', 'ही', 'यहाँ', 'पर', 'सबसे', 'अधिक', 'बनाए', 'गए', 'मंदिरों', 'में', 'से', 'एक', 'चीनी', 'मंदिर', 'है', '।']","['PROPN', 'ADP', 'NOUN', 'ADP', 'ADP', 'PART', 'PRON', 'ADP', 'ADV', 'DET', 'VERB', 'AUX', 'NOUN', 'ADP', 'ADP', 'NUM', 'ADJ', 'NOUN', 'AUX', 'PUNCT']"
"['मंदिर', 'में', 'भगवान', 'बुद्ध', 'की', 'मूर्ति', 'अपने', 'पूरे', 'स्\u200dवरूप', 'में', 'चीनी', 'लगती', 'है', '।']","['NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'VERB', 'AUX', 'PUNCT']"
"['इसकी', 'दीवारों', 'पर', 'जातक', 'कथाओं', 'से', 'संबंधित', 'पेंटिंग', 'अत्\u200dयंत', 'ही', 'आकर्षक', 'है', '।']","['PRON', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADV', 'PART', 'ADJ', 'AUX', 'PUNCT']"
"['मंदिर', 'के', 'बाहर', 'सुंदर', 'फव्वारा', 'है', '।']","['NOUN', 'ADP', 'ADP', 'ADJ', 'NOUN', 'AUX', 'PUNCT']"
"['महापरिनिर्वाण', 'मंदिर', 'से', 'पहले', 'बीच', 'तालाब', 'में', 'बना', 'भगवान', 'बुद्ध', 'का', 'मंदिर', 'और', 'इसके', 'सामने', 'बना', 'विशाल', 'पगोडा', 'पर्यटकों', 'के', 'आकर्षण', 'का', 'केंद्र', 'है', '।']","['PROPN', 'NOUN', 'ADP', 'ADP', 'ADP', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'ADP', 'VERB', 'ADJ', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['जल', 'मंदिर', 'तक', 'जाने', 'के', 'लिए', 'तालाब', 'के', 'ऊपर', 'पुल', 'का', 'निर्माण', 'किया', 'गया', 'है', '।']","['PROPN', 'PROPN', 'ADP', 'VERB', 'ADP', 'ADP', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['इसमें', 'कछुओं', 'और', 'बतख', 'के', 'साथ', 'ही', 'मछलियों', 'को', 'अठखेलियाँ', 'करते', 'देखना', 'बहुत', 'अच्\u200dछा', 'लगता', 'है', '।']","['PRON', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADP', 'PART', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'DET', 'ADJ', 'VERB', 'AUX', 'PUNCT']"
"['ठीक', 'सामने', 'मौजूद', 'पगोडा', 'के', 'ऊपर', 'बँधी', 'घंटियाँ', 'सुरम्\u200dय', 'और', 'शांत', 'वातावरण', 'में', 'जब', 'बजती', 'हैं', 'तो', 'लगता', 'है', 'कि', 'ये', 'सभी', 'दिशाओं', 'में', 'अहिंसा', 'और', 'प्रेम', 'का', 'संदेश', 'दे', 'रहीं', 'हों', '।']","['PART', 'ADV', 'ADJ', 'PROPN', 'ADP', 'ADP', 'VERB', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'AUX', 'PRON', 'VERB', 'AUX', 'SCONJ', 'PRON', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['जलमंदिर', 'के', 'सामने', 'भगवान', 'शिव', 'को', 'समर्पित', 'बिरला', 'मंदिर', 'मौजूद', 'है', '।']","['PROPN', 'ADP', 'ADP', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'PROPN', 'NOUN', 'ADJ', 'AUX', 'PUNCT']"
"['दक्षिण', 'भारतीय', 'शैली', 'में', 'बने', 'इस', 'मंदिर', 'में', 'शिव', 'की', 'ध्\u200dयान', 'मुद्रा', 'में', 'सफेद', 'संगमरमर', 'की', 'मूर्ति', 'है', '।']","['PROPN', 'PROPN', 'PROPN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['इसके', 'बगल', 'में', 'ही', 'बिरला', 'धर्मशाला', 'है', '।']","['PRON', 'NOUN', 'ADP', 'PART', 'PROPN', 'NOUN', 'AUX', 'PUNCT']"
"['कैसे', 'पहुँचें', '?']","['PRON', 'VERB', 'PUNCT']"
"['कुशीनगर', 'गोरखपुर', 'से', '52', 'किलोमीटर', 'की', 'दूरी', 'पर', 'नेशनल', 'हाईवे', 'नं', '28', 'पर', 'स्\u200dथित', 'है', '।']","['PROPN', 'PROPN', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'AUX', 'PUNCT']"
"['यहाँ', 'पहुँचने', 'के', 'लिए', 'सबसे', 'नजदीकी', 'रेलवे', 'स्\u200dटेशन', 'गोरखपुर', 'रेलवे', 'जंक्\u200dशन', 'है', '।']","['PRON', 'VERB', 'ADP', 'ADP', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PUNCT']"
"['गोरखपुर', 'से', 'हर', 'घंटे', 'कुशीनगर', '(', 'कसया', ')', 'के', 'लिए', 'बसें', 'मिलती', 'रहती', 'हैं', '।']","['PROPN', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'ADP', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['गोरखपुर', 'से', 'देश', 'के', 'लगभग', 'सभी', 'प्रमुख', 'शहरों', 'के', 'लिए', 'ट्रेन', 'की', 'सुविधा', 'उपलब्\u200dध', 'है', '।']","['PROPN', 'ADP', 'NOUN', 'ADP', 'PART', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'AUX', 'PUNCT']"
"['इसके', 'साथ', 'ही', 'गोरखपुर', 'से', 'दिल्\u200dली', ',', 'मुंबई', 'और', 'कोलकाता', 'के', 'लिए', 'हवाई', 'सुविधा', 'भी', 'उपलब्\u200dध', 'है', '।']","['PRON', 'ADP', 'PART', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'ADP', 'ADJ', 'NOUN', 'PART', 'ADJ', 'AUX', 'PUNCT']"
"['दिल्\u200dली', 'और', 'लखनऊ', 'से', 'पर्यटन', 'विभाग', 'की', 'ओर', 'से', 'भी', 'विदेशी', 'और', 'घरेलू', 'पर्यटकों', 'के', 'लिए', 'वाहन', 'और', 'रहने', 'की', 'व्\u200dयवस्\u200dथा', 'की', 'जाती', 'है', '।']","['PROPN', 'CCONJ', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'ADP', 'ADP', 'PART', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['कहाँ', 'ठहरें', '?']","['PRON', 'VERB', 'PUNCT']"
"['कुशीनगर', 'में', 'सैलानियों', 'के', 'ठहरने', 'के', 'लिए', 'हर', 'श्रेणी', 'के', 'आरामदायक', 'होटल', 'मौजूद', 'हैं', '।']","['PROPN', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
