tokens,pos_tags
"['Շանը', '`', 'կողքով', ',', 'կատվին', '`', 'կողքով', ',', 'առնետին', '`', 'կողքով', ',', 'օձին', ',', 'գայլին', ',', 'արջին', '`', 'կողքով', 'ու', 'կողքով', ',', 'մարդուն', 'չբախվես', ',', 'ոտքը', 'չտրորես', ',', 'զգո՛ւյշ', 'զգույշ', '՛', ',', 'հեռո՛ւ', 'հեռու', '՛', ',', 'հպանցիկ', 'սահիր', '`', 'գնա', ':']","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 5, 3, 0, 5, 3, 12, 8, 3, 3, 12, 8, 3, 3, 8, 5, 3, 5, 3]"
"['Եզրին', 'չմոտենաս', ',', 'այս', 'կողմում', 'մնա', ':']","[0, 5, 3, 11, 0, 5, 3]"
"['Այս', 'կողմում', 'նայի՛ր', 'նայիր', '՛', ',', 'արև', 'է', ',', 'կապույտ', 'երկինք', ',', 'ամառային', 'ջերմի', 'մեջ', '`', 'զով', 'զեփյուռ', ',', 'կակաչները', 'ջահել', 'արյան', 'կաթիլների', 'պես', 'շաղված', 'են', 'կանաչ', 'դաշտում', ',', 'տատրակները', 'ճախրում', 'են', 'բարձր', '`', 'երկրի', 'ձգողությանն', 'անենթակա', ',', 'նապաստակը', 'գլուխկոնծի', 'է', 'տալիս', 'բլրալանջն', 'ի', 'վար', '...']","[11, 0, 12, 5, 3, 3, 0, 2, 3, 1, 0, 3, 1, 0, 9, 3, 1, 0, 3, 0, 1, 0, 0, 9, 5, 2, 1, 0, 3, 0, 5, 2, 8, 3, 0, 0, 1, 3, 0, 0, 2, 5, 0, 9, 0, 3]"
"['Հեքիաթ', 'է', '...']","[0, 2, 3]"
"['Եզրին', ',', 'զգուշացրի', ',', 'մի՛', 'մի', '՛', 'մոտենա', ',', 'այն', 'կողմում', ',', 'նայիր՛', 'նայիր', '՛', ',', 'ցուրտ', 'է', ',', 'մութ', ',', 'տարօրինակ', 'կերպարանքներ', 'են', 'ծամածռվում', 'թավուտների', 'խորքերում', ',', 'լեռնագագաթին', 'նստած', ',', 'լսո՞ւմ', 'լսում', '՞', 'ես', ',', 'ծեր', 'գայլն', 'է', 'ձգուն', 'ոռնում', 'կիսալուսնի', 'վրա', ',', 'ագռավի', 'կռռոցն', 'է', 'ձայնակցում', 'նրան', 'չոր', 'սաղարթի', 'միջից', '...']","[0, 3, 5, 3, 12, 10, 3, 5, 3, 11, 0, 3, 12, 5, 3, 3, 1, 2, 3, 1, 3, 1, 0, 2, 5, 0, 0, 3, 0, 5, 3, 12, 5, 3, 2, 3, 1, 0, 2, 8, 5, 0, 9, 3, 0, 0, 2, 5, 4, 1, 0, 9, 3]"
"['Ե՛տ', 'Ետ', '՛', 'արի', ',', 'զգո՛ւյշ', 'զգույշ', '՛', ',', 'մի՛', 'մի', '՛', 'նայիր', ',', 'մի՛', 'մի', '՛', 'լսիր', ',', 'չշոշափե՛ս', 'չշոշափես', '՛', '...']","[12, 8, 3, 5, 3, 12, 8, 3, 3, 12, 10, 3, 5, 3, 12, 10, 3, 5, 3, 12, 5, 3, 3]"
"['Գոյա', 'չնայես', ',', 'Մալերի', 'սիմֆոնիայի', 'կապարե', 'օվկիանոսը', 'չմտնես', ',', 'Օռնետ', 'Քոուլմենն', 'է', 'իր', 'պլաստմասսե', 'սաքսոֆոնով', '`', 'ականջներդ', 'փակիր', ',', 'Thrash', 'Metal', '-', 'ն', 'է', '`', 'հեռու', 'մնա', ',', 'Death', 'Metal', '-', 'ն', 'է', '`', 'հեռու', ',', 'էլի', 'հեռու', ',', 'ավելի', 'հեռու', '...']","[14, 5, 3, 14, 0, 1, 0, 5, 3, 14, 14, 2, 11, 1, 0, 3, 0, 5, 3, 16, 16, 3, 0, 2, 3, 8, 5, 3, 16, 16, 3, 0, 2, 3, 8, 3, 8, 8, 3, 8, 8, 3]"
"['Այս', 'կողմ', 'արի', ',', 'ահա', ',', 'Խաչատրյանն', 'է', ',', 'ադաջիոն', ',', 'առավել', 'քնքուշ', ',', 'նուրբ', ',', 'կատարյալ', 'մեղեդի', 'պատկերացնել', 'անկարելի', 'է', ',', 'Ռախմանինովն', 'է', ',', 'Վիվալդին', ',', 'նրանք', 'քեզ', 'կառնեն', 'իրենց', 'թևերին', ',', 'կտանեն', 'ամռան', 'զեփյուռի', 'միջով', ',', 'կկերակրեն', 'նրբահամ', 'նեկտարով', ',', 'գունազարդ', 'թիթեռների', 'հետ', 'պար', 'կգաս', 'օդում', '...']","[11, 0, 5, 3, 10, 3, 0, 2, 3, 0, 3, 8, 1, 3, 1, 3, 1, 0, 5, 1, 2, 3, 14, 2, 3, 14, 3, 4, 4, 5, 4, 0, 3, 5, 0, 0, 9, 3, 5, 1, 0, 3, 1, 0, 9, 0, 5, 0, 3]"
"['Ռոսինիի', '«', 'Սևիլյան', 'սափրիչն', '»', 'է', ',', 'լսի՛ր', 'լսիր', '՛', '...']","[14, 3, 1, 0, 3, 2, 3, 12, 5, 3, 3]"
"['Զմայլանք', 'է', ',', 'չէ՞', 'չէ', '՞', '...']","[0, 2, 3, 12, 15, 3, 3]"
"['Հեռու', 'մի՛', 'մի', '՛', 'գնա', '`', 'ասում', 'եմ', ',', 'Պիկասոյի', 'ծուռ', '-', 'մուռ', 'ֆիգուրներից', 'երես', 'դարձրու', ',', 'Նիցշեին', 'շրջանցի՛ր', 'շրջանցիր', '՛', ',', 'Շնիտկե', 'չլսես', ',', 'Մունկն', 'է', ',', 'կճչա', '`', 'չձայնակցես', ',', 'Դիքսն', 'է', '`', 'աչքերդ', 'փակիր', ',', 'Բոսխն', 'է', '`', 'փրկվի՛ր', 'փրկվիր', '՛', '...']","[8, 12, 10, 3, 5, 3, 5, 2, 3, 14, 1, 3, 1, 0, 0, 5, 3, 14, 12, 5, 3, 3, 14, 5, 3, 14, 2, 3, 5, 3, 5, 3, 14, 2, 3, 0, 5, 3, 14, 2, 3, 12, 5, 3, 3]"
"['Սարյանի', 'հեքիաթների', 'մեջ', 'սուզվիր', ',', 'Գոգենին', 'ընկերացի՛ր', 'ընկերացիր', '՛', '`', 'Թաիթի', 'գնա', '`', 'թխամաշկ', 'գեղեցկուհիների', 'հետ', 'սիրաբանիր', '...']","[14, 0, 9, 5, 3, 14, 12, 5, 3, 3, 14, 5, 3, 1, 0, 9, 5, 3]"
"['Քնքուշ', ',', 'թեթև', 'կին', 'սիրիր', ',', 'չափավոր', 'կրքոտ', ',', 'ռոմանտիկ', ',', 'սենտիմենտալ', ':']","[1, 3, 1, 0, 5, 3, 8, 1, 3, 1, 3, 1, 3]"
"['Կրակոտ', ',', '«', 'ճակատագրական', '»', 'կին', 'չսիրես', ',', 'հեռու', 'մնա', ',', 'մազին', 'չդիպչես', ',', 'մաշկին', 'չդիպչես', ',', 'աչքերին', 'չնայես', ',', 'աչքերի', 'անտակ', 'վիհը', 'հայացքդ', 'թե', 'որսաց', '`', 'կտանի', '-', 'կկորցնի', ',', 'կմոլորվես', '՝', 'ետդարձի', 'ճամփան', 'կմոռանաս', 'իսպառ', '...']","[1, 3, 3, 1, 3, 0, 5, 3, 8, 5, 3, 0, 5, 3, 0, 5, 3, 0, 5, 3, 0, 1, 0, 0, 7, 5, 3, 5, 3, 5, 3, 5, 3, 0, 0, 5, 8, 3]"
"['Թեթև', 'կին', 'սիրիր', ',', 'սիրունիկ', ',', 'քնքուշ', ',', 'Ռենուարի', 'փիսիկատեսք', 'կանանց', 'նման', ',', 'Տերյան', ',', 'Եսենին', 'արտասանիր', 'նրանց', 'նրբիկ', 'ականջին', ',', 'Բիթլս', 'հնչեցրու', ',', 'Ազնավուր', ',', 'Էլինգտոն', ',', 'Սարոյանի', 'պատմվածքները', 'կարդա', '...']","[1, 0, 5, 3, 1, 3, 1, 3, 14, 1, 0, 9, 3, 14, 3, 14, 5, 11, 1, 0, 3, 14, 5, 3, 14, 3, 14, 3, 0, 0, 5, 3]"
"['Պոյին', ',', 'Բոդլերին', 'անտեսի՛ր', 'անտեսիր', '՛', ',', 'Դոստոևսկու', '«', 'անիծյալ', 'հարցերը', '»', 'շրջանցի՛ր', 'շրջանցիր', '՛', ',', 'Ֆրեյդից', 'հեռու', 'պահիր', 'քեզ', '...']","[14, 3, 14, 12, 5, 3, 3, 14, 3, 1, 0, 3, 12, 5, 3, 3, 14, 8, 5, 4, 3]"
"['Առհասարակ', '`', 'ուղեղիդ', 'շատ', 'զոռ', 'մի', 'տուր', ',', 'բորբոքված', 'ուղեղը', 'անդադար', 'սնունդ', 'պահանջող', 'հրեշ', 'է', ',', 'նյարդայնության', ',', 'ընկճախտի', 'հարուցիչ', ',', 'թեթև', 'մտածիր', ',', 'թեթև', 'ապրիր', ',', 'մեկ', 'է', '`', 'մեռնելու', 'ես', ',', 'չես', 'խուսափի', '...']","[8, 3, 0, 8, 0, 10, 5, 3, 5, 0, 8, 0, 5, 0, 2, 3, 0, 3, 0, 1, 3, 1, 5, 3, 1, 5, 3, 8, 2, 3, 5, 2, 3, 2, 5, 3]"
"['Բեքեթից', 'երես', 'դարձրու', ',', 'Կաֆկայից', 'փախի՛ր', 'փախիր', '՛', ',', 'արագ', '...']","[14, 0, 5, 3, 14, 12, 5, 3, 3, 8, 3]"
"['Փախի՛ր', 'Փախիր', '՛', '`', 'ասացի', '...']","[12, 5, 3, 3, 5, 3]"
"['Զգո՛ւյշ', 'Զգույշ', '՛', '...']","[12, 8, 3, 3]"
"['Սայթաքեցիր', ',', 'վա՛խ', 'վախ', '՛', ',', 'ո՜նց', 'ոնց', '՜', 'սայթաքեցիր', '...']","[5, 3, 12, 15, 3, 3, 12, 8, 3, 5, 3]"
"['Ո՞վ', 'Ով', '՞', 'գայթակղեց', '...']","[12, 4, 3, 5, 3]"
"['Վայրկենապես', 'կալանեցին', '...']","[8, 5, 3]"
"['Ահա', ',', 'քարշ', 'տվին', '`', 'հողերը', 'քերելով', ',', 'մտցրին', 'ընդհատակ', ',', 'կրակների', 'մեջ', 'խանձելով', 'տարան', ',', 'բերին', ',', 'հանեցին', 'դուրս', ',', 'փրփրած', 'օվկիանոսի', 'վրայով', 'սլացրին', '`', 'բարձրացրին', 'երկինք', ',', 'իջեցրին', 'ժեռ', 'լեռան', 'գագաթին', '...']","[10, 3, 0, 5, 3, 0, 5, 3, 5, 0, 3, 0, 9, 5, 5, 3, 5, 3, 5, 8, 3, 5, 0, 9, 5, 3, 5, 0, 3, 5, 1, 0, 0, 3]"
"['Չարքերն', 'են', 'այստեղ', 'հավաքված', ',', 'Վալպուրգյան', 'գիշեր', 'է', ',', 'պառավ', 'կախարդներն', 'աչքով', 'են', 'անում', ',', 'ծուռտիկ', 'մատները', 'խոթում', 'փլված', 'բերանները', '`', 'շվացնում', ',', 'փեշերը', 'վեր', 'հանած', '`', 'պարում', ',', 'խփում', 'կողերիդ', ',', 'կմճտում', ',', 'առնում', '`', 'հողմապտույտով', 'բարձրացնում', ',', 'ցած', 'բերում', ',', 'զարկում', 'սև', 'վանքի', 'պատերին', ',', 'խաչում', 'խնձորենու', 'չոր', 'բնին', ',', 'մտցնում', 'հողի', 'տակ', ',', 'դուրս', 'քաշում', ',', 'սուզում', 'ջրերի', 'մեջ', ',', 'ջրից', 'հանում', '`', 'շպրտում', 'երկինք', ',', 'անկումին', 'որսում', '`', 'խոթում', 'ծոցները', ',', 'ծծմբահամ', 'կաթ', 'կերցնում', 'ճլորած', 'ստինքներից', '...']","[0, 2, 8, 5, 3, 1, 0, 2, 3, 1, 0, 0, 2, 5, 3, 1, 0, 5, 5, 0, 3, 5, 3, 0, 8, 5, 3, 5, 3, 5, 0, 3, 5, 3, 5, 3, 0, 5, 3, 8, 5, 3, 5, 1, 0, 0, 3, 5, 0, 1, 0, 3, 5, 0, 9, 3, 8, 5, 3, 5, 0, 9, 3, 0, 5, 3, 5, 0, 3, 0, 5, 3, 5, 0, 3, 1, 0, 5, 5, 0, 3]"
"['Ի՞նչ', 'Ինչ', '՞', 'արիր', ',', 'թշվառական', ',', 'զգուշացված', 'էիր', ',', 'չէ՞', 'չէ', '՞', '...']","[12, 4, 3, 5, 3, 0, 3, 5, 2, 3, 12, 15, 3, 3]"
"['Հիմա', 'էդտեղից', 'ո՞նց', 'ոնց', '՞', 'ես', 'դուրս', 'գալու', ',', 'ո՞վ', 'ով', '՞', 'է', 'հանելու', '...']","[8, 4, 12, 8, 3, 2, 8, 5, 3, 12, 4, 3, 2, 5, 3]"
"['Վա՛յ', 'Վայ', '՛', 'քեզ', ',', 'վա՜յ', 'վայ', '՜', '...']","[12, 15, 3, 4, 3, 12, 15, 3, 3]"
"['Ոչ', 'այնքան', 'հեռավոր', '1918', 'թվականին', ',', 'երբ', 'շնից', 'շատ', 'ինքնակոչ', 'աղաներ', 'դեռ', 'չկային', ',', 'այս', 'գյուղում', 'մեն', 'մի', 'աղա', 'կար', '՝', 'Լևոն', 'աղեն', '։']","[10, 8, 1, 13, 0, 3, 8, 0, 1, 1, 0, 8, 5, 3, 11, 0, 8, 13, 0, 5, 3, 14, 0, 3]"
"['Հարուստ', 'մարդիկ', ',', 'ճիշտ', 'է', ',', 'էլի', 'կային', ',', 'Լևոն', 'աղից', 'հարուստներն', 'էլ', 'կային', ',', 'բայց', 'որպես', 'աղա', 'հարգվում', 'էր', 'միայն', 'Լևոնը', '։']","[1, 0, 3, 1, 2, 3, 8, 5, 3, 14, 0, 0, 8, 5, 3, 6, 9, 0, 5, 2, 8, 14, 3]"
"['Աղա', 'էր', 'Լևոնը', '՝', 'հոգով', ',', 'սրտով', ',', 'իր', 'թասիբ', '-', 'նամուսով', ',', 'տո՛', 'տո', '՛', ',', 'իր', 'նիստ', 'ու', 'կացով', ',', 'իր', 'բոյ', '-', 'բուսաթով', ',', 'ձի', 'նստելու', ',', 'զենք', 'բանեցնելու', ',', 'բաժակ', 'բարձրացնելու', 'իր', 'շնորհքով', '...']","[0, 2, 14, 3, 0, 3, 0, 3, 11, 0, 3, 0, 3, 12, 15, 3, 3, 11, 0, 6, 0, 3, 11, 0, 3, 0, 3, 0, 5, 3, 0, 5, 3, 0, 5, 11, 0, 3]"
"['Գիշեր', '-', 'ցերեկ', 'Լևոն', 'աղի', 'դուռը', 'բաց', 'էր', 'ամեն', 'գնացող', '-', 'եկողի', 'առաջ', ',', 'օրը', 'տասը', 'աղքատ', 'էր', 'կշտանում', 'Լևոն', 'աղի', 'հացով', '.', 'հաց', 'տվող', 'մարդ', 'էր', 'Լևոն', 'աղեն', '։']","[0, 3, 0, 14, 0, 0, 1, 2, 11, 0, 3, 0, 9, 3, 0, 13, 0, 2, 5, 14, 0, 0, 3, 0, 5, 0, 2, 14, 0, 3]"
"['Սով', 'լիներ', ',', 'դժբախտություն', 'լիներ', ',', 'թե', 'թշնամի', 'վրա', 'տար', ',', 'Լևոն', 'աղեն', 'սարի', 'նման', 'էս', 'գյուղի', 'թիկունքին', 'կանգնած', 'էր', '։']","[0, 5, 3, 0, 5, 3, 6, 0, 9, 5, 3, 14, 0, 0, 9, 11, 0, 0, 5, 2, 3]"
"['Իսկ', 'Հրա՜յրը', 'Հրայրը', '՜', '...']","[6, 12, 14, 3, 3]"
"['Լևոն', 'աղի', 'չորս', 'որդիներից', 'ավագն', 'էր', 'Հրայրը', '։']","[14, 0, 13, 0, 0, 2, 14, 3]"
"['Առյուծի', 'սիրտ', 'էր', 'կերել', 'Հրայրը', '։']","[0, 0, 2, 5, 14, 3]"
"['Նրա', 'ահից', 'թշնամին', 'էս', 'գյուղից', 'փախ', '-', 'փախ', 'էր', 'անում', '՝', 'ոնց', 'որ', 'լեղաճաք', 'գայլը', 'ազնվացեղ', 'չոբանաշնից', '։']","[11, 0, 0, 11, 0, 0, 3, 0, 2, 5, 3, 7, 10, 1, 0, 1, 0, 3]"
"['Աչք', '-', 'աչքի', 'տասը', 'տղամարդ', 'չէր', 'կարող', 'չափվել', 'Հրայրի', 'հետ', '...']","[0, 3, 0, 13, 0, 2, 1, 5, 14, 9, 3]"
"['Բայց', 'մահը', '...']","[6, 0, 3]"
"['Անտեր', 'մնա', 'մահը', ',', 'գալիս', 'իմա՞ց', 'իմաց', '՞', 'է', 'տալիս', ',', 'հարցնո՞ւմ', 'հարցնում', '՞', 'է', 'ով', 'լինել', '-', 'չլինելդ', ',', 'հարցնո՞ւմ', 'հարցնում', '՞', 'է', 'տարիքդ', 'ու', 'ցանկությունդ', '։']","[1, 5, 0, 3, 5, 12, 16, 3, 2, 5, 3, 12, 5, 3, 2, 4, 5, 3, 5, 3, 12, 5, 3, 2, 0, 6, 0, 3]"
"['Տասնութ', 'տարեկանից', 'Հրայրը', 'զինվոր', 'էր', ',', 'Հայաստանում', 'էլ', 'քաղաք', 'ու', 'գյուղ', 'կա՞ր', 'կար', '՞', ',', 'էլ', 'լեռ', 'ու', 'կիրճ', 'կա՞ր', 'կար', '՞', ',', 'որտեղ', 'Հրայրը', 'թշնամու', 'դեմ', 'կռված', 'չլիներ', '։']","[13, 0, 14, 0, 2, 3, 14, 8, 0, 6, 0, 12, 5, 3, 3, 8, 0, 6, 0, 12, 5, 3, 3, 8, 14, 0, 9, 5, 2, 3]"
"['Մի', 'հարյուր', 'անգամ', 'մահը', 'ժպտացել', 'ու', 'աչքով', 'անելով', 'անցել', 'էր', 'կողքից', '։']","[11, 13, 0, 0, 5, 6, 0, 5, 5, 2, 0, 3]"
"['Ժպտացել', 'ու', 'անցել', 'էր', ',', 'որ', 'արյունից', 'ու', 'կռվից', 'հեռու', ',', 'իր', 'գյուղի', 'աղբյուրի', 'շրթին', 'բռնացներ', '։']","[5, 6, 5, 2, 3, 7, 0, 6, 0, 9, 3, 11, 0, 0, 0, 5, 3]"
"['Մահն', 'էլ', 'Հրայրի', 'հետ', 'դեմ', 'առ', 'դեմ', 'դուրս', 'գալու', 'ռիսկը', 'չէր', 'ունեցել', ',', 'թիկունքից', 'էր', 'վրա', 'տվել', 'ու', 'շրջվելու', 'անգամ', ',', 'զարմանալու', 'անգամ', 'ժամանակ', 'չէր', 'տվել', 'իգիթին', '։']","[0, 8, 14, 9, 0, 9, 0, 8, 5, 0, 2, 5, 3, 0, 2, 9, 5, 6, 5, 8, 3, 5, 8, 0, 2, 5, 0, 3]"
"['Լևոն', 'աղի', 'տան', 'բակում', 'ասեղ', 'գցեիր', ',', 'գետնին', 'չէր', 'ընկնի', ',', 'էնքան', 'ժողովուրդ', 'էր', 'հավաքվել', '։']","[14, 0, 0, 0, 0, 5, 3, 0, 2, 5, 3, 11, 0, 2, 5, 3]"
"['Դանակը', 'զարկեիր', 'սրտներին', ',', 'էդքանի', 'միջից', 'մեկի', 'սրտից', 'մի', 'պուտ', 'արյուն', 'չէր', 'կաթի', '։']","[0, 5, 0, 3, 4, 9, 4, 0, 13, 0, 0, 2, 5, 3]"
"['Տղերքը', ',', 'ճիշտ', 'է', ',', 'հետապնդել', 'ու', 'շանսատակ', 'էին', 'արել', 'Հրայրի', 'վրա', 'թիկունքից', 'կրակողին', '(', 'ճանաչել', 'էին', ',', 'քոռ', 'Ահմադի', 'շներից', 'էր', 'եղել', ')', ',', 'բայց', 'դրանից', 'ի՞նչ', 'ինչ', '՞', 'օգուտ', ',', 'Հրայրի', 'կորստի', 'դեմ', 'դա', 'ի՜նչ', 'ինչ', '՜', 'սփոփանք', 'էր', '։']","[0, 3, 1, 2, 3, 5, 6, 1, 2, 5, 14, 9, 0, 0, 3, 5, 2, 3, 1, 14, 0, 2, 2, 3, 3, 6, 4, 12, 11, 3, 0, 3, 14, 0, 9, 4, 12, 11, 3, 0, 2, 3]"
"['Լևոն', 'աղե՜ն', 'աղեն', '՜', '...']","[14, 12, 0, 3, 3]"
"['Խեղճ', 'Լևոն', 'աղա', ',', 'էլ', 'Լևոն', 'աղա՞', 'աղա', '՞', 'էր', 'մնացել', ',', 'աշխարհը', 'փուլ', 'էր', 'եկել', 'Լևոն', 'աղի', 'գլխին', '։']","[1, 14, 0, 3, 10, 14, 12, 0, 3, 2, 5, 3, 0, 16, 2, 5, 14, 0, 0, 3]"
"['Ուր', 'էր', ',', 'էդ', 'սև', 'գնդակն', 'իր', 'թիկունքին', 'առած', 'լիներ', 'ու', 'Հրայրն', 'իրեն', 'գերեզման', 'դներ', '։']","[8, 2, 3, 11, 1, 0, 11, 0, 5, 2, 6, 14, 4, 0, 5, 3]"
"['Անխիղճ', 'աստված', '...']","[1, 0, 3]"
"['Գոնե', 'հիմա', 'գութ', 'ունենար', ',', 'ու', 'իր', 'հոգին', 'էլ', 'առներ', '։']","[10, 8, 0, 5, 3, 6, 11, 0, 8, 5, 3]"
"['Ո՜ւր', 'Ուր', '՜', 'էր', '...']","[12, 8, 3, 2, 3]"
"['Էս', 'աշխարհի', 'չարին', 'ու', 'բարուն', 'անտեղյակ', ',', 'էս', 'վշտին', 'անհաղորդ', ',', 'Հրայրի', 'Գևորգ', 'որդին', 'հարմար', 'պահ', 'էր', 'գտել', ',', 'բարձրացել', 'էր', 'կտուրն', 'ու', 'երկար', 'ներքև', 'նայելուց', 'ձանձրացած', '՝', 'խաղ', 'էր', 'մտածել', 'իր', 'համար', '.', 'թքում', 'էր', 'փոքրիկ', 'մի', 'մրջյունի', 'վրա', 'ու', 'ծնկած', 'սպասում', 'էր', '՝', 'արդյոք', 'դուրս', 'կգա՞', 'կգա', '՞', 'ճստիկն', 'էդ', 'մեծ', 'օվկիանի', 'միջից', '։']","[11, 0, 0, 6, 0, 1, 3, 11, 0, 1, 3, 14, 14, 0, 1, 0, 2, 5, 3, 5, 2, 0, 6, 8, 8, 5, 5, 3, 0, 2, 5, 4, 9, 3, 5, 2, 1, 11, 0, 9, 6, 5, 5, 2, 3, 10, 8, 12, 5, 3, 0, 11, 1, 0, 9, 3]"
