tokens,pos_tags
"['Vepsäläzet', 'naizet', 'saneltih', 'omis', 'projektois', 'nuorižonke', '.']","['ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Matkah', 'yhtyigi', 'Periodika-julguamo', ',', 'festivualil', 'sai', 'ostua', 'kniigua', ',', 'lehtie', 'da', 'žurnualua', 'kanzallizil', 'kielil', ',', 'saigi', 'tilata', 'Oma', 'Mua', '-lehti', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Toine', 'tämänmoine', 'matku', 'Anuksen', 'piirih', 'rodieu', '30.', 'sulakuudu', '.']","['ADJ', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Mägriän', 'kyläh', 'lähtöy', 'Petroskoin', 'valdivonyliopiston', 'Toive-ansambli', ',', 'Kuittizes', 'ezittyy', '""', 'Kajahuš', '""', ',', 'Kuujärves', 'ozuttau', 'spektaklii', 'Čičiliušku-t', 'y', 'ttiteatr', 'u', '.']","['PROPN', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'X', 'X', 'X', 'PUNCT']"
"['Omis', 'ruadonerolois', 'nuorižon', 'hyväkse', 'saneltah', 'Karjalan', 'Rahvahan', 'Liiton', 'aktivistat', '.']","['ADJ', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Pidoh', 'tulluot', 'suajah', 'ostua', 'da', 'tilata', '“', 'Periodikan', '”', 'julgavoloi', '.']","['NOUN', 'VERB', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Festivualin', 'järjestäjänny', 'on', 'Anuksen', 'karjalazet', '-liitto', ',', 'projektua', 'jengal', 'kannattau', 'Kandurahvahien', 'välialovehine', 'kannatuskeskus', '.']","['NOUN', 'VERB', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Festivualin', 'hantuzis', 'pietäh', 'kaksi', 'kilbua', 'nuorih', 'niškoi', ':', 'Moja', 'Karelija', '-videos’užietoin', 'kilbu', 'da', 'Karelija', '–', 'eto', 'mi', '-karjalan', ',', 'vepsän', 'da', 'suomen', 'kieldy', 'maltajien', 'kilbu', '.']","['NOUN', 'ADP', 'VERB', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'CCONJ', 'PROPN', 'PUNCT', 'ADJ', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Kilboih', 'voibi', 'yhtyö', 'sulakuun', '30.', 'päivässäh', '.']","['NOUN', 'VERB', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Festivualin', 'jälgimäine', 'pido', 'rodieu', '10.', 'kezäkuudu', 'Anuksenlinnas', '.']","['NOUN', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PROPN', 'PUNCT']"
"['Suureh', 'konsertah', 'yhtyy', 'petroskoilazien', 'da', 'anukselazien', 'nuorien', 'joukkuo', '.']","['ADJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Konsertal', 'roitah', 'ilmoitettu', 'da', 'palkittu', 'iel', 'mainittuloin', 'kilvoin', 'voittajat', '.']","['NOUN', 'AUX', 'VERB', 'CCONJ', 'VERB', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['“', 'Tverin', 'Karjalas', 'olen', 'hyväs', 'mieles', ',', 'kui', 'omas', 'kodikyläs', '”']","['PUNCT', 'PROPN', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['“', 'Tverinkarjalazien', 'ystävien', '”', 'piämies', '2010-2014', 'Tapio', 'Mustonen', 'sanoi', 'Lihoslavl’an', 'konferensies', '”', 'Karjalazet', '400', 'vuottu', 'Tverin', 'mual', '”', ',', 'ku', 'Karjalua', 'koskijoi', 'kielitiijollizii', 'tutkimuksii', 'rodieu', 'ainos', 'vai', 'enämbi', 'Suomes', 'da', 'Ven’al', '.']","['PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'ADJ', 'NUM', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'CCONJ', 'ADV', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['Tverinkarjalazien', 'kieli', 'da', 'kul’tuuru', 'on', 'tundiettu', 'Suomesgi', '.']","['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'PROPN', 'PUNCT']"
"['Vuvves', '1994', 'algajen', 'sie', 'ruadau', 'Tverinkarjalaisten', 'ystävät', 'ry', '-liitto', ',', 'kuduan', 'alguhpanijannu', 'oli', 'tundiettu', 'suomelaine', 'tiedomies', 'Pertti', 'Virtaranta', '.']","['NOUN', 'NUM', 'ADP', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['–', 'Virtaranta', '“', 'paloi', '”', 'tverinkarjalan', 'kieleh', '.']","['PUNCT', 'PROPN', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']"
"['Tverinkarjalazet', 'voidas', 'sanuo', 'händy', 'omakse', 'Lönnrotakse', ',', 'sanou', 'Tapio', 'Mustonen', ',', '“', 'Tverinkarjalazien', 'ystävien', '”', 'vuozien', '2010', '-', '2014', 'piämies', '.']","['NOUN', 'AUX', 'VERB', 'PRON', 'ADJ', 'PROPN', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'PUNCT']"
"['Liiton', 'piätavoittehennu', 'on', 'avvuttua', 'eri', 'tabah', 'tverinkarjalazien', 'kielen', 'da', 'kul’tuuran', 'säilyttämisty', 'da', 'kehittämisty', '.']","['NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Paiči', 'sidä', '“', 'Tverinkarjalazien', 'ystävät', '”', 'avvutetah', 'piästiä', 'ilmoih', 'karjalankielisty', 'kirjalližuttu', 'da', 'opastuskniigua', '.']","['ADV', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Opastujii', 'da', 'tutkijoi', 'kannatetah', 'stipendieloil', '.']","['NOUN', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['–', 'Tverin', 'Karjalua', 'koskijoi', 'kielitiijollizii', 'tutkimuksii', 'rodieu', 'ainos', 'vai', 'enämbi', 'Suomes', 'da', 'Ven’al', '.']","['PUNCT', 'PROPN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADV', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['On', 'äijy', 'nuordu', 'tutkijua', ',', 'kuduat', 'kirjutetah', 'väitöskirjoi', 'tverinkarjalan', 'kieles', 'eniten', 'Helsinkis', ',', 'Jovensuus', 'da', 'Petroskois', ',', 'sanou', 'Mustonen', '.']","['AUX', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'PROPN', 'PUNCT', 'NOUN', 'CCONJ', 'PROPN', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']"
"['Tieduo', 'tverinkarjalazis', 'levitetäh', 'fotokuvaozutteluloin', 'da', 'tiedopidoloin', 'avul', 'Suomen', 'eri', 'puolis', '.']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'PUNCT']"
"['Muga', 'Tverin', 'Karjalan', 'dieloloi', 'pietäh', 'silmäl', 'Suomes', '.']","['ADV', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PUNCT']"
"['Tärgienny', 'ruavonnu', 'ollah', '“', 'ad’voihkäyndy', '”', 'da', 'turistumatkat', 'Tverin', 'Karjalah', '.']","['ADJ', 'NOUN', 'AUX', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['Turistumatkoi', 'pietäh', 'kerran', 'vuvves', 'kezäl', '.']","['NOUN', 'VERB', 'ADV', 'NOUN', 'NOUN', 'PUNCT']"
"['–', 'Matkustamizen', 'piätavoittehennu', 'on', 'se', ',', 'ku', 'matkustajat', 'eletäh', 'ainos', 'perehis', ',', 'muga', 'hyö', 'tuttavutah', 'tverinkarjalazien', 'elaigah', ',', 'sanou', 'Mustonen', '.']","['PUNCT', 'NOUN', 'NOUN', 'AUX', 'PRON', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']"
"['Tapio', 'Mustonen', 'mondu', 'kerdua', 'on', 'käynnyh', 'Tverin', 'Karjalah', 'turistumatkoin', 'piälikönny', 'da', 'tundou', 'Tverin', 'alovehen', 'ylen', 'hyvin', '.']","['PROPN', 'PROPN', 'PRON', 'NOUN', 'AUX', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PROPN', 'NOUN', 'ADV', 'ADV', 'PUNCT']"
"['–', 'Iče', 'olen', 'karjalaine', 'Kiihtelysvuaraspäi', '.']","['PUNCT', 'PRON', 'AUX', 'ADJ', 'PROPN', 'PUNCT']"
"['Konzu', 'olen', 'Tverin', 'Karjalas', ',', 'olen', 'moizes', 'hyväs', 'mieles', ',', 'buitegu', 'olen', 'käynnyh', 'omah', 'kodikyläh', '.']","['SCONJ', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Bobuli-briha', 'sanoo', 'saaraa']","['NOUN', 'VERB', 'NOUN']"
"['Oli', 'sie', 'enne', 'saari', '.']","['AUX', 'PRON', 'ADV', 'NOUN', 'PUNCT']"
"['Saari', 'sanoi', ':', '""', 'Ken', 'voinoo', 'uuzi', 'uvvel', 'saaraa', 'sanuo', 'kolmet', 'suutkat', ',', 'sil', 'minä', 'tyttären', 'miehel', 'annan', '""', '.']","['NOUN', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['Sit', 'ečitäh', ',', 'ečitäh', 'saaran', 'sanojaa', ',', 'ni', 'kus', 'ei', 'löytä', '.']","['ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['Bobuli-briha', 'oli', 'yksi', ',', 'se', 'kengän', 'ombelii', 'oli', ',', 'häi', 'sanoo', ':', '""', 'Minä', 'sanon', '""', '.']","['NOUN', 'AUX', 'NUM', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'AUX', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'PUNCT']"
"['Saari', 'työndää', 'polkan', 'saldattaa', 'kuundelemah', ',', 'briha', 'menöö', 'sanelemah', '.']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Häi', 'saneloo', ':', '""', 'Konzu', 'minun', 'taatto', 'oli', 'bohattu', ',', 'kolme', 'virstaa', 'oli', 'kodi', 'piduhuttu', ',', 'a', 'virstaa', 'levevytty', ';', 'kezäkse', 'kraassi', 'koin', 'mustal', 'kraaskal', ',', 'a', 'talvekse', 'valgiel', '.']","['PRON', 'VERB', 'PUNCT', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'NUM', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Sit', 'oli', 'häkki', ',', 'seičče', 'virstaa', 'oli', 'sarvet', 'piduhuttu', ',', 'paimoi', 'istui', 'sarvel', ',', 'toine', 'toizel', ';', 'torvittih', ',', 'ga', 'toine', 'toizen', 'ei', 'kuulluh', 'torvindaa', '.']","['ADV', 'VERB', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'PUNCT', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Sit', ',', '–', 'sanoo', ',', '–', 'on', 'minul', 'orazen', 'pääs', 'ildaine', ',', 'minul', 'pidää', 'lähtie', 'ildastu', 'saamah', '""', '.']","['ADV', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'AUX', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['Lähtöö', ',', 'päivän', 'ombeloo', 'da', 'pajattaa', '.']","['VERB', 'PUNCT', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['Polku', 'menöö', 'saarilloo', ',', 'saari', 'kyzyy', ':', '""', 'Midäbo', 'bobuli', 'saneli', '?', '""']","['NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['Midä', 'se', 'bobuli-briha', 'sanoi', ',', 'sidäi', 'net', 'saldatat', 'sanottih', 'saaril', '.']","['PRON', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Toine', 'päivy', 'tuli', ',', 'tožo', 'saari', 'työndää', 'saldatat', 'saaraa', 'kuundelemah', ',', 'a', 'bobuli-briha', 'tuloo', 'sanomah', '.']","['ADJ', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['""', 'Kuunelkaa', 'nygöi', ',', 'sanon', 'saaraa', ',', '–', 'häi', 'sanoo', ',', '–', 'konzu', 'minun', 'taatto', 'oli', 'bohattu', ',', 'kolme', 'virstaa', 'oli', 'kodi', 'piduhuttu', ',', 'a', 'virstaa', 'levevytty', ';', 'kezäkse', 'kraassi', 'koin', 'mustal', 'kraaskal', ',', 'a', 'talvekse', 'valgiel', '.']","['PUNCT', 'VERB', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'NUM', 'NOUN', 'AUX', 'NOUN', 'X', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Sit', 'oli', 'häkki', '–', 'seičče', 'virstaa', 'oli', 'sarvet', 'piduhuttu', ',', 'paimoi', 'istui', 'sarvel', ',', 'toine', 'toizel', ';', 'torvittih', ',', 'ga', 'toine', 'toizen', 'ei', 'kuulluh', 'torvindaa', '.']","['ADV', 'VERB', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Sit', ',', '–', 'sanoo', ',', '–', 'on', 'minul', 'orazen', 'päs', 'ildaine', ',', 'minul', 'pidää', 'lähtie', 'ildastu', 'saamah', '""', '.']","['ADV', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'AUX', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['Menöö', ',', 'päivän', 'ombeloo', 'da', 'pajattaa', '.']","['VERB', 'PUNCT', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['Da', ',', 'tämän', 'saaran', 'sanottuu', 'häi', 'ainos', 'kyzyy', ':', '""', 'Kuulittogo', 'tämän', ',', 'vojennoit', ',', 'dai', 'tiezittö', '?', '""']","['ADV', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PRON', 'ADV', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT', 'PUNCT']"
"['Tämän', 'häi', 'kyzyi', 'enzi', 'dai', 'tossu', 'pään', ',', 'a', 'vojennoit', 'sanottih', ':', '""', 'Tädä', 'saaraa', 'emmogo', 'kuulluh', ',', 'emmogo', 'teidänyh', '""', '.']","['PRON', 'PRON', 'VERB', 'ADV', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'AUX', 'VERB', 'PUNCT', 'PUNCT']"
"['Uvvessah', 'vojennoit', 'mendih', 'saarilloo', '.']","['ADV', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Saari', 'uvvessah', 'kyzyy', ':', '""', 'Midä', 'briha', 'sanoi', '?', '""']","['NOUN', 'ADV', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['Vojennoit', 'sanottih', ':', '""', 'Ga', 'sidä', 'samastu', '""', '.']","['NOUN', 'VERB', 'PUNCT', 'PUNCT', 'INTJ', 'PRON', 'ADJ', 'PUNCT', 'PUNCT']"
"['Häi', 'sanoi', 'da', 'uvvessah', 'kyzyi', ':', '""', 'Kuulittogo', 'tämän', ',', 'vojennoit', ',', 'dai', 'tiezittö', '?', '""']","['PRON', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT', 'PUNCT']"
"['Saari', 'kolmandennu', 'päivänny', 'heidy', 'ainos', 'n’evvoo', 'sanomah', ':', '""', 'Kuulimo', 'dai', 'tiezimö', ',', 'dai', 'näimö', '""', '.']","['NOUN', 'ADJ', 'NOUN', 'PRON', 'ADV', 'VERB', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT', 'PUNCT']"
"['Sit', 'kolmas', 'päivy', 'mennäh', 'taaste', '.']","['ADV', 'ADJ', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Sit', 'taaste', 'se', 'briha', 'muga', 'sanoi', ':', '""', 'Konzu', 'minun', 'taatto', 'oli', 'bohattu', ',', 'kolme', 'virstaa', 'oli', 'kodi', 'piduhuttu', ',', 'a', 'virstu', 'levevytty', ';', 'kezäkse', 'kraassi', 'koin', 'mustal', 'kraaskal', ',', 'a', 'talvekse', 'valgiel', '.']","['ADV', 'ADV', 'PRON', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'AUX', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Sit', 'oli', 'häkki', ':', 'seičče', 'virstaa', 'oli', 'sarvet', 'piduhuttu', ';', 'paimoi', 'istui', 'sarvel', ',', 'toine', 'toizel', ';', 'torvittih', ',', 'ga', 'toine', 'toizen', 'ei', 'kuulluh', 'torvindaa', '.']","['ADV', 'VERB', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'PUNCT', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Tiezittögo', ',', '–', 'sanoi', ',', '–', 'vojennoit', ',', 'dai', 'kuulitto', '?', '""']","['VERB', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT', 'PUNCT']"
"['A', 'vojennoit', 'vastatah', ':', '""', 'Tiezimö', 'd’o', 'dai', 'kuulimo', ',', 'dai', 'näimö', '""', '.']","['INTJ', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'ADV', 'CCONJ', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT', 'PUNCT']"
"['""', 'A', 'konzu', 'oli', 'minun', 'taatto', 'bohattu', ',', 'sit', 'andoi', 'saaril', 'kolme', 'puččii', 'dengaa', ',', 'kuulittogo', ',', 'saldatat', ',', 'dai', 'tiezittö', '?', '""']","['PUNCT', 'INTJ', 'SCONJ', 'AUX', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT', 'PUNCT']"
"['""', 'Kuulimo', ',', 'dai', 'tiezimö', 'dai', 'näimö', '!', '""']","['PUNCT', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'PUNCT']"
