tokens,pos_tags
"['enfin', 'vraiment', 'cet', 'ar~', 'avec', 'cet', 'argent', '-là', 'je', 'me', 'paye', 'maintenant', 'quasiment', 'tout', 'à', 'part', 'la', 'nourriture', 'et', 'le', 'logement']","[8, 8, 4, 6, 1, 4, 6, 8, 7, 7, 2, 8, 8, 7, 1, 6, 4, 6, 9, 4, 6]"
"['mais', 'euh', 'que', 'ce', 'soient', 'les', 'habits', 'les', 'vacances', 'euh', 'euh']","[9, 0, 13, 7, 10, 4, 6, 4, 6, 0, 0]"
"['là', 'je', 'viens', 'de', 'faire', 'mes', 'des', 'vaccins', 'par', 'exemple']","[8, 7, 2, 1, 2, 4, 4, 6, 1, 6]"
"['ben', ""c'"", 'est', 'moi', 'qui', 'les', 'ai', 'payés']","[0, 7, 10, 7, 7, 7, 10, 2]"
"['et', ""c'"", 'est', 'des', 'principes', 'éducatifs', 'des', 'de', 'les', 'parents']","[9, 7, 10, 4, 6, 11, 3, 1, 4, 6]"
"['ou', ""c'"", 'est', 'vous', 'qui', 'avez', 'dit', 'bon', 'quand', 'même']","[9, 7, 10, 7, 7, 10, 2, 0, 13, 8]"
"[""c'"", 'est', 'les', 'parents', 'je', 'pense']","[7, 10, 4, 6, 7, 2]"
"['et', 'euh', 'et', 'j~']","[9, 0, 9, 7]"
"['le', 'fait', ""d'"", 'a~', ""d'"", 'avoir', 'été', 'à', 'la', 'fac', 'euh', 'de', 'me', ""m'"", 'être', 'un', 'peu', 'sorti', 'de', 'mon', 'petit', 'cocon', 'ça', ""m'"", 'a', 'renforcé', 'là-dedans']","[4, 6, 1, 12, 1, 10, 2, 1, 4, 6, 0, 1, 7, 7, 10, 4, 6, 2, 1, 4, 11, 6, 7, 7, 10, 2, 8]"
"['donc', 'la', 'la', 'rencontre', 'des', 'de', 'les', 'de', 'la', 'difficulté', 'à', 'vivre', ""c'"", 'est', 'le']","[8, 4, 4, 6, 3, 1, 4, 1, 4, 6, 1, 2, 7, 10, 4]"
"['ah', 'oui']","[0, 0]"
"['en', 'sortant', 'de', 'la', 'famille', 'quoi']","[1, 2, 1, 4, 6, 0]"
"['sinon', 'sinon', 'ça']","[8, 8, 7]"
"['honnêtement', 'on', 'vit', 'vraiment', 'dans', 'un', 'petit', 'micro~', 'enfin', 'vraiment', 'dans', 'un', 'petit', 'microcosme']","[8, 7, 2, 8, 1, 4, 11, 6, 8, 8, 1, 4, 11, 6]"
"['et', 'ça', 'fait', 'du', 'bien', 'de', 'sortir', 'un', 'peu']","[9, 7, 2, 4, 6, 1, 2, 4, 6]"
"['euh', 'vous', 'avez', 'des', 'idées', 'sur', 'euh', 'euh', 'le', 'type', 'de', 'travail', 'que', 'vous', 'allez']","[0, 7, 2, 4, 6, 1, 0, 0, 4, 6, 1, 6, 13, 7, 2]"
"['vous', 'allez', 'être', 'médecin', 'en', 'France', 'en', 'hôpital']","[7, 2, 10, 6, 1, 5, 1, 6]"
"['alors', 'moi', 'déjà', 'je', 'veux', 'travailler', 'dans', 'le', 'public', 'et', 'pas', 'dans', 'le', 'privé']","[8, 7, 8, 7, 2, 2, 1, 4, 6, 9, 8, 1, 4, 6]"
"['euh', 'je', 'sais', 'pas', 'si', 'vous', 'voulez', 'savoir', 'pourquoi']","[0, 7, 2, 8, 13, 7, 2, 2, 7]"
"['oui', 'si']","[0, 13]"
"['euh', 'parce', 'que', 'euh', 'je', 'travaille', 'dans', 'le', 'privé', 'là']","[0, 13, 13, 0, 7, 2, 1, 4, 6, 8]"
"['je', 'fais', 'des', 'petits', 'boulots', 'en', 'plus']","[7, 2, 4, 11, 6, 1, 8]"
"['et', 'euh', ""c'"", 'est', 'un', 'endroit', 'que', ""j'"", 'aime', 'pas', 'parce', 'que', ""c'"", 'est', 'vraiment', 'uniquement', 'tourné', 'vers', ""l'"", 'argent']","[9, 0, 7, 10, 4, 6, 7, 7, 2, 8, 13, 13, 7, 10, 8, 8, 2, 1, 4, 6]"
"['il', 'y', 'a', 'cette', 'dimension', 'contact', 'avec', 'le', 'malade', 'qui', 'a', 'complètement', 'disparu']","[7, 7, 2, 4, 6, 6, 1, 4, 6, 7, 10, 8, 2]"
"['et', 'pour', 'le', 'coup', 'cette', 'dimension', 'euh', 'spécialité', 'de', 'la', 'médecine', 'qui', 'est', 'encore', 'plus', 'renforcée', 'parce', 'que', 'pour', 'gagner', 'encore', 'plus', 'il', 'faut', 'être', 'le', 'spécialiste', 'du', 'de', 'le', 'spécialiste', 'du', 'de', 'le', 'spécialiste']","[9, 1, 4, 6, 4, 6, 0, 6, 1, 4, 6, 7, 10, 8, 8, 2, 13, 13, 1, 2, 8, 8, 7, 2, 10, 4, 6, 3, 1, 4, 6, 3, 1, 4, 6]"
"['donc', 'ça', ""c'"", 'est', 'un', 'endroit', 'que', ""j'"", 'aime', 'pas', 'trop', 'euh']","[8, 7, 7, 10, 4, 6, 7, 7, 2, 8, 8, 0]"
"['et', 'en', 'plus', 'euh', 'la', 'vraie', 'médecine', 'euh', ""c'"", 'est', 'à', ""l'"", 'hôpital', ""qu'"", 'on', ""qu'"", 'on', ""l'"", 'apprend']","[9, 1, 8, 0, 4, 11, 6, 0, 7, 10, 1, 4, 6, 13, 7, 13, 7, 7, 2]"
"['vraie', 'médecine', 'de', 'pointe', 'ou', 'vraie', 'médecine', 'de']","[11, 6, 1, 6, 9, 11, 6, 1]"
"['ce', 'que', 'ce', 'que', 'ce', 'que', ""j'"", 'appelle', 'la', 'vraie', 'médecine', ""c'"", 'est', ""c'"", 'est', 'les', 'les', 'cas', 'concrets', 'quel', 'est', 'le', 'niveau', 'de', 'santé', 'de', 'la', 'population', 'euh', 'quels', 'sont', 'les']","[7, 7, 7, 7, 7, 7, 7, 2, 4, 11, 6, 7, 10, 7, 10, 4, 4, 6, 11, 7, 10, 4, 6, 1, 6, 1, 4, 6, 0, 7, 10, 4]"
"['tel', 'tel', 'et', 'tel', 'cas', 'on', 'les', 'verrait', 'pas', 'en', 'hô~', 'en', 'hôpital', 'privé']","[4, 4, 9, 4, 6, 7, 7, 2, 8, 1, 6, 1, 6, 11]"
"['les', 'classes', 'moyennes', 'les', 'les', 'ne', 'vont', 'pas', 'en', 'clinique', 'privée']","[4, 6, 11, 4, 4, 8, 2, 8, 1, 6, 11]"
"['euh', 'sinon', ""j'"", 'aimerais', 'euh']","[0, 8, 7, 2, 0]"
"['comme', 'spécialité', 'je', 'sais', 'pas']","[1, 6, 7, 2, 8]"
"['je', 'peux', 'pas', 'vous', 'dire']","[7, 2, 8, 7, 2]"
"['mais', 'voilà']","[9, 2]"
"[""c'"", 'est', ""c'"", 'est', ""c'"", 'est', 'surtout', ""l'"", 'hôpital', 'public', 'qui', ""m'"", 'attire']","[7, 10, 7, 10, 7, 10, 8, 4, 6, 11, 7, 7, 2]"
"['votre', 'vos', 'camarades', 'sont', 'à', 'peu', 'près', 'sur', 'la', 'même', 'longueur', ""d'"", 'ondes']","[4, 4, 6, 2, 1, 6, 8, 1, 4, 11, 6, 1, 6]"
"['alors', 'ça', 'div~', 'ça', 'ça', 'varie', 'beaucoup']","[8, 7, 2, 7, 7, 2, 8]"
"[""c'"", 'est', 'très', 'variable']","[7, 10, 8, 11]"
"['il', 'y', 'a', 'des', 'gens', 'euh', 'de', 'très', 'bons', 'amis', 'hein', 'mais', 'sur', 'par', 'contre', 'quand', 'on', 'parle', 'de', 'ça', 'ça', 'se', 'passe', 'mal', 'euh', 'qui', 'veulent', 'euh', 'clairement', 'euh']","[7, 7, 2, 4, 6, 0, 1, 8, 11, 6, 0, 9, 1, 1, 1, 13, 7, 2, 1, 7, 7, 7, 2, 8, 0, 7, 2, 0, 8, 0]"
"['ils', 'ont', 'fait', 'médecine', 'parce', 'que', 'euh', 'ça', 'va', 'être', 'un', 'métier', 'stable', 'un', 'métier', 'où', 'ils', 'gagneront', 'de', ""l'"", 'argent']","[7, 10, 2, 6, 13, 13, 0, 7, 2, 10, 4, 6, 11, 4, 6, 7, 7, 2, 1, 4, 6]"
"['pour', 'eux', ""c'"", 'est', 'important']","[1, 7, 7, 10, 11]"
"['et', 'ils', 'ont', 'envie', 'de', 'faire', 'la', 'spécialité', 'qui', 'rapportera', 'le', 'plus']","[9, 7, 2, 6, 1, 2, 4, 6, 7, 2, 4, 8]"
"['peu', 'importe', 'un', 'peu', 'euh', 'les', 'aspects', 'dont', 'je', 'vous', 'ai', 'parlé']","[8, 2, 4, 6, 0, 4, 6, 7, 7, 7, 10, 2]"
"['et', 'il', 'y', 'en', 'a', ""d'"", 'autres', 'au', 'à', 'le', 'contraire', 'euh', 'qui', 'euh', 'qui', 'ont', 'qui', 'recherchent', 'vraiment', 'ce', 'contact', 'encore', 'plus', 'et', 'qui', 'ont', 'fait']","[9, 7, 7, 7, 2, 1, 7, 3, 1, 4, 6, 0, 7, 0, 7, 2, 7, 2, 8, 4, 6, 8, 8, 9, 7, 10, 2]"
"['il', 'y', 'a', 'des', 'spécialités', 'délaissées', 'parce', 'que', 'ça', 'ne', 'rapporte', 'pas', 'assez', ""d'"", 'argent', 'je', 'sais', 'pas', 'la', 'psychiatrie', 'des', 'de', 'les', 'choses', 'comme', 'ça']","[7, 7, 2, 4, 6, 11, 13, 13, 7, 8, 2, 8, 8, 1, 6, 7, 2, 8, 4, 6, 3, 1, 4, 6, 1, 7]"
"['alors', 'là', 'la', 'psychiatrie', ""c'"", 'est', 'autre', 'chose']","[8, 8, 4, 6, 7, 10, 7, 6]"
"['vraiment', 'la', 'psychiatrie', 'il', 'faut', 'ê~', 'il', 'faut', 'être']","[8, 4, 6, 7, 2, 2, 7, 2, 10]"
"[""c'"", 'est', 'comme', 'comment', 'dire']","[7, 10, 1, 7, 2]"
"['il', 'il', 'y', 'a', 'certains', 'métiers', 'où', 'il', 'f~', 'il', 'faut', 'être', 'né']","[7, 7, 7, 2, 4, 6, 7, 7, 12, 7, 2, 10, 2]"
"['euh', 'vous', 'voyez', 'ce', 'que', 'je', 'veux', 'dire']","[0, 7, 2, 7, 7, 7, 2, 2]"
"['il', 'faut', 'être', 'né', 'psychiatre', 'pour', 'être', 'psychiatre']","[7, 2, 10, 2, 6, 1, 10, 6]"
"['on', 'peut', 'pas']","[7, 2, 8]"
"['il', 'faut', 'avoir', 'un', 'don', 'spécial', 'parce', 'que', 'la', 'psychiatrie', ""c'"", 'est', ""c'"", 'est', 'quelque', 'chose']","[7, 2, 2, 4, 6, 11, 13, 13, 4, 6, 7, 10, 7, 10, 4, 6]"
"['euh', 'je', 'pense', 'que', 'la', 'chirurgie', ""c'"", 'est', 'pareil', 'hein']","[0, 7, 2, 13, 4, 6, 7, 10, 11, 0]"
"[""n'"", 'importe', 'qui', 'pourrait', 'pas', 'être', 'chirurgien']","[8, 2, 7, 2, 8, 10, 6]"
"['mais', 'euh', 'non']","[9, 0, 8]"
"['les', 'spécialit~']","[4, 6]"
"['ouais', 'il', 'y', 'a', 'des', 'spécialités', 'qui', 'euh', 'par', 'ex~']","[0, 7, 7, 2, 4, 6, 7, 0, 1, 12]"
"['oui', 'ben', 'euh', 'il', 'y', 'a', 'une', 'spécialité', 'qui', ""m'"", 'attire', 'beaucoup']","[0, 0, 0, 7, 7, 2, 4, 6, 7, 7, 2, 8]"
"['et', 'euh', 'et', ""c'"", 'est', 'vrai', 'que', 'elle', 'est', 'peut-être', 'pas', 'compatible', 'avec', 'euh', 'la', 'une', 'vie', 'de', 'famille', 'par', 'exemple']","[9, 0, 9, 7, 10, 11, 13, 7, 10, 8, 8, 11, 1, 0, 4, 4, 6, 1, 6, 1, 6]"
"['je', 'parle', 'de', 'la', 'ré~', 'la', 'réanimation', 'euh']","[7, 2, 1, 4, 6, 4, 6, 0]"
"[""n'"", 'importe', 'quelle', 'heure']","[8, 2, 7, 6]"
"[""n'"", 'importe', 'quelle', 'heure']","[8, 2, 7, 6]"
"['et', ""c'"", 'est', 'une', 'des', 'de', 'les', 'moins', 'payées']","[9, 7, 10, 7, 3, 1, 4, 8, 11]"
"['ah', ""c'"", 'est', 'moins', 'payé', 'que', 'le', 'reste']","[0, 7, 10, 8, 2, 13, 4, 6]"
"['ah', 'ouais']","[0, 0]"
"['parce', 'que', 'bah']","[13, 13, 0]"
"['en', 'volume', 'horaire', 'en', 'fait']","[1, 6, 11, 1, 6]"
"['il', 'y', 'a', 'énormément', 'euh', 'de', 'fois', 'où', 'on', 'ira', 'à', ""l'"", 'hôpital']","[7, 7, 2, 8, 0, 1, 6, 7, 7, 2, 1, 4, 6]"
"['et', 'on', 'sera', 'pas', 'payé', 'en', 'plus']","[9, 7, 10, 8, 2, 1, 8]"
"['vous', 'voyez', 'ce', 'que', 'je', 'veux', 'dire']","[7, 2, 7, 7, 7, 2, 2]"
"['je', 'comprends']","[7, 2]"
"['donc', 'voilà']","[8, 2]"
"['euh', 'et', 'sinon', 'les', 'spécialités', 'les', 'm~', 'un', 'peu', 'moins', 'je', 'sais', 'pas', 'si', ""c'"", 'est', 'ça', 'qui', 'vous', 'intéresse', 'petit', 'peu', 'moins', 'prises', 'bah', ""c'"", 'est', 'les', ""c'"", 'est', 'les', 'spécialités', 'à', 'risques', 'la', 'gynéco', 'obstétrique', 'par', 'exemple', 'la', 'cancérologie']","[0, 9, 8, 4, 6, 4, 12, 4, 6, 8, 7, 2, 8, 13, 7, 10, 7, 7, 7, 2, 11, 6, 8, 2, 0, 7, 10, 4, 7, 10, 4, 6, 1, 6, 4, 6, 6, 1, 6, 4, 6]"
"['ça', ""c'"", 'est', 'des', 'spécialités', 'euh', 'qui', 'sont', 'de', 'moins', 'en', 'moins', 'prises', 'parce', 'que', 'euh', 'dangereuses']","[7, 7, 10, 4, 6, 0, 7, 10, 1, 8, 1, 8, 2, 13, 13, 0, 11]"
"['faut', 'avoir', 'un', 'bon', 'avocat']","[2, 2, 4, 11, 6]"
"[""c'"", 'est', 'des', 'choses', 'dont', 'vous', 'parlez', 'dans', 'en', 'classe', 'euh']","[7, 10, 4, 6, 7, 7, 2, 1, 1, 6, 0]"
"['bah', 'de', 'plus', 'en', 'plus']","[0, 1, 8, 1, 6]"
"[""c'"", 'est', 'important', 'euh']","[7, 10, 11, 0]"
"['parce', 'que', 'euh', 'c~', ""c'"", 'est', 'pour', 'moi', ""c'"", 'est', 'très', 'important', ""d'"", 'avoir', 'ses', 'idéaux']","[13, 13, 0, 12, 7, 10, 1, 7, 7, 10, 8, 11, 1, 2, 4, 6]"
"['mais', 'faut', 'aussi', 'être', 'réaliste']","[9, 2, 8, 10, 11]"
['voilà'],[2]
"['euh', 'alors', ""j'"", 'ai', 'd~', 'une', 'question', 'totalement', 'euh']","[0, 8, 7, 2, 12, 4, 6, 8, 0]"
"['je', 'vais', 'pas', 'vous', 'vous', 'poser', 'toutes', 'mes', 'questions', 'sur', ""l'"", 'équipement', 'du', 'de', 'le', 'quartier']","[7, 2, 8, 7, 7, 2, 11, 4, 6, 1, 4, 6, 3, 1, 4, 6]"
"[""j'"", 'ai', 'compris', 'que', 'ça', 'allait', 'que', 'vous', 'étiez', 'content', 'que', 'il', 'y', 'avait', 'suffisamment', 'de', ""d'"", 'espaces', 'verts', 'de', ""d'"", 'équipements', 'et', 'caetera']","[7, 10, 2, 13, 7, 2, 13, 7, 10, 11, 13, 7, 7, 2, 8, 1, 1, 6, 11, 1, 1, 6, 9, 8]"
"['les', 'animaux', 'dans', 'les', 'dans', 'les', 'quartiers', 'de', 'Paris', 'vous', 'en', 'pensez', 'quoi', 'ici']","[4, 6, 1, 4, 1, 4, 6, 1, 5, 7, 7, 2, 7, 8]"
"['euh', 'alors', 'un', 'changement', 'euh', 'les', 'crottes', 'de', 'chien']","[0, 8, 4, 6, 0, 4, 6, 1, 6]"
"[""c'"", 'est', 'vrai', 'que', 'depuis', 'euh']","[7, 10, 11, 13, 1, 0]"
"['je', 'sais', 'pas', 'je', 'sais', 'pas', 'si', 'il', 'y', 'a', 'une', 'loi', 'qui', 'a', 'été', 'instaurée']","[7, 2, 8, 7, 2, 8, 13, 7, 7, 2, 4, 6, 7, 10, 10, 2]"
"['mais', 'euh', 'de', 'plus', 'en', 'plus', 'je', 'vois', 'des', 'gens', 'qui', 'sont', 'respectueux', 'et', 'qui', 'ramassent', 'qui', 'qui', 'prennent', 'leur', 'chien', 'qui', 'les', 'font', 'faire', 'leur', 'besoin', 'dans', 'dans', 'le', 'trottoir', 'pas', 'sur', 'le', 'trottoir', 'justement', 'dans', 'le', 'caniveau']","[9, 0, 1, 8, 1, 8, 7, 2, 4, 6, 7, 10, 11, 9, 7, 2, 7, 7, 2, 4, 6, 7, 7, 10, 2, 4, 6, 1, 1, 4, 6, 8, 1, 4, 6, 8, 1, 4, 6]"
"['oui', 'oui']","[0, 0]"
"['et', 'euh', 'moi', 'personnellement', ""j'"", 'aime', 'beaucoup', 'les', 'animaux']","[9, 0, 7, 8, 7, 2, 8, 4, 6]"
"['et', ""j'"", 'ai', 'rien', 'contre']","[9, 7, 2, 7, 1]"
"['et', 'je', 'trouve', 'ça', 'sympa', ""d'"", 'en', 'voir', 'dans', 'Paris']","[9, 7, 2, 7, 11, 1, 7, 2, 1, 5]"
"['bonjour', 'Eric']","[0, 5]"
"['bonjour', 'à', 'tous']","[6, 1, 7]"
"['nouvelle', 'nuit', 'de', 'pillage', 'et', ""d'"", 'affrontement', 'en', 'Guadeloupe']","[11, 6, 1, 6, 9, 1, 6, 1, 5]"
"['trois', 'policiers', 'blessés']","[14, 6, 11]"
"['le', 'LKP', 'lance', 'un', 'appel', 'au', 'à', 'le', 'calme', 'et', 'le', 'maire', 'de', 'Pointe-à-Pitre', 'Jacques', 'Bangou', 'un', 'cri', ""d'"", 'alarme']","[4, 5, 2, 4, 6, 3, 1, 4, 6, 9, 4, 6, 1, 5, 5, 5, 4, 6, 1, 6]"
"['nous', 'ferons', 'le', 'point', 'sur', 'les', 'violences', 'en', 'direct', 'avec', 'notre', 'envoyé', 'spécial', 'Sébastien', 'Paour', 'dans', 'quelques', 'instants']","[7, 2, 4, 6, 1, 4, 6, 1, 6, 1, 4, 6, 11, 5, 5, 1, 11, 6]"
"['de', 'la', 'crise', 'aux', 'à', 'les', 'Antilles', 'il', 'ne', 'devrait', 'pas', 'en', 'être', 'question', 'au', 'à', 'le', 'sommet', 'social', 'de', ""l'"", 'Élysée', 'cet', 'après-midi']","[1, 4, 6, 3, 1, 4, 5, 7, 8, 2, 8, 7, 10, 6, 3, 1, 4, 6, 11, 1, 4, 5, 4, 6]"
"['un', 'face', 'à', 'face', 'très', 'attendu', 'entre', 'Nicolas', 'Sarkozy', 'les', 'syndicats', 'et', 'le', 'patronat']","[4, 6, 1, 6, 8, 2, 1, 5, 5, 4, 6, 9, 4, 6]"
"['pour', 'Bernard', 'Van', 'Craeynest', 'de', 'la', 'CFE', 'CGC', 'la', 'priorité', ""c'"", 'est', 'bien', 'de', 'sauver', 'les', 'emplois']","[1, 5, 5, 5, 1, 4, 5, 5, 4, 6, 7, 10, 8, 1, 2, 4, 6]"
"['et', 'dans', 'la', 'foulée', 'de', 'ce', 'sommet', 'social', 'à', 'vingt', 'heures', 'ce', 'soir', 'une', 'intervention', 'du', 'de', 'le', 'chef', 'de', ""l'"", 'État', 'à', 'la', 'télévision']","[9, 1, 4, 6, 1, 4, 6, 11, 1, 14, 6, 4, 6, 4, 6, 3, 1, 4, 6, 1, 4, 5, 1, 4, 6]"
"['pendant', 'ce', 'temps', 'les', 'étudiants', 'et', 'les', 'enseignants-chercheurs', 'ne', 'désarment', 'pas']","[1, 4, 6, 4, 6, 9, 4, 6, 8, 2, 8]"
"['nouvelle', 'journée', ""d'"", 'action', 'hier', 'en', 'attendant', 'celle', 'de', 'demain']","[11, 6, 1, 6, 8, 1, 2, 7, 1, 8]"
"['la', 'foire', ""d'"", 'empoigne', 'au', 'à', 'le', 'procès', 'Colonna']","[4, 6, 1, 6, 3, 1, 4, 6, 5]"
"['les', 'avocats', 'du', 'de', 'le', 'berger', 'corse', 'ont', 'quitté', 'le', 'procès', 'hier', 'soir']","[4, 6, 3, 1, 4, 6, 11, 10, 2, 4, 6, 8, 6]"
"['les', 'parties', 'civiles', 'dénoncent', 'des', 'pratiques', 'terroristes']","[4, 6, 11, 2, 4, 6, 11]"
"['quel', 'avenir', 'pour', 'le', 'téléphone', 'mobile', 'à', ""l'"", 'heure', 'de', ""l'"", 'iPhone', 'et', 'des', 'de', 'les', 'baladeurs']","[4, 6, 1, 4, 6, 11, 1, 4, 6, 1, 4, 6, 9, 3, 1, 4, 6]"
"['réponse', 'à', 'suivre', 'avec', 'Hélène', 'Chevalier', 'au', 'à', 'le', 'congrès', 'de', 'Barcelone']","[6, 1, 2, 1, 5, 5, 3, 1, 4, 6, 1, 5]"
"[""c'"", 'est', 'dans', 'un', 'contexte', 'pour', 'le', 'moins', 'tendu', 'que', 'le', 'chef', 'de', ""l'"", 'État', 'réunit', 'syndicats', 'et', 'patronat']","[7, 10, 1, 4, 6, 1, 4, 8, 11, 13, 4, 6, 1, 4, 5, 2, 6, 9, 6]"
