tokens,pos_tags
"['maître', ""c'"", 'est', 'parti', 'effectivement']","['NOUN', 'PRON', 'AUX', 'VERB', 'ADV']"
"['je', 'mets', 'en', 'marche']","['PRON', 'VERB', 'ADP', 'NOUN']"
"['et', ""c'"", 'est', 'parti', 'donc', 'pour', 'une', 'heure', 'quarante-cinq', 'de', 'lavage']","['CCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'NUM', 'ADP', 'NOUN']"
"['et', 'on', 'se', 'retrouve', 'juste', 'après']","['CCONJ', 'PRON', 'PRON', 'VERB', 'ADV', 'ADV']"
"['le', 'cycle', 'de', 'lavage', 'est', 'terminé']","['DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADJ']"
"['je', 'vais', 'vous', 'demander', 'maître', 'de', 'briser', 'le', 'scellé', 'sur', 'notre', 'hublot']","['PRON', 'VERB', 'PRON', 'VERB', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']"
"['voilà', 'qui', 'est', 'fait']","['VERB', 'PRON', 'AUX', 'VERB']"
"[""j'"", 'ouvre']","['PRON', 'VERB']"
"['et', 'nous', 'allons', 'voir', 'le', 'résultat']","['CCONJ', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN']"
"['alors', 'ici', 'nous', 'avions', 'notre', 'pantalon', 'avec', 'des', 'taches', 'de', 'grenadine']","['ADV', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN']"
"['il', 'y', 'a', 'plus', 'rien', 'là', 'hein']","['PRON', 'PRON', 'VERB', 'ADV', 'PRON', 'ADV', 'INTJ']"
"['vous', 'constatez', 'maître', 'comme', 'moi']","['PRON', 'VERB', 'NOUN', 'ADP', 'PRON']"
"['je', 'ne', 'vois', 'plus', 'de', 'taches']","['PRON', 'ADV', 'VERB', 'ADV', 'DET', 'NOUN']"
"[""c'"", 'est', 'propre']","['PRON', 'AUX', 'ADJ']"
"['nous', 'avions', 'également', 'ici', 'notre', 'chemisier', 'alors', 'avec', 'sur', 'le', 'col', 'du', 'fond', 'de', 'teint']","['PRON', 'VERB', 'ADV', 'ADV', 'DET', 'NOUN', 'ADV', 'ADP', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN']"
"['là', 'il', 'y', 'a', 'plus', 'rien', 'et', 'également', 'sur', 'le', 'côté', 'plus', 'de', 'traces', 'de', 'café']","['ADV', 'PRON', 'PRON', 'VERB', 'ADV', 'PRON', 'CCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN']"
"[""c'"", 'est', 'impeccable']","['PRON', 'AUX', 'ADJ']"
"['ensuite', 'nos', 'chaussures', 'qui', 'sont', 'ici', 'waouh']","['ADV', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'INTJ']"
"['ça', ""c'"", 'est', 'beau', 'hein']","['PRON', 'PRON', 'AUX', 'ADJ', 'INTJ']"
"['elles', 'sont', 'blanches']","['PRON', 'AUX', 'ADJ']"
"['blanc', 'immaculé', 'pour', 'les', 'chaussures']","['ADJ', 'ADJ', 'ADP', 'DET', 'NOUN']"
"['et', 'tout', 'cela', 'grâce', 'à', 'notre', 'boule', 'de', 'lavage', 'maître']","['CCONJ', 'ADJ', 'PRON', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN']"
"['alors', ""qu'"", 'est', '-ce', ""qu'"", 'on', 'peut', 'dire', 'en', 'conclusion']","['ADV', 'PRON', 'AUX', 'PRON', 'PROPN', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN']"
"['eh', 'bien', 'que', 'sans', 'savon', 'rien', ""qu'"", 'avec', 'la', 'boule', 'tous', 'ces', 'linges', 'sont', 'propres']","['INTJ', 'INTJ', 'SCONJ', 'ADP', 'NOUN', 'PRON', 'SCONJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'AUX', 'ADJ']"
"['merci', 'beaucoup', 'maître']","['NOUN', 'ADV', 'NOUN']"
"['donc', 'la', 'boule', 'de', 'lavage', 'notre', 'boule', 'magique', 'elle', 'va', 'véritablement', 'remplacer', 'votre', 'lessive']","['ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN']"
"['alors', 'comment', 'ça', 'marche']","['ADV', 'PRON', 'PRON', 'VERB']"
"['eh', 'bien', 'le', 'secret', 'il', 'est', 'là', 'dans', 'ce', 'eh', 'oui', 'petit', 'bruit', 'que', ""l'"", 'on', 'entend']","['INTJ', 'INTJ', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'INTJ', 'INTJ', 'ADJ', 'NOUN', 'PRON', 'DET', 'PRON', 'VERB']"
"[""qu'"", 'est', '-ce', 'que', ""c'"", 'est']","['PRON', 'AUX', 'PRON', 'PRON', 'PRON', 'AUX']"
"['alors', 'eh', 'bah', 'tout', 'simplement']","['ADV', 'INTJ', 'INTJ', 'ADV', 'ADV']"
"['Pierre', 'à', ""l'"", 'intérieur', 'de', 'la', 'boule', 'magique', 'il', 'y', 'a', 'des', 'billes', 'en', 'céramique', 'qui', 'ont', 'chacune', 'une', 'efficacité', 'de', 'lavage', 'tout', 'à', 'fait', 'différents']","['PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADP', 'NOUN', 'ADJ']"
"['et', 'là', 'ce', 'que', 'je', 'vous', 'propose', ""c'"", 'est', ""d'"", 'écouter', 'bien', 'sûr', 'le', 'spécialiste', 'nous', 'expliquer', 'comment', 'ça', 'marche', 'notre', 'boule', 'magique']","['CCONJ', 'ADV', 'PRON', 'PRON', 'PRON', 'PRON', 'VERB', 'PRON', 'AUX', 'ADP', 'VERB', 'ADV', 'ADJ', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ']"
"['grâce', 'au', 'à', 'le', 'rayonnement', 'à', 'infra', 'rouge', 'la', 'boule', 'magique', 'accroît', 'le', 'mouvement', 'moléculaire', 'de', ""l'"", 'eau', 'et', 'renforce', 'donc', 'son', 'pouvoir', 'nettoyant']","['NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'DET', 'NOUN', 'VERB']"
"['elle', 'abaisse', 'la', 'tension', 'superficielle', 'de', ""l'"", 'eau']","['PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN']"
"['ce', 'qui', 'permet', 'une', 'meilleure', 'pénétration', 'au', 'à', 'le', 'niveau', 'de', 'la', 'fibre', 'textile']","['PRON', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ']"
"['de', 'plus', 'en', 'émettant', 'des', 'ions', 'négatifs', 'elle', 'réduit', ""l'"", 'adhésion', 'entre', 'les', 'fibres']","['ADP', 'ADV', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']"
"['ce', 'qui', 'va', 'faciliter', ""l'"", 'élimination', 'des', 'de', 'les', 'impuretés']","['PRON', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN']"
"['la', 'boule', 'magique', 'capte', 'le', 'chlore', 'présent', 'dans', ""l'"", 'eau', 'de', 'ville', 'et', 'protège', ""l'"", 'élasticité', 'et', 'les', 'couleurs', 'du', 'de', 'le', 'tissu']","['DET', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN']"
"['ne', 'contenant', 'aucun', 'détergent', 'elle', 'ne', 'laisse', 'aucun', 'résidu', 'de', 'substance', 'allergène', 'sur', 'les', 'vêtements']","['ADV', 'VERB', 'DET', 'NOUN', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN']"
"['ce', 'qui', 'écarte', 'tout', 'risque', ""d'"", 'irritation', 'ou', ""d'"", 'allergie']","['PRON', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN']"
"['et', 'vous', 'allez', 'faire', 'en', 'plus', ""d'"", 'énormes', 'économies']","['CCONJ', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN']"
"['car', 'si', 'vous', 'utilisez', 'votre', 'boule', 'magique', 'à', ""d'"", 'une', 'machine', 'par', 'jour', 'et', 'pendant', 'trois', 'ans', 'plus', 'de', 'mille', 'euros', 'hein']","['CCONJ', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NUM', 'NOUN', 'ADV', 'ADP', 'NUM', 'NOUN', 'INTJ']"
"[""c'"", 'est', 'vraiment', 'exceptionnel']","['PRON', 'AUX', 'ADV', 'ADJ']"
"['alors', 'Magalie', 'est', 'avec', 'nous']","['ADV', 'PROPN', 'VERB', 'ADP', 'PRON']"
"['Magalie', 'utilise', 'depuis', 'combien', 'de', 'temps', 'notre', 'boule', 'magique', 'depuis', 'deux', 'mois']","['PROPN', 'VERB', 'ADP', 'PRON', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADJ', 'ADP', 'NUM', 'NOUN']"
"['alors', 'dites', '-nous', 'comment', 'est', 'votre', 'linge']","['ADV', 'VERB', 'PRON', 'PRON', 'AUX', 'DET', 'NOUN']"
"[""qu'"", 'est', '-ce', 'que', 'vous', 'en', 'pensez', 'de', 'la', 'boule', 'magique']","['PRON', 'AUX', 'PRON', 'PRON', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ']"
"[""c'"", 'est', 'génial']","['PRON', 'AUX', 'ADJ']"
"['mon', 'linge', 'est', 'super', 'propre']","['DET', 'NOUN', 'AUX', 'ADV', 'ADJ']"
"['il', 'est', ""d'"", 'une', 'incroyable', 'douceur']","['PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN']"
"['les', 'couleurs', 'sont', 'conservées']","['DET', 'NOUN', 'AUX', 'VERB']"
"['le', 'blanc', 'est', 'très', 'blanc']","['DET', 'ADJ', 'AUX', 'ADV', 'ADJ']"
"[""c'"", 'est', 'vraiment', 'formidable']","['PRON', 'AUX', 'ADV', 'ADJ']"
"['et', 'et', 'au', 'à', 'le', 'niveau']","['CCONJ', 'CCONJ', None, 'ADP', 'DET', 'NOUN']"
"['et', 'puis', 'je', 'crois', 'que', 'vous', 'avez', 'un', 'garçon', 'un', 'garçon', 'qui', 'se', 'salit', 'et', 'qui', 'faisait', 'des', 'allergies', 'auparavant', 'et', 'qui', ""n'"", 'en', 'fait', 'plus', 'grace', 'à', 'la', 'boule', 'magique']","['CCONJ', 'CCONJ', 'PRON', 'VERB', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'CCONJ', 'PRON', 'ADV', 'PRON', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'ADJ']"
"['qui', 'salit', 'en', 'plus', 'hein']","['PRON', 'VERB', 'ADP', 'ADV', 'INTJ']"
"['tout', 'à', 'fait']","['ADV', 'ADP', 'NOUN']"
"['et', 'au', 'à', 'le', 'niveau', 'de', 'des', 'de', 'les', 'des', 'de', 'les', 'odeurs', 'est', '-ce', 'que', ""c'"", 'est', 'efficace', 'également']","['CCONJ', None, 'ADP', 'DET', 'NOUN', 'ADP', None, 'ADP', 'DET', None, 'ADP', 'DET', 'NOUN', 'AUX', 'PRON', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'ADV']"
"['ah', 'oui']","['INTJ', 'INTJ']"
"['alors', 'ça', 'enlève', 'bien', 'les', 'odeurs', 'euh', 'toutes', 'les', 'odeurs', ""qu'"", 'il', 'peut', 'y', 'avoir', 'sur', 'du', 'linge']","['ADV', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'INTJ', 'ADJ', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN']"
"['et', 'en', 'plus', 'ça', 'apporte', 'une', 'odeur', 'de', 'fraîcheur']","['CCONJ', 'ADP', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN']"
"['ça', ""c'"", 'est', 'quand', 'même', 'très', 'agréable']","['PRON', 'PRON', 'AUX', 'SCONJ', 'ADV', 'ADV', 'ADJ']"
"['est', '-ce', ""qu'"", 'elle', 'est', 'silencieuse', 'la', 'boule', 'magique', 'dans', 'le', 'tambour', 'quand', 'il', 'tourne']","['AUX', 'PRON', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB']"
"['tout', 'à', 'fait']","['ADV', 'ADP', 'NOUN']"
"['très', 'silencieuse']","['ADV', 'ADJ']"
"['aucun', 'problème']","['DET', 'NOUN']"
"['comme', 'si', 'elle', 'y', 'était', 'pas']","['SCONJ', 'SCONJ', 'PRON', 'PRON', 'AUX', 'ADV']"
"['et', 'elle', ""n'"", 'abîme', 'absolument', 'pas', 'le', 'linge']","['CCONJ', 'PRON', 'ADV', 'VERB', 'ADV', 'ADV', 'DET', 'NOUN']"
"['pas', 'du', 'de', 'le', 'tout']","['ADV', None, 'ADP', 'DET', 'NOUN']"
"['donc', 'la', 'boule', 'magique', ""c'"", 'est', 'vraiment', ""l'"", 'idéal']","['ADV', 'DET', 'NOUN', 'ADJ', 'PRON', 'AUX', 'ADV', 'DET', 'NOUN']"
"['et', 'en', 'plus', 'eh', 'bien', 'vous', 'allez', 'préserver', 'la', 'planète', 'avec', 'la', 'boule', 'magique']","['CCONJ', 'ADP', 'ADV', 'INTJ', 'INTJ', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ']"
"['puisque', 'quand', 'on', 'sait', 'euh', 'la', 'quantité', 'euh', 'le', 'nombre', 'de', 'kilos', 'de', 'litres', 'effectivement', 'de', 'produits', 'de', 'nettoyage', 'qui', 'sont', 'déversés', 'partout', 'euh', 'dans', 'le', 'monde', 'par', 'an', 'eh', 'bien', 'là', 'vous', 'allez', 'vraiment', 'faire', 'un', 'joli', 'geste']","['SCONJ', 'SCONJ', 'PRON', 'VERB', 'INTJ', 'DET', 'NOUN', 'INTJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADV', 'INTJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'INTJ', 'INTJ', 'INTJ', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN']"
"['je', 'suis', 'sûr', 'que', 'vous', 'allez', 'être', 'convaincus', 'par', 'notre', 'boule', 'magique', 'tout', 'comme', 'Magalie']","['PRON', 'AUX', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADV', 'ADP', 'PROPN']"
"['merci', 'beaucoup', ""d'"", 'être', 'venue', 'sur', 'notre', 'plateau']","['NOUN', 'PRON', 'ADP', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN']"
"['merci', 'Magalie']","['NOUN', 'PROPN']"
"['merci', 'à', 'vous']","['NOUN', 'ADP', 'PRON']"
"['et', 'maintenant', 'effectivement', 'la', 'boule', 'magique', 'vous', ""n'"", 'utiliserez', 'plus', 'que', 'cela']","['CCONJ', 'ADV', 'ADV', 'DET', 'NOUN', 'ADJ', 'PRON', 'ADV', 'VERB', 'ADV', 'ADV', 'PRON']"
"['alors', 'je', 'sais', 'bien', 'Marguerite', 'Duras', 'que', 'v~', ""c'"", 'est', 'vrai', 'vous', 'avez', 'obtenu', ""d'"", 'autres', 'succès']","['ADV', 'PRON', 'VERB', 'ADV', 'PROPN', 'PROPN', 'SCONJ', 'X', 'PRON', 'AUX', 'ADJ', 'PRON', 'AUX', 'VERB', 'ADP', 'PRON', 'NOUN']"
"[""j'"", 'en', 'ai', 'énuméré', ""d'"", 'ailleurs', 'avant', 'ce', 'générique']","['PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'ADV', 'ADP', 'DET', 'NOUN']"
"['mais', 'quand', 'même', 'celui', '-là', 'cent', 'mille', 'exemplaires', 'en', 'quatre', 'semaines', ""c'"", 'est', 'absolument', 'fabuleux']","['CCONJ', 'SCONJ', 'ADV', 'PRON', 'ADV', 'NUM', 'NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PRON', 'AUX', 'ADV', 'ADJ']"
"['est', '-ce', 'que', 'votre', 'sensibilité', 'qui', 'est', 'très', 'aiguë', 'très', 'pointue', 'avait', 'un', 'peu', 'pressenti', 'ce', 'succès']","['AUX', 'PRON', 'SCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADV', 'ADJ', 'AUX', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN']"
"['non', 'non']","['ADV', 'ADV']"
"['tout', 'au', 'à', 'le', 'contraire']","['ADV', None, 'ADP', 'DET', 'NOUN']"
