tokens,pos_tags
"['Bersani', 'leader', 'de', 'che', '?', 'La', 'formazione', 'del', 'di', 'il', 'governo', '#Monti', 'vede', 'il', 'Pd', 'ancora', 'sotto', 'scacco', 'della', 'di', 'la', 'Sel', 'e', 'Idv...']","[1, 0, 3, 7, 2, 11, 0, 13, 3, 11, 0, 4, 5, 11, 1, 9, 3, 0, 13, 3, 11, 1, 8, 15]"
"['http://t.co/ZfXxGaxy', 'MARIO', 'MONTI', 'NEI', 'IN', 'I', 'TALK', 'SHOW', 'SENZA', 'CONTRADDITTORIO']","[4, 1, 1, 13, 3, 11, 0, 0, 3, 0]"
"['Buongiorno', '!!!', 'http://t.co/y0CKQhLx8O']","[12, 2, 4]"
"['In', 'Mario', 'Monti', 'we', 'trust', '!', '#acasa']","[3, 1, 1, 15, 15, 2, 4]"
"['Ma', 'veramente', '#Grillo', 'ha', 'detto', 'che', 'la', 'soluzione', 'alla', 'a', 'la', 'crisi', 'è', 'uscire', ""dall'"", 'da', ""l'"", 'Euro', '??', 'Ma', 'allora', 'è', 'un', 'genio', ""dell'"", 'di', ""l'"", 'economia', '!', 'Ah', 'no', 'un', 'minchione', '!!']","[8, 9, 4, 10, 5, 6, 11, 0, 13, 3, 11, 0, 10, 5, 13, 3, 11, 1, 2, 8, 9, 10, 11, 0, 13, 3, 11, 0, 2, 12, 12, 11, 0, 2]"
"['Con', 'il', 'Governo', 'Monti', '#agorarai', 'invece', 'di', 'svegliarmi', 'svegliar', 'mi', 'mi', 'addormenta', '.', 'Senza', 'B.', 'la', 'politica', 'torna', 'ad', 'essere', 'noiosa', '.']","[3, 11, 0, 1, 4, 9, 3, 13, 5, 7, 7, 5, 2, 3, 1, 11, 0, 5, 3, 10, 14, 2]"
"['@user1', '@user2', 'nulla', 'di', 'più', 'sinistro', '...', 'Se', '#Grillo', 'è', 'l', 'alternativa', ',', 'i', 'nostri', 'politici', 'possono', 'dormire', 'tranquilli', '.', 'W', 'l', 'Italia', '.']","[4, 4, 7, 3, 9, 14, 2, 6, 4, 10, 11, 0, 2, 11, 11, 0, 10, 5, 14, 2, 12, 11, 1, 2]"
"['#rimontiamo', 'Governo', '#Monti', 'fatto', 'di', 'soli', 'tecnici', '.', 'Amato', 'agli', 'a', 'gli', 'Esteri', '...', ""cos'"", 'è', 'che', 'non', 'mi', 'torna', '?', '#settevitecomeigatti']","[4, 0, 4, 5, 3, 14, 0, 2, 1, 13, 3, 11, 1, 2, 7, 10, 7, 9, 7, 5, 2, 4]"
"['Governo', '#Monti', 'non', 'è', 'un', ""po'"", 'sbilanciato', 'a', 'favore', 'delle', 'di', 'le', 'imprese', '?', 'E', 'andrebbe', 'anche', 'bene', ',', 'ma', 'le', 'nostre', 'imprese', 'lo', 'meritano', 'davvero', '?']","[0, 4, 9, 10, 11, 9, 14, 3, 0, 13, 3, 11, 0, 2, 8, 5, 9, 9, 2, 8, 11, 11, 0, 7, 5, 9, 2]"
"['Tg3', ""L'"", 'incontro', 'fra', 'Sarkozy', ',', 'Angela', 'Merkel', 'e', 'Mario', 'Monti', 'ha', 'lasciato', 'sul', 'su', 'il', 'tappeto', 'praticamente', 'tutti', 'i', 'problemi', '...', 'http://t.co/eFsvbm4k']","[1, 11, 0, 3, 1, 2, 1, 1, 8, 1, 1, 10, 5, 13, 3, 11, 0, 9, 11, 11, 0, 2, 4]"
"['@user1', '@user2', '@user3', '@user4', '@user5', 'Buonanotte', 'magici', '.', 'Un', 'abbraccio', 'a', 'tutti', 'voi', '.', '#chebellichesiamo']","[4, 4, 4, 4, 4, 12, 14, 2, 11, 0, 3, 11, 7, 2, 4]"
"['@user', 'ma', 'non', 'hai', 'ancora', 'scritto', 'un', 'tweet', '?', 'Prova', '!']","[4, 8, 9, 10, 9, 5, 11, 0, 2, 5, 2]"
"['Napolitano', 'difende', 'il', 'governo', 'Monti', '?', 'Ci', 'mancherebbe', ',', 'lo', 'ha', 'fatto', 'lui', '!']","[1, 5, 11, 0, 1, 2, 7, 5, 2, 7, 10, 5, 7, 2]"
"['Governo', '#monti', 'il', 'consigliere', 'della', 'di', 'la', 'cassazione', 'Maria', 'stefania', 'di', 'tomassi', ""e'"", 'il', 'nuovo', 'capo', 'degli', 'di', 'gli', '007', 'del', 'di', 'il', 'ministro', 'paola', 'severino']","[0, 4, 11, 0, 13, 3, 11, 0, 1, 1, 1, 1, 10, 11, 14, 0, 13, 3, 11, 16, 13, 3, 11, 0, 1, 1]"
"['Migliaia', 'di', 'persone', 'per', '#Grillo', 'in', 'piazza', 'Duomo', 'a', 'Milano', '.', 'Era', 'circa', 'un', 'anno', 'fa', ',', 'si', 'sa', ""com'"", 'è', 'andata', 'http://t.co/gOyPmOkB']","[0, 3, 0, 3, 4, 3, 0, 1, 3, 1, 2, 10, 9, 11, 0, 9, 2, 7, 5, 6, 10, 5, 4]"
"['I', 'liked', 'a', '@user', 'video', 'http://t.co/pGZjRbfi', 'Cominciano', 'i', 'guai', 'per', 'il', 'governo', 'Monti']","[15, 15, 15, 4, 15, 4, 5, 11, 0, 3, 11, 0, 1]"
"['La', 'cosa', 'triste', 'è', 'che', 'tra', 'qualche', 'mese', 'rimpiangeremo', 'anche', 'il', 'governo', 'Monti']","[11, 0, 14, 5, 6, 3, 11, 0, 5, 9, 11, 0, 1]"
"['@user', 'dai', 'ci', 'dormo', 'un', 'poco', 'sopra', '.', 'Mediterraneo', 'per', 'passione', ',', 'ma', 'se', 'qualcosaltro', 'ci', 'travolgesse', 'staremmo', 'bene']","[4, 12, 7, 5, 11, 9, 9, 2, 1, 3, 0, 2, 8, 6, 7, 7, 5, 5, 9]"
"['#Grillo', 'attacca', ""l'"", 'Euro', '.', 'Beh', 'è', 'chiaro', 'che', 'punta', 'a', 'rubare', 'elettori', 'alla', 'a', 'la', '#Lega', '.', 'Strategie', 'da', 'politicante', 'per', ""l'"", 'antipolitico']","[4, 5, 11, 1, 2, 12, 10, 14, 6, 5, 3, 5, 0, 13, 3, 11, 4, 2, 0, 3, 0, 3, 11, 0]"
"['Mario', 'Monti', ',', 'il', 'premier', 'calvinista', 'che', 'fa', 'l', '?', 'elogio', 'della', 'di', 'la', 'ricchezza', ':', 'Un', 'elogio', 'dei', 'di', 'i', 'ricchi', 'onesti', ',', 'e', 'l', '?', 'augurio', 'a', '...', 'http://t.co/ZQ2URfHN']","[1, 1, 2, 11, 0, 14, 7, 5, 11, 2, 0, 13, 3, 11, 0, 2, 11, 0, 13, 3, 11, 0, 14, 2, 8, 11, 2, 0, 3, 2, 4]"
"['@user', 'no', 'lo', 'so', 'che', 'non', 'è', 'facile', ',', 'altrimenti', 'credi', 'che', 'stavo', 'ancora', 'qui', 'a', 'lavorare', 'per', 'farmi', 'far', 'mi', 'portare', 'via', 'tutto', '?']","[4, 12, 7, 5, 6, 9, 10, 14, 2, 9, 5, 6, 5, 9, 9, 3, 5, 3, 13, 5, 7, 5, 9, 7, 2]"
"['@user', 'Mario', 'Monti', 'ennesimo', 'regalo', 'alle', 'a', 'le', 'Banche']","[4, 1, 1, 14, 0, 13, 3, 11, 1]"
"['Mario', '#Monti', 'rappresenta', ""l'"", 'ultima', 'occasione', 'della', 'di', 'la', 'politica', 'di', 'salvare', 'se', 'stessa', 'e', 'di', 'evitare', 'il', 'marchio', ""dell'"", 'di', ""l'"", 'irresponsabilità', '.']","[1, 4, 5, 11, 14, 0, 13, 3, 11, 0, 3, 5, 7, 11, 8, 3, 5, 11, 0, 13, 3, 11, 0, 2]"
"['@user', 'io', 'Federica', ',', 'gli', 'altri', 'sono', 'tanti', 'non', 'posso', 'scriverli', 'scriver', 'li', 'tutti', 'ahahahah']","[4, 7, 1, 2, 11, 7, 10, 7, 9, 10, 13, 5, 7, 7, 12]"
"['Colazione', 'di', 'stamattina', ':', ""caffe'"", ',', 'biscotti', 'e', 'voglia', 'di', 'te', '#Buongiorno']","[0, 3, 9, 2, 0, 2, 0, 8, 0, 3, 7, 4]"
"['Ce', 'la', 'puoi', 'fare', '.', 'Fides', 'fidei', 'fidei', 'fidem', 'fides', 'fide', '.']","[7, 7, 10, 5, 2, 15, 15, 15, 15, 15, 15, 2]"
"['Bossi', ':', 'il', 'governo', 'Monti', '?', 'Fa', 'schifo', '(', 'da', 'che', 'pulpito', ')', '.', 'Ancora', 'la', 'situazione', 'è', 'come', 'prima', '...', 'bisogna', 'dare', 'tempo', 'per', 'cambiare', ""l'"", 'eredità', 'lasciata']","[1, 2, 11, 0, 1, 2, 5, 0, 2, 3, 11, 0, 2, 2, 9, 11, 0, 10, 3, 9, 2, 5, 5, 0, 3, 5, 11, 0, 5]"
"['@user', 'Cambia', 'la', 'musica', 'e', 'stavolta', 'davvero', '.', 'Il', 'Paese', 'si', 'muove', 'e', 'se', 'lo', 'fa', 'è', 'grazie', ""all'"", 'a', ""l'"", 'operato', 'del', 'di', 'il', 'governo', 'Monti', '!']","[4, 5, 11, 0, 8, 9, 9, 2, 11, 1, 7, 5, 8, 6, 7, 5, 10, 3, 13, 3, 11, 0, 13, 3, 11, 0, 1, 2]"
"['“', 'Altro', 'che', 'messaggi', '.', 'Io', 'correrei', 'verso', 'casa', 'tua', 'anche', 'adesso', '.', '“', '-', '(', 'via', 'vogliosolamentete', ')', 'http://t.co/8LAEaof3iU']","[2, 7, 6, 0, 2, 7, 5, 3, 0, 11, 9, 9, 2, 2, 2, 2, 3, 15, 2, 4]"
"['@user', 'sul', 'su', 'il', 'governo', 'monti', 'si', 'poteva', 'fare', 'di', 'meglio', 'e', 'spero', 'ancora', 'Cmq', 'vedere', 'riccardi', 'e', 'rossi', 'doria', ""li'"", 'nn', 'ha', 'prezzo', '..', '#opencampidoglio']","[4, 13, 3, 11, 0, 1, 7, 10, 5, 3, 9, 8, 5, 9, 9, 5, 1, 8, 1, 1, 9, 9, 5, 0, 2, 4]"
"['Qualche', 'volta', 'se', 'piove', 'merda', 'e', 'qualcuno', 'deve', 'metterci', 'metter', 'ci', 'un', 'ombrello', 'e', 'chi', 'chiamerai', '?', '#Mario', '#Monti']","[11, 0, 6, 5, 0, 8, 7, 10, 13, 5, 7, 11, 0, 8, 7, 5, 2, 4, 4]"
"['@user1', '@user2', 'io', 'sono', 'invidioso', '...', 'quel', 'labbrina', 'li', 'mmmmmmh', 'dopo', 'mi', 'sparo', 'una', 'pippa', 'su', 'questa', 'foto', '...']","[4, 4, 7, 10, 14, 2, 11, 15, 9, 12, 9, 7, 5, 11, 0, 3, 11, 0, 2]"
"['Se', '#Grillo', 'è', ""l'"", 'alternativa', 'mi', 'tenevo', '#Bossi', ':', 'fa', 'anche', 'ridere', 'di', 'più', '.']","[6, 4, 10, 11, 0, 7, 5, 4, 2, 5, 9, 5, 3, 9, 2]"
"['Tutti', 'che', 'si', 'amano', ',', 'tranne', 'me', ',', 'ovviamente', ',', 'che', 'resto', 'sola', ',', 'acida', 'e', 'apatica', '.', '#sapevatelo']","[7, 7, 7, 5, 2, 3, 7, 2, 9, 2, 7, 5, 14, 2, 14, 8, 14, 2, 4]"
"['#fisco', 'e', 'abuso', 'del', 'di', 'il', 'diritto', ':', 'quando', 'il', 'risparmio', ""d'"", 'imposta', 'diventa', 'vantaggio', 'fiscale', 'indebito', '#governo', 'Monti', 'http://t.co/P60SpUh8']","[4, 8, 0, 13, 3, 11, 0, 2, 6, 11, 0, 3, 0, 5, 0, 14, 14, 4, 1, 4]"
"['Governo', 'Monti', ':', 'crisi', 'interna', 'e', 'fiducia', 'estera', 'http://t.co/QKRi2w2Y']","[0, 1, 2, 0, 14, 8, 0, 14, 4]"
"['Chi', 'parla', 'di', '#democrazia', 'sospesa', 'è', 'un', 'un', 'analfabeta', 'della', 'di', 'la', '#Costituzione', '.', '#governo', '#Monti']","[7, 5, 3, 4, 14, 10, 11, 11, 0, 13, 3, 11, 4, 2, 4, 4]"
"['al', 'a', 'il', 'via', 'la', 'fase', 'due', 'del', 'di', 'il', 'governo', '#Monti', ':', 'la', 'risata', 'satanica', '.']","[13, 3, 11, 0, 11, 0, 16, 13, 3, 11, 0, 4, 2, 11, 0, 14, 2]"
"['@user', 'ma', 'per', 'lui', 'è', 'Pasqua', 'tutto', ""l'"", 'anno', 'ahahah']","[4, 8, 3, 7, 10, 1, 11, 11, 0, 12]"
"['CHI', 'VUOLE', 'TWITTARE', 'CON', 'ME', '????????']","[7, 10, 5, 3, 7, 2]"
"['Non', 'avremmo', 'bisogno', 'di', '#Grillo', 'se', 'ci', 'fosse', 'una', 'sana', 'democrazia', 'in', 'Italia', '.']","[9, 5, 0, 3, 4, 6, 7, 5, 11, 14, 0, 3, 1, 2]"
"['Pure', 'Passera', 'si', 'può', 'definire', 'un', 'membro', 'del', 'di', 'il', 'governo', '?', '#monti']","[9, 1, 7, 10, 5, 11, 0, 13, 3, 11, 0, 2, 4]"
"['La', 'protesta', 'dei', 'di', 'i', 'forconi', 'si', 'estende', '.', 'Governo', 'Monti', ""sull'"", 'su', ""l'"", 'orlo', 'della', 'di', 'la', 'crisi', '.']","[11, 0, 13, 3, 11, 0, 7, 5, 2, 0, 1, 13, 3, 11, 0, 13, 3, 11, 0, 2]"
"['Semplificazioni', '.', 'Ancora', 'una', 'volta', 'il', 'governo', 'Monti', 'ha', 'fatto', 'in', '4', 'mesi', 'più', 'di', 'tre', 'anni', 'di', 'Brunetta', '/', 'Calderoli', '!', '#avanticosì']","[0, 2, 9, 11, 0, 11, 0, 1, 10, 5, 3, 16, 0, 9, 3, 16, 0, 3, 1, 2, 1, 2, 4]"
"['Video', ':', 'Il', 'mio', 'commento', 'sul', 'su', 'il', 'governo', 'Monti', '....', 'http://t.co/BbSvgXo5']","[0, 2, 11, 11, 0, 13, 3, 11, 0, 1, 2, 4]"
"['#Bossi', ':', '""', 'Il', '#governo', '#Monti', 'fa', 'schifo', '""', '.', 'E', '#Berlusconi', 'si', 'dimise', 'perché', '""', 'ricattato', '""', 'http://t.co/DAlfShQL']","[4, 2, 2, 11, 4, 4, 5, 0, 2, 2, 8, 4, 7, 5, 6, 2, 5, 2, 4]"
"['Classico', 'esempio', 'di', 'polemica', 'stupida', ':', 'CGIL', ':', '�', 'il', 'Governo', 'Monti', 'rinvia', ""l'"", 'entrata', 'in', 'vigore', 'del', 'di', 'il', 'SISTRI', '�', 'http://t.co/pyzWOeTP', 'via', '@user']","[14, 0, 3, 0, 14, 2, 1, 2, 15, 11, 0, 1, 5, 11, 0, 3, 0, 13, 3, 11, 1, 15, 4, 3, 4]"
"['Chi', 'si', 'laurea', 'dopo', 'i', '28', 'anni', 'è', 'uno', 'sfigato', 'parola', 'del', 'di', 'il', 'viceministro', 'Martone', ':', '#governo', '#monti', 'http://t.co/da70biWc', 'via', '@user']","[7, 7, 5, 3, 11, 16, 0, 10, 11, 14, 0, 13, 3, 11, 0, 1, 2, 4, 4, 4, 3, 4]"
"['CONTRO', ""L'"", 'ATTACCO', 'DEL', 'DI', 'IL', 'GOVERNO', 'MONTI', 'A', 'LAVORO', ',', 'PENSIONI', ',', 'WELFARE', 'PER', 'AUMENTI', 'GENERALIZZATI', 'DI', 'SALARI', 'E', 'PENSIONI', '...', 'http://t.co/9v3N5Dt1']","[3, 11, 0, 13, 3, 11, 0, 1, 3, 0, 2, 0, 2, 0, 3, 0, 14, 3, 0, 8, 0, 2, 4]"
"['2', 'Bossi', ':', '""', 'Berlusconi', '?', 'Non', ""l'"", 'ho', 'visto', ',', 'ora', 'sta', 'con', 'la', 'banda', 'di', 'sinistra', ':', '#berlusconi', '#mario', 'monti', '#umberto', 'bossi', 'A...', 'http://t.co/5QG4JqKn']","[16, 1, 2, 2, 1, 2, 9, 7, 10, 5, 2, 9, 5, 3, 11, 0, 3, 0, 2, 4, 4, 1, 4, 1, 15, 4]"
"['@user', 'Il', 'governo', 'Monti', 'è', 'previsto', 'che', 'duri', 'al', 'a', 'il', 'massimo', ',', 'fino', 'al', 'a', 'il', '2013', '.', 'Il', 'governo', 'del', 'di', 'il', 'centrodestra', 'è', 'finito', 'in', 'malo', 'modo', '.']","[4, 11, 0, 1, 10, 5, 6, 5, 13, 3, 11, 0, 2, 9, 13, 3, 11, 16, 2, 11, 0, 13, 3, 11, 0, 10, 5, 3, 14, 0, 2]"
"['Pensioni', ',', 'flessibilità', ',', 'Pompei', '...', 'Le', 'priorità', 'del', 'di', 'il', 'governo', 'Monti', ':', 'ROMA', '?', '""', 'Crescita', 'ed', 'equità', 'sociale', '""', 'sono', 'le', 'prior...', 'http://t.co/YeDluLel']","[0, 2, 0, 2, 1, 2, 11, 0, 13, 3, 11, 0, 1, 2, 1, 2, 2, 0, 8, 0, 14, 2, 10, 11, 15, 4]"
"['@user', 'Non', 'vedo', ""l'"", 'ora', '!']","[4, 9, 5, 11, 0, 2]"
"['@user', 'Avrai', 'apprezzato', 'il', 'titolo', 'di', 'Agorà', 'di', 'questa', 'mattina', '.', 'Governo', 'Monti', ':', 'dieci', 'e', 'loden', '.']","[4, 10, 5, 11, 0, 3, 1, 3, 11, 0, 2, 0, 1, 2, 16, 8, 0, 2]"
"['Cambiano', 'i', 'prefetti', 'di', 'Salerno', 'e', 'Benevento', ':', 'Due', 'le', 'nomine', 'decise', 'dal', 'da', 'il', 'governo', 'Monti', 'http://t.co/EJ8t9C5Q']","[5, 11, 0, 3, 1, 8, 1, 2, 16, 11, 0, 5, 13, 3, 11, 0, 1, 4]"
"['@user', 'amore', 'davvero', '?', 'ti', 'piace', '?', 'ora', 'devo', 'farglielo', 'far', 'glie', 'lo', 'vedere', '♥', 'mi', 'sento', 'strana', 'boo', '.']","[4, 0, 9, 2, 7, 5, 2, 9, 10, 13, 5, 7, 7, 5, 4, 7, 5, 14, 12, 2]"
"['Governo', '#Monti', ',', 'stasera', 'la', 'fiducia', 'in', 'Senato', 'Il', 'Pdl', ':', '""', 'Il', 'professore', 'non', 'si', 'candidi', 'a', 'elezioni', '""', 'http://t.co/QW5GOVof']","[0, 4, 2, 9, 11, 0, 3, 1, 11, 1, 2, 2, 11, 0, 9, 7, 5, 3, 0, 2, 4]"
"['Il', 'testo', 'integrale', 'del', 'di', 'il', 'discorso', 'di', 'Mario', 'Monti', 'in', 'Senato', 'http://t.co/HPxFYyFa']","[11, 0, 14, 13, 3, 11, 0, 3, 1, 1, 3, 1, 4]"
"['Dodicesimo', 'giorno', 'del', 'di', 'il', 'governo', 'Monti', '...', 'il', 'differenziale', 'dei', 'di', 'i', 'titoli', 'non', 'scende', 'e', 'le', 'misure', 'tardano', '.']","[14, 0, 13, 3, 11, 0, 1, 2, 11, 0, 13, 3, 11, 0, 9, 5, 8, 11, 0, 5, 2]"
"['@user1', '@user2', '@user3', 'esatto', 'dopo', '20', 'anni', 'qualcosa', 'si', 'impara', 'per', 'forza', '!!!']","[4, 4, 4, 9, 3, 16, 0, 7, 7, 5, 3, 0, 2]"
"['Geografi', 'nani', '?', 'HAHAHAH']","[0, 14, 2, 12]"
"['La', 'battuta', 'più', 'bella', 'sul', 'su', 'il', 'governo', 'Monti', 'la', 'fa', 'un', 'deputato', 'del', 'di', 'il', 'Pdl', 'http://t.co/b8eQxvdS']","[11, 0, 9, 14, 13, 3, 11, 0, 1, 7, 5, 11, 0, 13, 3, 11, 1, 4]"
"['Alessandro', 'Gilioli', 'fa', 'uno', 'sforzo', 'e', 'cerca', 'di', 'trovare', 'sette', 'cose', 'buone', 'che', 'ha', 'fatto', 'il', 'Governo', '#Monti', 'http://t.co/r3lnN0Xf', '#manovra']","[1, 1, 5, 11, 0, 8, 5, 3, 5, 16, 0, 14, 7, 10, 5, 11, 0, 4, 4, 4]"
"['MARIO', 'MONTI', 'STA', 'FREGANDO', 'LA', 'GENTE', 'CHE', 'GIÀ', 'HA', 'LE', 'TASCHE', 'VUOTE']","[1, 1, 10, 5, 11, 0, 7, 9, 5, 11, 0, 14]"
"[""E'"", 'giunto', 'il', 'momento', 'di', 'non', 'appoggiare', 'Il', 'governo', '#Monti', 'votando', 'no', 'in', 'massa', '.', 'Lasciarlo', 'Lasciar', 'lo', 'alle', 'a', 'le', 'corde', ',', 'suonato', '.']","[10, 5, 11, 0, 3, 9, 5, 11, 0, 4, 5, 12, 3, 0, 2, 13, 5, 7, 13, 3, 11, 0, 2, 5, 2]"
"['RT', '@user', ':', 'È', 'una', 'mia', 'sensazione', 'o', 'ci', 'stiamo', 'perdendo', 'la', 'miglior', 'data', 'italiana', 'dei', 'di', 'i', 'Mars', '?', '#MarsInMilan']","[0, 4, 2, 10, 11, 11, 0, 8, 7, 10, 5, 11, 14, 0, 14, 13, 3, 11, 1, 2, 4]"
"['@user', 'ahimè', ',', 'non', 'possiamo', 'continuare', 'a', 'sacrificare', 'le', 'menti', 'migliori', 'del', 'di', 'il', 'Paese', ',', 'i', 'giovani', '.', 'Appello', 'ai', 'a', 'i', 'politici', ':', 'fate', 'qualcosa', '!!!']","[4, 12, 2, 9, 10, 5, 3, 5, 11, 0, 14, 13, 3, 11, 1, 2, 11, 0, 2, 0, 13, 3, 11, 0, 2, 5, 7, 2]"
"['Eurozona', ',', 'frena', 'a', 'sorpresa', ""l'"", 'indice', 'pmi', 'della', 'di', 'la', 'crescita', 'economica', ':', 'Il', 'pmi', 'flash', ""dell'"", 'di', ""l'"", 'Eurozona', 'a', 'ottobre', 'sce...', 'http://t.co/GGELCVXQHf', '#fb']","[1, 2, 5, 3, 0, 11, 0, 0, 13, 3, 11, 0, 14, 2, 11, 0, 0, 13, 3, 11, 1, 3, 0, 15, 4, 4]"
"['#ministri', 'Presentata', 'la', 'squadra', 'del', 'di', 'il', 'governo', 'Monti', '.', 'Di', 'tutti', 'i', 'ministri', ',', 'quale', 'di', 'questi', 'conosci', '?...', 'http://t.co/NpLUE66A']","[4, 5, 11, 0, 13, 3, 11, 0, 1, 2, 3, 11, 11, 0, 2, 7, 3, 7, 5, 2, 4]"
"['@user', 'oggi', 'non', 'ho', 'pranzato', ',', 'quindi', 'sicuramente', 'ero', 'a', 'fare', 'altro', '(', '?', ')']","[4, 9, 9, 10, 5, 2, 9, 9, 10, 3, 5, 7, 2, 2, 2]"
"['Mario', 'Monti', 'e', 'il', 'mistero', ""dell'"", 'di', ""l'"", 'evasione', 'fiscale', 'http://t.co/c4JAVWQQ']","[1, 1, 8, 11, 0, 13, 3, 11, 0, 14, 4]"
"['@user', 'il', 'tuo', 'moroso', 'sa', 'che', 'oggi', 'si', 'tornava', 'a', 'scuola', '?!']","[4, 11, 11, 0, 5, 6, 9, 7, 5, 3, 0, 2]"
"['Rai', ':', 'Mario', 'Monti', 'e', 'Corrado', 'Passera', 'lavorano', 'a', 'riforma', '?', 'http://t.co/9AGEHeU0']","[1, 2, 1, 1, 8, 1, 1, 5, 3, 0, 2, 4]"
"['RT', '@user', ':', 'Va', 'boh', 'me', 'ne', 'vó', 'in', 'palestra', ',', 'a', 'più', 'tardi', '!']","[0, 4, 2, 12, 12, 7, 7, 15, 3, 0, 2, 3, 9, 9, 2]"
"['Qui', 'ci', 'vuole', ""l'"", 'uomo', 'forte', ':', '""', 'Qui', 'ci', 'vuole', ""l'"", 'uomo', 'forte', '""', ',', 'direbbe', 'il', 'borghese', 'piccolo', 'piccolo', '.', 'Ma', 'non', 'Mario', 'Monti', ',...', 'http://t.co/S4sYlj8q']","[9, 7, 5, 11, 0, 14, 2, 2, 9, 7, 5, 11, 0, 14, 2, 2, 5, 11, 0, 14, 14, 2, 8, 9, 1, 1, 2, 4]"
"['un', 'compito', 'molto', 'arduo', 'attende', 'il', 'Governo', '#Monti', ',', 'ma', 'ha', 'dalla', 'da', 'la', 'sua', 'parte', 'un', 'popolo', 'che', 'sembra', 'aver', 'ritrovato', 'la', 'speranza', ':', '#rimontiamo']","[11, 0, 9, 14, 5, 11, 0, 4, 2, 8, 5, 13, 3, 11, 11, 0, 11, 0, 7, 5, 10, 5, 11, 0, 2, 4]"
