tokens,pos_tags
"['@user', 'ultima', 'chance', 'per', 'il', 'presidente', 'napolitano', 'se', 'il', 'governo', 'monti', 'non', 'dovesse', 'farcela', 'far', 'ce', 'la', 'vedi', 'foto', 'http://t.co/387TNAkX']","[4, 14, 0, 3, 11, 0, 1, 6, 11, 0, 1, 9, 10, 13, 5, 7, 7, 5, 0, 4]"
"['@user', 'non', 'avevo', 'fatto', 'caso', 'al', 'a', 'il', 'tuo', 'nuovo', 'nome', 'akldl', 'inutile', 'dire', 'che', 'mi', 'piace', 'da', 'morire']","[4, 9, 10, 5, 0, 13, 3, 11, 11, 14, 0, 1, 14, 5, 6, 7, 5, 3, 5]"
"['Voglio', 'essere', 'ottimista', ':', 'Mario', 'Monti', 'mi', 'ha', 'spiegato', ""l'"", 'economia', '20', 'anni', 'fa', ',', 'speriamo', 'riesca', 'ad', 'insegnarla', 'insegnar', 'la', 'al', 'a', 'il', 'paese', '#fullmonti', '#rialzatiitalia']","[10, 10, 14, 2, 1, 1, 7, 10, 5, 11, 0, 16, 0, 9, 2, 5, 5, 3, 13, 5, 7, 13, 3, 11, 0, 4, 4]"
"['Perchè', 'rovinare', 'un', 'decente', '#governo', '#Monti', '(', 'almeno', 'nei', 'in', 'i', 'nomi', ')', 'con', 'Corrado', '#Passera', '?', '(', 'e', 'parlo', 'del', 'di', 'il', 'personaggio', ')', 'Speriamo', 'bene', '...']","[6, 5, 11, 14, 4, 4, 2, 9, 13, 3, 11, 0, 2, 3, 1, 4, 2, 2, 8, 5, 13, 3, 11, 0, 2, 5, 9, 2]"
"['Se', 'si', 'farà', 'un', 'governo', 'Monti', 'senza', 'le', 'estreme', ',', 'Giorgio', 'Napolitano', 'avrà', 'fornito', 'uno', 'straordinario', 'saggio', 'di', 'sapienza', 'e', 'sagacia', 'politica', '.']","[6, 7, 5, 11, 0, 1, 3, 11, 14, 2, 1, 1, 10, 5, 11, 14, 0, 3, 0, 8, 0, 14, 2]"
"['NO', 'AL', 'A', 'IL', 'GOVERNO', 'MONTI', ',', 'ELEZIONI', 'SUBITO', '.', 'PER', 'LA', ""SOVRANITA'"", 'POPOLARE', 'E', 'IL', 'PRIMATO', 'DELLA', 'DI', 'LA', 'POLITICA', ',', 'CONTRO', 'LE', 'INGERENZE', '...', 'http://t.co/A24NUliu']","[12, 13, 3, 11, 0, 1, 2, 0, 9, 2, 3, 11, 0, 14, 8, 11, 0, 13, 3, 11, 0, 2, 3, 11, 0, 2, 4]"
"['fine', ""dell'"", 'di', ""l'"", 'erezione', 'mattutina', '.', 'posso', 'alzarmi', 'alzar', 'mi', 'e', 'lamentarmi', 'lamentar', 'mi', 'perché', 'nessuno', 'mi', 'ha', 'ancora', 'portato', 'il', 'caffè', 'a', 'letto', '.']","[0, 13, 3, 11, 0, 14, 2, 10, 13, 5, 7, 8, 13, 5, 7, 6, 7, 7, 10, 9, 5, 11, 0, 3, 0, 2]"
"['Mario', 'Monti', 'regalaci', 'regala', 'ci', 'un', 'sogno', 'un', 'Italia', 'normale', 'cornetto', 'e', 'caffè', 'al', 'a', 'il', 'Bar', 'Dello', 'Sport', 'Grazie', '...', 'http://t.co/JHwZ11QJ']","[1, 1, 13, 5, 7, 11, 0, 11, 1, 14, 0, 8, 0, 13, 3, 11, 1, 1, 1, 12, 2, 4]"
"['@user', 'grazie', 'grazie', 'U____U']","[4, 12, 12, 4]"
"['@user', 'ma', 'è', 'vero', 'che', 'Mario', 'Monti', 'parteciperà', 'a', 'Jersey', 'Shore', '?', 'http://t.co/d0H1Kmp6']","[4, 8, 10, 14, 6, 1, 1, 5, 3, 1, 1, 2, 4]"
"['#ITALYDESERVESONED', 'Io', ':', 'No', 'ma', 'grazie', 'eh', '.']","[4, 7, 2, 12, 8, 12, 12, 2]"
"['@user1', '@user2', 'è', 'più', '#Grillo', 'ad', 'esprimersi', 'esprimer', 'si', 'come', '#Pannella', 'o', 'viceversa', '?', 'Ma', 'quindi', ""l'"", '#amnistia', 'sfoltirebbe', 'anche', 'i', 'processi', 'civili', '?']","[4, 4, 10, 9, 4, 3, 13, 5, 7, 3, 4, 8, 9, 2, 8, 9, 11, 4, 5, 9, 11, 0, 14, 2]"
"['La', '#corruzione', 'costa', '60', 'mld', ""l'"", 'anno', '!', 'Noi', 'da', 'un', 'pezzo', 'siamo', 'pronti', 'a', 'combatterla', 'combatter', 'la', '.', 'Il', 'Governo', '#Monti', 'cosa', 'vuole', 'fare', '?', 'http://t.co/kSX8q3x0']","[11, 4, 5, 16, 0, 11, 0, 2, 7, 3, 11, 0, 10, 14, 3, 13, 5, 7, 2, 11, 0, 4, 7, 10, 5, 2, 4]"
"['@user', 'tutto', 'bennee', 'bambino', '!']","[4, 7, 9, 0, 2]"
"['Mamma', 'mia', 'che', 'batosta', '4', 'pappine', 'e', 'a', 'casa']","[0, 11, 7, 0, 16, 0, 8, 3, 0]"
"['Prof', 'potrei', 'andare', 'in', 'bagno', '?', ""'"", ""'"", 'non', 'hai', 'bisogno', 'di', 'andare', 'al', 'a', 'il', 'bagno', '!', ""'"", 'OH', ',', 'ALLORA', 'VIENI', 'CHE', 'TI', 'PISCIO', 'IN', 'TESTA', 'VISTO', 'CHE', 'NON', 'NE', 'HO', 'BISOGNO', '.']","[0, 10, 5, 3, 0, 2, 2, 2, 9, 5, 0, 3, 5, 13, 3, 11, 0, 2, 2, 12, 2, 9, 5, 6, 7, 5, 3, 0, 5, 6, 9, 7, 5, 0, 2]"
"['Il', 'governo', 'Monti', 'alle', 'a', 'le', 'prime', 'prove', 'oggi', 'il', 'premier', 'in', 'Senato', 'per', 'la', 'fiducia', 'NightChannel.it']","[11, 0, 1, 13, 3, 11, 14, 0, 9, 11, 0, 3, 1, 3, 11, 0, 4]"
"['Governo', ':', 'Fini', ',', 'Monti', ""personalita'"", ""piu'"", 'adeguata', 'a', 'affrontare', 'crisi', ':', 'Roma', ',', '10', 'nov', '.', '(', 'Adnkronos', ')', '?', 'Mario', 'Monti', ""e'"", 'l...', 'http://t.co/pqImjVew']","[0, 2, 1, 2, 1, 0, 9, 14, 3, 5, 0, 2, 1, 2, 16, 0, 2, 2, 1, 2, 2, 1, 1, 10, 15, 4]"
"['governo', '#monti', ':', 'più', 'equità', 'o', 'più', 'equitalia', '?']","[0, 4, 2, 9, 0, 8, 9, 1, 2]"
"['Il', 'Jailbreak', 'untethered', 'di', 'iOS', '5.1', 'è', 'più', 'vicino', ':', 'La', 'notizia', 'è', 'di', 'questa', 'mattina', ':', 'probabilmente', 'si', 'è', 'fatto', 'un', 'pas...', 'http://t.co/byGnBBTi']","[11, 1, 1, 3, 1, 16, 10, 9, 14, 2, 11, 0, 10, 3, 11, 0, 2, 9, 7, 10, 5, 11, 15, 4]"
"['Lo', 'so', ',', 'è', 'cattivo', 'e', 'ininfluente', ',', 'ma', 'il', 'governo', 'Monti', 'é', 'composto', 'da', 'brutta', 'gente', ',', 'brutti', 'più', 'della', 'di', 'la', 'malattia', '.', 'Saranno', 'bravi', 'eh', ',', 'ma', 'brutti']","[7, 5, 2, 10, 14, 8, 14, 2, 8, 11, 0, 1, 10, 5, 3, 14, 0, 2, 14, 9, 13, 3, 11, 0, 2, 10, 14, 12, 2, 8, 14]"
"['@user', 'tanta', 'piastra', ',', 'tutti', 'i', 'tipi', 'di', 'piastra', ',', 'e', 'fono', '!', 'ahahaha']","[4, 11, 0, 2, 11, 11, 0, 3, 0, 2, 8, 0, 2, 12]"
"['RT', '@user', ':', 'Quanta', 'omertà', 'alla', 'a', 'la', 'domanda', '""', 'Ma', 'chi', 'ti', 'ha', 'dato', 'la', 'cicca', '?', '""']","[0, 4, 2, 11, 0, 13, 3, 11, 0, 2, 8, 7, 7, 10, 5, 11, 0, 2, 2]"
"['Mai', 'tardi', 'per', 'mandare', 'il', 'paese', 'giù', 'per', 'lo', 'sciacquone', '.', 'Vediamo', 'ora', 'chi', 'si', 'assume', 'la', 'responsabilità', 'di', 'far', 'saltare', 'il', 'governo', 'Monti', '?']","[9, 9, 3, 5, 11, 0, 9, 3, 11, 0, 2, 5, 9, 7, 7, 5, 11, 0, 3, 5, 5, 11, 0, 1, 2]"
"['Il', 'governo', 'Monti', 'è', 'un', 'governo', 'di', 'larghe', 'intese', '.', ""'"", 'Porta', 'a', 'porta', ""'"", 'è', 'il', 'luogo', 'giusto', 'dove', 'presentare', 'la', 'manovra', 'ai', 'a', 'i', 'cittadini', '?']","[11, 0, 1, 10, 11, 0, 3, 14, 0, 2, 2, 1, 1, 1, 2, 10, 11, 0, 14, 9, 5, 11, 0, 13, 3, 11, 0, 2]"
"['Mario', 'Monti', 'per', 'la', 'manovra', 'ha', 'chiesto', 'tempo', 'al', 'a', 'il', 'Tempo', ',', 'ma', 'il', 'Tempo', 'gli', 'ha', 'risposto', 'Non', 'ne', 'ho', 'più', '.', 'E', 'lui', 'si', 'è', 'incazzato', '#supermario']","[1, 1, 3, 11, 0, 10, 5, 0, 13, 3, 11, 1, 2, 8, 11, 1, 7, 10, 5, 9, 7, 5, 9, 2, 8, 7, 7, 10, 5, 4]"
"['“', 'dovrei', 'ringraziare', 'scooby', 'doo', ',', 'perchè', 'è', 'grazie', 'a', 'lui', 'se', 'ho', 'imparato', 'che', 'i', 'veri', 'mostri', 'sono', 'le', 'persone', '.', '”']","[2, 10, 5, 1, 1, 2, 6, 10, 3, 3, 7, 6, 10, 5, 6, 11, 14, 0, 10, 11, 0, 2, 2]"
"['@user', 'dovrebbe', 'essere', 'tranquillo', 'questa', 'settimana', ',', 'non', 'si', 'vedono', 'agitazioni', 'sindacali', 'all', 'a', 'l', 'orizzonte']","[4, 10, 10, 14, 11, 0, 2, 9, 7, 5, 0, 14, 13, 3, 11, 0]"
"['@user', ':', 'Il', 'Governo', 'Monti', 'è', 'il', 'più', 'vecchio', ""d'"", 'Europa', 'e', 'della', 'di', 'la', 'storia', 'repubblicana', ',', 'i', 'giovani', 'si', 'alzano', 'e', 'lasciano', 'il', 'paese', '.', 'Giusto']","[4, 2, 11, 0, 1, 10, 11, 9, 14, 3, 1, 8, 13, 3, 11, 0, 14, 2, 11, 0, 7, 5, 8, 5, 11, 0, 2, 9]"
['DAIIIIIII'],[12]
"['@user', 'si', 'lo', 'yogurt', 'bianco', 'chi', 'lo', 'vuole', 'scusa', 'hahahah', 'poi', 'se', 'vede', 'che', 'la', 'vaschetta', 'accanto', 'è', 'vuota', 'lo', 'vuole', 'ancora', 'di', 'meno']","[4, 12, 11, 0, 14, 7, 7, 5, 5, 12, 9, 6, 5, 6, 11, 0, 9, 10, 14, 7, 5, 9, 3, 9]"
"['RT', '@user', ':', 'comunichiamo', '!', 'se', 'non', 'comunichi', 'non', 'si', 'può', 'fare', 'pace', '!', 'quante', 'volte', 'ho', 'mandato', 'a', 'fanculo', 'Luhan', 'e', 'quante', 'gliene', 'glie', 'ne', 'ho', 'dette', 'nessu…']","[0, 4, 2, 5, 2, 6, 9, 5, 9, 7, 10, 5, 0, 2, 11, 0, 10, 5, 3, 0, 1, 8, 7, 13, 7, 7, 10, 5, 15]"
"['@user', 'http://t.co/mBy1MIjixG', 'NO', 'STO', 'MALE', '.', 'SONO', 'TROPPO', 'BELLI', '.']","[4, 4, 12, 5, 9, 2, 10, 9, 14, 2]"
"['@user', 'per', 'forza', 'v.v', 'il', 'problema', 'è', 'il', 'fuso', 'orario', 'ahah']","[4, 3, 0, 4, 11, 0, 10, 11, 0, 14, 12]"
"['RT', '@user1', ':', '@user2', 'grazie', 'ai', 'a', 'i', 'cittadini', ',', 'alle', 'a', 'le', 'istituzioni', 'e', 'loro', 'dipendenti', 'che', 'ogni', 'giorno', 'lavorano', 'per', 'migliorare', 'i', 'servizi', '.…']","[0, 4, 2, 4, 3, 13, 3, 11, 0, 2, 13, 3, 11, 0, 8, 11, 0, 7, 11, 0, 5, 3, 5, 11, 0, 2]"
"['#Grillo', 'torna', 'alla', 'a', 'la', 'ribalta', '-', 'ne', 'parla', 'oggi', '@user1', '@user2', '@user3', 'http://t.co/H9M260Vy', '#tqv']","[4, 5, 13, 3, 11, 0, 2, 7, 5, 9, 4, 4, 4, 4, 4]"
"['#Grillo', 'che', 'scappa', 'inseguito', 'da', 'Bertazzoni', 'mi', 'a', 'fatto', 'cadere', 'le', 'palle', 'per', 'terra', '.', '#ServizioPubblico']","[4, 7, 5, 5, 3, 1, 7, 10, 5, 5, 11, 0, 3, 0, 2, 4]"
"['@user', 'naturalmente', 'uu', '*', 'ride', '*']","[4, 9, 15, 4, 5, 4]"
"['Mario', 'Monti', 'taglia', 'Italo', 'Cucci', 'http://t.co/2iCPrIe7', 'fosse', 'vero', ',', '#Monti', 'non', 'comincia', 'male', '.', 'Va', 'piano', 'ma', 'sano', 'e', 'lontano', '#opencamera']","[1, 1, 5, 1, 1, 4, 10, 14, 2, 4, 9, 5, 9, 2, 5, 9, 8, 14, 8, 9, 4]"
"['#piazzapulita', 'Formigli', ':', '""', 'Mi', 'levate', ""l'"", 'audio', 'di', '#Grillo', 'che', 'mi', 'dà', 'fastidio', '""', '.', 'È', 'comunicazione', 'di', 'servizio', ',', 'ma', 'anche', 'la', 'frase', 'clou', 'della', 'di', 'la', 'serata', '!']","[4, 1, 2, 2, 7, 5, 11, 0, 3, 4, 7, 7, 5, 0, 2, 2, 10, 0, 3, 0, 2, 8, 9, 11, 0, 0, 13, 3, 11, 0, 2]"
"['Governo', ',', 'Monti', 'vede', 'Van', 'Rompuy', ""L'"", 'Italia', 'va', 'nella', 'in', 'la', 'giusta', 'direzione', 'http://t.co/CU7N3yeH']","[0, 2, 1, 5, 1, 1, 11, 1, 5, 13, 3, 11, 14, 0, 4]"
"['@user', 'Grazie', ':)', 'me', 'ne', 'ricorderò', '.']","[4, 12, 4, 7, 7, 5, 2]"
"['@user', 'io', 'del', 'di', 'il', 'governo', 'Monti', 'non', 'mi', 'lamento', 'per', 'nulla', 'infatti']","[4, 7, 13, 3, 11, 0, 1, 9, 7, 5, 3, 7, 9]"
"['ma', 'scusate', 'quanta', 'incoerenza', 'e', 'ambiguità', 'ci', 'possono', 'stare', 'in', 'uno', 'che', 'si', 'chiama', 'mario', 'monti', '?']","[8, 5, 11, 0, 8, 0, 7, 10, 5, 3, 7, 7, 7, 5, 1, 1, 2]"
"['i', 'miei', 'gusti', 'personali', 'vogliono', 'elezioni', 'subito', ',', 'oppure', 'se', 'questa', 'scelta', 'è', 'finita', 'Governo', 'Monti', ',', 'ma', 'senza', 'panna', 'e', 'in', 'coppetta', 'biodegradabile']","[11, 11, 0, 14, 5, 0, 9, 2, 8, 6, 11, 0, 10, 5, 0, 1, 2, 8, 3, 0, 8, 3, 0, 14]"
"['Mi', 'piace', ""l'"", 'atteggiamento', 'di', '#Grillo', 'nel', 'in', 'il', 'suo', 'blog', '.', 'Pubblica', 'tutti', 'gli', 'attacchi', 'che', 'gli', 'fanno', ',', 'li', 'mette', 'alla', 'a', 'la', 'luce', '...', 'http://t.co/GaqriKJv']","[7, 5, 11, 0, 3, 4, 13, 3, 11, 11, 0, 2, 5, 11, 11, 0, 7, 7, 5, 2, 7, 5, 13, 3, 11, 0, 2, 4]"
"['sosteniamo', 'il', 'governo', 'Monti', 'che', 'affronta', ""l'"", 'emergenza', ',', ""perche'"", 'sappiamo', 'che', ""e'"", ""l'"", 'unica', 'possibile', 'alternativa', 'al', 'a', 'il', 'fallimento', ""dell'"", 'di', ""l'"", 'Italia']","[5, 11, 0, 1, 7, 5, 11, 0, 2, 6, 5, 6, 10, 11, 14, 14, 0, 13, 3, 11, 0, 13, 3, 11, 1]"
"['Tobin', 'tax', ':', 'Jerusalmi', ',', 'è', 'dannosa', 'va', 'tolta', 'http://t.co/7klJ49BVBj']","[1, 1, 2, 1, 2, 10, 14, 10, 5, 4]"
"['Non', 'aspettare', 'che', 'il', 'Governo', 'Monti', 'prenda', 'anche', 'i', 'tuoi', 'regali', 'di', 'Natale', '...', 'Corri', 'da', 'noi', ',', 'e', 'potrai', 'trovare', 'IDEE', 'REGALO', 'a', 'partire', 'da', '10', '€', '...']","[9, 5, 6, 11, 0, 1, 5, 9, 11, 11, 0, 3, 1, 2, 5, 3, 7, 2, 8, 10, 5, 0, 0, 3, 5, 3, 16, 4, 2]"
"['http://t.co/568Nourf', ""E'"", 'nato', 'il', 'Governo', '#Monti', ',', 'i', '#ministri', 'sono', 'stati', 'scelti', '...', 'Buon', 'lavoro', '!']","[4, 10, 5, 11, 0, 4, 2, 11, 4, 10, 10, 5, 2, 14, 0, 2]"
"['Sono', 'arrivati', 'gli', '#ultras', 'a', '#tahrir', ',', 'ora', 'provo', ""l'"", 'ennesima', 'traversata', 'della', 'di', 'la', 'piazza']","[10, 5, 11, 4, 3, 4, 2, 9, 5, 11, 14, 0, 13, 3, 11, 0]"
"['RT', '@user', ':', 'Comunque', 'ricordo', 'ai', 'a', 'i', 'più', 'giovani', 'che', 'si', 'può', 'amare', 'da', 'morire', 'ma', 'morire', ""d'"", 'amore', 'no', '.', 'Certe', 'antiche', 'perle', 'di', 'saggezza', 'vanno', 'traman…']","[0, 4, 2, 9, 5, 13, 3, 11, 9, 14, 6, 7, 10, 5, 3, 5, 8, 5, 3, 0, 9, 2, 11, 14, 0, 3, 0, 10, 15]"
"['E', 'a', 'proposito', 'di', 'protesta', 'degli', 'di', 'gli', 'avvocati', ':', 'Legali', 'contro', 'il', 'governo', 'Monti', 'disertano', 'la', 'cerimonia', '.', 'Succede', 'a', 'Brescia', 'http://t.co/UYc7nCRt', '#avv']","[8, 3, 0, 3, 0, 13, 3, 11, 0, 2, 0, 3, 11, 0, 1, 5, 11, 0, 2, 5, 3, 1, 4, 4]"
"['Il', 'decreto', 'sulle', 'su', 'le', 'carceri', 'del', 'di', 'il', 'governo', 'Monti', '|', 'Il', 'Post', 'http://t.co/o0mzQqzk', 'via', '@user']","[11, 0, 13, 3, 11, 0, 13, 3, 11, 0, 1, 4, 11, 1, 4, 3, 4]"
"['@user1', '@user2', '@user3', '@user4', 'oook', 'adesso', 'ti', 'devo', 'parlare', 'di', ""un'"", 'altra', 'cosa', 'importante']","[4, 4, 4, 4, 12, 9, 7, 10, 5, 3, 11, 11, 0, 14]"
"['@user', 'tu', 'pensa', '.', 'Come', 'sarebbe', 'più', 'comics', 'se', 'tornassi', 'tu', 'di', 'là', '.', 'EGOISTA']","[4, 7, 5, 2, 9, 10, 9, 15, 6, 5, 7, 3, 9, 2, 14]"
"['mario', 'monti', '@user', 'Rispondo', 'a', 'Berlusconi', ':', 'non', 'sono', 'affatto', 'disperato', '.', 'Capita', 'di', 'attribuire', 'agli', 'a', 'gli', 'altri', '...', 'http://t.co/yLqy7riM']","[1, 1, 4, 5, 3, 1, 2, 9, 10, 9, 14, 2, 5, 3, 5, 13, 3, 11, 7, 2, 4]"
"['Ma', 'Mario', 'Monti', 'ce', ""l'"", 'ha', 'tuìtter', '?']","[8, 1, 1, 7, 7, 5, 1, 2]"
"['Mario', 'Monti', ':', 'Il', 'posto', 'di', 'lavoro', 'fisso', 'è', 'monotono', '.', 'Adesso', 'Mario', ',', 'aspettiamo', 'solo', 'che', 'i', 'vostri', 'figli', 'si', 'licenzino', 'e', 'si', 'aggreghino', 'ai', 'a', 'i', 'nostri', '...']","[1, 1, 2, 11, 0, 3, 0, 14, 10, 14, 2, 9, 1, 2, 5, 9, 6, 11, 11, 0, 7, 5, 8, 7, 5, 13, 3, 11, 7, 2]"
"['Professor', 'Monti', ',', 'che', 'fine', 'hanno', 'fatto', 'quei', '98', 'Miliardi', 'di', 'euro', 'evasi', 'dai', 'da', 'i', 'Concessionari', 'dei', 'di', 'i', 'Monopoli', 'di', 'Stato', '?', 'Dove', 'stanno', '?', 'Chi', 'li', 'Presi', '?']","[0, 1, 2, 7, 0, 10, 5, 11, 16, 0, 3, 0, 5, 13, 3, 11, 0, 13, 3, 11, 1, 3, 1, 2, 9, 5, 2, 7, 7, 5, 2]"
"['@user', 'oddio', 'ma', 'mi', 'segui', 'ancora', '??']","[4, 12, 8, 7, 5, 9, 2]"
"['I', 'uploaded', 'a', '@user', 'video', 'http://t.co/j6hIyiBO', 'Mario', 'Monti', 'approva', 'il', 'blitz', 'di', 'Cortina', 'e', 'ringrazia', '07.01.12']","[15, 15, 15, 4, 15, 4, 1, 1, 5, 11, 0, 3, 1, 8, 5, 16]"
"['la', 'politica', 'domina', ',', 'ora', 'TT', ':', '#piazzapulita', '#serviziopubblico', '#Grillo', 'Belsito', 'M5S', 'Partito', 'della', 'di', 'la', 'Nazione']","[11, 0, 5, 2, 9, 0, 2, 4, 4, 4, 1, 1, 1, 13, 3, 11, 1]"
"['Tra', 'pochi', 'minuti', 'Mario', 'Monti', 'in', 'diretta', 'su', 'rai3', 'a', 'che', 'tempo', 'che', 'fa', '.']","[3, 11, 0, 1, 1, 3, 0, 3, 1, 3, 1, 1, 1, 1, 2]"
"['che', 'simpatica', 'la', 'Gelmini', '!', 'Il', 'governo', '#Monti', 'prosegue', 'quello', 'che', 'aveva', 'iniziato', 'il', 'governo', 'Berlusconi', 'nei', 'in', 'i', '3', 'anni', 'precedenti', '!', 'Ma', 'infatti', '!']","[11, 14, 11, 1, 2, 11, 0, 4, 5, 7, 7, 10, 5, 11, 0, 1, 13, 3, 11, 16, 0, 14, 2, 8, 9, 2]"
"['Giovanni', 'Favia', '(', 'M5S', ')', 'ospite', 'ad', 'Agorà', '(', 'Rai3', ')', 'su', 'Finaziamento', 'ai', 'a', 'i', 'partiti', 'e', 'Governo', 'Monti', 'http://t.co/AAW8NMgi']","[1, 1, 2, 1, 2, 0, 3, 1, 2, 1, 2, 3, 0, 13, 3, 11, 0, 8, 0, 1, 4]"
"['Fai', 'un', 'ordine', 'il', 'negoziante', 'firma', 'conferma', 'Il', 'pagament', '60', '/', '90', '/', '120', '/', '150', '/', '180', '/', '210', 'giorni', 'alla', 'a', 'la', 'prima', 'scadenza', 'tel', 'x', 'chiedere', 'Di', 'spostare', 'il', '60', '/', '90']","[5, 11, 0, 11, 0, 5, 5, 11, 0, 16, 2, 16, 2, 16, 2, 16, 2, 16, 2, 16, 0, 13, 3, 11, 14, 0, 5, 3, 5, 3, 5, 11, 16, 2, 16]"
"['@user', 'ti', 'manderò', 'una', 'foto', ',', 'cosi', 'sarà', 'come', 'essere', 'anche', 'tu', 'con', 'me', ':-*']","[4, 7, 5, 11, 0, 2, 9, 5, 6, 10, 9, 7, 3, 7, 4]"
"['Nella', 'In', 'la', 'lista', 'del', 'di', 'il', '#sacrificio', 'il', 'governo', 'Monti', 'ha', '(', 'casualmente', ')', 'lasciato', 'fuori', 'anche', 'la', 'Chiesa', 'oltre', 'gli', 'Onorevoli', ',', '@user', 'eh', '?']","[13, 3, 11, 0, 13, 3, 11, 4, 11, 0, 1, 10, 2, 9, 2, 5, 9, 9, 11, 1, 3, 11, 0, 2, 4, 12, 2]"
"['GOVERNO', 'MONTI', 'E', 'CARTE', 'DI', 'CREDITO', ':', 'COME', 'FAR', 'PAGARE', 'UN', 'PIZZO', 'LEGALE', 'AGLI', 'A', 'GLI', 'ITALIANI', 'http://t.co/9nWocB4r', 'via', '@user']","[0, 1, 8, 0, 3, 0, 2, 9, 5, 5, 11, 0, 14, 13, 3, 11, 0, 4, 3, 4]"
"['Parere', 'favorevole', 'del', 'di', 'il', 'governo', '#Monti', ""all'"", 'a', ""l'"", 'asta', 'per', 'le', 'frequenze', 'televisive', '...', '#opencamera', '#manovra']","[0, 14, 13, 3, 11, 0, 4, 13, 3, 11, 0, 3, 11, 0, 14, 2, 4, 4]"
"['Bagnasco', ':', 'riforme', ',', 'i', 'partiti', 'facciano', 'la', 'loro', 'parte', ':', 'ROMA', '.', 'Il', 'governo', 'Monti', 'è', 'un', '«', 'Esecutivo', 'di', 'buona', 'volontà', '»', 'ma', '...', 'http://t.co/Zc2sMC1d']","[1, 2, 0, 2, 11, 0, 5, 11, 11, 0, 2, 1, 2, 11, 0, 1, 10, 11, 2, 0, 3, 14, 0, 2, 8, 2, 4]"
