tokens,pos_tags
"['narê', 'ša', 'šarrāni', 'abbīya', 'abbī', 'ya', 'mahrûti', 'šamnī', 'apšuš', 'nīqī', 'aqqi', 'ana', 'ašrišunu', 'ašrī', 'šunu', 'utēr']","[0, 4, 0, 2, 0, 6, 8, 0, 7, 0, 7, 4, 2, 0, 6, 7]"
"['rubû', 'arkû', 'enūma', 'dūru', 'šū', 'ušalbaruma', 'ušalbaru', 'ma', 'ennahu', 'anhūssu', 'anhūs', 'su', 'luddiš']","[0, 8, 11, 0, 12, 2, 7, 5, 7, 2, 0, 6, 7]"
"['narê', 'ištu', 'ašrišunu', 'ašrī', 'šunu', 'lā', 'ušamsak', 'šamnī', 'lipšuš', 'nīqa', 'liqqi', 'ana', 'ašrišunu', 'ašrī', 'šunu', 'lutēr']","[0, 4, 2, 0, 6, 3, 7, 0, 7, 0, 7, 4, 2, 0, 6, 7]"
"['Aššur', 'Adad', 'ikribēšu', 'ikribē', 'šu', 'išemmû']","[1, 1, 2, 0, 6, 7]"
"['ša', 'šumī', 'šum', 'ī', 'šaṭra', 'ipaššiṭu', 'u', 'narê', 'ištu', 'ašrišunu', 'ašrī', 'šunu', 'ušamsaku']","[6, 2, 0, 6, 8, 7, 5, 0, 4, 2, 0, 6, 7]"
"['Aššur', 'Adad', 'šumšu', 'šum', 'šu', 'u', 'zēršu', 'zēr', 'šu', 'ina', 'māti', 'luhalliqū']","[1, 1, 2, 0, 6, 5, 2, 0, 6, 4, 0, 7]"
"['Aššur-naṣir-apli', 'šarru', 'rabû', 'šarru', 'dannu', 'šar', 'kiššati', 'šar', 'māt', 'Aššur', 'mār', 'Tukulti-Ninurta', 'šarri', 'rabê', 'šarru', 'dannu', 'šar', 'kiššati', 'šar', 'māt', 'Aššur', 'mār', 'Adad-nerari', 'šarri', 'rabê', 'šarru', 'dannu', 'šar', 'kiššati', 'šar', 'māt', 'Aššurma', 'Aššur', 'ma']","[1, 0, 8, 0, 8, 0, 0, 0, 0, 1, 0, 1, 0, 8, 0, 8, 0, 0, 0, 0, 1, 0, 1, 0, 8, 0, 8, 0, 0, 0, 0, 2, 1, 3]"
"['ēkal', 'Tukulti-Ninurta', 'šarri', 'danni', 'šar', 'kiššati', 'šar', 'māt', 'Aššur', 'mār', 'Adad-nerari', 'šar', 'kiššati', 'šar', 'māt', 'Aššur', 'mār', 'Aššur-dan', 'šar', 'kiššati', 'šar', 'māt', 'Aššurma', 'Aššur', 'ma']","[0, 1, 0, 8, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 1, 3]"
"['Aššur-naṣir-apli', 'šakin', 'Enlil', 'iššak', 'Aššur', 'mār', 'Tukulti-Ninurta', 'šakin', 'Enlil', 'iššak', 'Aššur', 'mār', 'Adad-nerari', 'šakin', 'Enlil', 'iššak', 'Aššur']","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]"
"['Aššur', 'Adad', 'Sin', 'u', 'Šamaš', 'Ištar', 'ilāni', 'rabûti', 'ālikūt', 'pān', 'ummānīya', 'ummānāti', 'ya']","[1, 1, 1, 5, 1, 1, 0, 8, 0, 0, 2, 0, 6]"
"['enūma', 'Aššur', 'bēlu', 'nābû', 'šumiya', 'šumi', 'ya', 'mušarbû', 'šarrūtiya', 'šarrūti', 'ya', 'ukallimannima', 'ukallim', 'anni', 'ma', 'šaniātešu', 'ana', 'māt', 'Nairi', 'alāku', 'iqbâ']","[9, 1, 0, 0, 2, 0, 6, 0, 2, 0, 6, 2, 7, 6, 5, 9, 4, 0, 1, 7, 7]"
"['ina', 'Simani', 'UD.1.KAM₂', 'limme', 'Ša-ilima-damqa', 'narkabāti', 'ummānīya', 'ummānāti', 'ya', 'adki']","[4, 1, 8, 0, 1, 0, 2, 0, 6, 7]"
"['Idiqlat', 'ētebir']","[1, 7]"
"['ina', 'šiddi', 'hūliya', 'hūli', 'ya']","[4, 0, 2, 0, 6]"
"['ana', 'Limale', 'Kalše']","[4, 1, 1]"
"['ultu', 'Apqi', 'attumuš']","[4, 1, 7]"
"['5', 'nēšē', 'ina', 'rēš', 'Malhina', 'ina', 'Hatte', 'ina', 'qaštiya', 'qašti', 'ya', 'ezzete', 'ušamqit']","[10, 0, 4, 0, 1, 4, 1, 4, 2, 0, 6, 8, 7]"
"['ana', 'Katmuhi', 'ētarba']","[4, 1, 7]"
"['ēkallu', 'ina', 'Til-uli', 'ussarri']","[0, 4, 1, 7]"
"['maddattu', 'ša', 'Katmuhi', 'ina', 'Til-uli', 'attahar']","[0, 4, 1, 4, 1, 7]"
"['ultu', 'Katmuhi', 'attumuš', 'ina', 'nērebe', 'ša', 'Ištarate', 'ētarba']","[4, 1, 7, 4, 0, 4, 1, 7]"
"['ina', 'Kibaki', 'assakan', 'bēdāk']","[4, 1, 7, 7]"
"['alpī', 'immerī', 'karānī', 'diqārī', 'siparri']","[0, 0, 0, 0, 0]"
"['maddattu', 'ša', 'Kibaki', 'attahar']","[0, 4, 1, 7]"
"['ultu', 'Kibaki', 'attumuš', 'ana', 'Matiate', 'aqṭirib']","[4, 1, 7, 4, 1, 7]"
"['Matiate', 'adi', 'kaprāniša', 'kaprāni', 'ša', 'aktašad']","[1, 4, 2, 0, 6, 7]"
"['2 līm 8 mē', 'ṣābē', 'tidūkišunu', 'tidūki', 'šunu', 'ina', 'kakki', 'ušamqit', 'šallassunu', 'šallas', 'sunu', 'maʾattu', 'ašlula']","[10, 0, 2, 0, 6, 4, 0, 7, 2, 0, 6, 8, 7]"
"['ummānāti', 'ammar', 'ultu', 'pān', 'kakkīya', 'kakkī', 'ya', 'ipparšidūni', 'šēpīya', 'šēpī', 'ya', 'iṣbutū', 'ālānišunu', 'ālāni', 'šunu', 'ušaṣbissunu', 'ušaṣbis', 'sunu']","[0, 6, 4, 0, 2, 0, 6, 7, 2, 0, 6, 7, 2, 0, 6, 2, 7, 6]"
"['biltu', 'maddattu', 'urāsī', 'udannini', 'elišunu', 'eli', 'šunu', 'aškun']","[0, 0, 0, 7, 2, 4, 6, 7]"
"['ṣalam', 'bunnannîya', 'bunnannî', 'ya', 'ēpuš', 'līti', 'kiššūtiya', 'kiššūti', 'ya', 'ina', 'libbi', 'alṭuru']","[0, 2, 0, 6, 7, 0, 2, 0, 6, 4, 0, 7]"
"['ina', 'Matiate', 'ušezziz']","[4, 1, 7]"
"['Bunnu-x', 'dūrāni', 'dannūtu', 'ša', 'Maṣula', '2', 'ālāni', 'ša', 'limētuššu', 'limētuš', 'šu', 'aktašad']","[1, 0, 8, 4, 1, 10, 0, 4, 2, 0, 6, 7]"
"['3 mē', 'ṣābē', 'tidūkišunu', 'tidūki', 'šunu', 'ina', 'kakki', 'ušamqit', 'šallassunu', 'šallas', 'sunu', 'ašlula', 'ālāni', 'ina', 'išāti', 'assarap']","[10, 0, 2, 0, 6, 4, 0, 7, 2, 0, 6, 7, 0, 4, 0, 7]"
"['ultu', 'Matiate', 'attumuš', 'ana', 'Zazabuha', 'assakan', 'bēdāk']","[4, 1, 7, 4, 1, 7, 7]"
"['maddattu', 'ša', 'Habhi', 'alpī', 'immerī', 'karānī', 'diqārī', 'taphi', 'siparri', 'saplī', 'gurpissī', 'siparri', 'attahar']","[0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]"
"['ultu', 'Zazabuha', 'attumuš', 'ina', 'Irsia', 'assakan', 'bēdāk']","[4, 1, 7, 4, 1, 7, 7]"
"['Irsia', 'ina', 'išātāti', 'assarap']","[1, 4, 0, 7]"
"['maddattu', 'ša', 'Šura', 'alpī', 'immerī', 'karānī', 'diqārī', 'ina', 'Irsia', 'attahar']","[0, 4, 1, 0, 0, 0, 0, 4, 1, 7]"
"['ultu', 'Irsia', 'attumuš', 'ina', 'libbi', 'Kašiyari', 'assakan', 'bēdāk']","[4, 1, 7, 4, 0, 1, 7, 7]"
"['Madaranzu', '2', 'ālāni', 'ša', 'limētuššu', 'limētuš', 'šu', 'akšud']","[1, 10, 0, 4, 2, 0, 6, 7]"
"['dēktašunu', 'dēkta', 'šunu', 'addâk', 'šallassunu', 'šallas', 'sunu', 'assalla', 'ālāni', 'ina', 'išātāti', 'assarap']","[2, 0, 6, 7, 2, 0, 6, 7, 0, 4, 0, 7]"
"['6', 'ūmāte', 'ina', 'libbi', 'Kašiyari', 'šadê', 'danni', 'eqel', 'namrāṣi', 'ša', 'ana', 'mētiq', 'narkabāti', 'ummānīya', 'ummānāti', 'ya', 'lā', 'šaknu', 'šadû', 'ina', 'kalabbāte', 'parzilli', 'akkis', 'ina', 'akkullī', 'erî', 'aqqur']","[10, 0, 4, 0, 1, 0, 8, 0, 0, 6, 4, 0, 0, 2, 0, 6, 3, 7, 0, 4, 0, 0, 7, 4, 0, 0, 7]"
"['narkabāti', 'ummānāti', 'ušēteqi']","[0, 0, 7]"
"['ālāni', 'ša', 'šiddi', 'hūliya', 'hūli', 'ya', 'ša', 'libbi', 'Kašari', 'alpī', 'immerī', 'karānu', 'attahar']","[0, 4, 0, 2, 0, 6, 4, 0, 1, 0, 0, 0, 7]"
"['Kašiyaru', 'attabalkat', 'šaniātešu', 'ana', 'māt', 'Nairi', 'attarda']","[1, 7, 9, 4, 0, 1, 7]"
"['ina', 'Šigišu', 'assakan', 'bēdāk']","[4, 1, 7, 7]"
"['ultu', 'Šigišu', 'attumuš', 'ana', 'Madara', 'āl', 'dannūtišu', 'dannūti', 'šu', 'ša', 'Labṭuri', 'mār', 'Ṭupusi', 'aqṭirib']","[4, 1, 7, 4, 1, 0, 2, 0, 6, 4, 1, 0, 1, 7]"
"['ālu', 'dān', 'danniš', 'arbaʾu', 'dūrāni', 'labi']","[0, 7, 9, 10, 0, 7]"
"['āla', 'assibe']","[0, 7]"
"['ultu', 'pān', 'kakkīya', 'kakkī', 'ya', 'dannūte', 'iplahūma', 'iplahū', 'ma', 'makkūrīšunu', 'makkūrī', 'šunu', 'būšašunu', 'būša', 'šunu', 'mārīšunu', 'mārī', 'šunu', 'ana', 'šaprūte', 'amhuršunu', 'amhur', 'šunu']","[4, 0, 2, 0, 6, 8, 2, 7, 5, 2, 0, 6, 2, 0, 6, 2, 0, 6, 4, 0, 2, 7, 6]"
"['ana', 'šūzubu', 'napšātišunu', 'napšāti', 'šunu', 'uššeršunu', 'uššer', 'šunu', 'biltu', 'maddattu', 'urāsī', 'elišunu', 'eli', 'šunu', 'aškun']","[4, 7, 2, 0, 6, 2, 7, 6, 0, 0, 0, 2, 4, 6, 7]"
"['ālu', 'appul', 'aqqur', 'ana', 'tīli', 'u', 'karmē', 'utēr']","[0, 7, 7, 4, 0, 5, 0, 7]"
"['ultu', 'Madara', 'attumuš', 'ana', 'Tušha', 'ētarba']","[4, 1, 7, 4, 1, 7]"
"['ēkalla', 'ša', 'Tušha', 'ussarri']","[0, 4, 1, 7]"
"['biltu', 'maddattu', 'ša', 'Nirdun', 'sisê', 'kūdanī', 'diqārī', 'gurpissī', 'alpī', 'immerī', 'karānī', 'ina', 'Tušha', 'attahar']","[0, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 7]"
"['1 šūši', 'ālāni', 'ša', 'dūrāni', 'dannūte', 'ša', 'šēp', 'Kašiyari', 'ša', 'Labṭuri', 'mār', 'Ṭupusi', 'appul', 'aqqur', 'ana', 'tīli', 'u', 'karmē', 'utēr']","[10, 0, 4, 0, 8, 4, 0, 1, 4, 1, 0, 1, 7, 7, 4, 0, 5, 0, 7]"
"['ina', 'tukulti', 'Aššur', 'bēliya', 'bēli', 'ya', 'ultu', 'Tušhi', 'attumuš']","[4, 0, 1, 2, 0, 6, 4, 1, 7]"
"['narkabāti', 'dannātu', 'pīthallu', 'šarissu', 'issiya', 'issi', 'ya', 'asseqe']","[0, 8, 0, 0, 2, 4, 6, 7]"
"['ina', 'raksūte', 'Idiqlat', 'ētebir']","[4, 0, 1, 7]"
"['kal', 'mušīte', 'artedi', 'ana', 'Pitura', 'āl', 'dannūtišunu', 'dannūti', 'šunu', 'ša', 'Dirraya', 'aqṭirib']","[12, 0, 7, 4, 1, 0, 2, 0, 6, 4, 1, 7]"
"['ālu', 'marṣi', 'danniš', '2', 'dūrāni', 'labi']","[0, 7, 9, 10, 0, 7]"
"['kerhušu', 'kerhu', 'šu', 'kīma', 'ubān', 'šadê', 'šaqi']","[2, 0, 6, 4, 0, 0, 7]"
"['ina', 'emūqī', 'ṣīrūti', 'ša', 'Aššur', 'bēliya', 'bēli', 'ya', 'gipiš', 'ummānīya', 'ummānāti', 'ya', 'u', 'tāhāziya', 'tāhāzi', 'ya', 'šitmuri', 'issišunu', 'issi', 'šunu', 'amdahhiṣi']","[4, 0, 8, 4, 1, 2, 0, 6, 0, 2, 0, 6, 5, 2, 0, 6, 8, 2, 4, 6, 7]"
"['ina', '2', 'ūme']","[4, 8, 0]"
"['lām', 'Šamaš', 'napāhi', 'kīma', 'Adad', 'ša', 'rihṣi', 'elišunu', 'eli', 'šunu', 'ašgum', 'nablī', 'elišunu', 'eli', 'šunu', 'ušaznin']","[4, 1, 7, 4, 1, 4, 0, 2, 4, 6, 7, 0, 2, 4, 6, 7]"
"['ina', 'šipṣi', 'u', 'danāni', 'muddahhiṣiya', 'muddahhiṣī', 'ya', 'kīma', 'Anze', 'elišunu', 'eli', 'šunu', 'išē’ū']","[4, 0, 5, 0, 2, 0, 6, 4, 1, 2, 4, 6, 7]"
"['āla', 'aktašad']","[0, 7]"
"['8 mē', 'ṣābē', 'muddahhiṣīšunu', 'muddahhiṣī', 'šunu', 'ina', 'kakkī', 'ušamqit', 'qaqqadāt', 'unekkis']","[10, 0, 2, 0, 6, 4, 0, 7, 0, 7]"
"['ṣābī', 'balṭūti', 'ma’dūte', 'ina', 'qāti', 'uṣabbita']","[0, 8, 8, 4, 0, 7]"
"['sitātešunu', 'sītāte', 'šunu', 'ina', 'išātāti', 'ašrupu']","[2, 0, 6, 4, 0, 7]"
"['šallassunu', 'šallas', 'sunu', 'kabitta', 'ašlula']","[2, 0, 6, 8, 7]"
"['asîtu', 'ša', 'balṭūti', 'ša', 'qaqqadāti', 'ina', 'pūt', 'abullišunu', 'abulli', 'šunu', 'arṣip']","[0, 4, 0, 4, 0, 4, 0, 2, 0, 6, 7]"
"['7 mē', 'ummānāti', 'ina', 'pūt', 'abullišunu', 'abulli', 'šunu', 'ana', 'ziqibī', 'uzaqqibi']","[10, 0, 4, 0, 2, 0, 6, 4, 0, 7]"
"['ālāni', 'appul', 'aqqur', 'ana', 'tīli', 'u', 'karmē', 'utēr']","[0, 7, 7, 4, 0, 5, 0, 7]"
"['batūlīšunu', 'batūlī', 'šunu', 'ana', 'maqlūte', 'aqlu']","[2, 0, 6, 4, 0, 7]"
"['Kukunu', 'ša', 'pî', 'nērebi', 'ša', 'šadê', 'Matnu', 'šaknu', 'aktašad']","[1, 6, 0, 0, 4, 0, 1, 7, 7]"
"['7 mē', 'ṣābē', 'tidūkišunu', 'tidūki', 'šunu', 'ina', 'kakkī', 'ušamqit']","[10, 0, 2, 0, 6, 4, 0, 7]"
"['šallassunu', 'šallas', 'sunu', 'maʾattu', 'ašlula']","[2, 0, 6, 8, 7]"
"['40', 'ālāni', 'ša', 'Dirraya', 'akšud']","[10, 0, 4, 1, 7]"
"['dēkātišunu', 'dēkta', 'šunu', 'adūk', 'šallassunu', 'šallas', 'sunu', 'ašlula', '40', 'ṣābī', 'balṭūti', 'ina', 'qāti', 'uṣabbita']","[2, 0, 6, 7, 2, 0, 6, 7, 10, 0, 8, 4, 0, 7]"
"['ālāni', 'appul', 'aqqur', 'ina', 'išātāti', 'aqlu']","[0, 7, 7, 4, 0, 7]"
"['melam', 'bēlūtiya', 'bēlūti', 'ya', 'elišunu', 'eli', 'šunu', 'atbuku']","[0, 2, 0, 6, 2, 4, 6, 7]"
"['ultu', 'Pidara', 'attumuš', 'ana', 'Arbakki', 'ša', 'Habhi', 'ša', 'bētāni', 'attarda']","[4, 1, 7, 4, 1, 4, 1, 4, 0, 7]"
"['ultu', 'pān', 'melam', 'šarrūtiya', 'šarrūti', 'ya', 'iplahūma', 'iplahū', 'ma', 'ālānišunu', 'ālāni', 'šunu', 'ša', 'dūrāni', 'dannūti', 'uššerū']","[4, 0, 0, 2, 0, 6, 2, 7, 3, 2, 0, 6, 4, 0, 8, 7]"
"['ana', 'šūzub', 'napšātišunu', 'napšāti', 'šunu', 'ana', 'Matna', 'šadê', 'danni', 'ēliʾū']","[4, 7, 2, 0, 6, 4, 1, 0, 8, 7]"
"['arkišunu', 'arki', 'šunu', 'artedi']","[2, 4, 6, 7]"
"['1 līm', 'ṣābī', 'muqtablīšunu', 'muqtablī', 'šunu', 'ina', 'qereb', 'šadê', 'marṣi', 'unappiṣ', 'dāmīšunu', 'dāmī', 'šunu', 'šadû', 'aṣrup', 'pagrīšunu', 'pagrī', 'šunu', 'hurru', 'natbāku', 'ša', 'šadê', 'umalli']","[10, 0, 2, 0, 6, 4, 0, 0, 8, 7, 2, 0, 6, 0, 7, 2, 0, 6, 0, 0, 4, 0, 7]"
"['2 mē', 'ṣābī', 'balṭūti', 'ina', 'qāti', 'uṣabbita', 'kappīšunu', 'kappī', 'šunu', 'ubattiq']","[10, 0, 8, 4, 0, 7, 2, 0, 6, 7]"
"['2 līm', 'šallassunu', 'šallas', 'sunu', 'ašlula']","[10, 2, 0, 6, 7]"
"['alpī', 'ṣēnīšunu', 'ṣēnī', 'šunu', 'ana', 'lā mēna', 'utēra']","[0, 2, 0, 6, 4, 8, 7]"
"['Iyaia', 'Salanibe', 'ālāni', 'dannūte', 'ša', 'Arbakki', 'akšud']","[1, 1, 0, 8, 4, 1, 7]"
"['dēktašunu', 'dēkta', 'šunu', 'adūk', 'šallassunu', 'šallas', 'sunu', 'ašlula']","[2, 0, 6, 7, 2, 0, 6, 7]"
"['2 mē 50', 'ālāni', 'ša', 'dūrāni', 'dannūti', 'ša', 'māt', 'Nairi', 'appul', 'lū', 'aqqur', 'ana', 'tīli', 'u', 'karmē', 'utēr']","[10, 0, 4, 0, 8, 4, 0, 1, 7, 3, 7, 4, 0, 5, 0, 7]"
"['eṣādi', 'mātišunu', 'māti', 'šunu', 'ēṣidi', 'šeʾī', 'u', 'tibnī', 'ina', 'Tušha', 'atbuk']","[0, 2, 0, 6, 7, 0, 5, 0, 4, 1, 7]"
"['Amma-baʾli', 'mar-Zamani', 'rabûtišu', 'rabûti', 'šu', 'ibbalkitūma', 'ibbalkitū', 'ma', 'idūkūšu', 'idūkū', 'šu']","[1, 1, 2, 0, 6, 2, 7, 5, 2, 7, 6]"
"['ana', 'turru', 'gimelli', 'ša', 'Ammi-paʾli', 'allik']","[4, 7, 0, 4, 1, 7]"
"['ultu', 'pān', 'namurrat', 'kakkīya', 'kakkī', 'ya', 'šurbat', 'bēlūtiya', 'bēlūti', 'ya', 'ēdurūma', 'ēdurū', 'ma', '40', 'narkabāti', 'rakissu', 'halluptu', 'ummānāti', 'sisê', 'arbaʾu mē 1 šūši', 'sisê', 'ṣimdat', 'nīrišu', 'nīri', 'šu', '2', 'bilat', 'kaspi', '2', 'bilat', 'hurāṣī', '1 mē', 'bilat', 'annakī', '2 mē', 'bilat', 'siparri', '3 mē', 'bilat', 'parzilli', '1 līm', 'diqārī', 'siparri', '2 līm', 'kappī', 'siparri', 'saplī', 'agannāte', 'ša', 'siparri', '1 līm', 'lubulte', 'birme', 'kitê', 'paššurī', 'pitnī', 'nēmattāte', 'šinnī', 'hurāṣi', 'uhhuzūte', 'niṣirte', 'ēkallišu', 'ēkalli', 'šu', '2 līm', 'alpī', '5 līm', 'immerī', 'ahāssu', 'ahās', 'su', 'adi', 'nudunnîša', 'nadunnî', 'ša', 'ma’di', 'mārāt', 'rabûtešu', 'rabûte', 'šu', 'itti', 'nadunnîšinama', 'nadunnî', 'šina', 'ma', 'ma’di', 'amhur']","[4, 0, 0, 2, 0, 6, 0, 2, 0, 6, 2, 7, 5, 10, 0, 8, 0, 0, 0, 10, 0, 0, 2, 0, 6, 10, 0, 0, 10, 0, 0, 10, 0, 0, 10, 0, 0, 10, 0, 0, 10, 0, 0, 10, 0, 0, 0, 0, 4, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 2, 0, 6, 10, 0, 10, 0, 2, 0, 6, 4, 2, 0, 6, 8, 0, 2, 0, 6, 4, 2, 0, 6, 3, 8, 7]"
"['Bur-ramanu', 'bēl', 'hīṭi', 'akūsu', 'akūs', 'su', 'mašakšu', 'mašak', 'šu', 'dūra', 'ša', 'Sinabu', 'uhallip']","[1, 0, 0, 2, 7, 6, 2, 0, 6, 0, 4, 1, 7]"
"['Ilanu', 'ahušu', 'ahu', 'šu', 'ana', 'nasīkūte', 'aškun']","[1, 2, 0, 6, 4, 0, 7]"
"['2', 'mana', 'hurāṣi', '13', 'mana', 'kaspi', '1 līm', 'immerī', '2 līm', 'kurummāti?', 'maddattu']","[10, 0, 0, 10, 0, 0, 10, 0, 10, 0, 0]"
"['šattišamma', 'ina', 'muhhišu', 'muhhi', 'šu', 'aškun']","[9, 4, 2, 0, 6, 7]"
