tokens,pos_tags
"['Die', 'Einbildungskraft', 'muß', 'erst', 'mit', 'Leben', 'jeder', 'Art', 'bis', 'zur', 'Sättigung', 'angefüllt', 'sein', ',', 'ehe', 'es', 'Zeit', 'sein', 'kann', ',', 'sie', 'durch', 'die', 'Friktion', 'freier', 'Geselligkeit', 'so', 'zu', 'elektrisieren', ',', 'daß', 'der', 'Reiz', 'der', 'leisesten', 'freundlichen', 'oder', 'feindlichen', 'Berührung', 'ihr', 'blitzende', 'Funken', 'und', 'leuchtende', 'Strahlen', ',', 'oder', 'schmetternde', 'Schläge', 'entlocken', 'kann', '.']","[2, 3, 6, 5, 7, 3, 2, 3, 7, 7, 3, 1, 6, 4, 10, 0, 3, 6, 6, 4, 0, 7, 2, 3, 8, 3, 5, 12, 1, 4, 10, 2, 3, 2, 8, 8, 9, 8, 3, 2, 8, 3, 9, 8, 3, 4, 9, 8, 3, 1, 6, 4]"
"['Mancher', 'redet', 'so', 'vom', 'Publikum', ',', 'als', 'ob', 'es', 'jemand', 'wäre', ',', 'mit', 'dem', 'er', 'auf', 'der', 'Leipziger', 'Messe', 'im', 'Hotel', 'de', 'Saxe', 'zu', 'Mittage', 'gespeist', 'hätte', '.']","[0, 1, 5, 7, 3, 4, 9, 10, 0, 0, 6, 4, 7, 0, 0, 7, 2, 8, 3, 7, 3, 11, 11, 7, 3, 1, 6, 4]"
"['Wer', 'ist', 'dieser', 'Publikum', '?']","[0, 6, 2, 3, 4]"
"['–', 'Publikum', 'ist', 'gar', 'keine', 'Sache', ',', 'sondern', 'ein', 'Gedanke', ',', 'ein', 'Postulat', ',', 'wie', 'Kirche', '.']","[4, 3, 6, 5, 2, 3, 4, 9, 2, 3, 4, 2, 3, 4, 5, 3, 4]"
"['Wer', 'noch', 'nicht', 'bis', 'zur', 'klaren', 'Einsicht', 'gekommen', 'ist', ',', 'daß', 'es', 'eine', 'Größe', 'noch', 'ganz', 'außerhalb', 'seiner', 'eigenen', 'Sphäre', 'geben', 'könne', ',', 'für', 'die', 'ihm', 'der', 'Sinn', 'durchaus', 'fehle', ';']","[0, 5, 12, 7, 7, 8, 3, 1, 6, 4, 10, 0, 2, 3, 5, 5, 7, 2, 8, 3, 1, 6, 4, 7, 0, 0, 2, 3, 5, 1, 4]"
"['wer', 'nicht', 'wenigstens', 'dunkle', 'Vermutungen', 'hat', ',', 'nach', 'welcher', 'Weltgegend', 'des', 'menschlichen', 'Geistes', 'hin', 'diese', 'Größe', 'ungefähr', 'gelegen', 'sein', 'möge', ':', 'der', 'ist', 'in', 'seiner', 'eignen', 'Sphäre', 'entweder', 'ohne', 'Genie', ',', 'oder', 'noch', 'nicht', 'bis', 'zum', 'Klassischen', 'gebildet', '.']","[0, 12, 5, 8, 3, 6, 4, 7, 2, 3, 2, 8, 3, 5, 2, 3, 8, 1, 6, 6, 4, 0, 6, 7, 2, 8, 3, 9, 7, 3, 4, 9, 5, 12, 7, 7, 3, 1, 4]"
"['Um', 'über', 'einen', 'Gegenstand', 'gut', 'schreiben', 'zu', 'können', ',', 'muß', 'man', 'sich', 'nicht', 'mehr', 'für', 'ihn', 'interessieren', ';']","[10, 7, 2, 3, 5, 1, 12, 6, 4, 6, 0, 0, 12, 5, 7, 0, 1, 4]"
"['der', 'Gedanke', ',', 'den', 'man', 'mit', 'Besonnenheit', 'ausdrücken', 'soll', ',', 'muß', 'schon', 'gänzlich', 'vorbei', 'sein', ',', 'einen', 'nicht', 'mehr', 'eigentlich', 'beschäftigen', '.']","[2, 3, 4, 0, 0, 7, 3, 1, 6, 4, 6, 5, 5, 5, 6, 4, 0, 12, 5, 5, 1, 4]"
"['So', 'lange', 'der', 'Künstler', 'erfindet', 'und', 'begeistert', 'ist', ',', 'befindet', 'er', 'sich', 'für', 'die', 'Mitteilung', 'wenigstens', 'in', 'einem', 'illiberalen', 'Zustande', '.']","[5, 5, 2, 3, 1, 9, 8, 6, 4, 1, 0, 0, 7, 2, 3, 5, 7, 2, 8, 3, 4]"
"['Er', 'wird', 'dann', 'alles', 'sagen', 'wollen', ';', 'welches', 'eine', 'falsche', 'Tendenz', 'junger', 'Genies', ',', 'oder', 'ein', 'richtiges', 'Vorurteil', 'alter', 'Stümper', 'ist', '.']","[0, 6, 5, 0, 1, 6, 4, 2, 2, 8, 3, 8, 3, 4, 9, 2, 8, 3, 8, 3, 6, 4]"
"['Dadurch', 'verkennt', 'er', 'den', 'Wert', 'und', 'die', 'Würde', 'der', 'Selbstbeschränkung', ',', 'die', 'doch', 'für', 'den', 'Künstler', 'wie', 'für', 'den', 'Menschen', 'das', 'Erste', 'und', 'das', 'Letzte', ',', 'das', 'Notwendigste', 'und', 'das', 'Höchste', 'ist', '.']","[5, 1, 0, 2, 3, 9, 2, 3, 2, 3, 4, 0, 5, 7, 2, 3, 9, 7, 2, 3, 2, 3, 9, 2, 3, 4, 2, 3, 9, 2, 3, 6, 4]"
"['Das', 'Notwendigste', ':', 'denn', 'überall', ',', 'wo', 'man', 'sich', 'nicht', 'selbst', 'beschränkt', ',', 'beschränkt', 'einen', 'die', 'Welt', ';']","[2, 3, 4, 9, 5, 4, 5, 0, 0, 12, 5, 8, 4, 8, 0, 2, 3, 4]"
"['wodurch', 'man', 'ein', 'Knecht', 'wird', '.']","[5, 0, 2, 3, 6, 4]"
"['Das', 'Höchste', ':', 'denn', 'man', 'kann', 'sich', 'nur', 'in', 'den', 'Punkten', 'und', 'an', 'den', 'Seiten', 'selbst', 'beschränken', ',', 'wo', 'man', 'unendliche', 'Kraft', 'hat', ',', 'Selbstschöpfung', 'und', 'Selbstvernichtung', '.']","[2, 3, 4, 9, 0, 6, 0, 5, 7, 2, 3, 9, 7, 2, 3, 5, 1, 4, 5, 0, 8, 3, 6, 4, 3, 9, 3, 4]"
"['Selbst', 'ein', 'freundschaftliches', 'Gespräch', ',', 'was', 'nicht', 'in', 'jedem', 'Augenblick', 'frei', 'abbrechen', 'kann', ',', 'aus', 'unbedingter', 'Willkür', ',', 'hat', 'etwas', 'Illiberales', '.']","[5, 2, 8, 3, 4, 0, 12, 7, 2, 3, 5, 1, 6, 4, 7, 8, 3, 4, 6, 2, 3, 4]"
"['Ein', 'Schriftsteller', 'aber', ',', 'der', 'sich', 'rein', 'ausreden', 'will', 'und', 'kann', ',', 'der', 'nichts', 'für', 'sich', 'behält', ',', 'und', 'alles', 'sagen', 'mag', ',', 'was', 'er', 'weiß', ',', 'ist', 'sehr', 'zu', 'beklagen', '.']","[2, 3, 5, 4, 0, 0, 8, 1, 6, 9, 6, 4, 0, 0, 7, 0, 1, 4, 9, 0, 1, 6, 4, 0, 0, 1, 4, 1, 5, 12, 1, 4]"
"['Nur', 'vor', 'drei', 'Fehlern', 'hat', 'man', 'sich', 'zu', 'hüten', '.']","[5, 7, 14, 3, 6, 0, 0, 12, 1, 4]"
"['Was', 'unbedingte', 'Willkür', ',', 'und', 'sonach', 'Unvernunft', 'oder', 'Übervernunft', 'scheint', 'und', 'scheinen', 'soll', ',', 'muß', 'dennoch', 'im', 'Grunde', 'auch', 'wieder', 'schlechthin', 'notwendig', 'und', 'vernünftig', 'sein', ';']","[0, 8, 3, 4, 9, 5, 3, 9, 3, 1, 9, 1, 6, 4, 6, 5, 7, 3, 5, 5, 5, 8, 9, 8, 6, 4]"
"['sonst', 'wird', 'die', 'Laune', 'Eigensinn', ',', 'es', 'entsteht', 'Illiberalität', ',', 'und', 'aus', 'Selbstbeschränkung', 'wird', 'Selbstvernichtung', '.']","[5, 6, 2, 3, 3, 4, 0, 1, 3, 4, 9, 7, 3, 6, 3, 4]"
"['Zweitens', ':', 'man', 'muß', 'mit', 'der', 'Selbstbeschränkung', 'nicht', 'zu', 'sehr', 'eilen', ',', 'und', 'erst', 'der', 'Selbstschöpfung', ',', 'der', 'Erfindung', 'und', 'Begeisterung', 'Raum', 'lassen', ',', 'bis', 'sie', 'fertig', 'ist', '.']","[5, 4, 0, 6, 7, 2, 3, 12, 12, 5, 1, 4, 9, 5, 2, 3, 4, 2, 3, 9, 3, 3, 1, 4, 10, 0, 8, 6, 4]"
"['Drittens', ':', 'man', 'muß', 'die', 'Selbstbeschränkung', 'nicht', 'übertreiben', '.']","[5, 4, 0, 6, 2, 3, 12, 1, 4]"
"['An', 'dem', 'Urbilde', 'der', 'Deutschheit', ',', 'welches', 'einige', 'große', 'vaterländische', 'Erfinder', 'aufgestellt', 'haben', ',', 'läßt', 'sich', 'nichts', 'tadeln', 'als', 'die', 'falsche', 'Stellung', '.']","[7, 2, 3, 2, 3, 4, 0, 2, 8, 8, 3, 1, 6, 4, 1, 0, 0, 1, 9, 2, 8, 3, 4]"
"['Diese', 'Deutschheit', 'liegt', 'nicht', 'hinter', 'uns', ',', 'sondern', 'vor', 'uns', '.']","[2, 3, 1, 12, 7, 0, 4, 9, 7, 0, 4]"
"['Die', 'Geschichte', 'der', 'Nachahmung', 'der', 'alten', 'Dichtkunst', ',', 'vornehmlich', 'im', 'Auslande', 'hat', 'unter', 'andern', 'auch', 'den', 'Nutzen', ',', 'daß', 'sich', 'die', 'wichtigen', 'Begriffe', 'von', 'unwillkürlicher', 'Parodie', 'und', 'passivem', 'Witz', ',', 'hier', 'am', 'leichtesten', 'und', 'vollständigsten', 'entwickeln', 'lassen', '.']","[2, 3, 2, 3, 2, 8, 3, 4, 5, 7, 3, 6, 7, 0, 5, 2, 3, 4, 10, 0, 2, 8, 3, 7, 8, 3, 9, 8, 3, 4, 5, 7, 8, 9, 8, 1, 1, 4]"
"['In', 'der', 'in', 'Deutschland', 'erfundenen', 'und', 'in', 'Deutschland', 'geltenden', 'Bedeutung', 'ist', 'Ästhetisch', 'ein', 'Wort', ',', 'welches', 'wie', 'bekannt', 'eine', 'gleich', 'vollendete', 'Unkenntnis', 'der', 'bezeichneten', 'Sache', 'und', 'der', 'bezeichnenden', 'Sprache', 'verrät', '.']","[7, 2, 7, 11, 8, 9, 7, 11, 8, 3, 6, 8, 2, 3, 4, 0, 9, 8, 2, 5, 8, 3, 2, 8, 3, 9, 2, 8, 3, 1, 4]"
"['Warum', 'wird', 'es', 'noch', 'beibehalten', '?']","[5, 6, 0, 5, 1, 4]"
"['An', 'geselligem', 'Witz', 'und', 'geselliger', 'Fröhlichkeit', 'sind', 'wenige', 'Bücher', 'mit', 'dem', 'Roman', '»', 'Faublas', '«', 'zu', 'vergleichen', '.']","[7, 8, 3, 9, 8, 3, 6, 2, 3, 7, 2, 3, 4, 11, 4, 12, 1, 4]"
"['Er', 'ist', 'der', 'Champagner', 'seiner', 'Gattung', '.']","[0, 6, 2, 3, 2, 3, 4]"
"['Die', 'Philosophie', 'ist', 'die', 'eigentliche', 'Heimat', 'der', 'Ironie', ',', 'welche', 'man', 'logische', 'Schönheit', 'definieren', 'möchte', ':', 'denn', 'überall', 'wo', 'in', 'mündlichen', 'oder', 'geschriebenen', 'Gesprächen', ',', 'und', 'nur', 'nicht', 'ganz', 'systematisch', 'philosophiert', 'wird', ',', 'soll', 'man', 'Ironie', 'leisten', 'und', 'fordern', ';']","[2, 3, 6, 2, 8, 3, 2, 3, 4, 0, 0, 8, 3, 1, 1, 4, 9, 5, 5, 7, 8, 9, 8, 3, 4, 9, 5, 12, 5, 8, 1, 6, 4, 6, 0, 3, 1, 9, 1, 4]"
"['und', 'sogar', 'die', 'Stoiker', 'hielten', 'die', 'Urbanität', 'für', 'eine', 'Tugend', '.']","[9, 5, 2, 3, 1, 2, 3, 7, 2, 3, 4]"
