tokens,pos_tags
"['Nadao', 'sam', 'se', 'da', 'ću', 'nakon', 'rata', 'dobiti', 'natrag', 'svoj', 'posao', ',', 'ali', 'to', 'se', 'nije', 'dogodilo', '.', '""']","[2, 6, 7, 10, 6, 4, 3, 2, 12, 9, 3, 8, 1, 9, 7, 6, 2, 8, 8]"
"['Nakon', 'što', 'je', 'Hidroteknika', 'privatizirana', '2006.', 'godine', ',', '""', 'nisam', 'dobio', 'nikakvu', 'naknadu', ',', 'a', 'najgore', 'je', 'to', 'što', 'tvrtka', 'više', 'ne', 'postoji', ',', 's', 'obzirom', 'da', 'je', 'novi', 'vlasnik', 'promijenio', 'njezinu', 'namjenu', '""', ',', 'rekao', 'je', 'Berisha', 'za', 'SETimes', '.']","[10, 10, 6, 0, 5, 5, 3, 8, 8, 6, 2, 9, 3, 8, 1, 12, 6, 9, 10, 3, 12, 11, 2, 8, 4, 3, 10, 6, 5, 3, 2, 9, 3, 8, 8, 2, 6, 0, 4, 0, 8]"
"['U', 'nekim', 'slučajevima', ',', 'tvrtke', 'su', 'kupovane', 'više', 'zbog', 'zemljišta', 'nego', 'zbog', 'želje', 'da', 'se', 'nastavi', 's', 'radom', '.']","[4, 9, 3, 8, 3, 6, 5, 12, 4, 3, 1, 4, 3, 10, 7, 2, 4, 3, 8]"
"['On', 'nije', 'usamljen', ':', 'diskriminatorni', 'zakon', 'koji', 'je', 'nametnuo', 'Miloševićev', 'režim', 'primorao', 'je', 'tisuće', 'Kosovara', 'da', 'napuste', 'svoje', 'poslove', '.']","[7, 6, 5, 8, 5, 3, 9, 6, 2, 5, 3, 2, 6, 3, 0, 10, 2, 9, 3, 8]"
"['Osim', 'toga', ',', 'mnoge', 'tvrtke', 'koje', 'su', 'privatizirane', 'promijenile', 'su', 'lokaciju', 'poslovanja', ',', 'i', 'vrlo', 'često', 'se', 'zaposleni', ',', 'kao', 'što', 'je', 'Berisha', ',', 'brišu', 's', 'isplatnih', 'lista', ',', 'što', 'dovodi', 'do', 'čestih', 'prosvjeda', 'ispred', 'Agencije', 'za', 'privatizaciju', '.']","[4, 9, 8, 9, 3, 9, 6, 5, 2, 6, 3, 3, 8, 1, 12, 12, 7, 5, 8, 10, 10, 6, 0, 8, 2, 4, 5, 3, 8, 7, 2, 4, 5, 3, 4, 3, 4, 3, 8]"
"['Dardan', 'Sejdiu', ',', 'ekonomski', 'stručnjak', 'iz', 'pokreta', 'Vetvendosje', ',', 'glasni', 'je', 'kritičar', 'toga', '.']","[0, 0, 8, 5, 3, 4, 3, 0, 8, 5, 6, 3, 9, 8]"
"['""', 'Desetljeće', 'kasnije', ',', 'vidimo', 'da', 'je', 'gospodarstvo', 'užasno', 'nestrukturirano', '.']","[8, 3, 12, 8, 2, 10, 6, 3, 12, 5, 8]"
"['Većina', 'proizvodnih', 'tvrtki', 'više', 'ne', 'postoji', 'ili', 'se', 'koriste', 'za', 'skladištenje', 'robe', ';', 'učinkovitost', 'kao', 'koncept', ',', 'čini', 'se', ',', 'bile', 'su', 'samo', 'riječi', ',', 'a', 'nezaposlenost', 'se', 'produbljuje', '.']","[3, 5, 3, 12, 11, 2, 1, 7, 2, 4, 3, 3, 8, 3, 10, 3, 8, 2, 7, 8, 6, 6, 12, 3, 8, 1, 3, 7, 2, 8]"
"['Na', 'koncu', 'je', 'i', 'broj', 'stranih', 'ulagača', 'bio', 'samo', 'simboličan', ',', 'kao', 'i', 'iznos', 'koji', 'su', 'uložili', '""', ',', 'rekao', 'je', 'Sejdiu', 'za', 'SETimes', '.']","[4, 3, 6, 11, 3, 5, 3, 6, 12, 5, 8, 10, 11, 3, 9, 6, 2, 8, 8, 2, 6, 0, 4, 0, 8]"
"['Više', 'od', '600', 'milijuna', 'eura', 'prebačenih', 'u', 'banke', 'u', 'inozemstvu', ',', 'a', 'koje', 'kosovska', 'vlada', 'ne', 'koristi', ',', 'donijela', 'je', 'privatizacija', 'javnih', 'i', 'državnih', 'tvrtki', 'posljednjih', 'godina', '.']","[12, 4, 13, 3, 3, 5, 4, 3, 4, 3, 8, 1, 9, 5, 3, 11, 2, 8, 2, 6, 3, 5, 1, 5, 3, 5, 3, 8]"
"['Sejdiu', 'kaže', 'da', 'je', 'to', 'premalo', ',', 'te', 'da', 'su', 'neke', 'zemlje', 'u', 'regiji', 'prodavale', 'samo', 'jednu', 'ili', 'nekoliko', 'tvrtki', 'po', 'toj', 'cijeni', '.']","[0, 2, 10, 6, 9, 12, 8, 1, 10, 6, 9, 3, 4, 3, 2, 12, 9, 1, 12, 3, 4, 9, 3, 8]"
"['Seb', 'Bytyci', ',', 'izvršni', 'ravnatelj', 'Instituta', 'za', 'balkansku', 'politiku', ',', 'slaže', 'se', 's', 'time', '.']","[0, 0, 8, 5, 3, 3, 4, 5, 3, 8, 2, 7, 4, 9, 8]"
"['""', 'Glavni', 'nedostatci', 'su', 'prodaja', 'po', 'niskim', 'cijenama', ',', 's', 'obzirom', 'da', 'se', 'vrijednost', '[', 'tvrtki', ']', 'smanjivala', 'zbog', 'lošeg', 'upravljanja', ',', 'nefunkcioniranja', 'tvrtki', 'i', 'optužbi', 'za', 'korupciju', '""', ',', 'rekao', 'je', 'za', 'SETimes', '.']","[8, 5, 3, 6, 3, 4, 5, 3, 8, 4, 3, 10, 7, 3, 8, 3, 8, 2, 4, 5, 3, 8, 3, 3, 1, 3, 4, 3, 8, 8, 2, 6, 4, 0, 8]"
"['Tu', 'su', 'i', 'troškovi', 'izgubljenih', 'mogućnosti', ':', '""', 'U', 'nekim', 'slučajevima', ',', 'privatizacija', 'je', 'mogla', 'donijeti', 'bolje', 'usluge', 'i', 'učinkovitost', '.', '""']","[12, 6, 11, 3, 5, 3, 8, 8, 4, 9, 3, 8, 3, 6, 2, 2, 5, 3, 1, 3, 8, 8]"
"['Sejdiu', 'kaže', 'kako', 'je', ',', 'iz', 'ove', 'perspektive', ',', 'proces', '""', 'bio', 'prenagljen', '...', 'bez', 'plana', 'za', 'gospodarski', 'razvoj', '""', ',', 'te', 'da', 'je', 'privatizacija', 'dovela', 'do', 'velikih', 'problema', 'za', 'radnike', '.']","[0, 2, 12, 6, 8, 4, 9, 3, 8, 3, 8, 6, 5, 8, 4, 3, 4, 5, 3, 8, 8, 1, 10, 6, 3, 2, 4, 5, 3, 4, 3, 8]"
"['Ukazuje', 'na', 'tvrtke', 'u', 'istočnoj', 'regiji', 'Ana', 'Morava', ',', 'gdje', 'je', 'ranije', 'bilo', '""', 'gotovo', '17.000', 'radnika', 'u', 'poduzećima', 'koja', 'su', 'sada', 'privatizirana', '.']","[2, 4, 3, 4, 5, 3, 0, 0, 8, 12, 6, 12, 6, 8, 12, 13, 3, 4, 3, 9, 6, 12, 5, 8]"
"['Danas', 'ta', 'poduzeća', 'zapošljavaju', '[', 'manje', 'od', ']', '1.700', 'njih', '--', 'niti', '10', 'posto', 'radne', 'snage', 'nije', 'zadržano', '""', ',', 'tvrdi', 'Sejdiu', '.']","[12, 9, 3, 2, 8, 12, 4, 8, 13, 7, 8, 9, 13, 12, 5, 3, 6, 5, 8, 8, 2, 0, 8]"
"['Bytyci', 'kaže', 'kako', 'bi', 'jači', 'sindikati', 'doveli', 'do', 'boljih', 'ishoda', '.']","[0, 2, 12, 6, 5, 3, 2, 4, 5, 3, 8]"
"['""', 'Ovdje', 'je', 'glavni', 'problem', 'nepostojanje', 'pravih', 'sindikata', '.']","[8, 12, 6, 5, 3, 3, 5, 3, 8]"
"['Radnici', 'nisu', 'mogli', 'ispregovarati', 'sporazum', 'koji', 'omogućava', 'lakšu', 'tranziciju', '.']","[3, 6, 2, 2, 3, 9, 2, 5, 3, 8]"
"['Toliko', 'je', 'radnika', 'otpušteno', '.']","[12, 6, 3, 5, 8]"
"['Kada', 'su', 'u', 'pitanju', 'oni', 'koji', 'i', 'dalje', 'rade', ',', '[', 'ne', 'postoji', ']', 'jamstvo', 'za', 'sigurnost', 'na', 'radu', '.']","[12, 6, 4, 3, 9, 9, 11, 12, 2, 8, 8, 11, 2, 8, 3, 4, 3, 4, 3, 8]"
"['Ferronikeli', 'je', 'flagrantan', 'slučaj', 'u', 'kojemu', 'nedostatak', 'političke', 'volje', 'da', 'se', 'riješi', 'pitanje', 'sigurnosti', 'na', 'radu', 'ugrožava', 'živote', 'radnika', '""', ',', 'rekao', 'je', 'za', 'SETimes', '.']","[0, 6, 5, 3, 4, 9, 3, 5, 3, 10, 7, 2, 3, 3, 4, 3, 2, 3, 3, 8, 8, 2, 6, 4, 0, 8]"
"['Posljednjih', 'mjeseci', 'ozlijeđeno', 'je', 'više', 'radnika', 'tvrtke', 'Feronikel', 'u', 'središnjem', 'Kosovu', ',', 'što', 'je', 'primoralo', 'predsjednika', 'parlamenta', 'Jakupa', 'Krasniqija', 'da', 'pozove', 'na', 'stvaranje', 'boljih', 'i', 'sigurnijih', 'uvjeta', 'rada', '.']","[5, 3, 5, 6, 12, 3, 3, 0, 4, 5, 0, 8, 7, 6, 2, 3, 3, 0, 0, 10, 2, 4, 3, 5, 1, 5, 3, 3, 8]"
"['Feronikel', 'je', 'privatiziran', '2007.', 'godine', '.']","[0, 6, 5, 5, 3, 8]"
"['Izaslanik', 'UN-a', 'izjavio', 'kako', 'nije', 'preporučivo', 'preuranjeno', 'pokretanje', 'novog', 'procesa', 'za', 'Cipar']","[3, 0, 2, 10, 6, 5, 5, 3, 5, 3, 4, 0]"
"['Sada', 'nije', 'trenutak', 'za', 'pokretanje', 'nove', 'runde', 'razgovora', 'o', 'ponovnom', 'ujedinjenju', 'Cipra', ',', 'izjavio', 'je', 'u', 'srijedu', 'visoki', 'dužnosnik', 'UN-a', ',', 'ukazujući', 'na', 'nepovoljne', 'uvjete', 'za', 'pregovore', '.']","[12, 6, 3, 4, 3, 5, 3, 3, 4, 5, 3, 0, 8, 2, 6, 4, 3, 5, 3, 0, 8, 12, 4, 5, 3, 4, 3, 8]"
"['Podtajnik', 'UN-a', 'za', 'politička', 'pitanja', 'Kieran', 'Prendergast', '(', 'lijevo', ')', 'rukuje', 'se', 's', 'čelnikom', 'ciparskih', 'Turaka', 'Mehmetom', 'Ali', 'Talatom', 'tijekom', 'posjeta', 'podijeljenom', 'otoku', '.']","[3, 0, 4, 5, 3, 0, 0, 8, 12, 8, 2, 7, 4, 3, 5, 0, 0, 0, 0, 4, 3, 5, 3, 8]"
"['Visoki', 'dužnosnik', 'UN-a', 'kazao', 'je', 'u', 'srijedu', '(', '22.', 'lipanj', ')', 'Vijeću', 'sigurnosti', 'kako', ',', 'iako', 'i', 'ciparski', 'Grci', 'i', 'ciparski', 'Turci', 'žele', 'rješenje', 'kojim', 'će', 'se', 'okončati', 'podjela', 'Cipra', ',', 'ne', 'može', 'preporučiti', 'novu', 'rundu', 'razgovora', '.']","[5, 3, 0, 2, 6, 4, 3, 8, 5, 3, 8, 3, 3, 10, 8, 10, 1, 5, 0, 1, 5, 0, 2, 3, 9, 6, 7, 2, 3, 0, 8, 11, 2, 2, 5, 3, 3, 8]"
"['""', 'Preuranjeno', 'pokretanje', 'intenzivnog', 'novog', 'procesa', 'ne', 'bi', 'bilo', 'preporučivo', '""', ',', 'kazao', 'je', 'podtajnik', 'UN-a', 'za', 'politička', 'pitanja', 'Kieran', 'Prendergast', 'informirajući', 'Vijeće', 'sigurnosti', 'o', 'svojem', 'posjetu', 'Cipru', ',', 'Grčkoj', 'i', 'Turskoj', 'ranije', 'ovog', 'mjeseca', '.']","[8, 5, 3, 5, 5, 3, 11, 6, 6, 5, 8, 8, 2, 6, 3, 0, 4, 5, 3, 0, 0, 12, 3, 3, 4, 9, 3, 0, 8, 0, 1, 0, 12, 9, 3, 8]"
"['""', 'Ništa', 'pozitivno', 'ne', 'bi', 'donijeli', 'novi', 'pokušaji', 'koji', 'bi', 'se', 'završili', ',', 'kao', 'što', 'su', 'se', 'završila', 'prethodna', 'dva', ',', 'velikim', 'neuspjehom', 'ili', 'frustrirajućim', 'zastojem', '""', '.']","[8, 7, 5, 11, 6, 2, 5, 3, 9, 6, 7, 2, 8, 10, 10, 6, 7, 2, 5, 13, 8, 5, 3, 1, 5, 3, 8, 8]"
"['Posljednji', 'međunarodni', 'napori', 'za', 'ujedinjenje', 'Cipra', 'propali', 'su', 'u', 'travnju', 'prošle', 'godine', ',', 'kada', 'su', 'ciparski', 'Grci', 'u', 'velikom', 'broju', 'odbacili', 'plan', 'rješenja', 'kojeg', 'su', 'predložili', 'UN', '.']","[5, 5, 3, 4, 3, 0, 2, 6, 4, 3, 5, 3, 8, 12, 6, 5, 0, 4, 5, 3, 2, 3, 3, 9, 6, 2, 0, 8]"
"['Iako', 'je', 'većina', 'ciparskih', 'Turaka', 'poduprla', 'predloženi', 'sporazum', ',', 'samo', 'je', 'međunarodno', 'priznati', 'dio', 'mediteranskog', 'otoka', 'pod', 'nadzorom', 'ciparskih', 'Grka', 'na', 'kraju', 'ušao', 'u', 'EU', '1.', 'svibnja', '2004.', 'godine', '.']","[10, 6, 3, 5, 0, 2, 5, 3, 8, 12, 6, 12, 5, 3, 5, 3, 4, 3, 5, 0, 4, 3, 2, 4, 0, 5, 3, 5, 3, 8]"
"['Prendergast', 'je', 'istaknuo', 'kako', 'je', 'od', 'tada', 'došlo', 'do', 'pozitivnih', 'trendova', ',', 'uključujući', '""', 'srdačne', 'kontakte', '""', 'koje', 'su', 'održavali', 'političari', 'ciparskih', 'Grka', 'i', 'ciparskih', 'Turaka', 'u', 'pokušaju', 'unaprjeđenja', 'uzajamnog', 'razumijevanja', '.']","[0, 6, 2, 10, 6, 4, 12, 2, 4, 5, 3, 8, 12, 8, 5, 3, 8, 9, 6, 2, 3, 5, 0, 1, 5, 0, 4, 3, 3, 5, 3, 8]"
"['""', 'Postoje', 'korisni', 'kontakti', 'i', 'na', 'drugim', 'razinama', ',', 'kako', 'među', 'stručnjacima', 'u', 'određenim', 'područjima', ',', 'tako', 'i', 'među', 'običnim', 'ljudima', 'koji', 'sada', 'mogu', 'prelaziti', 'na', 'drugu', 'stranu', '""', ',', 'dodao', 'je', 'Prendergast', '.']","[8, 2, 5, 3, 1, 4, 5, 3, 8, 11, 4, 3, 4, 5, 3, 8, 11, 1, 4, 5, 3, 9, 12, 2, 2, 4, 5, 3, 8, 8, 2, 6, 0, 8]"
"['S', 'druge', 'strane', ',', 'kazao', 'je', ',', 'stječe', 'se', 'dojam', 'kako', 'postoji', 'velika', 'razlika', 'u', 'stajalištima', 'dviju', 'strana', ',', 'a', 'i', 'uzajamno', 'povjerenje', 'je', 'slabo', '.']","[4, 5, 3, 8, 2, 6, 8, 2, 7, 3, 10, 2, 5, 3, 4, 3, 13, 3, 8, 1, 1, 5, 3, 6, 5, 8]"
"['Iako', 'sve', 'strane', 'govore', 'kako', 'žele', 'rješenje', ',', 'nedostaju', 'preduvjeti', 'za', 'postizanje', 'dogovora', ',', 'kazao', 'je', '.']","[10, 9, 3, 2, 10, 2, 3, 8, 2, 3, 4, 3, 3, 8, 2, 6, 8]"
"['""', 'Ljudi', 'sa', 'strane', 'mogu', 'pomoći', ',', 'ali', 'zainteresirane', 'strane', 'moraju', 'prikupiti', 'viziju', ',', 'hrabrost', 'i', 'političku', 'volju', 'potrebnu', 'za', 'postizanje', 'sporazuma', ',', 'sa', 'svim', 'elementima', 'koje', 'podrazumijeva', 'kompromis', '""', ',', 'kazao', 'je', 'Prendergast', '.']","[8, 3, 4, 3, 2, 2, 8, 1, 5, 3, 2, 2, 3, 8, 3, 1, 5, 3, 5, 4, 3, 3, 8, 4, 9, 3, 9, 2, 3, 8, 8, 2, 6, 0, 8]"
"['Čelnici', 'moraju', 'voditi', ',', 'a', 'ne', 'samo', 'pratiti', 'svoje', 'pristaše', '""', '.']","[3, 2, 2, 8, 1, 11, 12, 2, 9, 3, 8, 8]"
"['Predsjednik', 'ciparskih', 'Grka', 'Tassos', 'Papadopoulos', 'smatra', 'kako', 'je', 'planom', 'kojeg', 'je', 'prošle', 'godine', 'finalizirao', 'glavni', 'tajnik', 'UN-a', 'Kofi', 'Annan', 'strani', 'ciparskih', 'Turaka', 'i', 'Turskoj', 'dano', '""', 'skoro', 'sve', 'što', 'su', 'htjeli', ',', 'više', 'nego', 'im', 'je', 'bilo', 'potrebno', ',', 'i', 'više', 'nego', 'je', 'pravedno', '""', ',', 'kazao', 'je', 'Prendergast', 'Vijeću', '.']","[3, 5, 0, 0, 0, 2, 10, 6, 3, 9, 6, 5, 3, 2, 5, 3, 0, 0, 0, 3, 5, 0, 1, 0, 5, 8, 12, 9, 7, 6, 2, 8, 12, 1, 7, 6, 6, 5, 8, 1, 12, 1, 6, 5, 8, 8, 2, 6, 0, 3, 8]"
"['Predsjednik', 'ciparskih', 'Turaka', 'Mehmet', 'Ali', 'Talat', 'u', 'međuvremenu', 'je', 'izjavio', 'kako', 'će', 'njegova', 'strana', 'biti', '""', 'spremna', 'razmotriti', 'manje', 'izmjene', 'u', 'parametrima', 'plana', ',', 'ali', 'kako', 'vjeruje', 'da', 'je', 'vrlo', 'važno', 'imati', 'jasan', 'i', 'konačan', 'popis', 'zahtjeva', 'strane', 'ciparskih', 'Grka', '""', ',', 'ukazao', 'je', 'izaslanik', 'UN-a', '.']","[3, 5, 0, 0, 0, 0, 4, 3, 6, 2, 10, 6, 9, 3, 6, 8, 5, 2, 5, 3, 4, 3, 3, 8, 1, 10, 2, 10, 6, 12, 5, 2, 5, 1, 5, 3, 3, 3, 5, 0, 8, 8, 2, 6, 3, 0, 8]"
"['Talat', 'je', 'također', 'izrazio', 'razočaranje', 'što', 'Vijeće', 'sigurnosti', 'nije', 'reagiralo', 'na', 'Annanovo', 'pozitivno', 'izvješće', 'od', '28.', 'svibnja', 'prošle', 'godine', 'i', 'ublažilo', 'ograničenja', 'koja', 'su', 'uvedena', 'ciparskim', 'Turcima', '.']","[0, 6, 12, 2, 3, 7, 3, 3, 6, 2, 4, 5, 5, 3, 4, 5, 3, 5, 3, 1, 2, 3, 9, 6, 5, 5, 0, 8]"
"['Annan', 'je', 'ukazao', 'kako', 'se', ',', 'imajući', 'u', 'vidu', 'situaciju', ',', 'kani', 'kretati', '""', 'vrlo', 'oprezno', '""', 'u', 'potrazi', 'za', 'rješenjem', '.']","[0, 6, 2, 10, 7, 8, 12, 4, 3, 3, 8, 2, 2, 8, 12, 12, 8, 4, 3, 4, 3, 8]"
"['Srbija', 'u', 'diplomatskim', 'neprilikama', 'zbog', 'usporedbe', 'Kosova', 'i', 'Južne', 'Osetije']","[0, 4, 5, 3, 4, 3, 0, 1, 5, 0]"
"['Dok', 'čelnici', 'u', 'Prištini', 'i', 'Tirani', 'odbijaju', 'bilo', 'kakvu', 'povezanost', 'sukoba', 'na', 'Kosovu', 's', 'borbama', 'u', 'Abhaziji', 'i', 'Južnoj', 'Osetiji', ',', 'Srbija', 'se', 'zatekla', 'u', 'diplomatskim', 'neprilikama', '.']","[10, 3, 4, 0, 1, 0, 2, 11, 9, 3, 3, 4, 0, 4, 3, 4, 0, 1, 5, 0, 8, 0, 7, 2, 4, 5, 3, 8]"
"['""', 'Međunarodni', 'sukobi', 'ne', 'mogu', 'se', 'riješiti', 'silom', ',', 'nasiljem', 'i', 'kršenjem', 'međunarodnih', 'prava', '""', ',', 'rekao', 'je', 'srbijanski', 'ministar', 'za', 'Kosovo', 'Oliver', 'Ivanović', '.']","[8, 5, 3, 11, 2, 7, 2, 3, 8, 3, 1, 3, 5, 3, 8, 8, 2, 6, 5, 3, 4, 0, 0, 0, 8]"
"['Predsjednik', 'Kosova', 'Fatmir', 'Sejdiu', 'izjavio', 'je', 'u', 'utorak', '(', '12.', 'kolovoza', ')', 'kako', 'se', 'situacija', 'njegove', 'zemlje', 'ne', 'može', 'usporediti', 's', 'bilo', 'kojim', 'drugim', 'područjem', 'u', 'svijetu', ',', 'uključujući', 'Abhaziju', 'i', 'Južnu', 'Osetiju', '.']","[3, 0, 0, 0, 2, 6, 4, 3, 8, 5, 3, 8, 10, 7, 3, 9, 3, 11, 2, 2, 4, 11, 9, 5, 3, 4, 3, 8, 12, 0, 1, 5, 0, 8]"
"['Sejdiu', 'je', 'rekao', 'da', 'je', 'Kosovo', 'jedinstven', 'slučaj', ',', 's', 'drukčijim', 'povijesnim', ',', 'pravnim', ',', 'političkim', 'i', 'ustavnim', 'okvirima', '.']","[0, 6, 2, 10, 6, 0, 5, 3, 8, 4, 5, 5, 8, 5, 8, 5, 1, 5, 3, 8]"
"['""', 'Oni', 'koji', 'se', 'protive', 'neovisnosti', 'Kosova', 'žele', 'vidjeti', 'Kosovo', 'kao', 'prethodnika', 'drugih', 'rješenja', ',', 'ali', 'smatram', 'kako', 'argumenti', 'dokazuju', 'nešto', 'sasvim', 'suprotno', '""', ',', 'rekao', 'je', 'Sejdiu', '.']","[8, 9, 9, 7, 2, 3, 0, 2, 2, 0, 10, 3, 5, 3, 8, 1, 2, 10, 3, 2, 7, 12, 5, 8, 8, 2, 6, 0, 8]"
"['Zamjenik', 'premijera', 'Hajredin', 'Kuqi', 'ponovio', 'je', 'to', 'stajalište', ',', 'inzistirajući', 'da', 'je', 'Kosovo', '""', 'specifičan', 'slučaj', '""', '.']","[3, 3, 0, 0, 2, 6, 9, 3, 8, 12, 10, 6, 0, 8, 5, 3, 8, 8]"
"['Srbija', 'se', ',', 'istodobno', ',', 'našla', 'u', 'diplomatskim', 'neprilikama', '.']","[0, 7, 8, 12, 8, 2, 4, 5, 3, 8]"
"['Dok', 'Gruzija', 'brani', 'svoj', '""', 'teritorijalni', 'integritet', '""', ',', 'a', 'Rusija', 'upućuje', 'snage', 'koje', 'trebaju', 'štititi', 'stanovništvo', 'od', 'navodnih', 'zločina', ',', 'Beograd', 'riskira', 'udaljavanje', 'od', 'ključnog', 'saveznika', 'ili', 'narušavanje', 'svog', 'položaja', 'na', 'Kosovu', '.']","[10, 0, 2, 9, 8, 5, 3, 8, 8, 1, 0, 2, 3, 9, 2, 2, 3, 4, 5, 3, 8, 0, 2, 3, 4, 5, 3, 1, 3, 9, 3, 4, 0, 8]"
"['""', 'Bilo', 'bi', 'logično', 'za', 'Srbiju', 'da', 'situaciju', 'u', 'Gruziji', 'iskoristi', 'u', 'svojoj', 'diplomatskoj', 'borbi', 'protiv', 'neovisnosti', 'Kosova', '""', ',', 'objavljeno', 'je', 'na', 'beogradskom', 'web-mjestu', 'B92', 'u', 'srijedu', '.']","[8, 6, 6, 12, 4, 0, 10, 3, 4, 0, 2, 4, 9, 5, 3, 4, 3, 0, 8, 8, 5, 6, 4, 5, 3, 0, 4, 3, 8]"
"['""', 'Međutim', ',', 'Beograd', 'bi', 'se', 'mogao', 'naći', 'u', 'bezizlaznoj', 'situaciji', ':']","[8, 12, 8, 0, 6, 7, 2, 2, 4, 5, 3, 8]"
"['Trebao', 'bi', 'poduprijeti', 'načelo', 'teritorijalnog', 'integriteta', ',', 'što', 'bi', 'dovelo', 'do', 'sukoba', 's', 'moskovskim', 'dužnosnicima', ',', 'na', 'čiju', 'potporu', 'Beograd', 'računa', 'u', 'UN-ovom', 'Vijeću', 'sigurnosti', '.']","[2, 6, 2, 3, 5, 3, 8, 7, 6, 2, 4, 3, 4, 5, 3, 8, 4, 9, 3, 0, 2, 4, 5, 3, 3, 8]"
"['""', 'Pružanje', 'potpore', 'Južnoj', 'Osetiji', 'i', 'Rusiji', 'bi', ',', 'međutim', '""', 'potkopalo', 'argumente', 'Beograda', 'protiv', 'neovisnosti', 'Kosova', '""', ',', 'piše', 'B92', '.']","[8, 3, 3, 5, 0, 1, 0, 6, 8, 12, 8, 2, 3, 0, 4, 3, 0, 8, 8, 2, 0, 8]"
"['Srbijanski', 'ministar', 'za', 'Kosovo', 'Oliver', 'Ivanović', 'rekao', 'je', 'kako', 'je', 'svijet', 'dobio', '""', 'lekciju', '""', 'iz', 'oba', 'sukoba', '.']","[5, 3, 4, 0, 0, 0, 2, 6, 10, 6, 3, 2, 8, 3, 8, 4, 13, 3, 8]"
"['""', 'Međunarodni', 'sukobi', 'ne', 'mogu', 'se', 'riješiti', 'silom', ',', 'nasiljem', 'i', 'kršenjem', 'međunarodnih', 'prava', '""', ',', 'rekao', 'je', '.']","[8, 5, 3, 11, 2, 7, 2, 3, 8, 3, 1, 3, 5, 3, 8, 8, 2, 6, 8]"
"['Prema', 'kosovskom', 'analitičaru', 'Iliru', 'Dugolliju', ',', 'slučajevi', 'Gruzije', 'i', 'Kosova', 'su', 'potpuno', 'različiti', '.']","[4, 5, 3, 0, 0, 8, 3, 0, 1, 0, 6, 12, 5, 8]"
