tokens,pos_tags
"['var', 'det', 'du', 'leverte', 'mjølka', 'hen', 'i', 'Oslo', 'da', '?']","['VERB', 'PRON', 'PRON', 'VERB', 'NOUN', 'ADP', 'ADP', 'PROPN', 'ADV', 'PUNCT']"
"['da', 'var', 'det', '#', 'da', 'leverte', 'eg', 'på', 'mjølkeforsyninga', '.']","['ADV', 'VERB', 'PRON', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['ja', '#', 'på', 'Grønland', '.']","['INTJ', 'PUNCT', 'ADP', 'PROPN', 'PUNCT']"
"['og', 'da', '#', 'på', 'Grønland', '#', 'og', 'da', 'var', 'det', 'dårleg', 'utbygd', 'så', 'det', 'var', 'lite', '.']","['CCONJ', 'ADV', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'PRON', 'ADJ', 'ADJ', 'ADV', 'PRON', 'AUX', 'ADJ', 'PUNCT']"
"['så', 'det', 'var', 'e', 'berre', 'litt-', 'eitt', 'hus', '#', 'og', 'det', 'stod', 'på', '.']","['CCONJ', 'PRON', 'VERB', 'X', 'ADV', 'X', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADP', 'PUNCT']"
"['den', 'høgre', 'sida', 'på', '.']","['DET', 'ADJ', 'NOUN', 'ADP', 'PUNCT']"
"['på', 'e', '#', 'nei', 'k-', 'hjelp', 'meg', 'den', 'gata', 'heiter', 'igjen', 'da', 'og', '#', 'Schweigaards', 'gate', '.']","['ADP', 'X', 'PUNCT', 'INTJ', 'X', 'VERB', 'PRON', 'DET', 'NOUN', 'VERB', 'ADV', 'ADV', 'CCONJ', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT']"
"['Scweigaards', 'gate', '#', 'jaha', '.']","['PROPN', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT']"
"['den', 'stod', 'ved', 'det', 'var', 'så', 'berre', 'lite', 'meieri', '.']","['PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['men', '#', 'så', 'gjekk', 'det', 'etter', 'kvart', 'så', 'bygde', 'dei', '#', 'opp', '#', 'og', 'bygde', 'opp', 'og', 'bygde', 'opp', 'og', 'fekk', 'ein', 'flott', 'mottakelse', '.']","['CCONJ', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADP', 'DET', 'ADV', 'VERB', 'PRON', 'PUNCT', 'ADP', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'CCONJ', 'VERB', 'ADP', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['på', '#', 'venstre', 'hand', '.']","['ADP', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
"['og', 'den', 'står', 'den', 'dag', 'i', 'dag', '.']","['CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['kom', 'det', 'bilar', 'frå', 'heile', 'Austlandet', 'dit', 'da', '?']","['VERB', 'PRON', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'ADV', 'ADV', 'PUNCT']"
"['da', 'kom', 'det', 'bilar', 'ifrå', 'heile', 'Austlandet', 'og', '.']","['ADV', 'VERB', 'PRON', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'CCONJ', 'PUNCT']"
"['over', 'heile', 'på', 'slutten', '.']","['ADP', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['ja', 'var', 'det', 'mykje', '#', 'var', 'det', 'mykje', 'sånne', '#', 'rare', 'folk', 'inni', 'der', '#', 'i', 'byen', '?']","['INTJ', 'VERB', 'PRON', 'ADJ', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'DET', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']"
"['snusk', '.']","['NOUN', 'PUNCT']"
"['slusk', '.']","['NOUN', 'PUNCT']"
"['som', 'gjekk', 'i', 'gatene', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['ja', 'det', 'var', 'e', 'selvfølgelig', 'var', 'det', 'det', '#', 'det', 'var', 'jo', 'ein', 'del', '.']","['INTJ', 'PRON', 'VERB', 'X', 'ADV', 'VERB', 'PRON', 'PRON', 'PUNCT', 'PRON', 'AUX', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['det', 'var', 'jo', 'alle', 'slags', 'folk', 'det', 'han', 'måtte', 'vere', 'i', 'saman', 'med', '.']","['PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'NOUN', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'ADV', 'ADP', 'PUNCT']"
"['ja', '.']","['INTJ', 'PUNCT']"
"['så', 'ville', 'dei', 'kjøpe', 'og', '.']","['ADV', 'AUX', 'PRON', 'VERB', 'CCONJ', 'PUNCT']"
"['kLø-', 'bytte', 'klokker', 'og', 'alt', 'var', 'sånn', 'vi', 'var', 'sånn', 'trafikk', '.']","['X', 'VERB', 'NOUN', 'CCONJ', 'DET', 'AUX', 'ADV', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['folk', 'i', 'Oslo', '?']","['NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['hm', '?']","['INTJ', 'PUNCT']"
"['Oslo', '#', 'oslofolk', '.']","['PROPN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Osl-', 'ja', 'dei', 'var', '.']","['PROPN', 'INTJ', 'PRON', 'VERB', 'PUNCT']"
"['ja', '.']","['INTJ', 'PUNCT']"
"['kom', 'dit', 'og', 'nokon', 'var', 'så', 'veldig', 'fæle', 'til', 'å', 'teikne', 'og', 'så', 'gjekk', 'dei', '#', 'sat', 'dei', 'på', 'kafeane', 'og', 'teikna', 'oss', 'og', '.']","['VERB', 'ADV', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADJ', 'SCONJ', 'PART', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'CCONJ', 'PUNCT']"
"['jaså', '.']","['INTJ', 'PUNCT']"
"['det', 'var', 'som', '#', 'var', 'vel', '#', 'alt', 'mogleg', 'rart', 'det', 'der', 'greiene', 'der', '.']","['PRON', 'VERB', 'PRON', 'PUNCT', 'AUX', 'ADV', 'PUNCT', 'DET', 'ADJ', 'ADJ', 'PRON', 'ADV', 'NOUN', 'ADV', 'PUNCT']"
"['og', 'dette', 'gjekk', 'og', 'gjekk', '#', 'sånn', 'dreiv', 'vi', 'til', 'krigen', 'begynte', '.']","['CCONJ', 'PRON', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['og', 'da', 'e', '#', 'da', 'var', 'det', 'jo', '#', 'da', 'vart', 'det', 'jo', 'vel', 'noko', 'handtering', '.']","['CCONJ', 'ADV', 'X', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADV', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADV', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['jaha', '.']","['INTJ', 'PUNCT']"
"['da', 'hugsar', 'eg', 'godt', 'den', 'dagen', 'som', 'krigen', 'begynte', 'så', '#', 'kom', '#', 't-', 'e', '.']","['ADV', 'VERB', 'PRON', 'ADJ', 'DET', 'NOUN', 'PRON', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'VERB', 'PUNCT', 'X', 'X', 'PUNCT']"
"['tyssken', 'inn', 'i', 'landet', 'her', '.']","['NOUN', 'ADP', 'ADP', 'NOUN', 'ADV', 'PUNCT']"
"['ja', '.']","['INTJ', 'PUNCT']"
"['hadde', 'eg', 'lest', 'opp', 'mjølka', '#', 'og', 'e', '.']","['AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'X', 'PUNCT']"
"['og', 'e', 'reiste', 'til', 'byen', 'og', 'sjlu-', '#', 'snudde', 'ved', 'Ringnes', '#', 'med', 'mjølkelasset', 'mitt', '.']","['CCONJ', 'X', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'X', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PRON', 'PUNCT']"
"['ja', '.']","['INTJ', 'PUNCT']"
"['for', 'da', 'kom', 'eg', 'ikkje', 'lenger', '.']","['CCONJ', 'ADV', 'VERB', 'PRON', 'PART', 'ADJ', 'PUNCT']"
"['kvifor', 'det', 'da', '?']","['ADV', 'PRON', 'ADV', 'PUNCT']"
"['er', 'tyskerane', 'var', 'p-', '#', 'full', 'heile', 'vegen', 'med', 'tyskarar', '.']","['VERB', 'NOUN', 'VERB', 'X', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['ja', '.']","['INTJ', 'PUNCT']"
"['og', 'militær', 'i', '#', '#', 'alt', 'og', 'byen', 'var', 'teken', 'så', 'det', 'var', 'ikkje', 'noko', 'tess', 'å', 'reise', 'lenger', 'sa', 'dei', '.']","['CCONJ', 'NOUN', 'ADP', 'PUNCT', 'PUNCT', 'DET', 'CCONJ', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'PART', 'DET', 'ADJ', 'PART', 'VERB', 'ADJ', 'VERB', 'PRON', 'PUNCT']"
"['dei', 'tok', 'ikkje', 'mjølka', 'di', 'da', '?']","['PRON', 'VERB', 'PART', 'NOUN', 'PRON', 'ADV', 'PUNCT']"
"['nei', 'mjølka', 'den', '#', 'hadde', 'eg', 'med', 'heim', 'igjen', '.']","['INTJ', 'NOUN', 'PRON', 'PUNCT', 'VERB', 'PRON', 'ADP', 'ADP', 'ADV', 'PUNCT']"
"['ja', '.']","['INTJ', 'PUNCT']"
"['og', 'dette', 'gjekk', 'nokon', 'dagar', 'og', 'sidan', 'så', 'mått-', 'sidan', 'så', 'reiste', 'vi', 'til', 'Sverige', '.']","['CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'ADV', 'CCONJ', 'X', 'ADV', 'ADV', 'VERB', 'PRON', 'ADP', 'PROPN', 'PUNCT']"
"['da', 'var', 'eg', 'e-', 's-', 'e-', 'b-', 'møtte', 'eg', 'opp', 'i', 'Askim', 'ved', 'Fossumbrua', '.']","['ADV', 'VERB', 'PRON', 'X', 'X', 'X', 'X', 'VERB', 'PRON', 'ADP', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']"
"['med', 'to', 'bilar', '.']","['ADP', 'NUM', 'NOUN', 'PUNCT']"
"['for', 'da', 'hadde', 'eg', 'to', 'bilar', 'den', 'gongen', '.']","['ADP', 'ADV', 'VERB', 'PRON', 'NUM', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['ja', '.']","['INTJ', 'PUNCT']"
"['ja', '#', 'og', 'tok', 'med', 'soldatar', 'til', 'Sverige', '?']","['INTJ', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['tok', 'med', 'reiste', 'til', 'Sverige', 'da', '#', 'tok', 'med', 'folk', 'da', '#', 'da', 'var', 'det', 'fyll', '.']","['VERB', 'ADP', 'VERB', 'ADP', 'PROPN', 'ADV', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADV', 'PUNCT', 'ADV', 'AUX', 'PRON', 'NOUN', 'PUNCT']"
"['der', 'var', 'det', 'rømmsjl-', 'rømlingar', 'ifrå', 'heilt', 'ifrå', 'Askim', 'og', '#', 'heilt', 'til', 'ge-', '.']","['ADV', 'VERB', 'PRON', 'X', 'NOUN', 'ADP', 'ADJ', 'ADP', 'PROPN', 'CCONJ', 'PUNCT', 'ADJ', 'ADP', 'X', 'PUNCT']"
"['Halden', '.']","['PROPN', 'PUNCT']"
"['nei', 'vi', 'køyrte', 'ikkje', 'om', 'Halden', 'vi', 'køyrt', 'om', 'Ørje', '.']","['INTJ', 'PRON', 'VERB', 'PART', 'ADP', 'PROPN', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['jaha', '.']","['INTJ', 'PUNCT']"
"['og', 'da', 'var', 'eg', 'der', 'ein', 'månad', '#', 'og', 'så', 'kom', 'eg', 'heim', 'igjen', 'og', 'så', 'klemte', 'eg', 'på', 'og', 'køyrde', 'til', 'byen', '.']","['CCONJ', 'ADV', 'AUX', 'PRON', 'ADV', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'PRON', 'ADP', 'ADV', 'CCONJ', 'ADV', 'VERB', 'PRON', 'ADP', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['og', 'da', 'dreiv', 'eg', 'heilt', 'til', 'i', '.']","['CCONJ', 'ADV', 'VERB', 'PRON', 'ADJ', 'ADP', 'ADP', 'PUNCT']"
"['ja', 'årstalet', 'der', 'det', '.']","['INTJ', 'NOUN', 'ADV', 'PRON', 'PUNCT']"
"['da', 'blei', 'det', '#', 'når', 'krigen', 'var', 'slutt', 'da', 'så', 'blei', 'det', 'samanslutting', 'med', '#', 'da', 'he-', 'og', 'heitte', 'Eidsberg', 'bilruter', '.']","['ADV', 'VERB', 'PRON', 'PUNCT', 'SCONJ', 'NOUN', 'AUX', 'NOUN', 'ADV', 'ADV', 'VERB', 'PRON', 'NOUN', 'ADP', 'PUNCT', 'ADV', 'X', 'CCONJ', 'VERB', 'PROPN', 'NOUN', 'PUNCT']"
"['ja', '.']","['INTJ', 'PUNCT']"
"['da', 'blei', 'det', '#', 'da', 'blei', 'det', 'gø-', 'det', 'var', 'Valltron', 'og', 'Julemmen', 'og', 'M1', 'og', 'eg', '.']","['ADV', 'VERB', 'PRON', 'PUNCT', 'ADV', 'VERB', 'PRON', 'X', 'PRON', 'AUX', 'PROPN', 'CCONJ', 'PROPN', 'CCONJ', 'PROPN', 'CCONJ', 'PRON', 'PUNCT']"
"['dei', 'hadde', 'ruter', 'til', 'byen', 'alle', 'tre', '.']","['PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'DET', 'NUM', 'PUNCT']"
"['og', 'da', 'måtte', 'vi', 'samanslutte', '#', 'og', 'begynte', 'da', 'med', 'bussar', '.']","['CCONJ', 'ADV', 'AUX', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'ADJ', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['køyre', 'buss', 'og', 'da', 'blei', 'det', 'heitte', '#', 'Øss-', 'b-', 'Eidsberg', 'bilruter', '.']","['VERB', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'X', 'PROPN', 'NOUN', 'PUNCT']"
"['hugsar', 'du', 'nokon', 'gonger', 'du', 'du', 'hadde', 'med', 'andre', 'slags', 'varer', 'til', 'inn', 'byen', '#', 'kreps', '.']","['VERB', 'PRON', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['å', 'ja', '#', 'masse', 'kreps', '#', 'masse', 'kreps', '#', 'masse', 'kreps', '.']","['INTJ', 'INTJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
"['den', 'leverte', 'vi', 'han', 'til', 'Linde', '.']","['PRON', 'VERB', 'PRON', 'PRON', 'ADP', 'PROPN', 'PUNCT']"
"['Johannes', 'Linde', 'heitte', 'han', 'ein', 'som', 'fekk', 'krepsen', 'han', 'budde', '.']","['PROPN', 'PROPN', 'VERB', 'PRON', 'PRON', 'PRON', 'VERB', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['kven', 'var', 'det', 'du', 'kjøpte', 'opp', 'den', 'av', 'av', 'her', 'da', '?']","['PRON', 'AUX', 'PRON', 'PRON', 'VERB', 'ADP', 'PRON', 'ADP', 'ADP', 'ADV', 'ADV', 'PUNCT']"
"['eg', 'kjøpte', 'han', 'ikkje', 'opp', '#', 'det', 'var', 'folk', 'som', 'sendte', 'han', 'med', '.']","['PRON', 'VERB', 'PRON', 'PART', 'ADP', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'PRON', 'VERB', 'PRON', 'ADP', 'PUNCT']"
"['og', 'så', 'selde', 'eg', 'han', 'for', 'dei', '.']","['CCONJ', 'ADV', 'VERB', 'PRON', 'PRON', 'ADP', 'PRON', 'PUNCT']"
"['ja', '#', 'hugsar', 'du', 'kor', 'mange', 'du', 'hadde', 'med', 'om', 'gongen', 'omtrent', '.']","['INTJ', 'PUNCT', 'VERB', 'PRON', 'ADV', 'ADJ', 'PRON', 'VERB', 'ADP', 'ADP', 'NOUN', 'ADV', 'PUNCT']"
"['kasser', 'med', '.']","['NOUN', 'ADP', 'PUNCT']"
"['og', 'det', 'kunne', 'vere', 'ein', 'ti', 'femten', 'kasser', 'det', '.']","['CCONJ', 'PRON', 'AUX', 'AUX', 'DET', 'NUM', 'NUM', 'NOUN', 'PRON', 'PUNCT']"
"['ja', '.']","['INTJ', 'PUNCT']"
"['så', 'det', 'var', 'mange', 'kasser', '.']","['CCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['fekk', 'du', 'oppgjer', 'i', 'byen', 'da', '?']","['VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PUNCT']"
"['fekk', 'oppgjer', 'ja', '.']","['VERB', 'NOUN', 'INTJ', 'PUNCT']"
"['mykje', 'var', 'det', 'for', 'krepsen', '?']","['ADJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['det', 'var', 'fire', 'øre', 'hugsar', 'eg', 'var', '.']","['PRON', 'AUX', 'NUM', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['ja', 'til', 'begynne', 'med', '?']","['INTJ', 'ADP', 'VERB', 'ADP', 'PUNCT']"
"['til', 'å', 'begynne', 'med', '#', 'så', 'gjekk', 'han', 'opp', 'i', 'ein', 'seks', 'sju', 'øre', 'og', '.']","['ADP', 'PART', 'VERB', 'ADP', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADP', 'ADP', 'DET', 'NUM', 'NUM', 'NOUN', 'CCONJ', 'PUNCT']"
"['em', '#', 'kva', 'yrke', 'har', 'du', 'hatt', '?']","['X', 'PUNCT', 'DET', 'NOUN', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['ja', 'det', 'er', 'mange', 'slags', 'det', '.']","['INTJ', 'PRON', 'AUX', 'ADJ', 'NOUN', 'PRON', 'PUNCT']"
"['eg', 'har', 'det', 'vore', 'fiskar', 'for', 'det', 'meste', '.']","['PRON', 'VERB', 'PRON', 'AUX', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT']"
"['så', 'har', 'han', 'drive', 'dette', 'her', 'gardsbruket', '#', 'så', 'har', 'eg', 'vore', 'veiarbeidar', '.']","['ADV', 'AUX', 'PRON', 'VERB', 'PRON', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['e', 'kor', 'tid', 'starta', 'du', 'å', 'reise', 'ut', 'på', 'fiske', 'da', '?']","['X', 'ADV', 'NOUN', 'VERB', 'PRON', 'PART', 'VERB', 'ADP', 'ADP', 'NOUN', 'ADV', 'PUNCT']"
"['var', 'fjorten', 'år', '.']","['AUX', 'NUM', 'NOUN', 'PUNCT']"
"['ja', 'vel', 'nettopp', 'konfirmert', '?']","['INTJ', 'ADV', 'ADV', 'ADJ', 'PUNCT']"
"['ja', '.']","['INTJ', 'PUNCT']"
"['e', '#', 'var', 'du', 'med', 'far', 'din', 'du', 'reiste', '?']","['X', 'PUNCT', 'VERB', 'PRON', 'ADP', 'NOUN', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['nei', 'han', '#', 'hadde', 'vore', 'i', 'grava', 'da', 'i', 'nesten', 'ti', '#', 'ja', 'ja', '.']","['INTJ', 'PRON', 'PUNCT', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADP', 'ADV', 'NUM', 'PUNCT', 'INTJ', 'INTJ', 'PUNCT']"
"['ja', 'vel', 'det', 'stemmer', 'det', 'han', '.']","['INTJ', 'ADV', 'PRON', 'VERB', 'PRON', 'PRON', 'PUNCT']"
"['e', 'kven', 'reiste', 'du', 'ut', 'med', 'da', '?']","['X', 'PRON', 'VERB', 'PRON', 'ADP', 'ADP', 'ADV', 'PUNCT']"
"['eg', 'reiste', 'med', '#', 'ein', 'ifrå', 'Hevrøya', '.']","['PRON', 'VERB', 'ADP', 'PUNCT', 'PRON', 'ADP', 'PROPN', 'PUNCT']"
"['ja', 'vel', '.']","['INTJ', 'ADV', 'PUNCT']"
"['kva', 'slags', 'fiske', 'var', 'det', '?']","['DET', 'NOUN', 'NOUN', 'AUX', 'PRON', 'PUNCT']"
"['fjord-', 'og', 'vårsildfiske', 'det', '.']","['X', 'CCONJ', 'NOUN', 'PRON', 'PUNCT']"
"['og', 'e', 'reiste', 'du', 'langt', 'vekk', '?']","['CCONJ', 'X', 'VERB', 'PRON', 'ADJ', 'ADP', 'PUNCT']"
"['nei', '#', 'vi', 'låg', 'uti', 'Hevrøya', 'den', 'vinteren', '#', 'men', 'det', 'vart', 'ikkje', 'sild', '.']","['INTJ', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PART', 'NOUN', 'PUNCT']"
"['det', 'vart', 'ikkje', 'noko', 'utkomme', 'nei', '?']","['PRON', 'VERB', 'PART', 'DET', 'ADJ', 'INTJ', 'PUNCT']"
