tokens,pos_tags
"['å', 'da', 'stod', 'det', 'gjerne', 'fullt', 'utanfor', 'her', 'e', 'når', 'eg', 'rygga', 'ut', 'byen', 'om', 'morgonen', 'å', '.']","[0, 1, 2, 3, 1, 13, 6, 1, 4, 15, 3, 2, 6, 8, 6, 8, 0, 5]"
"['å', 's-', 'å', 'sat', 'på', 'heile', 'tida', 'berre', 'for', 'å', 'få', 'komme', 'til', 'byen', '.']","[0, 4, 0, 2, 6, 13, 8, 1, 15, 9, 11, 2, 6, 8, 5]"
"['mm', '.']","[0, 5]"
"['å', 'det', 'var', 'e', 'det', 'var', 'noko', 'forferdeleg', 'trafikk', '.']","[0, 3, 2, 4, 3, 11, 12, 13, 8, 5]"
"['da', 'du', 'begynte', 'å', 'køyre', 'der', 'inne', 'i', 'nittenfemogtjue', 'da', 'var', 'det', 'ikkje', 'så', 'mykje', 'bilar', 'da', 'vel', '?']","[15, 3, 2, 9, 2, 1, 6, 6, 12, 1, 2, 3, 9, 1, 13, 8, 1, 1, 5]"
"['nei', 'e', '.']","[0, 4, 5]"
"['til', 'byen', '.']","[6, 8, 5]"
"['å', 'ikkje', 'var', 'det', 'så', 'mykje', 'bygd', 'som', 'det', 'er', 'nå', '.']","[0, 9, 11, 3, 1, 13, 13, 3, 3, 11, 1, 5]"
"['nei', '.']","[0, 5]"
"['det', 'er', 'jo', 'ikkje', 'snakke', 'om', 'å', 'kjenne', 'seg', 'igjen', 'i', 'byen', 'nå', 'i', 'forhold', 'til', 'den', 'tid', '.']","[3, 11, 1, 9, 2, 15, 9, 2, 3, 1, 6, 8, 1, 6, 8, 6, 12, 8, 5]"
"['nei', '.']","[0, 5]"
"['å', 'ikkje', 'var', 'det', 'nokon', 'bilar', 'så', 'det', 'var', 'noko', 'å', 'preke', 'om', 'det', 'var', '#', 'lite', '.']","[0, 9, 2, 3, 12, 8, 10, 3, 11, 3, 9, 2, 6, 3, 11, 5, 13, 5]"
"['var', 'det', 'hestekjøring', '.']","[11, 3, 8, 5]"
"['dei', 'brukte', 'hestar', 'ja', '#', 'vognmennene', 'brukte', 'hestar', '.']","[3, 2, 8, 0, 5, 8, 2, 8, 5]"
"['ja', '#', 'og', 'køyrde', 'mjølka', 'ut', 'i', 'byen', 'igjen', '.']","[0, 5, 10, 2, 8, 6, 6, 8, 1, 5]"
"['ja', 'det', 'jo', 'mja', 'men', 'det', 'gjer', 'dei', 'vel', 'ein', '#', 'stor', 'del', 'i', 'dag', 'au', 'det', '.']","[0, 3, 0, 0, 10, 3, 2, 3, 1, 12, 5, 13, 8, 6, 8, 1, 3, 5]"
"['mjølkeforsyninga', 'har', 'ma-', '#', 'trur', 'eg', 'har', 'mange', 'hestar', 'i', 'dag', 'au', '.']","[8, 2, 4, 5, 2, 3, 2, 13, 8, 6, 8, 1, 5]"
"['på', 'den', 'kortaste', 'distansen', 'det', 'trur', 'eg', 'dei', 'bruker', 'hestar', 'i', 'dag', 'au', '.']","[6, 12, 13, 8, 3, 2, 3, 3, 2, 8, 6, 8, 1, 5]"
"['jaha', '.']","[0, 5]"
"['men', 'den', 'tid', 'var', 'det', 'jo', 'berre', 'hestar', '.']","[10, 12, 8, 2, 3, 1, 1, 8, 5]"
"['dei', 'hadde', 'ikkje', 'nokon', 'bilar', 'den', 'gongen', '.']","[3, 2, 9, 12, 8, 12, 8, 5]"
"['ja', '#', '#', 'ja', '.']","[0, 5, 5, 0, 5]"
"['og', 'du', 'hadde', 'mjølk', 'i', 'spann', '?']","[10, 3, 2, 8, 6, 8, 5]"
"['ja', '#', 'berre', 'femtiliterar', '.']","[0, 5, 1, 8, 5]"
"['ja', '.']","[0, 5]"
"['korleis', 'gjekk', 'det', 'der', 'måtte', 'du', 'lesse', 'av', 'dei', 'sjølv', 'i', 'byen', 'eller', '?']","[1, 2, 3, 1, 11, 3, 2, 6, 3, 1, 6, 8, 10, 5]"
"['det', 'måtte', 'vi', 'lesse', 'utor', 'sjølv', 'ja', '.']","[3, 11, 3, 2, 6, 1, 0, 5]"
"['ja', '.']","[0, 5]"
"['å', 'så', 'måtte', 'vi', 'lesse', 'på', 'tomspanna', '.']","[0, 1, 11, 3, 2, 6, 8, 5]"
"['jaha', '.']","[0, 5]"
"['å', 'så', 'e', 'sånn', 'var', 'det', 'når', 'vi', '#', 'skulle', 'til', 'byen', 'med', 'mjølka', '.']","[0, 10, 4, 1, 2, 3, 15, 3, 5, 2, 6, 8, 6, 8, 5]"
"['da', 'måtte', 'vi', 'ta', 'ho', 'av', 'kummen', '.']","[1, 11, 3, 2, 3, 6, 8, 5]"
"['mjølkekummen', 'ned', 'og', 'bere', 'ho', 'utpå', 'bere', 'ho', 'oppå', 'og', 'kaste', 'oppå', 'bilen', '.']","[8, 6, 10, 2, 3, 6, 2, 3, 6, 10, 2, 6, 8, 5]"
"['mjølkekummen', 'ned', 'på', 'Lundeby', 'og', '.']","[8, 6, 6, 7, 10, 5]"
"['både', 'Lundby', 'og', 'Fram', '.']","[10, 7, 10, 7, 5]"
"['å', 'ja', '.']","[0, 0, 5]"
"['på', 'Lundby', 'der', 'var', 'det', 'jo', 'veldig', 'tungvint', 'for', 'der', 'var', 'det', 'jo', 'e', '.']","[6, 7, 1, 11, 3, 1, 13, 13, 10, 1, 2, 3, 1, 4, 5]"
"['ei', 'svær', 'trapp', 'som', 'vi', 'måtte', 'gå', 'opp', 'med', 'spanna', '.']","[12, 13, 8, 3, 3, 11, 2, 6, 6, 8, 5]"
"['men', 'heldigvis', 'så', 'var', 'det', 'jo', 'ikkje', 'så', 'mykje', 'mjølk', 'der', 'da', 'som', 'm', '…', '.']","[10, 1, 1, 2, 3, 1, 9, 1, 13, 8, 1, 1, 3, 0, 5, 5]"
"['hadde', 'du', 'med', 'deg', 'nokon', 'da', '#', 'hjelpemann', '.']","[2, 3, 6, 3, 3, 1, 5, 8, 5]"
"['e', 'M2', '#', 'var', 'med', 'mykje', '.']","[4, 7, 5, 11, 6, 13, 5]"
"['ja', '.']","[0, 5]"
"['han', 'var', 'med', 'i', 'sju', 'år', '.']","[3, 11, 6, 6, 14, 8, 5]"
"['jaha', '.']","[0, 5]"
"['å', 'han', 'M3', 'ein', 'var', 'jo', 'med', 'ein', 'del', '.']","[0, 3, 7, 3, 11, 1, 6, 12, 8, 5]"
"['ja', '.']","[0, 5]"
"['men', 'nå', 'hugsar', 'eg', 'ikkje', 'nå', 'kor', 'lenge', 'han', 'var', 'med', 'men', '.']","[10, 1, 2, 3, 9, 1, 1, 13, 3, 11, 6, 10, 5]"
"['hm', '.']","[0, 5]"
"['kven', 'var', 'det', 'som', 'var', 'dei', 'største', 'mjølkeleverandørane', 'her', 'da', '?']","[3, 2, 3, 3, 11, 12, 13, 8, 1, 1, 5]"
"['#', 'ja', 'det', 'vanskeleg', 'å', 'seie', 'ja', '.']","[5, 0, 3, 13, 9, 2, 0, 5]"
"['det', 'var', 'forholdsvis', '#', 'bra', 'med', 'mjølk', 'hos', 'alle', 'saman', 'for', 'dei', 'hadde', 'jo', 'ikkje', 'noko', 'anna', 'å', 'klare', 'seg', 'med', 'den', 'tid', '.']","[3, 11, 1, 5, 13, 6, 8, 6, 12, 1, 10, 3, 2, 1, 9, 12, 12, 9, 2, 3, 6, 12, 8, 5]"
"['nei', '.']","[0, 5]"
"['så', 'det', 'var', 'det', 'e', 'noko', '.']","[10, 3, 11, 3, 4, 3, 5]"
"['det', 'måtte', 'vel', 'dei', 'som', 'køyrde', 'til', 'Fram', 'det', '.']","[3, 2, 1, 3, 3, 2, 6, 7, 3, 5]"
"['det', 'veit', 'eg', 'ikkje', '.']","[3, 2, 3, 9, 5]"
"['det', 'var', 'han', 'M4', 'og', '.']","[3, 11, 3, 7, 10, 5]"
"['ja', 'M4', 'å', '.']","[0, 7, 0, 5]"
"['Hærlandstuer', 'å', '.']","[7, 0, 5]"
"['M5', 'og', '.']","[7, 10, 5]"
"['M5', 'ja', '.']","[7, 0, 5]"
"['Baggetorp', '.']","[7, 5]"
"['Baggetorp', 'og', '.']","[7, 10, 5]"
"['M6', '.']","[7, 5]"
"['M6', 'ja', '.']","[7, 0, 5]"
"['men', 'Grinigardane', 'dei', 'e', '#', 'dei', 'e', 'leverte', '#', 'ikkje', 'i', 'Fram', '.']","[10, 7, 3, 4, 5, 3, 4, 2, 5, 9, 6, 7, 5]"
"['d-', 'dei', '.']","[4, 3, 5]"
"['det', 'var', 'han', 'M7', 'som', 'køyrde', 'den', 'mjølka', '#', 'ein', 'lita', 'stund', '.']","[3, 11, 3, 7, 3, 2, 12, 8, 5, 12, 13, 8, 5]"
"['men', 'så', 'måtte', 'eg', '#', 'overta', 'den', 'au', '.']","[10, 1, 11, 3, 5, 2, 3, 1, 5]"
"['leverte', 'dei', 'til', 'Mysen', 'dei', 'da', '?']","[2, 3, 6, 7, 3, 1, 5]"
"['dei', 'leverte', 'ho', '#', 'dei', 'leverte', 'ho', 'til', 'byen', 'dei', 'au', '#', 'da', 'M7', 'han', 'køyrde', 'mjølka', 'for', 'Grinigardane', '.']","[3, 2, 3, 5, 3, 2, 3, 6, 8, 3, 1, 5, 15, 7, 3, 2, 8, 6, 7, 5]"
"['å', '.']","[0, 5]"
"['ja', 'visst', '.']","[0, 1, 5]"
"['og', 'så', '#', 'hadde', 'dei', 'kvitlehåvar', 'så', 'dei', 'kalla', '.']","[10, 1, 5, 2, 3, 8, 10, 3, 2, 5]"
"['og', 'det', 'var', 'ei', 'stong', '#', 'ei', 'jernstong', 'i', 'den', 'enden', 'så', 'dei', 'halte', 'ut', 'imot', '#', 'orkastebåten', '.']","[10, 3, 2, 12, 8, 5, 12, 8, 6, 12, 8, 10, 3, 2, 6, 6, 5, 8, 5]"
"['og', 'så', 'når', 'det', 'da', 'dø-', 'var', 'komme', 'plenty', 'sild', 'inni', 'den', 'der', 'kvitelen', '.']","[10, 1, 15, 3, 1, 4, 11, 13, 1, 8, 6, 3, 1, 8, 5]"
"['kvitlehåven', 'og', '#', 'var', 'det', 'til', 'hale', 'til', 'og', 'så', 'så', 'var', 'det', 'til', 'stå', 'og', 'slite', 'der', 'oppe', 'ved', 'skandekket', 'på', '#', 'notbåten', '.']","[8, 10, 5, 2, 3, 6, 8, 6, 10, 1, 1, 2, 3, 15, 2, 10, 2, 1, 6, 6, 8, 6, 5, 8, 5]"
"['det', 'var', 'dei', 'så', 'båten', 'tok', '.']","[3, 11, 3, 1, 8, 2, 5]"
"['e', '#', 'kor', 'mange', 'mann', 'kunne', 'det', 'vere', 'på', 'ein', 'slik', 'båt', '?']","[4, 5, 1, 13, 8, 11, 3, 2, 6, 12, 12, 8, 5]"
"['som', 'oftast', 'seks', '.']","[6, 13, 14, 5]"
"['ja', '#', 'så', 'da', 'delte', 'de', 'utbyttet', '?']","[0, 5, 1, 1, 2, 3, 8, 5]"
"['seks', 'roarar', '#', 'og', 'så', 'var', 'der', '#', 'ein', 'baki', '#', 'og', 'gjerne', '#', 'to', 'baki', '.']","[14, 8, 5, 10, 1, 11, 3, 5, 3, 6, 5, 10, 1, 5, 14, 6, 5]"
"['ja', 'vel', '#', 'kor', 'mange', 'kor', 'mykje', 'kunne', 'det', 'verte', 'på', 'kvar', 'mann', 'da', '#', 'lut', '?']","[0, 1, 5, 1, 13, 1, 13, 11, 3, 2, 6, 12, 8, 1, 5, 1, 5]"
"['nei', 'det', 'var', 'ifrå', 'null', 'og', 'oppigjennom', 'det', '.']","[0, 3, 2, 6, 14, 10, 6, 3, 5]"
"['ja', 'da', 'kva', 'var', 'det', '?']","[0, 1, 3, 11, 3, 5]"
"['da', 'var', 'dei', 'regjerte', 'da', '.']","[1, 11, 3, 13, 1, 5]"
"['men', 'kvar', 'mann', 'hadde', 'same', 'luten', 'enten', 'han', 'var', '#', 'fagmann', 'eller', 'han', 'var', 'nybegynnar', '.']","[10, 12, 8, 2, 12, 8, 10, 3, 11, 5, 8, 10, 3, 11, 8, 5]"
"['ja', 'vel', 'det', 'var', 'likt', 'såleis', '?']","[0, 1, 3, 11, 13, 1, 5]"
"['ja', '.']","[0, 5]"
"['basen', 'òg', 'hadde', 'same', '?']","[8, 1, 2, 12, 5]"
"['ja', 'han', 'hadde', 'nå', 'same', 'luten', 'han', 'òg', 'men', 'så', 'hadde', 'han', 'òg', 'bruket', '.']","[0, 3, 2, 1, 12, 8, 3, 1, 10, 1, 2, 3, 1, 8, 5]"
"['ja', '#', 'han', 'eigde', 'det', 'altså', '?']","[0, 5, 3, 2, 3, 1, 5]"
"['som', 'oftast', '.']","[6, 13, 5]"
"['e', '#', 'kor', 'hen', 'e', 'var', 'det', 'helst', 'at', 'ein', 'dreiv', 'etter', 'sild', 'da', '?']","[4, 5, 1, 6, 4, 11, 3, 1, 15, 3, 2, 6, 8, 1, 5]"
"['e', 'ja', 'eg', 'e', 'på', 'landnot', 'så', 'var', 'eg', 'med', 'like', 'til', 'Florøya', '.']","[4, 0, 3, 4, 6, 8, 1, 11, 3, 6, 1, 6, 7, 5]"
"['og', 'så', 'e', '#', 'sør', 'igjennom', 'i', 'Stavangerfjordane', 'eller', 'Rogalandsfjordane', '.']","[10, 1, 4, 5, 6, 6, 6, 7, 10, 7, 5]"
"['ja', 'eg', 'var', 'vel', 'ikkje', 'sørom', 'Fiskøya', 'på', 'landnot', '.']","[0, 3, 11, 1, 9, 6, 7, 6, 8, 5]"
"['hende', 'det', 'at', 'ein', 'drog', 'vest', 'til', 'Island', 'av', 'og', 'til', '?']","[2, 3, 15, 3, 2, 6, 6, 7, 6, 10, 6, 5]"
"['ikkje', 'eg', 'har', 'aldri', 'vore', 'vestover', 'havet', 'anna', '#', 'når', 'det', 'var', 'på', 'snurpenota', 'eg', '.']","[9, 3, 11, 1, 2, 6, 8, 12, 5, 15, 3, 11, 15, 8, 3, 5]"
"['nei', '.']","[0, 5]"
"['kva', 'tid', 'kom', 'e', 'snurpenota', 'i', 'bruk', 'e', 'ja', 'den', 'var', 'nå', 'vel', 'kommen', 'antakeleg', 'i', 'bruk', 'føre', 'mine', 'dagar', '.']","[12, 8, 2, 4, 8, 6, 8, 4, 0, 3, 2, 1, 1, 13, 13, 6, 8, 6, 3, 8, 5]"
"['eg', 'går', 'ut', 'ifrå', 'det', '#', 'men', 'eg', 'e', 'var', 'ikkje', 'på', 'snurpenot', '#', 'e', 'altså', 'på', 'vintersnurpa', 'var', 'ikkje', 'eg', 'før', 'i', '.']","[3, 2, 6, 6, 3, 5, 10, 3, 4, 11, 9, 6, 8, 5, 4, 1, 6, 8, 11, 9, 3, 6, 6, 5]"
"['seksogtretti', 'veit', 'eg', '#', 'jau', 'eg', 'var', 'nå', 'gjerne', 'før', 'kanskje', 'lite', 'grann', '.']","[14, 2, 3, 5, 0, 3, 2, 1, 1, 6, 1, 13, 8, 5]"
"['e', 'men', 'e', 'brislingesnurpa', 'var', 'eg', 'nå', 'med', 'tidlegare', '.']","[4, 10, 4, 8, 11, 3, 1, 6, 13, 5]"
"['ja', '#', 'men', 'det', 'var', 'vel', 'helst', 'om', 'sommaren', '?']","[0, 5, 10, 3, 11, 1, 1, 6, 8, 5]"
"['ja', 'det', 'var', 'sommar', '.']","[0, 3, 11, 8, 5]"
"['langt', 'inn', 'i', 'fjordane', '?']","[13, 6, 6, 8, 5]"
"['ja', '.']","[0, 5]"
"['korleis', 'e', 'var', 'arbeidet', 'fordelt', 'når', 'ein', 'kasta', 'kven', 'var', 'det', 'som', 'hadde', '#', 'kommandoen', 'og', 'kven', 'e', '?']","[1, 4, 11, 8, 13, 15, 3, 2, 3, 2, 3, 3, 2, 5, 8, 10, 3, 4, 5]"
"['ja', 'det', 'var', 'nå', 'basen', 'så', 'hadde', 'kommandoen', 'veit', 'du', 'og', '#', 'så', 'kommanderte', 'nota', 'ut', '.']","[0, 3, 11, 1, 8, 15, 2, 8, 2, 3, 10, 5, 1, 2, 8, 6, 5]"
"['var', 'det', 'han', 'som', 'lodda', 'etter', 'fisken', '?']","[2, 3, 3, 3, 2, 6, 8, 5]"
"['ja', '.']","[0, 5]"
"['som', 'bestemte', 'når', 'ein', 'skulle', 'kaste', '?']","[3, 2, 15, 3, 11, 2, 5]"
"['henn', 'hæmmer', 'så', 'var', 'da', 'nesten', 'ein', 'saga', 'blott', 'at', 'det', 'fór', 'folk', 'over', 'her', '.']","[4, 4, 1, 11, 1, 1, 12, 8, 13, 15, 3, 2, 8, 6, 1, 5]"
"['sånn', 'sommartida', 'noko', 'stund', 'da', 'men', 'du', 'veit', 'det', 'var', 'jo', 'stasjonshus', 'og', 'den', 'slags', 'men', 'det', 'var', 'jo', 'berre', '#', 'overfart', 'over', 'fjellet', '.']","[12, 8, 12, 8, 1, 10, 3, 2, 3, 11, 1, 8, 10, 12, 8, 10, 3, 11, 1, 1, 5, 8, 6, 8, 5]"
"['ja', '.']","[0, 5]"
"['så', 'det', 'var', 'jo', 'ikkje', 'noko', '.']","[10, 3, 11, 1, 9, 3, 5]"
"['m-', '…', '.']","[4, 5, 5]"
"['men', 'e', 'etter', 'nittenhundreogsju', 'så', 'begynte', 'det', 'nå', 'da', '.']","[10, 4, 6, 14, 1, 2, 3, 1, 1, 5]"
"['og', 'da', 'vart', 'det', 'nå', 'stort', 'sett', '#', 'veldig', 'fort', 'at', 'e', '#', 'vart', 'meir', 'og', 'meir', '.']","[10, 1, 2, 3, 1, 13, 13, 5, 13, 13, 15, 4, 5, 2, 13, 10, 13, 5]"
"['men', 'føre', 'den', 'tida', 'var', 'de', 'nesten', 'isolerte', 'da', 'så', 'de', 'hadde', 'ikkje', 'nokon', '#', 'kontakt', 'med', 'Sverige', 'på', 'noko', 'vis', 'heller', 'da', '?']","[10, 6, 12, 8, 11, 3, 1, 2, 1, 10, 3, 2, 9, 12, 5, 8, 6, 7, 6, 12, 8, 1, 1, 5]"
"['nei', 'da', 'det', 'var', 'ikkje', 'det', 'det', 'var', 'nå', 'stort', 'sitt', 'nesten', 'ikkje', 'anna', 'enn', 'berre', 'vi', 'ly', 'i', 'i', 'fjellet', 'dei', '.']","[0, 1, 3, 11, 9, 3, 3, 11, 1, 13, 1, 1, 9, 12, 15, 1, 3, 13, 6, 6, 8, 3, 5]"
"['ja', '.']","[0, 5]"
"['og', 'der', 'var', 'nå', 'litt', 'trasig', 'å', 'komme', 'fram', 'da', 'når', 'dei', 'skulle', 'køyre', 'med', 'hest', '.']","[10, 3, 11, 1, 13, 13, 9, 2, 6, 1, 15, 3, 11, 2, 6, 8, 5]"
"['ja', 'men', 'så', 'veit', 'du', 'i', 'den', 'tida', 'var', 'det', 'litt', 'trasig', 'over', 'til', 'Sverige', 'òg', '.']","[0, 10, 1, 2, 3, 6, 12, 8, 11, 3, 13, 13, 6, 6, 7, 1, 5]"
"['for', 'at', 'eg', 'vil', 'nå', 'seie', 'heilt', 'ifrå', 'Holand', '#', 'og', '#', 'på', 'svenskesida', 'så', 'var', 'det', 'nå', 'ikkje', 'veg', '.']","[6, 15, 3, 11, 1, 2, 13, 6, 7, 5, 10, 5, 6, 8, 1, 11, 3, 1, 9, 8, 5]"
"['det', 'var', 'nå', 'berre', 'nokre', 'trekk', 'for', 'reinane', 'så', '.']","[3, 11, 1, 1, 12, 8, 6, 8, 1, 5]"
"['å', 'ja', '.']","[0, 0, 5]"
"['så', 'det', 'var', 'nå', 'ikkje', 'brøyting', 'eller', 'noko', 'sånt', '.']","[10, 3, 11, 1, 9, 8, 10, 12, 3, 5]"
"['nei', '.']","[0, 5]"
"['men', 'da', 'var', 'nå', 'det', 'likare', 'ja', 'han', 'hadde', 'nå', 'iallfall', 'brøyta', 'vegen', 'm-', 'e', 'imot', 'fjella', 'på', 'andre', 'sida', '.']","[10, 1, 11, 1, 3, 13, 0, 3, 11, 1, 1, 2, 8, 4, 4, 6, 8, 6, 12, 8, 5]"
"['ja', '.']","[0, 5]"
"['og', 'likeins', 'har', 'dei', 'nå', 'brøyta', 'veg', 'oppi', 'Sanddøldalen', 'ifrå', '#', 'Mortenslund', 'det', 'var', 'nå', 'heilt', 'opp', 'til', '#', 'Sibir', '.']","[10, 13, 11, 3, 1, 2, 8, 6, 7, 6, 5, 7, 3, 11, 1, 13, 6, 6, 5, 7, 5]"
