tokens,pos_tags
"['ja', 'wy', 'bringe', 'wat', 'hè', 'wij', 'gaan', 'wat', 'ruilen', 'wij', 'hebben', 'wat', 'ruilhandel']","[4, 5, 3, 5, 4, 5, 3, 5, 3, 5, 3, 5, 1]"
"['dat', 'is', 'ek', 'wat', 'der', 'yn', 'dy', 'skoalle', 'leeft']","[5, 6, 7, 5, 5, 2, 0, 1, 3]"
"['en', 'it', 'Frysk', 'sels', 'ek', 'eh', 'dat', 'praat', 'eens', 'Hollands', 'se']","[10, 0, 8, 7, 7, 4, 11, 3, 7, 8, 5]"
"['ja', 'de', 'leuke', 'dingen', 'yn', 'it', 'leven']","[4, 0, 9, 1, 2, 0, 1]"
"['wie', 'it', 'in', 'soart', 'iepenbierens', 'ervaring', 'of', 'sa']","[6, 5, 0, 1, 9, 1, 10, 7]"
"['eh', 'wêrby', 'er', 'eh', 'ja', 'goed', 'ek', 'in', 'hele', 'protte', 'respekt']","[4, 7, 5, 4, 4, 9, 7, 0, 7, 1, 1]"
"['eh', 'dêroer', 'ek', 'wer', 'eh', 'Sabine', 'Heijstek', 'fan', 'de', 'Raad', 'van', 'State']","[4, 7, 7, 7, 4, 8, 8, 2, 0, 8, 8, 8]"
"['is', 'der', 'helemaal', 'gjin', 'ferskil']","[6, 5, 7, 5, 1]"
"['op', 'syn', 'njoggentjinde', 'troude', 'Tsjerk', 'mei', 'Grada', 'Jansen']","[2, 5, 12, 3, 8, 2, 8, 8]"
"['Gerke', 'Visser', 'het', 'heger', 'berop', 'oantekene']","[8, 8, 0, 9, 1, 3]"
"['yn', 'in', 'interview', 'út', 'njoggentjin', 'seis', 'en', 'santich']","[2, 0, 1, 2, 12, 12, 10, 12]"
"['en', 'we', 'hewwe', 'hjir', 'boven', 'in', 'kunstatelier', 'en', 'noch', 'in', 'tekstylatelier']","[10, 5, 3, 7, 2, 0, 1, 10, 7, 0, 1]"
"['of', 'eh', 'ergens', 'yn', 'in', 'âlde', 'sok', 'of', 'sa']","[11, 4, 7, 2, 0, 9, 1, 10, 7]"
"['mar', 'ja', 'dat', 'ha', 'je', 'wol', 'deselde', 'beelden', 'in', 'bytsje', 'dy', 'je', 'ek', 'yn', 'de', 'Oostvaardersplassen', 'sjugge']","[10, 4, 5, 3, 5, 7, 9, 1, 0, 1, 5, 5, 7, 2, 0, 8, 3]"
"['wêrby', 'kabaretjêre', 'Floor', 'van', 'der', 'Wal', 'om', 'it', 'libben', 'kaam']","[7, 1, 8, 8, 8, 8, 2, 0, 1, 3]"
"['docht', 'in', 'paar', 'dingen']","[3, 0, 1, 1]"
"['en', 'eh', 'ik', 'ha', 'wel', 'Friese', 'roots', 'mijn', 'eh']","[10, 4, 5, 3, 7, 9, 1, 5, 4]"
"['podium', 'nei', 'dy', 'mjitting', 'of', 'foar', 'de', 'mjitting']","[1, 2, 0, 1, 2, 2, 0, 1]"
"['oh', 'dat', 'fyn', 'ik', 'net', 'eh', 'we', 'ha', 'dat', 'dus', 'toch', 'wat', 'eh']","[4, 5, 3, 5, 7, 4, 5, 3, 5, 7, 7, 5, 4]"
"['wy', 'dogge', 'dat', 'as', 'volgt']","[5, 3, 5, 11, 3]"
"['en', 'toen', 'seinen', 'we', 'witte', 'je', 'wat', 'we', 'meitsje', 'in', 'programma']","[10, 7, 3, 5, 3, 5, 5, 8, 3, 0, 1]"
"['dus', 'Zeist', 'doch', 'jim', 'bêst', 'Jeltsje', 'de', 'Jong', 'en', 'Fennema']","[7, 3, 3, 5, 7, 8, 8, 8, 10, 8]"
"['foar', 'welke', 'plant', 'he', 'je', 'echt', 'in', 'soad', 'muoite', 'dwaan', 'moatten']","[2, 0, 1, 6, 5, 9, 0, 1, 1, 3, 6]"
"['dat', 'hoop', 'ik', 'net', 'nee', 'nee']","[5, 3, 5, 7, 4, 4]"
"['au', 'rotzak', 'ik']","[4, 1, 5]"
"['en', 'dat', 'kinne', 'jo', 'noch', 'steeds']","[10, 5, 3, 5, 7, 7]"
"['en', 'ik', 'bin', 'letter', 'eh', 'toen', 'ik', 'in', 'jier', 'as', 'achttjin', 'wie']","[10, 5, 3, 9, 4, 7, 5, 0, 1, 2, 12, 6]"
"['in', 'jier', 'letter', 'moast', 'Vermaning', 'foar', 'de', 'rjochtbank', 'ferskine', 'foar', 'it', 'ferfalskjen', 'fan', 'stiennen']","[0, 1, 9, 6, 8, 2, 0, 1, 3, 2, 0, 1, 2, 1]"
"['Jan-Evert', 'Mus', 'amateurarcheolooch', 'en', 'freon']","[8, 8, 1, 10, 1]"
"['professor', 'Van', 'Genechten', 'yn', 'ien', 'fan', 'syn', 'lêzingen', 'oer', 'het', 'jodenvraagstuk']","[1, 8, 8, 2, 12, 2, 5, 1, 2, 0, 1]"
"['en', 'mei', 'Ann', 'Mannen', ""dy't"", 'yn', 'oktober', 'de', 'V', 'N', 'yn', 'New', 'York', 'tasprutsen', 'hat']","[10, 2, 8, 8, 5, 2, 5, 0, 8, 8, 2, 8, 8, 3, 6]"
"['mar', 'as', 'wy', 'ergens', 'yn', 'novimber', 'de', 'beslissing', 'nimme']","[10, 2, 5, 7, 2, 8, 0, 1, 3]"
"['en', 'wat', 'wie', 'dan', 'it', 'earste', 'onderwerp', 'ast', 'dy', 'herinnerje', 'kinst']","[10, 5, 6, 7, 0, 9, 1, 11, 5, 3, 6]"
"['mar', 'dan', 'betelle', 'myn', 'heit', 'dy', 'betelle', 'it', 'grutste', 'aandeel', 'yn', 'dy', 'scheper']","[10, 7, 3, 5, 1, 5, 3, 0, 9, 1, 2, 0, 1]"
"['feit', 'dat', 'je', 'telkens', 'mar', 'sizze', 'fan']","[1, 11, 5, 7, 7, 3, 2]"
"['like', 'dat', 'der', 'ek', 'aardich', 'op', 'ik', 'tink', 'dat', 'Friesland', 'wer']","[3, 5, 7, 7, 9, 2, 5, 3, 11, 8, 7]"
"['wat', 'is', 'dat', 'foar', 'in', 'gelûd', 'dokter', 'Kwakman']","[5, 6, 5, 2, 0, 1, 1, 8]"
"['eh', 'doe', 'wie', 'it', 'moeilijk']","[4, 7, 6, 5, 9]"
"['en', 'dy', 'klapten', 'helemaal', 'ticht']","[10, 5, 3, 7, 9]"
"['dat', 'lêzen', 'en', 'dy', 'interviews']","[5, 3, 10, 0, 1]"
"['it', 'soe', 'foar', 'myn', 'standpunt', 'soe', 'it', 'heel', 'winsklik', 'wêze']","[5, 6, 2, 5, 1, 6, 5, 7, 9, 6]"
"['dy', 'dy', 'voormalige', 'C', 'I', 'A', 'agint', 'dan', 'no', 'fertelt']","[0, 0, 9, 8, 8, 8, 1, 11, 7, 3]"
"['mar', 'ja', 'in', 'swimbad', 'is', 'toch', 'nij']","[10, 4, 0, 1, 6, 7, 9]"
"['Teun', 'de', 'Vries', 'skoalle', 'sitten']","[8, 8, 8, 1, 3]"
"['bonte', 'Bentheimer', 'bargen']","[9, 9, 1]"
"['Joop', 'Zoetemelk', 'waard', 'wrâldkampioen', 'hurdfytsen']","[8, 8, 6, 1, 1]"
"['respectievelijk', 'penningmeester', 'en', 'bestuurslid', 'van', 'de', 'vereniging', 'it', 'Fryske', 'Gea']","[9, 1, 10, 1, 2, 0, 1, 0, 8, 8]"
"['hesto', 'dy', 'film', 'trouwens', 'sjoen', 'De', 'nieuwe', 'wildernis']","[6, 0, 1, 7, 3, 8, 8, 8]"
"['om', 'hun', 'eh', 'tsjin', 'it', 'opkommende', 'wetter', 'te', 'beskermjen']","[2, 5, 4, 2, 0, 9, 1, 2, 3]"
"['resistentie', 'tsjin', 'wurgens', 'en', 'wratsykte']","[1, 2, 1, 10, 1]"
"['oar', 'gebou', 'komme', 'sil', 'mei', 'noch', 'mear', 'mooglikheden', 'dan', 'Ons', 'huis', 'hie']","[9, 1, 3, 6, 2, 7, 7, 1, 11, 5, 1, 3]"
"['fan', 'moarns', 'ier', 'tot', 'jûns', 'hartstikke', 'let']","[2, 1, 1, 2, 7, 7, 9]"
"['eigenlik', 'heel', 'eenvormig', 'mar', 'ek', 'wol', 'wer', 'heel', 'moai']","[7, 7, 9, 10, 7, 7, 7, 9, 9]"
"['eh', 'ik', 'wol', 'ris', 'even', 'nei', 'de', 'hear', 'Van', 'der', 'Noord']","[4, 5, 3, 7, 7, 2, 0, 1, 8, 8, 8]"
"['syn', 'wedstryd', 'yn', 'de', 'earste', 'ronde', 'tsjin', 'de', 'nûmer', 'trije', 'fan', 'de', 'pleatsingslist', 'Murphy', 'King']","[5, 1, 2, 0, 9, 1, 2, 0, 1, 12, 2, 0, 1, 8, 8]"
"['helemaal', 'net', 'op', 'hennep', 'toch']","[7, 7, 2, 1, 4]"
"['toen', 'gongen', 'dy', 'wenningen', 'oanmerkelik', 'yn', 'priis', 'nei', 'beneden']","[7, 3, 0, 1, 9, 2, 1, 2, 2]"
"['en', 'mei', 'de', 'keunstsamler', 'en', 'keunstkenner', 'doktor', 'Straat', 'fan', 'Tytsjerk']","[10, 2, 0, 1, 10, 1, 1, 8, 8, 8]"
"['do', 'sjochst', 'toch', 'wol', 'dat', 'ik', 'yn', 'de']","[5, 3, 7, 7, 11, 5, 2, 0]"
"['waarvan', 'wij', 'Radio', 'Fryslân']","[7, 5, 8, 8]"
"['omdat', 'eh', 'ja', 'jongeren', 'eh', 'binne', 'faak', 'as', 'earste', 'it', 'slachtoffer']","[11, 4, 4, 1, 4, 6, 9, 2, 9, 0, 1]"
"['de', 'hear', 'Straat', 'syn', 'antwurd']","[0, 1, 8, 5, 1]"
"['Klaas', 'van', 'Wieren', 'en', 'Johan', 'Halbertsma']","[8, 8, 8, 10, 8, 8]"
"['en', 'dat', 'die', 'in', 'sekere', 'Tsjip', 'van', 'der', 'Beek']","[10, 11, 5, 0, 9, 8, 8, 8, 8]"
"['no', 'ja', 'goed', 'eh', 'toen', 'hie', 'ik', 'dêr', 'eh']","[4, 4, 9, 4, 7, 3, 5, 5, 4]"
"['yn', 'eh', 'yn', 'Fryslân', 'en', 'Midden-Paleolithicum', 'al', 'hielendal', 'net']","[2, 4, 2, 8, 10, 8, 7, 7, 7]"
"['eh', 'hondert', 'fyftich', 'miljoen', 'gegarandeerd', 'krije']","[4, 12, 12, 12, 7, 3]"
"['en', ""wêr't"", 'it', 'lekker', 'warm', 'is']","[10, 7, 5, 9, 9, 6]"
"['hjir', 'flakby', 'is', 'in', 'in', 'eh', 'in', 'schuilhut']","[7, 2, 3, 0, 0, 4, 0, 1]"
"['Ann', 'Mannen', 'is', 'berne', 'yn', 'Suriname']","[8, 8, 6, 3, 2, 8]"
"['dit', 'ferhaaltsje', 'earst', 'even', 'ôfmeitsje', 'De', 'Haan', 'allegear', 'wol', 'oer']","[0, 1, 7, 7, 3, 8, 8, 12, 7, 2]"
"['dêr', 'kinne', 'we', 'in', 'hele', 'hoop', 'oer', 'sizze', 'mar']","[7, 6, 5, 0, 9, 1, 2, 3, 10]"
"[""dy't"", 'hjir', 'profijt', 'fan', 'ha', 'kin']","[5, 7, 1, 2, 3, 6]"
"['mar', 'wy', 'he', 'hjoed', 'he', 'we', 'yn', 'ieder', 'gefal', 'eh', 'hûndert', 'fyftich', 'tenten', 'he', 'we', 'binnenkrigen']","[10, 5, 6, 7, 6, 5, 2, 0, 1, 4, 12, 12, 1, 6, 5, 3]"
"['Hooiring', 'de', 'wurdfierder', 'fan', 'de', 'Partij', 'fan', 'de', 'Arbeid']","[8, 0, 1, 2, 0, 8, 8, 8, 8]"
"['jo', 'pompe', 'foarlopich', 'wol', 'rustig', 'troch']","[5, 3, 7, 7, 9, 2]"
"['sa', 'is', 'de', 'situatie', 'no', 'noch', 'wol', 'dat', 'der', 'in', 'soad', 'minsken', 'eh', 'te', 'lang', 'yn', 'it', 'sikenhûs', 'lizze']","[7, 3, 0, 1, 7, 7, 7, 11, 5, 0, 1, 1, 4, 7, 9, 2, 0, 1, 3]"
"['yn', 'it', 'welvarende', 'Harns', 'dêr', 'hoecht', 'einliks', 'net', 'in', 'Voedselbank', 'te', 'wêzen', 'foar', 'fiif', 'en', 'tweintich', 'of', 'wol']","[2, 0, 9, 5, 7, 3, 7, 7, 0, 5, 2, 6, 2, 12, 10, 12, 2, 7]"
"['oan', 'te', 'jaan', 'mar', 'ek', 'sy', 'reitsje', 'beheind', 'yn', 'hun', 'mooglikheden']","[2, 2, 3, 10, 7, 5, 3, 9, 2, 5, 1]"
"['foar', 'de', 'schoolartsen', 'fan', 'de', 'verschillende', 'G', 'G', ""D'en"", 'yn', 'Fryslân']","[2, 0, 1, 2, 0, 9, 8, 8, 8, 2, 8]"
"['eh', 'dêr', 'seit', 'eh', 'de', 'Raad', 'van', 'State', 'wol', 'wat', 'oer', 'eh']","[4, 7, 3, 4, 0, 8, 8, 8, 7, 5, 2, 4]"
"['sa', 'neamde', 'Fons', 'de', 'Poel', 'de', 'speurtocht', 'nei', 'de', 'grutste', 'held', 'fan', 'twa', 'tûzen', 'twa']","[7, 3, 8, 8, 8, 0, 1, 2, 0, 9, 1, 2, 12, 12, 12]"
"['dat', 'is', 'de', 'saneamde', 'earste', 'lijn']","[5, 6, 0, 7, 9, 1]"
"['is', 'dat', 'puur', 'eh', 'tsjerkhistoarje', 'wat', 'je', 'besjen', 'wolle']","[6, 5, 9, 4, 1, 5, 5, 3, 6]"
"['welk', 'wurk', 'fan', 'de', 'Akademy', 'tinke', 'jo', 'eh', 'bliuwt', 'no', 'aansens', 'eigenlik', 'wat', 'lizzen']","[0, 1, 2, 0, 8, 3, 5, 4, 3, 7, 7, 7, 7, 3]"
"['kamen', 'alle', 'Seisbierrumers', 'libben', 'út', 'Indië', 'werom']","[3, 0, 8, 3, 2, 8, 7]"
"[""dêr't"", 'De', 'Vos', 'senior', 'no', 'al', 'mear', 'as', 'fjirtich', 'jier', 'lang', 'simmerfakânsje', 'hâldt']","[7, 8, 8, 9, 7, 7, 7, 2, 12, 1, 9, 1, 3]"
"['reedlik', 'yn', 'orde', 'wer', 'werom', 'kaam', 'dus', 'eh']","[9, 2, 1, 7, 7, 3, 10, 4]"
"['en', 'ik', 'fyn', 'it', 'just', 'eh', 'interessant', 'om', 'dy', 'lytse', 'dingen', 'te', 'eh', 'wer', 'te', 'beljochtsjen']","[10, 5, 3, 5, 9, 4, 9, 2, 0, 9, 1, 2, 4, 7, 2, 3]"
"['dy', 'wisten', 'presys', 'oan', 'de', 'hân', 'fan', 'in', 'nummer', 'fan', 'dat', 'perseel']","[5, 3, 9, 2, 0, 1, 2, 0, 1, 2, 0, 1]"
"['eh', 'mei', 'maligniteiten', 'mei', 'foarmen', 'fan', 'kanker', 'lizze', 'dan']","[4, 2, 1, 2, 1, 2, 1, 3, 11]"
"['fan', 'it', 'Fries', 'Orkest']","[2, 0, 8, 8]"
"['stimd', 'het', 'onder', 'anderen', 'ek', 'yn', 'Harich', 'want']","[3, 5, 2, 9, 7, 2, 8, 10]"
"['it', 'ûntstean', 'fan', 'de', 'Regionale', 'Oprop', 'hat', 'alles', 'te', 'meitsjen', 'mei', 'de', 'chaotische', 'tiid']","[0, 3, 2, 0, 8, 8, 3, 7, 2, 3, 2, 0, 9, 1]"
"['niks', 'gjin', 'eh']","[7, 5, 4]"
"['it', 'is', 'in', 'eh', 'gebou', 'út', 'de', 'sechtjinde', 'eeuw']","[5, 6, 0, 4, 1, 2, 0, 12, 1]"
"['oer', 'it', 'kistjagen', 'yn', 'de', 'Workumerwaard']","[2, 0, 3, 2, 0, 8]"
"['kin', 'ek', 'by', 'volwassenen', 'mar', 'faak', 'binne', 'it', 'bern']","[3, 7, 2, 1, 10, 9, 6, 0, 1]"
"['it', 'instituut', 'is', 'bedoeld', 'om', 'eh']","[0, 1, 6, 3, 2, 4]"
"['hem', 'en', 'syn', 'famke']","[5, 10, 5, 1]"
"['erelid', 'van', 'de', 'Fryske', 'Akademy']","[1, 2, 0, 8, 8]"
"['ik', 'hoop', 'it', 'al', 'en', 'sjuch', 'it', 'is', 'no', 'sa', 'dat']","[5, 3, 5, 7, 10, 3, 5, 6, 7, 7, 11]"
"['dy', 'wat', 'dat', 'betreft', 'ek', 'mei', 'de', 'fûst', 'op', 'tafel', 'slaan', 'kin']","[5, 5, 5, 3, 7, 2, 0, 1, 2, 1, 3, 6]"
"['ja', 'sinds', 'sinds', 'foarich', 'jier', 'toen', 'he', 'ik', 'eh', 'eksposeard', 'yn', 'eh']","[4, 2, 2, 9, 1, 7, 6, 5, 4, 3, 2, 4]"
"['nei', 'eh', 'De', 'Haan', 'jo', 'binne', 'der', 'noch']","[2, 4, 8, 8, 5, 3, 5, 7]"
"['en', 'toen', 'eh', 'ja', 'hearde', 'ik', 'volgens', 'my', 'dat', 'oare', 'famkes']","[10, 7, 4, 4, 3, 5, 2, 5, 11, 9, 1]"
"['en', 'dy', 'gong', 'hjir', 'het', 'fjild', 'yn']","[10, 5, 3, 7, 0, 1, 2]"
"['eh', 'rinne', 'je', 'steeds', 'mear', 'ek', 'tsjin', 'oare', 'fragen', 'op', 'en', 'dat', 'hat', 'ek', 'wol']","[4, 3, 5, 7, 7, 7, 2, 9, 1, 2, 10, 5, 3, 7, 7]"
"['sa', 'erg', 'dus', 'dy', 'tinke', 'nei', 'in', 'pear', 'jier', 'wol', 'fan', 'eh', 'bekijk', 'het', 'maar']","[7, 9, 10, 5, 3, 2, 0, 1, 1, 7, 2, 4, 3, 5, 7]"
"['wurdt', 'in', 'sylskip', 'mei', 'helpmotor', 'kocht', 'de', 'Prins', 'Hendrik']","[6, 0, 1, 2, 1, 3, 0, 8, 8]"
"['en', 'wy', 'binne', 'grensverleggend']","[10, 5, 6, 9]"
"['en', 'toen', 'bin', 'ik', 'yn', 'eh']","[10, 7, 3, 5, 2, 4]"
"['docht', 'bliken', ""hoe't"", 'men', 'tocht', 'oer', 'de', 'komst', 'fan', 'Hoedemaker', 'nei', 'Nijlân']","[6, 3, 7, 5, 3, 2, 0, 1, 2, 8, 2, 8]"
"['nou', 'nee', 'net']","[4, 4, 7]"
"['no', 'we', 'hienen', 'it', 'oer', 'in', 'oar', 'ûnderwerp', 'dan', 'het', 'ûnderwerp']","[4, 5, 3, 5, 2, 0, 9, 1, 11, 0, 1]"
"['heiligen', 'van', 'de', 'laatste', 'dagen', 'soenen', 'jo', 'sizze', 'kinne']","[1, 2, 0, 9, 1, 6, 5, 3, 6]"
"['se', 'krigen', 'hun', 'eh', 'hun', 'hun', 'plak', ""wêr't"", 'se', ""wêr't"", 'se', 'wêze', 'moasten']","[5, 3, 5, 4, 5, 5, 1, 7, 5, 7, 5, 3, 6]"
"['bijschoold', 'hjir', 'eh', 'hjiryn']","[3, 7, 4, 7]"
"['museum', 'Willem', 'van', 'Haren', 'yn', 'Heerenveen']","[1, 8, 8, 8, 2, 8]"
"['Harm', 'de', 'Wilde', 'in', 'man', ""dy't"", 'in']","[8, 8, 8, 0, 1, 5, 0]"
"['hokker', 'offisjele', 'funksje', 'hat', 'doctor', 'de', 'Vries', 'no', 'noch']","[5, 9, 1, 3, 1, 8, 8, 7, 7]"
"['no', 'in', 'eh', 'buizerd', 'achter', 'op', 'de', 'peal']","[4, 0, 4, 1, 2, 2, 0, 1]"
"['vereniging', 'dy', 'is', 'boppe', 'de', 'spoorlijn', 'Ljouwert']","[1, 5, 3, 2, 0, 1, 8]"
"['as', 'Haskerdiken', 'aanst', 'Heerenveen-noord', 'wurdt']","[2, 8, 7, 8, 3]"
"['en', 'as', 'byfak', 'hat', 'er', 'oan', 'it', 'Semitysk', 'instituut', 'yn', 'Kampen', 'ek', 'Arabysk', 'leard']","[10, 11, 1, 6, 5, 2, 0, 9, 1, 2, 8, 7, 8, 3]"
"['it', 'jout', 'helemaal', 'niks']","[5, 3, 7, 5]"
"['no', 'ja', 'dat', 'is', 'it', 'interessante', 'wat', 'je', 'dogge', 'en', 'dan']","[4, 4, 5, 6, 0, 9, 5, 5, 3, 10, 11]"
"['middeis', 'komt', 'de', 'Ljouwerter', 'jûns', 'komt', 'de', 'N', 'R', 'C', 'Handelblad']","[7, 3, 0, 8, 7, 3, 0, 8, 8, 8, 8]"
"['mar', 'ja', 'dan', 'moet', 'er', 'wol', 'bliuwe', 'op', 'it', 'staatssecretariaat', ""wêr't"", 'er', 'no', 'sit']","[10, 4, 11, 6, 5, 7, 3, 2, 0, 1, 7, 5, 7, 3]"
"['Jelte', 'Veldstra', 'is', 'hun', 'eh', 'hoe', 'hjit', 'dat', 'ek', 'alwer']","[8, 8, 6, 5, 4, 7, 3, 5, 7, 7]"
"['en', 'dat', 'iemand', 'wat', 'seit', 'yn', 'it', 'krinkje']","[10, 11, 5, 5, 3, 2, 0, 1]"
"['even', 'in', 'stoomkursus', 'padvinderij']","[7, 0, 1, 1]"
"['en', 'eh', 'eh', 'syn', 'pijlpunten']","[10, 4, 4, 5, 1]"
"['vroeger', 'eh', 'ja', 'eh', 'wie', 'wie', 'ik', 'der', 'soms', 'ek', 'net', 'helemaal', 'tefreden', 'oer', 'en']","[7, 4, 4, 4, 6, 6, 5, 5, 7, 7, 7, 7, 3, 2, 10]"
"['leesbevorderingsprojecten', 'dat', 'soart', 'dingen', 'is', 'allegear', 'prachtich', 'en', 'sa', 'mar', 'ja', 'úteinlik']","[1, 0, 1, 1, 6, 7, 9, 10, 7, 10, 4, 9]"
"['mar', 'sjuch', 'dêrtroch', 'hâlde', 'jo', 'it', 'ek', 'sa', 'zuiver']","[10, 3, 7, 3, 5, 5, 7, 7, 9]"
"[""dy't"", 'oan', ""auto's"", 'stean', 'te', 'lûken', 'en', 'te', 'skuorren']","[5, 2, 1, 3, 2, 3, 10, 2, 3]"
"['fierdere', 'studie', ""dy't"", 'dan', 'faak', 'op', 'jûnsstudie', 'delkomt']","[9, 1, 5, 7, 9, 2, 1, 3]"
"['eh', 'om', 'dy', 'it', 'spuiten', 'te', 'learen', 'no', 'dat', 'is', 'eigenlik', 'gjin', 'tiid', 'mear', 'foar']","[4, 2, 5, 0, 3, 2, 3, 7, 7, 6, 7, 5, 1, 7, 7]"
"['dus', 'wat', 'dat', 'betreft', 'kin', 'it', 'eh', 'miskien', 'noch', 'wolris', 'ja']","[10, 5, 5, 3, 3, 5, 4, 7, 7, 7, 4]"
"['toen', 'men', 'tsien', 'procent', 'fan', 'de', 'stemmen', 'hie']","[7, 5, 12, 1, 2, 0, 1, 3]"
"['ik', 'lear', 'dyn', 'hersenen', 'wat', 'ôf', 'en', 'ik', 'lear', 'dyn', 'hersenen', 'wat', 'oan']","[5, 3, 5, 1, 5, 2, 10, 5, 3, 5, 1, 5, 2]"
"['oan', 'bygelyks', 'de', 'fersprieding', 'fan', 'eh', 'fersmoarge', 'loft', 'eh', 'troch', 'dy', 'oven']","[2, 7, 0, 1, 2, 4, 9, 1, 4, 2, 0, 1]"
"['want', 'dan', 'he', 'je', 'it', 'toch', 'te', 'drok', 'fan', 'och', 'heden']","[10, 7, 3, 5, 5, 7, 7, 9, 2, 4, 1]"
"['wat', 'bedoele', 'jo', 'mei', 'de', 'wonderboeren', 'út', 'Fryslân']","[5, 3, 5, 2, 0, 1, 2, 8]"
"[""dy't"", 'fan', 'hegere', 'gebieden', 'bijvoorbeeld', 'út', 'Drinte', 'wei', 'hjir', 'kamen', 'te', 'wenjen']","[5, 2, 9, 1, 7, 2, 8, 2, 7, 3, 2, 3]"
"['moarns', 'as', 'ik', 'út', 'de', 'tent', 'kom', 'dan', 'dan', 'dan', 'wit', 'ik', 'dat', 'ik', 'eh']","[1, 2, 5, 2, 0, 1, 3, 7, 7, 7, 3, 5, 5, 5, 4]"
"['dat', 'is', 'moeilijk', 'te', 'realisearen']","[5, 6, 9, 2, 3]"
"['deze', 'voor', 'ons', 'Radio', 'Fryslân', 'zo', 'belangrijke', 'uitbreiding', 'van', 'ons', 'gebouw', 'te', 'openen']","[0, 2, 5, 8, 8, 7, 9, 1, 2, 5, 1, 2, 3]"
"['it', 'is', 'vast', 'in', 'brandweerauto']","[5, 6, 9, 0, 1]"
"['yn', 'de', 'roef', 'fan', 'syn', 'skûtsje', 'de', 'dankbaarheid']","[2, 0, 1, 2, 5, 1, 0, 8]"
"['eh', 'oan', 'it', 'voetballen', 'begûn', 'by', 'de', 'damesvoetbal']","[4, 2, 0, 3, 3, 2, 0, 1]"
"['is', 'it', 'jongerencentrum']","[6, 0, 1]"
"['wat', 'in', 'bytsje', 'bûten', 'de', 'taal', 'leit', 'mar', 'toch', 'de', 'taal', 'holpen', 'hat', 'eh', 'doe', 'eh']","[5, 0, 1, 2, 0, 1, 3, 10, 7, 0, 1, 3, 6, 4, 7, 4]"
"['ferbûn', 'oan', 'it', 'Instituut', 'voor', 'Pluimveeonderzoek', 'it', 'Spelderholt', 'yn', 'Beekbergen']","[3, 2, 0, 1, 2, 8, 0, 8, 2, 8]"
"['in', 'konstante', 'race', 'waard', 'fearn', 'troch', 'Lodewyk', 'Meeter', ""dy't"", 'rondenlang', 'op', 'it', 'njoggende', 'plak', 'trochkaam']","[0, 9, 1, 6, 3, 2, 8, 8, 5, 9, 2, 0, 9, 1, 3]"
"['mei', 'it', 'onafhankelijk', 'onderwijsfonds', 'voor', 'de', 'binnenvaart']","[2, 0, 9, 1, 2, 0, 1]"
"['moeilijk', 'oplost', 'wurdt']","[9, 3, 6]"
"['en', 'dat', 'wie', 'de', 'út', 'de', 'achterhoede', 'wei', 'opkommen', 'kampioenskandidaat', 'Jan', 'fan', 'Akker']","[10, 5, 6, 0, 2, 0, 1, 7, 3, 1, 8, 8, 8]"
"['hoe', 'dan', 'ek', 'jonges', 'dy', 'moties', 'dy', 'eh', 'dy', 'moatte', 'der', 'trochkomme', 'en']","[7, 7, 7, 1, 0, 1, 5, 4, 5, 6, 7, 3, 10]"
"['dat', 'betrof', 'allinnich', 'de', 'eksamens', 'foar', 'de', 'harmony', 'en', 'fanfarekant']","[5, 3, 9, 0, 1, 2, 0, 1, 10, 1]"
