tokens,pos_tags
"['Serbski', 'institut', '/', 'Sorbisches', 'Institut', 'w', 'Budyšinje', 'přepytuje', 'rěč', ',', 'stawizny', 'a', 'kulturu', 'Serbow', 'w', 'Hornjej', 'a', 'Delnjej', 'Łužicy', 'w', 'zašłosći', 'a', 'přitomnosći', '.']","[5, 1, 4, 11, 11, 2, 11, 3, 1, 4, 1, 9, 1, 11, 2, 5, 9, 5, 11, 2, 1, 9, 1, 4]"
"['Wón', 'zběra', 'a', 'archiwěruje', 'k', 'tomu', 'trěbne', 'materialije', ',', 'přihotuje', 'je', 'za', 'wědomostne', 'slědźenje', 'a', 'spřistupnja', 'je', 'zdobom', 'zjawnosći', '.']","[7, 3, 9, 3, 2, 7, 5, 1, 4, 3, 7, 2, 5, 1, 9, 3, 7, 8, 1, 4]"
"['Nimo', 'toho', 'su', 'interdisciplinarne', 'slědźenja', 'instituta', 'na', 'aktualne', 'połoženje', ',', 'na', 'wosebitosće', 'a', 'na', 'přirunowanje', 'małych', 'rěčow', 'a', 'kulturow', 'w', 'Europje', 'wusměrjene', '.']","[2, 7, 6, 5, 1, 1, 2, 5, 1, 4, 2, 1, 9, 2, 1, 5, 1, 9, 1, 2, 11, 5, 4]"
"['Sobudźěłaćerjo', 'spytaja', 'kulturnu', 'a', 'rěčnu', 'praksu', 'Serbow', 'we', 'woběmaj', 'Łužicomaj', 'ze', 'swojimi', 'móžnosćemi', 'podpěrać', '.']","[1, 3, 5, 9, 5, 1, 11, 2, 12, 11, 2, 0, 1, 3, 4]"
"['Serbski', 'institut', 'ze', 'sydłom', 'w', 'Budyšinje', 'a', 'wotnožku', 'w', 'Choćebuzu', 'je', 'so', 'k', '1', '.', 'januarej', '1992', 'wot', 'Swobodneho', 'stata', 'Sakska', 'zhromadnje', 'z', 'krajom', 'Braniborska', 'wutworił', '.']","[5, 1, 2, 1, 2, 11, 9, 1, 2, 11, 6, 7, 2, 12, 4, 1, 12, 2, 5, 1, 11, 8, 2, 1, 11, 3, 4]"
"['Po', 'swojej', 'prawniskej', 'formje', 'je', 'wón', 'zapisane', 'towarstwo', '.']","[2, 0, 5, 1, 6, 7, 5, 1, 4]"
"['Jeho', 'tradicije', 'jako', 'zwonkauniwersitne', 'slědźenišćo', 'złožuja', 'so', 'na', 'Institut', 'za', 'serbski', 'ludospyt', ',', 'kotryž', 'bě', 'so', 'lěta', '1951', 'załožił', 'a', 'wot', '1952', 'do', '1991', 'Němskej', 'akademiji', 'wědomosćow', '(', 'wot', '1972', ':', 'Akademiji', 'wědomosćow', 'NDR', ')', 'přisłušał', '.']","[0, 1, 10, 5, 1, 3, 7, 2, 11, 2, 5, 1, 4, 0, 6, 7, 1, 12, 3, 9, 2, 12, 2, 12, 5, 1, 1, 4, 2, 12, 4, 1, 1, 11, 4, 3, 4]"
"['Serbski', 'institut', 'kooperuje', 'z', 'druhimi', 'wědomostnymi', 'zarjadnišćemi', 'w', 'tu', '-', 'a', 'wukraju', '.']","[5, 1, 3, 2, 5, 5, 1, 2, 13, 4, 9, 1, 4]"
"['Jeho', 'fachowcy', 'spjelnjeja', 'wučbne', 'nadawki', 'na', 'uniwersitach', 'a', 'wysokich', 'šulach', '.']","[0, 1, 3, 5, 1, 2, 1, 9, 5, 1, 4]"
"['Kóžde', 'druhe', 'lěto', 'wuhotuje', 'institut', 'mjezynarodny', 'prózdninski', 'kurs', 'za', 'serbsku', 'rěč', 'a', 'kulturu', '.']","[0, 5, 1, 3, 1, 5, 5, 1, 2, 5, 1, 9, 1, 4]"
"['Nimo', '""', 'normalneje', '""', 'woda', 'eksistuje', 'tež', 'tak', 'mjenowana', '""', 'połćežka', 'woda', '""', ',', '""', 'ćežka', 'woda', '""', '(', 'deuteriumowy', 'oksid', ')', 'a', '""', 'přećežka', 'woda', '""', '(', 'tritiumowy', 'oksid', ')', '.']","[2, 4, 5, 4, 1, 3, 8, 8, 5, 4, 5, 1, 4, 4, 4, 5, 1, 4, 4, 5, 1, 4, 9, 4, 5, 1, 4, 4, 5, 1, 4, 4]"
"['Při', 'ćežkej', 'a', 'přećežkej', 'wodźe', 'normalny', 'wodźikowy', 'atom', '(', 'protium', ',', 'symbol', 'H', ')', 'so', 'přez', 'jeju', 'ćežkej', 'izotopaj', 'deuterium', 'abo', 'tritium', 'naruna', '.']","[2, 5, 9, 5, 1, 5, 5, 1, 4, 1, 4, 1, 11, 4, 7, 2, 0, 5, 1, 1, 9, 1, 3, 4]"
"['Při', 'połćežkej', 'wodźe', ',', 'jedyn', 'wodźikowy', 'atom', 'so', 'přez', 'deuterium', 'naruna', '.']","[2, 5, 1, 4, 12, 5, 1, 7, 2, 1, 3, 4]"
"['Cycaki', 'buchu', 'do', 'tři', 'podklasow', 'z', 'něhdźe', '25', 'hač', '30', 'porjadow', 'rozdźělene', ',', 'kotrež', 'buchu', 'z', 'jich', 'strony', 'při', 'měchawcach', 'a', 'wyšich', 'cycakach', 'hišće', 'raz', 'dwě', 'resp', '.', 'štyri', 'nadporjadowanym', 'skupinam', 'přidźělować', 'móžeja', '.']","[1, 6, 2, 12, 1, 2, 8, 12, 9, 12, 1, 5, 4, 0, 6, 2, 0, 1, 2, 1, 9, 5, 1, 8, 1, 12, 8, 4, 12, 5, 1, 3, 3, 4]"
"['Bóle', 'detailowa', 'systematika', 'z', 'wšěch', 'swójbami', 'so', 'namaka', 'w', 'systematika', 'cycakow', '.']","[8, 5, 1, 2, 0, 1, 7, 3, 2, 1, 1, 4]"
"['Frankfurt', 'nad', 'Mohanom', '(', 'tež', 'Frankfurt', 'nad', 'Mainom', ',', 'němsce', 'Frankfurt', 'am', 'Main', ')', 'je', 'najwjetše', 'město', 'zwjazkoweho', 'kraja', 'Hessenska', 'a', 'pjaty', 'najwjetše', 'město', 'Němskeje', '.']","[11, 2, 11, 4, 8, 11, 2, 11, 4, 8, 11, 11, 11, 4, 6, 5, 1, 5, 1, 11, 9, 5, 5, 1, 11, 4]"
"['Wot', 'bronzoweje', 'doby', 'su', 'znate', 'kulturne', 'formy', 'z', 'wjetšimi', 'symjenjemi', '.']","[2, 5, 1, 6, 5, 5, 1, 2, 5, 1, 4]"
"['K', 'dnjej', 'archiwow', 'přeprošuje', 'Serbski', 'kulturny', 'archiw', 'w', 'Budyšinje', 'na', 'Dwórnišćowu', '6', '-', 'sobotu', ',', 'dnja', '6', '.', 'měrca', 'wot', '14', 'hodź', '.']","[2, 1, 1, 3, 5, 5, 1, 2, 11, 2, 5, 12, 4, 1, 4, 1, 12, 4, 1, 2, 12, 1, 4]"
"['Knižna', 'premjera', 'zwjazka', '48', 'Spisow', 'Serbskeho', 'instituta', '""', 'Stätten', 'und', 'Stationen', 'religiösen', 'Wirkens', '""', 'w', 'Smolerjec', 'kniharni']","[5, 1, 1, 12, 1, 5, 1, 4, 11, 11, 11, 11, 11, 4, 2, 11, 1]"
"['W', 'Etiopiskej', 'so', 'rěči', '84', 'rěčow', '.']","[2, 11, 7, 3, 12, 1, 4]"
"['Někotre', 'z', 'nich', 'su', ':']","[0, 2, 7, 3, 4]"
"['Naš', 'zaměr', 'je', ',', 'serbski', 'słowoskład', 'tak', 'šěroko', 'kaž', 'móžno', 'registrować', ',', 'tak', 'zo', 'budu', 'w', 'nim', 'tež', 'słowa', ',', 'kiž', 'hišće', 'njejsu', 'nihdźe', 'registrowane', '.']","[0, 1, 6, 4, 5, 1, 8, 8, 10, 8, 3, 4, 8, 10, 3, 2, 7, 8, 1, 4, 7, 8, 6, 8, 5, 4]"
"['Planowane', 'je', 'tež', 'pytansku', 'funkciju', 'integrować', ',', 'kiž', 'wužiwarjej', 'dowoli', ',', 'wopak', 'pisane', 'słowo', 'namakać', '.']","[5, 6, 8, 5, 1, 3, 4, 7, 1, 3, 4, 8, 5, 1, 3, 4]"
"['W', 'tutej', 'dobje', 'rozłama', 'jednota', 'duchowneje', 'a', 'swětneje', 'mocy', '.']","[2, 0, 1, 3, 1, 5, 9, 5, 1, 4]"
"['Palasty', 'buchu', 'za', 'kralow', 'natwarjene', ',', 'kotrež', 'nic', 'jenož', 'reprezentaciji', 'słužachu', '.']","[1, 6, 2, 1, 5, 4, 0, 14, 14, 1, 3, 4]"
"['Kralojo', 'tuteje', 'doby', 'mjenowachu', 'so', 'lugal', '(', '=', '""', 'wulki', 'čłowjek', '""', ')', '.']","[1, 0, 1, 3, 7, 1, 4, 4, 4, 5, 1, 4, 4, 4]"
"['Swój', 'mócnarski', 'narok', 'pokazachu', 'knježićeljo', 'tež', 'přez', 'swoje', 'rowy', ',', 'dajo', 'so', 'z', 'swojej', 'družbinu', 'pohrjebać', '.']","[0, 5, 1, 3, 1, 8, 2, 0, 1, 4, 3, 7, 2, 0, 1, 3, 4]"
"['Wjacore', 'tutych', 'kralowskich', 'rowow', 'namakachu', 'blisko', 'města', 'Ur', '.']","[5, 0, 5, 1, 3, 2, 1, 11, 4]"
"['Jeli', 'chceće', 'so', 'na', 'aktualnych', 'projektach', 'Klemena', 'wobdźělić', ',', 'abo', 'jeho', 'k', 'wustupej', 'do', 'swojeho', 'kraja', 'přeprosyć', ',', 'wobroćće', 'so', 'na', 'sćěhowacu', 'adresu', '.']","[10, 3, 7, 2, 5, 1, 11, 3, 4, 9, 7, 2, 1, 2, 0, 1, 3, 4, 3, 7, 2, 5, 1, 4]"
"['Tutón', 'nastawk', 'resp', '.', 'wotrězk', 'hišće', 'ma', 'wobsahowe', 'mjezoty', ':', 'faluje', 'wjele', 'družinow', '.']","[0, 1, 8, 4, 1, 8, 3, 5, 1, 4, 3, 0, 1, 4]"
"['Hlej', 'do', 'němskeje', 'nastawka', '.', '-', '-', 'Tlustulimu', '12', ':', '39', ',', '14', '.', 'awg', '2008', '(', 'CEST', ')', '.']","[3, 2, 5, 1, 4, 4, 4, 11, 12, 4, 12, 4, 12, 4, 13, 12, 4, 1, 4, 4]"
"['Z', 'werba', 'danci', '""', 'rejować', '""', 'móže', 'substantiw', 'nastać', 'danco', '""', 'reja', '""', ',', 'adjektiw', 'danca', '""', 'rejowanski', '""', 'a', 'adwerb', 'dance', '""', 'rejowansce', '""', ',', 'ale', 'tež', 'z', 'substantiwa', 'martelo', '""', 'hamor', '""', 'móže', 'nastać', 'werb', 'marteli', '""', 'klepać', 'z', 'hamorom', '""', ',', 'adjektiw', 'martela', '""', 'hamorowy', '""', 'a', 'adwerb', 'martele', '""', 'z', 'hamorom', '""', '.']","[2, 1, 13, 4, 3, 4, 3, 1, 3, 13, 4, 1, 4, 4, 1, 13, 4, 5, 4, 9, 1, 13, 4, 8, 4, 4, 9, 8, 2, 1, 13, 4, 1, 4, 3, 3, 1, 13, 4, 3, 2, 1, 4, 4, 1, 13, 4, 5, 4, 9, 1, 13, 4, 2, 1, 4, 4]"
"['Rjemjesło', 'a', 'wikowanje', 'nabywaštej', 'dale', 'a', 'bóle', 'wuznam', 'a', 'města', 'buchu', 'dale', 'a', 'bóle', 'zamóžite', '.']","[1, 9, 1, 3, 8, 9, 8, 1, 9, 1, 6, 8, 9, 8, 5, 4]"
"['Kóžde', 'z', 'tutych', 'sydlišćow', 'bě', 'politisce', 'samostatne', '.']","[0, 2, 0, 1, 6, 8, 5, 4]"
"['Po', 'spadźe', 'Assyriskeje', 'Babylon', 'zaso', 'na', 'mocy', 'naby', '.']","[2, 1, 11, 11, 8, 2, 1, 3, 4]"
"['Kral', 'Nabopolassar', 'dobywa', 'naposledk', 'nad', 'Assyriskej', '.']","[1, 11, 3, 8, 2, 11, 4]"
"['18', 'lět', 'po', 'smjerći', 'Assurbanipala', 'dobychu', 'zjednoćeni', 'Medojo', 'a', 'Babylonjenjo', 'wójska', 'Assyriskeje', '(', '609', 'př', '.', 'n', '.', 'l', '.', ')', '.']","[12, 1, 2, 1, 11, 3, 5, 11, 9, 11, 1, 11, 4, 12, 2, 4, 0, 4, 1, 4, 4, 4]"
"['Potom', 'bu', 'Babylon', 'znowa', 'kulturelny', 'centrum', 'Mezopotamiskeje', '.']","[8, 6, 11, 8, 5, 1, 11, 4]"
"['Assur', 'a', 'Niniwa', 'buštej', 'dospołnje', 'zničenej', 'a', 'Assyričenjo', 'so', 'skónčnje', 'z', 'pomjatka', 'naslědnych', 'generacijow', 'zhubjachu', ',', 'doniž', 'so', 'tute', 'mjeno', 'z', 'politisko', '-', 'socialnych', 'přičinow', 'znutřka', 'assyriskeho', 'luda', 'na', 'wuchodźe', 'w', '19', '.', 'lětstotku', 'n', '.', 'l', '.', 'zaso', 'njewožiwi', '.']","[11, 9, 11, 6, 8, 5, 9, 11, 7, 8, 2, 1, 5, 1, 3, 4, 10, 7, 0, 1, 2, 5, 4, 5, 1, 8, 5, 1, 2, 1, 2, 12, 4, 1, 0, 4, 1, 4, 8, 3, 4]"
"['Dalše', 'znamjenja', ',', 'kotrež', 'tež', 'wjele', 'druhich', 'zastupjerjow', 'nadrjadowanych', 'taksonow', 'charofyta', 'abo', 'chloroplastida', 'wobsedźa', ',', 'su', 'chloroplasty', 'z', 'chlorophyll', 'a', 'a', 'b', 'jako', 'fotosynteizskej', 'pigmentaj', 'a', 'karotinoidy', 'jako', 'akcesoriske', 'pigmenty', ',', 'škrob', 'jako', 'rezerwny', 'polysaccharid', 'a', 'bańkowe', 'sćěny', 'ze', 'celulozy', '.']","[5, 1, 4, 0, 8, 0, 5, 1, 5, 1, 1, 9, 1, 3, 4, 6, 1, 2, 1, 13, 9, 13, 10, 5, 1, 9, 1, 10, 5, 1, 4, 1, 10, 5, 1, 9, 5, 1, 2, 1, 4]"
"['Wutrusowa', 'sćěna', 'wobsahuje', 'sporopolenin', ',', 'sporofyty', 'tworja', 'kutikulu', '.']","[5, 1, 3, 1, 4, 1, 3, 1, 4]"
"['Woda', 'je', 'chemiska', 'wjazba', ',', 'kotraž', 'je', 'njeparujomna', 'za', 'wšěch', 'žiwochow', 'na', 'zemi', '.']","[1, 6, 5, 1, 4, 0, 6, 5, 2, 0, 1, 2, 1, 4]"
"['Wona', 'pod', 'normalnymi', 'wuměnjenjemi', 'je', 'kapalny', 'při', 'temperaturach', 'mjez', '0', '°', 'C', 'a', '100', '°', 'C', '.']","[7, 2, 5, 1, 6, 5, 2, 1, 2, 12, 15, 11, 9, 12, 15, 11, 4]"
"['Pod', 'škrějnym', 'dypkom', 'bywa', 'kruta', 'maćizna', ',', 'a', 'to', 'lód', '.']","[2, 5, 1, 3, 5, 1, 4, 9, 7, 1, 4]"
"['Nad', 'warjenskim', 'dypkom', 'bywa', 'para', '.']","[2, 5, 1, 3, 1, 4]"
"['Tuta', 'doba', 'wuznamjeni', 'so', 'přez', 'krute', 'zarjadnistwo', 'a', 'přez', 'wudawanje', 'prawniskich', 'wukazow', '(', 'Kodeks', 'Ur', '-', 'Nammu', ')', '.']","[0, 1, 3, 7, 2, 5, 1, 9, 2, 1, 5, 1, 4, 1, 11, 4, 11, 4, 4]"
"['Je', 'to', 'poslednja', 'wot', 'Sumeričanow', 'charakerizowana', 'epocha', '.']","[6, 7, 5, 2, 11, 5, 1, 4]"
"['Jich', 'rozpad', 'je', 'přez', 'zańdźenje', 'mocy', 'městow', 'wuznamjeny', '.']","[0, 1, 6, 2, 1, 1, 1, 5, 4]"
"['přez', 'to', 'měł', 'dalši', 'nomadny', 'lud', 'swoju', 'šansu', 'k', 'postupej', 'dóstać', '(', 'hlej', 'tež', ':', 'Lisćina', 'kralow', 'z', 'Ura', ')', '.']","[2, 7, 3, 5, 5, 1, 0, 1, 2, 1, 3, 4, 3, 8, 4, 1, 1, 2, 11, 4, 4]"
"['Nacionalsocializm', '(', 'prěnjotnje', 'němsce', 'Nationalsozialismus', ',', 'tež', 'krótko', 'nacizm', ')', 'je', 'njedemokratiska', ',', 'antikomunistiska', 'a', 'antisemitiska', '(', 'a', 'tež', 'antisłowjanska', ')', 'ideologija', ',', 'swětonahlad', ',', 'kotry', 'bu', 'załoženy', 'wot', 'Adolfa', 'Hitlera', 'a', 'jeho', 'strony', 'w', 'dobje', 'Weimarskeje', 'republiki', '.']","[1, 4, 8, 8, 1, 4, 8, 8, 1, 4, 6, 5, 4, 5, 9, 5, 4, 9, 8, 5, 4, 1, 4, 1, 4, 0, 6, 5, 2, 11, 11, 9, 0, 1, 2, 1, 5, 1, 4]"
"['Je', 'waženy', 'za', 'hłownu', 'přičinu', 'Druheje', 'swětoweje', 'wójny', 'a', 'bě', 'tež', 'přičina', 'wjele', 'złóstnistwow', 'Třećeho', 'reicha', ',', 'na', 'přikład', 'holocausta', '.']","[6, 5, 2, 5, 1, 5, 5, 1, 9, 6, 8, 1, 0, 1, 5, 1, 4, 2, 1, 1, 4]"
"['Jednora', 'ale', 'wažna', 'a', 'jónkróćna', 'kajkosć', 'wody', 'je', ',', 'zo', 'jeje', 'kruta', 'forma', 'płuwa', 'na', 'kapalnej', '.']","[5, 9, 5, 9, 5, 1, 1, 6, 4, 10, 0, 5, 1, 3, 2, 5, 4]"
"['Kruta', 'faza', 'je', 'mjenje', 'husta', 'hač', 'kapalna', 'woda', ',', 'dla', 'geometrije', 'sylnych', 'wodźikowych', 'wjazbow', 'kotrež', 'so', 'jenož', 'při', 'niskich', 'temperaturach', 'zdźěłuja', '.']","[5, 1, 6, 8, 5, 10, 5, 1, 4, 2, 1, 5, 5, 1, 0, 7, 14, 2, 5, 1, 3, 4]"
"['Tohodla', 'hłuboka', 'woda', 'wostanje', 'kapalna', ',', 'ćopliša', 'hač', 'lodowy', 'powjerch', ',', 'a', 'wodowe', 'organizmy', '(', 'prěnje', 'žiwe', 'organizmy', 'na', 'zemi', ')', 'móžeja', 'lodowe', 'wumjenja', 'přežiwić', '.']","[8, 5, 1, 3, 5, 4, 5, 10, 5, 1, 4, 9, 5, 1, 4, 5, 5, 1, 2, 1, 4, 3, 5, 1, 3, 4]"
"['Indiska', 'je', 'multietniski', 'kraj', 'a', 'z', '1', ',', '2', 'miliardow', 'wobydlerjemi', 'druhi', 'najwjetši', 'stat', 'swěta', 'po', 'wobydlerstwu', '.']","[11, 6, 5, 1, 9, 2, 12, 4, 12, 12, 1, 5, 5, 1, 1, 2, 1, 4]"
"['Tež', 'archelogoiske', 'namakanki', 'su', 'snadne', '.']","[8, 5, 5, 6, 5, 4]"
"['Wjele', 'starobabylonskich', 'sydlišćow', 'bu', 'rozpušćeno', '.']","[0, 5, 1, 6, 5, 4]"
"['Po', 'Gasche', 'et', 'al', '.', '(', '1998', ',', '7', ')', 'je', 'so', 'tutón', 'proces', 'wšak', 'hižo', 'před', 'padom', 'Babylona', 'započał', 'a', 'zda', 'so', ',', 'zo', 'to', 'bě', 'ze', 'změnu', 'hydrologiskeho', 'systema', 'w', 'času', 'knjejstwa', 'Samsuiluny', 'zwjazane', '.']","[2, 11, 9, 13, 4, 4, 12, 4, 12, 4, 6, 7, 0, 1, 9, 8, 2, 1, 11, 3, 9, 3, 7, 4, 10, 7, 6, 2, 1, 5, 1, 2, 1, 1, 11, 5, 4]"
"['Ur', ',', 'Uruk', 'a', 'Larsa', 'nad', 'Eufratom', 'běchu', 'potrjechene', ',', 'ale', 'tež', 'Girsu', 'a', 'Lagaš', 'buštej', 'rozpušćenej', ',', 'w', '30', '.', 'lěto', 'knjejstwa', 'Samsuiluny', 'potom', 'tež', 'Isin', 'a', 'Nippur', '.']","[11, 4, 11, 9, 11, 2, 11, 6, 5, 4, 9, 8, 11, 9, 11, 6, 5, 4, 2, 12, 4, 1, 1, 11, 8, 8, 11, 9, 11, 4]"
"['Tež', 'rozpjeće', 'keramikowych', 'formow', 'jasnje', 'woteběra', '(', 'Gasche', 'et', 'al', '.', '1996', ',', '43', ')', '.']","[8, 1, 5, 1, 8, 3, 4, 11, 9, 13, 4, 12, 4, 12, 4, 4]"
"['Zda', 'so', ',', 'zo', 'bě', 'kónčina', 'na', 'wuchod', 'Tigrisa', 'mjenje', 'potrjechena', '.']","[3, 7, 4, 10, 6, 1, 2, 1, 11, 8, 5, 4]"
"['Kultura', 'so', 'stajnje', 'wuwiwa', 'a', 'měnja', '.']","[1, 7, 8, 3, 9, 3, 4]"
"['Přeměnjenja', 'kultury', '-', 'kajke', 'wone', 'we', 'Łužicy', 'wupadaja', ',', 'kak', 'so', 'wone', 'formuja', 'a', 'kak', 'so', 'z', 'nimi', 'wobchadźa', '?']","[1, 1, 4, 0, 7, 2, 11, 3, 4, 8, 7, 7, 3, 9, 8, 7, 2, 7, 3, 4]"
"['Pod', 'titlom', '""', 'Wandel', 'gestalten', '-', 'Geschichten', 'und', 'Strategien', 'um', 'Identitäts', '-', 'und', 'Landschaftswandel', 'in', 'der', 'Lausitz', '""', 'wuhotuje', 'Serbski', 'institut', 'na', 'Gižkojskim', 'kuble', 'we', 'Wikach', 'pola', 'Drjowka', 'fachowu', 'konferencu', ',', 'na', 'kotrejž', 'wobdźěli', 'so', '16', 'referentow', 'a', 'referentkow', 'z', 'wobłukow', 'wědomosće', ',', 'hospodarstwa', 'a', 'regionalneho', 'zarjadnistwa', '.']","[2, 1, 4, 13, 13, 4, 13, 13, 13, 13, 13, 4, 13, 13, 13, 13, 13, 4, 3, 5, 1, 2, 5, 1, 2, 11, 2, 11, 5, 1, 4, 2, 0, 3, 7, 12, 1, 9, 1, 2, 1, 1, 4, 1, 9, 5, 1, 4]"
"['Rozeznawa', 'so', 'mjez', 'kwalitatiwnym', 'ablawtom', '(', 'změna', 'wokala', ')', 'a', 'kwantitatiwnym', 'ablawtom', '(', 'změna', 'wokaloweje', 'dołhosće', ')', '.']","[3, 7, 2, 5, 1, 4, 1, 1, 4, 9, 5, 1, 4, 1, 5, 1, 4, 4]"
"['Pomjenowanja', 'ablawtowych', 'schodźenkow', 'jednotnje', 'njejsu', '.']","[1, 5, 1, 5, 6, 4]"
"['Zwjetša', 'so', 'pola', 'indoeuropskeho', 'ablawta', 'tři', 'schodźenki', 'rozeznawaja', ':']","[8, 7, 2, 5, 1, 12, 1, 3, 4]"
"['Jeli', 'sy', 'jedyn', 'z', 'mjenowanych', 'njedostatkow', 'skorigował', '(', 'a', ')', ',', 'wotstroń', 'prošu', 'potrjecheny', 'parameter', 'předłohi', '.']","[10, 6, 12, 2, 5, 1, 3, 4, 13, 4, 4, 3, 3, 5, 1, 1, 4]"
"['Podrobnosće', 'namakaš', 'w', 'dokumentaciji', '.']","[1, 3, 2, 1, 4]"
"['Zelo', 'a', 'słoma', 'stej', 'na', 'bělkowinach', 'bohatu', 'skótnu', 'žratwu', '.']","[1, 9, 1, 6, 2, 1, 5, 5, 1, 4]"
"['Marilyn', 'Monroe', '[', ']', '(', 'Norma', 'Jean', 'Baker', ';', '*', '1', '.', 'junija', '1926', ',', 'Los', 'Angeles', ';', '†', '5', '.', 'awgusta', '1962', ',', 'Los', 'Angeles', ')', 'bě', 'US', '-', 'amerikanska', 'dźiwadźelnica', ',', 'spěwarka', ',', 'mjezynarodny', 'fotowy', 'model', 'a', 'sex', '-', 'symbol', '.']","[11, 11, 4, 4, 4, 11, 11, 11, 4, 15, 12, 4, 1, 12, 4, 11, 11, 4, 15, 12, 4, 1, 12, 4, 11, 11, 4, 6, 13, 4, 5, 1, 4, 1, 4, 5, 5, 1, 9, 1, 4, 1, 4]"
"['Hodźi', 'so', 'jenakorazny', ',', 'zwjetša', 'nic', 'dokładnje', 'jenaki', 'system', 'ablawtowych', 'rjadow', 'wobkedźbować', ',', 'dokelž', 'su', 'so', 'wšelake', 'zwukowe', 'přesunjenja', 'stali', '.']","[3, 7, 5, 4, 8, 14, 8, 5, 1, 5, 1, 3, 4, 10, 6, 7, 5, 5, 1, 3, 4]"
