tokens,pos_tags
"['Aatghit', 'Aatgh', 'it', 'taakut', 'taak', 'u', 't', '.']","[1, 0, 3, 1, 2, 3, 3, 4]"
"['Yugem', 'Yug', 'em', 'yavlunga', 'yavlu', 'nga', 'qepghaghllequq', 'qepghagh', 'lleq', 'u', 'q', 'unaami', '.']","[1, 0, 3, 1, 0, 3, 1, 2, 2, 3, 3, 5, 4]"
"['Esghaatunga', 'Esghaat', 'u', 'nga', 'lalalameng', 'lalala', 'meng', 'vegaaghmi', 'vegaagh', 'mi', '.']","[1, 2, 3, 3, 1, 0, 3, 1, 0, 3, 4]"
"['Mekelghiighet', 'Mekelghiigh', 'et', 'naangat', 'naa', 'ngat', 'mangteghami', 'mangtegha', 'mi', 'qavaghaquq', 'qavagh', 'aq', 'u', 'q', '.']","[1, 0, 3, 1, 0, 3, 1, 0, 3, 1, 2, 2, 3, 3, 4]"
"['Sikughllagmeng', 'Siku', 'ghllag', 'meng', 'atughnaqunga', 'atugh', 'naq', 'u', 'nga', '.']","[1, 0, 0, 3, 1, 2, 2, 3, 3, 4]"
"['Tengegkayuk', 'kaannaquq', 'kaa', 'nnaq', 'u', 'q', 'Sivuqaghmeng', 'Sivuqagh', 'meng', '.']","[0, 1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Naayvam', 'Naayva', 'm', 'sikunga', 'siku', 'nga', 'seghleghuuq', 'seghleghu', 'u', 'q', '.']","[1, 0, 3, 1, 0, 3, 1, 2, 3, 3, 4]"
"['Karaket', 'Karake', 't', 'aglaghaqut', 'aglagh', 'aq', 'u', 't', '.']","[1, 0, 3, 1, 2, 2, 3, 3, 4]"
"['Yugem', 'Yug', 'em', 'walguyaagkek', 'walguyaag', 'kek', 'iflaak', 'ifla', 'a', 'k', '.']","[1, 0, 3, 1, 0, 3, 1, 2, 3, 3, 4]"
"['Yugem', 'Yug', 'em', 'walguyaagkek', 'walguyaag', 'kek', 'iflaak', 'ifla', 'a', 'k', '.']","[1, 0, 3, 1, 0, 3, 1, 2, 3, 3, 4]"
"['Apeghtughistet', 'Apeghtughiste', 't', 'nuliighit', 'nuliigh', 'it', 'pagunghaghmeng', 'pagunghagh', 'meng', 'inghwaaqut', 'inghwa', 'aq', 'u', 't', '.']","[1, 0, 3, 1, 0, 3, 1, 0, 3, 1, 2, 2, 3, 3, 4]"
"['Gaaghyugaqa', 'Gaagh', 'yug', 'a', 'qa', 'ayveghem', 'ayvegh', 'em', 'kemekraga', 'kemekrag', 'a', '.']","[1, 2, 2, 3, 3, 1, 0, 3, 1, 0, 3, 4]"
"['Pagunghaat', 'Pagungha', 'at', 'aavgii', 'aavg', 'i', 'i', '.']","[1, 0, 3, 1, 2, 3, 3, 4]"
"['Neghsaq', 'guunnaqaqa', 'guu', 'nnaq', 'a', 'qa', '.']","[0, 1, 2, 2, 3, 3, 4]"
"['Qikmima', 'Qikmi', 'ma', 'paapga', 'paapg', 'a', 'takestaaghhaaguq', 'takestaaghhaa', 'gu', 'q', '.']","[1, 0, 3, 1, 0, 3, 1, 2, 3, 3, 4]"
"['Qikmima', 'Qikmi', 'ma', 'apeghtughisteka', 'apeghtughiste', 'ka', 'qilugaqaa', 'qilug', 'aq', 'a', 'a', '.']","[1, 0, 3, 1, 0, 3, 1, 2, 2, 3, 3, 4]"
"['Yughaghtem', 'Yughaghte', 'm', 'nulighhan', 'nulighh', 'an', 'anengaa', 'anenga', 'a', 'aghulaqsugtuq', 'aghulaq', 'sug', 'tu', 'q', 'Sivuqaghmeng', 'Sivuqagh', 'meng', '.']","[1, 0, 3, 1, 0, 3, 1, 0, 3, 1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Qulmesiin', 'lliiqa', 'lli', 'i', 'qa', 'egllugnun', 'egllug', 'nun', '.']","[0, 1, 2, 3, 3, 1, 0, 3, 4]"
"['Apeghtughistegpek', 'Apeghtughiste', 'gpek', 'liilleqii', 'lii', 'lleq', 'i', 'i', 'taghnughhaat', 'taghnughha', 'at', 'aatghit', 'aatgh', 'it', '.']","[1, 0, 3, 1, 2, 2, 3, 3, 1, 0, 3, 1, 0, 3, 4]"
"['Qergesa', 'qelpeghtaqa', 'qelpeght', 'a', 'qa', '.']","[0, 1, 2, 3, 3, 4]"
"['Amik', 'uumgaa', 'uumg', 'a', 'a', '.']","[0, 1, 2, 3, 3, 4]"
"['Esghaghlleqamken', 'Esghagh', 'lleq', 'a', 'mken', '.']","[1, 2, 2, 3, 3, 4]"
"['Aghnalqwaaghem', 'Aghnalqwaagh', 'em', 'tugaa', 'tug', 'a', 'a', 'nanevgam', 'nanevga', 'm', 'suflugaa', 'sufluga', 'a', 'eflugameng', 'efluga', 'meng', '.']","[1, 0, 3, 1, 2, 3, 3, 1, 0, 3, 1, 0, 3, 1, 0, 3, 4]"
"['Laalighfiknaqaqa', 'Laalighfik', 'naq', 'a', 'qa', 'apaka', 'apa', 'ka', '.']","[1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Naagpek', 'Naa', 'gpek', 'sikwaan', 'iiynga', 'iiy', 'nga', 'mekestaaghhaaguq', 'mekestaaghhaa', 'gu', 'q', '.']","[1, 0, 3, 0, 1, 0, 3, 1, 2, 3, 3, 4]"
"['Ighivgaq', 'asagma', 'asag', 'ma', 'ighneghan', 'ighnegh', 'an', 'atuqaa', 'atuq', 'a', 'a', 'angyasqughhaan', 'angya', 'squghha', 'an', '.']","[5, 1, 0, 3, 1, 0, 3, 1, 2, 3, 3, 1, 0, 0, 3, 4]"
"['Nallukaqa', 'Nalluk', 'a', 'qa', 'panigpek', 'pani', 'gpek', 'ugingan', 'ugi', 'ngan', 'aatgha', 'aatgh', 'a', '.']","[1, 2, 3, 3, 1, 0, 3, 1, 0, 3, 1, 0, 3, 4]"
"['Tipelegnun', 'Tipele', 'gnun', 'llinaqaqa', 'lli', 'naq', 'a', 'qa', 'taghnughhaghma', 'taghnughhagh', 'ma', 'neqnga', 'neqe', 'nga', '.']","[1, 0, 3, 1, 2, 2, 3, 3, 1, 0, 3, 1, 0, 3, 4]"
"['Igamsiqayugvikamken', 'Igamsiqayugvik', 'a', 'mken', '.']","[1, 2, 3, 3, 4]"
"['Tengegkayuget', 'Tengegkayug', 'et', 'kaanneghitut', 'kaa', 'nneghit', 'u', 't', '.']","[1, 0, 3, 1, 2, 2, 3, 3, 4]"
"['Ngelqam', 'Ngelqa', 'm', 'kemekraga', 'kemekrag', 'a', 'neghenghitaqa', 'neghe', 'nghit', 'a', 'qa', '.']","[1, 0, 3, 1, 0, 3, 1, 2, 2, 3, 3, 4]"
"['Mangteghaghllangllaghyugtukut', 'Mangtegha', 'ghlla', 'ngllagh', 'yug', 'tu', 'kut', '.']","[1, 0, 0, 2, 2, 3, 3, 4]"
"['Sanaqsin', 'Sa', 'naq', 'sin', '?']","[1, 2, 2, 3, 4]"
"['Sameng', 'neghelleqesta', 'neghe', 'lleqe', 'st', 'a', 'unaami', '?']","[6, 1, 2, 2, 3, 3, 5, 4]"
"['Qavngaq', 'kaatetsi', 'kaate', 'tsi', 'Sivuqaghmun', 'Sivuqagh', 'mun', '?']","[7, 1, 2, 3, 1, 0, 3, 4]"
"['Naken', 'tukfighsiki', 'tukfigh', 'si', 'ki', 'alquughtaten', 'alquughta', 'ten', '?']","[7, 1, 2, 3, 3, 1, 0, 3, 4]"
"['Sangavek', 'iyataghsin', 'iyatagh', 'sin', '?']","[7, 1, 2, 3, 4]"
"['Qakun', 'kayusighlleqsikung', 'kayusigh', 'lleq', 'si', 'kung', '?']","[7, 1, 2, 2, 3, 3, 4]"
"['Sangavek', 'meghnughsin', 'meghnugh', 'sin', '?']","[7, 1, 2, 3, 4]"
"['Qafsinaneng', 'Qafsina', 'neng', 'ighnelguzin', 'ighne', 'lgu', 'zin', '?']","[1, 8, 3, 1, 0, 2, 3, 4]"
"['Qavngaq', 'liisigu', 'lii', 'si', 'gu', 'panigma', 'panig', 'ma', 'aatgha', 'aatgh', 'a', '?']","[7, 1, 2, 3, 3, 1, 0, 3, 1, 0, 3, 4]"
"['Qawaagniighsin', 'Qawaagniigh', 'sin', '?']","[1, 2, 3, 4]"
"['Navek', 'aghulaqsin', 'aghulaq', 'sin', '?']","[7, 1, 2, 3, 4]"
"['Tengegkayugmeng', 'Tengegkayug', 'meng', 'nagatestaak', 'nagaqugh', 'sin', '?']","[1, 0, 3, 1, 2, 3, 4]"
"['Esghaghsiki', 'Esghagh', 'si', 'ki', 'Quyillgaat', 'Quyillg', 'et', '?']","[1, 2, 3, 3, 1, 0, 3, 4]"
"['Qakun', 'igleghlleqestung', 'iglegh', 'lleqe', 'st', 'ung', '?']","[7, 1, 2, 2, 3, 3, 4]"
"['Kinanguzin', 'Kina', 'ngu', 'zin', '?']","[1, 6, 2, 3, 4]"
"['Kinkungutsi', 'Kinku', 'ngu', 'tsi', '?']","[1, 6, 2, 3, 4]"
"['Naken', 'inghuziki', 'inghu', 'zi', 'ki', 'pagunghaat', 'pagungha', 'at', '?']","[7, 1, 2, 3, 3, 1, 0, 3, 4]"
"['Sangan', 'aallgetsi', 'aallg', 'etsi', '?']","[7, 1, 2, 3, 4]"
"['Sangan', 'qulmesiitka', 'qulmesiit', 'ka', 'tuguzigu', 'tugu', 'zi', 'gu', '?']","[7, 1, 0, 3, 1, 2, 3, 3, 4]"
"['Qakun', 'umeglleqsikek', 'umeg', 'lleq', 'si', 'kek', 'qergesek', 'qergese', 'k', '?']","[7, 1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Aghveliighsiin', 'Aghve', 'liigh', 'sin', '?']","[1, 0, 2, 3, 4]"
"['Angyangllaghyugsiin', 'Angya', 'ngllagh', 'yug', 'sin', '?']","[1, 0, 2, 2, 3, 4]"
"['Qakun', 'tukfighlleqsikek', 'tukfigh', 'lleq', 'si', 'kek', 'walguyaagegka', 'walguyaag', 'egka', '?']","[7, 1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Qikmighllalguziin', 'Qikmi', 'ghlla', 'lgu', 'zin', '?']","[1, 0, 0, 2, 3, 4]"
"['Naken', 'ukigestek', 'ukig', 'estek', '?']","[7, 1, 2, 3, 4]"
"['Navek', 'mayughestek', 'mayugh', 'estek', '?']","[7, 1, 2, 3, 4]"
"['Nani', 'esghaghsigu', 'esghagh', 'si', 'gu', 'kaviighem', 'kaviigh', 'em', 'riigtenga', 'riigte', 'nga', '?']","[7, 1, 2, 3, 3, 1, 0, 3, 1, 0, 3, 4]"
"['Sangita', 'nalluksiki', 'nalluk', 'si', 'ki', 'taghnughhaghma', 'taghnughhagh', 'ma', 'aatghit', 'aatgh', 'it', '?']","[7, 1, 2, 3, 3, 1, 0, 3, 1, 0, 3, 4]"
"['Nani', 'qavaghestek', 'qavagh', 'estek', 'ighivgaq', '?']","[7, 1, 2, 3, 5, 4]"
"['Navek', 'llinaqsigu', 'lli', 'naq', 'si', 'gu', 'neqeka', 'neqe', 'ka', '?']","[7, 1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Qavngaq', 'laalighsigu', 'laaligh', 'si', 'gu', 'apeghtughisten', 'apeghtughiste', 'n', '?']","[7, 1, 2, 3, 3, 1, 0, 3, 4]"
"['Sangavek', 'kaanneghisin', 'kaa', 'nneghi', 'sin', 'ighivgaq', '?']","[7, 1, 2, 2, 3, 5, 4]"
"['Qafsinaneng', 'Qafsina', 'neng', 'nanughmeng', 'nanugh', 'neng', 'esghaatetsi', 'esghaate', 'tsi', '?']","[1, 8, 3, 1, 0, 3, 1, 2, 3, 4]"
"['Qakun', 'kayusighlleqsinga', 'kayusigh', 'lleq', 'si', 'nga', '?']","[7, 1, 2, 2, 3, 3, 4]"
"['Sameng', 'atan', 'ata', 'n', 'ivaghta', 'ivagh', 'ta', '?']","[6, 1, 0, 3, 1, 2, 3, 4]"
"['Kinangaawa', 'Kina', 'nga', 'awa', '?']","[1, 6, 2, 3, 4]"
"['Kinkungaawat', 'Kinku', 'nga', 'awa', 't', 'aqelqat', 'aqelqa', 't', '?']","[1, 6, 2, 3, 3, 1, 0, 3, 4]"
"['Kitum', 'Kitu', 'm', 'qiyastaten', 'qiya', 'st', 'a', 'ten', '?']","[1, 6, 3, 1, 2, 2, 3, 3, 4]"
"['Nengyughpek', 'Nengyu', 'ghpek', 'ighivgaq', 'ungipaghaatagu', 'ungipaghaat', 'a', 'gu', 'ighneghaan', 'ighneghqa', 'n', '?']","[1, 0, 3, 5, 1, 2, 3, 3, 1, 0, 3, 4]"
"['Neghegkaawaa', 'Neghe', 'gkaa', 'waa', '?']","[1, 2, 2, 3, 4]"
"['Nani', 'yughaghtem', 'yughaghte', 'm', 'payeghtagu', 'payegh', 'ta', 'gu', 'nuzin', 'nuzi', 'n', '?']","[7, 1, 0, 3, 1, 2, 3, 3, 1, 0, 3, 4]"
"['Naliita', 'Nali', 'ita', 'qikmima', 'qikmi', 'ma', 'amqeghtaten', 'amqegh', 'ta', 'ten', '?']","[1, 8, 3, 1, 0, 3, 1, 2, 3, 3, 4]"
"['Sangama', 'apeghtughistem', 'apeghtughiste', 'm', 'esghaghyugtanga', 'esghagh', 'yug', 'ta', 'nga', '?']","[7, 1, 0, 3, 1, 2, 2, 3, 3, 4]"
"['Qavngaq', 'naayvaq', 'sikwaa', 'sik', 'waa', '?']","[7, 0, 1, 2, 3, 4]"
