tokens,pos_tags
"['Десятой', 'класс', 'закончитэм', 'бӧрын', ',', 'гожемъяснас', ',', 'правда', ',', 'быд', 'гожем', 'ветлі', 'родительяс', 'доре', 'тундраа', ',', 'десятой', 'класс', 'закончитэм', 'бӧрын', 'куим', 'во', 'служиті', 'подводнэй', 'лодка', 'вылын', ',', 'флотын', '.']","['NUM', 'NOUN', 'VERB', 'ADP', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'ADP', 'NUM', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'PUNCT']"
"['Сы', 'бӧрын', 'устроитчи', 'рӧбитны', ',', 'локті', 'ас', 'сиктэ', 'да', '.']","['PRON', 'ADP', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PART', 'PUNCT']"
"['Телевидение', ',', 'ой', ',', 'телевышка', ',', 'телестанция', 'вылын', 'рӧбиті', 'кык', 'во', '.']","['NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['Сэсся', 'кувсис', 'менам', 'мам', '.']","['ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['И', 'ме', 'петі', 'тундраа', 'ортсасьны', 'аелы', '.']","['CCONJ', 'PRON', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Тундраын', 'ветлі', 'сизим', 'во', ',', 'керка', 'кари', 'аслум', 'вокъяскед', ',', 'дядьяскед', '.']","['NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Супругаа', ',', 'кудз', 'висьтооны', ',', 'абу', 'оленевод', 'да', ',', 'приведитчис', 'кольччыны', '.']","['NOUN', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'AUX', 'NOUN', 'PART', 'PUNCT', 'VERB', 'VERB', 'PUNCT']"
"['Воліс', 'же', 'тундраас', ',', 'но', 'из', ',', 'абу', 'понравитчема', ',', 'оз', 'вермы', 'сыа', 'сэтшем', 'условиеясас', '.']","['VERB', 'PART', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'PUNCT', 'AUX', 'VERB', 'PUNCT', 'AUX', 'VERB', 'PRON', 'PRON', 'NOUN', 'PUNCT']"
"['Гожемъясын', 'волыыліс', 'челядькед', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Рӧбиті', 'стрӧительствоын', 'нёль', 'во', '.']","['VERB', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['Керкаяс', 'стрӧитім', ',', 'гаражъяс', ',', 'баняяс', '.']","['NOUN', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Кочегариті', ',', 'ӧкмыс', 'во', ',', 'навернэ', ',', 'кочегариті', '.']","['VERB', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'PUNCT']"
"['А', 'эні', 'нин', 'сизим', 'во', 'кудз', 'висены', 'кокъясэ', 'и', 'ог', 'вермы', 'ветлыны', ',', 'веське', 'с', 'удовольствием', 'пета', 'тундраа', ',', 'но', '…']","['CCONJ', 'ADV', 'ADV', 'NUM', 'NOUN', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'VERB', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PART', 'PUNCT']"
"['Медбӧрын', 'лэччылі', 'Нярьян-Маре', 'тоже', 'оленеводствоо', ',', 'Нарьян-Марскей', 'ОПХ-а', '.']","['ADV', 'VERB', 'PROPN', 'PART', 'NOUN', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT']"
"['Девять', 'месяцев', 'проработайті', ',', 'кокъясэ', 'висьмисныс', 'дзикедз', ',', 'и', 'приведитчис', 'каны', ',', 'чӧтны', 'сіес', 'рӧбетасэ', '.']","['NUM', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Вот', 'эні', 'гортын', 'сизим', 'во', 'нин', ',', 'сизимед', 'во', 'нин', ',', 'инвалидность', 'вылын', '.']","['PART', 'ADV', 'NOUN', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'ADV', 'PUNCT', 'NOUN', 'ADP', 'PUNCT']"
"['Второй', 'группа', 'инвалидность', 'имейта', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ме', 'рӧдитчылі', 'одиннадцатого', 'мая', 'тысяча', 'девятьсот', 'шестьдесят', 'второй', 'год', 'вылын', '.']","['PRON', 'VERB', 'ADJ', 'NOUN', 'NUM', 'NUM', 'NUM', 'ADJ', 'NOUN', 'ADP', 'PUNCT']"
"['Рӧдитчылі', 'Ляпинын', ',', 'Ляпиныс', '-', 'сыа', 'стариннэй', 'название', ',', 'а', 'эні', 'современнэй', 'кылэн', 'шуэныс', 'вӧлэсьсэ', 'Саранпауль', ',', 'Берёзовский', 'район', 'Ханты-Мансийскей', 'автономнэй', 'округын', '.']","['VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Ми', 'квайтэнэсь', 'семьяанум', '.']","['PRON', 'ADV', 'NOUN', 'PUNCT']"
"['Значит', ',', 'нёль', 'чой', 'и', 'кык', 'вок', '.']","['PART', 'PUNCT', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'PUNCT']"
"['Ми', ',', 'ме', 'рӧдитчылі', ',', 'ае', 'и', 'маме', ',', 'ае', 'немсэ', 'рӧбитэма', 'кӧрдорын', 'и', 'рӧбитіс', '.']","['PRON', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Эсся', ',', 'значит', ',', 'сыа', 'вӧйна', 'вылэ', 'зэй', 'водз', 'сюрліс', ',', 'дас', 'сизим', ',', 'дас', 'кӧкъямыс', 'аресэн', 'только', ',', 'только', 'волэма', '.']","['ADV', 'PUNCT', 'PART', 'PUNCT', 'PRON', 'NOUN', 'ADP', 'ADV', 'ADV', 'VERB', 'PUNCT', 'NUM', 'NUM', 'PUNCT', 'NUM', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['Армияа', 'колэма', 'мунны', ',', 'значит', ',', 'воома', 'повесткаыс', ',', 'сыа', 'сорок', 'первей', 'год', 'вылэ', ',', 'а', 'двадцать', 'третьей', 'год', 'выыса', 'ае', ',', 'значит', ',', 'а', 'и', 'вӧйнаыс', 'суома', ',', 'и', 'ае', 'мунэма', 'вӧйна', 'вылэ', '.']","['NOUN', 'VERB', 'VERB', 'PUNCT', 'PART', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'NUM', 'NUM', 'NOUN', 'ADP', 'PUNCT', 'CCONJ', 'NUM', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'PUNCT', 'CCONJ', 'PART', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Омскейын', ',', 'значит', ',', 'военнэй', 'училище', ',', 'не', 'вӧеннэй', 'училище', ',', 'а', 'курсъяс', ',', 'подготовка', 'куим', 'месеча', 'прӧйдитэма', ',', 'и', 'вӧюйтіс', 'сыа', 'Ленинградскей', 'фронт', 'вылын', '.']","['ADJ', 'PUNCT', 'PART', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'PUNCT']"
"['Рӧдитчи', 'ме', 'вӧрзялыгдырйи', '.']","['VERB', 'PRON', 'VERB', 'PUNCT']"
"['Кор', 'миян', 'ае-маме', 'вӧрзисныс', ',', 'но', ',', 'стадыс', 'миян', ',', 'колхоз', '""', 'Красный', 'Октябрь', '""', ',', 'да', '?']","['ADV', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'PART', 'PUNCT', 'NOUN', 'PRON', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PART', 'PUNCT']"
"['Вто-', ',', 'вторая', 'бригада', 'оленеводческая', ',', 'висьтооны', 'ке', ',', 'мӧдэд', 'бригада', ',', 'да', '?']","['ADJ', 'PUNCT', 'NUM', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'SCONJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'PUNCT']"
"['И', 'этія', ',', 'миян', 'ӧттӧрйи', 'вӧрзялісныс', 'Из', 'сае', '.']","['CCONJ', 'PRON', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PROPN', 'ADP', 'PUNCT']"
"['И', 'ӧні', 'бара', 'же', 'мӧдісныс', 'вӧрзёоны', '.']","['CCONJ', 'ADV', 'ADV', 'PART', 'VERB', 'VERB', 'PUNCT']"
"['Но', 'маме', 'как', 'раз', 'тыра', 'вӧліс', ',', 'думайтэныс', ',', 'гашке', ',', 'вӧрзям', 'да', 'и', ',', 'ничего', ',', 'бур', 'лоо', 'ставыс', 'да', '.']","['CCONJ', 'NOUN', 'SCONJ', 'NOUN', 'ADV', 'AUX', 'PUNCT', 'VERB', 'PUNCT', 'PART', 'PUNCT', 'VERB', 'PART', 'PART', 'PUNCT', 'ADV', 'PUNCT', 'ADJ', 'VERB', 'DET', 'PART', 'PUNCT']"
"['Ну', ',', 'только', 'вӧрземаась', ',', 'и', 'пурга', 'воссема', '.']","['PART', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Пургамема', ',', 'и', 'бӧр', 'косісны', 'чом', 'местэас', ',', 'важ', 'чом', 'местэас', 'косісныс', '.']","['VERB', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['И', 'сэк', 'и', 'ме', 'сэн', 'самей', 'и', 'рӧдитти', '.']","['CCONJ', 'ADV', 'PART', 'PRON', 'ADV', 'ADV', 'PART', 'VERB', 'PUNCT']"
"['Вот', 'и', 'висьтоола', 'тай', ',', 'но', ',', 'кодке', 'висьт-', ',', 'Микул', 'вок', 'корке', 'тай', 'висьталэма', ':', 'патриотка', '.']","['PART', 'PART', 'VERB', 'PART', 'PUNCT', 'CCONJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'NOUN', 'ADV', 'PART', 'VERB', 'PUNCT', 'NOUN', 'PUNCT']"
"['Ас', ',', 'мыйке', ',', 'ас', 'муас', 'рӧдиттьыны', 'мӧдэма', ',', 'абу', 'мӧдэма', ',', 'оз', ',', 'абу', 'мӧдэма', 'тытэн', ',', 'Из', 'сайын', 'рӧдиттьынысэ', '.']","['ADJ', 'PUNCT', 'PRON', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'AUX', 'VERB', 'PUNCT', 'AUX', 'PUNCT', 'AUX', 'VERB', 'ADV', 'PUNCT', 'PROPN', 'ADP', 'VERB', 'PUNCT']"
"['Так', 'что', ',', 'никучем', 'иностраннэй', 'местаясэ', 'ог', 'ветлоо', '.']","['PART', 'PRON', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Из', 'сае', 'токо', 'ветлала', ',', 'потому', 'что', 'мӧд', ',', 'мӧдэд', 'луныс', ',', 'да', ',', 'менам', 'сэн', 'нин', 'воссис', 'нин', '.']","['PROPN', 'ADP', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'SCONJ', 'DET', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'PUNCT', 'PRON', 'ADV', 'ADV', 'VERB', 'ADV', 'PUNCT']"
"['Ну', ',', 'палялі', 'ас', 'местэам', ',', 'а', 'мӧд', 'луннас', 'ми', 'уже', ',', 'абу', 'мӧд', 'луннас-а', ',', 'сы', 'луннас', 'же', 'вот', ',', 'тытэн', 'нин', 'вӧлі', '.']","['PART', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'NOUN', 'PRON', 'ADV', 'PUNCT', 'AUX', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PART', 'PART', 'PUNCT', 'ADV', 'ADV', 'AUX', 'PUNCT']"
"['Из', 'сайын', 'сыа', ',', 'так', 'что', ',', 'меам', 'Салехард', 'местэыс', 'тоже', 'рӧднэй', 'рӧдина', 'койд', '.']","['PROPN', 'ADP', 'PRON', 'PUNCT', 'SCONJ', 'ADP', 'PUNCT', 'PRON', 'PROPN', 'NOUN', 'PART', 'ADJ', 'NOUN', 'ADP', 'PUNCT']"
"['Ну', ',', 'кучем', 'пӧрысь', 'бабушка', 'сэн', 'лоас', ',', 'сыа', 'и', 'лоас', '.']","['PART', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'PRON', 'PART', 'VERB', 'PUNCT']"
"['Маме', 'вед', 'сэчем', 'же', 'гӧг', 'баб', 'вӧліс', ':', 'сыа', 'зэй', 'уна', 'мыйке', ',', 'челядь', 'босьтіс', ',', 'примитіс', '.']","['NOUN', 'PART', 'ADV', 'PART', 'NOUN', 'NOUN', 'AUX', 'PUNCT', 'PRON', 'ADV', 'ADV', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Пока', 'лёк', 'из', 'ло', ',', 'но', ',', 'пока', ',', 'не', 'то', 'что', 'лёк-а', '.']","['ADV', 'ADJ', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'PUNCT', 'ADV', 'PUNCT', 'PART', 'PART', 'PRON', 'ADJ', 'PUNCT']"
"['Пока', 'из', 'вермы', ',', 'пока', 'вермис', '.']","['ADV', 'AUX', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['Примитіс', 'сэн', ',', 'босьтіс', ',', 'мукедыс', 'роч', 'кыы', 'да', 'мыйке-майда', '.']","['VERB', 'ADV', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'PUNCT']"
"['И', 'сыа', 'ачыс', 'ветліс', ',', 'эта', ',', 'бабаясыс', 'доре', 'или', 'сы', 'доре', 'ваедісны', ',', 'медланнэ', 'примитіс', 'челядьсэ', '?']","['CCONJ', 'PRON', 'PRON', 'VERB', 'PUNCT', 'INTJ', 'PUNCT', 'NOUN', 'ADP', 'CCONJ', 'PRON', 'ADP', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Но', ',', 'сыа', 'вед', 'няпойнэй', 'чом', ',', 'да', ',', 'сыа', 'походнэй', 'чом', 'вӧліс', ',', 'только-только', 'пуктыны', 'и', 'мӧдасы', 'воедны', ',', 'да', '.']","['CCONJ', 'PUNCT', 'PRON', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'AUX', 'PUNCT', 'ADV', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PUNCT', 'PART', 'PUNCT']"
"['Ме', ',', 'кӧнечнэ', 'же', ',', 'кык', 'лун', 'вӧлі', 'в', 'шоке', 'от', 'Тайланда', ',', 'потому', 'что', ',', 'но', ',', 'менэ', 'страны', 'Юго-Восточной', 'Азии', 'зэй', 'из', 'привлекайтныс', '.']","['PRON', 'PUNCT', 'ADV', 'PART', 'PUNCT', 'NUM', 'NOUN', 'AUX', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'SCONJ', 'SCONJ', 'PUNCT', 'PART', 'PUNCT', 'PRON', 'NOUN', 'ADJ', 'PROPN', 'ADV', 'AUX', 'VERB', 'PUNCT']"
"['Сыысь', ',', 'гашке', ',', 'оз', 'бросайтчы', 'в', 'глаза', ',', 'потому', 'что', 'уна', 'йӧз', '.']","['PRON', 'PUNCT', 'PART', 'PUNCT', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'SCONJ', 'ADV', 'NOUN', 'PUNCT']"
"['А', 'храмыс', 'восьса', 'дзик', 'быд', 'лун', 'с', 'десяти', 'до', 'часу', '.']","['CCONJ', 'NOUN', 'ADJ', 'ADV', 'PRON', 'NOUN', 'ADP', 'NUM', 'ADP', 'NOUN', 'PUNCT']"
"['Ӧні', 'эське', 'с', 'удовольствием', 'муна', 'кӧр', 'дорас', '.']","['ADV', 'ADV', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Ог', 'тӧд', ',', 'мен', 'кажитче', ',', 'без', 'репетитора', 'сыа', 'невозможнэ', '.']","['AUX', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PRON', 'ADV', 'PUNCT']"
"['До', 'школьного', 'возраста', 'ветлі', 'родительяскед', 'тундраын', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Ваыс', 'зэй', 'ыджыд', 'кор', 'вӧлі', ',', 'дак', 'берегсэ', 'жугедэді', ',', 'сідз', 'и', 'смыло', 'всю', 'деревню', '.']","['NOUN', 'ADV', 'ADJ', 'ADV', 'AUX', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Менам', 'ае', 'пырема', 'тридцеть', 'седьмой', 'годын', 'в', 'Ненецкий', 'олень-совхоз', '.']","['PRON', 'NOUN', 'VERB', 'NUM', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Став', 'вӧлэсьсэ', 'километров', 'четыреста', 'будет', '.']","['DET', 'NOUN', 'NOUN', 'NUM', 'VERB', 'PUNCT']"
"['Сіес', 'Генриетта', 'Петровналы', 'кодке', 'звӧнитчылэма', 'сэтысянь', ',', 'и', 'висьталэма', ':', 'колэныс', ',', 'для', 'оформления', 'спектаклей', 'колэныс', 'коми', 'песняяс', '.']","['PRON', 'PROPN', 'PROPN', 'PRON', 'VERB', 'ADV', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Именнэ', 'для', 'девушек', 'вӧлі', 'ачыс', 'сарафан', '.']","['ADV', 'ADP', 'NOUN', 'AUX', 'PRON', 'NOUN', 'PUNCT']"
"['Ме', 'рӧдитчи', 'сорок', 'первом', 'году', ',', 'девятого', 'юля', '.']","['PRON', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
"['А', 'ае', 'тоже', 'рӧбитіс', 'столярын', 'ли', 'слесарьын', 'ли', ',', 'но', ',', 'чё', '-', 'то', 'делал', '.']","['CCONJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'PART', 'NOUN', 'PART', 'PUNCT', 'CCONJ', 'PUNCT', 'PART', 'PUNCT', 'PART', 'VERB', 'PUNCT']"
"['Сылэн', 'вӧлі', 'этадз', 'через', 'плечо', 'дӧраысь', 'сумка', 'вурема', '.']","['PRON', 'AUX', 'ADV', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Он', ',', 'он', 'живносьсэ', 'сдайт', ',', 'но', 'какой', '-', 'то', 'процент', 'там', ',', 'сколько', 'налог', 'сетасныс', 'мыйттэм', ',', 'сіе', 'и', 'сдайтан', '.']","['AUX', 'PUNCT', 'AUX', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'PUNCT', 'ADV', 'NOUN', 'ADV', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'PRON', 'PART', 'VERB', 'PUNCT']"
"['И', 'менум', 'предложитісны', 'должность', 'директора', 'межпоселенческого', 'клубного', 'объединения', '.']","['CCONJ', 'PRON', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Выль', 'во', 'бӧрас', ',', 'значит', ',', 'машкуритчӧны', '.']","['ADJ', 'NOUN', 'ADP', 'PUNCT', 'PART', 'PUNCT', 'VERB', 'PUNCT']"
"['Вот', 'сы', 'деньга', 'вылас', 'сыа', 'ньӧбис', ',', 'значит', ',', 'лыж', 'комплект', ',', 'да', '?']","['PART', 'PRON', 'NOUN', 'ADP', 'PRON', 'VERB', 'PUNCT', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PART', 'PUNCT']"
"['Вот', 'татшӧм', 'половозрастнӧй', 'разделенньӧ', 'миян', 'выйым', 'коми', 'кыв', 'кузя', '.']","['PART', 'PRON', 'ADJ', 'NOUN', 'PRON', 'AUX', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['Сэтэн', 'лиса', 'вӧлі', ',', 'песцы', 'были', ',', 'норки', 'были', '.']","['ADV', 'NOUN', 'AUX', 'PUNCT', 'NOUN', 'AUX', 'PUNCT', 'NOUN', 'AUX', 'PUNCT']"
"['Считай', ',', 'три', 'раза', 'в', 'год', 'пересчитывайтэны', 'стадосэ', '.']","['VERB', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Только', 'вот', 'сы', 'мында', 'и', 'мыйке', ',', 'такое', 'детство', 'у', 'нас', 'было', '.']","['ADV', 'PART', 'PRON', 'NOUN', 'CCONJ', 'PRON', 'PUNCT', 'DET', 'NOUN', 'ADP', 'PRON', 'AUX', 'PUNCT']"
"['Вот', 'у', 'меня', 'сэтэн', 'выйым', ',', 'гашке', ',', 'братан', ',', 'сестренница', ',', 'а', 'ме', 'никодэс', 'ог', 'тӧд', '.']","['PART', 'ADP', 'PRON', 'ADV', 'AUX', 'PUNCT', 'PART', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['И', 'как', 'коми', 'рӧдыс', 'всегда', 'чтоб', 'по', 'прозвищу', 'знали', ',', 'у', 'нас', 'бабушка', 'Елена', 'вӧлі', 'Зӧт', 'Дань', 'Тимкалэн', 'нылыс', '.']","['CCONJ', 'ADV', 'NOUN', 'NOUN', 'ADV', 'SCONJ', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'PROPN', 'AUX', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']"
"['Ребята', 'ыдзыдэсь', ',', 'ребята', '-', 'то', 'у', 'меня', 'большие', '.']","['NOUN', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'PART', 'ADP', 'PRON', 'ADJ', 'PUNCT']"
"['Но', 'вӧӧяссэ', 'миян', 'унаэн', 'видзены', '.']","['CCONJ', 'NOUN', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Мӧдіс', 'Иван', 'велӧдчыны', 'Печораӧ', 'щӧтӧвӧднэй', 'курс', 'вылӧ', '.']","['VERB', 'PROPN', 'VERB', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'PUNCT']"
"['Сія', 'сэн', 'оліс', 'велӧдчигӧныс', 'кык-суда', 'дӧмын', '.']","['PRON', 'ADV', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Сэн', 'сія', 'тӧварышъескӧт', 'пондіс', 'бериччыны', '.']","['ADV', 'PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['И', 'сія', 'тӧварышъессӧ', 'быдӧнӧс', 'лэбӧдліс', '.']","['CCONJ', 'PRON', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Вӧдзӧ', 'пондісны', 'косясьны', 'лёкӧн', '.']","['ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['И', 'сійӧ', 'пондісны', 'тӧварышъесыс', 'вины', '.']","['CCONJ', 'PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Иван', 'чеччис', 'кык-суда', 'дӧмысь', 'муӧ', '.']","['PROPN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Вӧдзӧ', 'пышйис', 'ягӧ', '.']","['ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Сэн', 'олі', 'сутки', '.']","['ADV', 'VERB', 'NOUN', 'PUNCT']"
