tokens,pos_tags
"['В', 'городах', 'открывались', 'школы', ',', 'появлялись', 'промышленные', 'предприятия', '.']","['ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['После', 'окончания', 'строительства', 'железной', 'дороги', 'Баку', '-', 'Тбилиси', '-', 'Батуми', 'уже', 'в', '1896', 'году', 'было', 'начато', 'строительство', 'линии', 'Тбилиси', '-', 'Ереван', ',', 'проходящей', 'через', 'Алаверды', 'и', 'Александрополь', '(', 'бывший', 'Ленинакан', ',', 'современное', 'наименование', 'Гумри', ')', '.']","['ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'ADV', 'ADP', 'NUM', 'NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT']"
"['В', 'составе', 'СССР', ',', 'в', 'конце', '30-х', 'годов', 'прошлого', 'века', 'Армения', 'стала', 'страной', 'сплошной', 'грамотности', ',', 'а', 'в', '1940', 'году', 'было', 'введено', 'обязательное', 'всеобщее', 'семилетнее', 'обучение', ',', 'а', 'спустя', '19', 'лет', '_', 'всеобщее', 'восьмилетнее', 'обучение', '.']","['ADP', 'NOUN', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NUM', 'NOUN', 'AUX', 'VERB', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NUM', 'NOUN', None, 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['К', '1985', 'году', 'различными', 'видами', 'обучения', 'здесь', 'было', 'охвачено', 'около', '1,3', 'миллиона', 'человек', '.']","['ADP', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'AUX', 'VERB', 'ADP', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
"['Примерно', 'столько', 'же', 'детей', 'обучалось', 'и', 'к', '1991', 'году', 'в', '1307', 'начальной', 'и', 'средней', 'школах', '.']","['ADV', 'ADV', 'PART', 'NOUN', 'VERB', 'PART', 'ADP', 'NUM', 'NOUN', 'ADP', 'NUM', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['С', '2001', '/', '02', 'учебного', 'года', ',', 'согласно', '""', 'Государственной', 'программе', 'развития', 'образования', '""', ',', 'в', 'Армении', 'действует', '11-летняя', 'система', 'общего', 'среднего', 'образования', '.']","['ADP', 'NUM', 'PUNCT', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Вместе', 'с', 'тем', ',', 'развитие', 'естественнонаучной', 'мысли', 'Армении', 'восходит', 'своими', 'корнями', 'к', 'древнейшим', 'периодам', 'человеческой', 'цивилизации', '.']","['ADV', 'ADP', 'PRON', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Лунный', ',', 'солнечный', 'календари', 'применялись', 'в', 'повседневной', 'жизни', 'предков', 'армянского', 'народа', '(', 'первый', 'век', 'до', 'нашей', 'эры', '-', 'пятый', 'век', 'до', 'нашей', 'эры', ')', '.']","['ADJ', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT']"
"['Его', 'представителями', 'были', 'многие', 'замечательные', 'ученые', 'древности', '-', 'астрономы', ',', 'врачи', ',', 'зодчие', ',', 'философы', 'и', 'математики', '.']","['PRON', 'NOUN', 'AUX', 'NUM', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Тем', 'не', 'менее', ',', 'системные', 'научные', 'исследования', 'стали', 'возможны', 'на', 'территории', 'Армении', 'только', 'в', 'советский', 'период', 'времени', '.']","['PRON', 'PART', 'ADV', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'PART', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Долгая', 'дорога', 'Армении', 'к', 'лидерству', 'в', 'IT', '.']","['ADJ', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Сегодня', 'ситуация', 'с', 'научными', 'исследованиями', 'схожа', 'с', 'положением', 'науки', 'в', 'других', 'странах', 'СНГ', ':', 'изношенность', 'материальной', 'базы', ',', 'необходимость', 'инвестирования', 'в', 'эту', 'отрасль', 'новых', 'средств', 'и', 'сохранения', 'научного', 'потенциала', '.']","['ADV', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Тем', 'не', 'менее', ',', 'благодаря', 'помощи', 'зарубежных', 'организаций', 'в', 'Армении', 'проводятся', 'важные', 'исследования', 'и', 'налаживается', 'сотрудничество', 'с', 'зарубежными', 'институтами', '.']","['PRON', 'PART', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['В', 'интернете', 'действует', 'ресурс', 'Общества', 'Армянских', 'Архитекторов', 'и', 'Ученых', 'Америки', 'Armenian', 'Engineers', 'and', 'Scientists', 'of', 'America', '(', 'AESA', ')', '.']","['ADP', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'ADJ', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PROPN', 'X', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
"['Поддерживается', 'и', 'институт', 'энциклопедии', 'страны', '""', 'Armenian', 'Encyclopaedia', 'Editorial', 'Office', '""', '(', 'Главная', 'Редакция', 'Армянской', 'Энциклопедии', ')', '.']","['VERB', 'PART', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'ADJ', 'PROPN', 'ADJ', 'PROPN', 'PUNCT', 'PUNCT']"
"['СМИ', 'Республики', 'Армения', '.']","['NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['Уже', 'в', '1512', 'году', 'в', 'Венеции', 'вышли', 'первые', 'печатные', 'книги', 'на', 'армянском', 'языке', '.']","['ADV', 'ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Первая', 'армянская', 'типография', 'была', 'основана', 'в', 'Константинополе', 'в', '1567', 'году', ',', 'а', 'в', '1794', 'в', 'Мадрасе', '(', 'Индия', ')', 'вышла', 'первая', 'армянская', 'еженедельная', 'газета', '""', 'Аздарар', '""', '(', '""', 'Вестник', '""', ')', '.']","['ADJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NUM', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Несколько', 'позднее', 'в', 'Калькутте', 'печатается', 'журнал', '""', 'Азгасер', '""', '(', '""', 'Патриот', '""', ')', '.']","['ADV', 'ADV', 'ADP', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Первая', 'армянская', 'газета', 'еженедельник', '""', 'Аревелян', 'цануцманц', '""', '(', 'Восточные', 'известия', ')', 'вышла', 'в', '1815', 'году', 'в', 'Астрахани', '.']","['ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'X', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['В', 'Армении', 'сегодня', 'издается', 'около', '250', 'газет', 'и', 'пятидесяти', 'журналов', '.']","['ADP', 'PROPN', 'ADV', 'VERB', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'PUNCT']"
"['""', 'Республика', 'Армения', '""', ',', 'государственная', 'газета', 'президента', 'Армении', ',', 'правительства', 'и', 'парламента', ',', 'выходит', 'на', 'русском', 'и', 'армянском', 'языках', '.']","['PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Также', 'выходят', 'частные', 'газеты', ':', '""', 'Aravot', '""', ',', '""', 'Ayots', '""', '""', 'Ashkar', '""', ',', '""', 'Голос', 'Армении', '""', ',', 'газета', '""', 'Новое', 'время', '""', ',', 'газеты', '""', 'Орран', '""', ',', 'газета', '""', 'Етер', '""', ',', 'еженедельник', '""', 'Деловой', 'экспресс', '""', ',', 'газета', '""', 'Иравунк', '""', '.']","['ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
"['Дайджест', 'армянской', 'прессы', 'можно', 'найти', 'в', 'интернет', 'по', 'адресу', ':', 'www.armeninews.com', '.']","['NOUN', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'X', 'PUNCT']"
"['В', 'Армении', 'действует', 'несколько', 'государственных', 'и', 'частных', 'информационных', 'агентств', '.']","['ADP', 'PROPN', 'VERB', 'NUM', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['В', '1926', 'году', 'в', 'Ереване', 'начались', 'первые', 'радиопередачи', ',', 'а', 'в', '1956', 'году', 'начал', 'работать', 'ереванский', 'телецентр', '.']","['ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NUM', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Сегодня', 'Национальный', 'комитет', 'по', 'телевидению', 'и', 'радиовещанию', 'занимается', 'вопросами', 'развития', 'радио', 'и', 'телевидения', 'в', 'Армении', '.']","['ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Программы', 'армянского', 'и', 'российского', 'телевидения', 'по', 'спутниковому', 'телевидению', '(', 'Intelsat', ')', 'доступны', 'на', 'всей', 'территории', 'страны', '.']","['NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['В', 'Армении', 'действуют', '12', 'крупных', 'телекомпаний', '.']","['ADP', 'PROPN', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT']"
"['Одной', 'из', 'крупнейших', 'в', 'республике', 'частных', 'радиокомпаний', 'является', '""', 'Hai', 'FM', '""', '.']","['NUM', 'ADP', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']"
"['На', 'русском', 'языке', 'вещает', 'канал', '""', 'National', 'TV', 'and', 'Radio', 'of', 'Armenia', '""', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'X', 'PROPN', 'X', 'PROPN', 'PUNCT', 'PUNCT']"
"['К', '2003', 'году', 'в', 'Армении', 'насчитывалось', '98', 'тысяч', 'абонентов', 'радиосети', ',', 'из', 'которых', '43', 'тысяч', 'проживало', 'в', 'столице', 'республики', '.']","['ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'VERB', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'NUM', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['История', 'регионального', 'телевидения', 'Армении', 'началась', 'в', 'конце', '80-х', 'годов', '.']","['NOUN', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Вначале', 'это', 'были', 'в', 'большинстве', 'своем', 'кабельные', 'студии', ',', 'специализирующиеся', 'на', 'развлекательной', 'продукции', '.']","['ADV', 'PRON', 'AUX', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Негосударственные', 'станции', 'расположены', 'не', 'только', 'во', 'всех', 'районных', 'центрах', 'и', 'сравнительно', 'крупных', 'городах', 'республики', ',', 'но', 'и', 'в', 'некоторых', 'малонаселенных', 'пунктах', '.']","['ADJ', 'NOUN', 'VERB', 'PART', 'PART', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Телекоммуникационное', 'наследие', 'Армении', '.']","['ADJ', 'NOUN', 'PROPN', 'PUNCT']"
"['Согласно', 'хеттским', ',', 'митанийским', 'и', 'ассирийским', 'источникам', ',', 'уже', 'во', 'второй', 'половине', 'второго', 'тысячелетия', 'до', 'нашей', 'эры', 'у', 'разноязычных', 'племен', ',', 'населявших', 'Армянское', 'нагорье', 'на', 'Кавказе', ',', 'существовали', 'многочисленные', 'политические', 'образования', '.']","['ADP', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Одно', 'из', 'них', 'государство', 'Урарту', 'со', 'столицей', 'Тушпа', '(', 'Ван', ')', '.']","['NUM', 'ADP', 'PRON', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
"['Народами', 'Урартского', 'царства', 'была', 'создана', 'высокая', 'цивилизация', ',', 'определившая', 'культурное', 'будущее', 'древней', 'Армении', '.']","['NOUN', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'PROPN', 'PUNCT']"
"['В', 'течение', 'последующих', 'веков', 'на', 'территории', 'современной', 'Армении', 'возникали', 'и', 'гибли', 'древние', 'государства', '.']","['ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PROPN', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Последнее', 'армянское', 'царство', 'Киликия', 'пало', 'в', 'середине', 'XIV', 'века', 'под', 'ударами', 'египетских', 'мамелюков', '.']","['ADJ', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Последующие', 'шесть', 'столетий', 'территория', 'современной', 'Армении', 'была', 'разделена', 'между', 'Турцией', ',', 'Персией', 'и', 'Россией', '.']","['ADJ', 'NUM', 'NOUN', 'NOUN', 'ADJ', 'PROPN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['В', 'течение', 'этого', 'периода', 'армянскому', 'народу', 'удавалось', 'поддерживать', 'и', 'развивать', 'национальную', 'культуру', 'и', 'успешно', 'интегрироваться', 'в', 'экономику', ',', 'политику', 'и', 'культуру', 'своих', 'метрополий', '.']","['ADP', 'NOUN', 'DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Распад', 'СССР', 'в', '1991', 'году', 'привел', 'к', 'восстановлению', 'независимости', 'Армении', '.']","['NOUN', 'PROPN', 'ADP', 'NUM', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']"
"['Но', 'с', 'этого', 'времени', 'и', 'из-за', 'Карабахского', 'конфликта', 'в', 'стране', 'наступил', 'период', 'тяжелейшего', 'энергетического', 'кризиса', '.']","['CCONJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Повсеместно', 'закрывались', 'заводы', 'и', 'школы', ',', 'а', 'уличное', 'движение', 'в', 'городах', 'было', 'приостановлено', '.']","['ADV', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Сегодня', ',', 'когда', 'говорят', 'об', 'американской', 'помощи', ',', 'на', 'ум', ',', 'прежде', 'всего', ',', 'приходит', 'Израиль', '.']","['ADV', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']"
"['Однако', 'вторым', 'государством', 'за', 'ним', ',', 'в', 'пересчете', 'на', 'душу', 'населения', ',', 'следует', 'Армения', '.']","['ADV', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']"
"['Американская', 'помощь', 'этой', 'стране', 'достигает', '42', 'долларов', 'на', 'человека', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['В', '2000', 'году', 'Армении', 'было', 'выделено', '102,4', 'миллиона', ',', 'а', 'в', '2001', 'году', 'страна', 'получила', '90', 'миллионов', 'долларов', 'США', '.']","['ADP', 'NUM', 'NOUN', 'PROPN', 'AUX', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NUM', 'NOUN', 'NOUN', 'VERB', 'NUM', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']"
"['В', 'этом', 'немалая', 'заслуга', 'проживающей', 'в', 'США', 'армянской', 'диаспоры', ',', 'которая', 'старается', 'оказать', 'всемерное', 'содействие', 'оказавшейся', 'в', 'бедственном', 'положении', 'исторической', 'родине', '.']","['ADP', 'PRON', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['В', 'конце', 'XX', 'века', 'правительство', 'Армении', 'сделало', 'ставку', 'на', 'развитие', 'информационных', 'технологий', '(', 'ИТ', ')', '.']","['ADP', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
"['А', 'вновь', 'переизбранный', 'в', '2003', 'году', 'президент', 'страны', 'Роберт', 'Кочарян', 'провозгласил', 'амбициозную', 'цель', ':', 'Армения', 'должна', 'стать', 'региональным', 'лидером', 'интеллектуальных', 'услуг', 'и', 'информационных', 'технологий', '.']","['CCONJ', 'ADV', 'VERB', 'ADP', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Трудная', 'задача', ',', 'если', 'вспомнить', ',', 'что', 'сегодня', 'в', 'Республике', 'Армения', '(', 'РА', ')', 'проживает', 'только', '3,1', 'миллиона', 'человек', '.']","['ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT', 'SCONJ', 'ADV', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'PART', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
