tokens,pos_tags
"['""', 'Алгоритм', '-', 'это', 'всякая', 'система', 'вычислений', ',', 'выполняемых', 'по', 'строго', 'определённым', 'правилам', ',', 'которая', 'после', 'какого-либо', 'числа', 'шагов', 'заведомо', 'приводит', 'к', 'решению', 'поставленной', 'задачи', '""', '.', '(', 'А.', 'Колмогоров', ')', '.']","[4, 2, 4, 13, 10, 2, 2, 4, 5, 0, 8, 5, 2, 4, 13, 0, 10, 2, 2, 8, 5, 0, 2, 5, 2, 4, 4, 4, 3, 3, 4, 4]"
"['""', 'Алгоритм', '-', 'это', 'точное', 'предписание', ',', 'определяющее', 'вычислительный', 'процесс', ',', 'идущий', 'от', 'варьируемых', 'исходных', 'данных', 'к', 'искомому', 'результату', '""', '.', '(', 'А.', 'Марков', ')', '.']","[4, 2, 4, 13, 1, 2, 4, 5, 1, 2, 4, 5, 0, 5, 1, 2, 0, 1, 2, 4, 4, 4, 3, 3, 4, 4]"
"['""', 'Алгоритм', '-', 'точное', 'предписание', 'о', 'выполнении', 'в', 'определённом', 'порядке', 'некоторой', 'системы', 'операций', ',', 'ведущих', 'к', 'решению', 'всех', 'задач', 'данного', 'типа', '""', '.', '(', 'Философский', 'словарь', 'под', 'ред.', 'М.', 'М.', 'Розенталя', ')', '.']","[4, 2, 4, 1, 2, 0, 2, 0, 1, 2, 10, 2, 2, 4, 5, 0, 2, 10, 2, 1, 2, 4, 4, 4, 1, 2, 0, 2, 3, 3, 3, 4, 4]"
"['""', 'Алгоритм', '-', 'строго', 'детерминированная', 'последовательность', 'действий', ',', 'описывающая', 'процесс', 'преобразования', 'объекта', 'из', 'начального', 'состояния', 'в', 'конечное', ',', 'записанная', 'с', 'помощью', 'понятных', 'исполнителю', 'команд', '""', '.', '(', 'Николай', 'Дмитриевич', 'Угринович', ',', 'учебник', '""', 'Информатика', 'и', 'информ', '.', 'технологии', '""', ')', '.']","[4, 2, 4, 8, 5, 2, 2, 4, 5, 2, 2, 2, 0, 1, 2, 0, 1, 4, 5, 0, 2, 1, 2, 2, 4, 4, 4, 3, 3, 3, 4, 2, 4, 2, 7, 1, 4, 2, 4, 4, 4]"
"['Формальные', 'свойства', 'алгоритмов', '.']","[1, 2, 2, 4]"
"['Различные', 'определения', 'алгоритма', 'в', 'явной', 'или', 'неявной', 'форме', 'содержат', 'следующий', 'ряд', 'общих', 'требований', ':']","[1, 2, 2, 0, 1, 7, 1, 2, 5, 1, 2, 1, 2, 4]"
"['-', 'Дискретность', '-', 'алгоритм', 'должен', 'представлять', 'процесс', 'решения', 'задачи', 'как', 'последовательное', 'выполнение', 'некоторых', 'простых', 'шагов', '.']","[4, 2, 4, 2, 1, 5, 2, 2, 2, 15, 1, 2, 10, 1, 2, 4]"
"['При', 'этом', 'для', 'выполнения', 'каждого', 'шага', 'алгоритма', 'требуется', 'конечный', 'отрезок', 'времени', ',', 'то', 'есть', 'преобразование', 'исходных', 'данных', 'в', 'результат', 'осуществляется', 'во', 'времени', 'дискретно', '.']","[0, 13, 0, 2, 10, 2, 2, 5, 1, 2, 2, 4, 13, 5, 2, 1, 2, 0, 2, 5, 0, 2, 8, 4]"
"['-', 'Детерминированность', '(', 'определённость', ')', '.']","[4, 2, 4, 2, 4, 4]"
"['В', 'каждый', 'момент', 'времени', 'следующий', 'шаг', 'работы', 'однозначно', 'определяется', 'состоянием', 'системы', '.']","[0, 10, 2, 2, 1, 2, 2, 8, 5, 2, 2, 4]"
"['Таким', 'образом', ',', 'алгоритм', 'выдаёт', 'один', 'и', 'тот', 'же', 'результат', '(', 'ответ', ')', 'для', 'одних', 'и', 'тех', 'же', 'исходных', 'данных', '.']","[10, 2, 4, 2, 5, 10, 7, 10, 9, 2, 4, 2, 4, 0, 10, 7, 10, 9, 1, 2, 4]"
"['В', 'современной', 'трактовке', 'у', 'разных', 'реализаций', 'одного', 'и', 'того', 'же', 'алгоритма', 'должен', 'быть', 'изоморфный', 'граф', '.']","[0, 1, 2, 0, 1, 2, 10, 7, 10, 9, 2, 1, 5, 1, 2, 4]"
"['С', 'другой', 'стороны', ',', 'существуют', 'вероятностные', 'алгоритмы', ',', 'в', 'которых', 'следующий', 'шаг', 'работы', 'зависит', 'от', 'текущего', 'состояния', 'системы', 'и', 'генерируемого', 'случайного', 'числа', '.']","[0, 1, 2, 4, 5, 1, 2, 4, 0, 13, 1, 2, 2, 5, 0, 1, 2, 2, 7, 5, 1, 2, 4]"
"['Однако', 'при', 'включении', 'метода', 'генерации', 'случайных', 'чисел', 'в', 'список', '""', 'исходных', 'данных', '""', ',', 'вероятностный', 'алгоритм', 'становится', 'подвидом', 'обычного', '.']","[8, 0, 2, 2, 2, 1, 2, 0, 2, 4, 1, 2, 4, 4, 1, 2, 5, 2, 1, 4]"
"['-', 'Понятность', '-', 'алгоритм', 'для', 'исполнителя', 'должен', 'включать', 'только', 'те', 'команды', ',', 'которые', 'ему', '(', 'исполнителю', ')', 'доступны', ',', 'которые', 'входят', 'в', 'его', 'систему', 'команд', '.']","[4, 2, 4, 2, 0, 2, 1, 5, 9, 10, 2, 4, 13, 13, 4, 2, 4, 1, 4, 13, 5, 0, 10, 2, 2, 4]"
"['-', 'Завершаемость', '(', 'конечность', ')', '-', 'при', 'корректно', 'заданных', 'исходных', 'данных', 'алгоритм', 'должен', 'завершать', 'работу', 'и', 'выдавать', 'результат', 'за', 'конечное', 'число', 'шагов', '.']","[4, 2, 4, 2, 4, 4, 0, 8, 5, 1, 2, 2, 1, 5, 2, 7, 5, 2, 0, 1, 2, 2, 4]"
"['С', 'другой', 'стороны', ',', 'вероятностный', 'алгоритм', 'может', 'и', 'никогда', 'не', 'выдать', 'результат', ',', 'но', 'вероятность', 'этого', 'равна', '0', '.']","[0, 1, 2, 4, 1, 2, 5, 9, 8, 9, 5, 2, 4, 7, 2, 13, 1, 6, 4]"
"['-', 'Массовость', '(', 'универсальность', ')', '.']","[4, 2, 4, 2, 4, 4]"
"['Алгоритм', 'должен', 'быть', 'применим', 'к', 'разным', 'наборам', 'исходных', 'данных', '.']","[2, 1, 11, 1, 0, 1, 2, 1, 2, 4]"
"['-', 'Результативность', '-', 'завершение', 'алгоритма', 'определёнными', 'результатами', '.']","[4, 2, 4, 2, 2, 1, 2, 4]"
"['-', 'Алгоритм', 'содержит', 'ошибки', ',', 'если', 'приводит', 'к', 'получению', 'неправильных', 'результатов', 'либо', 'не', 'даёт', 'результатов', 'вовсе', '.']","[4, 2, 5, 2, 4, 15, 5, 0, 2, 1, 2, 7, 9, 5, 2, 8, 4]"
"['-', 'Алгоритм', 'не', 'содержит', 'ошибок', ',', 'если', 'он', 'даёт', 'правильные', 'результаты', 'для', 'любых', 'допустимых', 'исходных', 'данных', '.']","[4, 2, 9, 5, 2, 4, 15, 13, 5, 1, 2, 0, 10, 1, 1, 2, 4]"
"['История', 'термина', '.']","[2, 2, 4]"
"['Современное', 'формальное', 'определение', 'алгоритма', 'было', 'дано', 'в', '30', '-', '50-е', 'годы', 'XX', 'века', 'в', 'работах', 'Тьюринга', ',', 'Поста', ',', 'Чёрча', '(', 'тезис', 'Чёрча', '-', 'Тьюринга', ')', ',', 'Н.', 'Винера', ',', 'А.', 'А.', 'Маркова', '.']","[1, 1, 2, 2, 11, 5, 0, 6, 4, 1, 2, 6, 2, 0, 2, 3, 4, 3, 4, 3, 4, 2, 3, 4, 3, 4, 4, 3, 3, 4, 3, 3, 3, 4]"
"['Само', 'слово', '""', 'алгоритм', '""', 'происходит', 'от', 'имени', 'учёного', 'Абу', 'Абдуллах', 'Мухаммеда', 'ибн', 'Муса', 'аль', '-', 'Хорезми', '(', 'алгоритм', '-', 'аль', '-', 'Хорезми', ')', '.']","[1, 2, 4, 2, 4, 5, 0, 2, 2, 3, 3, 3, 9, 3, 9, 4, 3, 4, 2, 4, 9, 4, 3, 4, 4]"
"['Около', '825', 'года', 'он', 'написал', 'сочинение', ',', 'в', 'котором', 'впервые', 'дал', 'описание', 'придуманной', 'в', 'Индии', 'позиционной', 'десятичной', 'системы', 'счисления', '.']","[0, 6, 2, 13, 5, 2, 4, 0, 13, 8, 5, 2, 5, 0, 3, 1, 1, 2, 2, 4]"
"['К', 'сожалению', ',', 'арабский', 'оригинал', 'книги', 'не', 'сохранился', '.']","[0, 2, 4, 1, 2, 2, 9, 5, 4]"
"['Аль', '-', 'Хорезми', 'сформулировал', 'правила', 'вычислений', 'в', 'новой', 'системе', 'и', ',', 'вероятно', ',', 'впервые', 'использовал', 'цифру', '0', 'для', 'обозначения', 'пропущенной', 'позиции', 'в', 'записи', 'числа', '(', 'её', 'индийское', 'название', 'арабы', 'перевели', 'как', 'as-sifr', 'или', 'просто', 'sifr', ',', 'отсюда', 'такие', 'слова', ',', 'как', '""', 'цифра', '""', 'и', '""', 'шифр', '""', ')', '.']","[9, 4, 3, 5, 2, 2, 0, 1, 2, 7, 4, 8, 4, 8, 5, 2, 6, 0, 2, 5, 2, 0, 2, 2, 4, 10, 1, 2, 2, 5, 15, 14, 7, 9, 14, 4, 8, 10, 2, 4, 15, 4, 2, 4, 7, 4, 2, 4, 4, 4]"
"['Приблизительно', 'в', 'это', 'же', 'время', 'индийские', 'цифры', 'начали', 'применять', 'и', 'другие', 'арабские', 'учёные', '.']","[8, 0, 10, 9, 2, 1, 2, 5, 5, 9, 1, 1, 2, 4]"
"['В', 'первой', 'половине', 'XII', 'века', 'книга', 'аль', '-', 'Хорезми', 'в', 'латинском', 'переводе', 'проникла', 'в', 'Европу', '.']","[0, 1, 2, 6, 2, 2, 9, 4, 3, 0, 1, 2, 5, 0, 3, 4]"
"['Переводчик', ',', 'имя', 'которого', 'до', 'нас', 'не', 'дошло', ',', 'дал', 'ей', 'название', 'Algoritmi', 'de', 'numero', 'Indorum', '(', '""', 'Алгоритмы', 'о', 'счёте', 'индийском', '""', ')', '.']","[2, 4, 2, 13, 0, 13, 9, 5, 4, 5, 13, 2, 3, 14, 14, 3, 4, 4, 2, 0, 2, 1, 4, 4, 4]"
"['По-арабски', 'же', 'книга', 'именовалась', 'Китаб', 'аль', '-', 'джебр', 'валь', '-', 'мукабала', '(', '""', 'Книга', 'о', 'сложении', 'и', 'вычитании', '""', ')', '.']","[8, 9, 2, 5, 3, 14, 4, 14, 14, 4, 14, 4, 4, 2, 0, 2, 7, 2, 4, 4, 4]"
"['Из', 'оригинального', 'названия', 'книги', 'происходит', 'слово', 'Алгебра', '(', 'алгебра', '-', 'аль', '-', 'джебр', '-', 'сложение', ')', '.']","[0, 1, 2, 2, 5, 2, 3, 4, 2, 4, 14, 4, 14, 4, 2, 4, 4]"
"['Таким', 'образом', ',', 'мы', 'видим', ',', 'что', 'латинизированное', 'имя', 'среднеазиатского', 'учёного', 'было', 'вынесено', 'в', 'заглавие', 'книги', ',', 'и', 'сегодня', 'ни', 'у', 'кого', 'нет', 'сомнений', ',', 'что', 'слово', '""', 'алгоритм', '""', 'попало', 'в', 'европейские', 'языки', 'именно', 'благодаря', 'этому', 'сочинению', '.']","[10, 2, 4, 13, 5, 4, 15, 5, 2, 1, 2, 11, 5, 0, 2, 2, 4, 7, 8, 9, 0, 13, 5, 2, 4, 15, 2, 4, 2, 4, 5, 0, 1, 2, 9, 0, 10, 2, 4]"
"['Однако', 'вопрос', 'о', 'его', 'смысле', 'длительное', 'время', 'вызывал', 'ожесточённые', 'споры', '.']","[8, 2, 0, 10, 2, 1, 2, 5, 1, 2, 4]"
"['На', 'протяжении', 'многих', 'веков', 'происхождению', 'слова', 'давались', 'самые', 'разные', 'объяснения', '.']","[0, 2, 6, 2, 2, 2, 5, 1, 1, 2, 4]"
"['Одни', 'выводили', 'algorism', 'из', 'греческих', 'algiros', '(', 'больной', ')', 'и', 'arithmos', '(', 'число', ')', '.']","[10, 5, 14, 0, 1, 14, 4, 1, 4, 7, 14, 4, 2, 4, 4]"
"['Из', 'такого', 'объяснения', 'не', 'очень', 'ясно', ',', 'почему', 'числа', 'именно', '""', 'больные', '""', '.']","[0, 10, 2, 9, 8, 1, 4, 8, 2, 9, 4, 1, 4, 4]"
"['Или', 'же', 'лингвистам', 'больными', 'казались', 'люди', ',', 'имеющие', 'несчастье', 'заниматься', 'вычислениями', '?']","[7, 9, 2, 1, 5, 2, 4, 5, 2, 5, 2, 4]"
"['Своё', 'объяснение', 'предлагал', 'и', 'энциклопедический', 'словарь', 'Брокгауза', 'и', 'Ефрона', '.']","[10, 2, 5, 9, 1, 2, 3, 7, 3, 4]"
"['В', 'нём', 'алгорифм', '(', 'кстати', ',', 'до', 'революции', 'использовалось', 'написание', 'алгорифм', ',', 'через', 'фиту', ')', 'производится', '""', 'от', 'арабского', 'слова', 'Аль-Горетм', ',', 'то', 'есть', 'корень', '""', '.']","[0, 13, 2, 4, 8, 4, 0, 2, 5, 2, 2, 4, 0, 2, 4, 5, 4, 0, 1, 2, 3, 4, 13, 5, 2, 4, 4]"
"['Разумеется', ',', 'эти', 'объяснения', 'вряд', 'ли', 'можно', 'счесть', 'убедительными', '.']","[8, 4, 10, 2, 8, 9, 8, 5, 1, 4]"
"['Упомянутый', 'выше', 'перевод', 'сочинения', 'аль', '-', 'Хорезми', 'стал', 'первой', 'ласточкой', ',', 'и', 'в', 'течение', 'нескольких', 'следующих', 'столетий', 'появилось', 'множество', 'других', 'трудов', ',', 'посвящённых', 'всё', 'тому', 'же', 'вопросу', '-', 'обучению', 'искусству', 'счёта', 'с', 'помощью', 'цифр', '.']","[5, 8, 2, 2, 9, 4, 3, 5, 1, 2, 4, 7, 0, 2, 6, 1, 2, 5, 2, 1, 2, 4, 5, 9, 10, 9, 2, 4, 2, 2, 2, 0, 2, 2, 4]"
"['И', 'все', 'они', 'в', 'названии', 'имели', 'слово', 'algoritmi', 'или', 'algorismi', '.']","[7, 10, 13, 0, 2, 5, 2, 14, 7, 14, 4]"
"['Про', 'аль', '-', 'Хорезми', 'позднейшие', 'авторы', 'ничего', 'не', 'знали', ',', 'но', 'поскольку', 'первый', 'перевод', 'книги', 'начинается', 'словами', ':', '""', 'Dixit', 'algorizmi', ':', '…', '""', '(', '""', 'Аль', '-', 'Хорезми', 'говорил', ':', '…', '""', ')', ',', 'всё', 'ещё', 'связывали', 'это', 'слово', 'с', 'именем', 'конкретного', 'человека', '.']","[0, 9, 4, 3, 1, 2, 13, 9, 5, 4, 7, 15, 1, 2, 2, 5, 2, 4, 4, 3, 14, 4, 4, 4, 4, 4, 3, 4, 3, 5, 4, 4, 4, 4, 4, 9, 8, 5, 10, 2, 0, 2, 1, 2, 4]"
"['Очень', 'распространённой', 'была', 'версия', 'о', 'греческом', 'происхождении', 'книги', '.']","[8, 1, 11, 2, 0, 1, 2, 2, 4]"
"['В', 'англо', '-', 'норманнской', 'рукописи', 'XIII', 'века', ',', 'написанной', 'в', 'стихах', ',', 'читаем', '.']","[0, 1, 4, 1, 2, 6, 2, 4, 5, 0, 2, 4, 5, 4]"
"['""', 'Алгоризм', 'был', 'придуман', 'в', 'Греции', '.']","[4, 2, 11, 5, 0, 3, 4]"
"['Это', 'часть', 'арифметики', '.']","[13, 2, 2, 4]"
"['Придуман', 'он', 'был', 'мастером', 'по', 'имени', 'Алгоризм', ',', 'который', 'дал', 'ему', 'своё', 'имя', '.']","[5, 13, 11, 2, 0, 2, 3, 4, 13, 5, 13, 10, 2, 4]"
"['И', 'поскольку', 'его', 'звали', 'Алгоризм', ',', 'Он', 'назвал', 'свою', 'книгу', '""', 'Алгоризм', '""', '.']","[7, 15, 13, 5, 3, 4, 13, 5, 10, 2, 4, 3, 4, 4]"
"['Около', '1250', 'года', 'английский', 'астроном', 'и', 'математик', 'Иоанн', 'Сакробоско', 'написал', 'труд', 'по', 'арифметике', 'Algorismus', 'vulgaris', ',', 'на', 'столетия', 'ставший', 'основным', 'учебником', 'по', 'вычислениям', 'в', 'десятичной', 'позиционной', 'системе', 'счисления', 'во', 'многих', 'европейских', 'университетах', '.']","[0, 6, 2, 1, 2, 7, 2, 3, 3, 5, 2, 0, 2, 3, 14, 4, 0, 2, 5, 1, 2, 0, 2, 0, 1, 1, 2, 2, 0, 6, 1, 2, 4]"
"['Во', 'введении', 'Сакробоско', 'назвал', 'автором', 'науки', 'о', 'счёте', 'мудреца', 'по', 'имени', 'Алгус', '(', 'Algus', ')', '.']","[0, 2, 3, 5, 2, 2, 0, 2, 2, 0, 2, 3, 4, 3, 4, 4]"
"['А', 'в', 'популярной', 'средневековой', 'поэме', '""', 'Роман', 'о', 'Розе', '""', '(', '1275', '-', '1280', ')', 'Жана', 'де', 'Мена', '""', 'греческий', 'философ', 'Алгус', '""', 'ставится', 'в', 'один', 'ряд', 'с', 'Платоном', ',', 'Аристотелем', ',', 'Евклидом', 'и', 'Птолемеем', '!']","[7, 0, 1, 1, 2, 4, 3, 0, 3, 4, 4, 6, 4, 6, 4, 3, 9, 3, 4, 1, 2, 3, 4, 5, 0, 6, 2, 0, 3, 4, 3, 4, 3, 7, 3, 4]"
"['Встречался', 'также', 'вариант', 'написания', 'имени', 'Аргус', '(', 'Argus', ')', '.']","[5, 8, 2, 2, 2, 3, 4, 3, 4, 4]"
"['И', 'хотя', ',', 'согласно', 'древнегреческой', 'мифологии', ',', 'корабль', '""', 'Арго', '""', 'был', 'построен', 'Ясоном', ',', 'именно', 'этому', 'Арго', 'приписывалось', 'строительство', 'корабля', '.']","[7, 15, 4, 0, 1, 2, 4, 2, 4, 3, 4, 11, 5, 3, 4, 9, 10, 3, 5, 2, 2, 4]"
"['""', 'Мастер', 'Алгус', '""', '(', 'или', 'Аргус', ')', 'стал', 'в', 'средневековой', 'литературе', 'олицетворением', 'счётного', 'искусства', '.']","[4, 2, 3, 4, 4, 7, 3, 4, 5, 0, 1, 2, 2, 1, 2, 4]"
"['И', 'в', 'уже', 'упоминавшейся', '""', 'Романе', 'о', 'розе', '""', ',', 'и', 'в', 'известной', 'итальянской', 'поэме', '""', 'Цветок', '""', ',', 'написанной', 'Дуранте', ',', 'имеются', 'фрагменты', ',', 'в', 'которых', 'говорится', ',', 'что', 'даже', '""', 'mestre', 'Argus', '""', 'не', 'сумеет', 'подсчитать', ',', 'сколько', 'раз', 'ссорятся', 'и', 'мирятся', 'влюблённые', '.']","[7, 0, 8, 5, 4, 3, 0, 2, 4, 4, 7, 0, 1, 1, 2, 4, 2, 4, 4, 5, 3, 4, 5, 2, 4, 0, 13, 5, 4, 15, 9, 4, 14, 3, 4, 9, 5, 5, 4, 6, 2, 5, 7, 5, 2, 4]"
"['Английский', 'поэт', 'Джефри', 'Чосер', 'в', 'поэме', '""', 'Книга', 'герцогини', '""', '(', '1369', 'г.', ')', 'пишет', ',', 'что', 'даже', '""', 'славный', 'счётчик', 'Аргус', '""', '(', 'noble', 'countour', 'Argu', ')', 'не', 'сможет', 'счесть', 'чудовищ', ',', 'явившихся', 'в', 'кошмарных', 'видениях', 'герою', '.']","[1, 2, 3, 3, 0, 2, 4, 2, 2, 4, 4, 6, 2, 4, 5, 4, 15, 9, 4, 1, 2, 3, 4, 4, 14, 14, 3, 4, 9, 5, 5, 2, 4, 5, 0, 1, 2, 2, 4]"
"['Впрочем', ',', 'греческая', 'версия', 'была', 'не', 'единственной', '.']","[8, 4, 1, 2, 11, 9, 1, 4]"
"['Мифический', 'Алгор', '(', 'Algor', ')', 'именовался', 'то', 'королём', 'Кастилии', '(', 'Rex', 'quodam', 'Castelliae', ')', ',', 'то', 'индийским', 'королём', ',', 'то', 'арабским', 'мудрецом', '(', 'philosophus', 'Algus', 'nomine', 'Arabicus', ')', '.']","[1, 3, 4, 3, 4, 5, 15, 2, 3, 4, 3, 14, 3, 4, 4, 15, 1, 2, 4, 15, 1, 2, 4, 14, 3, 14, 3, 4, 4]"
"['Однако', 'со', 'временем', 'такие', 'объяснения', 'всё', 'менее', 'занимали', 'математиков', ',', 'и', 'слово', 'algorism', '(', 'или', 'algorismus', ')', ',', 'неизменно', 'присутствовавшее', 'в', 'названиях', 'математических', 'сочинений', ',', 'обрело', 'значение', 'способа', 'выполнения', 'арифметических', 'действий', 'посредством', 'арабских', 'цифр', ',', 'то', 'есть', 'на', 'бумаге', ',', 'без', 'использования', 'абака', '.']","[8, 0, 2, 10, 2, 9, 8, 5, 2, 4, 7, 2, 14, 4, 7, 14, 4, 4, 8, 5, 0, 2, 1, 2, 4, 5, 2, 2, 2, 1, 2, 0, 1, 2, 4, 13, 5, 0, 2, 4, 0, 2, 2, 4]"
"['Именно', 'в', 'таком', 'значении', 'оно', 'вошло', 'во', 'многие', 'европейские', 'языки', '.']","[9, 0, 10, 2, 13, 5, 0, 6, 1, 2, 4]"
"['Например', ',', 'с', 'пометкой', '""', 'устар.', '""', 'оно', 'присутствует', 'в', 'представительном', 'словаре', 'английского', 'языка', ""Webster's"", 'New', 'World', 'Dictionary', ',', 'изданном', 'в', '1957', 'г', '.']","[8, 4, 0, 2, 4, 1, 4, 13, 5, 0, 1, 2, 1, 2, 14, 3, 3, 3, 4, 5, 0, 6, 2, 4]"
"['Алгоритм', '-', 'это', 'искусство', 'счёта', 'с', 'помощью', 'цифр', ',', 'но', 'поначалу', 'слово', '""', 'цифра', '""', 'относилось', 'только', 'к', 'нулю', '.']","[2, 4, 13, 2, 2, 0, 2, 2, 4, 7, 8, 2, 4, 2, 4, 5, 9, 0, 2, 4]"
"['Знаменитый', 'французский', 'трувер', 'Готье', 'де', 'Куанси', '(', 'Gautier', 'de', 'Coincy', ',', '1177', '-', '1236', ')', 'в', 'одном', 'из', 'стихотворений', 'использовал', 'слова', 'algorismus', '-', 'cipher', '(', 'которые', 'означали', 'цифру', '0', ')', 'как', 'метафору', 'для', 'характеристики', 'абсолютно', 'никчёмного', 'человека', '.']","[1, 1, 2, 3, 9, 3, 4, 3, 14, 3, 4, 6, 4, 6, 4, 0, 6, 0, 2, 5, 2, 14, 4, 14, 4, 13, 5, 2, 6, 4, 15, 2, 0, 2, 8, 1, 2, 4]"
"['Очевидно', ',', 'понимание', 'такого', 'образа', 'требовало', 'соответствующей', 'подготовки', 'слушателей', ',', 'а', 'это', 'означает', ',', 'что', 'новая', 'система', 'счисления', 'уже', 'была', 'им', 'достаточно', 'хорошо', 'известна', '.']","[8, 4, 2, 10, 2, 5, 1, 2, 2, 4, 7, 13, 5, 4, 15, 1, 2, 2, 8, 11, 13, 8, 8, 1, 4]"
"['Многие', 'века', 'абак', 'был', 'фактически', 'единственным', 'средством', 'для', 'практичных', 'вычислений', ',', 'им', 'пользовались', 'и', 'купцы', ',', 'и', 'менялы', ',', 'и', 'учёные', '.']","[6, 2, 2, 11, 8, 1, 2, 0, 1, 2, 4, 13, 5, 7, 2, 4, 7, 2, 4, 7, 2, 4]"
"['Достоинства', 'вычислений', 'на', 'счётной', 'доске', 'разъяснял', 'в', 'своих', 'сочинениях', 'такой', 'выдающийся', 'мыслитель', ',', 'как', 'Герберт', 'Аврилакский', '(', '938', '-', '1003', ')', ',', 'ставший', 'в', '999', 'г.', 'папой', 'римским', 'под', 'именем', 'Сильвестра', 'II', '.']","[2, 2, 0, 1, 2, 5, 0, 10, 2, 10, 1, 2, 4, 15, 3, 1, 4, 6, 4, 6, 4, 4, 5, 0, 6, 2, 2, 1, 0, 2, 3, 6, 4]"
