tokens,pos_tags
"['Тайӧ', 'лыдпасъясыс', 'висьталӧны', 'сы', 'йылысь', ',', 'мый', 'колхозъясса', 'председательяс', ',', 'а', 'сідз', 'жӧ', 'сиктса', 'общественность', 'колхозникъясӧс', 'ӧнӧдз', 'на', 'эз', 'мобилизуйтны', 'ыджыд', 'урожай', 'босьтӧм', 'вӧсна', 'тышӧ', ',', 'аскадӧ', 'да', 'некутшӧм', 'вошӧмъястӧг', 'идралӧм', 'вӧсна', 'тышӧ', '.']","[3, 0, 1, 3, 10, 2, 4, 0, 0, 2, 5, 9, 9, 0, 0, 0, 9, 9, 8, 1, 7, 0, 1, 10, 0, 2, 0, 5, 3, 0, 1, 10, 0, 2]"
"['Урожай', 'идралӧм', '–', 'удж', 'сезоннӧй', ',', 'сійӧ', 'оз', 'виччысь', 'некутшӧм', 'нюжмасьӧм', '.']","[0, 1, 2, 0, 7, 2, 3, 8, 1, 7, 1, 2]"
"['Идралін', 'аскадӧ', '–', 'выиграйтін', ',', 'сёрмӧдчин', '–', 'проиграйтін', '.']","[1, 0, 2, 1, 2, 1, 2, 1, 2]"
"['Тайӧ', 'кывъясыс', ',', 'кодӧс', 'висьтавліс', 'Сталин', 'ёрт', ',', 'оз', 'вермы', 'лоны', 'вунӧдӧма', 'некодӧн', 'да', 'должен', 'лоны', 'пӧртӧма', 'олӧмӧ', '.']","[3, 0, 2, 3, 1, 6, 0, 2, 8, 8, 8, 1, 3, 5, 8, 8, 1, 0, 2]"
"['Урожай', 'идралӧмын', 'бӧрӧ', 'кольччӧмлӧн', 'помкаыс', 'сыын', ',', 'мый', 'колхозъясса', 'председательяс', 'оз', 'тыр', 'нагрузкаӧн', 'уджӧдны', 'уборочнӧй', 'машинаяс', ',', 'а', 'ӧткымын', 'колхозъясса', 'председательяс', 'умышленнӧя', 'сулӧдӧны', 'машинаяссӧ', '4', 'лун', 'чӧжӧн', 'некутшӧм', 'уджтӧг', '.']","[0, 1, 9, 1, 0, 3, 2, 4, 0, 0, 8, 1, 0, 1, 7, 0, 2, 5, 3, 0, 0, 9, 1, 0, 11, 0, 10, 3, 0, 2]"
"['(', 'Выль', 'олӧм', 'колхоз', ',', 'председательыс', 'Калинин', ')', '.']","[2, 7, 0, 0, 2, 0, 6, 2, 2]"
"['Сельсӧветъясса', 'председательяс', 'да', 'парторгъяс', 'оз', 'нуӧдны', 'решительнӧй', 'тыш', 'сэтшӧм', 'колхозъясса', 'председательяскӧд', ',', 'кодъяс', 'недооценивайтӧны', 'машиннӧй', 'удж', ',', 'новлӧдлӧны', 'антимеханизаторскӧй', 'настроение', '.']","[0, 0, 5, 0, 8, 1, 7, 0, 7, 0, 0, 2, 3, 1, 7, 0, 2, 1, 7, 0, 2]"
"['Медым', 'содтыны', 'урожай', 'идралӧмын', 'ӧдъяс', ',', 'колӧ', 'не', 'сӧмын', 'сувтӧдны', 'удж', 'вылӧ', 'став', 'вундан', 'машинаяс', ',', 'но', 'и', 'приспособитны', 'лобогрейкаӧ', 'ытшкан', 'машинаяс', 'да', 'используйтны', 'найӧс', 'тыр', 'нагрузкаӧн', 'урожай', 'идралӧм', 'вылӧ', '.']","[4, 1, 0, 1, 0, 2, 8, 8, 9, 1, 0, 10, 12, 1, 0, 2, 5, 9, 1, 0, 1, 0, 5, 1, 3, 7, 0, 0, 1, 10, 2]"
"['Сідз', 'жӧ', 'колӧ', 'сетны', 'ыджыд', 'тӧдчанлун', 'вошӧмъяскӧд', 'тышкасьӧм', 'вылӧ', '.']","[9, 9, 8, 1, 7, 0, 0, 1, 10, 2]"
"['Вундігӧн', 'да', 'тэчигӧн', 'му', 'вылӧ', 'усьӧ', 'уна', 'шеп', '.']","[1, 5, 1, 0, 10, 1, 9, 0, 2]"
"['Овлывлӧ', 'сэтшӧм', 'практика', ',', 'мый', 'колхозъясса', 'председательяс', 'да', 'бригадиръяс', 'му', 'вылӧ', 'кольӧм', 'шеп', 'октӧм', 'оз', 'котыртны', ',', 'лыддьӧны', 'сійӧс', 'ковтӧмӧн', '.']","[8, 7, 0, 2, 4, 0, 0, 5, 0, 0, 10, 1, 0, 1, 8, 1, 2, 1, 3, 7, 2]"
"['Татшӧм', 'настроениеяс', 'лоны', 'оз', 'вермы', '.']","[12, 0, 1, 8, 8, 2]"
"['Быд', 'колхозник', 'да', 'колхозница', 'обязанӧсь', 'тышкасьны', 'сы', 'вӧсна', ',', 'медым', 'му', 'вылӧ', 'эз', 'коль', 'ниӧти', 'шеп', ',', 'быдӧнлы', 'должен', 'лоны', 'гӧгӧрвоана', ',', 'мый', 'быд', 'нянь', 'шеп', 'сьӧктаммӧдӧ', 'колхозниклысь', 'трудоденьсӧ', ',', 'унджык', 'воӧ', 'нянь', 'трудодень', 'вылӧ', '.']","[3, 0, 5, 0, 7, 1, 3, 10, 2, 4, 0, 10, 8, 1, 3, 0, 2, 3, 8, 8, 9, 2, 4, 3, 0, 0, 1, 0, 0, 2, 9, 1, 0, 0, 10, 2]"
"['Сідз', 'жӧ', 'колӧ', 'индыны', 'сы', 'вылӧ', ',', 'мый', 'районын', 'ӧнӧдз', 'на', 'оз', 'мун', 'нянь', 'тэчӧм', 'да', 'вартӧм', '.']","[9, 9, 8, 1, 3, 10, 2, 4, 0, 9, 9, 8, 1, 0, 1, 5, 1, 2]"
"['Татшӧм', 'фактъясыскӧд', 'миритчӧм', 'лоны', 'оз', 'вермы', '.']","[12, 0, 1, 1, 8, 8, 2]"
"['Нянь', 'идралан', 'удж', 'помасьӧмӧн', 'лыддьыссьӧ', 'сӧмын', 'сэк', ',', 'кор', 'став', 'няньыс', 'лоас', 'вартӧма', 'да', 'пуктӧма', 'сӧстӧм', 'амбаръясӧ', 'да', 'складъясӧ', '.']","[0, 1, 0, 1, 1, 9, 9, 2, 9, 12, 0, 8, 1, 5, 1, 7, 0, 5, 0, 2]"
"['Сиктса', 'партийно-комсомольскӧй', 'организацияяс', 'ӧні', 'долженӧсь', 'веськӧдны', 'став', 'агитационно-массӧвӧй', 'удж', 'сы', 'вылӧ', ',', 'медым', 'урожай', 'идралӧмын', 'паськыда', 'котыртны', 'социалистическӧй', 'ордйысьӧм', ',', 'коді', 'обеспечитіс', 'эськӧ', 'большевистскӧй', 'успех', 'урожай', 'идралӧмын', 'да', 'паськӧдны', 'движение', '1940', 'воын', 'ставсоюзса', 'сельскохозяйственнӧй', 'выставка', 'вылын', 'участвуйтан', 'право', 'шедӧдӧм', 'вӧсна', 'не', 'сӧмын', 'ӧткаӧн', ',', 'но', 'быдса', 'колхозъясӧн', ',', 'фермаясӧн', 'да', 'с.в.', '.']","[0, 7, 0, 9, 7, 1, 12, 7, 0, 3, 10, 2, 4, 0, 1, 9, 1, 7, 1, 2, 3, 1, 9, 7, 0, 0, 1, 5, 1, 0, 11, 0, 7, 7, 0, 10, 1, 0, 1, 10, 8, 9, 7, 2, 5, 7, 0, 2, 0, 5, 9, 2]"
"['Тайӧ', 'виччысьӧ', 'миянлысь', 'большевистскӧй', 'партия', ',', 'сӧветскӧй', 'правительство', 'да', 'великӧй', 'вождь', 'Сталин', '.']","[3, 1, 3, 7, 0, 2, 7, 0, 5, 7, 0, 6, 2]"
"['Ковмас', 'кӧ', ',', 'ог', 'жалит', 'олӧмӧс', '.']","[1, 4, 2, 8, 1, 0, 2]"
"['Ыджыд', 'шуд', 'миян', 'странаса', 'томйӧзлӧн', ',', 'кодъяс', 'веськалӧны', 'Краснӧй', 'Армия', 'радӧ', 'да', 'новлӧдлӧны', 'почетнӧй', 'ним', '–', 'социализм', 'странаса', 'великӧй', 'воинлысь', 'ним', '.']","[7, 0, 3, 0, 0, 2, 3, 1, 6, 0, 0, 5, 1, 7, 0, 2, 0, 0, 7, 0, 0, 2]"
"['Ме', 'сідз', 'жӧ', 'ачымӧс', 'лыддя', 'шудаӧн', ',', 'ӧд', 'менӧ', 'босьтісны', 'Краснӧй', 'Армия', 'радӧ', ',', 'менӧ', 'воспитайтасны', ',', 'ме', 'лоа', 'воинӧн', ',', 'кута', 'видзны', 'священнӧй', 'границаяс', 'и', 'ниӧти', 'враг', 'оз', 'вермы', 'вуджны', 'миянлысь', 'граница', '.']","[3, 9, 9, 3, 1, 0, 2, 13, 3, 1, 6, 0, 0, 2, 3, 1, 2, 3, 1, 0, 2, 8, 1, 7, 0, 5, 3, 0, 8, 8, 1, 3, 0, 2]"
"['Враг', ',', 'коді', 'лысьтас', 'уськӧдчыны', 'великӧй', 'Сӧветскӧй', 'держава', 'вылӧ', ',', 'лоас', 'сетӧма', 'сэтшӧм', 'отпор', 'да', 'нӧшта', 'чорыдджыкӧс', ',', 'кутшӧм', 'вӧлі', 'Хасан', 'ты', 'районын', 'японскӧй', 'самурайяслы', '.']","[0, 2, 3, 1, 1, 7, 7, 0, 10, 2, 8, 1, 7, 0, 5, 9, 7, 2, 7, 1, 6, 0, 0, 7, 0, 2]"
"['Ковмас', 'кӧ', ',', 'ме', 'врагӧс', 'мӧда', 'нӧйтны', 'сідз', 'жӧ', 'по', 'хасановский', 'да', 'ог', 'жалит', 'олӧмӧс', '.']","[1, 4, 2, 3, 0, 1, 1, 9, 9, 10, 7, 5, 8, 1, 0, 2]"
"['Водз', 'асылын', 'лэччи', 'Эжва', 'дорӧ', 'вуграсьны', '.']","[9, 0, 1, 6, 10, 1, 2]"
"['Но', 'чериыс', 'мыйлакӧ', 'эз', 'сёй', '.']","[5, 0, 9, 8, 1, 2]"
"['Кӧть', 'луныс', 'вӧлі', 'зэв', 'мича', '.']","[4, 0, 8, 9, 7, 2]"
"['Шондіыс', 'нем', 'жалиттӧг', 'пӧжис', '.']","[0, 3, 1, 1, 2]"
"['Енэжын', 'ни', 'ӧти', 'кымӧртор', 'эз', 'тыдав', '.']","[0, 8, 11, 0, 8, 1, 2]"
"['Пӧсь', 'сынӧдыс', 'кыскис', 'вын-эбӧстӧ', '.']","[7, 0, 1, 0, 2]"
"['Дзикӧдз', 'жайӧдіс', '.']","[9, 1, 2]"
"['Весиг', 'юсянь', 'неуна', 'локтысь', 'ыркыдыс', 'эз', 'кокньӧд', '.']","[13, 0, 9, 1, 0, 8, 1, 2]"
"['Мед', 'жӧ', 'нин', ',', 'мися', ',', 'кӧть', 'кутшӧмкӧ', 'тӧвру', 'пӧльыштлас', ',', 'думайта', 'ас', 'кежысь', '.']","[4, 9, 9, 2, 13, 2, 4, 3, 0, 1, 2, 1, 12, 0, 2]"
"['Лун', 'шӧр', 'кадланьыс', 'нин', 'кыськӧ', 'шур-шар', 'воис', 'неыджыд', 'тӧвру', '.']","[0, 0, 0, 9, 9, 9, 1, 7, 0, 2]"
"['И', 'кокниджыка', 'лолавсьыны', 'кутіс', '.']","[5, 9, 1, 8, 2]"
"['Эг', 'и', 'тӧдлы', ',', 'кыдзи', 'юр', 'весьтын', 'ӧти', 'бӧрся', 'мӧд', 'тыдовтчисны', 'кымӧрторъяс', '.']","[8, 13, 1, 2, 9, 0, 10, 3, 10, 3, 1, 0, 2]"
"['Первойсӧ', 'ичӧтик', 'баляяс', 'кодьӧсь', '.']","[9, 7, 0, 7, 2]"
"['А', 'сэсся', 'пыр', 'отаджыкӧсь', 'лоисны', '.']","[5, 9, 9, 7, 8, 2]"
"['Мӧдлапӧлысь', 'Присада', 'ді', 'вывса', 'пожӧма', 'яг', 'весьтын', 'друг', 'тыдовтчис', 'эшкын', 'кодь', 'кымӧр', 'пласт', ',', 'коді', 'син', 'водзын', 'кутіс', 'быдмыны', '.']","[6, 7, 0, 0, 7, 0, 10, 9, 1, 0, 10, 0, 0, 2, 3, 0, 10, 8, 1, 2]"
"['Кыліс', 'зэв', 'ылысянь', 'муркӧдчӧм', 'шы', '.']","[1, 9, 9, 1, 0, 2]"
"['Ваыс', 'лӧнис', '.']","[0, 1, 2]"
"['Чериыд', 'дзикӧдз', 'раммис', '.']","[0, 9, 1, 2]"
"['Весиг', 'бӧжсӧ', 'эз', 'петкӧдлы', '.']","[13, 0, 8, 1, 2]"
"['Но', 'весьшӧрӧ', 'на', ',', 'вӧлӧмкӧ', ',', 'майшассьӧма', '.']","[5, 9, 9, 2, 13, 2, 1, 2]"
"['Кымӧрыс', 'недыр', 'повзьӧдчӧм', 'бӧрын', 'вешйис', 'бокӧ', '.']","[0, 9, 1, 10, 1, 0, 2]"
"['А', 'ачым', 'думайта', ',', 'мый', 'грӧзитӧ', 'кӧ', 'енэжыс', 'гыма', 'зэрӧн', ',', 'сідз-тадз', 'ставыс', 'оз', 'помась', '.']","[5, 3, 1, 2, 4, 1, 4, 0, 7, 0, 2, 9, 12, 8, 1, 2]"
"['Коркӧ', 'век', 'нин', 'гымалас', 'и', 'зэрас', '.']","[9, 9, 9, 1, 5, 1, 2]"
"['Пукавны', 'вадорын', 'водзӧ', 'вӧлі', 'весьшӧрӧ', '.']","[1, 0, 9, 8, 9, 2]"
"['Ньӧжйӧник', 'чукӧрті', 'чери', 'кыян', 'кӧлуйӧс', 'да', 'мӧдӧдчи', 'гортлань', '.']","[9, 1, 0, 0, 0, 5, 1, 0, 2]"
"['Тӧдлытӧг', 'асыв-войвывсяньыс', 'тыдовтчис', 'нӧшта', 'кымӧр', 'пласт', 'да', 'ӧдйӧ', 'кутіс', 'кайны', 'енэж', 'шӧрлань', '.']","[1, 0, 1, 9, 0, 0, 5, 9, 8, 1, 0, 0, 2]"
"['Сійӧ', 'вочасӧн', 'пыр', 'паськаліс', 'да', 'лӧзӧдіс', '.']","[3, 9, 9, 1, 5, 1, 2]"
"['Сы', 'вылӧ', 'видзӧдігмоз', 'весиг', 'шуштӧм', 'лолі', 'сьӧлӧм', 'вылын', '.']","[3, 10, 1, 13, 0, 1, 0, 10, 2]"
"['Воа', 'ог', 'нӧ', 'эськӧ', 'зэрӧдзыс', 'гортӧдз', '?']","[1, 8, 13, 9, 0, 0, 2]"
"['Ӧд', 'мунны', 'колӧ', 'бура', 'унакодь', 'на', '.']","[13, 1, 8, 9, 9, 9, 2]"
"['Ӧддзӧді', 'воськовъясӧс', '.']","[1, 0, 2]"
"['Но', 'кымӧрыд', 'локтіс', 'нӧшта', 'ӧдйӧджык', '.']","[5, 0, 1, 9, 9, 2]"
"['Кутіс', 'нин', 'гымавны-чардавны', '.']","[8, 9, 1, 2]"
"['А', 'сэсся', 'вылісянь', 'мӧдӧдчисны', 'гырысь', 'зэр', 'войтъяс', '.']","[5, 9, 9, 1, 7, 0, 0, 2]"
"['Сэк', 'жӧ', 'удиті', 'на', 'воны', 'сӧмын', 'пипу', 'рас', 'весьтӧдз', '.']","[9, 9, 1, 9, 1, 9, 0, 0, 10, 2]"
"['Зэрсьыс', 'дзебсьыны', 'вӧлі', 'весьшӧрӧ', 'нин', '.']","[0, 1, 8, 9, 9, 2]"
"['Думайта', 'да', ',', 'мед', 'кӧтӧдас', '.']","[1, 13, 2, 4, 1, 2]"
"['Зэригас', 'кая', 'гортӧдз', '.']","[1, 1, 0, 2]"
"['Эг', 'нин', 'сэтшӧма', 'кут', 'тэрмасьны', '.']","[8, 9, 9, 8, 1, 2]"
"['Друг', 'асыв-войвывсянь', 'бара', 'воис', 'зэв', 'ыджыд', 'тӧв', 'ныр', ',', 'коді', 'муртса', 'кок', 'йылысь', 'эз', 'пӧрӧд', '.']","[9, 0, 9, 1, 9, 7, 0, 0, 2, 3, 9, 0, 10, 8, 1, 2]"
"['Лолӧй', 'быдӧн', 'эз', 'кут', 'сюрны', ',', 'сэтшӧма', 'ёсь', 'тӧлыс', 'сатшис', 'горшӧ', '.']","[0, 3, 8, 8, 1, 2, 9, 7, 0, 1, 0, 2]"
"['Тӧв', 'ныркӧд', 'тшӧтш', 'сынӧдыс', 'кутіс', 'рудӧдны', '.']","[0, 0, 9, 0, 8, 1, 2]"
"['Тайӧ', 'рудыс', 'зэв', 'ӧдйӧ', 'матыстчис', 'мелань', '.']","[3, 7, 9, 9, 1, 3, 2]"
"['Медбӧрын', 'чужӧмӧ', 'кучкисны', 'йи', 'торъяс', '.']","[9, 0, 1, 0, 0, 2]"
"['Тайӧ', ',', 'вӧлӧмкӧ', ',', 'шер', '.']","[3, 2, 13, 2, 0, 2]"
"['Восьлавны', 'водзӧ', 'эг', 'нин', 'кут', 'вермыны', '.']","[1, 9, 8, 9, 8, 8, 2]"
"['Тӧлыс', 'да', 'шерыс', 'пӧрӧдісны', 'кок', 'йывсьыд', '.']","[0, 5, 0, 1, 0, 10, 2]"
"['Туйыс', 'зэр', 'вӧснаыс', 'лоис', 'ичӧтик', 'ю', 'кодь', '.']","[0, 0, 10, 1, 7, 0, 7, 2]"
"['Дугдывтӧг', 'гымаліс-чардаліс', '.']","[1, 1, 2]"
"['Гым-биясыс', 'быттьӧ', 'дзик', 'орччӧн', 'орӧдлісны', 'сынӧдсӧ', '.']","[0, 13, 9, 9, 1, 0, 2]"
"['Вӧчны', 'нинӧм', '.']","[1, 3, 2]"
"['Пыри', 'пипу', 'раскас', 'да', 'сувті', 'неыджыд', 'эрд', 'вылӧ', '.']","[1, 0, 0, 5, 1, 7, 0, 10, 2]"
"['Гымалігад', 'пу', 'улын', 'сулавны', 'оз', 'позь', '.']","[1, 0, 10, 1, 8, 8, 2]"
"['Татчӧ', 'тӧв', 'нырыс', 'эз', 'нин', 'сэтшӧма', 'писькӧдчы', '.']","[9, 0, 0, 8, 9, 9, 1, 2]"
"['Но', 'чардби', 'дугдывтӧг', 'югъяліс', 'син', 'водзын', '.']","[5, 0, 1, 1, 0, 10, 2]"
"['Ас', 'кежысь', 'казьтышті', 'нин', ',', 'гашкӧ', ',', 'став', 'Енсӧ', ',', 'тӧдсаясӧс', 'и', 'тӧдтӧмъясӧс', ',', 'мед', ',', 'кӧнкӧ', 'найӧ', 'эмӧсь', 'кӧ', ',', 'эз', 'жӧ', 'эновтны', 'туй', 'выв', 'мортӧс', '.']","[12, 0, 1, 9, 2, 13, 2, 12, 0, 2, 0, 5, 0, 2, 4, 2, 9, 3, 8, 4, 2, 8, 9, 1, 0, 0, 0, 2]"
"['И', 'со', 'шерыс', 'вочасӧн', 'вешйис', 'бокӧ', '.']","[5, 13, 0, 9, 1, 0, 2]"
"['Зэрыс', 'мӧдӧдчис', 'надзӧнджык', '.']","[0, 1, 9, 2]"
"['Воддза', 'моз', 'гымаліс', '.']","[7, 9, 1, 2]"
"['Но', 'эз', 'нин', 'сэтшӧм', 'яра', '.']","[5, 8, 9, 7, 9, 2]"
"['Сэсся', 'и', 'гымыс', 'вешйис', '.']","[9, 13, 0, 1, 2]"
"['Ньӧжйӧник', 'мӧдӧдчи', 'гортлань', '.']","[9, 1, 0, 2]"
"['Паськӧмӧй', 'вӧлі', 'брӧд', 'ва', '.']","[0, 8, 9, 0, 2]"
"['Муртса', 'верми', 'восьлавны', 'ляти', 'кодь', 'туйӧд', '.']","[9, 8, 1, 0, 7, 0, 2]"
"['Лысваыс', 'болскакыліс', 'сапӧг', 'пытшкын', '.']","[0, 1, 0, 10, 2]"
"['Медбӧрын', 'кыр', 'йылын', 'тыдовтчисны', 'сиктса', 'керкаяс', '.']","[9, 0, 10, 1, 0, 0, 2]"
"['Тэрыбджыка', 'восьлавны', 'вын-эбӧсӧй', 'эз', 'нин', 'тырмы', '.']","[9, 1, 0, 8, 9, 1, 2]"
"['Мамӧй', 'паныдаліс', 'кильчӧ', 'вылӧ', 'петӧмӧн', '.']","[0, 1, 0, 10, 1, 2]"
"['—', 'Мыйла', 'нӧ', 'водзджык', 'эн', 'вермы', 'кайны', ',', '—', 'жалитӧмпырысь', 'шуис', 'меным', '.']","[2, 4, 13, 9, 8, 8, 1, 2, 2, 9, 1, 3, 2]"
"['—', 'Он', 'ӧд', 'тӧд', ',', 'мый', 'татшӧма', 'зэрны-гымавны', 'кутас', ',', '—', 'нурбыльті', 'сӧмын', '.']","[2, 8, 13, 0, 2, 4, 9, 1, 8, 2, 2, 1, 9, 2]"
"['Керкаӧ', 'пырӧм', 'бӧрын', 'тэрмасьӧмӧн', 'пӧрччи', 'сӧдз', 'ваӧдз', 'кӧтасьӧм', 'кӧм-паськӧмӧс', 'да', 'тэрыба', 'кайи', 'паччӧр', 'вылӧ', 'шонтысьыштны', ',', 'став', 'тайӧ', 'страксьыс', 'пальӧдчыштны', '.']","[0, 1, 9, 1, 1, 7, 0, 1, 0, 5, 9, 1, 0, 10, 1, 2, 12, 3, 0, 1, 2]"
"['Шерыс', 'уна', 'омӧльтор', 'вайӧма', 'сэки', 'сиктсаяслы', 'сиктса', 'яслы', '.']","[0, 9, 0, 1, 9, 14, 0, 0, 2]"
"['Чеглалӧма', 'картупель', 'да', 'град', 'выв', 'пуктас', 'коръяс', ',', 'пӧрӧдӧма', 'потшӧсъяс', '.']","[1, 0, 5, 0, 0, 0, 0, 2, 1, 0, 2]"
"['А', 'кодлыськӧ', 'весиг', 'чашнитӧма', 'керка', 'вевтсӧ', '.']","[5, 3, 13, 1, 0, 0, 2]"
"['И', 'шензи', 'нӧшта', ',', 'кор', 'тӧдмалі', ',', 'мый', 'шерыслӧн', 'туйыс', 'зэв', 'векньыдик', 'и', 'вӧлӧма', '.']","[5, 1, 9, 2, 4, 1, 2, 4, 0, 0, 9, 7, 13, 8, 2]"
"['Неылысса', 'сикт-грездын', 'сы', 'йылысь', 'абу', 'весиг', 'тӧдлӧмаӧсь', '.']","[7, 0, 3, 10, 8, 13, 1, 2]"
