tokens,pos_tags
"['Ciemnoskóry', 'koszykarz', 'z', 'tatuażami', 'na', 'ciele', 'odbija', 'piłkę', 'obok', 'niższego', 'od', 'siebie', 'koszykarza', '.']","['ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
"['Uśmiechnięty', 'mężczyzna', 'z', 'wąsami', 'czyści', 'dużą', 'szybę', '.']","['ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Osoby', 'w', 'kaskach', 'jadą', 'na', 'deskorolkach', 'po', 'krętej', 'asfaltowej', 'drodze', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Obładowany', 'bagażami', 'wielbłąd', 'znajduje', 'się', 'obok', 'szczupłej', 'kobiety', 'z', 'dzieckiem', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Kilka', 'osób', 'przemierza', 'płaski', 'teren', ',', 'idąc', 'w', 'kierunku', 'gór', '.']","['DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Jedna', 'dziewczynka', 'siedzi', ',', 'a', 'druga', 'dziewczynka', 'stoi', 'w', 'basenie', 'z', 'kolorowymi', 'kulami', '.']","['ADJ', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Chłopiec', 'trzymający', 'przy', 'twarzy', 'okulary', 'dorosłej', 'osoby', 'patrzy', 'na', 'miniaturowy', 'pociąg', '.']","['NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Długowłosy', 'czarny', 'pies', 'niesie', 'w', 'pysku', 'białą', 'miskę', 'ze', 'sznurkiem', '.']","['ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Mały', 'chłopiec', 'w', 'ubrudzonych', 'spodniach', 'siedzi', 'na', 'toalecie', '.']","['ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Jasnowłosa', 'dziewczynka', 'w', 'sukience', 'w', 'kwiaty', 'stoi', 'na', 'łące', '.']","['ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Człowiek', 'w', 'marynarce', ',', 'oznakowany', 'liczbą', 'na', 'ręce', ',', 'prowadzi', 'konia', 'z', 'kolorowymi', 'ozdobami', '.']","['NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Dwóch', 'dobrze', 'zbudowanych', 'i', 'skąpo', 'odzianych', 'mężczyzn', ',', 'z', 'gładko', 'zaczesanymi', 'włosami', ',', 'walczy', 'ze', 'sobą', '.']","['NUM', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Puchacz', 'leci', 'z', 'wyciągniętymi', 'do', 'góry', 'skrzydłami', 'nad', 'trawą', '.']","['NOUN', 'VERB', 'ADP', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Dwie', 'osoby', 'w', 'kaskach', 'przejeżdżają', 'na', 'niewielkich', 'rowerach', 'po', 'wyboistym', 'terenie', '.']","['NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Cztery', 'kobiety', 'w', 'kaskach', 'i', 'ochraniaczach', 'ścigają', 'się', 'na', 'wrotkach', '.']","['NUM', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Dziecko', 'z', 'fioletowym', 'irokezem', 'na', 'głowie', 'gra', 'na', 'skrzypcach', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Grupa', 'ludzi', 'czeka', 'w', 'dużej', 'hali', 'przy', 'taśmie', 'bagażowej', '.']","['NOUN', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Szary', 'ptak', 'z', 'długim', 'dziobem', 'frunie', 'nisko', 'nad', 'podobnymi', 'ptakami', 'nad', 'brzegiem', 'wody', '.']","['ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Człowiek', 'płynie', 'po', 'wzburzonej', 'wodzie', 'na', 'desce', 'z', 'żaglem', 'niedaleko', 'brzegu', '.']","['NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Kobieta', 'w', 'brązowej', 'kurtce', 'jedzie', 'na', 'łyżwach', ',', 'ciągnąc', 'za', 'sobą', 'małą', 'dziewczynkę', 'w', 'dwukołowym', 'wózku', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Osoba', 'w', 'kapeluszu', 'i', 'trzy', 'osoby', 'w', 'czarnych', 'płaszczach', 'idą', 'obok', 'siebie', '.']","['NOUN', 'ADP', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Duży', 'pies', 'płynie', 'w', 'kierunku', 'wodospadu', '.']","['ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Dziecko', 'w', 'kurtce', 'stoi', 'nad', 'brzegiem', 'wody', 'i', 'trzyma', 'w', 'ręku', 'figurkę', ',', 'a', 'kobieta', 'w', 'czarnym', 'stroju', 'robi', 'zdjęcie', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Pięcioro', 'dzieci', 'siedzi', 'jedno', 'obok', 'drugiego', 'na', 'śniegu', 'w', 'górach', '.']","['NUM', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Dziecko', 'w', 'błękitnej', 'kurtce', 'zjeżdża', 'na', 'sankach', ',', 'szurając', 'butami', 'po', 'śniegu', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Mężczyzna', 'biegnie', 'z', 'czerwoną', 'kulą', 'do', 'kręgli', 'w', 'ręce', '.']","['NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Trzy', 'osoby', 'z', 'plecakami', 'widziane', 'od', 'tyłu', 'stoją', 'na', 'śniegu', 'z', 'nartami', 'na', 'nogach', ',', 'a', 'przed', 'nimi', 'idą', 'na', 'nartach', 'dwie', 'kolejne', 'osoby', '.']","['NUM', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'VERB', 'ADP', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'PUNCT']"
"['Dwie', 'dziewczynki', 'stojące', 'blisko', 'siebie', 'trzymają', 'razem', 'w', 'rękach', 'aparat', 'fotograficzny', '.']","['NUM', 'NOUN', 'ADJ', 'ADV', 'PRON', 'VERB', 'ADV', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['Dwa', 'białe', 'króliki', 'siedzą', 'na', 'trawie', ',', 'a', 'za', 'nimi', 'znajduje', 'się', 'zagroda', 'z', 'czarnymi', 'końmi', '.']","['NUM', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'VERB', 'PRON', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Osoba', 'w', 'czerwonej', 'kurtce', 'wykonuje', 'skok', 'z', 'deską', 'snowboardową', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Chłopiec', 'w', 'kombinezonie', 'i', 'czapce', 'stoi', 'w', 'płytkiej', 'wodzie', 'z', 'wędką', ',', 'a', 'obok', 'pochyla', 'się', 'mężczyzna', '.']","['NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Kobieta', 'z', 'warkoczem', 'trzyma', 'w', 'rękach', 'wiosło', 'i', 'unosi', 'się', 'na', 'wodzie', 'na', 'przechylonym', 'kajaku', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Kobieta', 'i', 'małe', 'dziewczynki', 'tańczą', 'na', 'parkiecie', 'w', 'sali', 'z', 'lustrem', '.']","['NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Dwa', 'mokre', 'niedźwiedzie', 'wystawiają', 'do', 'siebie', 'szeroko', 'otwarte', 'pyski', '.']","['NUM', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Mężczyzna', 'w', 'czarnej', 'koszulce', 'śmieje', 'się', ',', 'siedząc', 'przy', 'stole', ',', 'na', 'którym', 'leżą', 'akcesoria', 'do', 'zwijania', 'papierosów', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Mały', 'chłopiec', 'patrzy', 'w', 'bok', 'po', 'ściągnięciu', 'okularów', '.']","['ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Mężczyźni', 'w', 'sportowych', 'strojach', 'przepychają', 'się', 'na', 'trawie', 'podczas', 'gry', 'w', 'rugby', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Słoń', 'z', 'pomalowanymi', 'uszami', 'i', 'trąbą', 'idzie', 'po', 'bruku', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Kilka', 'osób', 'znajduje', 'się', 'w', 'pomieszczeniu', 'ze', 'zwierzętami', '.']","['DET', 'NOUN', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Kobieta', 'w', 'kostiumie', 'kąpielowym', 'stoi', 'na', 'plaży', ',', 'trzymając', 'na', 'smyczy', 'psa', '.']","['NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Pies', 'biegnie', 'po', 'trawie', ',', 'a', 'dalej', 'stoją', 'brązowe', 'krowy', '.']","['NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Mężczyzna', 'przygląda', 'się', ',', 'jak', 'dwóch', 'chłopców', 'i', 'dziewczynka', 'grają', 'w', 'piłkę', 'nożną', 'na', 'trawie', '.']","['NOUN', 'VERB', 'PRON', 'PUNCT', 'SCONJ', 'NUM', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['Łabędź', 'leci', 'tuż', 'nad', 'powierzchnią', 'wody', '.']","['NOUN', 'VERB', 'PART', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Kobieta', 'i', 'mężczyzna', 'widziani', 'od', 'tyłu', 'siedzą', 'przy', 'stolikach', 'w', 'czytelni', '.']","['NOUN', 'CCONJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Dwie', 'osoby', 'trzymają', 'rozłożony', 'na', 'ziemi', 'spadochron', '.']","['NUM', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Kobieta', 'w', 'czarnej', 'bluzce', 'i', 'spódnicy', 'w', 'kratę', 'gra', 'na', 'skrzypcach', 'razem', 'z', 'muzykami', 'grającymi', 'na', 'innych', 'instrumentach', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADP', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Mężczyzna', 'przypięty', 'do', 'liny', 'siedzi', 'na', 'szczycie', 'skały', ',', 'podczas', 'gdy', 'kobieta', 'wspina', 'się', 'do', 'góry', '.']","['NOUN', 'ADJ', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'NOUN', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Duży', 'biało', '-', 'brązowy', 'pies', 'podskakuje', 'naprzeciwko', 'mniejszego', 'psa', 'o', 'długich', 'uszach', '.']","['ADJ', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Przechodzący', 'przed', 'budynkiem', 'mężczyzna', 'w', 'garniturze', 'obserwuje', 'skok', 'młodego', 'człowieka', 'z', 'deskorolką', '.']","['ADJ', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Trzech', 'chłopaków', 'podskakuje', 'na', 'asfaltowej', 'drodze', ',', 'a', 'czwarty', 'biegnie', 'tuż', 'za', 'nimi', '.']","['NUM', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'VERB', 'PART', 'ADP', 'PRON', 'PUNCT']"
"['Grupa', 'osób', 'fotografuje', 'przejeżdżające', 'obok', 'sportowe', 'auto', ',', 'które', 'pozostawia', 'za', 'sobą', 'dużą', 'ilość', 'kurzu', '.']","['NOUN', 'NOUN', 'VERB', 'ADJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Ciemny', 'i', 'jasny', 'pies', 'biegają', 'w', 'płytkiej', 'wodzie', 'obok', 'kamienistej', 'plaży', '.']","['ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Jeden', 'bokser', 'stoi', 'na', 'ringu', ',', 'a', 'drugi', 'bokser', 'skacze', 'w', 'jego', 'stronę', '.']","['ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
"['Pies', 'stoi', 'na', 'kawałku', 'drewna', 'leżącym', 'w', 'płytkiej', 'wodzie', ',', 'obserwowany', 'przez', 'innego', 'psa', '.']","['NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Człowiek', 'w', 'kasku', 'i', 'kamizelce', 'wiosłuje', 'w', 'małym', 'kajaku', 'po', 'wzburzonej', 'wodzie', '.']","['NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Dziewczynka', 'w', 'granatowej', 'kurtce', 'bawi', 'się', 'na', 'placu', 'zabaw', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PRON', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Mężczyzna', 'wykonuje', 'skok', 'na', 'deskorolce', 'na', 'pochylni', 'obok', 'ogrodzenia', '.']","['NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Dziewczynka', 'w', 'różowym', 'kapeluszu', 'i', 'bluzie', 'trzyma', 'przy', 'twarzy', 'aparat', 'fotograficzny', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['Starszy', 'mężczyzna', ',', 'otyły', 'mężczyzna', 'i', 'starsza', 'kobieta', 'w', 'czerwonym', 'stroju', 'trzymająca', 'kwiaty', 'siedzą', 'obok', 'siebie', 'na', 'ławce', '.']","['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Mały', 'pies', 'biegnie', 'po', 'śniegu', 'za', 'dzieckiem', ',', 'które', 'trzyma', 'w', 'ręku', 'deskę', 'do', 'zjeżdżania', '.']","['ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Cztery', 'osoby', 'przejeżdżają', 'rowerami', 'wzdłuż', 'ogrodzenia', 'w', 'pobliżu', 'wzniesienia', '.']","['NUM', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Chłopiec', 'w', 'czapce', 'i', 'kolorowej', 'koszulce', 'trzyma', 'wędkę', '.']","['NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Człowiek', 'w', 'kasku', 'i', 'sportowym', 'stroju', 'biegnie', 'po', 'trawie', ',', 'trzymając', 'piłkę', '.']","['NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Ciemnoskóra', 'dziewczynka', 'klaszcze', 'w', 'dłonie', ',', 'patrząc', 'na', 'tańczącą', 'obok', 'starszą', 'dziewczynkę', '.']","['ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Dziewczynka', 'o', 'ciemnych', 'włosach', 'trzyma', 'w', 'rękach', 'aparat', 'z', 'dużym', 'obiektywem', ',', 'przykładając', 'go', 'do', 'twarzy', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Dziewczynka', 'o', 'długich', ',', 'jasnych', 'włosach', 'wspina', 'się', 'po', 'ściance', 'wspinaczkowej', 'z', 'kolorowymi', 'uchwytami', '.']","['NOUN', 'ADP', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Cztery', 'rowery', 'stoją', 'pod', 'budynkiem', 'w', 'pobliżu', 'odpoczywającego', 'mężczyzny', 'na', 'leżaku', '.']","['NUM', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Mały', 'pies', 'stoi', 'nad', 'brzegiem', 'wody', ',', 'a', 'duży', 'pies', 'stoi', 'zanurzony', 'do', 'połowy', 'w', 'wodzie', '.']","['ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Chłopak', 'w', 'zielonej', 'koszulce', 'skacze', 'nad', 'trawą', 'ze', 'zgiętymi', 'nogami', 'i', 'wyciągniętą', 'do', 'góry', 'ręką', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Trzy', 'dziewczynki', 'przyglądają', 'się', 'chłopcu', ',', 'który', 'gra', 'na', 'harmonijce', 'w', 'towarzystwie', 'mężczyzny', 'z', 'gitarą', '.']","['NUM', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Dziewczynka', 'siedzi', 'na', 'szczycie', 'zjeżdżalni', '.']","['NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Mężczyzna', 'w', 'basenie', 'obserwuje', 'skaczące', 'do', 'wody', 'dziecko', ',', 'które', 'ubrane', 'jest', 'w', 'pomarańczowe', 'rękawki', 'do', 'pływania', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'AUX', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Pięć', 'osób', 'w', 'strojach', 'kąpielowych', 'skacze', 'razem', 'do', 'wody', '.']","['NUM', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
