tokens,pos_tags
"['Cztery', 'kobiety', 'i', 'mężczyzna', 'siedzą', 'na', 'schodach', 'wśród', 'zieleni', '.']","[6, 0, 3, 0, 4, 1, 0, 1, 0, 5]"
"['Dziewczyna', 'w', 'czarnych', 'włosach', 'z', 'grzywką', 'gryzie', 'kolbę', 'kukurydzy', 'z', 'zamkniętymi', 'oczami', '.']","[0, 1, 2, 0, 1, 0, 4, 0, 0, 1, 2, 0, 5]"
"['Osoba', 'siedzi', 'w', 'aucie', 'stojącym', 'na', 'pasie', 'drogowym', ',', 'w', 'pobliżu', 'dużego', 'mostu', '.']","[0, 4, 1, 0, 2, 1, 0, 2, 5, 1, 0, 2, 0, 5]"
"['Ciemnoskóre', 'dziewczynki', 'w', 'chustach', 'na', 'głowach', 'i', 'kolorowych', 'sukienkach', 'stoją', 'blisko', 'siebie', '.']","[2, 0, 1, 0, 1, 0, 3, 2, 0, 4, 9, 7, 5]"
"['Mała', 'dziewczynka', 'w', 'stroju', 'gimnastycznym', 'stoi', 'na', 'równoważni', '.']","[2, 0, 1, 0, 2, 4, 1, 0, 5]"
"['Mały', 'pies', 'gryzie', 'trzymany', 'przez', 'kogoś', 'pluszowy', 'kapeć', '.']","[2, 0, 4, 2, 1, 7, 2, 0, 5]"
"['Chłopak', 'w', 'czapce', 'i', 'kamizelce', 'trzyma', 'czerwone', 'wiadro', ',', 'z', 'którego', 'ubrany', 'w', 'granatowe', 'okrycie', 'koń', 'wyjada', 'siano', '.']","[0, 1, 0, 3, 0, 4, 2, 0, 5, 1, 8, 2, 1, 2, 0, 0, 4, 0, 5]"
"['Pięciu', 'mężczyzn', 'i', 'cztery', 'kobiety', 'stoją', 'na', 'trawie', 'obok', 'siebie', ',', 'uśmiechając', 'się', '.']","[6, 0, 3, 6, 0, 4, 1, 0, 1, 7, 5, 4, 7, 5]"
"['Dwoje', 'dzieci', 'siedzi', 'w', 'małym', 'czerwonym', 'samochodzie', 'na', 'stacji', 'benzynowej', '.']","[6, 0, 4, 1, 2, 2, 0, 1, 0, 2, 5]"
"['Dwie', 'osoby', 'siedzą', 'na', 'motorach', ',', 'patrząc', 'w', 'stronę', 'dwóch', 'innych', 'osób', 'przejeżdżających', 'przez', 'zakręt', '.']","[6, 0, 4, 1, 0, 5, 4, 1, 0, 6, 2, 0, 2, 1, 0, 5]"
"['Dwoje', 'dzieci', 'w', 'spodniach', 'i', 'koszulkach', 'wspina', 'się', 'po', 'ściance', 'wspinaczkowej', '.']","[6, 0, 1, 0, 3, 0, 4, 7, 1, 0, 2, 5]"
"['Trzy', 'osoby', 'stoją', 'na', 'jachcie', 'zacumowanym', 'przy', 'pomoście', '.']","[6, 0, 4, 1, 0, 2, 1, 0, 5]"
"['Dwa', 'psy', 'w', 'wodzie', 'jednocześnie', 'trzymają', 'w', 'pyskach', 'biało', '-', 'niebieski', 'przedmiot', '.']","[6, 0, 1, 0, 9, 4, 1, 0, 2, 5, 2, 0, 5]"
"['Grupa', 'kolarzy', 'jedzie', 'bardzo', 'blisko', 'siebie', 'po', 'drodze', 'asfaltowej', '.']","[0, 0, 4, 9, 9, 7, 1, 0, 2, 5]"
"['Chłopiec', 'w', 'spodenkach', 'kąpielowych', 'i', 'dmuchanych', 'rękawkach', 'zjeżdża', 'do', 'basenu', 'ze', 'zjeżdżalni', '.']","[0, 1, 0, 2, 3, 2, 0, 4, 1, 0, 1, 0, 5]"
"['Człowiek', 'z', 'nartami', 'ubrany', 'w', 'czerwony', 'kombinezon', 'wykonuje', 'skok', 'na', 'skoczni', 'pokrytej', 'śniegiem', '.']","[0, 1, 0, 2, 1, 2, 0, 4, 0, 1, 0, 2, 0, 5]"
"['Kobieta', 'i', 'mężczyzna', 'całują', 'się', ',', 'stojąc', 'boso', 'na', 'piasku', '.']","[0, 3, 0, 4, 7, 5, 4, 9, 1, 0, 5]"
"['Człowiek', 'siedzi', 'w', 'wozie', 'zaprzężonym', 'w', 'osła', '.']","[0, 4, 1, 0, 2, 1, 0, 5]"
"['Dziewczynka', 'w', 'sukience', 'stoi', 'obok', 'trójki', 'innych', 'dzieci', 'wchodzących', 'na', 'różową', 'kopułę', '.']","[0, 1, 0, 4, 1, 0, 2, 0, 2, 1, 2, 0, 5]"
"['Czarna', 'limuzyna', 'ozdobiona', 'kwiatami', 'stoi', 'przed', 'budynkiem', 'obok', 'zgromadzonych', 'na', 'schodach', 'ludzi', '.']","[2, 0, 2, 0, 4, 1, 0, 1, 2, 1, 0, 0, 5]"
"['Mężczyzna', 'z', 'nartami', 'na', 'nogach', 'skacze', 'ze', 'spadochronem', '.']","[0, 1, 0, 1, 0, 4, 1, 0, 5]"
"['Dziewczynka', 'siedzi', 'na', 'łóżku', 'pod', 'różową', 'ścianą', 'i', 'gra', 'na', 'gitarze', '.']","[0, 4, 1, 0, 1, 2, 0, 3, 4, 1, 0, 5]"
"['Dziecko', 'o', 'jasnych', 'lokowanych', 'włosach', 'obserwuje', 'zwierzęta', 'stojące', 'za', 'drutem', 'kolczastym', '.']","[0, 1, 2, 2, 0, 4, 0, 2, 1, 0, 2, 5]"
"['Dziewczynka', 'w', 'opasce', 'gra', 'na', 'gitarze', ',', 'siedząc', 'na', 'łóżku', 'ustawionym', 'pod', 'różową', 'ścianą', '.']","[0, 1, 0, 4, 1, 0, 5, 4, 1, 0, 2, 1, 2, 0, 5]"
"['Biało', '-', 'czarny', 'pies', 'wyskakuje', 'z', 'wody', '.']","[2, 5, 2, 0, 4, 1, 0, 5]"
"['Chłopak', 'bez', 'koszulki', 'skacze', 'wysoko', 'nad', 'złamanym', 'drzewem', '.']","[0, 1, 0, 4, 9, 1, 2, 0, 5]"
"['Dziecko', 'w', 'niebieskiej', 'czapce', 'i', 'szaliku', 'zjeżdża', 'na', 'plastikowych', 'saniach', 'po', 'zmierzchu', '.']","[0, 1, 2, 0, 3, 0, 4, 1, 2, 0, 1, 0, 5]"
"['Kobieta', 'w', 'sportowym', 'stroju', 'i', 'słuchawkach', 'biegnie', 'po', 'chodniku', '.']","[0, 1, 2, 0, 3, 0, 4, 1, 0, 5]"
"['Dwaj', 'chłopcy', 'biegną', 'po', 'trawie', 'w', 'słoneczny', 'dzień', '.']","[6, 0, 4, 1, 0, 1, 2, 0, 5]"
"['Kobieta', 'i', 'dziewczynka', 'stoją', 'na', 'łyżwach', 'na', 'lodowisku', ',', 'trzymając', 'się', 'za', 'ręce', '.']","[0, 3, 0, 4, 1, 0, 1, 0, 5, 4, 7, 1, 0, 5]"
"['Nocą', ',', 'w', 'rozświetlonym', 'mieście', ',', 'dwie', 'osoby', 'obejmują', 'się', ',', 'stojąc', 'obok', 'czerwonego', 'samochodu', '.']","[0, 5, 1, 2, 0, 5, 6, 0, 4, 7, 5, 4, 1, 2, 0, 5]"
"['Widziany', 'od', 'tyłu', 'mężczyzna', 'idzie', 'po', 'falochronie', ',', 'trzymając', 'pod', 'pachą', 'deskę', 'surfingową', ',', 'a', 'dalej', 'stoi', 'inna', 'osoba', 'również', 'trzymająca', 'deskę', '.']","[2, 1, 0, 0, 4, 1, 0, 5, 4, 1, 0, 0, 2, 5, 3, 9, 4, 2, 0, 10, 2, 0, 5]"
"['Zawodniczka', 'w', 'biało', '-', 'niebieskim', 'stroju', 'przeskakuje', 'przez', 'płotek', 'na', 'bieżni', 'biegowej', '.']","[0, 1, 2, 5, 2, 0, 4, 1, 0, 1, 0, 2, 5]"
"['Mężczyzna', 'w', 'białym', 'kasku', 'wspina', 'się', 'na', 'szczyt', 'skały', ',', 'asekurując', 'się', 'przy', 'pomocy', 'liny', '.']","[0, 1, 2, 0, 4, 7, 1, 0, 0, 5, 4, 7, 1, 0, 0, 5]"
"['Cztery', 'osoby', 'w', 'kaskach', 'i', 'jednakowych', 'czerwono', '-', 'czarnych', 'kurtkach', 'zjeżdżają', 'na', 'nartach', 'z', 'góry', '.']","[6, 0, 1, 0, 3, 2, 2, 5, 2, 0, 4, 1, 0, 1, 0, 5]"
"['Czarny', 'źrebak', 'leży', 'na', 'plaży', ',', 'a', 'obok', 'niego', 'stoi', 'brązowy', 'koń', '.']","[2, 0, 4, 1, 0, 5, 3, 1, 7, 4, 2, 0, 5]"
"['Ciemnowłosa', 'dziewczynka', 'jeździ', 'na', 'czerwonej', 'hulajnodze', 'w', 'pomieszczeniu', ',', 'gdzie', 'stoją', 'buty', '.']","[2, 0, 4, 1, 2, 0, 1, 0, 5, 9, 4, 0, 5]"
"['Dwie', 'dziewczynki', 'siedzą', 'za', 'kierownicą', 'dużego', 'quada', '.']","[6, 0, 4, 1, 0, 2, 0, 5]"
"['Człowiek', 'w', 'kombinezonie', 'płynie', 'na', 'fali', 'na', 'desce', 'surfingowej', '.']","[0, 1, 0, 4, 1, 0, 1, 0, 2, 5]"
"['Kobieta', 'w', 'sportowym', 'stroju', 'stoi', 'na', 'boisku', 'z', 'jedną', 'ręką', 'wyciągniętą', 'do', 'góry', ',', 'w', 'drugiej', 'ręce', 'trzymając', 'rakietkę', 'do', 'tenisa', '.']","[0, 1, 2, 0, 4, 1, 0, 1, 2, 0, 2, 1, 0, 5, 1, 2, 0, 4, 0, 1, 0, 5]"
"['Ptak', 'o', 'częściowo', 'żółtych', 'skrzydłach', 'ląduje', 'przy', 'zgromadzonych', 'obok', 'siebie', 'gołębiach', '.']","[11, 1, 9, 2, 0, 4, 1, 2, 1, 7, 0, 5]"
"['Dziecko', 'w', 'kurtce', 'i', 'czapce', 'zjeżdża', 'po', 'śniegu', ',', 'siedząc', 'w', 'dmuchanym', 'kole', '.']","[0, 1, 0, 3, 0, 4, 1, 0, 5, 4, 1, 2, 0, 5]"
"['Kilka', 'ubranych', 'na', 'biało', 'osób', 'stoi', 'w', 'dużym', 'pomieszczeniu', 'obok', 'kóz', '.']","[8, 2, 1, 9, 0, 4, 1, 2, 0, 1, 0, 5]"
"['Mężczyzna', 'z', 'gitarą', 'trzyma', 'mikrofon', ',', 'a', 'obok', 'stoi', 'mężczyzna', 'grający', 'na', 'gitarze', '.']","[0, 1, 0, 4, 0, 5, 3, 9, 4, 0, 2, 1, 0, 5]"
"['Dwie', 'kobiety', 'idą', 'obok', 'siebie', 'w', 'pobliżu', 'przejścia', 'dla', 'pieszych', '.']","[6, 0, 4, 1, 7, 1, 0, 0, 1, 0, 5]"
"['Człowiek', 'płynie', 'na', 'desce', 'w', 'pobliżu', 'wysokiej', 'fali', '.']","[0, 4, 1, 0, 1, 0, 2, 0, 5]"
"['Sześciu', 'chłopaków', 'i', 'dziewczyna', 'idą', 'po', 'trawie', 'pod', 'drzewem', '.']","[6, 0, 3, 0, 4, 1, 0, 1, 0, 5]"
"['Młody', 'człowiek', 'w', 'ciemnej', 'marynarce', 'śpi', 'z', 'torbą', 'na', 'kolanach', 'i', 'podpartą', 'głową', 'o', 'poręcz', '.']","[2, 0, 1, 2, 0, 4, 1, 0, 1, 0, 3, 2, 0, 1, 0, 5]"
"['Na', 'chodniku', 'pod', 'budynkiem', 'mężczyzna', 'z', 'maską', 'na', 'twarzy', 'gra', 'na', 'bębnach', ',', 'a', 'stojący', 'obok', 'mężczyzna', 'gra', 'na', 'gitarze', '.']","[1, 0, 1, 0, 0, 1, 0, 1, 0, 4, 1, 0, 5, 3, 2, 9, 0, 4, 1, 0, 5]"
"['Mężczyzna', 'stoi', 'boso', 'na', 'boisku', ',', 'niedaleko', 'ogrodzenia', '.']","[0, 4, 9, 1, 0, 5, 1, 0, 5]"
"['Mały', 'samolot', 'leci', 'nad', 'górami', ',', 'zostawiając', 'za', 'sobą', 'ślad', 'z', 'czerwonego', 'dymu', '.']","[2, 0, 4, 1, 0, 5, 4, 1, 7, 0, 1, 2, 0, 5]"
"['Mężczyzna', 'o', 'długich', 'włosach', 'z', 'torbami', 'na', 'ramionach', 'jedzie', 'na', 'deskorolce', 'po', 'chodniku', '.']","[0, 1, 2, 0, 1, 0, 1, 0, 4, 1, 0, 1, 0, 5]"
"['Dziewczynka', 'w', 'różowym', 'ubraniu', 'siedzi', 'w', 'dziecięcej', 'huśtawce', '.']","[0, 1, 2, 0, 4, 1, 2, 0, 5]"
"['Dwie', 'kobiety', 'i', 'mężczyzna', 'siedzą', 'przy', 'zastawionym', 'stole', 'pod', 'ścianą', ',', 'na', 'której', 'wisi', 'dużo', 'zdjęć', '.']","[6, 0, 3, 0, 4, 1, 2, 0, 1, 0, 5, 1, 8, 4, 8, 0, 5]"
"['Mężczyzna', 'w', 'czarnym', 'kombinezonie', 'surfuje', 'na', 'fali', '.']","[0, 1, 2, 0, 4, 1, 0, 5]"
"['Orzeł', 'stoi', 'w', 'płytkiej', 'wodzie', 'obok', 'kamienistego', 'brzegu', '.']","[0, 4, 1, 2, 0, 1, 2, 0, 5]"
"['Osoba', 'w', 'niebieskiej', 'kurtce', 'wykonuje', 'na', 'śniegu', 'skok', 'na', 'snowboardzie', ',', 'obserwowana', 'przez', 'innych', 'ludzi', 'w', 'czapkach', 'i', 'kurtkach', '.']","[0, 1, 2, 0, 4, 1, 0, 0, 1, 0, 5, 2, 1, 2, 0, 1, 0, 3, 0, 5]"
"['Gracz', 'krykieta', 'w', 'białym', 'stroju', 'stoi', 'na', 'trawie', 'z', 'ugiętymi', 'kolanami', ',', 'trzymając', 'kij', ',', 'a', 'otyły', 'gracz', 'za', 'nim', 'łapie', 'piłkę', 'w', 'rękawice', '.']","[0, 0, 1, 2, 0, 4, 1, 0, 1, 2, 0, 5, 4, 0, 5, 3, 2, 0, 1, 7, 4, 0, 1, 0, 5]"
"['Człowiek', 'w', 'zimowym', 'stroju', 'wykonuje', 'skok', 'na', 'snowboardzie', 'nad', 'śniegiem', '.']","[0, 1, 2, 0, 4, 0, 1, 0, 1, 0, 5]"
"['Mężczyzna', 'w', 'sportowym', 'stroju', 'trzyma', 'piłkę', 'do', 'koszykówki', 'nisko', 'nad', 'podłogą', ',', 'a', 'drugi', 'mężczyzna', 'wyciąga', 'rękę', 'do', 'piłki', '.']","[0, 1, 2, 0, 4, 0, 1, 0, 9, 1, 0, 5, 3, 2, 0, 4, 0, 1, 0, 5]"
"['Publiczność', 'na', 'widowni', 'obserwuje', ',', 'jak', 'mężczyzna', 'ucieka', 'przed', 'czarnym', 'bykiem', '.']","[0, 1, 0, 4, 5, 12, 0, 4, 1, 2, 0, 5]"
"['Mały', 'ptak', 'stoi', 'na', 'trawie', ',', 'trzymając', 'robaka', 'w', 'żółtym', 'dziobie', '.']","[2, 0, 4, 1, 0, 5, 4, 0, 1, 2, 0, 5]"
"['Mężczyzna', 'w', 'skórzanym', 'stroju', 'gra', 'na', 'dużym', 'bębnie', ',', 'patrząc', 'na', 'dziecko', 'grające', 'na', 'małym', 'bębenku', '.']","[0, 1, 2, 0, 4, 1, 2, 0, 5, 4, 1, 0, 2, 1, 2, 0, 5]"
"['Dwie', 'osoby', 'w', 'basenie', 'grają', 'pod', 'siatką', 'w', 'piłkę', 'wodną', '.']","[6, 0, 1, 0, 4, 1, 0, 1, 0, 2, 5]"
"['Kobieta', 'w', 'białej', 'czapce', 'z', 'daszkiem', 'odbija', 'rakietą', 'żółtą', 'piłkę', '.']","[0, 1, 2, 0, 1, 0, 4, 0, 2, 0, 5]"
"['Widziana', 'od', 'tyłu', 'dziewczyna', 'w', 'letnim', 'stroju', 'stoi', 'w', 'płytkiej', 'wodzie', ',', 'która', 'rozpryskuje', 'się', 'kawałek', 'dalej', '.']","[2, 1, 0, 0, 1, 2, 0, 4, 1, 2, 0, 5, 8, 4, 7, 0, 9, 5]"
"['Delfin', 'wystawia', 'głowę', 'i', 'płetwy', 'z', 'wody', '.']","[0, 4, 0, 3, 0, 1, 0, 5]"
"['Duży', 'czarny', 'pies', 'stoi', 'w', 'pobliżu', 'choinki', ',', 'trzymając', 'doniczkę', 'w', 'pysku', '.']","[2, 2, 0, 4, 1, 0, 0, 5, 4, 0, 1, 0, 5]"
"['Człowiek', 'stoi', 'po', 'kolana', 'w', 'rzece', '.']","[0, 4, 1, 0, 1, 0, 5]"
"['Czworo', 'dzieci', 'w', 'strojach', 'kąpielowych', 'skacze', 'do', 'basenu', '.']","[6, 0, 1, 0, 2, 4, 1, 0, 5]"
"['Mężczyzna', 'z', 'ciemną', 'brodą', 'siedzi', 'w', 'pojeździe', 'komunikacyjnym', '.']","[0, 1, 2, 0, 4, 1, 0, 2, 5]"
"['Chłopiec', 'stoi', 'z', 'zawieszonym', 'na', 'szyi', 'dużym', 'wężem', '.']","[0, 4, 1, 2, 1, 0, 2, 0, 5]"
"['Dwie', 'młode', 'osoby', 'przejeżdżają', 'przez', 'górski', 'teren', 'na', 'wielbłądach', '.']","[6, 2, 0, 4, 1, 2, 0, 1, 0, 5]"
"['Starsza', 'kobieta', 'siedzi', 'na', 'dworcu', 'i', 'patrzy', 'na', 'konduktora', '.']","[2, 0, 4, 1, 0, 3, 4, 1, 0, 5]"
"['Jasnowłosa', 'uśmiechnięta', 'dziewczynka', 'je', 'brzoskwinię', ',', 'podtrzymując', 'chusteczkę', 'pod', 'brodą', '.']","[2, 2, 0, 4, 0, 5, 4, 0, 1, 0, 5]"
"['Przy', 'kamienistym', 'brzegu', 'nad', 'wodą', 'stoi', 'mężczyzna', 'w', 'kapeluszu', 'z', 'wędką', '.']","[1, 2, 0, 1, 0, 4, 0, 1, 0, 1, 0, 5]"
"['Trzech', 'mężczyzn', 'z', 'instrumentami', 'i', 'słuchawkami', 'uśmiecha', 'się', 'w', 'studio', 'nagraniowym', '.']","[6, 0, 1, 0, 3, 0, 4, 7, 1, 0, 2, 5]"
"['Mężczyzna', 'w', 'czarnym', 'ubraniu', 'siedzi', 'przed', 'dwoma', 'mikrofonami', ',', 'grając', 'na', 'trąbce', '.']","[0, 1, 2, 0, 4, 1, 6, 0, 5, 4, 1, 0, 5]"
"['Mężczyzna', 'w', 'białym', 'sportowym', 'stroju', 'i', 'czarnym', 'kasku', 'stoi', 'na', 'trawie', 'na', 'zgiętych', 'nogach', ',', 'trzymając', 'za', 'plecami', 'grubą', 'pałkę', '.']","[0, 1, 2, 2, 0, 3, 2, 0, 4, 1, 0, 1, 2, 0, 5, 4, 1, 0, 2, 0, 5]"
"['Pięcioro', 'ludzi', ',', 'jeden', 'za', 'drugim', ',', 'schodzi', 'ze', 'stromej', 'skalistej', 'góry', '.']","[6, 0, 5, 2, 1, 2, 5, 4, 1, 2, 2, 0, 5]"
"['Grupa', 'ludzi', 'siedzi', 'po', 'ciemku', 'przy', 'ognisku', '.']","[0, 0, 4, 1, 0, 1, 0, 5]"
"['Czarny', 'pies', 'skacze', 'z', 'pomostu', 'do', 'stawu', '.']","[2, 0, 4, 1, 0, 1, 0, 5]"
"['Chłopiec', 'w', 'kasku', 'jedzie', 'po', 'trawie', 'na', 'rowerze', ',', 'a', 'obok', 'niego', 'biegnie', 'starszy', 'chłopak', '.']","[0, 1, 0, 4, 1, 0, 1, 0, 5, 3, 1, 7, 4, 2, 0, 5]"
"['Mężczyzna', 'i', 'dwie', 'dziewczyny', 'stoją', 'w', 'wypełnionym', 'wodą', 'wąwozie', ',', 'dalej', 'cztery', 'inne', 'osoby', 'chodzą', 'po', 'kamieniach', '.']","[0, 3, 6, 0, 4, 1, 2, 0, 0, 5, 9, 6, 2, 0, 4, 1, 0, 5]"
"['Człowiek', 'w', 'kasku', 'i', 'sportowym', 'stroju', 'zjeżdża', 'na', 'nartach', 'po', 'stoku', '.']","[0, 1, 0, 3, 2, 0, 4, 1, 0, 1, 0, 5]"
"['Dwa', 'łabędzie', 'płyną', 'po', 'wodzie', 'w', 'pobliżu', 'kamienistego', 'brzegu', '.']","[6, 0, 4, 1, 0, 1, 0, 2, 0, 5]"
