tokens,pos_tags
"['Fältlistan', 'för', 'en', 'sida', 'visar', 'inte', 'det', 'specifika', 'innehållet', 'för', 'en', 'sida', ',', 'och', 'du', 'kan', 'därför', 'använda', 'datadispositionen', 'för', 'att', 'granska', 'en', 'sidas', 'struktur', '.']","['NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PART', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'NOUN', 'ADP', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Du', 'kan', 'också', 'markera', 'objekten', 'som', 'visas', 'i', 'datadispositionen', ',', 'ange', 'egenskaper', 'för', 'dem', ',', 'definiera', 'och', 'redigera', 'relationer', 'mellan', 'datakällor', 'och', 'ta', 'bort', 'fält', 'och', 'datakällor', '.']","['PRON', 'AUX', 'ADV', 'VERB', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Följande', 'bild', 'visar', 'sidan', 'Order', 'med', 'två', 'gruppnivåer', '.']","['ADJ', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Den', 'inre', 'gruppnivån', 'innehåller', 'fält', 'från', 'tabellen', 'Orderdetaljer', 'och', 'en', 'beräknad', 'kontroll', 'som', 'heter', 'Värde', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PROPN', 'PUNCT']"
"['I', 'den', 'yttre', 'gruppnivån', 'innehåller', 'sidhuvudavsnittet', 'fält', 'från', 'tabellen', 'Order', ',', 'och', 'sidfotsavsnittet', 'innehåller', 'en', 'beräknad', 'kontroll', 'som', 'heter', 'Ordervärde', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PROPN', 'PUNCT']"
"['Dataåtkomstsida', 'med', 'två', 'gruppnivåer']","['NOUN', 'ADP', 'NUM', 'NOUN']"
"['Följande', 'bild', 'visar', 'datadispositionen', 'för', 'sidan', 'Order', '.']","['ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Datadisposition', 'för', 'sidan', 'Order']","['NOUN', 'ADP', 'NOUN', 'PROPN']"
"['1', 'Objektet', 'RecordsetDef', ',', 'som', 'innehåller', 'en', 'eller', 'flera', 'datakällor']","['NUM', 'NOUN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'CCONJ', 'ADJ', 'NOUN']"
"['2', 'De', 'underliggande', 'datakällorna']","['NUM', 'DET', 'ADJ', 'NOUN']"
"['3', 'Primärnyckelfält']","['NUM', 'NOUN']"
"['4', 'Datafält']","['NUM', 'NOUN']"
"['5', 'Mängdfält']","['NUM', 'NOUN']"
"['6', 'Beräknat', 'fält']","['NUM', 'ADJ', 'NOUN']"
"['Om', 'att', 'aktivera', 'användarnamnet', 'Systemadministratör', '(', 'SA', ')', 'i', 'ett', 'Access-projekt']","['ADP', 'PART', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN']"
"['Obs', '!']","['VERB', 'PUNCT']"
"['Hyperlänken', 'i', 'det', 'här', 'avsnittet', 'leder', 'till', 'webben', '.']","['NOUN', 'ADP', 'DET', 'ADV', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Du', 'kan', 'när', 'som', 'helst', 'växla', 'tillbaka', 'till', 'hjälpavsnittet', '.']","['PRON', 'AUX', 'ADV', 'ADP', 'ADV', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['När', 'Microsoft', 'SQL', 'Server', '2000', 'Desktop', 'Engine', '(', 'kallades', 'tidigare', 'Microsoft', 'Database', 'Engine', 'eller', 'MSDE', ')', 'finns', 'installerad', 'på', 'Microsoft', 'Windows', 'NT-datorer', ',', 'är', 'den', 'installerad', 'med', 'Windows', 'NT-verifiering', '(', 'denna', 'funktion', 'kallas', 'också', 'integrerad', 'säkerhet', ')', '.']","['SCONJ', 'PROPN', 'PROPN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PROPN', 'NOUN', 'NOUN', 'CCONJ', 'X', 'PUNCT', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'ADJ', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']"
['Textfält'],['NOUN']
"['Du', 'kan', 'gruppera', 'baserat', 'på', 'det', 'enskilda', 'elementets', 'första', 'n', 'tecken', '.']","['PRON', 'AUX', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NUM', 'NOUN', 'PUNCT']"
"['Du', 'kan', 'till', 'exempel', 'gruppera', 'fältet', 'Efternamn', 'efter', 'första', 'bokstaven', 'om', 'du', 'vill', 'skapa', 'grupperna', 'A', ',', 'B', 'osv', '.']","['PRON', 'AUX', 'ADV', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'ADV', 'PUNCT']"
"['Du', 'kan', 'ange', 'start-', 'och', 'slutvärden', 'för', 'grupperingsintervallet', '.']","['PRON', 'AUX', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Om', 'du', 'till', 'exempel', 'anger', 'starten', 'till', '1999.07.01', 'samtidigt', 'som', 'du', 'grupperar', 'fältet', 'Leveransdatum', 'veckovis', ',', 'skapas', 'följande', 'grupper', ':']","['SCONJ', 'PRON', 'ADV', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NUM', 'SCONJ', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'PROPN', 'ADV', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['1999.07.01', ',', '1999.07.01', ',', '1999.07.08', ',', '.']","['NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']"
"['Datum', 'före', '1999.07.01', 'grupperas', 'i', 'en', 'enskild', 'grupp', 'kallad', '_1999.07.01', '.']","['NOUN', 'ADP', 'NUM', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'NUM', 'PUNCT']"
"['Om', 'du', 'vill', 'ange', 'slutdatum', 'till', '1999.12.31', ',', 'skapas', 'följande', 'grupper', ':']","['SCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
['1999.12.31'],['NUM']
"['1999.12.31', ',', '1999.12.31']","['NUM', 'PUNCT', 'NUM']"
"['Datum', 'som', 'infaller', 'efter', '1999.12.31', 'grupperas', 'i', 'en', 'enskild', 'grupp', 'kallad', '1999.12.31', '.']","['NOUN', 'PRON', 'VERB', 'ADP', 'NUM', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'NUM', 'PUNCT']"
"['Anpassa', 'gruppering', 'i', 'pivottabellvy']","['VERB', 'NOUN', 'ADP', 'NOUN']"
"['Du', 'kan', 'markera', 'element', 'slumpmässigt', 'från', 'ett', 'rad-', 'eller', 'kolumnfält', 'och', 'gruppera', 'dem', 'i', 'grupper', 'på', 'högre', 'nivå', '.']","['PRON', 'AUX', 'VERB', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Du', 'kan', 'till', 'exempel', 'markera', 'all', 'marknadsföring', 'under', 'en', 'viss', 'period', 'i', 'radfältet', 'Marknadsföring', 'och', 'skapa', 'en', 'grupp', '.']","['PRON', 'AUX', 'ADV', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Ett', 'nytt', 'radfält', 'läggs', 'till', 'ovanför', 'radfältet', 'Marknadsföring', 'med', 'namnet', 'Marknadsföring', '2', 'och', 'med', 'två', 'medlemmar', ':', 'Grupp1', 'och', 'Andra', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NUM', 'CCONJ', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['I', 'dialogrutan', 'Egenskaper', 'kan', 'du', 'ändra', 'titlarna', 'från', 'Grupp1', 'till', 'Åtgärdat', 'och', 'Marknadsföring', '2', 'till', 'Kategori', '.']","['ADP', 'NOUN', 'PROPN', 'AUX', 'PRON', 'VERB', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'NOUN', 'NUM', 'ADP', 'NOUN', 'PUNCT']"
"['Gruppen', 'Andra', 'kommer', 'att', 'innehålla', 'alla', 'element', 'som', 'du', 'inte', 'inkluderade', 'i', 'gruppen', 'Åtgärdat', '.']","['NOUN', 'PROPN', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'PRON', 'PRON', 'PART', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Du', 'kan', 'sedan', 'markera', 'all', 'populär', 'marknadsföring', 'från', 'gruppen', 'Andra', 'och', 'skapa', 'en', 'ny', 'anpassad', 'grupp', 'betitlad', 'Populär', '.']","['PRON', 'AUX', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PUNCT']"
"['När', 'du', 'har', 'gjort', 'detta', 'kommer', 'gruppen', 'Kategori', 'att', 'ha', 'tre', 'medlemmar', ':', 'Åtgärdat', ',', 'Populär', 'och', 'Andra', '.']","['SCONJ', 'PRON', 'AUX', 'VERB', 'PRON', 'AUX', 'NOUN', 'NOUN', 'PART', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['Följande', 'illustration', 'visar', 'hur', 'pivottabellvyn', 'kommer', 'att', 'se', 'ut', 'efter', 'att', 'rubrikerna', 'för', 'de', 'egna', 'gruppfälten', 'och', 'egna', 'grupperna', 'har', 'ändrats', '.']","['ADJ', 'NOUN', 'VERB', 'ADV', 'NOUN', 'AUX', 'PART', 'VERB', 'ADV', 'ADP', 'SCONJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Pivottabellvy', 'med', 'egna', 'grupper']","['NOUN', 'ADP', 'ADJ', 'NOUN']"
"['Ett', 'eget', 'gruppfält', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Innehåller', 'element', 'som', 'är', 'egna', 'grupper', 'och', 'det', 'visas', 'som', 'överordnat', 'fältet', 'som', 'du', 'grupperat', 'element', 'för', '.']","['VERB', 'NOUN', 'PRON', 'AUX', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PRON', 'PRON', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Egna', 'grupper', '.']","['ADJ', 'NOUN', 'PUNCT']"
"['Visas', 'som', 'överordnade', 'elementen', 'som', 'du', 'explicit', 'markerade', 'för', 'att', 'skapa', 'grupperna', '.']","['VERB', 'ADP', 'ADJ', 'NOUN', 'PRON', 'PRON', 'ADV', 'VERB', 'ADP', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['3', 'Gruppen', 'Andra', 'är', 'överordnad', 'de', 'element', 'som', 'du', 'inte', 'tilldelade', 'någon', 'viss', 'anpassad', 'grupp', '.']","['NUM', 'NOUN', 'PROPN', 'AUX', 'ADJ', 'DET', 'NOUN', 'PRON', 'PRON', 'PART', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Skapa', 'och', 'ta', 'bort', 'egna', 'grupper', 'och', 'egna', 'gruppfält']","['VERB', 'CCONJ', 'VERB', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN']"
"['Element', 'som', 'tillhör', 'olika', 'fält', 'eller', 'element', 'som', 'tillhör', 'överordnade', 'element', 'kan', 'du', 'inte', 'gruppera', 'i', 'egna', 'grupper', '.']","['NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'AUX', 'PRON', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['När', 'du', 'skapar', 'den', 'första', 'egna', 'gruppen', 'för', 'ett', 'fält', ',', 'läggs', 'ett', 'eget', 'gruppfält', 'automatiskt', 'till', 'som', 'överordnad', 'fältet', '.']","['SCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['På', 'liknande', 'sätt', 'tas', 'det', 'egna', 'gruppfältet', 'automatiskt', 'bort', 'när', 'du', 'tar', 'bort', 'fältets', 'sista', 'egna', 'grupp', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADV', 'SCONJ', 'PRON', 'VERB', 'ADV', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
