tokens,pos_tags
"['Vissa', 'av', 'hyperlänkarna', 'i', 'det', 'här', 'avsnittet', 'leder', 'till', 'webben', '.']","[5, 3, 4, 3, 7, 11, 4, 2, 3, 4, 8]"
"['Om', 'XML-data', 'och', 'Access']","[3, 4, 10, 12]"
"['XML', '(', 'Extensible', 'Markup', 'Language', ')', 'är', 'standardspråket', 'för', 'att', 'beskriva', 'och', 'överföra', 'data', 'på', 'webbplatser', ',', 'på', 'samma', 'sätt', 'som', 'HTML', '(', 'Hypertext', 'Markup', 'Language', ')', 'är', 'standardspråket', 'för', 'att', 'skapa', 'och', 'visa', 'webbsidor', '.']","[12, 8, 5, 4, 4, 8, 6, 4, 3, 9, 2, 10, 2, 4, 3, 4, 8, 3, 5, 4, 0, 12, 8, 4, 4, 4, 8, 6, 4, 3, 9, 2, 10, 2, 4, 8]"
"['Microsoft', 'Access', 'innehåller', 'funktioner', 'både', 'för', 'att', 'importera', 'och', 'exportera', 'XML-data', 'och', 'för', 'att', 'omvandla', 'data', 'till', 'och', 'från', 'andra', 'format', 'med', 'hjälp', 'av', 'XML-relaterade', 'filer', '.']","[12, 12, 2, 4, 10, 3, 9, 2, 10, 2, 4, 10, 3, 9, 2, 4, 3, 10, 3, 5, 4, 3, 4, 3, 5, 4, 8]"
['XML'],[12]
"['Att', 'flytta', 'information', 'på', 'Internet', 'och', 'mellan', 'olika', 'program', 'har', 'alltid', 'inneburit', 'svårigheter', 'på', 'grund', 'av', 'skillnader', 'i', 'dataformat', 'och', 'strukturer', '.']","[9, 2, 4, 3, 12, 10, 3, 5, 4, 6, 11, 2, 4, 3, 4, 3, 4, 3, 4, 10, 4, 8]"
"['HTML', 'fungerar', 'utmärkt', 'för', 'att', 'visa', 'text', 'och', 'bilder', 'i', 'webbläsare', ',', 'men', 'dess', 'möjlighet', 'att', 'definiera', 'data', 'och', 'datastrukturer', 'är', 'begränsad', '.']","[12, 2, 11, 3, 9, 2, 4, 10, 4, 3, 4, 8, 10, 1, 4, 9, 2, 4, 10, 4, 6, 5, 8]"
"['HTML', 'beskriver', 'hur', 'en', 'webbsida', 'ska', 'se', 'ut', ',', 'medan', 'XML', 'definierar', 'informationen', 'och', 'beskriver', 'hur', 'den', 'ska', 'struktureras', '.']","[12, 2, 11, 7, 4, 6, 2, 11, 8, 0, 12, 2, 4, 10, 2, 11, 1, 6, 2, 8]"
"['XML', 'är', 'ett', 'dataöverföringsformat', 'såtillvida', 'att', 'det', 'ger', 'dig', 'möjlighet', 'att', 'utbyta', 'data', 'mellan', 'olika', 'system', 'och', 'program', '.']","[12, 6, 7, 4, 11, 0, 1, 2, 1, 4, 9, 2, 4, 3, 5, 4, 10, 4, 8]"
"['XML', 'skiljer', 'informationen', 'från', 'presentationen', ',', 'vilket', 'innebär', 'att', 'XML-data', 'kan', 'presenteras', 'på', 'flera', 'olika', 'sätt', 'med', 'hjälp', 'av', 'olika', 'presentationsfiler', '.']","[12, 2, 4, 3, 4, 8, 1, 2, 0, 4, 6, 2, 3, 5, 5, 4, 3, 4, 3, 5, 4, 8]"
"['XML', 'är', 'ett', 'standardbaserat', 'protokoll', 'som', 'definieras', 'av', 'World', 'Wide', 'Web', 'Consortium', '(', 'W3C', ')', '.']","[12, 6, 7, 5, 4, 1, 2, 3, 4, 5, 12, 4, 8, 14, 8, 8]"
"['XML-protokollet', 'består', 'av', 'en', 'uppsättning', 'regler', ',', 'riktlinjer', 'och', 'konventioner', 'för', 'utformning', 'av', 'dataformat', 'och', 'datastrukturer', 'på', 'ett', 'sätt', 'som', 'ger', 'filer', 'som', 'är', 'enkla', 'att', 'skapa', 'och', 'enkla', 'att', 'läsa', 'av', 'olika', 'datorer', 'och', 'program', '.']","[4, 2, 3, 7, 4, 4, 8, 4, 10, 4, 3, 4, 3, 4, 10, 4, 3, 7, 4, 1, 2, 4, 1, 6, 5, 9, 2, 10, 5, 9, 2, 3, 5, 4, 10, 4, 8]"
"['Dessutom', 'är', 'XML-definierade', 'strukturer', 'entydiga', ',', 'dvs', 'självbeskrivande', 'och', 'plattformsoberoende', '.']","[11, 6, 5, 4, 5, 8, 11, 2, 10, 5, 8]"
"['Liksom', 'HTML', 'utnyttjar', 'XML', 'märken', 'och', 'attribut', ',', 'men', 'medan', 'HTML', 'anger', 'vad', 'varje', 'märke', 'och', 'attribut', 'betyder', '(', 'dvs', 'hur', 'informationen', 'mellan', 'dem', 'ser', 'ut', 'i', 'en', 'webbläsare', ')', ',', 'använder', 'XML', 'bara', 'märkena', 'för', 'att', 'avgränsa', 'stycken', 'av', 'information', 'och', 'överlämnar', 'tolkningen', 'av', 'informationen', 'helt', 'och', 'hållet', 'till', 'programmet', 'som', 'läser', 'den', '.']","[3, 12, 2, 12, 4, 10, 4, 8, 10, 0, 12, 2, 1, 7, 4, 10, 4, 2, 8, 11, 11, 4, 3, 1, 2, 11, 3, 7, 4, 8, 8, 2, 12, 11, 4, 3, 9, 2, 4, 3, 4, 10, 2, 4, 3, 4, 11, 10, 11, 3, 4, 1, 2, 1, 8]"
"['Mer', 'information', 'om', 'XML', 'finns', 'på', 'webbplatsen', '.']","[5, 4, 3, 12, 2, 3, 4, 8]"
"['Importera', 'XML-data']","[2, 4]"
"['Access', 'innehåller', 'flera', 'alternativ', 'för', 'att', 'använda', 'data', 'från', 'många', 'externa', 'källor', '.']","[12, 2, 5, 4, 3, 9, 2, 4, 3, 5, 5, 4, 8]"
"['Med', 'XML', 'är', 'det', 'enklare', 'att', 'överföra', 'informationen', 'från', 'nästan', 'vilket', 'externt', 'program', 'som', 'helst', 'och', 'använda', 'den', 'i', 'Access', '.']","[3, 12, 6, 1, 5, 9, 2, 4, 3, 11, 7, 5, 4, 3, 11, 10, 2, 1, 3, 12, 8]"
"['Du', 'kan', ':']","[1, 6, 8]"
"['Använda', 'en', 'XSLT-fil', '(', 'Extensible', 'Stylesheet', 'Language', 'Transformation', ')', 'för', 'att', 'omvandla', 'informationen', 'till', 'Access-dataformat', '.']","[2, 7, 4, 8, 5, 4, 4, 4, 8, 3, 9, 2, 4, 3, 4, 8]"
"['Med', 'kommandot', 'Importera', '(', 'peka', 'på', 'Hämta', 'externa', 'data', 'på', 'Arkiv-menyn', ')', 'kan', 'du', 'importera', 'XML-datafiler', 'i', 'Access', '.']","[3, 4, 2, 8, 2, 3, 2, 5, 4, 3, 4, 8, 6, 1, 2, 4, 3, 12, 8]"
"['När', 'du', 'väljer', 'det', 'här', 'kommandot', 'visas', 'dialogrutan', 'Importera', 'där', 'du', 'kan', 'välja', 'ett', 'XML-dokument', 'eller', 'ett', 'schema', 'som', 'beskriver', 'informationens', 'struktur', '.']","[0, 1, 2, 7, 11, 4, 2, 4, 12, 11, 1, 6, 2, 7, 4, 10, 7, 4, 1, 2, 4, 4, 8]"
"['Du', 'kan', 'bara', 'importera', 'ett', 'dokument', 'i', 'taget', 'till', 'Access', '.']","[1, 6, 11, 2, 7, 4, 3, 4, 3, 12, 8]"
"['Informationen', 'måste', 'ha', 'ett', 'format', 'som', 'kan', 'identifieras', 'av', 'Access', ',', 'antingen', 'som', 'ett', 'inbyggt', 'format', 'eller', 'med', 'hjälp', 'av', 'ett', 'schema', '.']","[4, 6, 2, 7, 4, 1, 6, 2, 3, 12, 8, 10, 3, 7, 5, 4, 10, 3, 4, 3, 7, 4, 8]"
"['Lägg', 'märke', 'till', 'att', 'du', 'inte', 'kan', 'välja', 'en', 'del', 'av', 'ett', 'XML-dokument', 'när', 'du', 'importerar', 'XML-data', ',', 'utan', 'du', 'måste', 'importera', 'hela', 'filen', '.']","[2, 4, 3, 0, 1, 9, 6, 2, 7, 4, 3, 7, 4, 0, 1, 2, 4, 8, 10, 1, 6, 2, 5, 4, 8]"
"['Du', 'kan', 'omvandla', 'den', 'ursprungliga', 'XML-informationen', 'till', 'ett', 'visst', 'Access-format', 'genom', 'att', 'välja', 'något', 'av', 'alternativen', 'i', 'dialogrutan', 'Importera', 'XML', '.']","[1, 6, 2, 7, 5, 4, 3, 7, 5, 4, 3, 9, 2, 1, 3, 4, 3, 4, 2, 12, 8]"
"['Du', 'kan', 'också', 'ange', 'om', 'befintliga', 'tabeller', 'ska', 'skrivas', 'över', 'eller', 'om', 'informationen', 'ska', 'läggas', 'till', 'utöver', 'den', 'befintliga', 'informationen', '.']","[1, 6, 11, 2, 0, 5, 4, 6, 2, 11, 10, 0, 4, 6, 2, 11, 3, 7, 5, 4, 8]"
"['Vad', 'är', 'XML-scheman', '?']","[1, 6, 4, 8]"
"['XML-scheman', 'används', 'för', 'att', 'beskriva', 'strukturen', 'för', 'information', 'i', 'ett', 'vanligt', 'format', 'som', 'kunder', ',', 'andra', 'webbläsare', 'och', 'många', 'XML-kompatibla', 'program', 'kan', 'identifiera', '.']","[4, 2, 3, 9, 2, 4, 3, 4, 3, 7, 5, 4, 1, 4, 8, 5, 4, 10, 5, 5, 4, 6, 2, 8]"
"['I', 'ett', 'schema', 'definieras', 'närmare', 'bestämt', 'reglerna', 'för', 'ett', 'XML-datadokument', ',', 't.ex', 'elementnamn', 'och', 'datatyper', ',', 'vilka', 'element', 'som', 'kan', 'förekomma', 'tillsammans', 'och', 'vilka', 'attribut', 'som', 'är', 'tillgängliga', 'för', 'varje', 'element', '.']","[3, 7, 4, 2, 11, 11, 4, 3, 7, 4, 8, 11, 4, 10, 4, 8, 7, 4, 1, 6, 2, 11, 10, 7, 4, 1, 6, 5, 3, 7, 4, 8]"
"['Schemat', 'utgör', 'en', 'modell', 'för', 'ett', 'XML-datadokument', 'som', 'definierar', 'märkenas', 'och', 'textens', 'placering', 'i', 'alla', 'dokument', 'som', 'refererar', 'till', 'schemat', '.']","[4, 2, 7, 4, 3, 7, 4, 1, 2, 4, 10, 4, 4, 3, 7, 4, 1, 2, 3, 4, 8]"
"['Access', 'stöder', 'XML-schemastandarden', 'XSD', '.']","[12, 2, 4, 12, 8]"
"['XSD', 'är', 'en', 'standard', 'som', 'har', 'föreslagits', 'av', 'World', 'Wide', 'Web', 'Consortium', '(', 'W3C', ')', 'och', 'som', 'är', 'utformad', 'som', 'en', 'grundläggande', 'infrastruktur', 'för', 'att', 'beskriva', 'typen', 'och', 'strukturen', 'för', 'XML-dokument', '.']","[12, 6, 7, 4, 1, 6, 2, 3, 4, 5, 12, 4, 8, 14, 8, 10, 1, 6, 2, 3, 7, 5, 4, 3, 9, 2, 4, 10, 4, 3, 4, 8]"
"['Genom', 'att', 'använda', 'ett', 'schema', 'kan', 'du', 'se', 'till', 'att', 'alla', 'XML-dokument', 'som', 'används', 'för', 'att', 'importera', 'data', 'till', 'Access', 'eller', 'exportera', 'data', 'från', 'Access', 'till', 'något', 'annat', 'format', 'innehåller', 'specifik', 'information', 'och', 'överensstämmer', 'med', 'en', 'definierad', 'struktur', '.']","[3, 9, 2, 7, 4, 6, 1, 2, 3, 0, 7, 4, 1, 2, 3, 9, 2, 4, 3, 12, 10, 2, 4, 3, 12, 3, 7, 5, 4, 2, 5, 4, 10, 2, 3, 7, 5, 4, 8]"
"['Du', 'kan', 'också', 'tillhandahålla', 'schemat', 'till', 'andra', 'företag', 'och', 'avdelningar', 'så', 'att', 'de', 'vet', 'hur', 'data', 'som', 'skickas', 'till', 'dig', 'ska', 'struktureras', ',', 'och', 'de', 'kan', 'i', 'sin', 'tur', 'ge', 'dig', 'sitt', 'schema', '.']","[1, 6, 11, 2, 4, 3, 5, 4, 10, 4, 0, 0, 1, 2, 11, 4, 1, 2, 3, 1, 6, 2, 8, 10, 1, 6, 3, 1, 4, 2, 1, 1, 4, 8]"
"['Visa', 'XML-data']","[2, 4]"
"['XML-syntaxen', '(', 'märkena', 'och', 'deras', 'placering', 'i', 'dokumentet', ')', 'definierar', 'och', 'beskriver', 'informationen', 'i', 'ett', 'XML-dokument', 'men', 'anger', 'inte', 'hur', 'den', 'ska', 'visas', '.']","[4, 8, 4, 10, 1, 4, 3, 4, 8, 2, 10, 2, 4, 3, 7, 4, 10, 2, 9, 11, 1, 6, 2, 8]"
"['I', 'tidigare', 'program', 'och', 'vissa', 'aktuella', 'versioner', 'användes', 'CSS-formatmallar', '(', 'Cascading', 'Style', 'Sheets', ',', 'dvs', 'övergripande', 'formatmallar', ')', 'för', 'att', 'informera', 'webbläsaren', 'om', 'hur', 'XML-informationen', 'skulle', 'visas', '.']","[3, 5, 4, 10, 5, 5, 4, 2, 4, 8, 12, 12, 12, 8, 11, 5, 4, 8, 3, 9, 2, 4, 3, 11, 4, 6, 2, 8]"
"['En', 'CSS-mall', 'är', 'emellertid', 'inte', 'alltid', 'ett', 'bra', 'alternativ', ',', 'eftersom', 'sådana', 'är', 'skrivna', 'på', 'ett', 'speciellt', 'språk', '.', 'Det', 'innebär', 'att', 'utvecklaren', 'måste', 'använda', 'ett', 'annat', 'språk', 'för', 'att', 'skriva', ',', 'ändra', 'eller', 'tolka', 'strukturen', 'i', 'formatmallen', '.']","[7, 4, 6, 11, 9, 11, 7, 5, 4, 8, 0, 1, 6, 2, 3, 7, 5, 4, 8, 1, 2, 0, 4, 6, 2, 7, 5, 4, 3, 9, 2, 8, 2, 10, 2, 4, 3, 4, 8]"
"['Med', 'en', 'CSS-formatmall', 'kan', 'du', 'bara', 'ange', 'formateringen', 'av', 'varje', 'XML-element', 'men', 'inte', 'styra', 'resultatet', 'i', 'särskilt', 'hög', 'grad', '.']","[3, 7, 4, 6, 1, 11, 2, 4, 3, 7, 4, 10, 9, 2, 4, 3, 11, 5, 4, 8]"
"['XSL-formatmallar', '(', 'Extensible', 'Stylesheet', 'Language', ')', 'är', 'däremot', 'betydligt', 'mer', 'flexibla', 'än', 'CSS-filer', '.']","[4, 8, 5, 4, 4, 8, 6, 11, 11, 11, 5, 3, 4, 8]"
"['Med', 'en', 'XSL-formatmall', 'kan', 'du', 'välja', 'exakt', 'vilken', 'information', 'som', 'ska', 'visas', ',', 'ange', 'informationens', 'ordning', 'eller', 'disposition', 'och', 'ändra', 'eller', 'lägga', 'till', 'information', '.']","[3, 7, 4, 6, 1, 2, 11, 7, 4, 1, 6, 2, 8, 2, 4, 4, 10, 4, 10, 2, 10, 2, 3, 4, 8]"
"['Du', 'kan', 'använda', 'ett', 'filter', 'på', 'ett', 'rad-', 'eller', 'kolumnfält', 'om', 'du', 'vill', 'visa', 'de', 'översta', 'eller', 'nedersta', 'n', 'elementen', 'baserat', 'på', 'en', 'summa', '.']","[1, 6, 2, 7, 4, 3, 7, 4, 10, 4, 0, 1, 6, 2, 7, 5, 10, 5, 13, 4, 2, 3, 7, 4, 8]"
"['Exempelvis', 'de', 'bästa', 'eller', 'sämsta', '25', '%', 'av', 'försäljarna', 'baserat', 'på', 'antalet', 'hanterade', 'order', '.']","[11, 7, 5, 10, 5, 13, 4, 3, 4, 2, 3, 4, 5, 4, 8]"
"['Kombinera', 'flera', 'filter']","[2, 5, 4]"
"['Du', 'kan', 'kombinera', 'filter', '.']","[1, 6, 2, 4, 8]"
"['Varje', 'nytt', 'filter', 'som', 'du', 'anger', 'läggs', 'till', 'de', 'filter', 'som', 'du', 'redan', 'använder', '.']","[7, 5, 4, 1, 1, 2, 2, 3, 7, 4, 1, 1, 11, 2, 8]"
"['När', 'du', 'använder', 'Filtrera', 'enligt', 'markering', ',', 'tas', 'dock', 'villkorsstyrda', 'filter', 'bort', 'från', 'fältet', 'innan', 'Filtrera', 'enligt', 'markering', 'används', '.']","[0, 1, 2, 2, 3, 4, 8, 2, 11, 5, 4, 11, 3, 4, 0, 2, 3, 4, 2, 8]"
"['Villkorsstyrda', 'filter', 'fungerar', 'oberoende', 'av', 'varandra', '.']","[5, 4, 2, 2, 3, 1, 8]"
"['Resultatet', 'av', 'ett', 'villkorstyrt', 'filter', 'påverkar', 'inte', 'resultatet', 'av', 'ett', 'annat', '.']","[4, 3, 7, 5, 4, 2, 9, 4, 3, 7, 5, 8]"
"['Ett', 'autofilter', 'används', 'alltid', 'före', 'villkorsstyrda', 'filter', ',', 'oavsett', 'i', 'vilken', 'ordning', 'de', 'lades', 'till', '.']","[7, 4, 2, 11, 3, 5, 4, 8, 3, 3, 7, 4, 1, 2, 11, 8]"
"['Om', 'du', 'till', 'exempel', 'använder', 'ett', 'villkorstyrt', 'filter', 'för', 'att', 'visa', 'de', 'två', 'städer', 'med', 'störst', 'försäljning', ',', 'och', 'ett', 'autofilter', 'på', 'fältet', 'Leveransstad', 'för', 'att', 'inkludera', 'endast', 'fem', 'städer', ',', 'visas', 'de', 'två', 'städer', 'med', 'störst', 'försäljning', 'av', 'dessa', 'fem', 'städer', 'i', 'pivottabellvyn', '.']","[0, 1, 11, 4, 2, 7, 5, 4, 3, 9, 2, 7, 13, 4, 3, 5, 4, 8, 10, 7, 4, 3, 4, 4, 3, 9, 2, 11, 13, 4, 8, 2, 7, 13, 4, 3, 5, 4, 3, 7, 13, 4, 3, 4, 8]"
"['Ta', 'bort', 'och', 'återanvända', 'ett', 'filter']","[2, 11, 10, 2, 7, 4]"
"['Filterinställningarna', 'bevaras', 'dock', ',', 'så', 'när', 'du', 'sätter', 'på', 'autofiltreringen', 'igen', 'döljs', 'eller', 'visas', 'data', 'som', 'doldes', 'eller', 'visades', 'tidigare', '.']","[4, 2, 11, 8, 11, 0, 1, 2, 3, 4, 11, 2, 10, 2, 4, 1, 2, 10, 2, 11, 8]"
"['Filterinställningarna', 'kvarstår', 'när', 'du', 'ändrar', 'layouten', 'och', 'flyttar', 'fält', '.']","[4, 2, 0, 1, 2, 4, 10, 2, 4, 8]"
"['Om', 'du', 'tar', 'bort', 'ett', 'fält', 'och', 'sedan', 'lägger', 'till', 'det', 'igen', 'kommer', 'samma', 'poster', 'som', 'tidigare', 'att', 'döljas', '.']","[0, 1, 2, 11, 7, 4, 10, 11, 2, 3, 1, 11, 6, 5, 4, 3, 11, 9, 2, 8]"
"['Om', 'du', 'inte', 'vill', 'behålla', 'dina', 'filterinställningar', ',', 'kontrollerar', 'du', 'att', 'knappen', 'Autofilter', 'inte', 'är', 'markerad', 'innan', 'du', 'börjar', 'markera', 'element', 'som', 'ska', 'filtreras', '.']","[0, 1, 9, 6, 2, 1, 4, 8, 2, 1, 0, 4, 12, 9, 6, 2, 0, 1, 2, 2, 4, 1, 6, 2, 8]"
"['Om', 'den', 'inte', 'är', 'det', 'aktiveras', 'filtreringsfunktionen', 'automatiskt', 'när', 'du', 'markerar', 'nya', 'poster', 'och', 'tidigare', 'filterinställningar', 'tas', 'bort', '.']","[0, 1, 9, 6, 1, 2, 4, 11, 0, 1, 2, 5, 4, 10, 5, 4, 2, 11, 8]"
"['Identifiera', 'filter', 'som', 'är', 'igång']","[2, 4, 1, 6, 11]"
"['När', 'element', 'i', 'ett', 'fält', 'döljs', 'av', 'autofiltrering', 'eller', 'Filtrera', 'enligt', 'markering', ',', 'är', 'den', 'nedrullningsbara', 'pilen', 'Fältpil', 'i', 'fältet', 'blå', '.']","[0, 4, 3, 7, 4, 2, 3, 4, 10, 2, 3, 4, 8, 6, 7, 5, 4, 4, 3, 4, 5, 8]"
"['Klicka', 'på', 'den', 'blåa', 'pilen', 'för', 'att', 'se', 'vilket', 'filter', 'som', 'för', 'närvarande', 'tillämpas', '.']","[2, 3, 7, 5, 4, 3, 9, 2, 7, 4, 1, 3, 4, 2, 8]"
"['När', 'element', 'i', 'ett', 'fält', 'döljs', 'av', 'villkorsstyrd', 'filtrering', ',', 'visas', 'en', 'tratt', 'till', 'vänster', 'om', 'den', 'nedrullningsbara', 'pilen', 'Fältpil', '.']","[0, 4, 3, 7, 4, 2, 3, 5, 4, 8, 2, 7, 4, 3, 4, 3, 7, 5, 4, 4, 8]"
"['Mer', 'information', 'om', 'det', 'aktuella', 'filtret', 'hittar', 'du', 'i', 'dialogrutan', 'Egenskaper', '.']","[5, 4, 3, 7, 5, 4, 2, 1, 3, 4, 4, 8]"
"['Konsekvenser', 'av', 'att', 'filtrera', 'beräkningar']","[4, 3, 9, 2, 4]"
"['Summor', 'kan', 'endast', 'inkludera', 'visade', 'data', 'eller', 'både', 'synliga', 'och', 'dolda', 'data', '.']","[4, 6, 11, 2, 5, 4, 10, 10, 5, 10, 2, 4, 8]"
"['Om', 'att', 'anpassa', 'en', 'kontroll']","[3, 9, 2, 7, 4]"
"['I', 'designläget', 'i', 'ett', 'formulär', ',', 'en', 'rapport', 'eller', 'på', 'en', 'dataåtkomstsida', 'kan', 'du', 'formatera', 'en', 'kontroll', 'på', 'följande', 'sätt', ':']","[3, 4, 3, 7, 4, 8, 7, 4, 10, 3, 7, 4, 6, 1, 2, 7, 4, 3, 5, 4, 8]"
"['Storlek', '.']","[4, 8]"
"['Du', 'kan', 'ändra', 'storleken', 'på', 'en', 'kontroll', 'med', 'hjälp', 'av', 'storlekshandtagen', 'eller', 'använda', 'samma', 'höjd', 'och', 'bredd', 'som', 'för', 'en', 'annan', 'kontroll', '.']","[1, 6, 2, 4, 3, 7, 4, 3, 4, 3, 4, 10, 2, 5, 4, 10, 4, 3, 3, 7, 5, 4, 8]"
"['När', 'du', 'arbetar', 'i', 'designläget', 'i', 'ett', 'formulär', 'eller', 'en', 'rapport', 'kan', 'du', 'använda', 'linjalen', 'som', 'hjälp', 'när', 'du', 'vill', 'ändra', 'storlek', 'på', 'kontroller', '.']","[0, 1, 2, 3, 4, 3, 7, 4, 10, 7, 4, 6, 1, 2, 4, 3, 4, 0, 1, 6, 2, 4, 3, 4, 8]"
"['Måttenheten', 'för', 'linjalen', 'bygger', 'på', 'de', 'nationella', 'inställningarna', 'på', 'Kontrollpanelen', 'i', 'Microsoft', 'Windows', '.']","[4, 3, 4, 2, 3, 7, 5, 4, 3, 4, 3, 12, 12, 8]"
"['Färg', ',', 'genomskinlighet', 'och', 'specialeffekter']","[4, 8, 4, 10, 4]"
"['Du', 'kan', 'byta', 'färg', 'på', 'en', 'kontroll', 'eller', 'göra', 'den', 'genomskinlig', '.']","[1, 6, 2, 4, 3, 7, 4, 10, 2, 1, 5, 8]"
"['Du', 'kan', 'också', 'framhäva', 'en', 'kontroll', 'med', 'hjälp', 'av', 'specialeffekter', '.']","[1, 6, 11, 2, 7, 4, 3, 4, 3, 4, 8]"
"['Du', 'kan', 't.ex', 'ange', 'att', 'en', 'kontroll', 'ska', 'vara', 'upphöjd', ',', 'nedsänkt', 'eller', 'etsad', '.']","[1, 6, 11, 2, 0, 7, 4, 6, 6, 2, 8, 2, 10, 2, 8]"
