tokens,pos_tags
"['Si', 'M.', 'Koch', 'a', 'rédigé', 'son', 'bon', 'rapport', ',', ""c'"", 'est', 'parce', 'que', 'le', 'travail', ""n'"", 'a', 'pas', 'été', 'exécuté', 'de', 'manière', 'trop', 'rapide', 'au', 'à', 'le', 'sein', 'du', 'de', 'le', 'CEN', 'et', 'de', 'la', 'commission', 'économique', 'des', 'de', 'les', 'Nations', 'Unies', '.']","['SCONJ', 'NOUN', 'PROPN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'SCONJ', 'DET', 'NOUN', 'PART', 'AUX', 'ADV', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADJ', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']"
"['Monsieur', 'le', 'président', ',', 'je', 'réitère', 'de', 'nouveau', 'mes', 'félicitations', 'à', 'M.', 'Koch', 'du', 'de', 'le', 'travail', ""qu'"", 'il', 'a', 'accompli', 'pour', 'cet', 'autre', 'rapport', ',', 'qui', 'vient', 'compléter', ""d'"", 'une', 'certaine', 'manière', 'le', 'débat', 'que', 'nous', 'avons', 'eu', 'au', 'à', 'le', 'mois', ""d'"", 'octobre', 'sur', 'le', 'transport', 'par', 'rail', '.']","['NOUN', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'ADJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', None, 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'VERB', None, 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Il', 'faut', 'tenir', 'compte', 'du', 'de', 'le', 'fait', 'que', ""l'"", 'espace', 'rural', 'représente', 'presque', 'quatre', 'cinquièmes', 'du', 'de', 'le', 'territoire', 'de', ""l'"", 'Union', 'Européenne', '.']","['PRON', 'VERB', 'VERB', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NUM', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']"
"['Nous', 'sommes', 'maintenant', 'très', 'en', 'retard', '.']","['PRON', 'AUX', 'ADV', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Nous', 'nous', 'opposons', 'à', ""l'"", 'interventionnisme', 'de', ""l'"", 'administration', 'centrale', 'de', ""l'"", 'union', 'et', 'de', 'celle', 'des', 'de', 'les', 'états', 'membres', 'et', 'nous', 'demandons', 'une', 'réduction', 'de', 'la', 'bureaucratie', 'qui', ""s'"", 'est', 'incrustée', 'dans', ""l'"", 'élaboration', 'et', 'la', 'réalisation', 'des', 'de', 'les', 'programmes', '.']","['PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'PRON', None, 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Les', 'fonds', 'structurels', 'ont', 'joué', 'un', 'rôle', 'fondamental', 'dans', 'le', 'développement', 'des', 'de', 'les', 'zones', 'urbaines', 'et', 'rurales', 'des', 'de', 'les', 'pays', 'périphériques', ',', 'principalement', 'par', ""l'"", 'amélioration', 'des', 'de', 'les', 'routes', ',', 'du', 'de', 'le', 'traitement', 'de', ""l'"", 'eau', 'et', 'des', 'de', 'les', 'réseaux', 'de', 'transports', 'afférents', '.']","['DET', 'NOUN', 'ADJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', None, 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', None, 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['comment', 'pouvons', '-nous', 'faire', 'en', 'sorte', 'que', 'la', 'politique', 'de', ""l'"", 'union', ""s'"", 'articule', 'avec', 'les', 'politiques', 'nationales', 'subsidiaires', ""d'"", 'aménagement', 'du', 'de', 'le', 'territoire', '.']","['SCONJ', 'VERB', 'PRON', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Pour', 'les', 'experts', 'du', 'de', 'le', 'plan', 'français', ',', 'par', 'exemple', ',', 'le', 'scénario', 'le', 'plus', 'probable', 'est', ""aujourd'hui"", 'un', 'creusement', 'des', 'de', 'les', 'différenciations', 'régionales', 'à', ""l'"", 'intérieur', 'de', 'chaque', 'pays', '.']","['ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'ADV', 'ADJ', 'AUX', 'ADV', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['De', 'plus', ',', 'si', 'vous', 'choisissez', ""d'"", 'utiliser', 'Facebook', 'à', 'partir', 'de', 'votre', 'téléphone', 'mobile', ',', 'notez', 'que', 'vous', 'êtes', 'responsable', 'des', 'de', 'les', 'frais', 'associés', 'à', ""l'"", 'utilisation', ""d'"", 'Internet', 'et', '/', 'ou', 'aux', 'à', 'les', 'SMS', ',', 'selon', 'les', 'termes', 'de', 'votre', 'opérateur', 'de', 'téléphonie', 'mobile', '.']","['ADP', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADP', 'VERB', 'PROPN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'SCONJ', 'PRON', 'AUX', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PUNCT', 'CCONJ', None, 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Pour', 'vous', 'inscrire', 'et', 'créer', 'un', 'tout', 'nouveau', 'compte', ',', 'saisissez', 'votre', 'nom', ',', 'votre', 'date', ""d'"", 'anniversaire', ',', 'votre', 'sexe', 'et', 'votre', 'adresse', 'électronique', 'au', 'à', 'le', 'format', '.']","['ADP', 'PRON', 'VERB', 'CCONJ', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Publicités', 'Facebook', '.']","['NOUN', 'PROPN', 'PUNCT']"
"['Approfondissez', 'vos', 'relations', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['un', 'taux', 'de', 'conversion', 'de', '10', '%', 'des', 'de', 'les', 'visites', 'provenant', 'des', 'de', 'les', 'publicités', 'Facebook', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NUM', 'SYM', None, 'ADP', 'DET', 'NOUN', 'VERB', None, 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']"
"['(', '21', ')', 'Les', 'produits', 'consommateurs', ""d'"", 'énergie', 'conformes', 'aux', 'à', 'les', 'exigences', ""d'"", 'écoconception', 'établies', 'dans', 'les', 'mesures', ""d'"", 'exécution', 'de', 'la', 'présente', 'directive', 'doivent', 'porter', 'le', 'marquage', 'CE', 'et', 'les', 'informations', 'associées', ',', 'afin', 'de', 'pouvoir', 'être', 'mis', 'sur', 'le', 'marché', 'intérieur', 'et', 'y', 'circuler', 'librement', '.']","['PUNCT', 'NUM', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'ADP', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['et', ""l'"", 'un', 'des', 'de', 'les', 'ateliers', 'a', 'abouti', 'à', 'une', 'proposition', 'de', 'recommandation', 'du', 'de', 'le', 'conseil', 'de', 'la', 'part', 'des', 'de', 'les', 'états', 'membres', '.']","['CCONJ', 'DET', 'DET', None, 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Considérant', 'que', 'la', 'reconnaissance', 'de', 'la', 'dignité', 'inhérente', 'à', 'tous', 'les', 'membres', 'de', 'la', 'famille', 'humaine', 'et', 'de', 'leurs', 'droits', 'égaux', 'et', 'inaliénables', 'constitue', 'le', 'fondement', 'de', 'la', 'liberté', ',', 'de', 'la', 'justice', 'et', 'de', 'la', 'paix', 'dans', 'le', 'monde', '.']","['VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['1', '.', 'Tout', 'individu', 'a', 'droit', 'à', 'une', 'nationalité', '.']","['NUM', 'PUNCT', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"[""C'"", 'est', 'cette', 'pyramide', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Et', 'de', 'quelle', 'façon', '?']","['CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Et', 'ce', 'prédateur', 'suprême', ',', ""c'"", 'est', 'nous', 'bien', 'sûr', '.']","['CCONJ', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'PRON', 'ADV', 'ADV', 'PUNCT']"
"[""J'"", 'aime', 'les', 'défis', ',', 'et', 'sauver', 'la', 'Terre', 'est', 'probablement', 'un', 'bon', 'défi', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'PROPN', 'AUX', 'ADV', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Nous', 'savons', 'tous', 'que', 'la', 'Terre', 'est', 'en', 'danger', '.']","['PRON', 'VERB', 'PRON', 'SCONJ', 'DET', 'PROPN', 'AUX', 'ADP', 'NOUN', 'PUNCT']"
"['Nous', 'sommes', 'entrés', 'dans', 'le', 'sixième', 'X', ':']","['PRON', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'X', 'PUNCT']"
"['la', 'sixième', 'grande', 'extinction', 'de', 'la', 'planète', '.']","['DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Je', 'pense', 'que', 'ce', 'vote', 'se', 'déroule', 'en', 'ce', 'moment', 'même', '.']","['PRON', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Je', 'tiens', 'à', 'vous', 'présenter', 'une', 'série', 'de', 'six', 'solutions', 'mycologiques', 'qui', 'utilisent', 'les', 'champignons', ',', 'et', 'ces', 'solutions', 'sont', 'fondées', 'sur', 'le', 'mycélium', '.']","['PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Le', 'mycelium', 'est', 'présent', 'dans', 'tous', 'les', 'paysages', ',', 'il', 'retient', 'les', 'sols', ',', 'il', 'est', 'extrêmement', 'tenace', '.']","['DET', 'ADJ', 'AUX', 'ADJ', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['Celui-ci', 'retient', ""jusqu'"", 'à', '30000', 'fois', 'sa', 'masse', '.']","['PRON', 'VERB', 'ADP', 'ADP', 'NUM', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ce', 'sont', 'les', 'grands', 'désassembleurs', 'moléculaires', 'de', 'la', 'nature', '-', 'les', 'magiciens', 'du', 'de', 'le', 'sol', '.']","['DET', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ils', 'génèrent', ""l'"", 'humus', 'sur', 'tous', 'les', 'continents', 'de', 'la', 'Terre', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']"
"['Dusty', 'et', 'moi', ',', 'nous', 'nous', 'plaisons', 'à', 'dire', 'que', 'le', 'dimanche', ',', ""c'"", 'est', 'là', 'que', 'nous', 'allons', 'à', ""l'"", 'église', '.']","['PROPN', 'CCONJ', 'PRON', 'PUNCT', 'PRON', 'PRON', 'VERB', 'ADP', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Je', 'suis', 'amoureux', 'des', 'de', 'les', 'forêts', 'anciennes', ',', 'et', 'je', 'suis', 'un', 'patriote', 'américain', 'parce', 'que', 'nous', 'en', 'avons', '.']","['PRON', 'AUX', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADV', 'SCONJ', 'PRON', 'ADP', 'VERB', 'PUNCT']"
"['La', 'plupart', ""d'"", 'entre', 'vous', 'connaissez', 'bien', 'les', 'champignons', 'de', 'Paris', '.']","['DET', 'NOUN', 'ADP', 'ADP', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Et', 'franchement', ',', 'je', 'seuis', 'face', 'à', 'un', 'obstacle', 'majeur', ':']","['CCONJ', 'ADV', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"[""J'"", 'espère', 'donc', 'faire', 'éclater', 'ce', 'préjugé', 'une', 'fois', 'pour', 'toute', 'avec', 'votre', 'groupe', '.']","['PRON', 'VERB', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Nous', 'appelons', 'ça', 'la', 'mycophobie', ',', 'la', 'peur', 'irrationnelle', 'de', ""l'"", 'inconnu', 'quand', 'il', ""s'"", 'agit', 'de', 'champignons', '.']","['PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'ADJ', 'SCONJ', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Les', 'champignons', 'ont', 'une', 'croissance', 'très', 'rapide', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['Les', 'champignons', 'produisent', 'de', 'puissants', 'antibiotiques', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['En', 'fait', ',', 'nous', 'sommes', 'plus', 'proches', 'des', 'de', 'les', 'champignons', 'que', 'de', 'tout', 'autre', 'règne', '.']","['ADP', 'VERB', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', None, 'ADP', 'DET', 'NOUN', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Nous', 'partageons', 'les', 'mêmes', 'agents', 'pathogènes', '.']","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Les', 'champignons', ""n'"", 'aiment', 'pas', 'pourrir', 'à', 'cause', 'de', 'bactéries', ',', 'et', 'donc', 'nos', 'meilleurs', 'antibiotiques', 'viennent', 'des', 'de', 'les', 'champignons', '.']","['DET', 'NOUN', 'PART', 'VERB', 'ADV', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Mais', 'voici', 'un', 'champignon', 'qui', ""n'"", 'est', 'plus', 'de', 'première', 'jeunesse', '.']","['CCONJ', 'ADP', 'DET', 'ADJ', 'PRON', 'PART', 'AUX', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Après', 'avoir', 'sporulé', ',', 'ils', 'pourrissent', '.']","['ADP', 'AUX', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'PUNCT']"
"['Mais', 'je', 'postule', 'que', 'la', 'série', 'de', 'microbes', 'qui', 'apparaissent', 'sur', 'les', 'champignons', 'en', 'train', 'de', 'pourrir', 'sont', 'essentiels', 'pour', 'la', 'santé', 'de', 'la', 'forêt', '.']","['CCONJ', 'PRON', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ils', 'permettent', 'aux', 'à', 'les', 'arbres', 'de', 'pousser', ',', 'ils', 'créent', 'les', 'champs', 'de', 'débris', 'qui', 'nourrissent', 'le', 'mycélium', '.']","['PRON', 'VERB', None, 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Et', 'donc', ',', 'nous', 'voyons', 'ici', 'un', 'champignon', 'en', 'train', 'de', 'sporuler', '.']","['CCONJ', 'ADV', 'PUNCT', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Et', 'les', 'spores', 'germinent', ',', 'et', 'le', 'mycélium', 'se', 'forme', 'et', 'va', 'dans', 'le', 'sous-sol', '.']","['CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Dans', 'un', 'seul', 'pouce', 'cube', 'de', 'sol', ',', 'il', 'peut', 'y', 'avoir', 'plus', 'de', 'huit', 'miles', 'de', 'ces', 'cellules', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Mon', 'pied', 'couvre', 'environ', '300', 'miles', 'de', 'mycélium', '.']","['DET', 'ADJ', 'VERB', 'ADV', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Voici', 'des', 'microphotographies', 'de', 'Nick', 'Read', 'et', 'Patrick', 'Hickey', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']"
"['Et', 'remarquez', 'que', 'pendant', 'que', 'le', 'mycélium', 'se', 'développe', ',', 'il', 'conquiert', 'le', 'territoire', 'et', 'puis', 'il', 'commence', 'à', 'former', 'un', 'réseau', '.']","['CCONJ', 'VERB', 'SCONJ', 'ADP', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADV', 'PRON', 'VERB', 'ADP', 'VERB', 'DET', 'ADJ', 'PUNCT']"
