tokens,pos_tags
"['Men', 'hetta', 'frættist', 'um', 'alla', 'Joppe', ',', 'og', 'mong', 'trúðu', 'á', 'Harran', '.']","[0, 8, 2, 4, 8, 7, 5, 0, 8, 2, 4, 7, 5]"
"['Og', 'tað', 'kom', 'so', 'at', 'vera', ',', 'at', 'hann', 'dvaldist', 'nógvar', 'dagar', 'í', 'Joppe', 'hjá', 'einum', ',', 'sum', 'æt', 'Símun', ',', 'einum', 'garvara', '.']","[0, 1, 2, 3, 13, 12, 5, 6, 1, 2, 8, 9, 4, 7, 4, 8, 5, 6, 2, 7, 5, 8, 9, 5]"
"['Men', 'ein', 'maður', 'var', 'í', 'Kesareu', ',', 'Kornelius', 'at', 'navni', ',', 'hövuðsmaður', 'fyri', 'tí', 'herliðinum', ',', 'sum', 'kallast', 'hitt', 'itáliska', ';', 'hann', 'var', 'ein', 'rættuligur', 'maður', ',', 'sum', 'óttaðist', 'Guð', 'við', 'öllum', 'húsi', 'sínum', 'og', 'gav', 'fólkinum', 'nógvar', 'olmussur', 'og', 'bað', 'altíð', 'til', 'Guðs', '.']","[0, 8, 9, 12, 4, 7, 5, 7, 4, 9, 5, 9, 4, 8, 9, 5, 6, 2, 8, 10, 5, 1, 12, 8, 10, 9, 5, 6, 2, 7, 4, 8, 9, 1, 0, 2, 9, 8, 9, 0, 2, 3, 4, 7, 5]"
"['Hann', 'sá', 'skilliga', 'í', 'eini', 'sjón', 'okkurt', 'um', 'nóntíð', 'um', 'dagin', 'ein', 'Guðs', 'eingil', 'koma', 'inn', 'til', 'sín', 'og', 'siga', 'við', 'seg', ':', '""', 'Kornelius', '!', '""']","[1, 2, 3, 4, 8, 9, 8, 4, 9, 4, 9, 8, 7, 9, 2, 4, 4, 1, 0, 2, 4, 1, 5, 5, 7, 5, 5]"
"['Men', 'hann', 'stardi', 'upp', 'á', 'hann', 'og', 'varð', 'ógvuliga', 'ræddur', 'og', 'segði', ':', '""', 'Hvat', 'er', 'tað', ',', 'Harri', '?', '""']","[0, 1, 2, 4, 4, 1, 0, 2, 3, 10, 0, 2, 5, 5, 1, 12, 1, 5, 7, 5, 5]"
"['Men', 'hann', 'segði', 'við', 'hann', ':', '""', 'Bönir', 'tínar', 'og', 'olmussur', 'tínar', 'eru', 'farnar', 'upp', 'til', 'áminnilsi', 'hjá', 'Guði', '.']","[0, 1, 2, 4, 1, 5, 5, 7, 1, 0, 9, 1, 12, 2, 4, 4, 9, 4, 7, 5]"
"['Og', 'send', 'tú', 'nú', 'menn', 'til', 'Joppe', 'og', 'hav', 'boð', 'eftir', 'einum', 'Símuni', ',', 'sum', 'verður', 'kallaður', 'við', 'tilnavninum', 'Pætur', ';', 'hann', 'heldur', 'til', 'hjá', 'einum', ',', 'sum', 'eitur', 'Símun', ',', 'einum', 'garvara', ',', 'sum', 'hevur', 'hús', 'við', 'sjógvin', '.', '""']","[0, 2, 1, 3, 9, 4, 7, 0, 12, 9, 4, 8, 7, 5, 6, 12, 2, 4, 9, 7, 5, 1, 2, 4, 4, 8, 5, 6, 2, 7, 5, 8, 9, 5, 6, 12, 9, 4, 9, 5, 5]"
"['Men', 'tá', 'ið', 'eingilin', ',', 'sum', 'talaði', 'til', 'hansara', ',', 'var', 'farin', ',', 'rópaði', 'hann', 'tveir', 'av', 'húsköllum', 'sínum', 'og', 'ein', 'á', 'lítandi', 'hermann', 'av', 'teimum', ',', 'sum', 'altíð', 'vóru', 'um', 'hann', ';', 'og', 'hann', 'segði', 'teimum', 'frá', 'öllum', 'og', 'sendi', 'teir', 'til', 'Joppe', '.']","[0, 3, 6, 9, 5, 6, 2, 4, 1, 5, 12, 2, 5, 2, 1, 11, 4, 9, 1, 0, 8, 4, 2, 9, 4, 1, 5, 6, 3, 12, 4, 1, 5, 0, 1, 2, 1, 4, 8, 0, 2, 1, 4, 7, 5]"
"['Men', 'dagin', 'eftir', ',', 'meðan', 'teir', 'vóru', 'á', 'leiðini', ',', 'og', 'nærkaðust', 'bygdini', ',', 'fór', 'Pætur', 'upp', 'á', 'takið', 'at', 'halda', 'bön', 'um', 'middagsleitið', '.']","[0, 9, 3, 5, 4, 1, 12, 4, 9, 5, 0, 2, 9, 5, 2, 7, 4, 4, 9, 13, 2, 9, 4, 9, 5]"
"['Og', 'hann', 'kendi', 'sær', 'stóra', 'svongd', 'og', 'vildi', 'fáa', 'okkurt', 'at', 'eta', '.']","[0, 1, 2, 1, 10, 9, 0, 12, 2, 8, 13, 2, 5]"
"['Men', 'meðan', 'tey', 'gjördu', 'matin', 'til', ',', 'varð', 'hann', 'frá', 'sær', 'sjálvum', ',', 'og', 'hann', 'sá', 'himmalin', 'opnan', ',', 'og', 'ein', 'lut', 'koma', 'niður', 'nakað', 'sum', 'ein', 'stóran', 'dúk', ',', 'sum', 'eftir', 'teimum', 'fýra', 'hornunum', 'varð', 'sigin', 'niður', 'til', 'jarðar', ';', 'og', 'á', 'honum', 'vóru', 'öll', 'ferfött', 'djór', 'og', 'skriðdjór', 'á', 'jörðini', 'og', 'himmalsins', 'fuglar', '.']","[0, 4, 1, 2, 9, 4, 5, 2, 1, 4, 1, 1, 5, 0, 1, 2, 7, 10, 5, 0, 8, 9, 2, 4, 8, 6, 8, 10, 9, 5, 6, 4, 8, 11, 9, 12, 2, 4, 4, 9, 5, 0, 4, 1, 12, 8, 10, 9, 0, 9, 4, 9, 0, 9, 9, 5]"
"['Og', 'ein', 'rödd', 'kom', 'til', 'hansara', ':', '""', 'Statt', 'upp', ',', 'Pætur', ',', 'drep', 'og', 'et', '!', '""']","[0, 8, 9, 2, 4, 1, 5, 5, 2, 4, 5, 7, 5, 2, 0, 2, 5, 5]"
"['Men', 'Pætur', 'segði', ':', '""', 'Nei', ',', 'Harri', ',', 'á', 'ongum', 'sinni', ';', 'tí', 'at', 'onga', 'tíð', 'havi', 'eg', 'etið', 'nakað', 'vanheilagt', 'og', 'óreint', '!', '""']","[0, 7, 2, 5, 5, 14, 5, 7, 5, 4, 8, 9, 5, 1, 6, 8, 9, 12, 1, 2, 8, 10, 0, 10, 5, 5]"
"['Og', 'upp', 'aftur', 'aðra', 'ferð', 'kom', 'ein', 'rödd', 'til', 'hansara', ':']","[0, 4, 3, 10, 9, 2, 8, 9, 4, 1, 5]"
"['""', 'Tað', ',', 'sum', 'Guð', 'hevur', 'reinsað', ',', 'skalt', 'tú', 'ikki', 'halda', 'vanheilagt', '!', '""']","[5, 1, 5, 6, 7, 12, 2, 5, 12, 1, 3, 2, 10, 5, 5]"
"['Hetta', 'hendi', 'tríggjar', 'ferðir', ',', 'og', 'alt', 'fyri', 'eitt', 'varð', 'luturin', 'tikin', 'upp', 'aftur', 'til', 'himmals', '.']","[8, 2, 11, 9, 5, 0, 8, 4, 8, 12, 9, 2, 4, 3, 4, 7, 5]"
"['Men', 'meðan', 'Pætur', 'nú', 'var', 'heilt', 'í', 'iva', 'um', ',', 'hvat', 'ið', 'henda', 'sjónin', ',', 'sum', 'hann', 'hevði', 'sæð', ',', 'mundi', 'hava', 'at', 'týða', ',', 'sí', ',', 'tá', 'hövdu', 'menninir', ',', 'sum', 'sendir', 'vóru', 'av', 'Korneliusi', ',', 'spurt', 'upp', 'húsini', 'hjá', 'Símuni', 'og', 'stóðu', 'fyri', 'durunum', ';', 'og', 'teir', 'rópaðu', 'inn', 'og', 'spurdu', ',', 'um', 'Símun', ',', 'sum', 'varð', 'kallaður', 'við', 'tilnavninum', 'Pætur', ',', 'helt', 'til', 'har', '.']","[0, 4, 7, 3, 12, 3, 4, 9, 4, 5, 1, 6, 8, 9, 5, 6, 1, 12, 2, 5, 12, 12, 13, 2, 5, 2, 5, 3, 12, 9, 5, 6, 2, 12, 4, 7, 5, 2, 4, 9, 4, 7, 0, 2, 4, 9, 5, 0, 1, 2, 4, 0, 2, 5, 6, 7, 5, 6, 12, 2, 4, 9, 7, 5, 2, 4, 3, 5]"
"['Men', 'meðan', 'Pætur', 'grundaði', 'um', 'sjónina', ',', 'segði', 'andin', 'við', 'hann', ':', '""', 'Sí', ',', 'tríggir', 'menn', 'leita', 'eftir', 'tær', '!']","[0, 4, 7, 2, 4, 9, 5, 2, 9, 4, 1, 5, 5, 2, 5, 11, 9, 2, 4, 1, 5]"
"['Statt', 'nú', 'upp', 'og', 'far', 'oman', ',', 'og', 'far', 'av', 'stað', 'við', 'teimum', 'uttan', 'at', 'ivast', ',', 'tí', 'at', 'eg', 'havi', 'sent', 'teir', '.', '""']","[2, 3, 4, 0, 2, 3, 5, 0, 2, 4, 9, 4, 1, 4, 13, 2, 5, 1, 6, 1, 12, 2, 1, 5, 5]"
"['Og', 'Pætur', 'fór', 'oman', 'til', 'menninar', 'og', 'segði', ':', '""', 'Sí', ',', 'eg', 'eri', 'tann', ',', 'sum', 'tit', 'leita', 'eftir', ',', 'hvörji', 'eru', 'örindi', 'tykkara', ',', 'hví', 'eru', 'tit', 'higar', 'komnir', '?', '""']","[0, 7, 2, 3, 4, 9, 0, 2, 5, 5, 2, 5, 1, 12, 8, 5, 6, 1, 2, 4, 5, 1, 2, 9, 1, 5, 3, 12, 1, 3, 2, 5, 5]"
"['Men', 'teir', 'sögdu', ':', '""', 'Kornelius', ',', 'ein', 'hövuðsmaður', ',', 'ein', 'rættvísur', 'maður', ',', 'og', 'maður', 'sum', 'óttast', 'Guð', 'og', 'sum', 'hevur', 'gott', 'ummæli', 'hjá', 'öllum', 'Jödafólkinum', ',', 'hevur', 'fingið', 'tey', 'boðini', 'frá', 'einum', 'heilagum', 'eingli', ',', 'at', 'hann', 'skuldi', 'heimta', 'teg', 'heim', 'til', 'sín', 'og', 'hoyra', ',', 'hvat', 'ið', 'tú', 'hevur', 'at', 'siga', '.', '""']","[0, 1, 2, 5, 5, 7, 5, 8, 9, 5, 8, 10, 9, 5, 0, 9, 6, 2, 7, 0, 6, 12, 10, 9, 4, 8, 7, 5, 12, 2, 8, 9, 4, 8, 10, 9, 5, 6, 1, 12, 2, 1, 3, 4, 1, 0, 2, 5, 1, 6, 1, 12, 13, 2, 5, 5]"
"['Hann', 'bjóðaði', 'teimum', 'tá', 'inn', 'og', 'gav', 'teimum', 'innivist', '.']","[1, 2, 1, 3, 4, 0, 2, 1, 9, 5]"
"['Men', 'dagin', 'eftir', 'reistist', 'hann', 'og', 'fór', 'av', 'stað', 'við', 'teimum', ',', 'og', 'nakrir', 'av', 'bröðrunum', 'úr', 'Joppe', 'fóru', 'við', 'honum', '.']","[0, 9, 3, 2, 1, 0, 2, 4, 9, 4, 1, 5, 0, 8, 4, 9, 4, 7, 2, 4, 1, 5]"
"['Og', 'dagin', 'eftir', 'komu', 'teir', 'til', 'Kesareu', '.']","[0, 9, 3, 2, 1, 4, 7, 5]"
"['Men', 'Kornelius', 'væntaði', 'teir', 'og', 'hevði', 'boðið', 'frændum', 'sínum', 'og', 'næstu', 'vinmonnum', 'saman', '.']","[0, 7, 2, 1, 0, 12, 2, 9, 1, 0, 10, 9, 3, 5]"
"['Men', 'tá', 'ið', 'tað', 'nú', 'bar', 'so', 'til', ',', 'at', 'Pætur', 'gekk', 'inn', ',', 'kom', 'Kornelius', 'móti', 'honum', 'og', 'fell', 'honum', 'til', 'fóta', 'og', 'til', 'bað', 'hann', '.']","[0, 3, 6, 1, 3, 2, 3, 4, 5, 6, 7, 2, 4, 5, 2, 7, 9, 1, 0, 2, 1, 4, 9, 0, 4, 2, 1, 5]"
"['Men', 'Pætur', 'reisti', 'hann', 'upp', 'og', 'segði', ':', '""', 'Statt', 'upp', '!']","[0, 7, 2, 1, 4, 0, 2, 5, 5, 2, 4, 5]"
"['Eisini', 'eg', 'sjálvur', 'eri', 'ein', 'menniskja', '!', '""']","[3, 1, 1, 12, 8, 9, 5, 5]"
"['Og', 'meðan', 'hann', 'samtalaði', 'við', 'hann', ',', 'fór', 'hann', 'inn', 'og', 'hitti', 'har', 'mangar', 'saman', 'komnar', '.']","[0, 4, 1, 2, 4, 1, 5, 2, 1, 4, 0, 2, 3, 8, 3, 2, 5]"
"['Og', 'hann', 'segði', 'við', 'teir', ':', '""', 'Tit', 'vita', ',', 'hvussu', 'ósömiligt', 'tað', 'er', 'fyri', 'ein', 'mann', ',', 'sum', 'er', 'Jödi', ',', 'at', 'hava', 'samlag', 'við', 'ella', 'at', 'koma', 'inn', 'hjá', 'manni', 'av', 'öðrum', 'fólki', ';', 'men', 'mær', 'hevur', 'Guð', 'sýnt', ',', 'at', 'eg', 'onga', 'menniskju', 'skal', 'halda', 'vanheilaga', 'ella', 'óreina', '.']","[0, 1, 2, 4, 1, 5, 5, 1, 2, 5, 3, 10, 1, 12, 4, 8, 9, 5, 6, 12, 7, 5, 13, 12, 9, 4, 0, 13, 2, 4, 4, 9, 4, 1, 9, 5, 0, 1, 12, 7, 2, 5, 6, 1, 8, 9, 12, 2, 10, 0, 10, 5]"
"['Tí', 'kom', 'eg', 'eisini', 'uttan', 'at', 'mæla', 'í', 'mót', ',', 'tá', 'ið', 'boð', 'vórðu', 'send', 'eftir', 'mær', '.']","[1, 2, 1, 3, 4, 13, 2, 4, 9, 5, 3, 6, 9, 12, 2, 4, 1, 5]"
"['Nú', 'spyrji', 'eg', ',', 'av', 'hvörji', 'orsök', 'tit', 'hava', 'sent', 'boð', 'eftir', 'mær', '.', '""']","[3, 2, 1, 5, 4, 8, 9, 1, 12, 2, 9, 4, 1, 5, 5]"
"['Og', 'Kornelius', 'segði', ':', '""', 'Fyri', 'fýra', 'dögum', 'síðan', ',', 'okkurt', 'um', 'nóntíð', 'líka', 'sum', 'nú', ',', 'helt', 'eg', 'bön', 'í', 'húsi', 'mínum', ';', 'og', 'sí', ',', 'ein', 'maður', 'stóð', 'framman', 'fyri', 'mær', 'í', 'skínandi', 'klæðum', ';', 'og', 'hann', 'segði', ':', '""', 'Kornelius', ',', 'bön', 'tín', 'er', 'hoyrd', ',', 'og', 'olmussugávur', 'tínar', 'eru', 'hugaðar', 'inni', 'fyri', 'Guðs', 'ásjón', '.']","[0, 7, 2, 5, 5, 4, 11, 9, 3, 5, 8, 4, 9, 3, 6, 3, 5, 2, 1, 9, 4, 9, 1, 5, 0, 2, 5, 8, 9, 2, 3, 4, 1, 4, 2, 9, 5, 0, 1, 2, 5, 5, 7, 5, 9, 1, 12, 2, 5, 0, 9, 1, 12, 2, 3, 4, 7, 9, 5]"
"['Send', 'tí', 'boð', 'til', 'Joppe', 'og', 'fá', 'til', 'tín', 'Símun', ',', 'sum', 'verður', 'kallaður', 'við', 'tilnavninum', 'Pætur', ';', 'hann', 'heldur', 'til', 'í', 'húsinum', 'hjá', 'Símuni', 'garvara', 'við', 'sjógvin', '.', '""']","[2, 1, 9, 4, 7, 0, 2, 4, 1, 7, 5, 6, 12, 2, 4, 9, 7, 5, 1, 2, 4, 4, 9, 4, 7, 9, 4, 9, 5, 5]"
"['Tí', 'sendi', 'eg', 'alt', 'fyri', 'eitt', 'boð', 'til', 'tín', ',', 'og', 'tú', 'gjördi', 'væl', ',', 'at', 'tú', 'komst', '.']","[1, 2, 1, 8, 4, 8, 9, 4, 1, 5, 0, 1, 2, 3, 5, 6, 1, 2, 5]"
"['Nú', 'eru', 'vit', 'tá', 'öll', 'her', 'til', 'staðar', 'fyri', 'ásjón', 'Guðs', 'fyri', 'at', 'hoyra', 'alt', 'tað', ',', 'sum', 'tær', 'er', 'boðið', 'av', 'Harranum', '.', '""']","[3, 12, 1, 3, 8, 3, 4, 9, 4, 9, 7, 4, 13, 2, 8, 1, 5, 6, 1, 12, 2, 4, 7, 5, 5]"
"['Men', 'Pætur', 'læt', 'upp', 'munn', 'sín', 'og', 'mælti', ':', '""', 'Av', 'sonnum', 'skilji', 'eg', 'nú', ',', 'at', 'Guð', 'ger', 'ikki', 'mannamun', ';', 'men', 'í', 'einum', 'og', 'hvörjum', 'fólki', 'er', 'tann', ',', 'sum', 'óttast', 'hann', 'og', 'innir', 'rættvísi', ',', 'honum', 'væl', 'toknaður', '.']","[0, 7, 2, 4, 9, 1, 0, 2, 5, 5, 4, 10, 2, 1, 3, 5, 6, 7, 2, 3, 9, 5, 0, 4, 8, 0, 3, 9, 12, 8, 5, 6, 2, 1, 0, 2, 9, 5, 1, 3, 10, 5]"
"['Hitt', 'orðið', ',', 'hann', 'sendi', 'Ísraels', 'monnum', ',', 'tá', 'ið', 'hann', 'boðaði', 'gleðiboðskapin', 'um', 'frið', 'við', 'Jesusi', 'Kristi', ',', 'hann', 'er', 'harri', 'yvir', 'öllum', ',', 'hitt', 'orðið', 'vita', 'tit', 'um', ',', 'sum', 'farið', 'er', 'út', 'um', 'alla', 'Júdeu', ',', 'men', 'tók', 'seg', 'upp', 'í', 'Galileu', 'aftan', 'á', 'tann', 'dópin', ',', 'sum', 'Jóhannes', 'prædikaði', ',', 'söguna', 'um', 'Jesus', 'úr', 'Nasaret', ',', 'hvussu', 'Guð', 'salvaði', 'hann', 'við', 'heilagum', 'anda', 'og', 'kraft', ',', 'hann', 'sum', 'gekk', 'um', 'kring', 'og', 'gjördi', 'væl', 'og', 'gröddi', 'öll', ',', 'sum', 'vóru', 'illa', 'stödd', 'av', 'djevlinum', ';', 'tí', 'at', 'Guð', 'var', 'við', 'honum', '.']","[8, 9, 5, 1, 2, 7, 9, 5, 3, 6, 1, 2, 9, 4, 9, 4, 7, 7, 5, 1, 12, 9, 4, 8, 5, 8, 9, 2, 1, 4, 5, 6, 2, 12, 4, 4, 8, 7, 5, 0, 2, 1, 4, 4, 7, 3, 4, 8, 9, 5, 6, 7, 2, 5, 9, 4, 7, 4, 7, 5, 3, 7, 2, 1, 4, 10, 9, 0, 9, 5, 1, 6, 2, 4, 3, 0, 2, 3, 0, 2, 8, 5, 6, 12, 3, 2, 4, 7, 5, 1, 6, 7, 12, 4, 1, 5]"
"['Og', 'vit', 'eru', 'vitni', 'um', 'alt', 'tað', ',', 'sum', 'hann', 'gjördi', 'bæði', 'í', 'Jödalandi', 'og', 'í', 'Jerúsalem', ',', 'hann', 'sum', 'teir', 'eisini', 'tóku', 'av', 'lívi', ',', 'við', 'tað', 'at', 'teir', 'hongdu', 'hann', 'á', 'eitt', 'træ', '.']","[0, 1, 12, 9, 4, 8, 1, 5, 6, 1, 2, 0, 4, 7, 0, 4, 7, 5, 1, 6, 1, 3, 2, 4, 9, 5, 4, 1, 6, 1, 2, 1, 4, 8, 9, 5]"
"['Hann', 'reisti', 'Guð', 'upp', 'triðja', 'dagin', 'og', 'læt', 'hann', 'opinberast', ',', 'ikki', 'fyri', 'öllum', 'fólkinum', ',', 'men', 'fyri', 'vitnunum', ',', 'sum', 'áður', 'vóru', 'vald', 'út', 'av', 'Guði', ',', 'okkum', ',', 'sum', 'ótu', 'og', 'drukku', 'við', 'honum', ',', 'eftir', 'tað', 'at', 'hann', 'var', 'risin', 'upp', 'frá', 'deyðum', '.']","[1, 2, 7, 4, 10, 9, 0, 2, 1, 2, 5, 3, 4, 8, 9, 5, 0, 4, 9, 5, 6, 3, 12, 2, 4, 4, 7, 5, 1, 5, 6, 2, 0, 2, 4, 1, 5, 4, 1, 6, 1, 12, 2, 4, 4, 10, 5]"
"['Og', 'hann', 'beyð', 'okkum', 'at', 'prædika', 'fyri', 'fólkinum', 'og', 'at', 'vitna', ',', 'at', 'hann', 'er', 'tann', ',', 'sum', 'av', 'Guði', 'er', 'skilaður', 'til', 'sum', 'dómari', 'yvir', 'livandi', 'og', 'deyðum', '.']","[0, 1, 2, 1, 13, 2, 4, 9, 0, 13, 2, 5, 6, 1, 12, 8, 5, 6, 4, 7, 12, 2, 4, 6, 9, 4, 2, 0, 10, 5]"
"['Honum', 'bera', 'allir', 'profetarnir', 'tann', 'vitnisburð', ',', 'at', 'ein', 'og', 'hvör', ',', 'sum', 'trýr', 'á', 'hann', ',', 'skal', 'fáa', 'fyrigeving', 'syndanna', 'fyri', 'navns', 'hans', 'skuld', '.', '""']","[1, 2, 8, 9, 8, 9, 5, 6, 8, 0, 1, 5, 6, 2, 4, 1, 5, 12, 2, 9, 9, 4, 9, 1, 9, 5, 5]"
"['Meðan', 'Pætur', 'enn', 'talaði', 'hesi', 'orð', ',', 'fell', 'heilagur', 'andi', 'yvir', 'öll', 'tey', ',', 'sum', 'hoyrdu', 'orðið', '.']","[4, 7, 3, 2, 8, 9, 5, 2, 10, 9, 4, 8, 1, 5, 6, 2, 9, 5]"
"['Og', 'hinir', 'trúgvandi', ',', 'sum', 'um', 'skornir', 'vóru', ',', 'allir', 'teir', ',', 'sum', 'vóru', 'komnir', 'við', 'Pæturi', 'vórðu', 'ógvuliga', 'bilsnir', ',', 'at', 'gáva', 'heilaga', 'andans', 'varð', 'út', 'helt', 'eisini', 'yvir', 'heidningarnar', ';', 'tí', 'at', 'teir', 'hoyrdu', 'tey', 'tala', 'í', 'tungum', 'og', 'hálova', 'Guði', '.']","[0, 8, 2, 5, 6, 4, 2, 12, 5, 8, 1, 5, 6, 12, 2, 4, 7, 2, 3, 10, 5, 6, 9, 10, 9, 12, 4, 2, 3, 4, 9, 5, 1, 6, 1, 2, 1, 2, 4, 9, 0, 2, 7, 5]"
"['Tá', 'tók', 'Pætur', 'til', 'orða', ':']","[3, 2, 7, 4, 9, 5]"
"['""', 'Man', 'nakar', 'kunna', 'meina', 'vatnið', ',', 'so', 'at', 'hesi', 'ikki', 'skulu', 'verða', 'doypt', ',', 'sum', 'hava', 'fingið', 'heilagan', 'anda', 'eins', 'og', 'vit', '?', '""']","[5, 12, 8, 12, 2, 9, 5, 4, 6, 8, 3, 12, 12, 2, 5, 6, 12, 2, 10, 9, 3, 4, 1, 5, 5]"
"['Og', 'hann', 'beyð', ',', 'at', 'tey', 'skuldu', 'verða', 'doypt', 'í', 'navni', 'Jesu', 'Krists', '.']","[0, 1, 2, 5, 6, 1, 12, 12, 2, 4, 9, 7, 7, 5]"
"['Síðan', 'bóðu', 'tey', 'hann', 'steðga', 'har', 'nakrar', 'dagar', '.']","[3, 2, 1, 1, 2, 3, 8, 9, 5]"
