tokens,pos_tags
"['ܐܲܢ݇ܬ', 'ܥܠܲܝܡܵܐ', 'ܘ', 'ܠܵܚܘܿܡܵܐ', 'ܝ݇ܘܸܬ', '.']","[6, 1, 8, 1, 2, 4]"
"['ܐܵܢܵܐ', 'ܐܵܬ̣ܘܿܪܵܝܬ̣ܵܐ', 'ܝܼܘܵܢ', ',', 'ܐܵܢܵܐ', 'ܡ̣ܢ', 'ܒܢܲܝ̈', 'ܬܗܪܵܢ', 'ܝܼܘܵܢ', '.']","[6, 1, 2, 4, 6, 10, 7, 11, 2, 4]"
"['ܛܝܼܢܵܐ', 'ܡܘܼܙܵܓܹܐ', 'ܝܠܹܗ', 'ܕ', 'ܥܹܦܪܵܐ', 'ܘ', 'ܡܝܼܵܐ', '.']","[7, 7, 2, 10, 7, 8, 7, 4]"
"['ܠܝܼܢܵܐ', 'ܡܹܠܝܵܐ', 'ܝܠܹܐ', 'ܡܼܢ', 'ܚܲܡܪܵܐ', '.']","[7, 1, 2, 10, 7, 4]"
"['ܡܘܼܕܝܼ', 'ܝܠܹܗ', 'ܫܸܡܵܐ', 'ܕ', 'ܒܵܒܘܼܟ̣', '?']","[6, 2, 7, 10, 7, 4]"
"['ܩܵܡܘܼܕܝܼ', 'ܒܹܐܙܵܠܵܐ', 'ܝܢܵܐ', ',', 'ܘ', 'ܐܝܼܡܲܢ', 'ܒܹܬ', 'ܕܵܥܪܝܼ', 'ܠ', 'ܐܲܟ̣ܲܐ', 'ܠ', 'ܟܸܤܠܵܘܟ̣ܘܿܢ', '?']","[5, 3, 2, 4, 8, 5, 2, 3, 10, 5, 10, 6, 4]"
"['ܐܲܢܹܐ', 'ܒܢܵܬܹ̈ܐ', 'ܕ', 'ܥܲܡܝܼ', 'ܝܢܵܐ', ',', 'ܚܬܘܵܬܝܼ̈', 'ܝܢܵܐ', 'ܒ', 'ܐܘܼܡܬܵܐ', 'ܐܬܘܿܪܵܝܬܵܐ', '.']","[0, 7, 9, 7, 2, 4, 7, 2, 10, 7, 1, 4]"
"['ܘ', 'ܐܝܟܵܐ', 'ܟܹܐ', 'ܦܵܝܫܵܐ', 'ܡܘ̣ܦܠ݀ܚܬܵܐ', '?']","[8, 5, 2, 2, 3, 4]"
"['ܦܪܘܫ', 'ܐܵܢܵܐ', '.']","[3, 6, 4]"
"['ܫܠܵܡܵܐ', 'ܐܸܠܲܟ̣ܘܢ', '.']","[7, 6, 4]"
"['ܡܘܿܫܸܬܝܵܐ', 'ܝܠܹܗ', 'ܚܲܕ݇', 'ܟܵܣܵܐ', 'ܩܲܪܝܼܪܵܐ', '.']","[3, 2, 0, 7, 1, 4]"
"['ܒܸܕ', 'ܟܵܬ̣ܒܸܢ', 'ܠܸܗ', 'ܕܪܵܫܝܼ', '.']","[2, 3, 6, 7, 4]"
"['ܩܲܡ', 'ܡܲܫܸܬܝܵܢ', 'ܠܗ݇ܘܿܢ', 'ܘܲܪ̈ܕܸܐ', '.']","[2, 3, 6, 7, 4]"
"['ܟܹܐ', 'ܟܵܬ̣ܒܸܚ', 'ܠܸܗ', 'ܕܪܵܫܲܢ', 'ܟܠܝܘܿܡ', '.']","[2, 3, 6, 7, 5, 4]"
"['ܒܸܕ', 'ܣܲܚܒܸܪܸܢ', 'ܠ', 'ܚܲܒ̣ܪܝܼ', '.']","[2, 3, 10, 7, 4]"
"['ܠܵܐ', 'ܡܕܲܓܸܠ', 'ܘ', 'ܠܵܐ', 'ܝ݇ܡܝܼ', '.']","[9, 3, 8, 9, 3, 4]"
"['ܠܵܐ', 'ܫܵܬܹܐ', 'ܘ', 'ܠܵܐ', 'ܪܵܘܹܐ', '.']","[9, 3, 8, 9, 3, 4]"
"['ܐܸܢ', 'ܬܵܦܩܸܬ̇', 'ܒܹܗ', ':', 'ܕܵܪܸܝܬ̇', 'ܠܸܗ', 'ܚܲܕ݇', 'ܫܠܵܡܵܐ', '.']","[12, 3, 6, 4, 3, 6, 0, 7, 4]"
"['ܗܵܘ̇', 'ܕ', 'ܙܵܪܸܥ', 'ܜܵܒ̣ܬܐ', ':', 'ܒ', 'ܚܵܨܸܕ', 'ܫܠܵܡܵܐ', '.']","[6, 6, 3, 7, 4, 2, 3, 7, 4]"
"['ܐܵܗܵܐ', 'ܫܸܢ̄ܬܝܼ', 'ܐ̄ܚܵܪܵܝܬܵܐ', 'ܝܠܵܗܿ', 'ܕ', 'ܒܸܩܪܵܝܵܐ', 'ܝܘܸܢ', 'ܓܵܘ', 'ܡܼܿܕܪܼܿܫܬܵܐ', 'ܕ', 'ܢܨܝܼܒ̣ܝܼܢ', 'ܒܸ', 'ܡܕܝܼܢ̄ܬܐ', 'ܕ', 'ܐܼܿܪܒܹܝܠ', 'ܘ', 'ܒ', 'ܫܸܢ̄ܬܵܐ', 'ܕ', 'ܒܸܐܬܵܝܵܐ', 'ܝܠܵܗܿ', 'ܘ', 'ܒ', 'ܚܲܝܠܵܐ', 'ܕ', 'ܡܵܪܝܵܐ', 'ܒܸܬ', 'ܥܵܒ̣ܪܸܢ', 'ܓܵܘ', 'ܒܹܝܬܨܵܘܒܵܐ', 'ܕ', 'ܐܵܫܘܼܪ', 'ܒܸ', 'ܡܕܝܼܢ̄ܬܵܐ', 'ܕ', 'ܢܝܼܢܘܹܐ', '.']","[0, 7, 1, 2, 9, 3, 2, 10, 7, 9, 11, 10, 7, 9, 11, 8, 10, 7, 9, 3, 2, 8, 10, 7, 9, 11, 2, 3, 10, 7, 9, 11, 10, 7, 10, 11, 4]"
"['ܩܲܒܸܠ', 'ܫܠܵܡܝܼ̈', 'ܥܲܡ', 'ܚܘܼܒܝܼ', '.']","[3, 7, 10, 7, 4]"
"['ܪܵܒܵܐ', 'ܚܕܸܐܠܝܼ', 'ܒܝܼܵܗܿ', '.']","[5, 3, 6, 4]"
"['ܐܵܢܝܼ', 'ܟܲܫܝܼܕܸ̈ܐ', 'ܝ݇ܢܵܐ', '?']","[6, 1, 2, 4]"
"['ܐܵܢܝܼ', 'ܐܵܬ̣ܘܪܵܝܵܐܸ', 'ܝ݇ܢܵܐ', '?']","[6, 1, 2, 4]"
"['ܐܵܕܝܼܐ', 'ܐܵܢܝܼ', 'ܠܸܐ', 'ܝ݇ܢܵܐ', 'ܓܵܘ', 'ܒܹܝܬ̣', 'ܟܪ̈ܝܼܗܸܐ', '.']","[5, 6, 9, 2, 10, 7, 7, 4]"
"['ܐܲܚܬܘܢ', 'ܓܒ̣ܝܼܪܸܐ', 'ܝ݇ܬܘܢ', '?']","[6, 1, 2, 4]"
"['ܐܵܢܝܼ', 'ܠܸܐ', 'ܝ݇ܢܵܐ', 'ܓܒ̣ܝܼܪܸ̈ܐ', '.']","[6, 9, 2, 1, 4]"
"['ܦܘܠܚܵܢܵܐ', 'ܒܘܼܠܓܵܢܵܐ', 'ܝܠܹܗ', '.']","[7, 7, 2, 4]"
"['ܗܿܝ', 'ܗܵܘܢܵܢܬܵܐ', 'ܝܠܵܗܿ', '.']","[6, 1, 2, 4]"
"['ܐܘܼܡܬܝܼ', 'ܚܵܝܬܵܐ', 'ܝܠܵܗܿ', '.']","[7, 1, 2, 4]"
"['ܚܵܬܝܼ', 'ܡܵܟܝܼܟܼܬܵܐ', 'ܝܠܵܗܿ', '.']","[7, 1, 2, 4]"
"['ܐܲܠܵܗܵܐ', 'ܜܵܒܼܵܐ', 'ܝܠܸܗ', 'ܘ', 'ܡܪܲܚܡܵܢܵܐ', 'ܘ', 'ܦܚܠܵܢܵܐ', '.']","[11, 1, 2, 8, 1, 8, 1, 4]"
"['ܐܵܗܵܐ', 'ܒܪܵܬܵܐ', 'ܫܲܦܝܼܪܬܵܐ', 'ܝܠܵܗܿ', 'ܘ', 'ܗܵܘܢܵܢܬܵܐ', '.']","[0, 7, 1, 2, 8, 1, 4]"
"['ܟܬܵܒܼܵܐ', 'ܕܝܼܲܢ', 'ܝܘܼܗܒ̣ܸܠܲܢ', 'ܩܵܐ', 'ܡܲܠܦܵܢܵܐ', '.']","[7, 6, 3, 10, 7, 4]"
"['ܟܬܵܒܼܵܐ', 'ܕܝܼܘܼܟܼ', 'ܝܘܼܗܒ̣ܸܠܘܼܟܼ', 'ܩܵܐ', 'ܚܲܒܼܪܘܼܟܼ', '.']","[7, 6, 3, 10, 7, 4]"
"['ܟܬܵܒܼܵܐ', 'ܕܝܼܵܗ', 'ܝܘܼܗܒ̣ܸܠܵܗܿ', 'ܩܵܐ', 'ܚܲܒ̣ܸܪܬܵܗܿ', '.']","[7, 6, 3, 10, 7, 4]"
"['ܒܘܼܬ', 'ܕ', 'ܐܵܗܵܐ', 'ܓ̰ܡܸܥܠܗܘܿܢ', 'ܠ', 'ܚܕܵܕܸܐ', 'ܘ', 'ܐܡܸܪܗܘܿܢ', ':', 'ܡܘܿܕܝܼ', 'ܥܵܒ̣ܕܲܚ', 'ܕ', 'ܥܵܪܩܲܚ', 'ܡ̣ܢ', 'ܕܲܪܣ', 'ܕ', 'ܐܸܕܝܘܿܡ', '?']","[10, 12, 6, 3, 10, 6, 8, 3, 4, 5, 3, 9, 3, 10, 7, 0, 7, 4]"
"['ܬܸܝܡܘܿܢ', 'ܦܵܠܜܲܚ', 'ܘ', 'ܠܵܐ', 'ܐܵܬܲܚ', 'ܗܲܠ', 'ܕ', 'ܙܵܓܵܐ', 'ܡܵܚܸܐ', '.']","[3, 3, 8, 9, 3, 12, 9, 7, 3, 4]"
"['ܚܕ݇', 'ܝܵܘܡܵܐ', 'ܝܵܠܹ̈ܕ݇ܐ', 'ܘ', 'ܒܢܵܬܹ̈ܐ', 'ܕ', 'ܚܕܵܐ', 'ܡܵܬܵܐ', 'ܒܥܹܐܠܗ݇ܘܿܢ', 'ܕ', 'ܛܲܐܠܝܼ', 'ܛܲܫܝܵܐ', 'ܓܵܢܵܐ', '.']","[0, 7, 7, 8, 7, 10, 0, 7, 3, 9, 3, 3, 7, 4]"
"['ܐܝܼܣܚܵܩ', 'ܬܘܼܚܡܸܢܹܗ', 'ܘ', 'ܐ݇ܡܸܪܹܗ', 'ܩܵܐ', 'ܥܵܢܹܐ', '.']","[11, 3, 8, 3, 10, 6, 4]"
"['ܐܵܣܩܸܢ', 'ܠ', 'ܐܵܗܵܐ', 'ܐܝܼܠܵܢܵܐ', 'ܕ', 'ܚܲܒܘܼܫܵܐ', 'ܩܵܘܡܵܐ', 'ܕ', 'ܡܼܢ', 'ܬܵܡܵܐ', 'ܡܵܨܸܢ', 'ܚܵܙܸܢܗ݇ܘܿܢ', '.']","[3, 10, 0, 7, 10, 7, 5, 9, 10, 5, 2, 3, 4]"
"['ܐܝܼܣܚܵܩ', 'ܟܲܕ', 'ܝ݇ܬܝܼܒܵܐ', 'ܥܲܠ', 'ܦܲܥܘܵܐ', 'ܚܙܸܐܠܸܗ', 'ܚܲܕ݇', 'ܚܲܒܘܼܫܵܐ', 'ܝܲܟܵܐ', 'ܘ', 'ܣܡܘܿܩܵܐ', 'ܟ̰ܘܼܢܒܸܠܵܐ', 'ܥܸܠܸܠ', 'ܡܼܢ', 'ܪܹܫܸܗ', '.']","[11, 2, 2, 10, 7, 3, 0, 7, 1, 8, 1, 3, 5, 10, 7, 4]"
"['ܦܘܼܫܛܵܐ', 'ܠܸܗ', 'ܐܝܼܕܹܗ', 'ܘ', 'ܓܘܼܒܹܐ', 'ܠܹܗ', 'ܠ', 'ܚܲܒܘܼܫܵܐ', 'ܘ', 'ܫܘܼܪܹܐ', 'ܠܹܗ', 'ܒܸܩܪܵܛܹܗ', '.']","[3, 6, 7, 8, 3, 6, 10, 7, 8, 3, 6, 3, 4]"
"['ܐܝܼܣܚܵܩ', 'ܢܟ̣ܸܦܠܹܗ', 'ܒ', 'ܐܵܗܵܐ', 'ܗܹܡܸܙܡܵܢ', 'ܘ', 'ܐܡܸܪܹܗ', ':', 'ܚܠܝܼܛܵܐ', 'ܝܘܸܢ', 'ܘ', 'ܒܸܛܠܵܒܵܐ', 'ܝܘܸܢ', 'ܕ', 'ܦܲܚܠܝܼܬܘܿܢ', 'ܠܝܼ', '.']","[11, 3, 10, 0, 7, 8, 3, 4, 1, 2, 8, 3, 2, 12, 3, 6, 4]"
"['ܡܵܢܝܼ', 'ܛܘܼܫܝܵܐ', 'ܠܹܗ', 'ܓܵܢܹܗ', 'ܒܵܬܪ', 'ܚܲܕ', 'ܐܝܼܠܵܢܵܐ', 'ܚܠܝܼܡܐ', '?']","[6, 3, 6, 6, 10, 0, 7, 1, 4]"
"['ܐܝܼܣܚܵܩ', 'ܡܘܼܕܝܼ', 'ܬܘܼܚܡܸܢܹܗ', 'ܘ', 'ܐ݇ܡܸܪܹܗ', 'ܩܵܐ', 'ܓܵܢܹܗ', '?']","[11, 6, 3, 8, 3, 10, 6, 4]"
