tokens,pos_tags
"['so', '#', 'as', 'I', 'dey', 'work', '<', '#', '{', 'I', 'go', 'go', 'feed', 'am', '|c', 'go', 'fin~', '}', 'so', 'dat', 'I', 'go', 'fit', 'do', 'dis', '{', 'eh', 'six', 'months', '||', '#', 'ehn', 'six', 'months', '}', '{', 'full', 't~', '||', 'eh', 'mtschew', 'exclusive', '}', 'wey', 'de', 'talk', '//']","['ADV', 'X', 'ADP', 'PRON', 'AUX', 'VERB', 'X', 'X', 'X', 'PRON', 'AUX', 'VERB', 'VERB', 'PRON', 'X', 'AUX', 'X', 'X', 'SCONJ', 'PRON', 'PRON', 'AUX', 'AUX', 'VERB', 'DET', 'X', 'INTJ', 'NUM', 'NOUN', 'X', 'X', 'INTJ', 'NUM', 'NOUN', 'X', 'X', 'ADJ', 'X', 'X', 'INTJ', 'INTJ', 'ADJ', 'X', 'SCONJ', 'PRON', 'VERB', 'X']"
"['but', '#', 'e', 'get', 'some', 'people', 'now', '<', 'de', 'no', 'go', 'fit', 'do', 'am', '//']","['CCONJ', 'X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'X', 'PRON', 'PART', 'AUX', 'AUX', 'VERB', 'PRON', 'X']"
"['#', 'de', 'no', 'go', 'fit', 'do', 'am', 'because', 'of', 'deir', 'work', '//']","['X', 'PRON', 'PART', 'AUX', 'AUX', 'VERB', 'PRON', 'SCONJ', 'ADP', 'PRON', 'NOUN', 'X']"
"['#', '{', 'e', '||', 'people', '}', 'wey', 'even', 'dey', 'private', '<', 'na', 'im', '>+', 'I', 'pity', 'pass', '//']","['X', 'X', 'PRON', 'X', 'NOUN', 'X', 'SCONJ', 'ADV', 'VERB', 'ADJ', 'X', 'AUX', 'PRON', 'X', 'PRON', 'VERB', 'VERB', 'X']"
"['#', 'but', 'ev~', '&//']","['X', 'CCONJ', 'X', 'X']"
"['some', 'people', '(', 'even', 'some', 'government', 'people', ')', 'no', 'fit', 'do', 'am', 'if', 'creche', 'no', 'dey', 'your', 'office', '//']","['DET', 'NOUN', 'X', 'ADV', 'DET', 'NOUN', 'NOUN', 'X', 'PART', 'AUX', 'VERB', 'PRON', 'SCONJ', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'X']"
"['wetin', 'help', 'me', 'be', 'sey', '#', '[', 'creche', 'dey', 'my', 'office', ']', '//']","['PRON', 'VERB', 'PRON', 'AUX', 'SCONJ', 'X', 'X', 'NOUN', 'VERB', 'PRON', 'NOUN', 'X', 'X']"
"['creche', 'no', 'dey', 'my', 'office', 'now', '<', 'e', 'for', 'no', 'dey', 'easy', '//']","['NOUN', 'PART', 'VERB', 'PRON', 'NOUN', 'ADV', 'X', 'PRON', 'AUX', 'PART', 'VERB', 'ADJ', 'X']"
"['#', 'but', 'na', 'wetin', 'help', 'me', 'sha', '//=', 'so', '<', 'I', 'con', 'fit', 'do', 'am', '//']","['X', 'CCONJ', 'AUX', 'PRON', 'VERB', 'PRON', 'PART', 'X', 'ADV', 'X', 'PRON', 'AUX', 'AUX', 'VERB', 'PRON', 'X']"
"['#', 'di', 'pikin', 'don', 'grow', 'now', '//']","['X', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'X']"
"['she', 'don', 'dey', 'chop', 'now', '//']","['PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'X']"
"['so', 'everyting', 'don', 'balance', '//']","['ADV', 'PRON', 'AUX', 'VERB', 'X']"
"['#', 'ehn', 'for', 'office', 'now', '<', 'as', 'I', 'dey', 'so', '<', '#', 'e', 'be', '&//']","['X', 'INTJ', 'ADP', 'NOUN', 'ADV', 'X', 'ADP', 'PRON', 'VERB', 'ADV', 'X', 'X', 'PRON', 'VERB', 'X']"
"['wetin', 'I', 'dey', 'do', '#', 'be', 'like', 'documentation', 'work', '//']","['PRON', 'PRON', 'AUX', 'VERB', 'X', 'AUX', 'ADP', 'NOUN', 'NOUN', 'X']"
"['#', 'ehn', '//']","['X', 'INTJ', 'X']"
"['#', 'people', 'wey', '{', 'go', 'out', 'on', 'assignment', '|c', 'come', 'back', '}', '<', '#', 'I', 'go', 'ev', '&//']","['X', 'NOUN', 'SCONJ', 'X', 'VERB', 'ADP', 'ADP', 'NOUN', 'X', 'VERB', 'ADV', 'X', 'X', 'X', 'PRON', 'AUX', 'X', 'X']"
"['or', 'maybe', 'make', 'I', 'talk', 'sey', '[', 'I', 'dey', 'in', 'charge', 'of', '{', 'staff', '|c', '#', 'ehen', 'wetin', 'staff', 'dey', 'do', '|c', 'people', '{', 'wey', 'dey', 'go', 'training', '|c', '#', 'wey', 'dey', 'come', 'back', '}', '}', ']', '//']","['CCONJ', 'ADV', 'AUX', 'PRON', 'VERB', 'SCONJ', 'X', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'X', 'NOUN', 'X', 'X', 'INTJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'X', 'NOUN', 'X', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'X', 'X', 'SCONJ', 'AUX', 'VERB', 'ADV', 'X', 'X', 'X', 'X']"
"['na', 'admin', 'work', '//']","['AUX', 'NOUN', 'NOUN', 'X']"
"['I', 'dey', 'collect', 'document', '//']","['PRON', 'AUX', 'VERB', 'NOUN', 'X']"
"['people', 'dey', '&//']","['NOUN', 'AUX', 'X']"
"['#', 'ah', 'when', 'de', 'write', 'application', '<', 'forward', 'for', 'my', 'side', 'before', 'me', 'I', 'go', 'con', 'carry', 'am', 'go', 'give', 'our', 'oga', 'wey', 'go', 'con', 'pass', 'am', 'to', '&//']","['X', 'INTJ', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'X', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADP', 'PRON', 'PRON', 'AUX', 'AUX', 'VERB', 'PRON', 'VERB', 'VERB', 'PRON', 'NOUN', 'SCONJ', 'AUX', 'AUX', 'VERB', 'PRON', 'ADP', 'X']"
"['#', 'everyting', '//']","['X', 'PRON', 'X']"
