tokens,pos_tags
"['#', 'as', 'con', 'come', 'Abuja', '<', 'I', 'con', 'dey', '//']","[1, 7, 8, 6, 14, 1, 5, 8, 6, 1]"
"['#', 'dat', 'time', 'self', '<', '{', 'I', 'no', '||', '#', 'I', '}', 'no', 'sabi', 'speak', 'English', 'like', 'dat', 'but', 'I', 'dey', 'manage', '//']","[1, 2, 3, 10, 1, 1, 5, 10, 1, 1, 5, 1, 10, 6, 6, 14, 7, 5, 13, 5, 8, 6, 1]"
"['#', 'so', 'my', 'uncle', 'con', 'come', '//']","[1, 11, 5, 3, 8, 6, 1]"
"['I', 'con', 'dey', 'like', 'one', 'month', '//']","[5, 8, 6, 7, 9, 3, 1]"
"['I', 'con', 'sabi', '#', 'dey', 'speak', '//']","[5, 8, 6, 1, 8, 6, 1]"
"['#', 'naim', 'my', 'uncle', 'say', '[', 'meh', 'we', 'go', 'school', '//]', '//']","[1, 11, 5, 3, 6, 1, 8, 5, 6, 3, 1, 1]"
"['#', 'I', 'con', 'go', 'school', 'go', 'register', 'for', 'school', '//']","[1, 5, 8, 6, 3, 6, 6, 7, 3, 1]"
"['#', 'na', 'dere', '>+', 'I', 'con', 'start', 'school', 'o', '//=', 'con', 'start', 'school', '//']","[1, 8, 11, 1, 5, 8, 6, 3, 10, 1, 8, 6, 3, 1]"
"['#', 'I', 'dey', 'go', 'school', '|c', '#', 'and', 'I', 'dey', 'come', 'back', 'dey', 'stay', 'house', '//']","[1, 5, 8, 6, 3, 1, 1, 13, 5, 8, 6, 11, 8, 6, 3, 1]"
"['#', 'I', 'tell', 'my', 'uncle', 'sey', '[', 'uncle', '<', 'me', 'I', 'no', 'fit', 'stay', 'for', 'house', 'again', 'o', '//]', '//']","[1, 5, 6, 5, 3, 4, 1, 3, 1, 5, 5, 10, 8, 6, 7, 3, 11, 10, 1, 1]"
"['#', '{', 'if', 'I', 'dey', 'come', 'back', '||', 'if', 'I', 'don', 'come', 'back', '}', 'for', 'school', '<', '#', 'mah', 'go', 'dey', 'find', 'work', 'weh', 'I', 'wan', 'learn', '//']","[1, 1, 4, 5, 8, 6, 11, 1, 4, 5, 8, 6, 11, 1, 7, 3, 1, 1, 8, 6, 8, 6, 3, 4, 5, 6, 6, 1]"
"['#', 'my', 'uncle', 'say', '#', '[', 'wetin', 'be', 'my', 'problem', 'meh', 'me', 'I', 'wan', 'learn', 'work', '?//]', '//']","[1, 5, 3, 6, 1, 1, 5, 6, 5, 3, 8, 5, 5, 6, 6, 3, 1, 1]"
"['#', 'I', 'say', '[', 'uncle', '<', '#', 'di', 'problem', 'be', 'sey', '[', 'now', '<', '#', 'nobody', 'know', 'how', 'tomorrow', 'go', 'be', ']', '//]', '//']","[1, 5, 6, 1, 3, 1, 1, 2, 3, 8, 4, 1, 11, 1, 1, 5, 6, 11, 3, 8, 6, 1, 1, 1]"
"['maybe', 'I', 'fit', 'con', 'finish', 'junior', 'WAEC', 'now', '//']","[11, 5, 8, 8, 6, 12, 14, 11, 1]"
"['#', 'I', 'no', 'see', 'money', 'to', '#', 'go', 'back', 'to', 'school', 'again', '//']","[1, 5, 10, 6, 3, 7, 1, 6, 11, 7, 3, 11, 1]"
"['#', 'or', 'e', 'see', 'as', 'eh', 'money', 'now', '<', '#', 'no', 'dey', 'come', 'like', 'dat', 'before', 'again', '?//']","[1, 13, 5, 6, 7, 0, 3, 11, 1, 1, 10, 8, 6, 7, 5, 7, 11, 1]"
"['#', 'my', 'uncle', 'con', 'say', 'okay', '//']","[1, 5, 3, 8, 6, 0, 1]"
"['sey', 'wetin', 'me', 'I', 'wan', 'go', 'learn', 'now', '?//']","[4, 5, 5, 5, 6, 6, 6, 11, 1]"
"['#', 'I', 'tell', 'am', 'sey', '[', 'I', 'wan', 'go', 'learn', 'barbing', 'salon', '//]', '//']","[1, 5, 6, 5, 4, 1, 5, 6, 6, 6, 6, 3, 1, 1]"
"['#', 'e', 'say', '[', 'okay', 'mah', 'go', 'now', ']', '//']","[1, 5, 6, 1, 0, 8, 6, 11, 1, 1]"
"['#', 'I', 'con', 'go', 'meet', 'one', 'man', 'wah', 'I', 'know', '//']","[1, 5, 8, 6, 6, 2, 3, 4, 5, 6, 1]"
"['#', 'I', 'con', 'tell', 'am', 'sey', '[', 'I', 'wan', 'learn', 'work', 'for', 'im', 'hand', ']', '//']","[1, 5, 8, 6, 5, 4, 1, 5, 6, 6, 3, 7, 5, 3, 1, 1]"
"['#', 'di', 'man', 'say', '[', 'okay', '#', 'meh', 'me', 'I', 'go', 'call', 'my', 'uncle', 'come', ']', '//']","[1, 2, 3, 6, 1, 0, 1, 8, 5, 5, 6, 6, 5, 3, 6, 1, 1]"
"['#', 'naim', 'I', 'tell', 'am', 'sey', '[', 'okay', 'before', 'I', 'go', 'go', 'call', 'my', 'uncle', 'come', '<', '#', 'e', 'go', 'give', 'me', '{', 'wetin', '|c', 'and', 'wetin', '}', 'we', 'go', 'bring', ']', '//']","[1, 11, 5, 6, 5, 4, 1, 0, 7, 5, 8, 6, 6, 5, 3, 6, 1, 1, 5, 8, 6, 5, 1, 5, 1, 13, 5, 1, 5, 8, 6, 1, 1]"
"['#', 'before', 'I', 'go', 'go', 'tell', 'my', 'uncle', '<', 'meh', 'know', 'wetin', 'e', 'go', 'bring', '//']","[1, 7, 5, 8, 6, 6, 5, 3, 1, 8, 6, 5, 5, 8, 6, 1]"
"['#', 'e', 'say', 'okay', '//']","[1, 5, 6, 0, 1]"
"['sey', 'we', 'go', 'buy', '{', '{', 'crate', 'of', 'mineral', '|c', '#', 'and', 'some', 'biscuit', '}', '|c', '#', 'with', 'money', '}', '//']","[4, 5, 8, 6, 1, 1, 3, 7, 3, 1, 1, 13, 2, 3, 1, 1, 1, 7, 3, 1, 1]"
"['sey', 'as', 'e', 'know', 'me', '<', 'meh', 'we', 'bring', 'eight', 'thousand', '//']","[4, 7, 5, 6, 5, 1, 8, 5, 6, 9, 9, 1]"
"['#', 'I', 'say', 'okay', '//']","[1, 5, 6, 0, 1]"
"['#', 'I', 'go', 'meet', 'my', 'uncle', '//']","[1, 5, 8, 6, 5, 3, 1]"
"['naim', 'my', 'uncle', 'con', 'say', '[', 'okay', 'tomorrow', 'morning', '<', 'before', 'im', 'go', 'work', '<', '#', 'meh', 'me', 'I', 'carry', 'am', 'go', 'dere', ']', '//']","[11, 5, 3, 8, 6, 1, 0, 3, 3, 1, 7, 5, 8, 6, 1, 1, 8, 5, 5, 6, 5, 6, 11, 1, 1]"
"['#', 'we', 'con', 'go', 'dere', '//=', 'we', 'con', 'meet', 'di', 'man', '//']","[1, 5, 8, 6, 11, 1, 5, 8, 6, 2, 3, 1]"
"['#', 'e', 'con', 'tell', 'di', 'man', 'di', 'day', 'weh', 'e', 'go', 'bring', '{', 'al~', '||', 'everytin', '}', 'weh', 'di', 'man', 'talk', '//']","[1, 5, 8, 6, 2, 3, 2, 3, 4, 5, 8, 6, 1, 1, 1, 5, 1, 4, 2, 3, 6, 1]"
"['#', 'di', 'man', 'say', '[', 'okay', 'meh', 'me', 'I', 'start', 'to', 'dey', 'learn', 'work', 'today', ']', '//']","[1, 2, 3, 6, 1, 0, 8, 5, 5, 6, 7, 8, 6, 3, 3, 1, 1]"
"['#', 'I', 'con', 'dey', 'dey', 'learn', 'work', 'o', '//']","[1, 5, 8, 8, 8, 6, 3, 10, 1]"
"['#', 'naim', 'my', 'uncle', 'con', 'bring', 'everytin', 'come', '//']","[1, 11, 5, 3, 8, 6, 5, 6, 1]"
"['#', 'di', 'man', 'say', '#', '[', 'na', 'five', 'years', '>+', 'me', 'I', 'go', 'dey', 'im', 'hand', '#', 'meh', 'me', 'I', 'learn', 'di', 'work', ']', '//']","[1, 2, 3, 6, 1, 1, 8, 9, 3, 1, 5, 5, 8, 6, 5, 3, 1, 8, 5, 5, 6, 2, 3, 1, 1]"
"['#', 'I', 'con', 'tell', 'am', 'sey', '[', 'toh', 'but', 'if', 'I', 'sabi', 'before', 'dat', 'five', 'years', 'nko', '<', '#', 'I', 'fit', 'go', 'open', 'my', 'own', 'shop', 'right', '?//]', '//']","[1, 5, 8, 6, 5, 4, 1, 0, 13, 4, 5, 6, 7, 2, 9, 3, 10, 1, 1, 5, 8, 6, 6, 5, 12, 3, 11, 1, 1]"
"['e', 'say', '[', 'eh', 'but', 'I', 'go', 'do', 'freedom', 'first', 'before', 'I', 'go', 'open', 'my', 'own', 'shop', ']', '//']","[5, 6, 1, 0, 13, 5, 8, 6, 3, 12, 7, 5, 8, 6, 5, 12, 3, 1, 1]"
"['#', 'I', 'say', '[', 'okay', 'if', 'na', 'dat', 'one', '<', 'no', 'problem', ']', '//']","[1, 5, 6, 1, 0, 4, 8, 2, 3, 1, 10, 3, 1, 1]"
"['#', 'con', '{', 'dey', 'work', '|r', 'dey', 'work', '|r', 'dey', 'work', '|r', 'dey', 'work', '}', 'o', '//']","[1, 8, 1, 8, 6, 1, 8, 6, 1, 8, 6, 1, 8, 6, 1, 10, 1]"
"['con', 'reach', '#', 'when', 'I', 'wan', 'write', 'junior', 'WAEC', '//']","[8, 6, 1, 11, 5, 6, 6, 12, 14, 1]"
"['#', 'I', 'con', 'sabi', '{', 'di', 'work', 'now', '|c', '#', 'and', 'money', '}', '//']","[1, 5, 8, 6, 1, 2, 3, 11, 1, 1, 13, 3, 1, 1]"
"['I', 'con', 'see', 'sey', '#', '[', 'dis', 'our', 'country', '<', '#', 'tins', '#', 'go', 'con', 'dey', 'hard', 'now', ']', '//']","[5, 8, 6, 4, 1, 1, 2, 5, 3, 1, 1, 3, 1, 8, 8, 6, 12, 11, 1, 1]"
"['#', 'I', 'con', 'tell', 'my', 'oga', 'sey', '[', 'toh', '#', 'e', 'get', 'one', 'work', 'weh', 'me', 'I', 'see', 'o', ']', '//']","[1, 5, 8, 6, 5, 3, 4, 1, 0, 1, 5, 6, 2, 3, 4, 5, 5, 6, 10, 1, 1]"
"['#', 'mah', 'go', 'do', '|c', 'and', 'dem', 'go', 'pay', 'me', 'money', '//']","[1, 8, 6, 6, 1, 13, 5, 8, 6, 5, 3, 1]"
"['#', 'so', 'dat', 'if', 'de', 'pay', 'me', 'di', 'money', '<', 'mah', 'see', 'money', 'wah', 'go', 'con', 'do', 'freedom', '//']","[1, 4, 4, 4, 5, 6, 5, 2, 3, 1, 8, 6, 3, 4, 8, 8, 6, 3, 1]"
"['#', 'my', 'oga', 'say', '[', 'okay', '<', 'meh', 'me', 'I', 'go', 'now', ']', '//']","[1, 5, 3, 6, 1, 0, 1, 8, 5, 5, 6, 11, 1, 1]"
"['#', 'sey', '#', 'as', 'far', 'as', '#', 'di', 'place', 'weh', 'me', 'I', 'dey', 'go', 'good', '<', '#', 'meh', 'me', 'I', 'dey', 'careful', 'for', 'dere', '//']","[1, 4, 1, 7, 11, 7, 1, 2, 3, 4, 5, 5, 8, 6, 12, 1, 1, 8, 5, 5, 6, 12, 7, 11, 1]"
"['I', 'say', 'okay', '//']","[5, 6, 0, 1]"
"['#', 'I', 'con', 'dey', 'o', '//']","[1, 5, 8, 6, 10, 1]"
"['#', 'con', 'go', 'dey', 'work', '//']","[1, 8, 6, 8, 6, 1]"
"['#', 'after', 'I', 'work', 'wey', 'di', 'woman', 'dey', 'pay', 'me', 'my', 'money', '<', '#', 'I', 'come', 'from', 'dere', 'finish', 'my', 'junior', 'WAEC', '//']","[1, 7, 5, 6, 4, 2, 3, 8, 6, 5, 5, 3, 1, 1, 5, 8, 7, 11, 6, 5, 12, 14, 1]"
"['#', 'before', 'I', 'con', 'go', 'find', 'money', '<', '#', 'my', 'uncle', 'con', 'give', 'me', 'some', 'money', '//']","[1, 7, 5, 8, 6, 6, 3, 1, 1, 5, 3, 8, 6, 5, 2, 3, 1]"
"['#', 'I', 'go', 'register', 'for', '#', '{', 'secondary', '||', 'senior', '}', 'secondary', 'school', '//']","[1, 5, 8, 6, 7, 1, 1, 12, 1, 12, 1, 12, 3, 1]"
"['#', 'na', 'dere', '>+', 'I', 'con', '{', 'dey', 'go', 'school', '||', 'dey', 'go', 'school', '}', 'till', '{', 'last', 'year', '|a', 'two', 'thousand', 'and', 'sixteen', '}', '#', 'wah', 'wan', 'write', '#', 'WAEC', '//']","[1, 8, 11, 1, 5, 8, 1, 8, 6, 3, 1, 8, 6, 3, 1, 7, 1, 12, 3, 1, 9, 9, 13, 9, 1, 1, 4, 6, 6, 1, 14, 1]"
"['#', 'sometime', 'sef', '<', 'to', 'pay', 'school', 'fees', '<', '#', '{', 'I', 'go', 'con', '||', '#', 'I', 'no', 'go', 'see', 'money', 'to', 'pay', 'quick', '}', '//']","[1, 11, 10, 1, 7, 6, 3, 3, 1, 1, 1, 5, 8, 8, 1, 1, 5, 10, 8, 6, 3, 7, 6, 12, 1, 1]"
"['#', 'de', 'go', 'con', 'dey', 'pursue', 'me', 'dey', 'come', 'house', '//']","[1, 5, 8, 8, 8, 6, 5, 8, 6, 3, 1]"
"['#', 'like', 'some', 'one', 'week', '<', 'I', 'no', 'go', 'go', 'school', '//']","[1, 7, 2, 9, 3, 1, 5, 10, 8, 6, 3, 1]"
"['#', 'I', 'say', '[', 'mah', 'go', 'find', 'labourer', 'work', ']', '//']","[1, 5, 6, 1, 8, 6, 6, 3, 3, 1, 1]"
"['maybe', 'I', 'go', 'fit', 'get', 'school', 'fees', '#', 'wey', 'a', 'go', 'pay', '#', 'so', 'dat', 'meh', 'my', 'uncle', 'dey', 'support', 'me', 'for', 'di', 'remain', 'one', 'wey', 'I', 'no', 'get', '//']","[11, 5, 8, 8, 6, 3, 3, 1, 4, 5, 8, 6, 1, 4, 4, 8, 5, 3, 8, 6, 5, 7, 2, 12, 3, 4, 5, 10, 6, 1]"
"['#', 'I', 'con', 'dey', 'do', '//']","[1, 5, 8, 8, 6, 1]"
"['#', 'reach', 'di', 'time', 'when', 'we', 'wan', 'write', 'WAEC', '//']","[1, 6, 2, 3, 4, 5, 6, 6, 14, 1]"
"['#', 'I', 'no', 'con', 'get', 'money', '//']","[1, 5, 10, 8, 6, 3, 1]"
"['#', 'and', 'my', 'uncle', '<', '#', 'e', 'no', 'con', 'get', 'money', '//']","[1, 13, 5, 3, 1, 1, 5, 10, 8, 6, 3, 1]"
"['and', '#', 'one', 'of', 'im', 'inlaw', 'dey', 'sick', 'sef', '//']","[13, 1, 3, 7, 5, 3, 8, 12, 10, 1]"
"['#', 'all', 'money', 'wey', 'im', 'get', '<', '#', 'e', 'con', 'carry', 'am', 'go', 'pay', 'im', 'hospital', 'bill', '//']","[1, 2, 3, 4, 5, 6, 1, 1, 5, 8, 6, 5, 6, 6, 5, 3, 3, 1]"
"['#', 'and', 'from', 'there', '<', 'I', 'con', 'tell', 'my', 'uncle', 'one', 'day', 'sey', '#', '[', 'see', 'WAEC', 'now', '//=', '#', 'e', 'don', 'come', 'now', ']', '//']","[1, 13, 7, 11, 1, 5, 8, 6, 5, 3, 2, 3, 4, 1, 1, 6, 14, 11, 1, 1, 5, 8, 6, 11, 1, 1]"
"['#', 'people', 'don', 'dey', 'register', '//']","[1, 3, 8, 8, 6, 1]"
"['me', '<', 'I', 'never', 'register', '//']","[5, 1, 5, 8, 6, 1]"
"['how', 'me', 'I', 'go', 'take', 'write', 'now', '?//']","[11, 5, 5, 8, 6, 6, 11, 1]"
"['#', 'my', 'uncle', 'say', '[', 'toh', 'if', 'me', 'I', 'no', 'write', 'dis', 'year', '<', '#', 'meh', 'me', 'I', 'no', 'vex', 'sey', '#', '[', 'I', 'go', 'go', 'find', 'work', 'do', '|c', 'and', 'im', 'too', 'go', 'try', 'im', 'best', ']', ']', '//']","[1, 5, 3, 6, 1, 0, 4, 5, 5, 10, 6, 2, 3, 1, 1, 8, 5, 5, 10, 6, 4, 1, 1, 5, 8, 6, 6, 3, 6, 1, 13, 5, 11, 8, 6, 5, 12, 1, 1, 1]"
"['#', 'till', 'next', 'year', 'me', 'I', 'fit', 'go', 'write', '//']","[1, 7, 12, 3, 5, 5, 8, 6, 6, 1]"
"['#', 'I', 'tell', 'my', 'uncle', 'sey', '[', 'okay', 'now', '#', 'moh', 'dey', 'see', 'how', '#', 'God', 'go', 'do', '//]', '//']","[1, 5, 6, 5, 3, 4, 1, 0, 11, 1, 8, 8, 6, 11, 1, 14, 8, 6, 1, 1]"
"['#', 'I', 'con', 'dey', '//']","[1, 5, 8, 6, 1]"
"['work', 'no', 'dey', 'o', '//']","[3, 10, 6, 10, 1]"
"['I', '{', 'find', 'work', '|r', 'find', 'work', '|r', 'find', 'work', '}', '//']","[5, 1, 6, 3, 1, 6, 3, 1, 6, 3, 1, 1]"
"['#', 'work', 'no', 'dey', '//']","[1, 3, 10, 6, 1]"
"['#', 'complete', 'almost', 'half', 'a', 'year', '<', '#', 'I', 'no', 'see', 'any', 'work', 'do', '//']","[1, 6, 11, 12, 2, 3, 1, 1, 5, 10, 6, 2, 3, 6, 1]"
"['#', 'one', 'day', '<', 'my', 'uncle', 'con', 'tell', 'me', 'sey', '[', 'im', 'get', 'one', 'place', 'wey', 'im', 'see', ']', '//']","[1, 2, 3, 1, 5, 3, 8, 6, 5, 4, 1, 5, 6, 2, 3, 4, 5, 6, 1, 1]"
"['#', 'meh', 'im', 'carry', 'me', 'go', 'dere', 'mah', 'go', 'work', '//']","[1, 8, 5, 6, 5, 6, 11, 8, 6, 3, 1]"
"['#', 'I', 'con', 'go', 'dere', '//']","[1, 5, 8, 6, 11, 1]"
"['after', 'work', 'one', 'month', '<', '#', 'month', 'don', 'end', '<', 'meh', 'di', 'woman', 'pay', 'me', 'money', '//']","[7, 6, 9, 3, 1, 1, 3, 8, 6, 1, 8, 2, 3, 6, 5, 3, 1]"
"['#', 'di', 'madam', 'say', '#', '[', 'money', 'no', 'dey', 'im', 'hand', 'now', ']', '//']","[1, 2, 3, 6, 1, 1, 3, 10, 6, 5, 3, 11, 1, 1]"
"['meh', 'me', 'I', 'wait', 'for', 'some', 'week', '//']","[8, 5, 5, 6, 7, 2, 3, 1]"
"['#', 'I', 'con', 'say', '[', 'some', 'week', '?//]', '//']","[1, 5, 8, 6, 1, 2, 3, 1, 1]"
"['e', 'say', 'eh', '//']","[5, 6, 0, 1]"
