tokens,pos_tags
"['وقال', 'و', 'قال', '""', 'في', 'المرة', 'الاولى', 'كانت', 'رائحته', 'رائحة', 'ه', 'نتنة', 'الى', 'حد', 'دفع', 'سائق', 'الباص', 'الى', 'منعه', 'منع', 'ه', 'من', 'الصعود', '""', 'في', 'اشارة', 'الى', 'رفضه', 'رفض', 'ه', 'الاغتسال', 'وادمانه', 'و', 'إدمان', 'ه', 'على', 'الكحول', '.']","[8, 7, 3, 6, 1, 0, 4, 13, 8, 0, 9, 4, 1, 0, 3, 0, 0, 1, 8, 0, 9, 1, 0, 6, 1, 0, 1, 8, 0, 9, 0, 8, 7, 0, 9, 1, 0, 6]"
"['وطوال', 'و', 'طوال', 'عشرين', 'عاما', 'اعتاش', 'ستيفن', 'كنت', 'على', 'جمع', 'الزجاجات', 'الفارغة', 'والمعلبات', 'و', 'المعلبات', 'الفارغة', 'التي', 'كان', 'يبيعها', 'يبيع', 'ها', 'لاحقا', 'ليحصل', 'ل', 'يحصل', 'على', 'ما', 'يسد', 'رمقه', 'رمق', 'ه', 'ويؤمن', 'و', 'يؤمن', 'له', 'ل', 'ه', 'زجاجات', 'النبيذ', 'والبيرة', 'و', 'البيرة', 'ليلا', '.']","[8, 7, 1, 2, 0, 3, 5, 5, 1, 0, 0, 4, 8, 7, 0, 4, 11, 3, 8, 3, 9, 4, 8, 7, 3, 1, 11, 3, 8, 0, 9, 8, 7, 3, 8, 1, 9, 0, 0, 8, 7, 0, 0, 6]"
"['وكان', 'و', 'كان', 'ينام', 'عادة', 'في', 'شارع', 'صغير', 'يقع', 'في', 'وسط', 'مدينة', 'لونغ', 'بيتش', 'ولاحقته', 'و', 'لاحقت', 'ه', 'الشرطة', 'مرارا', 'بتهم', 'ب', 'تهم', 'غير', 'خطيرة', 'خصوصا', 'الافراط', 'في', 'شرب', 'الكحول', 'والسكر', 'و', 'السكر', '.']","[8, 7, 3, 3, 0, 1, 0, 4, 3, 1, 0, 0, 5, 5, 8, 7, 3, 9, 0, 0, 8, 1, 0, 0, 4, 0, 0, 1, 0, 0, 8, 7, 0, 6]"
"['ويبلغ', 'و', 'يبلغ', 'عدد', 'المشردين', 'في', 'كونتية', 'لوس', 'انجليس', 'نحو', '84', 'الف', 'شخص', 'بينهم', 'بين', 'هم', 'تسعة', 'الاف', 'طفل', 'بينما', 'لا', 'تتسع', 'المراكز', 'الخاصة', 'لاستقبالهم', 'ل', 'استقبال', 'هم', 'سوى', 'ل', '13600', 'سرير', '.']","[8, 7, 3, 0, 4, 1, 0, 5, 5, 1, 2, 2, 0, 8, 1, 9, 2, 2, 0, 7, 12, 3, 0, 4, 8, 1, 0, 9, 1, 1, 2, 0, 6]"
"['وقالت', 'و', 'قالت', 'روث', 'شوارتز', 'التي', 'تعمل', 'في', 'منظمة', 'خاصة', 'بمساعدة', 'ب', 'مساعدة', 'المشردين', 'لوكالة', 'ل', 'وكالة', 'فرانس', 'برس', 'ان', 'كونتية', 'لوس', 'انجليس', 'تقدم', 'مساعدات', 'للمشردين', 'ل', 'المشردين', 'الا', 'ان', 'كنت', 'يعاني', 'من', 'اضطرابات', 'عقلية', 'تحول', 'دون', 'تقديم', 'مساعدات', 'جدية', 'له', 'ل', 'ه', '.']","[8, 7, 3, 5, 5, 11, 3, 1, 0, 4, 8, 1, 0, 4, 8, 1, 0, 5, 5, 10, 0, 5, 5, 3, 0, 8, 1, 4, 12, 10, 5, 3, 1, 0, 4, 3, 1, 0, 0, 4, 8, 1, 9, 6]"
"['واضافت', 'و', 'أضافت', '""', 'ان', 'ستيفن', 'كنت', 'ينتمي', 'الى', 'فئة', 'لا', 'تستفيد', 'كثيرا', 'من', 'خدماتنا', 'خدمات', 'نا', 'لانها', 'لأن', 'ها', 'تضم', 'اشخاصا', 'يواجهون', 'مشاكل', 'صعبة', 'جدا', 'لتنظيم', 'ل', 'تنظيم', 'حياتهم', 'حياة', 'هم', '""', '.']","[8, 7, 3, 6, 10, 5, 5, 3, 1, 0, 12, 3, 4, 1, 8, 0, 9, 8, 7, 9, 3, 0, 3, 0, 4, 0, 8, 1, 0, 8, 0, 9, 6, 6]"
"['في', 'البداية', 'اعتقد', 'كنت', 'انه', 'أن', 'ه', 'لم', 'يرث', 'سوى', '25', 'الف', 'دولار', 'ورفض', 'و', 'رفض', 'في', 'حينه', 'حين', 'ه', 'التوجه', 'الى', 'اوهايو', 'للمطالبة', 'ل', 'المطالبة', 'بارثه', 'ب', 'إرث', 'ه', '.']","[1, 0, 3, 5, 8, 10, 9, 12, 3, 1, 2, 2, 0, 8, 7, 3, 1, 8, 0, 9, 0, 1, 5, 8, 1, 0, 8, 1, 0, 9, 6]"
"['اما', 'الان', 'وبعد', 'و', 'بعد', 'ان', 'علم', 'ان', 'الميراث', 'اكثر', 'بكثير', 'ب', 'كثير', 'ويبلغ', 'و', 'يبلغ', '300', 'الف', 'دولار', 'قرر', 'الانتقال', 'الى', 'بلدة', 'شلبي', 'في', 'ولاية', 'اوهايو', 'للعيش', 'ل', 'العيش', 'مع', 'شقيقته', 'شقيقة', 'ه', 'هناك', '.']","[12, 0, 8, 7, 1, 10, 3, 10, 0, 4, 8, 1, 4, 8, 7, 3, 2, 2, 0, 3, 0, 1, 0, 5, 1, 0, 5, 8, 1, 0, 1, 8, 0, 9, 14, 6]"
"['وهتف', 'و', 'هتف', 'له', 'ل', 'ه', 'صاحب', 'محل', 'مازحا', 'وهو', 'و', 'هو', 'يصعد', 'الى', 'الباص', '""', 'عليك', 'علي', 'ك', 'الا', 'أن', 'لا', 'تنسى', 'انك', 'أن', 'ك', 'مدين', 'لي', 'ل', 'ي', 'بمال', 'ب', 'مال', '""', '.']","[8, 7, 3, 8, 1, 9, 0, 0, 0, 8, 7, 9, 3, 1, 0, 6, 8, 1, 9, 8, 10, 12, 3, 8, 10, 9, 4, 8, 1, 9, 8, 1, 0, 6, 6]"
"['اصابة', 'جنديين', 'روسيين', 'بجروح', 'ب', 'جروح', 'جراء', 'خطأ', 'المدفعية', 'الروسية', 'وليس', 'و', 'ليس', 'نتيجة', 'هجوم', 'شيشاني']","[0, 0, 4, 8, 1, 0, 1, 0, 0, 4, 8, 7, 13, 0, 0, 4]"
"['موسكو', '15', '-', '7', '(', 'اف', 'ب', ')', '-', 'علم', 'ان', 'القصف', 'المدفعي', 'الذي', 'ادى', 'الى', 'اصابة', 'جنديين', 'روسيين', 'اثنين', 'بجروح', 'ب', 'جروح', 'طفيفة', 'مساء', 'الجمعة', 'في', 'مطار', 'خان', 'قلعة', 'بالقرب', 'ب', 'القرب', 'من', 'غروزني', 'جاء', 'نتيجة', 'قذائف', 'المدفعية', 'الروسية', 'ولم', 'و', 'لم', 'يكن', 'ناتجا', 'عن', 'هجوم', 'الانفصاليين', 'الشيشان', 'كما', 'كانت', 'اعلنت', 'سابقا', 'شبكة', 'التلفزيون', 'الروسية', 'الخاصة', '""', 'ان', 'تي', 'في', '""', '.']","[5, 2, 6, 2, 6, 5, 5, 6, 6, 3, 10, 0, 4, 11, 3, 1, 0, 0, 4, 2, 8, 1, 0, 4, 0, 0, 1, 0, 5, 5, 8, 1, 0, 1, 5, 3, 0, 0, 0, 4, 8, 7, 12, 13, 4, 1, 0, 4, 0, 7, 3, 3, 4, 0, 0, 4, 4, 6, 5, 5, 5, 6, 6]"
"['وردا', 'و', 'ردا', 'على', 'سؤال', 'لشبكة', 'ل', 'شبكة', 'التلفزيون', 'اليوم', 'السبت', '،', 'روى', 'قائد', 'سلاح', 'المدفعية', 'لدى', 'القوات', 'الروسية', 'في', 'الشيشان', 'الكولونيل', 'سيرغي', 'ماتفيف', 'الذي', 'كان', 'موجودا', 'في', 'مطار', 'خان', 'قلعة', '،', 'انه', 'أن', 'ه', 'تلقى', 'الامر', 'بالقصف', 'ب', 'القصف', 'على', 'مجموعة', 'من', '""', 'اللصوص', '""', '.']","[8, 7, 0, 1, 0, 8, 1, 0, 0, 0, 0, 6, 3, 0, 0, 0, 1, 0, 4, 1, 0, 0, 5, 5, 11, 13, 4, 1, 0, 5, 5, 6, 8, 10, 9, 3, 0, 8, 1, 0, 1, 0, 1, 6, 0, 6, 6]"
"['وقال', 'و', 'قال', '""', 'تلقينا', 'الامر', 'عند', 'الساعة', '22،15', 'من', 'يوم', 'امس', 'الجمعة', 'بقصف', 'ب', 'قصف', 'الغابة', 'حيث', 'كان', 'يوجد', '،', 'بحسب', 'ب', 'حسب', 'معلوماتنا', 'معلومات', 'نا', '،', 'لصوص', '""', '(', 'وهي', 'و', 'هي', 'التسمية', 'التي', 'يطلقها', 'يطلق', 'ها', 'الروس', 'في', 'اشارة', 'الى', 'المقاتلين', 'الشيشان', ')', '.']","[8, 7, 3, 6, 5, 0, 1, 0, 2, 1, 0, 14, 0, 8, 1, 0, 0, 7, 3, 3, 6, 8, 1, 1, 8, 0, 9, 6, 0, 6, 6, 8, 7, 9, 0, 11, 8, 3, 9, 0, 1, 0, 1, 0, 0, 6, 6]"
"['واكد', 'و', 'أكد', 'ان', '""', 'بطارية', 'المدفعية', 'قصفت', 'على', 'الفور', '.']","[8, 7, 3, 10, 6, 0, 0, 3, 1, 5, 6]"
"['وقد', 'و', 'قد', 'قضينا', 'على', 'فاعلية', 'مجموعة', 'اللصوص', 'وتم', 'و', 'تم', 'تفريقهم', 'تفريق', 'هم', '.']","[8, 7, 13, 5, 1, 0, 0, 0, 8, 7, 3, 8, 0, 9, 6]"
"['وسقط', 'و', 'سقط', 'لهم', 'ل', 'هم', 'قتلى', '""', '.']","[8, 7, 3, 8, 1, 9, 0, 6, 6]"
"['ولكن', 'و', 'لٰكن', 'الكولونيل', 'ماتفيف', 'تابع', 'يقول', '""', 'وعلى', 'و', 'على', 'اثر', 'القصف', '،', 'سقطت', 'قذيفة', 'في', 'مكان', 'تواجد', 'قيادة', 'اركان', 'وحدات', 'وزارة', 'الداخلية', 'واصابت', 'و', 'أصابت', 'دبابة', '.', 'وشب', 'و', 'شب', 'حريق', 'في', 'الدبابة', 'ثم', 'نقل', 'الجنود', 'الذين', 'كانوا', 'في', 'داخلها', 'داخل', 'ها', 'الى', 'المستشفى', 'للعلاج', 'ل', 'العلاج', '.', 'واصيب', 'و', 'أصيب', 'اثنان', 'منهم', 'من', 'هم', 'بجروح', 'ب', 'جروح', 'فيما', 'لم', 'يصب', 'الثالث', 'الا', 'بكدمات', 'ب', 'كدمات', '""', '.']","[8, 7, 7, 0, 5, 3, 3, 6, 8, 7, 1, 1, 0, 6, 3, 0, 1, 0, 0, 0, 0, 0, 0, 4, 8, 7, 3, 0, 6, 8, 7, 3, 0, 1, 0, 7, 3, 0, 11, 3, 1, 8, 0, 9, 1, 0, 8, 1, 0, 6, 8, 7, 3, 2, 8, 1, 9, 8, 1, 0, 7, 12, 3, 4, 12, 8, 1, 0, 6, 6]"
"['وردا', 'و', 'ردا', 'على', 'سؤال', 'حول', 'ما', 'اذا', 'كان', 'هناك', 'هجوم', 'او', 'لا', '،', 'اعلن', 'العسكري', 'الروسي', 'ان', '""', 'مجموعة', 'اللصوص', 'كانت', 'موجودة', 'على', 'مقربة', 'من', 'قيادة', 'الاركان', '.']","[8, 7, 0, 1, 0, 1, 11, 7, 3, 14, 0, 7, 12, 6, 3, 0, 4, 10, 6, 0, 0, 3, 4, 1, 0, 1, 0, 0, 6]"
"['وكان', 'و', 'كان', 'من', 'الممكن', 'جدا', 'ان', 'يحصل', 'هجوم', 'لو', 'لم', 'نبدا', 'بقصفهم', 'ب', 'قصف', 'هم', '""', '.']","[8, 7, 13, 1, 4, 0, 10, 3, 0, 7, 12, 3, 8, 1, 0, 9, 6, 6]"
"['وكان', 'و', 'كان', 'التلفزيون', 'الروسي', 'نقل', 'عن', 'المتحدث', 'باسم', 'ب', 'اسم', 'قوات', 'وزارة', 'الداخلية', 'غينادي', 'مارتشنكو', 'قوله', 'قول', 'ه', 'ان', 'المتمردين', 'هاجموا', 'القوات', 'الروسية', 'في', 'مطار', 'خان', 'قلعة', 'شرق', 'غروزني', '.']","[8, 7, 3, 0, 4, 3, 1, 0, 8, 1, 0, 0, 0, 4, 5, 5, 8, 0, 9, 10, 0, 3, 0, 4, 1, 0, 5, 5, 0, 5, 6]"
"['ومن', 'و', 'من', 'جهته', 'جهة', 'ه', '،', 'نفى', 'المتحدث', 'باسم', 'ب', 'اسم', 'قيادة', 'الاركان', 'الروسية', 'سيرغي', 'ارتموف', 'حصول', 'الهجوم', 'الشيشاني', 'مشيرا', 'الى', 'حصول', 'خطا', 'من', 'قبل', 'القيادة', '.']","[8, 7, 1, 8, 0, 9, 6, 3, 0, 8, 1, 0, 0, 0, 4, 5, 5, 0, 0, 4, 4, 1, 0, 5, 1, 0, 0, 6]"
"['ونقلت', 'و', 'نقلت', 'وكالة', 'ايتار', '-', 'تاس', 'عن', 'وزارة', 'الداخلية', 'الروسية', 'في', 'غروزني', 'ان', 'الوضع', 'هادىء', 'اليوم', 'السبت', 'في', 'الشيشان', '،', 'في', 'ما', 'عدا', 'هذا', 'الحادث', '.']","[8, 7, 3, 0, 5, 6, 5, 1, 0, 4, 4, 1, 5, 10, 0, 4, 0, 0, 1, 0, 6, 1, 11, 1, 11, 0, 6]"
"['وكانت', 'و', 'كانت', '""', 'ايتار', '-', 'تاس', '""', 'نقلت', 'الجمعة', 'ايضا', 'عن', 'مصدر', 'في', 'القيادة', 'الروسية', 'قوله', 'قول', 'ه', 'انه', 'إن', 'ه', 'من', 'المرجح', 'جدا', 'ان', 'يقوم', 'الشيشان', 'قريبا', 'بشن', 'ب', 'شن', 'عمليات', 'على', 'غروزني', 'وغودرميس', 'و', 'غودرميس', 'واوروس', '-', 'مارتان', '.']","[8, 7, 3, 6, 5, 6, 5, 6, 3, 0, 14, 1, 0, 1, 0, 4, 8, 0, 9, 8, 10, 9, 1, 4, 0, 10, 3, 0, 4, 8, 1, 0, 0, 1, 5, 8, 7, 5, 5, 6, 5, 6]"
"['وكان', 'و', 'كان', 'عسكريون', 'روس', 'اكدوا', 'لوكالة', 'ل', 'وكالة', 'فرانس', 'برس', 'من', 'جهة', 'اخرى', 'انه', 'أن', 'ه', 'سيتم', 'س', 'يتم', 'حظر', 'اي', 'تحرك', 'في', 'الشيشان', 'اعتبارا', 'من', '15', 'تموز', '/', 'يوليو', 'ولفترة', 'و', 'ل', 'فترة', 'غير', 'محددة', '.']","[8, 7, 3, 0, 0, 3, 8, 1, 0, 5, 5, 1, 0, 4, 8, 10, 9, 8, 13, 3, 0, 4, 0, 1, 0, 0, 1, 2, 0, 6, 0, 8, 7, 1, 0, 0, 4, 6]"
"['جائزة', 'جائزة', 'النمسا', 'الكبرى', ':', 'انسحاب', 'الايرلندي', 'ايرفاين']","[8, 0, 5, 4, 6, 0, 0, 5]"
"['سبيلبرغ', '(', 'النمسا', ')', '15', '-', '7', '(', 'أ', 'ف', 'ب', ')', '-', 'اعلن', 'السائق', 'الايرلندي', 'ايدي', 'ايرفاين', '(', 'جاغوار', ')', 'انسحابه', 'انسحاب', 'ه', 'من', 'سباق', 'جائزة', 'النمسا', 'الكبرى', '،', 'المرحلة', 'العاشرة', 'من', 'بطولة', 'العالم', 'لسباقات', 'ل', 'سباقات', 'الفورمولا', 'واحد', '(', 'الفئة', 'الاولى', ')', '،', 'التي', 'تقام', 'غدا', 'الاحد', 'على', 'حلبة', 'سبيلبرغ', '.']","[5, 6, 5, 6, 2, 6, 2, 6, 5, 5, 5, 6, 6, 3, 0, 0, 5, 5, 6, 5, 6, 8, 0, 9, 1, 0, 0, 5, 4, 6, 0, 4, 1, 0, 0, 8, 1, 0, 5, 5, 6, 0, 4, 6, 6, 11, 3, 0, 0, 1, 0, 5, 6]"
"['وكان', 'و', 'كان', 'ايرفاين', '،', 'الذي', 'حل', 'في', 'المركز', 'الاول', 'في', 'جائزة', 'النمسا', 'العام', 'الماضي', 'على', 'سيارة', 'فيراري', '،', 'شعر', 'بآلام', 'ب', 'آلام', 'في', 'بطنه', 'بطن', 'ه', 'اضطرته', 'اضطرت', 'ه', 'الى', 'الانسحاب', 'من', 'التجارب', '،', 'وهو', 'و', 'هو', 'سيعود', 'س', 'يعود', 'الى', 'لندن', 'لاجراء', 'ل', 'إجراء', 'الفحوصات', 'الضرورية', 'حسب', 'ما', 'اشار', 'فريق', 'جاغوار', '.']","[8, 7, 3, 5, 6, 11, 3, 1, 0, 4, 1, 0, 5, 0, 4, 1, 0, 5, 6, 3, 8, 1, 0, 1, 8, 0, 9, 8, 3, 9, 1, 0, 1, 0, 6, 8, 7, 9, 8, 13, 3, 1, 5, 8, 1, 0, 0, 4, 1, 11, 3, 0, 5, 6]"
"['وسيحل', 'و', 'س', 'يحل', 'سائق', 'التجارب', 'في', 'جاغوار', 'البرازيلي', 'لوسيانو', 'بورتي', 'مكان', 'ايرفاين', 'في', 'السباق', 'غدا', 'الاحد', '،', 'الذي', 'سيكون', 'س', 'يكون', 'اولى', 'خطواته', 'خطوات', 'ه', 'في', 'عالم', 'سباقات', 'الفورمولا', 'واحد', '.']","[8, 7, 13, 3, 0, 0, 1, 5, 0, 5, 5, 0, 5, 1, 0, 0, 0, 6, 11, 8, 13, 3, 4, 8, 0, 9, 1, 0, 0, 5, 5, 6]"
"['طهران', 'تدعو', 'المهاجرين', 'الايرانيين', 'الى', 'العودة', 'الى', 'البلاد']","[0, 3, 0, 4, 1, 0, 1, 0]"
"['طهران', '15', '-', '7', '(', 'اف', 'ب', ')', '-', 'كثفت', 'حكومة', 'الرئيس', 'محمد', 'خاتمي', 'في', 'الاسابيع', 'الاخيرة', 'دعواتها', 'دعوات', 'ها', 'الى', 'الايرانييين', 'المهاجرين', 'للعودة', 'ل', 'العودة', 'الى', 'ايران', '،', 'وخصوصا', 'و', 'خصوصا', 'المتمولين', 'منهم', 'من', 'هم', 'الذين', 'يعيشون', 'في', 'المنفى', 'في', 'اوروبا', 'والولايات', 'و', 'الولايات', 'المتحدة', 'منذ', 'قيام', 'الثورة', 'الاسلامية', 'في', '1979', '.']","[0, 2, 6, 2, 6, 5, 5, 6, 6, 3, 0, 0, 5, 5, 1, 0, 4, 8, 0, 9, 1, 5, 0, 8, 1, 0, 1, 0, 6, 8, 7, 0, 0, 8, 1, 9, 11, 3, 1, 0, 1, 5, 8, 7, 0, 4, 1, 0, 0, 4, 1, 2, 6]"
"['وذكرت', 'و', 'ذكرت', 'صحيفة', '""', 'بهار', '""', 'المقربة', 'من', 'الرئاسة', 'الايرانية', 'اليوم', 'السبت', '""', 'بعد', 'عشرين', 'عاما', 'على', 'الثورة', '،', 'يتقاسم', 'المسؤولون', 'والمواطنون', 'و', 'المواطنون', 'الايرانيون', 'المقيمون', 'في', 'الغرب', 'القلق', 'بشأن', 'ب', 'شأن', 'مصير', 'الاطفال', 'الايرانيين', 'الذين', 'ولدوا', 'في', 'الخارج', '""', '.']","[8, 7, 3, 0, 6, 5, 6, 4, 1, 0, 4, 0, 0, 6, 1, 2, 0, 1, 0, 6, 3, 0, 8, 7, 0, 0, 4, 1, 0, 0, 8, 1, 0, 0, 0, 4, 11, 3, 1, 0, 6, 6]"
"['وبالفعل', 'و', 'ب', 'الفعل', '،', 'فان', 'ف', 'إن', 'المسؤولين', 'الاقتصاديين', 'في', 'الحكومة', 'يطلبون', 'منذ', 'اسابيع', 'عدة', 'اتخاذ', 'اجراءات', 'عاجلة', 'وملموسة', 'و', 'ملموسة', 'تمكن', 'الايرانيين', '،', 'وخصوصا', 'و', 'خصوصا', 'اولئك', 'الذين', 'يملكون', 'رساميل', 'ضخمة', 'في', 'الخارج', '،', 'من', 'العودة', 'الى', 'البلاد', 'للمشاركة', 'ل', 'المشاركة', 'في', 'اعادة', 'اعمارها', 'إعمار', 'ها', '.']","[8, 7, 1, 0, 6, 8, 7, 12, 0, 0, 1, 0, 3, 1, 0, 0, 0, 0, 4, 8, 7, 4, 3, 0, 6, 8, 7, 0, 11, 11, 3, 0, 4, 1, 0, 6, 1, 0, 1, 0, 8, 1, 0, 1, 0, 8, 0, 9, 6]"
"['وقالت', 'و', 'قالت', 'الصحيفة', 'ان', '""', 'ثمانين', 'مستثمرا', 'ايرانيا', 'كبيرا', 'يقيمون', 'في', 'الولايات', 'المتحدة', '""', '.']","[8, 7, 3, 0, 10, 6, 2, 0, 4, 4, 5, 1, 0, 4, 6, 6]"
"['وقد', 'و', 'قد', 'اقيم', 'في', 'طهران', 'في', 'الايام', 'الاخيرة', 'عدد', 'من', 'الحلقات', 'الدراسية', 'والمؤتمرات', 'و', 'المؤتمرات', 'جمعت', 'خبراء', 'وجامعيين', 'و', 'جامعيين', 'وباحثين', 'و', 'باحثين', 'من', 'اجل', 'دراسة', 'الاجراءات', 'المفترض', 'اتخاذها', 'اتخاذ', 'ها', 'تمهيدا', 'لعودة', 'ل', 'عودة', 'العائلات', 'الايرانية', 'المقيمة', 'في', 'اوروبا', 'والولايات', 'و', 'الولايات', 'المتحدة', '.']","[8, 7, 13, 3, 1, 0, 1, 0, 4, 0, 1, 0, 4, 8, 7, 0, 3, 0, 8, 7, 4, 8, 7, 0, 1, 0, 0, 0, 4, 8, 0, 9, 0, 8, 1, 0, 0, 4, 4, 1, 5, 8, 7, 0, 4, 6]"
"['وكان', 'و', 'كان', 'اكثر', 'من', 'مليوني', 'ايراني', 'غالبيتهم', 'غالبية', 'هم', 'من', 'الكوادر', 'المتخصصة', 'وخريجي', 'و', 'خريجي', 'جامعات', 'اوروبية', 'واميركية', 'و', 'أميركية', '،', 'غادروا', 'ايران', 'اثناء', 'الثورة', 'الاسلامية', '.']","[8, 7, 3, 4, 1, 2, 0, 8, 0, 9, 1, 0, 4, 8, 7, 0, 0, 4, 8, 7, 4, 6, 3, 0, 1, 0, 4, 6]"
"['كأس', 'ديفيس', ':', 'استراليا', 'الى', 'النهائي']","[0, 5, 6, 5, 1, 0]"
