tokens,pos_tags
"['You', 'can', 'also', 'select', 'the', 'objects', 'displayed', 'in', 'the', 'data', 'outline', ',', 'set', 'their', 'properties', ',', 'define', 'and', 'edit', 'relationships', 'between', 'record', 'sources', ',', 'and', 'delete', 'fields', 'and', 'record', 'sources', '.']","[1, 6, 12, 2, 7, 4, 2, 8, 7, 4, 4, 5, 2, 1, 4, 5, 2, 10, 2, 4, 8, 4, 4, 5, 10, 2, 4, 10, 4, 4, 5]"
"['The', 'following', 'illustration', 'shows', 'the', 'Orders', 'page', 'with', 'two', 'group', 'levels', '.']","[7, 3, 4, 2, 7, 13, 4, 8, 11, 4, 4, 5]"
"['The', 'inner', 'group', 'level', 'contains', 'fields', 'from', 'the', 'OrderDetails', 'table', 'and', 'a', 'calculated', 'control', 'named', 'Value', '.']","[7, 3, 4, 4, 2, 4, 8, 7, 13, 4, 10, 7, 3, 4, 2, 4, 5]"
"['In', 'the', 'outer', 'group', 'level', ',', 'the', 'header', 'section', 'contains', 'fields', 'from', 'the', 'Orders', 'table', 'and', 'the', 'footer', 'section', 'contains', 'a', 'calculated', 'total', 'control', 'named', 'OrderValue', '.']","[8, 7, 3, 4, 4, 5, 7, 4, 4, 2, 4, 8, 7, 13, 4, 10, 7, 4, 4, 2, 7, 3, 3, 4, 2, 13, 5]"
"['Data', 'access', 'page', 'with', 'two', 'group', 'levels']","[4, 4, 4, 8, 11, 4, 4]"
"['The', 'following', 'illustration', 'shows', 'the', 'data', 'outline', 'for', 'the', 'Orders', 'page', '.']","[7, 3, 4, 2, 7, 4, 4, 8, 7, 13, 4, 5]"
"['Data', 'outline', 'for', 'Orders', 'page']","[4, 4, 8, 13, 4]"
"['1', 'The', 'RecordsetDef', 'object', ',', 'which', 'contains', 'one', 'or', 'more', 'record', 'sources']","[11, 7, 13, 4, 5, 1, 2, 11, 10, 12, 4, 4]"
"['2', 'The', 'underlying', 'record', 'sources']","[11, 7, 3, 4, 4]"
"['3', 'Primary', 'key', 'fields']","[11, 3, 4, 4]"
"['4', 'Data', 'fields']","[11, 4, 4]"
"['5', 'Aggregate', 'field']","[11, 4, 4]"
"['6', 'Calculated', 'field']","[11, 3, 4]"
"['About', 'enabling', 'the', 'System', 'Administrator', '(', 'SA', ')', 'user', 'name', 'in', 'an', 'Access', 'project']","[8, 2, 7, 4, 4, 5, 14, 5, 4, 4, 8, 7, 13, 4]"
['Note'],[2]
"['The', 'hyperlink', 'in', 'this', 'topic', 'goes', 'to', 'the', 'Web', '.']","[7, 4, 8, 7, 4, 2, 8, 7, 4, 5]"
"['You', 'can', 'switch', 'back', 'to', 'Help', 'at', 'any', 'time', '.']","[1, 6, 2, 12, 8, 13, 8, 7, 4, 5]"
"['When', 'the', 'Microsoft', 'SQL', 'Server', '2000', 'Desktop', 'Engine', '(', 'formerly', 'called', 'the', 'Microsoft', 'Database', 'Engine', 'or', 'MSDE', ')', 'is', 'installed', 'on', 'Microsoft', 'Windows', 'NT', 'computers', ',', 'it', 'is', 'installed', 'with', 'Windows', 'NT', 'Authentication', 'implemented', '(', 'this', 'feature', 'is', 'also', 'known', 'as', 'integrated', 'security', ')', '.']","[0, 7, 13, 13, 4, 11, 4, 4, 5, 12, 2, 7, 13, 4, 4, 10, 14, 5, 6, 2, 8, 13, 13, 13, 4, 5, 1, 6, 2, 8, 13, 13, 4, 2, 5, 7, 4, 6, 12, 2, 8, 3, 4, 5, 5]"
"['Text', 'fields']","[4, 4]"
"['You', 'can', 'group', 'based', 'on', 'the', 'first', 'n', 'characters', 'of', 'the', 'individual', 'items', '.']","[1, 6, 2, 2, 8, 7, 3, 11, 4, 8, 7, 3, 4, 5]"
"['For', 'example', ',', 'you', 'can', 'group', 'the', 'LastName', 'field', 'by', 'first', 'letter', 'to', 'create', 'groups', ',', 'such', 'as', 'A', ',', 'B', ',', 'and', 'so', 'on', '.']","[12, 4, 5, 1, 6, 2, 7, 4, 4, 8, 3, 4, 9, 2, 4, 5, 1, 8, 4, 5, 4, 5, 10, 12, 8, 5]"
"['You', 'can', 'specify', 'the', 'start', 'and', 'end', 'values', 'for', 'the', 'grouping', 'range', '.']","[1, 6, 2, 7, 4, 10, 4, 4, 8, 7, 3, 4, 5]"
"['For', 'example', ',', 'if', 'you', 'specify', 'the', 'start', 'range', 'as', '01-Jul-1999', 'while', 'grouping', 'the', 'ShippedDate', 'field', 'in', 'weekly', 'intervals', ',', 'the', 'following', 'groups', 'will', 'be', 'created', ':']","[12, 4, 5, 0, 1, 2, 7, 4, 4, 8, 11, 0, 2, 7, 4, 4, 8, 3, 4, 5, 7, 3, 4, 6, 6, 2, 5]"
"['01-Jul-1999', ',', '01-Jul-1999', ',', '08-Jul-1999', ',', '.']","[11, 5, 11, 5, 11, 5, 5]"
"['Dates', 'prior', 'to', '01-Jul-1999', 'are', 'grouped', 'into', 'a', 'single', 'group', 'titled', '01-Jul-1999', '.']","[4, 8, 8, 11, 6, 2, 8, 7, 3, 4, 2, 11, 5]"
"['If', 'you', 'also', 'specify', 'the', 'end', 'value', 'as', '31-Dec-1999', ',', 'the', 'following', 'groups', 'will', 'be', 'created', ':']","[0, 1, 12, 2, 7, 4, 4, 8, 11, 5, 7, 3, 4, 6, 6, 2, 5]"
['31-Dec-1999'],[11]
"['31-Dec-1999', ',', '31-Dec-1999']","[11, 5, 11]"
"['Dates', 'that', 'fall', 'after', '31-Dec-1999', 'are', 'grouped', 'into', 'a', 'single', 'group', 'titled', '31-Dec-1999', '.']","[4, 1, 2, 8, 11, 6, 2, 8, 7, 3, 4, 2, 11, 5]"
"['Custom', 'grouping', 'in', 'PivotTable', 'view']","[4, 4, 8, 4, 4]"
"['You', 'can', 'randomly', 'select', 'items', 'from', 'a', 'row', 'or', 'column', 'field', 'and', 'group', 'them', 'into', 'higher-level', 'groups', '.']","[1, 6, 12, 2, 4, 8, 7, 4, 10, 4, 4, 10, 2, 1, 8, 4, 4, 5]"
"['For', 'example', ',', 'you', 'can', 'select', 'from', 'the', 'Promotions', 'row', 'field', 'all', 'the', 'promotions', 'that', 'run', 'for', 'a', 'specific', 'period', 'and', 'create', 'a', 'group', '.']","[12, 4, 5, 1, 6, 2, 8, 7, 4, 4, 4, 7, 7, 4, 1, 2, 8, 7, 3, 4, 10, 2, 7, 4, 5]"
"['This', 'would', 'add', 'a', 'new', 'row', 'field', 'named', 'Promotions', '2', 'above', 'the', 'Promotions', 'row', 'field', 'with', 'two', 'members', ':', 'Group1', 'and', 'Other', '.']","[1, 6, 2, 7, 3, 4, 4, 2, 4, 11, 8, 7, 4, 4, 4, 8, 11, 4, 5, 13, 10, 13, 5]"
"['You', 'can', 'change', 'the', 'caption', 'of', 'Group', '1', 'to', 'Fixed', 'and', 'Promotions', '2', 'to', 'Category', 'in', 'the', 'Properties', 'dialog', 'box', '.']","[1, 6, 2, 7, 4, 8, 4, 11, 8, 3, 10, 4, 11, 8, 4, 8, 7, 4, 4, 4, 5]"
"['The', 'Other', 'group', 'will', 'contain', 'all', 'items', 'that', 'you', 'did', 'not', 'include', 'in', 'the', 'Fixed', 'custom', 'group', '.']","[7, 13, 4, 6, 2, 7, 4, 1, 1, 6, 9, 2, 8, 7, 13, 4, 4, 5]"
"['You', 'can', 'then', 'select', 'all', 'the', 'popular', 'promotions', 'from', 'the', 'Other', 'group', 'and', 'create', 'a', 'new', 'custom', 'group', 'that', 'will', 'be', 'captioned', 'Popular', '.']","[1, 6, 12, 2, 7, 7, 3, 4, 8, 7, 13, 4, 10, 2, 7, 3, 4, 4, 1, 6, 6, 2, 13, 5]"
"['After', 'you', 'do', 'this', ',', 'the', 'Category', 'field', 'will', 'have', 'three', 'members', ':', 'Fixed', ',', 'Popular', ',', 'and', 'Other', '.']","[0, 1, 2, 1, 5, 7, 4, 4, 6, 2, 11, 4, 5, 13, 5, 13, 5, 10, 13, 5]"
"['The', 'following', 'illustration', 'shows', 'how', 'the', 'PivotTable', 'view', 'will', 'look', 'after', 'the', 'captions', 'of', 'the', 'custom', 'group', 'field', 'and', 'custom', 'groups', 'have', 'been', 'changed', '.']","[7, 3, 4, 2, 12, 7, 4, 4, 6, 2, 0, 7, 4, 8, 7, 4, 4, 4, 10, 4, 4, 6, 6, 2, 5]"
"['PivotTable', 'view', 'with', 'custom', 'groups']","[4, 4, 8, 4, 4]"
"['A', 'custom', 'group', 'field', '.']","[7, 4, 2, 4, 5]"
"['Contains', 'custom', 'groups', 'as', 'its', 'items', 'and', 'appears', 'as', 'the', 'parent', 'of', 'the', 'field', 'whose', 'items', 'you', 'grouped', '.']","[2, 4, 4, 8, 1, 4, 10, 2, 8, 7, 4, 8, 7, 4, 1, 4, 1, 2, 5]"
"['Custom', 'groups', '.']","[4, 4, 5]"
"['Appear', 'as', 'the', 'parents', 'of', 'items', 'you', 'explicitly', 'selected', 'to', 'create', 'the', 'groups', '.']","[2, 8, 7, 4, 8, 4, 1, 12, 2, 9, 2, 7, 4, 5]"
"['3', 'The', 'Other', 'group', 'is', 'the', 'parent', 'of', 'the', 'items', 'you', 'did', 'not', 'assign', 'to', 'any', 'specific', 'custom', 'group', '.']","[11, 7, 13, 4, 6, 7, 4, 8, 7, 4, 1, 6, 9, 2, 8, 7, 3, 4, 4, 5]"
"['Creating', 'and', 'deleting', 'custom', 'groups', 'and', 'custom', 'group', 'fields']","[2, 10, 2, 4, 4, 10, 4, 4, 4]"
"['You', 'can', 'not', 'group', 'items', 'that', 'belong', 'to', 'different', 'fields', 'or', 'items', 'that', 'belong', 'to', 'parent', 'items', 'into', 'a', 'custom', 'group', '.']","[1, 6, 9, 2, 4, 1, 2, 8, 3, 4, 10, 4, 1, 2, 8, 4, 4, 8, 7, 4, 4, 5]"
"['When', 'you', 'create', 'the', 'first', 'custom', 'group', 'for', 'a', 'field', ',', 'a', 'custom', 'group', 'field', 'is', 'automatically', 'added', 'as', 'the', 'field', ""'s"", 'parent', '.']","[0, 1, 2, 7, 3, 4, 4, 8, 7, 4, 5, 7, 4, 4, 4, 6, 12, 2, 8, 7, 4, 9, 4, 5]"
"['Similarly', ',', 'when', 'you', 'delete', 'the', 'last', 'custom', 'group', 'for', 'a', 'field', ',', 'the', 'custom', 'group', 'field', 'is', 'automatically', 'deleted', '.']","[12, 5, 0, 1, 2, 7, 3, 4, 4, 8, 7, 4, 5, 7, 4, 4, 4, 6, 12, 2, 5]"
"['When', 'you', 'delete', 'a', 'custom', 'group', 'that', 'is', 'not', 'the', 'last', 'custom', 'group', 'in', 'the', 'field', ',', 'the', 'deleted', 'group', ""'s"", 'members', 'automatically', 'move', 'to', 'the', 'Other', 'group', '.']","[0, 1, 2, 7, 4, 4, 1, 6, 9, 7, 3, 4, 4, 8, 7, 4, 5, 7, 3, 4, 9, 4, 12, 2, 8, 7, 13, 4, 5]"
"['The', 'groups', 'you', 'create', 'do', 'not', 'affect', 'source', 'data', '.']","[7, 4, 1, 2, 6, 9, 2, 4, 4, 5]"
"['Moving', 'a', 'field', 'whose', 'parent', 'is', 'a', 'custom', 'group', 'field']","[2, 7, 4, 1, 4, 6, 7, 4, 4, 4]"
"['When', 'you', 'move', 'a', 'field', 'that', 'has', 'custom', 'groups', 'between', 'row', 'and', 'column', 'areas', ',', 'the', 'custom', 'group', 'fields', 'that', 'are', 'based', 'on', 'the', 'field', 'move', 'with', 'the', 'field', '.']","[0, 1, 2, 7, 4, 1, 2, 4, 4, 8, 4, 10, 4, 4, 5, 7, 4, 4, 4, 1, 6, 2, 8, 7, 4, 2, 8, 7, 4, 5]"
"['If', 'you', 'move', 'the', 'field', 'to', 'the', 'filter', 'area', ',', 'the', 'custom', 'group', 'fields', 'are', 'hidden', '.']","[0, 1, 2, 7, 4, 8, 7, 4, 4, 5, 7, 4, 4, 4, 6, 2, 5]"
"['However', ',', 'the', 'bound', 'field', 'will', 'show', 'the', 'custom', 'group', 'hierarchy', 'in', 'the', 'drop-down', 'list', ',', 'so', 'you', 'can', 'filter', 'data', 'by', 'selecting', 'custom', 'groups', 'or', 'individual', 'values', '.']","[12, 5, 7, 3, 4, 6, 2, 7, 4, 4, 4, 8, 7, 3, 4, 5, 0, 1, 6, 2, 4, 8, 2, 4, 4, 10, 3, 4, 5]"
"['When', 'you', 'move', 'the', 'field', 'back', 'to', 'a', 'row', 'or', 'column', 'area', ',', 'the', 'custom', 'group', 'fields', 'will', 'appear', 'again', '.']","[0, 1, 2, 7, 4, 12, 8, 7, 4, 10, 4, 4, 5, 7, 4, 4, 4, 6, 2, 12, 5]"
"['You', 'can', 'not', 'move', 'a', 'field', 'with', 'custom', 'groups', 'to', 'the', 'detail', 'area', '.']","[1, 6, 9, 2, 7, 4, 8, 4, 4, 8, 7, 4, 4, 5]"
"['Adding', 'and', 'removing', 'nested', 'custom', 'groups']","[2, 10, 2, 3, 4, 4]"
"['You', 'can', 'select', 'two', 'or', 'more', 'custom', 'groups', 'to', 'create', 'a', 'higher-level', 'grouping', '.']","[1, 6, 2, 11, 10, 3, 4, 4, 9, 2, 7, 4, 4, 5]"
"['For', 'example', ',', 'you', 'can', 'group', 'the', 'members', 'of', 'the', 'Category', 'field', 'into', 'two', 'groups', ':', 'high', 'priority', 'promotions', 'and', 'low', 'priority', 'promotions', '.']","[12, 4, 5, 1, 6, 2, 7, 4, 8, 7, 4, 4, 8, 11, 4, 5, 3, 4, 4, 10, 3, 4, 4, 5]"
"['The', 'following', 'illustration', 'shows', 'how', 'the', 'row', 'area', 'will', 'look', 'with', 'nested', 'custom', 'groups', '.']","[7, 3, 4, 2, 12, 7, 4, 4, 6, 2, 8, 3, 4, 4, 5]"
"['PivotTable', 'view', 'with', 'nested', 'custom', 'groups']","[4, 4, 8, 3, 4, 4]"
"['1', 'A', 'custom', 'group', 'field', 'that', 'appears', 'as', 'the', 'parent', 'of', 'the', 'Category', 'custom', 'group', 'field', '.']","[11, 7, 4, 4, 4, 1, 2, 8, 7, 4, 8, 7, 4, 4, 4, 4, 5]"
"['You', 'can', 'also', 'remove', 'a', 'lower-level', 'custom', 'group', '.']","[1, 6, 12, 2, 7, 4, 4, 4, 5]"
"['The', 'following', 'illustration', 'shows', 'what', 'the', 'data', 'will', 'look', 'like', 'after', 'the', 'Category', 'field', 'has', 'been', 'removed', '.']","[7, 3, 4, 2, 1, 7, 4, 6, 2, 8, 0, 7, 4, 4, 6, 6, 2, 5]"
"['Use', 'a', 'grid', 'of', 'grouped', 'lines', 'as', 'a', 'table', 'for', 'displaying', 'data']","[2, 7, 4, 8, 3, 4, 8, 7, 4, 8, 2, 4]"
"['In', 'Design', 'view', 'of', 'a', 'form', 'or', 'report', ',', 'create', 'a', 'grid', 'of', 'lines', '.']","[8, 4, 4, 8, 7, 4, 10, 4, 5, 2, 7, 4, 8, 4, 5]"
"['For', 'example', ',', 'your', 'grid', 'might', 'look', 'like', 'following', ':']","[12, 4, 5, 1, 4, 6, 2, 8, 2, 5]"
"['A', 'more', 'complex', 'grid', 'made', 'of', 'seven', 'lines']","[7, 12, 3, 4, 2, 8, 11, 4]"
"['Click', 'outside', 'of', 'the', 'grid', 'of', 'lines', 'and', 'drag', 'a', 'rectangle', 'over', 'the', 'grid', '.']","[2, 12, 8, 7, 4, 8, 4, 10, 2, 7, 4, 8, 7, 4, 5]"
"['On', 'the', 'Format', 'menu', ',', 'click', 'Group', '.']","[8, 7, 4, 4, 5, 2, 13, 5]"
"['Move', 'a', 'line', 'in', 'a', 'grid', 'of', 'grouped', 'lines']","[2, 7, 4, 8, 7, 4, 8, 3, 4]"
"['Click', 'the', 'grid', 'of', 'grouped', 'lines', '.']","[2, 7, 4, 8, 3, 4, 5]"
"['While', 'holding', 'down', 'the', 'ALT', 'key', ',', 'click', 'the', 'line', 'you', 'want', 'to', 'move', '.']","[0, 2, 12, 7, 4, 4, 5, 2, 7, 4, 1, 2, 9, 2, 5]"
"['When', 'the', 'pointer', 'changes', 'to', 'a', 'double-headed', 'arrow', ',', 'you', 'can', 'drag', 'the', 'line', 'to', 'a', 'new', 'location', '.']","[0, 7, 4, 2, 8, 7, 3, 4, 5, 1, 6, 2, 7, 4, 8, 7, 3, 4, 5]"
"['Rules', 'for', 'moving', 'an', 'interior', 'vertical', 'line']","[4, 0, 2, 7, 3, 3, 4]"
"['If', 'you', 'move', 'the', 'line', 'to', 'the', 'right', ',', 'the', 'distance', 'between', 'the', 'moving', 'line', 'and', 'the', 'nearest', 'parallel', 'line', 'to', 'the', 'right', 'remains', 'constant', ',', 'and', 'the', 'perpendicular', 'line', 'to', 'the', 'left', 'of', 'the', 'moving', 'line', 'lengthens', '.']","[0, 1, 2, 7, 4, 8, 7, 3, 5, 7, 4, 8, 7, 3, 4, 10, 7, 3, 3, 4, 8, 7, 4, 2, 3, 5, 10, 7, 3, 4, 8, 7, 4, 8, 7, 3, 4, 2, 5]"
