tokens,pos_tags
"['In', 'addition', ',', 'XML', 'defined', 'structures', 'are', 'unambiguous', ';', 'that', 'is', ',', 'they', 'are', 'self-describing', 'and', 'platform-independent', '.']","[8, 4, 5, 13, 3, 4, 6, 3, 5, 1, 2, 5, 1, 6, 3, 10, 3, 5]"
"['Like', 'HTML', ',', 'XML', 'makes', 'use', 'of', 'tags', 'and', 'attributes', ',', 'but', 'while', 'HTML', 'specifies', 'what', 'each', 'tag', 'and', 'attribute', 'means', '(', 'and', 'thus', 'how', 'the', 'data', 'between', 'them', 'will', 'look', 'in', 'a', 'browser', ')', ',', 'XML', 'uses', 'the', 'tags', 'only', 'to', 'delimit', 'pieces', 'of', 'data', ',', 'and', 'leaves', 'the', 'interpretation', 'of', 'the', 'data', 'completely', 'to', 'the', 'application', 'that', 'reads', 'it', '.']","[8, 13, 5, 13, 2, 4, 8, 4, 10, 4, 5, 10, 0, 13, 2, 1, 7, 4, 10, 4, 2, 5, 10, 12, 12, 7, 4, 8, 1, 6, 2, 8, 7, 4, 5, 5, 13, 2, 7, 4, 12, 9, 2, 4, 8, 4, 5, 10, 2, 7, 4, 8, 7, 4, 12, 8, 7, 4, 1, 2, 1, 5]"
"['Additional', 'information', 'about', 'XML', 'can', 'be', 'found', 'on', 'the', 'web', 'site', '.']","[3, 4, 8, 13, 6, 6, 2, 8, 7, 4, 4, 5]"
"['About', 'importing', 'XML', 'data']","[8, 2, 13, 4]"
"['Access', 'provides', 'choices', 'for', 'using', 'data', 'from', 'many', 'external', 'sources', '.']","[13, 2, 4, 8, 2, 4, 8, 3, 3, 4, 5]"
"['XML', 'makes', 'it', 'easier', 'to', 'transform', 'the', 'data', 'from', 'almost', 'any', 'external', 'application', 'for', 'use', 'by', 'Access', '.']","[13, 2, 1, 3, 9, 2, 7, 4, 8, 12, 7, 3, 4, 8, 4, 8, 13, 5]"
"['You', 'can', ':']","[1, 6, 5]"
"['Use', 'an', 'Extensible', 'Stylesheet', 'Language', 'Transformation', '(', 'XSLT', ')', 'file', 'to', 'transform', 'the', 'data', 'into', 'an', 'Access', 'data', 'format', '.']","[2, 7, 3, 4, 4, 4, 5, 14, 5, 4, 9, 2, 7, 4, 8, 7, 13, 4, 4, 5]"
"['You', 'can', 'use', 'the', 'Import', 'command', '(', 'point', 'to', 'Get', 'External', 'Data', 'on', 'the', 'File', 'menu', ')', 'to', 'import', 'XML', 'data', 'files', 'into', 'Access', '.']","[1, 6, 2, 7, 4, 4, 5, 2, 8, 2, 3, 4, 8, 7, 4, 4, 5, 9, 2, 13, 4, 4, 8, 13, 5]"
"['This', 'command', 'displays', 'the', 'Import', 'dialog', 'box', 'so', 'that', 'you', 'can', 'select', 'an', 'XML', 'document', 'as', 'well', 'as', 'a', 'schema', ',', 'which', 'describes', 'the', 'structure', 'of', 'the', 'data', '.']","[7, 4, 2, 7, 4, 4, 4, 0, 0, 1, 6, 2, 7, 13, 4, 10, 12, 8, 7, 4, 5, 1, 2, 7, 4, 8, 7, 4, 5]"
"['You', 'can', 'only', 'import', 'a', 'single', 'document', 'at', 'a', 'time', 'into', 'Access', '.']","[1, 6, 12, 2, 7, 3, 4, 8, 7, 4, 8, 13, 5]"
"['The', 'data', 'must', 'be', 'in', 'a', 'format', 'that', 'Access', 'recognizes', ',', 'either', 'in', 'a', 'native', 'format', 'or', 'through', 'the', 'use', 'of', 'a', 'schema', '.']","[7, 4, 6, 2, 8, 7, 4, 1, 13, 2, 5, 10, 8, 7, 3, 4, 10, 8, 7, 4, 8, 7, 4, 5]"
"['Note', 'that', 'when', 'importing', 'XML', 'data', ',', 'you', 'can', 'not', 'choose', 'a', 'subset', 'of', 'the', 'XML', 'document', ';', 'the', 'entire', 'file', 'has', 'to', 'be', 'imported', '.']","[2, 0, 0, 2, 13, 4, 5, 1, 6, 9, 2, 7, 4, 8, 7, 13, 4, 5, 7, 3, 4, 6, 9, 6, 2, 5]"
"['You', 'can', 'transform', 'the', 'native', 'XML', 'data', 'into', 'a', 'specific', 'Access', 'format', 'by', 'choosing', 'from', 'the', 'options', 'in', 'the', 'Import', 'XML', 'dialog', 'box', '.']","[1, 6, 2, 7, 3, 13, 4, 8, 7, 3, 13, 4, 8, 2, 8, 7, 4, 8, 7, 4, 13, 4, 4, 5]"
"['You', 'can', 'also', 'specify', 'whether', 'to', 'overwrite', 'any', 'existing', 'tables', 'or', 'append', 'to', 'existing', 'data', '.']","[1, 6, 12, 2, 0, 9, 2, 7, 3, 4, 10, 2, 8, 3, 4, 5]"
"['What', 'are', 'XML', 'schemas']","[1, 6, 13, 4]"
"['You', 'use', 'XML', 'schemas', 'to', 'describe', 'the', 'structure', 'of', 'data', 'in', 'a', 'common', 'format', 'that', 'customers', ',', 'other', 'Web', 'browsers', ',', 'and', 'any', 'number', 'of', 'XML-enabled', 'software', 'programs', 'can', 'recognize', '.']","[1, 2, 13, 4, 9, 2, 7, 4, 8, 4, 8, 7, 3, 4, 1, 4, 5, 3, 4, 4, 5, 10, 7, 4, 8, 3, 4, 4, 6, 2, 5]"
"['Specifically', ',', 'schemas', 'define', 'the', 'rules', 'of', 'an', 'XML', 'data', 'document', ',', 'including', 'element', 'names', 'and', 'data', 'types', ',', 'which', 'elements', 'can', 'appear', 'in', 'combination', ',', 'and', 'which', 'attributes', 'are', 'available', 'for', 'each', 'element', '.']","[12, 5, 4, 2, 7, 4, 8, 7, 13, 4, 4, 5, 2, 4, 2, 10, 4, 4, 5, 7, 4, 6, 2, 8, 4, 5, 10, 7, 4, 6, 3, 8, 7, 4, 5]"
"['Schemas', 'provide', 'a', 'model', 'for', 'an', 'XML', 'data', 'document', 'which', 'defines', 'the', 'arrangement', 'of', 'tags', 'and', 'text', 'within', 'all', 'documents', 'referencing', 'the', 'schema', '.']","[4, 2, 7, 4, 8, 7, 13, 4, 4, 1, 2, 7, 4, 8, 4, 10, 4, 8, 7, 4, 2, 7, 4, 5]"
"['Access', 'supports', 'the', 'XML', 'Schema', 'standard', '(', 'XSD', ')', '.']","[13, 2, 7, 13, 4, 4, 5, 14, 5, 5]"
"['XSD', 'is', 'a', 'proposed', 'World', 'Wide', 'Web', 'Consortium', '(', 'W3C', ')', 'standard', 'designed', 'as', 'a', 'basic', 'infrastructure', 'for', 'describing', 'the', 'type', 'and', 'structure', 'of', 'XML', 'documents', '.']","[14, 6, 7, 3, 4, 3, 4, 4, 5, 14, 5, 4, 2, 8, 7, 3, 4, 8, 2, 7, 4, 10, 4, 8, 13, 4, 5]"
"['By', 'using', 'a', 'schema', ',', 'you', 'can', 'ensure', 'that', 'any', 'XML', 'document', 'that', 'is', 'used', 'to', 'import', 'data', 'into', 'Access', 'or', 'export', 'from', 'Access', 'to', 'another', 'format', 'contains', 'specific', 'data', 'and', 'conforms', 'to', 'a', 'defined', 'structure', '.']","[8, 2, 7, 4, 5, 1, 6, 2, 0, 7, 13, 4, 1, 6, 2, 9, 2, 4, 8, 13, 10, 2, 8, 13, 8, 3, 4, 2, 3, 4, 10, 2, 8, 7, 3, 4, 5]"
"['You', 'can', 'also', 'provide', 'the', 'schema', 'to', 'other', 'businesses', 'and', 'applications', 'so', 'that', 'they', 'know', 'how', 'they', 'should', 'structure', 'any', 'data', 'they', 'provide', 'to', 'you', 'and', 'they', ',', 'in', 'turn', ',', 'can', 'provide', 'their', 'schema', 'to', 'you', '.']","[1, 6, 12, 2, 7, 4, 8, 3, 4, 10, 4, 12, 0, 1, 2, 12, 1, 6, 2, 7, 4, 1, 2, 8, 1, 10, 1, 5, 8, 4, 5, 6, 2, 1, 4, 8, 1, 5]"
"['Displaying', 'XML', 'data']","[2, 13, 4]"
"['XML', 'syntax', '(', 'the', 'tags', 'and', 'their', 'placement', 'in', 'a', 'document', ')', 'defines', 'and', 'describes', 'the', 'data', 'in', 'an', 'XML', 'document', 'but', 'does', ""n't"", 'indicate', 'how', 'the', 'data', 'should', 'be', 'displayed', '.']","[13, 4, 5, 7, 4, 10, 1, 4, 8, 7, 4, 5, 2, 10, 2, 7, 4, 8, 7, 13, 4, 10, 6, 9, 2, 12, 7, 4, 6, 6, 2, 5]"
"['In', 'earlier', 'applications', 'and', 'in', 'some', 'current', 'uses', ',', 'Cascading', 'Style', 'Sheets', '(', 'CSS', ')', 'were', 'used', 'to', 'tell', 'the', 'browser', 'how', 'to', 'display', 'the', 'XML', 'data', '.']","[8, 3, 4, 10, 8, 7, 3, 4, 5, 3, 4, 4, 5, 13, 5, 6, 2, 9, 2, 7, 4, 12, 9, 2, 7, 13, 4, 5]"
"['However', ',', 'a', 'CSS', 'is', ""n't"", 'always', 'a', 'good', 'choice', 'because', 'they', 'are', 'written', 'in', 'a', 'specialized', 'language', 'which', 'means', 'that', 'the', 'developer', 'has', 'to', 'use', 'another', 'language', 'in', 'order', 'to', 'write', ',', 'modify', ',', 'or', 'understand', 'the', 'structure', 'of', 'the', 'style', 'sheet', '.']","[12, 5, 7, 13, 6, 9, 12, 7, 3, 4, 0, 1, 6, 2, 8, 7, 3, 4, 1, 2, 0, 7, 4, 6, 9, 2, 3, 4, 9, 4, 8, 2, 5, 2, 5, 10, 2, 7, 4, 8, 7, 4, 4, 5]"
"['A', 'CSS', 'merely', 'allows', 'you', 'to', 'specify', 'the', 'formatting', 'of', 'each', 'XML', 'element', 'without', 'much', 'control', 'over', 'the', 'output', '.']","[7, 13, 12, 2, 1, 9, 2, 7, 4, 8, 7, 13, 4, 8, 3, 4, 8, 7, 4, 5]"
"['On', 'the', 'other', 'hand', ',', 'an', 'Extensible', 'Stylesheet', 'Language', '(', 'XSL', ')', 'style', 'sheet', 'is', 'considerably', 'more', 'flexible', 'than', 'a', 'CSS', 'file', '.']","[8, 7, 3, 4, 5, 7, 3, 4, 4, 5, 14, 5, 4, 4, 6, 12, 12, 3, 8, 7, 13, 4, 5]"
"['It', 'allows', 'you', 'to', 'precisely', 'select', 'the', 'data', 'that', 'will', 'be', 'displayed', ',', 'to', 'specify', 'the', 'order', 'or', 'arrangement', 'of', 'the', 'data', ',', 'and', 'to', 'modify', 'or', 'add', 'information', '.']","[1, 2, 1, 9, 12, 2, 7, 4, 1, 6, 6, 2, 5, 9, 2, 7, 4, 10, 4, 8, 7, 4, 5, 10, 9, 2, 10, 2, 4, 5]"
"['You', 'can', 'apply', 'a', 'filter', 'to', 'a', 'row', 'or', 'column', 'field', 'to', 'show', 'the', 'top', 'or', 'bottom', 'n', 'items', 'based', 'on', 'a', 'total', '.']","[1, 6, 2, 7, 4, 8, 7, 4, 10, 4, 4, 9, 2, 7, 4, 10, 4, 11, 4, 2, 8, 7, 3, 5]"
"['For', 'example', ',', 'you', 'can', 'filter', 'for', 'the', 'top', 'or', 'bottom', '25', '%', 'of', 'salespeople', 'based', 'on', 'the', 'number', 'of', 'orders', 'handled', '.']","[12, 4, 5, 1, 6, 2, 8, 7, 4, 10, 4, 11, 4, 8, 4, 2, 8, 7, 4, 8, 4, 2, 5]"
"['Combining', 'multiple', 'filters']","[2, 3, 4]"
"['Filters', 'are', 'additive', '.']","[4, 6, 3, 5]"
"['Each', 'filter', 'you', 'apply', 'is', 'added', 'to', 'the', 'ones', 'you', 'already', 'have', 'in', 'effect', '.']","[7, 4, 1, 2, 6, 2, 8, 7, 1, 1, 12, 2, 8, 4, 5]"
"['However', ',', 'when', 'you', 'apply', 'a', 'filter', 'by', 'selection', ',', 'the', 'conditional', 'filter', 'already', 'applied', 'on', 'the', 'field', 'is', 'removed', 'before', 'the', 'filter', 'by', 'selection', 'is', 'applied', '.']","[12, 5, 0, 1, 2, 7, 4, 8, 4, 5, 7, 3, 4, 12, 2, 8, 7, 4, 6, 2, 0, 7, 4, 8, 4, 6, 2, 5]"
"['Conditional', 'filters', 'are', 'independent', 'of', 'each', 'other', '.']","[3, 4, 6, 3, 8, 1, 1, 5]"
"['The', 'result', 'of', 'one', 'conditional', 'filter', 'does', 'not', 'affect', 'the', 'result', 'of', 'another', '.']","[7, 4, 8, 11, 3, 4, 6, 9, 2, 7, 4, 8, 1, 5]"
"['An', 'autofilter', 'is', 'always', 'applied', 'before', 'a', 'conditional', 'filter', ',', 'regardless', 'of', 'the', 'order', 'in', 'which', 'you', 'applied', 'them', '.']","[7, 4, 6, 12, 2, 8, 7, 3, 4, 5, 8, 8, 7, 4, 8, 1, 1, 2, 1, 5]"
"['For', 'example', ',', 'if', 'you', 'set', 'a', 'conditional', 'filter', 'to', 'show', 'the', 'top', 'two', 'cities', 'based', 'on', 'sales', ',', 'followed', 'by', 'an', 'autofilter', 'on', 'the', 'ShippedCity', 'field', 'to', 'include', 'only', 'five', 'cities', ',', 'the', 'PivotTable', 'view', 'will', 'show', 'the', 'top', 'two', 'of', 'the', 'five', 'cities', 'you', 'selected', '.']","[12, 4, 5, 0, 1, 2, 7, 3, 4, 9, 2, 7, 4, 11, 4, 2, 8, 4, 5, 2, 8, 7, 4, 8, 7, 4, 4, 9, 2, 12, 11, 4, 5, 7, 4, 4, 6, 2, 7, 4, 11, 8, 7, 11, 4, 1, 2, 5]"
"['Removing', 'and', 'reapplying', 'a', 'filter']","[2, 10, 2, 7, 4]"
"['However', ',', 'the', 'filter', 'settings', 'are', 'retained', ',', 'so', 'that', 'when', 'you', 'turn', 'autofiltering', 'back', 'on', ',', 'the', 'data', 'that', 'was', 'previously', 'displayed', 'or', 'hidden', 'is', 'again', 'displayed', 'or', 'hidden', '.']","[12, 5, 7, 4, 4, 6, 2, 5, 0, 0, 0, 1, 2, 4, 12, 12, 5, 7, 4, 1, 6, 12, 2, 10, 2, 6, 12, 2, 10, 2, 5]"
"['Filter', 'settings', 'are', 'retained', 'when', 'you', 'move', 'fields', 'to', 'change', 'the', 'layout', '.']","[4, 4, 6, 2, 0, 1, 2, 4, 9, 2, 7, 4, 5]"
"['Also', ',', 'if', 'you', 'remove', 'a', 'field', 'and', 'later', 'add', 'the', 'field', 'back', 'to', 'the', 'layout', ',', 'the', 'same', 'items', 'are', 'again', 'hidden', '.']","[12, 5, 0, 1, 2, 7, 4, 10, 12, 2, 7, 4, 12, 8, 7, 4, 5, 7, 3, 4, 6, 12, 2, 5]"
"['If', 'you', 'do', ""n't"", 'want', 'to', 'retain', 'your', 'filter', 'selections', ',', 'make', 'sure', 'the', 'AutoFilter', 'button', 'is', 'not', 'selected', 'before', 'you', 'start', 'selecting', 'items', 'to', 'filter', '.']","[0, 1, 6, 9, 2, 9, 2, 1, 4, 4, 5, 2, 3, 7, 4, 4, 6, 9, 2, 0, 1, 2, 2, 4, 9, 2, 5]"
"['If', 'the', 'button', 'is', 'not', 'selected', ',', 'selecting', 'new', 'items', 'to', 'filter', 'automatically', 'turns', 'filtering', 'on', 'and', 'removes', 'your', 'former', 'filter', 'settings', '.']","[0, 7, 4, 6, 9, 2, 5, 2, 3, 4, 9, 2, 12, 2, 2, 12, 10, 2, 1, 3, 4, 4, 5]"
"['Identifying', 'filters', 'that', 'are', 'currently', 'in', 'effect']","[2, 4, 1, 6, 12, 8, 4]"
"['When', 'items', 'in', 'a', 'field', 'are', 'hidden', 'by', 'autofiltering', 'or', 'filter', 'by', 'selection', ',', 'the', 'drop-down', 'arrow', 'Field', 'arrow', 'in', 'the', 'field', 'label', 'is', 'blue', '.']","[0, 4, 8, 7, 4, 6, 2, 8, 4, 10, 2, 8, 4, 5, 7, 3, 4, 4, 4, 8, 7, 4, 4, 6, 3, 5]"
"['Click', 'the', 'blue', 'arrow', 'to', 'see', 'the', 'filter', 'that', 'is', 'in', 'effect', '.']","[2, 7, 3, 4, 9, 2, 7, 4, 1, 6, 8, 4, 5]"
"['When', 'items', 'in', 'a', 'field', 'are', 'hidden', 'by', 'conditional', 'filtering', ',', 'a', 'funnel', 'appears', 'to', 'the', 'left', 'of', 'the', 'drop-down', 'arrow', 'Field', 'arrow', '.']","[0, 4, 8, 7, 4, 6, 2, 8, 3, 2, 5, 7, 4, 2, 8, 7, 3, 8, 7, 3, 4, 4, 4, 5]"
"['You', 'can', 'get', 'more', 'information', 'about', 'the', 'current', 'filter', 'in', 'the', 'Properties', 'dialog', 'box', '.']","[1, 6, 2, 3, 4, 8, 7, 3, 4, 8, 7, 4, 4, 4, 5]"
"['Effects', 'of', 'filtering', 'on', 'calculations']","[4, 8, 2, 8, 4]"
"['Totals', 'can', 'include', 'only', 'the', 'displayed', 'data', ',', 'or', 'both', 'visible', 'and', 'hidden', 'data', '.']","[4, 6, 2, 12, 7, 3, 4, 5, 10, 10, 3, 10, 2, 4, 5]"
"['About', 'customizing', 'a', 'control']","[8, 2, 7, 4]"
"['In', 'Design', 'view', 'of', 'a', 'form', ',', 'report', ',', 'or', 'data', 'access', 'page', ',', 'you', 'can', 'format', 'a', 'control', 'in', 'the', 'following', 'ways', ':']","[8, 4, 4, 8, 7, 4, 5, 4, 5, 10, 4, 4, 4, 5, 1, 6, 2, 7, 4, 8, 7, 3, 4, 5]"
"['Size', '.']","[4, 5]"
"['You', 'can', 'resize', 'a', 'control', 'by', 'using', 'the', 'sizing', 'handles', ',', 'or', 'you', 'can', 'resize', 'a', 'control', 'to', 'the', 'height', 'or', 'width', 'of', 'another', 'control', '.']","[1, 6, 2, 7, 4, 8, 2, 7, 3, 4, 5, 10, 1, 6, 2, 7, 4, 8, 7, 4, 10, 4, 8, 3, 4, 5]"
"['When', 'you', 'are', 'in', 'Design', 'view', 'of', 'a', 'form', 'or', 'report', ',', 'you', 'can', 'use', 'the', 'ruler', 'to', 'help', 'you', 'resize', 'controls', '.']","[0, 1, 2, 8, 4, 4, 8, 7, 4, 10, 4, 5, 1, 6, 2, 7, 4, 9, 2, 1, 2, 4, 5]"
"['The', 'width', 'of', 'the', 'ruler', ""'s"", 'unit', 'of', 'measure', 'is', 'based', 'on', 'the', 'regional', 'settings', 'in', 'Microsoft', 'Windows', 'Control', 'Panel', '.']","[7, 4, 8, 7, 4, 9, 4, 8, 4, 6, 2, 8, 7, 3, 4, 8, 13, 13, 4, 4, 5]"
"['Color', ',', 'transparency', ',', 'and', 'special', 'effects', '.']","[4, 5, 4, 5, 10, 3, 4, 5]"
