tokens,pos_tags
"['Penanaman', 'modal', 'asing', '(', 'PMA', ')', 'di', 'Malaysia', 'tahun', '2006', 'mencapai', 'lima', 'kali', 'lebih', 'besar', 'dibandingkan', 'Indonesia', ',', 'hal', 'ini', 'menunjukkan', 'pembangunan', 'ekonomi', 'Malaysia', 'jauh', 'lebih', 'menarik', 'dibandingkan', 'Indonesia', 'bagi', 'investor', 'asing', '.']","['NOUN', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'NOUN', 'NUM', 'VERB', 'NUM', 'NOUN', 'ADV', 'ADJ', 'VERB', 'PROPN', 'PUNCT', 'NOUN', 'DET', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'ADJ', 'ADV', 'VERB', 'VERB', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Menurut', 'harian', 'Utusan', 'Malaysia', ',', 'Rabu', ',', 'di', 'Kuala', 'Lumpur', ',', 'PMA', 'yang', 'masuk', 'ke', 'Malaysia', 'mencapai', '20,2', 'miliar', 'Ringgit', 'Malaysia', '(', '5,6', 'miliar', 'dolar', 'AS', ')', 'dibandingkan', 'Indonesia', 'yang', 'hanya', 'mencapai', '4,7', 'miliar', 'Ringgit', 'Malaysia', '(', '1,3', 'miliar', 'dolar', 'AS', ')', '.']","['ADP', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'SCONJ', 'VERB', 'ADP', 'PROPN', 'VERB', 'NUM', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'NUM', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'PROPN', 'SCONJ', 'ADV', 'VERB', 'NUM', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'NUM', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT']"
"['Juru', 'bicara', 'parlemen', 'Malaysia', 'bidang', 'perdagangan', 'dan', 'industri', 'luar', 'negeri', 'Dr', 'Tan', 'Yee', 'Kew', 'mengemukakan', 'dalam', 'sidang', 'parlemen', ',', 'Malaysia', 'menduduki', 'urutan', 'ke-2', 'setelah', 'Singapura', 'di', 'kalangan', 'Asean', 'dari', 'segi', 'masuknya', 'masuk', 'nya', 'PMA', '.']","['NOUN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', None, 'VERB', 'DET', 'PROPN', 'PUNCT']"
"['Singapura', 'sendiri', 'berhasil', 'mendatangkan', 'PMA', 'tahun', '2006', 'sebesar', '30', 'miliar', 'Ringgit', '(', '8,3', 'miliar', 'dolar', 'AS', ')', '.']","['PROPN', 'DET', 'VERB', 'VERB', 'PROPN', 'NOUN', 'NUM', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT']"
"['Pada', '2006', ',', 'Bank', 'Mandiri', 'berhasil', 'memperoleh', 'penghargaan', 'The', 'Best', 'Overall', 'for', 'Corporate', 'Governance', 'Award', 'dan', 'The', 'Best', 'Disclosure', 'and', 'Transparency', 'dari', 'Asia', 'Money', '.']","['ADP', 'NUM', 'PUNCT', 'NOUN', 'PROPN', 'VERB', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']"
"['Meneg', 'Perencanaan', 'Pembangunan', 'Nasional', '/', 'Kepala', 'Bappenas', ',', 'Paskah', 'Suzetta', 'direncanakan', 'mengadakan', 'sejumlah', 'pertemuan', ',', 'di', 'antaranya', 'antara', 'nya', 'dengan', 'Presiden', 'Bank', 'Dunia', ',', 'Paul', 'Wolfowitz', 'dalam', 'Spring', 'Meeting', 'Dana', 'Moneter', 'Internasional', '/', 'Bank', 'Dunia', '(', 'IMF', '/', 'WB', ')', 'pekan', 'ini', 'di', 'Washington', 'AS', '.']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADP', None, 'NOUN', 'PRON', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NOUN', 'DET', 'ADP', 'PROPN', 'PROPN', 'PUNCT']"
"['""', 'Salah', 'satunya', 'satu', 'nya', 'Pak', 'Menteri', 'bakal', 'ketemu', 'dengan', 'Paul', 'Wolfowitz', ',', 'tentu', 'saja', 'ditemani', 'oleh', 'James', 'Adams', ',', 'Vice', 'President', 'Bank', 'Dunia', 'untuk', 'Asia', 'Pasifik', ',', '""', 'kata', 'Sekretaris', 'Utama', 'Bappenas', ',', 'Syahrial', 'Loetan', 'di', 'Jakarta', ',', 'Jumat', '.']","['PUNCT', 'ADJ', None, 'NUM', 'DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']"
"['Dia', 'menjelaskan', 'dalam', 'pertemuan', 'itu', ',', 'Meneg', 'PPN', 'akan', 'menyampaikan', 'kondisi', 'terakhir', 'di', 'Indonesia', 'yang', 'mengalami', 'banyak', 'bencana', 'pada', 'awal', 'tahun', '2007', 'sehingga', 'akan', 'ada', 'kenaikan', 'defisit', 'dan', 'kemungkinan', 'meminta', 'bantuan', 'pinjaman', 'berbunga', 'rendah', 'kepada', 'Bank', 'Dunia', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'PUNCT', 'NOUN', 'PROPN', 'AUX', 'VERB', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NUM', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Pak', 'Adams', 'kemarin', 'sudah', 'beri', 'petunjuk', 'kalau', 'dia', 'akan', 'membantu', 'Indonesia', 'yang', 'ingin', 'meminta', 'IDA', '(', 'International', 'Development', 'Assistance', '-', 'red', ')', 'yang', 'berbunga', 'rendah', ',', 'tapi', 'kita', 'tahu', 'diri', 'juga', '.']","['PROPN', 'PROPN', 'NOUN', 'AUX', 'VERB', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PROPN', 'SCONJ', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'X', 'X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'PUNCT']"
"['Produksi', 'nikel', 'dalam', 'matte', 'untuk', 'K1', '2007', 'sebesar', '0,776388889', 'ton', 'dibandingkan', 'periode', 'sama', 'sebelumnya', '17.361', 'ton', '.']","['NOUN', 'NOUN', 'ADP', 'X', 'ADP', 'PROPN', 'NUM', 'NOUN', 'NUM', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'NUM', 'NOUN', 'PUNCT']"
"['Menteri', 'Keuangan', 'Jepang', 'Koji', 'Omi', ',', 'menurut', 'rencana', 'dalam', 'waktu', 'dekat', 'ini', 'akan', 'berkunjung', 'ke', 'Jakarta', ',', 'guna', 'memperkukuh', 'hubungan', 'bilateral', 'kedua', 'negara', ',', 'khususnya', 'peningkatan', 'kerja', 'sama', 'di', 'sektor', 'keuangan', ',', 'menyusul', 'pembubaran', 'lembaga', 'donor', 'CGI', 'di', 'awal', 'tahun', 'ini', '.']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'DET', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'ADJ', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'DET', 'PUNCT']"
"['Menteri', 'Keuangan', 'Indonesia', 'Sri', 'Mulyani', 'mengemukakan', 'hal', 'itu', 'kepada', 'ANTARA', 'di', 'Kyoto', ',', 'Sabtu', ',', 'sesaat', 'sebelum', 'memasuki', 'seminar', 'yang', 'diadakan', 'dalam', 'rangka', 'pertemuan', 'tahunan', 'Asian', 'Development', 'Bank', '(', 'ADB', ')', 'ke-40', '.']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'DET', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT']"
"['""', 'Jepang', 'sangat', 'mendukung', 'peningkatan', 'kerja', 'sama', 'bilateral', ',', 'bahkan', 'kedatangan', 'Omi', 'ke', 'Jakarta', 'adalah', 'untuk', 'melakukan', 'diskusi', 'yang', 'lebih', 'mendetail', 'baik', 'soal', 'keuangan', 'maupun', 'pinjaman', ',', '""', 'ujar', 'mantan', 'direktur', 'eksekutif', 'IMF', 'itu', '.']","['PUNCT', 'PROPN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'AUX', 'SCONJ', 'VERB', 'NOUN', 'SCONJ', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'DET', 'PUNCT']"
"['Pasca-CGI', ',', 'Indonesia', 'memang', 'memfokuskan', 'pada', 'kerja', 'sama', 'bilateral', 'yang', 'dinilai', 'lebih', 'adil', 'dan', 'tidak', 'menekan', 'posisi', 'Indonesia', 'dalam', 'memberikan', 'pinjaman', '.']","['NOUN', 'PUNCT', 'PROPN', 'ADV', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'SCONJ', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'PART', 'VERB', 'NOUN', 'PROPN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['""', 'Ini', 'ada', 'dalam', 'draft', 'kami', ',', 'tapi', 'pastinya', 'bisa', 'saja', 'bertambah', ',', 'karena', 'situasi', 'yang', 'khusus', 'di', 'mana', 'membutuhkan', 'belanja', 'teknologi', 'yang', 'baru', ',', '""', 'kata', 'Direktur', 'Teknologi', 'dan', 'Operasional', 'Bank', 'Mandiri', ',', 'Sasmita', 'di', 'Jakarta', ',', 'Jumat', '.']","['PUNCT', 'PRON', 'VERB', 'ADP', 'X', 'PRON', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'ADV', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'SCONJ', 'ADJ', 'ADP', 'PRON', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'ADJ', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'PROPN', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']"
"['Menurut', 'dia', ',', 'investasi', 'TI', 'Bank', 'Mandiri', 'dimulai', 'sejak', 'tahun', '2000', ',', 'dengan', 'dana', 'yang', 'dipersiapkan', 'sebesar', '200', 'juta', 'dolar', '.']","['ADP', 'PRON', 'PUNCT', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT']"
"['Namun', 'dana', 'tersebut', 'baru', 'terpakai', '168', 'juta', 'dolar', 'AS', '.']","['CCONJ', 'NOUN', 'DET', 'ADV', 'VERB', 'NUM', 'NUM', 'NOUN', 'PROPN', 'PUNCT']"
"['Ia', 'mengatakan', ',', 'belanja', 'TI', 'sejak', 'tahun', '2004', 'hingga', '2007', ',', 'rata-rata', 'per', 'tahun', 'mencapai', '30', '-', '35', 'juta', 'dolar', 'AS', '.']","['PRON', 'VERB', 'PUNCT', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'NUM', 'ADP', 'NUM', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NUM', 'PUNCT', 'NUM', 'NUM', 'NOUN', 'PROPN', 'PUNCT']"
"['""', 'Dan', 'tahun', '2008', 'dalam', 'rencana', 'kita', 'meski', 'bisa', 'berubah', 'masih', 'sekitar', 'itu', ',', '""', 'katanya', 'kata', 'nya', '.']","['PUNCT', 'CCONJ', 'NOUN', 'NUM', 'ADP', 'NOUN', 'PRON', 'SCONJ', 'AUX', 'VERB', 'ADV', 'ADP', 'PRON', 'PUNCT', 'PUNCT', None, 'VERB', 'PRON', 'PUNCT']"
"['""', 'Keputusan', 'ini', 'diambil', 'sejak', 'dari', 'awal', 'supaya', 'ada', 'kepastian', 'hukum', 'bagi', 'pelaku', 'usaha', ',', 'ini', 'pun', 'tidak', 'mendadak', 'karena', 'kita', 'sudah', 'memberikan', 'sinyal', 'sejak', 'awal', ',', '""', 'katanya', 'kata', 'nya', '.']","['PUNCT', 'NOUN', 'DET', 'VERB', 'ADP', 'ADP', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'PART', 'PART', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', None, 'VERB', 'PRON', 'PUNCT']"
