tokens,pos_tags
"['Лъхаше', 'влага', 'и', 'хладина', '.']","['VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Нощна', 'пролетна', 'гръмотевица', 'разтърси', 'планината', '.']","['ADJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Пролетта', 'на', 'Добруджа', '-', 'това', 'е', 'безкрайно', 'море', 'от', 'златни', 'ниви', '.']","['NOUN', 'ADP', 'PROPN', 'PUNCT', 'DET', 'AUX', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Тя', ',', 'бедната', 'дама', ',', 'започна', 'да', 'плаче', '.']","['PRON', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'AUX', 'VERB', 'PUNCT']"
"['Скоро', 'се', 'върна', 'булка', 'Стояница', 'с', 'мъжа', 'си', '.']","['ADV', 'PRON', 'VERB', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PRON', 'PUNCT']"
"['Калине', ',', 'докарай', 'колата', '.']","['PROPN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Щял', 'бил', 'да', 'жъне', '.']","['VERB', 'AUX', 'AUX', 'VERB', 'PUNCT']"
"['Огнянов', 'се', 'наведе', ',', 'взе', 'детето', 'и', 'мина', 'напред', '.']","['PROPN', 'PRON', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'PUNCT']"
"['Избрахте', 'ме', 'за', 'войвода', 'и', 'досега', 'не', 'сте', 'ме', 'попитали', 'кой', 'съм', 'аз', '.']","['VERB', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'PART', 'AUX', 'PRON', 'VERB', 'PRON', 'AUX', 'PRON', 'PUNCT']"
"['Земята', 'се', 'делеше', ',', 'а', 'плодът', 'на', 'дървото', 'оставаше', 'общ', '.']","['NOUN', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
"['Изгрев', 'ли', 'е', 'това', ',', 'или', 'е', 'заник', '?']","['NOUN', 'PART', 'AUX', 'PRON', 'PUNCT', 'CCONJ', 'AUX', 'NOUN', 'PUNCT']"
"['Аз', 'не', 'съм', 'чул', 'да', 'има', 'война', '.']","['PRON', 'PART', 'AUX', 'VERB', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Мислех', 'не', 'къде', ',', 'а', 'как', 'да', 'избягам', '.']","['VERB', 'PART', 'ADV', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'VERB', 'PUNCT']"
"['Никой', 'не', 'те', 'пита', 'къде', 'ходиш', 'и', 'какво', 'правиш', '.']","['PRON', 'PART', 'PRON', 'VERB', 'ADV', 'VERB', 'CCONJ', 'DET', 'VERB', 'PUNCT']"
"['Обичам', 'когото', 'трябва', 'да', 'обичам', '.']","['VERB', 'PRON', 'VERB', 'AUX', 'VERB', 'PUNCT']"
"['Приятелю', ',', 'аз', 'бих', 'желал', 'да', 'се', 'запознаем', '.']","['NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Вместо', 'да', 'стоиш', 'без', 'работа', ',', 'помогни', 'ми', '!']","['ADP', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT']"
"['Всички', 'я', 'слушаха', ',', 'без', 'да', 'помръднат', '.']","['PRON', 'PRON', 'VERB', 'PUNCT', 'ADP', 'AUX', 'VERB', 'PUNCT']"
"['Аз', 'тъй', 'ще', 'я', 'наглася', ',', 'че', 'няма', 'и', 'да', 'усети', '.']","['PRON', 'ADV', 'AUX', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'VERB', 'CCONJ', 'AUX', 'VERB', 'PUNCT']"
"['Ако', 'е', 'убил', 'заек', ',', 'той', 'е', 'бил', 'питомен', '.']","['SCONJ', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'AUX', 'ADJ', 'PUNCT']"
"['Ей', 'тъй', 'ще', 'си', 'загинеш', ',', 'ако', 'не', 'си', 'се', 'подготвил', 'да', 'летиш', '.']","['PART', 'ADV', 'AUX', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'PART', 'AUX', 'PRON', 'VERB', 'AUX', 'VERB', 'PUNCT']"
"['Аз', 'нали', 'работех', 'тогава', ',', 'имах', 'пари', '.']","['PRON', 'PART', 'VERB', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Биляна', 'все', 'за', 'теб', 'ми', 'говори', ',', 'откакто', 'е', 'с', 'мене', '.']","['PROPN', 'ADV', 'ADP', 'PRON', 'PRON', 'VERB', 'PUNCT', 'ADV', 'AUX', 'ADP', 'PRON', 'PUNCT']"
"['За', 'какъв', 'дявол', 'ни', 'трябваше', 'да', 'се', 'мъкнем', 'зад', 'Стара', 'планина', ',', 'като', 'нямаме', 'сили', '.']","['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'AUX', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['Какво', 'ти', 'рече', 'началникът', ',', 'като', 'му', 'даде', 'написаното', '?']","['DET', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'PUNCT']"
"['Когато', 'наближихме', ',', 'ние', 'почти', 'не', 'говорехме', 'от', 'умора', 'и', 'вълнение', '.']","['ADV', 'VERB', 'PUNCT', 'PRON', 'ADV', 'PART', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Преди', 'да', 'убиеш', 'мечката', ',', 'не', 'продавай', 'кожата', '.']","['ADP', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Борбата', 'на', 'противоречия', ',', 'що', 'мътеха', 'ума', 'му', ',', 'изчезваше', '.']","['NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PRON', 'PUNCT', 'VERB', 'PUNCT']"
"['Надеждата', ',', 'че', 'брат', 'му', 'Иван', 'може', 'да', 'оздравее', ',', 'като', 'че', 'ли', 'го', 'освободи', 'от', 'страшния', 'кошмар', 'на', 'престъплението', '.']","['NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'PRON', 'PROPN', 'VERB', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'SCONJ', 'PART', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Които', 'се', 'върнаха', ',', 'и', 'пепел', 'на', 'огнищата', 'си', 'не', 'намериха', '.']","['PRON', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PART', 'VERB', 'PUNCT']"
"['Наше', 'предимство', 'ще', 'е', ',', 'че', 'ще', 'почнем', 'отначало', '.']","['DET', 'NOUN', 'AUX', 'AUX', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'ADV', 'PUNCT']"
"['Слабостта', 'на', 'кибернетичните', 'машини', 'е', ',', 'че', 'те', 'са', 'само', 'аналог', 'на', 'човешкия', 'мозък', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADV', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Влажен', 'есенен', 'вятър', 'вееше', 'лудо', 'навън', '.']","['ADJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['Слънцето', 'бе', 'заседнало', 'зад', 'сините', 'далечни', 'планини', 'на', 'запад', '.']","['NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Дрямката', 'хвана', 'да', 'надвива', 'на', 'очите', '.']","['NOUN', 'VERB', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Излез', 'кажи', 'да', 'впрягат', 'конете', '.']","['VERB', 'VERB', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Още', 'в', 'първите', 'два', 'дни', 'след', 'пристигането', 'си', 'той', 'се', 'зае', 'да', 'помага', 'на', 'стария', 'си', 'баща', '.']","['ADV', 'ADP', 'ADJ', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PRON', 'PRON', 'VERB', 'AUX', 'VERB', 'ADP', 'ADJ', 'PRON', 'NOUN', 'PUNCT']"
"['Умното', 'момче', 'захванало', 'да', 'чете', 'из', 'тая', 'дебела', 'книга', '.']","['ADJ', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Еньо', 'й', 'се', 'видя', 'чужд', 'и', 'страшен', '.']","['PROPN', 'PRON', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['Нашата', 'победа', 'ще', 'бъде', 'безкръвна', '.']","['DET', 'NOUN', 'AUX', 'AUX', 'ADJ', 'PUNCT']"
"['Тази', 'вечер', 'Витоша', 'е', 'тъй', 'загадъчна', 'и', 'нежна', '.']","['DET', 'NOUN', 'PROPN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['То', 'се', 'вика', 'и', 'сега', ':', 'Хайдушко', 'кладенче', '.']","['PRON', 'PRON', 'VERB', 'CCONJ', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
"['Тя', '[', 'писателската', 'слава', ']', 'му', 'се', 'виждаше', 'сега', 'най-достъпна', '.']","['PRON', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
"['Още', 'на', 'другия', 'ден', ',', 'наедно', 'със', 'слънчевата', 'светлина', ',', 'всички', 'тия', 'планове', 'се', 'изпаряваха', '.']","['ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Кой', 'ви', 'даде', 'комитетските', 'пари', '?']","['PRON', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Бегом', 'изминах', 'неголямото', 'разстояние', '.']","['ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Затъжих', 'се', ',', 'домиля', 'ми', 'за', 'родното', 'място', '.']","['VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Кой', 'не', 'знай', 'Чавдар', 'войвода', '?']","['PRON', 'PART', 'VERB', 'PROPN', 'NOUN', 'PUNCT']"
"['Надвечер', 'тя', 'взе', 'метлата', 'и', 'се', 'залови', 'да', 'мете', 'двора', '.']","['ADV', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Ечемикът', 'е', 'готов', '.']","['NOUN', 'AUX', 'ADJ', 'PUNCT']"
"['С', 'него', 'можех', 'да', 'бъда', 'вярна', 'на', 'себе', 'си', '.']","['ADP', 'PRON', 'VERB', 'AUX', 'AUX', 'ADJ', 'ADP', 'PRON', 'PART', 'PUNCT']"
"['И', 'знай', ',', 'че', 'ние', 'сме', 'зад', 'тебе', ',', 'каквото', 'и', 'да', 'стане', ',', 'зад', 'тебе', 'е', 'и', 'нашият', 'градец', '.']","['CCONJ', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADP', 'PRON', 'PUNCT', 'DET', 'CCONJ', 'AUX', 'VERB', 'PUNCT', 'ADP', 'PRON', 'AUX', 'CCONJ', 'DET', 'NOUN', 'PUNCT']"
"['Надолу', 'е', 'градът', '.']","['ADV', 'AUX', 'NOUN', 'PUNCT']"
"['Мене', 'повече', 'ми', 'харесва', 'да', 'живея', 'на', 'село', ',', 'защото', 'има', 'хубави', 'момичета', '.']","['PRON', 'ADV', 'PRON', 'VERB', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Имах', 'намерение', 'от', 'любопитство', 'да', 'вляза', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['На', 'широкия', 'селски', 'площад', 'децата', 'извиха', 'бодро', 'вечерно', 'хоро', '.']","['ADP', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Отде', 'се', 'взе', 'тоя', 'народ', ',', 'това', 'чудо', '.']","['ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT']"
"['Сивите', 'му', 'присмехулни', 'очи', 'се', 'засенчваха', 'от', 'дебелите', 'ястребови', 'вежди', '.']","['ADJ', 'PRON', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Левски', 'имаше', 'ръст', 'среден', ',', 'очи', 'сиви', ',', 'почти', 'сини', '.']","['PROPN', 'VERB', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'PUNCT']"
"['Почернели', 'мъже', 'вдигаха', 'нагоре', 'лъкове', ',', 'мечове', ',', 'боздугани', ',', 'копия', '.']","['ADJ', 'NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Като', 'стигнаха', 'до', 'шосето', ',', 'майката', '-', 'жълта', 'и', 'сломена', 'от', 'тегло', 'жена', '-', 'още', 'отдалеч', 'загледа', 'мъжа', 'си', '.']","['SCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'NOUN', 'PRON', 'PUNCT']"
"['Князът', 'се', 'върна', 'от', 'лов', 'и', 'сега', 'се', 'къпеше', '.']","['NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Кметът', 'се', 'задържа', 'в', 'селото', ',', 'но', 'заема', 'не', 'върна', '.']","['NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Отвъд', 'пролома', 'пътят', 'изви', 'под', 'Трапезица', ',', 'чиито', 'склонове', 'изглеждаха', 'съвсем', 'пусти', '.']","['ADP', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
"['Тръгваме', 'да', 'пътуваме', ',', 'където', 'ни', 'душа', 'иска', '.']","['VERB', 'AUX', 'VERB', 'PUNCT', 'ADV', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['В', 'града', 'силите', 'бяха', 'едва', 'ли', 'не', 'равни', ',', 'при', 'все', 'че', 'гърците', 'и', 'власите', 'гъркомани', 'бяха', 'значително', 'по-малко', 'от', 'българите', '.']","['ADP', 'NOUN', 'NOUN', 'AUX', 'ADV', 'PART', 'PART', 'ADJ', 'PUNCT', 'ADP', 'ADV', 'SCONJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Няма', 'да', 'пропадна', 'в', 'света', 'каквото', 'и', 'да', 'ми', 'се', 'случи', '.']","['VERB', 'AUX', 'VERB', 'ADP', 'NOUN', 'DET', 'CCONJ', 'AUX', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Ирина', 'попита', 'какво', 'става', '.']","['PROPN', 'VERB', 'DET', 'VERB', 'PUNCT']"
"['-', 'Аз', 'съм', '.']","['PUNCT', 'PRON', 'AUX', 'PUNCT']"
"['Казват', ',', 'че', 'им', 'се', 'помага', '.']","['VERB', 'PUNCT', 'SCONJ', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Искам', 'да', 'съм', 'заминал', '.']","['VERB', 'AUX', 'AUX', 'VERB', 'PUNCT']"
"['Надявах', 'се', ',', 'че', 'щеше', 'да', 'каже', '.']","['VERB', 'PRON', 'PUNCT', 'SCONJ', 'VERB', 'AUX', 'VERB', 'PUNCT']"
"['Вземи', 'писмото', 'на', 'масата', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Той', 'е', 'вероятно', 'да', 'замине', '.']","['PRON', 'AUX', 'ADV', 'AUX', 'VERB', 'PUNCT']"
"['Мислиш', ',', 'че', 'пееш', '.']","['VERB', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT']"
"['Той', 'иска', 'съвет', 'дали', 'да', 'чака', '.']","['PRON', 'VERB', 'NOUN', 'PART', 'AUX', 'VERB', 'PUNCT']"
"['Неговите', 'разкази', 'за', 'себе', 'си', 'се', 'харесват', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'PART', 'PRON', 'VERB', 'PUNCT']"
"['Помогнаха', 'му', 'на', 'студента', '.']","['VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Дал', 'ли', 'си', 'му', 'я', '?']","['VERB', 'PART', 'AUX', 'PRON', 'PRON', 'PUNCT']"
"['Беше', 'прочетена', 'книгата', ',', 'преди', 'да', 'бъде', 'купена', '.']","['AUX', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'AUX', 'AUX', 'VERB', 'PUNCT']"
"['С', 'него', 'ще', 'говоря', '.']","['ADP', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['Всеки', 'в', 'тая', 'стая', 'знае', 'два', 'езика', '.']","['DET', 'ADP', 'DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['Идването', 'на', 'Иван', 'тук', 'е', 'странно', '.']","['NOUN', 'ADP', 'PROPN', 'ADV', 'AUX', 'ADJ', 'PUNCT']"
"['Той', 'пристигна', 'едва', 'след', 'два', 'часа', '.']","['PRON', 'VERB', 'ADV', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Тя', 'беше', 'мила', 'към', 'вас', '.']","['PRON', 'AUX', 'ADJ', 'ADP', 'PRON', 'PUNCT']"
"['Тя', 'беше', 'тук', 'често', 'тогава', '.']","['PRON', 'AUX', 'ADV', 'ADV', 'ADV', 'PUNCT']"
"['Какво', 'прави', 'Петър', '?']","['DET', 'VERB', 'PROPN', 'PUNCT']"
"['Той', 'гледа', 'себе', 'си', '.']","['PRON', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['То', 'одраска', 'ръката', 'си', '.']","['PRON', 'VERB', 'NOUN', 'PRON', 'PUNCT']"
"['Любовта', 'на', 'хората', 'към', 'себе', 'си', 'е', 'вечна', '.']","['NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'PART', 'AUX', 'ADJ', 'PUNCT']"
"['Че', 'тя', 'е', 'тук', ',', 'му', 'се', 'струва', 'ужасно', '.']","['SCONJ', 'PRON', 'AUX', 'ADV', 'PUNCT', 'PRON', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Какво', 'мислиш', ',', 'е', 'важно', '.']","['DET', 'VERB', 'PUNCT', 'AUX', 'ADV', 'PUNCT']"
"['Ти', 'забрави', ',', 'че', 'я', 'търсиш', '.']","['PRON', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PUNCT']"
"['Повикай', ',', 'когото', 'искаш', '.']","['VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['Чакам', 'да', 'чуя', 'какво', 'ще', 'кажеш', '.']","['VERB', 'AUX', 'VERB', 'DET', 'AUX', 'VERB', 'PUNCT']"
"['Искам', 'чаша', ',', 'за', 'да', 'пия', 'вода', '.']","['VERB', 'NOUN', 'PUNCT', 'ADP', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Завидяха', 'му', ',', 'че', 'остава', '.']","['VERB', 'PRON', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT']"
"['Чух', 'го', 'ТОЙ', 'да', 'казва', 'това', '.']","['VERB', 'PRON', 'PRON', 'AUX', 'VERB', 'PRON', 'PUNCT']"
"['Той', 'ще', 'отиде', ',', 'където', 'го', 'пратят', '.']","['PRON', 'AUX', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Това', ',', 'че', 'е', 'тук', ',', 'е', 'тайна', '.']","['DET', 'PUNCT', 'SCONJ', 'AUX', 'ADV', 'PUNCT', 'AUX', 'NOUN', 'PUNCT']"
"['Гледах', 'филм', ',', 'смисъла', 'на', 'който', 'не', 'разбрах', '.']","['VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'PART', 'VERB', 'PUNCT']"
"['В', 'тоя', 'град', 'няма', 'човек', ',', 'от', 'икони', 'да', 'разбира', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Има', 'кой', 'да', 'ми', 'каже', '.']","['VERB', 'PRON', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Той', 'вървеше', 'към', 'нея', ',', 'като', 'се', 'усмихваше', '.']","['PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PUNCT']"
"['Да', 'знаех', ',', 'бих', 'ти', 'казал', '.']","['AUX', 'VERB', 'PUNCT', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Облечи', 'се', ',', 'че', 'е', 'студено', '.']","['VERB', 'PRON', 'PUNCT', 'SCONJ', 'AUX', 'ADV', 'PUNCT']"
"['Излез', ',', 'че', 'те', 'викат', '.']","['VERB', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PUNCT']"
"['Той', 'ме', 'покани', 'да', 'го', 'навестя', ',', 'за', 'да', 'видя', 'язовеца', '.']","['PRON', 'PRON', 'VERB', 'AUX', 'PRON', 'VERB', 'PUNCT', 'ADP', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Ще', 'те', 'дочакам', ',', 'когато', 'и', 'да', 'дойдеш', '.']","['AUX', 'PRON', 'VERB', 'PUNCT', 'ADV', 'CCONJ', 'AUX', 'VERB', 'PUNCT']"
"['Нощ', ',', 'дъжд', ',', 'мъгла', ',', 'неприятно', 'време', 'след', 'хубав', 'ден', '.']","['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Продължи', ',', 'когато', 'тя', 'излезе', '.']","['VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Ти', 'се', 'опитваш', 'да', 'му', 'обясниш', ',', 'той', 'не', 'те', 'слуша', '.']","['PRON', 'PRON', 'VERB', 'AUX', 'PRON', 'VERB', 'PUNCT', 'PRON', 'PART', 'PRON', 'VERB', 'PUNCT']"
"['То', 'всички', 'били', 'заминали', '.']","['PART', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['Да', 'се', 'разбере', 'това', ',', 'не', 'е', 'трудно', '.']","['AUX', 'PRON', 'VERB', 'PRON', 'PUNCT', 'PART', 'AUX', 'ADV', 'PUNCT']"
"['Да', 'се', 'пуши', 'е', 'забранено', '.']","['AUX', 'PRON', 'VERB', 'AUX', 'VERB', 'PUNCT']"
"['Да', ',', 'КУЧЕТО', 'намерихме', '.']","['PART', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Пита', 'за', 'тебе', 'кой', '?']","['VERB', 'ADP', 'PRON', 'PRON', 'PUNCT']"
"['Отивам', 'да', 'купя', 'нещо', '.']","['VERB', 'AUX', 'VERB', 'PRON', 'PUNCT']"
"['Ти', 'трябва', 'да', 'си', 'весела', '.']","['PRON', 'VERB', 'AUX', 'AUX', 'ADJ', 'PUNCT']"
"['Лятото', 'се', 'предполага', ',', 'че', 'ще', 'бъде', 'горещо', '.']","['NOUN', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'AUX', 'ADJ', 'PUNCT']"
"['Слушах', 'разсърдила', 'се', 'студентка', '.']","['VERB', 'ADJ', 'PRON', 'NOUN', 'PUNCT']"
"['Върни', 'си', 'му', 'книгата', '.']","['VERB', 'PRON', 'PRON', 'NOUN', 'PUNCT']"
"['Ти', 'си', 'им', 'се', 'усмихвала', '.']","['PRON', 'AUX', 'PRON', 'PRON', 'VERB', 'PUNCT']"
